location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card18876, 18875, 895083092925415311, , , , 0 3, 2, 3, 
card10014, 10013, 895560608462328181, , , , 0 3, 3, 3, 
card10098, 10097, 895575827070062877, , , , 0 3, 2, 1, 
card8830, 8829, 895992139457912247, , , , 0 3, 2, 0, 
card15776, 15775, 896393265115222395, , , , 0 3, 1, 1, 
card13071, 13070, 896783426701898153, , , , 0 3, 3, 1, 
card6098, 6097, 897923908193016490, , , , 0 3, 1, 1, 
card18068, 18067, 898146946631308658, , , , 0 3, 2, 0, 
card18119, 18118, 898733499916345579, , , , 0 3, 0, 0, 
card1593, 1592, 899176942999913064, , , , 0 2 3, 2, 2, 1, 
card3527, 3526, 899658746985733606, , , , 0 2 3, 2, 2, 1, 
card9186, 9185, 900196881275905736, , , , 0 3, 1, 0, 
card141, 140, 900363105981026586, , , , 0 1 2, 2, 0, 3, 
card11997, 11996, 900630184198395050, , , , 0 3, 1, 0, 
card6956, 6955, 902783520301585909, , , , 0 3, 1, 0, 
card8686, 8685, 902829512028021408, , , , 0 3, 1, 2, 
card1807, 1806, 903324738762505224, , , , 0 2 3, 0, 0, 0, 
card13938, 13937, 903446491271142090, , , , 0 3, 1, 0, 
card16432, 16431, 903517902036698960, , , , 0 3, 2, 0, 
card18412, 18411, 903527512788927081, , , , 0 3, 1, 0, 
card4308, 4307, 904148581590668299, , , , 1 2 3 4, 0, 0, 0, 2, 
card18487, 18486, 904318319098972171, , , , 0 3, 2, 0, 
card16812, 16811, 904571072423278804, , , , 0 3, 3, 2, 
card4934, 4933, 904656050505386128, , , , 0 3, 0, 1, 
card5656, 5655, 905624592099878910, , , , 0 3, 1, 1, 
card2711, 2710, 905665994421008342, , , , 0 2 3, 2, 0, 1, 
card2422, 2421, 906253037553251696, , , , 0 2 3, , 2, 0, 
card4715, 4714, 906889191325036001, , , , 0 3, 1, 2, 
card12869, 12868, 907033275772673598, , , , 0 3, 3, 2, 
card417, 416, 907595521833606912, , , , 0 1 2, 1, 0, 2, 
card4781, 4780, 907673770731690533, , , , 0 3, 1, 0, 
card12119, 12118, 907974176094155592, , , , 0 3, 1, 0, 
card1607, 1606, 908013408297579901, , , , 0 2 3, 3, 3, 2, 
card5990, 5989, 908593059750832605, , , , 0 3, 2, 3, 
card12983, 12982, 908746054799498218, , , , 0 3, 2, 3, 
card7434, 7433, 909880160544808748, , , , 0 3, 2, 0, 
card1996, 1995, 909921941468010436, , , , 0 2 3, 1, 3, 1, 
card6513, 6512, 910149649954744966, , , , 0 3, 2, 0, 
card9090, 9089, 910249748319876653, , , , 0 3, 1, 0, 
card11163, 11162, 910331783071923733, , , , 0 3, 1, 1, 
card4132, 4131, 910556071575204301, , , , 1 2 3 4, 0, 3, 2, 2, 
card98, 97, 910895272885207046, , , , 0 1 2, 2, 0, 3, 
card11808, 11807, 911278016451602276, , , , 0 3, 1, 0, 
card12284, 12283, 911473919067243981, , , , 0 3, 2, 2, 
card1727, 1726, 911532220060267479, , , , 0 2 3, 2, 3, 1, 
card15949, 15948, 912789825967468732, , , , 0 3, 2, 0, 
card16624, 16623, 912796841389171101, , , , 0 3, 3, 0, 
card13927, 13926, 912957555315472833, , , , 0 3, 1, 0, 
card13244, 13243, 913115442993283773, , , , 0 3, 1, 1, 
card19248, 19247, 913787199790358102, , , , 0 3, 1, 1, 
card12731, 12730, 913801690572405865, , , , 0 3, 3, 0, 
card18721, 18720, 914043961389643123, , , , 0 3, 1, 0, 
card13740, 13739, 914377391107199431, , , , 0 3, 1, 0, 
card9658, 9657, 915087220860464871, , , , 0 3, , 1, 
card8278, 8277, 915453162391745806, , , , 0 3, 1, 0, 
card11398, 11397, 915691149201126018, , , , 0 3, 1, 1, 
card9837, 9836, 916668111903930437, , , , 0 3, 1, 3, 
card5513, 5512, 918152409021229002, , , , 0 3, 1, 0, 
card160, 159, 918181176725464570, , , , 0 1 2, 0, 2, , 
card19224, 19223, 918183210728214243, , , , 0 3, 2, 1, 
card11481, 11480, 918404202454844728, , , , 0 3, , 0, 
card5264, 5263, 918920879936101271, , , , 0 3, 2, 1, 
card9864, 9863, 919058581266882591, , , , 0 3, 2, 3, 
card223, 222, 919480650327317764, , , , 0 1 2, 2, 2, 3, 
card8515, 8514, 920997818591691236, , , , 0 3, 1, 0, 
card10950, 10949, 921105945134889961, , , , 0 3, 1, 0, 
card1080, 1079, 921237978896558548, , , , 0 1 2, 1, 2, 3, 
card11781, 11780, 921292088068157785, , , , 0 3, 1, 0, 
card16555, 16554, 922123122057479458, , , , 0 3, 1, 0, 
card18598, 18597, 922785509086429009, , , , 0 3, 2, 0, 
card18897, 18896, 923205688269730838, , , , 0 3, 0, 3, 
card221, 220, 923294277700422739, , , , 0 1 2, 2, 1, 3, 
card11036, 11035, 923459214947339395, , , , 0 3, 2, 0, 
card5834, 5833, 924266967958057356, , , , 0 3, 2, 0, 
card15902, 15901, 924399626980573566, , , , 0 3, 2, 2, 
card6470, 6469, 924927978392750987, , , , 0 3, 3, 0, 
card8834, 8833, 925461462634502340, , , , 0 3, 1, 0, 
card13916, 13915, 925566170995275876, , , , 0 3, 1, 1, 
card15004, 15003, 925826217060442697, , , , 0 3, 1, 1, 
card19765, 19764, 925902407345135668, , , , 0 3, 1, 1, 
card3768, 3767, 926194656340941392, , , , 0 2 3, 2, 0, 0, 
card15631, 15630, 927594077922393057, , , , 0 3, 1, 1, 
card10788, 10787, 928422361474880320, , , , 0 3, 0, 1, 
card12320, 12319, 928617036840826490, , , , 0 3, 3, 1, 
card16675, 16674, 928765312811507260, , , , 0 3, 1, 3, 
card2849, 2848, 929081438112792327, , , , 0 2 3, 2, 2, 0, 
card16717, 16716, 929515099253112615, , , , 0 3, 1, 1, 
card7711, 7710, 929549599784132624, , , , 0 3, 0, 1, 
card5720, 5719, 930010281400025399, , , , 0 3, 3, 0, 
card2536, 2535, 930959070285701925, , , , 0 2 3, 2, 2, 0, 
card15216, 15215, 930976081770296027, , , , 0 3, 2, 1, 
card2629, 2628, 930984930033655507, , , , 0 2 3, 2, 3, 0, 
card2171, 2170, 931125438854040645, , , , 0 2 3, 1, 3, 1, 
card1014, 1013, 931348843117406242, , , , 0 1 2, 3, 3, 0, 
card9943, 9942, 931644507568304626, , , , 0 3, 2, 1, 
card1154, 1153, 931688931180347917, , , , 0 2 3, 2, 0, 1, 
card5429, 5428, 931771382548919457, , , , 0 3, 3, 1, 
card6807, 6806, 932202375030330645, , , , 0 3, 3, 0, 
card3535, 3534, 932877275334626063, , , , 0 2 3, 1, 2, 0, 
card13543, 13542, 932884944710798528, , , , 0 3, 1, 1, 
card11759, 11758, 933087794104777899, , , , 0 3, 2, 2, 
card19956, 19955, 933439473310949154, , , , 0 3, 2, 1, 
card13057, 13056, 934091526029426827, , , , 0 3, 3, 1, 
card8275, 8274, 934627382870747865, , , , 0 3, 2, 1, 
card10395, 10394, 934934751996399931, , , , 0 3, 3, 1, 
card1410, 1409, 935936140151441096, , , , 0 2 3, 1, , , 
card14266, 14265, 936175194818759115, , , , 0 3, 1, 1, 
card7571, 7570, 936298803293599842, , , , 0 3, 1, 1, 
card16942, 16941, 936343477645928543, , , , 0 3, 2, 2, 
card6150, 6149, 936390721546268580, , , , 0 3, 1, 3, 
card6577, 6576, 936513706198014388, , , , 0 3, 1, 0, 
card1425, 1424, 936589450511080415, , , , 0 2 3, 1, 2, 3, 
card7722, 7721, 936780847193122368, , , , 0 3, 1, 1, 
card11252, 11251, 936881523665624872, , , , 0 3, 1, 0, 
card6111, 6110, 937156225512389195, , , , 0 3, 1, 2, 
card18083, 18082, 937505008748285791, , , , 0 3, 1, 0, 
card18530, 18529, 937696164651149619, , , , 0 3, 1, 0, 
card2736, 2735, 937728509616665165, , , , 0 2 3, 1, 2, 2, 
card6019, 6018, 937783206589295198, , , , 0 3, 1, 2, 
card10832, 10831, 938488924399663630, , , , 0 3, 0, 0, 
card11720, 11719, 940412082791780897, , , , 0 3, 1, 0, 
card11248, 11247, 940585003755243207, , , , 0 3, 2, 1, 
card19618, 19617, 940655678876736552, , , , 0 3, 2, 1, 
card12994, 12993, 940894056256167298, , , , 0 3, 2, 0, 
card17874, 17873, 940945708890129902, , , , 0 3, 0, 0, 
card17025, 17024, 941226568193665887, , , , 0 3, 2, 2, 
card12668, 12667, 941346436386546923, , , , 0 3, 2, 0, 
card15345, 15344, 941451669875721959, , , , 0 3, 1, 0, 
card2585, 2584, 942257552479561156, , , , 0 2 3, 2, , 2, 
card12515, 12514, 942786016748727472, , , , 0 3, 2, 0, 
card13892, 13891, 942894575660545521, , , , 0 3, 2, , 
card18940, 18939, 942958246153701389, , , , 0 3, 2, 1, 
card4451, 4450, 943227655930404587, , , , 0 3, 1, 2, 
card9093, 9092, 943699690231091031, , , , 0 3, 1, 0, 
card863, 862, 943813578435764779, , , , 0 1 2, 1, 0, 2, 
card19909, 19908, 944231694703032985, , , , 0 3, 1, 1, 
card19741, 19740, 944236931202415898, , , , 0 3, 1, 1, 
card4480, 4479, 944340387111141743, , , , 0 3, 0, 1, 
card7456, 7455, 944612846007307247, , , , 0 3, 2, 0, 
card6964, 6963, 944649293103194432, , , , 0 3, 1, 2, 
card700, 699, 944868429181339885, , , , 0 1 2, 1, 2, 1, 
card3425, 3424, 944924296973117552, , , , 0 2 3, 1, 2, 1, 
card1950, 1949, 945857423032848745, , , , 0 2 3, 1, 3, 1, 
card11333, 11332, 946189459100209424, , , , 0 3, 2, 3, 
card5971, 5970, 946549676905323112, , , , 0 3, 1, 1, 
card4233, 4232, 946948644908202124, , , , 1 2 3 4, 1, 3, 1, 2, 
card19894, 19893, 947290767501895227, , , , 0 3, 2, 1, 
card9109, 9108, 947727391885985096, , , , 0 3, 2, 1, 
card6140, 6139, 948369413644615811, , , , 0 3, 1, 1, 
card1827, 1826, 948432106292096027, , , , 0 2 3, 2, 3, 1, 
card16287, 16286, 948857345212071214, , , , 0 3, 2, 1, 
card9839, 9838, 948871911770395574, , , , 0 3, 1, 1, 
card14771, 14770, 949103234397944030, , , , 0 3, 1, 1, 
card13013, 13012, 949700706478780358, , , , 0 3, 2, 1, 
card13724, 13723, 949884990152591091, , , , 0 3, 2, 1, 
card4688, 4687, 950169456813409310, , , , 0 3, 1, 0, 
card8646, 8645, 951037516999541190, , , , 0 3, 2, 0, 
card19044, 19043, 951345474368801741, , , , 0 3, 1, 3, 
card12872, 12871, 951417967597865603, , , , 0 3, 1, 0, 
card597, 596, 951958850100457985, , , , 0 1 2, 1, 0, 2, 
card15077, 15076, 953052647856875372, , , , 0 3, 2, 1, 
card4683, 4682, 953142522831065158, , , , 0 3, 1, 3, 
card2267, 2266, 953481062587602997, , , , 0 2 3, 1, 2, 0, 
card7130, 7129, 953641756588000887, , , , 0 3, 3, 1, 
card9320, 9319, 954755812953281079, , , , 0 3, 2, 3, 
card3427, 3426, 955494527947385465, , , , 0 2 3, 1, , 0, 
card13680, 13679, 956781307135456170, , , , 0 3, 3, 1, 
card3281, 3280, 957199404264560073, , , , 0 2 3, 2, 3, , 
card16478, 16477, 957661265243002332, , , , 0 3, 0, 1, 
card16225, 16224, 958040324167973301, , , , 0 3, 3, 1, 
card11701, 11700, 958376475352187220, , , , 0 3, 1, 1, 
card1075, 1074, 958426149182403616, , , , 0 1 2, 1, 3, 2, 
card18175, 18174, 958661973548772114, , , , 0 3, 1, 2, 
card13123, 13122, 958675449348287233, , , , 0 3, , 2, 
card9180, 9179, 959279004949805930, , , , 0 3, 1, 0, 
card18301, 18300, 959869304562978420, , , , 0 3, 1, , 
card8306, 8305, 960705270673453763, , , , 0 3, 2, 0, 
card8960, 8959, 963356369564869939, , , , 0 3, 2, 1, 
card18398, 18397, 963767338043685022, , , , 0 3, 2, 3, 
card4902, 4901, 963959306358516514, , , , 0 3, 2, 1, 
card9410, 9409, 964518095470615828, , , , 0 3, 1, 1, 
card14891, 14890, 964788287562828347, , , , 0 3, 2, 2, 
card17564, 17563, 964895503921695845, , , , 0 3, 1, 1, 
card10346, 10345, 965527707146777779, , , , 0 3, 2, 3, 
card12202, 12201, 965850611789824635, , , , 0 3, 1, 1, 
card8549, 8548, 966100531366660846, , , , 0 3, 1, 0, 
card18684, 18683, 966156708064306257, , , , 0 3, 2, 1, 
card395, 394, 966364049488065746, , , , 0 1 2, 1, 0, , 
card4402, 4401, 966398885361460739, , , , 0 3, 1, 1, 
card15043, 15042, 967063606280468371, , , , 0 3, 0, 1, 
card11250, 11249, 967219039845572670, , , , 0 3, 2, , 
card12843, 12842, 967561297284759711, , , , 0 3, 1, 1, 
card1664, 1663, 967586580980842764, , , , 0 2 3, 1, 2, 1, 
card2209, 2208, 968000704430856372, , , , 0 2 3, 0, 3, 0, 
card3226, 3225, 968088966994755549, , , , 0 2 3, 2, 2, 2, 
card10457, 10456, 968148288182163192, , , , 0 3, 2, 0, 
card13193, 13192, 968280904655838562, , , , 0 3, 2, 2, 
card826, 825, 968476211850326042, , , , 0 1 2, 1, 0, 3, 
card713, 712, 968905098682034734, , , , 0 1 2, 2, 0, 0, 
card11417, 11416, 969668235330668137, , , , 0 3, 1, 0, 
card11098, 11097, 969842374702429446, , , , 0 3, 1, , 
card8999, 8998, 970460912533790462, , , , 0 3, 1, 2, 
card7534, 7533, 971228253622535424, , , , 0 3, 1, 0, 
card16666, 16665, 971256594273594848, , , , 0 3, 2, 0, 
card7559, 7558, 971669872662808701, , , , 0 3, 2, 1, 
card9415, 9414, 971826685660685897, , , , 0 3, 2, 2, 
card17251, 17250, 972023391096779544, , , , 0 3, 2, 0, 
card4459, 4458, 972520060116193360, , , , 0 3, 1, 0, 
card13066, 13065, 973682966824116425, , , , 0 3, 1, 1, 
card12998, 12997, 973867371724381041, , , , 0 3, 1, 3, 
card10265, 10264, 974009035646692852, , , , 0 3, 1, 0, 
card14071, 14070, 975077684422301371, , , , 0 3, 1, 1, 
card849, 848, 975709321675921160, , , , 0 1 2, 1, 2, 3, 
card18036, 18035, 976380717525617712, , , , 0 3, 3, 0, 
card3887, 3886, 976703867616985049, , , , 1 2 3 4, 0, , 0, 0, 
card4410, 4409, 976952677436231383, , , , 0 3, 1, 0, 
card19062, 19061, 977966102611477361, , , , 0 3, 2, 0, 
card5040, 5039, 978024393492291926, , , , 0 3, 1, 1, 
card699, 698, 979687982581308096, , , , 0 1 2, 1, 0, 2, 
card18785, 18784, 980020677977845867, , , , 0 3, 2, 0, 
card4518, 4517, 980894298870900185, , , , 0 3, 2, 1, 
card13016, 13015, 981096749595234546, , , , 0 3, 1, 0, 
card9904, 9903, 981276113723807418, , , , 0 3, 1, 0, 
card294, 293, 981375791948029391, , , , 0 1 2, 2, 0, 2, 
card9546, 9545, 983008721870937066, , , , 0 3, 1, 1, 
card16759, 16758, 983339698771526435, , , , 0 3, 1, 3, 
card3096, 3095, 983613294666277989, , , , 0 2 3, 1, 2, 1, 
card14480, 14479, 983818411730809737, , , , 0 3, 1, 1, 
card2331, 2330, 984087399087658319, , , , 0 2 3, 2, 0, 0, 
card8357, 8356, 985794415932836017, , , , 0 3, 1, 0, 
card12614, 12613, 985865246517769991, , , , 0 3, 1, 0, 
card3533, 3532, 986177028173856061, , , , 0 2 3, 2, 3, 1, 
card2207, 2206, 986537815663458156, , , , 0 2 3, 1, 2, 1, 
card3054, 3053, 986581938790419020, , , , 0 2 3, 2, 2, 1, 
card7545, 7544, 986736324873178082, , , , 0 3, 1, 1, 
card10458, 10457, 987015823780141374, , , , 0 3, 1, 0, 
card17492, 17491, 987141204049437486, , , , 0 3, 3, 1, 
card7971, 7970, 987644163983081260, , , , 0 3, 0, 0, 
card6888, 6887, 988650585633686984, , , , 0 3, 1, 1, 
card12854, 12853, 989716641314896178, , , , 0 3, 1, 2, 
card12070, 12069, 990538678633139704, , , , 0 3, 2, 2, 
card107, 106, 990609983940102919, , , , 0 1 2, 2, 0, 3, 
card15606, 15605, 991048105218802987, , , , 0 3, 1, 2, 
card16818, 16817, 991150173708211342, , , , 0 3, 2, 2, 
card15751, 15750, 991458751139360448, , , , 0 3, 1, 0, 
card6221, 6220, 991552719109460902, , , , 0 3, 1, 0, 
card6243, 6242, 991630294921984144, , , , 0 3, 2, 0, 
card5293, 5292, 991694878541443939, , , , 0 3, 2, 0, 
card18485, 18484, 993207693410919076, , , , 0 3, 2, 0, 
card19520, 19519, 993697544465031594, , , , 0 3, 2, 0, 
card1161, 1160, 995405643254116122, , , , 0 2 3, 2, 2, 1, 
card7481, 7480, 995767146825542924, , , , 0 3, 3, 0, 
card8095, 8094, 996081829477328216, , , , 0 3, 1, 1, 
card17812, 17811, 996382281857020163, , , , 0 3, 2, 0, 
card5963, 5962, 996567257153432236, , , , 0 3, , 0, 
card9949, 9948, 998241954298354876, , , , 0 3, 1, 1, 
card15087, 15086, 998276904848008071, , , , 0 3, , 0, 
card9785, 9784, 998321790935854114, , , , 0 3, 1, 1, 
card16104, 16103, 998641106264446502, , , , 0 3, 1, , 
card67, 66, 998928009417105231, , , , 0 1 2, 1, 1, 3, 
card2063, 2062, 1000634043739163212, , , , 0 2 3, , 2, 3, 
card5773, 5772, 1000781533091197444, , , , 0 3, 2, 0, 
card7713, 7712, 1001229946156515008, , , , 0 3, 1, 0, 
card7906, 7905, 1001283237666469608, , , , 0 3, 2, 2, 
card8358, 8357, 1001534162017231654, , , , 0 3, 1, 0, 
card16022, 16021, 1002117818734946968, , , , 0 3, 0, 0, 
card14750, 14749, 1002376437264467713, , , , 0 3, 1, 1, 
card2919, 2918, 1003371434656939478, , , , 0 2 3, 1, 3, 2, 
card11969, 11968, 1004214022048453995, , , , 0 3, 2, 1, 
card15477, 15476, 1004991053304237833, , , , 0 3, 1, 1, 
card18798, 18797, 1005119781381707293, , , , 0 3, 2, 1, 
card3434, 3433, 1005775290942604939, , , , 0 2 3, 1, 3, 1, 
card15959, 15958, 1005817244191033752, , , , 0 3, 2, 1, 
card2029, 2028, 1006135395006408354, , , , 0 2 3, 3, 2, 2, 
card972, 971, 1006432238557287561, , , , 0 1 2, 2, 2, 2, 
card4883, 4882, 1007148761147236184, , , , 0 3, 2, 1, 
card9295, 9294, 1007918725114789174, , , , 0 3, 1, 1, 
card19730, 19729, 1008354960823183715, , , , 0 3, 1, 1, 
card1186, 1185, 1008951432302044793, , , , 0 2 3, 2, 3, 0, 
card17646, 17645, 1009357228195429727, , , , 0 3, 1, 3, 
card2349, 2348, 1009526451718833538, , , , 0 2 3, 0, 0, 1, 
card11996, 11995, 1009678289003900622, , , , 0 3, 2, 2, 
card6728, 6727, 1010690209868355178, , , , 0 3, 1, 1, 
card2351, 2350, 1010771210505526662, , , , 0 2 3, 3, , 1, 
card3477, 3476, 1011452972601490589, , , , 0 2 3, 1, 2, 0, 
card8031, 8030, 1011555824680104755, , , , 0 3, 3, 0, 
card12863, 12862, 1011586908606029645, , , , 0 3, 1, 2, 
card8978, 8977, 1012051450777611973, , , , 0 3, 1, 0, 
card8285, 8284, 1012801917108763342, , , , 0 3, 1, 0, 
card8597, 8596, 1013092290188674141, , , , 0 3, 2, 0, 
card19910, 19909, 1013875989406713064, , , , 0 3, 1, 1, 
card11009, 11008, 1014836328486750920, , , , 0 3, 1, 0, 
card14854, 14853, 1015388699980156544, , , , 0 3, 2, 3, 
card16272, 16271, 1016416154405061797, , , , 0 3, 0, 0, 
card13407, 13406, 1016877865966005105, , , , 0 3, 1, 0, 
card6398, 6397, 1016898618972566525, , , , 0 3, 3, 1, 
card3775, 3774, 1017214277819911616, , , , 0 2 3, 2, 2, , 
card4340, 4339, 1017592869163458339, , , , 0 3, 3, 3, 
card7116, 7115, 1019048720049681005, , , , 0 3, 2, 1, 
card6887, 6886, 1019127808549785144, , , , 0 3, 1, 2, 
card5918, 5917, 1019285607165778972, , , , 0 3, 2, 1, 
card1393, 1392, 1019507995661043508, , , , 0 2 3, 2, 2, 0, 
card15247, 15246, 1020439179968514689, , , , 0 3, 1, 0, 
card18421, 18420, 1020494765189125803, , , , 0 3, 2, 1, 
card419, 418, 1020833468996731981, , , , 0 1 2, 2, 3, 2, 
card11187, 11186, 1020901141178723669, , , , 0 3, 1, 1, 
card14412, 14411, 1021168493193138936, , , , 0 3, 1, 1, 
card18189, 18188, 1021489310462990361, , , , 0 3, 1, 1, 
card2873, 2872, 1021503598045027689, , , , 0 2 3, 1, 3, 1, 
card16278, 16277, 1021533380592859993, , , , 0 3, 0, 1, 
card17948, 17947, 1021591287426047363, , , , 0 3, 2, 3, 
card3336, 3335, 1021657080798057604, , , , 0 2 3, 2, 3, 2, 
card5170, 5169, 1022456196095076920, , , , 0 3, 1, 1, 
card13771, 13770, 1022492552829004381, , , , 0 3, 1, 1, 
card5394, 5393, 1023809837615236561, , , , 0 3, 1, 1, 
card4939, 4938, 1023851033967451624, , , , 0 3, 1, 0, 
card14444, 14443, 1024534221963026772, , , , 0 3, 1, 0, 
card17199, 17198, 1024587879643582274, , , , 0 3, 1, 1, 
card702, 701, 1024647281553367989, , , , 0 1 2, 1, 2, 2, 
card19070, 19069, 1025158678907218931, , , , 0 3, 2, 0, 
card13404, 13403, 1025602385535764348, , , , 0 3, 1, 0, 
card18912, 18911, 1026113936345782865, , , , 0 3, 2, 1, 
card4475, 4474, 1026312044279347472, , , , 0 3, 1, 1, 
card7015, 7014, 1026584232635245002, , , , 0 3, 1, 1, 
card17187, 17186, 1026929568292505474, , , , 0 3, 3, 0, 
card3072, 3071, 1027879613715740586, , , , 0 2 3, 1, 2, 1, 
card16435, 16434, 1028089591105265368, , , , 0 3, 1, 1, 
card8726, 8725, 1028177417686896532, , , , 0 3, 2, 1, 
card11784, 11783, 1028392822670556548, , , , 0 3, 0, 1, 
card7197, 7196, 1029119132517483974, , , , 0 3, 1, 0, 
card5941, 5940, 1031598584577213331, , , , 0 3, 1, 0, 
card16619, 16618, 1031787572855238223, , , , 0 3, 1, 1, 
card19013, 19012, 1032853909751037843, , , , 0 3, 1, 0, 
card7576, 7575, 1033631940324371442, , , , 0 3, 2, 1, 
card19836, 19835, 1035279396737855342, , , , 0 3, 1, 0, 
card14008, 14007, 1035457701729564828, , , , 0 3, 1, 1, 
card11445, 11444, 1035483551754567663, , , , 0 3, 1, 0, 
card9149, 9148, 1035532381195621667, , , , 0 3, 3, 0, 
card14086, 14085, 1036085607755527457, , , , 0 3, 0, 0, 
card3528, 3527, 1036694118436881622, , , , 0 2 3, 2, 2, 0, 
card15165, 15164, 1036924249400313928, , , , 0 3, 1, 0, 
card10686, 10685, 1037062589908092858, , , , 0 3, 2, 0, 
card16893, 16892, 1038100024536198503, , , , 0 3, 0, 1, 
card4638, 4637, 1038650708535074281, , , , 0 3, 2, 1, 
card17830, 17829, 1038951760432442046, , , , 0 3, , , 
card12232, 12231, 1040289294536582216, , , , 0 3, 1, , 
card15954, 15953, 1040466041648865319, , , , 0 3, 2, 3, 
card1269, 1268, 1041217598267044384, , , , 0 2 3, 1, 2, 1, 
card555, 554, 1041858760718404364, , , , 0 1 2, 2, 0, 2, 
card23, 22, 1042228220123938783, , , , 0 1 2, 2, 0, , 
card1591, 1590, 1042442843081105139, , , , 0 2 3, 0, 3, 0, 
card15703, 15702, 1043237342170849923, , , , 0 3, 3, 2, 
card15736, 15735, 1043428995312070342, , , , 0 3, 2, 1, 
card9141, 9140, 1043760680887090676, , , , 0 3, 2, 1, 
card6136, 6135, 1044894597696090814, , , , 0 3, 1, 3, 
card14488, 14487, 1045267859284912441, , , , 0 3, 3, 1, 
card12649, 12648, 1045273800767843528, , , , 0 3, 1, 0, 
card19772, 19771, 1045379080585423303, , , , 0 3, , 0, 
card4761, 4760, 1046346922329168076, , , , 0 3, 1, 0, 
card9554, 9553, 1046376955734214701, , , , 0 3, 1, 0, 
card7162, 7161, 1047280647313356972, , , , 0 3, 2, 0, 
card19658, 19657, 1047582970483603171, , , , 0 3, , 0, 
card2778, 2777, 1048037642213467024, , , , 0 2 3, 3, , 1, 
card4166, 4165, 1048127691536762755, , , , 1 2 3 4, 2, , , 0, 
card4814, 4813, 1048146921656300366, , , , 0 3, 3, 0, 
card19159, 19158, 1048736716773448617, , , , 0 3, 2, 0, 
card14070, 14069, 1048750761755220577, , , , 0 3, 2, 2, 
card2925, 2924, 1048850755366044874, , , , 0 2 3, 2, 3, 0, 
card11844, 11843, 1048890969144947730, , , , 0 3, 1, 1, 
card9121, 9120, 1049214732340604341, , , , 0 3, 1, 0, 
card2149, 2148, 1049325460795073848, , , , 0 2 3, 2, 0, 0, 
card6553, 6552, 1049338379464591308, , , , 0 3, 1, 1, 
card18537, 18536, 1050432482930428778, , , , 0 3, 2, 0, 
card6380, 6379, 1050619125681519669, , , , 0 3, 3, 0, 
card14341, 14340, 1050750396116801176, , , , 0 3, 2, 1, 
card6289, 6288, 1051010113849808364, , , , 0 3, 1, 0, 
card13719, 13718, 1052019549389060984, , , , 0 3, 1, , 
card16947, 16946, 1052029669921414143, , , , 0 3, 2, 3, 
card13825, 13824, 1052283164469407789, , , , 0 3, 1, 0, 
card5689, 5688, 1052711725215761638, , , , 0 3, 1, 0, 
card3753, 3752, 1054135314488129661, , , , 0 2 3, 1, 3, 1, 
card4316, 4315, 1054577932450472428, , , , 1 2 3 4, 0, 2, 0, 2, 
card4728, 4727, 1054616131646536050, , , , 0 3, 2, 0, 
card8692, 8691, 1055287722285444908, , , , 0 3, 2, 1, 
card11745, 11744, 1055735581623231179, , , , 0 3, 2, 1, 
card17837, 17836, 1056579757885946375, , , , 0 3, 3, 2, 
card752, 751, 1057228689084334936, , , , 0 1 2, 1, 2, 3, 
card5254, 5253, 1057517367546878566, , , , 0 3, 2, 0, 
card9840, 9839, 1057646749364986831, , , , 0 3, 2, 0, 
card2739, 2738, 1057811262740274738, , , , 0 2 3, 1, 3, 1, 
card12066, 12065, 1057996804427534902, , , , 0 3, 1, 1, 
card12176, 12175, 1058003812941902502, , , , 0 3, 1, 2, 
card861, 860, 1058051258894948168, , , , 0 1 2, 2, 0, , 
card17674, 17673, 1058374438221160426, , , , 0 3, 2, 0, 
card6085, 6084, 1058602522903874455, , , , 0 3, 1, 0, 
card19548, 19547, 1059275575214645009, , , , 0 3, 1, 0, 
card7598, 7597, 1059387631338271137, , , , 0 3, 1, 0, 
card9167, 9166, 1060160917074098816, , , , 0 3, 1, 2, 
card7740, 7739, 1060209388289303191, , , , 0 3, 2, 1, 
card11317, 11316, 1060212426016414050, , , , 0 3, 1, 3, 
card18585, 18584, 1060879861802705847, , , , 0 3, 2, 0, 
card14075, 14074, 1061212203366918726, , , , 0 3, 0, 0, 
card6288, 6287, 1061368362416984999, , , , 0 3, 2, 1, 
card14292, 14291, 1062025334607262277, , , , 0 3, 2, 2, 
card3983, 3982, 1062165755266682328, , , , 1 2 3 4, 2, 3, 1, 2, 
card14878, 14877, 1062996768857856247, , , , 0 3, 1, 0, 
card17421, 17420, 1064523708528826104, , , , 0 3, 2, 0, 
card13537, 13536, 1064553024612175298, , , , 0 3, 3, 2, 
card5316, 5315, 1065382262407951039, , , , 0 3, 1, 0, 
card9195, 9194, 1065459055871930310, , , , 0 3, 1, 3, 
card9162, 9161, 1066647731243305603, , , , 0 3, 1, 0, 
card4091, 4090, 1067193760953215318, , , , 1 2 3 4, 0, 2, 1, 0, 
card16690, 16689, 1068014350300559171, , , , 0 3, 1, 0, 
card8947, 8946, 1068432216587346096, , , , 0 3, 1, 0, 
card8735, 8734, 1068485588615291037, , , , 0 3, 3, 0, 
card7582, 7581, 1068975519075738775, , , , 0 3, 0, 1, 
card3652, 3651, 1069530011227741120, , , , 0 2 3, 2, 3, 0, 
card13629, 13628, 1070261326108332036, , , , 0 3, 2, 0, 
card16774, 16773, 1070640433314940776, , , , 0 3, 2, 0, 
