location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card7918, 7917, 2355445192246662390, false, , 0 1, 0, 1, 
card9869, 9868, 2355465392874216225, false, , 1, 1, 
card4312, 4311, 2356325771834574301, false, , 0 1, 1, , 
card15703, 15702, 2356879276225274713, false, , 1, 0, 
card18823, 18822, 2357371523810843495, false, , 0, 1, 
card2960, 2959, 2357843036436695920, false, , 0 1, 0, 0, 
card4367, 4366, 2358441967339283562, false, , 0 1, 0, 0, 
card6045, 6044, 2360522821813202634, false, , 0 1, 0, 0, 
card6429, 6428, 2361114932467290502, false, , 0 1, 1, 0, 
card8261, 8260, 2361115018285175019, false, , 0 1, 1, 1, 
card10649, 10648, 2361325754588916793, false, , 1, 0, 
card16628, 16627, 2361577223088596007, false, , 0, 1, 
card11008, 11007, 2361905560350697040, false, , 1, 0, 
card13010, 13009, 2362740622235203930, false, , 1, , 
card18154, 18153, 2363759474112644834, false, , 0, 1, 
card4286, 4285, 2364633947982340962, false, , 0 1, 1, , 
card15015, 15014, 2365221709062146965, false, , 1, 1, 
card8668, 8667, 2366356256904888681, false, , 0 1, 1, 0, 
card16137, 16136, 2367056087111827509, false, , 0, 0, 
card7479, 7478, 2367090259225848164, false, , 0 1, 0, 1, 
card9393, 9392, 2367246149905117008, false, , 1, 1, 
card10281, 10280, 2368246992588965590, false, , 1, 0, 
card12261, 12260, 2368249121883226400, false, , 1, 0, 
card5892, 5891, 2368823984275080869, false, , 0 1, 1, 0, 
card5792, 5791, 2369201124256643822, false, , 0 1, 0, 0, 
card11041, 11040, 2369220643849222429, false, , 1, , 
card14243, 14242, 2369551409230397559, false, , 1, 1, 
card4319, 4318, 2370269117231877116, false, , 0 1, 1, 0, 
card7034, 7033, 2370496480100817841, false, , 0 1, 0, , 
card9021, 9020, 2371037836144183052, false, , 0 1, 0, 0, 
card15243, 15242, 2371261676393587040, false, , 1, 0, 
card14124, 14123, 2372416301751481549, false, , 1, 1, 
card1029, 1028, 2372648933648780194, false, , 0, 0, 
card7968, 7967, 2372736658383241126, false, , 0 1, , 1, 
card6136, 6135, 2373402199419297952, false, , 0 1, 1, 0, 
card13698, 13697, 2373483836026096770, false, , 1, 0, 
card16623, 16622, 2373730250009310917, false, , 0, 0, 
card13113, 13112, 2374322152210346454, false, , 1, 1, 
card1081, 1080, 2374393473196018412, false, , 0, 1, 
card5935, 5934, 2374649399360775603, false, , 0 1, 0, , 
card2547, 2546, 2374730465204304048, false, , 0 1, 0, 0, 
card9720, 9719, 2375007993986145761, false, , 1, , 
card17022, 17021, 2375141049549363438, false, , 0, 0, 
card2052, 2051, 2375488230186135249, false, , 0 1, 0, 0, 
card6110, 6109, 2375838463982376722, false, , 0 1, 1, , 
card13254, 13253, 2375877385821645760, false, , 1, 0, 
card2195, 2194, 2376573028693311594, false, , 0 1, 1, 0, 
card10624, 10623, 2376664412079811975, false, , 1, 1, 
card3656, 3655, 2377929214784245521, false, , 0 1, 0, 0, 
card16153, 16152, 2379064188105576164, false, , 0, , 
card6498, 6497, 2379064561219590913, false, , 0 1, 0, 0, 
card2776, 2775, 2379699375238041207, false, , 0 1, 1, 0, 
card10615, 10614, 2379814989925565309, false, , 1, , 
card1765, 1764, 2380247116232232900, false, , 0, 0, 
card3545, 3544, 2380641083085895116, false, , 0 1, 0, 0, 
card13541, 13540, 2380899259760257318, false, , 1, 0, 
card506, 505, 2381340837241430903, false, , 0, 0, 
card432, 431, 2381464914712577645, false, , 0, 0, 
card18679, 18678, 2382321169501332389, false, , 0, , 
card14092, 14091, 2382683562971938912, false, , 1, 0, 
card1032, 1031, 2383135637061660692, false, , 0, 1, 
card6431, 6430, 2383309239227952339, false, , 0 1, 1, 1, 
card3596, 3595, 2384025822309592685, false, , 0 1, 0, 0, 
card1387, 1386, 2384103231556571598, false, , 0, 0, 
card5719, 5718, 2384872371520620169, false, , 0 1, 1, , 
card10391, 10390, 2384888396466262624, false, , 1, 1, 
card13071, 13070, 2385115417853417582, false, , 1, , 
card13210, 13209, 2385460239785619829, false, , 1, , 
card13799, 13798, 2385823576856480861, false, , 1, 0, 
card19956, 19955, 2385866460175249531, false, , 0, 0, 
card17426, 17425, 2385985114014037161, false, , 0, 0, 
card12469, 12468, 2386664193817897083, false, , 1, 1, 
card18676, 18675, 2387507012590252677, false, , 0, 0, 
card6703, 6702, 2388001897421172243, false, , 0 1, 1, , 
card7437, 7436, 2388652211200008592, false, , 0 1, , 1, 
card7710, 7709, 2389686209874362333, false, , 0 1, 1, 1, 
card10244, 10243, 2390134736672078009, false, , 1, 0, 
card2530, 2529, 2391369721422537176, false, , 0 1, 1, 0, 
card1234, 1233, 2391685655048440170, false, , 0, 0, 
card16386, 16385, 2391981145628597783, false, , 0, 1, 
card19890, 19889, 2392792147250341822, false, , 0, 0, 
card11668, 11667, 2394266347598956434, false, , 1, 0, 
card13313, 13312, 2396792924357750476, false, , 1, 0, 
card5458, 5457, 2396953413707698717, false, , 0 1, 0, 0, 
card2865, 2864, 2398191762253428678, false, , 0 1, 1, 0, 
card598, 597, 2398212680587548132, false, , 0, 0, 
card18195, 18194, 2398644747784164883, false, , 0, 0, 
card4587, 4586, 2398832126754623979, false, , 0 1, 1, 0, 
card13375, 13374, 2398839021790876995, false, , 1, , 
card15203, 15202, 2399328672093058865, false, , 1, , 
card10581, 10580, 2400003279256242856, false, , 1, 1, 
card15048, 15047, 2400177549550068453, false, , 1, 1, 
card453, 452, 2400180866137127851, false, , 0, 1, 
card5496, 5495, 2400487977020352159, false, , 0 1, 1, , 
card8032, 8031, 2400943958127318516, false, , 0 1, 1, 0, 
card7334, 7333, 2401476171125936735, false, , 0 1, 1, 1, 
card9723, 9722, 2401631639285529248, false, , 1, , 
card6325, 6324, 2402684766372115123, false, , 0 1, 1, 1, 
card14962, 14961, 2405296185150278850, false, , 1, 0, 
card13617, 13616, 2405398261869123107, false, , 1, 1, 
card6300, 6299, 2405976777035559430, false, , 0 1, 1, , 
card16905, 16904, 2406034067610033217, false, , 0, 1, 
card13448, 13447, 2406114191145202902, false, , 1, , 
card8163, 8162, 2406938409999624963, false, , 0 1, 0, 1, 
card16089, 16088, 2407372660525592479, false, , 0, 1, 
card5822, 5821, 2407475852155341698, false, , 0 1, 0, 0, 
card9238, 9237, 2408465573745382147, false, , 1, 1, 
card14656, 14655, 2409339924048294943, false, , 1, 0, 
card17723, 17722, 2409474326694841042, false, , 0, 1, 
card4438, 4437, 2410282812300856061, false, , 0 1, 1, 1, 
card14988, 14987, 2410324064290852485, false, , 1, 0, 
card12875, 12874, 2410362956135374362, false, , 1, 1, 
card1669, 1668, 2411065694703674327, false, , 0, 1, 
card6805, 6804, 2411545278581006450, false, , 0 1, 0, , 
card11601, 11600, 2411634778928616032, false, , 1, 1, 
card5652, 5651, 2412125457906536697, false, , 0 1, , , 
card6086, 6085, 2412242039472929689, false, , 0 1, 1, 0, 
card9432, 9431, 2412288361142206635, false, , 1, 0, 
card8960, 8959, 2412756469923644270, false, , 0 1, , 0, 
card18292, 18291, 2412832707674555160, false, , 0, 1, 
card1485, 1484, 2413008615938834954, false, , 0, 0, 
card17658, 17657, 2413150192487925751, false, , 0, 1, 
card14458, 14457, 2413154631215034483, false, , 1, 0, 
card4241, 4240, 2413427678350511706, false, , 0 1, 1, 0, 
card17284, 17283, 2413606311996640426, false, , 0, 0, 
card998, 997, 2414702897662966011, false, , 0, 0, 
card5669, 5668, 2414731490675138143, false, , 0 1, 1, 0, 
card14147, 14146, 2414910491444971575, false, , 1, 0, 
card18257, 18256, 2414943288642806576, false, , 0, 0, 
card10241, 10240, 2415572597859177809, false, , 1, 1, 
card16012, 16011, 2415642328910076884, false, , 0, 0, 
card2537, 2536, 2415709762836167904, false, , 0 1, 1, , 
card172, 171, 2415832916547003553, false, , 0, 1, 
card11585, 11584, 2416094465729564340, false, , 1, 1, 
card18886, 18885, 2416251812178785008, false, , 0, 1, 
card19437, 19436, 2416695897297888015, false, , 0, 1, 
card10452, 10451, 2416872590341005555, false, , 1, 1, 
card1096, 1095, 2418042164827525834, false, , 0, 1, 
card7192, 7191, 2419209610478929084, false, , 0 1, 1, 0, 
card11444, 11443, 2419596402330897393, false, , 1, , 
card7312, 7311, 2419932760652179665, false, , 0 1, 1, 1, 
card2502, 2501, 2420563045214810929, false, , 0 1, 1, 1, 
card6, 5, 2420917263180749491, false, , 0, 0, 
card3691, 3690, 2421308965889239908, false, , 0 1, 1, 0, 
card3987, 3986, 2421632892485902440, false, , 0 1, 0, , 
card7144, 7143, 2422915781613074931, false, , 0 1, 1, 1, 
card1339, 1338, 2423191475068502706, false, , 0, 0, 
card8939, 8938, 2423836471175286471, false, , 0 1, 1, 1, 
card15362, 15361, 2424516311905214610, false, , 1, 0, 
card552, 551, 2424547448705930426, false, , 0, 0, 
card8665, 8664, 2424640903996063439, false, , 0 1, 0, 0, 
card13841, 13840, 2424847357417675230, false, , 1, 1, 
card16197, 16196, 2425112406829113638, false, , 0, 0, 
card247, 246, 2425455107865187448, false, , 0, 1, 
card2831, 2830, 2425508706007831144, false, , 0 1, , 1, 
card3936, 3935, 2425671215416321371, false, , 0 1, 1, , 
card3167, 3166, 2425852988493161122, false, , 0 1, 1, 1, 
card5113, 5112, 2425922186325291899, false, , 0 1, 1, , 
card3645, 3644, 2426936688445535295, false, , 0 1, 0, 0, 
card17616, 17615, 2428962149526710812, false, , 0, 0, 
card3965, 3964, 2429461826465004146, false, , 0 1, 1, 0, 
card17845, 17844, 2429492281759753625, false, , 0, 0, 
card7474, 7473, 2429627529942712708, false, , 0 1, 1, , 
card5628, 5627, 2429788685201513533, false, , 0 1, 0, 1, 
card18617, 18616, 2430470799987440979, false, , 0, 0, 
card4992, 4991, 2430495130230189831, false, , 0 1, 0, 0, 
card2344, 2343, 2430527984965562493, false, , 0 1, 0, 1, 
card18895, 18894, 2431384361901141550, false, , 0, 0, 
card12001, 12000, 2432152592384864612, false, , 1, , 
card5629, 5628, 2433298822662934719, false, , 0 1, 0, 0, 
card17807, 17806, 2433416632474012505, false, , 0, 0, 
card8814, 8813, 2433474010694021564, false, , 0 1, 1, , 
card5597, 5596, 2433643732489649875, false, , 0 1, 0, 0, 
card17848, 17847, 2433718751010433446, false, , 0, 1, 
card14509, 14508, 2434369447229266184, false, , 1, 0, 
card14465, 14464, 2435147183464329805, false, , 1, , 
card3697, 3696, 2435238371009706217, false, , 0 1, 0, 1, 
card4504, 4503, 2435278703890167479, false, , 0 1, 0, 1, 
card9929, 9928, 2435364921715748975, false, , 1, 1, 
card1993, 1992, 2436211057495486651, false, , 0 1, 0, 0, 
card1837, 1836, 2436222403937624197, false, , 0 1, 1, 0, 
card16932, 16931, 2437242639856640769, false, , 0, 1, 
card15447, 15446, 2437545057833807081, false, , 1, 1, 
card3577, 3576, 2437676759424241933, false, , 0 1, 1, 1, 
card2753, 2752, 2438890830903564318, false, , 0 1, , , 
card5576, 5575, 2439651935859368158, false, , 0 1, 0, , 
card9446, 9445, 2439887461399299966, false, , 1, , 
card19631, 19630, 2440112859886701957, false, , 0, 0, 
card16651, 16650, 2441471685169208132, false, , 0, 0, 
card7747, 7746, 2441756365795252023, false, , 0 1, 0, 0, 
card12133, 12132, 2441956567711114784, false, , 1, 0, 
card18473, 18472, 2442485066201126327, false, , 0, 0, 
card19863, 19862, 2443280399323674893, false, , 0, 0, 
card6696, 6695, 2443360828458266026, false, , 0 1, 1, 1, 
card2378, 2377, 2443588492612797323, false, , 0 1, 0, 0, 
card5391, 5390, 2443873231856292687, false, , 0 1, 0, 1, 
card2919, 2918, 2445129369447721467, false, , 0 1, 1, , 
card4245, 4244, 2445292847326516484, false, , 0 1, 1, 0, 
card17529, 17528, 2445320584777105329, false, , 0, 0, 
card3022, 3021, 2445573507262900962, false, , 0 1, 1, 1, 
card5278, 5277, 2445737402706992430, false, , 0 1, 0, 0, 
card6885, 6884, 2445779181165147765, false, , 0 1, 1, 1, 
card4211, 4210, 2445984766354857553, false, , 0 1, 0, 0, 
card2506, 2505, 2446299423401474687, false, , 0 1, 0, 0, 
card4343, 4342, 2446589171286089237, false, , 0 1, 1, 1, 
card7715, 7714, 2447344217292032089, false, , 0 1, , , 
card14852, 14851, 2447810706823342636, false, , 1, , 
card17550, 17549, 2447821718842657530, false, , 0, 1, 
card7732, 7731, 2448301194514414421, false, , 0 1, 0, 1, 
card314, 313, 2448339388194722100, false, , 0, 1, 
card4347, 4346, 2448875315879297374, false, , 0 1, 1, 0, 
card12093, 12092, 2448877276513246184, false, , 1, 1, 
card1102, 1101, 2448924625626490121, false, , 0, 0, 
card2637, 2636, 2449061060680072618, false, , 0 1, 1, 0, 
card8873, 8872, 2449949847428170217, false, , 0 1, 1, 1, 
card11849, 11848, 2450640658009259541, false, , 1, 1, 
card16902, 16901, 2450801657895286372, false, , 0, 1, 
card2352, 2351, 2451707499298690990, false, , 0 1, 1, , 
card3507, 3506, 2451735965565647790, false, , 0 1, 0, 1, 
card4777, 4776, 2451851280224789168, false, , 0 1, 1, 0, 
card6810, 6809, 2452833491116192935, false, , 0 1, 1, 1, 
card6320, 6319, 2453003451022793821, false, , 0 1, , 1, 
card19702, 19701, 2453366519309310828, false, , 0, 0, 
card11766, 11765, 2454797623262599133, false, , 1, , 
card15220, 15219, 2454980547224815216, false, , 1, 0, 
card6876, 6875, 2455165994731055822, false, , 0 1, 0, 0, 
card13498, 13497, 2456006697346330943, false, , 1, 1, 
card8145, 8144, 2456089070865716940, false, , 0 1, 0, , 
card10540, 10539, 2456253212322273798, false, , 1, 1, 
card15709, 15708, 2456405004074868207, false, , 1, 0, 
card14206, 14205, 2457270008574532238, false, , 1, 0, 
card10721, 10720, 2457289031809279835, false, , 1, 0, 
card8892, 8891, 2457968414379337811, false, , 0 1, 0, 0, 
card15259, 15258, 2458880547104837400, false, , 1, , 
card466, 465, 2459578040679815863, false, , 0, 0, 
card18092, 18091, 2459610593781448517, false, , 0, 0, 
card4966, 4965, 2460019153387714887, false, , 0 1, 1, 0, 
card3874, 3873, 2460046007708575414, false, , 0 1, 0, 1, 
card7632, 7631, 2460894463795910767, false, , 0 1, 0, , 
card4327, 4326, 2461578102355677018, false, , 0 1, 0, 1, 
card16776, 16775, 2463693256546617212, false, , 0, 0, 
card10720, 10719, 2464165132571743229, false, , 1, , 
card4107, 4106, 2465472894115336561, false, , 0 1, 0, 0, 
card1047, 1046, 2465622989640982483, false, , 0, 1, 
card8116, 8115, 2465632408911713483, false, , 0 1, 0, 0, 
card9847, 9846, 2466363687834239128, false, , 1, 1, 
card15130, 15129, 2466423863475645758, false, , 1, 0, 
card6840, 6839, 2467377887116639590, false, , 0 1, 1, 0, 
card17657, 17656, 2468194199629576688, false, , 0, 1, 
card5047, 5046, 2468306943244088053, false, , 0 1, 0, , 
card7983, 7982, 2468348175580412909, false, , 0 1, 1, , 
card13893, 13892, 2468545216556812963, false, , 1, 0, 
card5433, 5432, 2468681280363109858, false, , 0 1, 0, 0, 
card19775, 19774, 2468889118678638151, false, , 0, 0, 
card3220, 3219, 2469283890507956299, false, , 0 1, 1, 0, 
card11503, 11502, 2469370514352786509, false, , 1, 1, 
card7508, 7507, 2469381974379375787, false, , 0 1, 1, , 
card2885, 2884, 2470887973049980497, false, , 0 1, 1, 0, 
card12835, 12834, 2471585035602841030, false, , 1, 0, 
card17708, 17707, 2471760717038415688, false, , 0, 1, 
card9998, 9997, 2472783729203020686, false, , 1, 1, 
card2807, 2806, 2472923370015859547, false, , 0 1, 1, , 
card15229, 15228, 2474115820542417669, false, , 1, 0, 
card12193, 12192, 2474135813429457087, false, , 1, 0, 
card19613, 19612, 2474219300567080866, false, , 0, 0, 
card17418, 17417, 2474810258745082448, false, , 0, 0, 
card12446, 12445, 2475233836102937326, false, , 1, 0, 
card8903, 8902, 2475491550363447786, false, , 0 1, 0, 0, 
card19835, 19834, 2475662337164897141, false, , 0, 1, 
card5315, 5314, 2476407451116509071, false, , 0 1, 1, 0, 
card12935, 12934, 2476589809467122803, false, , 1, 0, 
card10242, 10241, 2476743277796622135, false, , 1, , 
card12555, 12554, 2477011427444589050, false, , 1, 1, 
card17282, 17281, 2477221972713554451, false, , 0, , 
card5939, 5938, 2477236031898151622, false, , 0 1, 0, 0, 
card1712, 1711, 2477392095168490592, false, , 0, 1, 
card15791, 15790, 2477600216360876115, false, , 0, , 
card5582, 5581, 2478917630200016538, false, , 0 1, 0, 1, 
card6513, 6512, 2480162671407868165, false, , 0 1, 1, 1, 
card758, 757, 2480190627520780891, false, , 0, 0, 
card19497, 19496, 2480947532239552220, false, , 0, 0, 
card14697, 14696, 2482210663509942430, false, , 1, 0, 
card17365, 17364, 2482495925691804592, false, , 0, 1, 
card2288, 2287, 2482805413262325732, false, , 0 1, 0, 1, 
card475, 474, 2482940531220467084, false, , 0, 0, 
card15314, 15313, 2483111202680071044, false, , 1, 1, 
card12020, 12019, 2484240928353403808, false, , 1, , 
card10690, 10689, 2485372005996647880, false, , 1, 1, 
card4677, 4676, 2485694058042577251, false, , 0 1, 1, 1, 
card7867, 7866, 2486825495658258046, false, , 0 1, 0, , 
card1231, 1230, 2487021775039066566, false, , 0, 1, 
card5221, 5220, 2487290294697578286, false, , 0 1, 0, 0, 
card8719, 8718, 2487424942452360409, false, , 0 1, 0, 1, 
card19915, 19914, 2487737016134857923, false, , 0, 0, 
card5188, 5187, 2487869862308619503, false, , 0 1, 0, 1, 
card18331, 18330, 2487923476187177546, false, , 0, 1, 
card10779, 10778, 2487974586223761265, false, , 1, 1, 
card17679, 17678, 2488456992988682104, false, , 0, 1, 
card14430, 14429, 2488769369959239970, false, , 1, 1, 
card15593, 15592, 2488940605535386167, false, , 1, 0, 
card12363, 12362, 2489225199736282312, false, , 1, , 
card16777, 16776, 2489294261389509429, false, , 0, 0, 
card16162, 16161, 2489377981650266664, false, , 0, 1, 
card6244, 6243, 2489641038373013358, false, , 0 1, 0, 0, 
card12771, 12770, 2489753032694840217, false, , 1, 0, 
card14182, 14181, 2490073238619719506, false, , 1, 1, 
card15562, 15561, 2490141725593764413, false, , 1, 0, 
card6221, 6220, 2490169049270768393, false, , 0 1, , 1, 
card142, 141, 2490230637189376668, false, , 0, 0, 
card10100, 10099, 2490318977635437662, false, , 1, 1, 
card9012, 9011, 2490881165959590505, false, , 0 1, 0, 1, 
card12422, 12421, 2491426043687410328, false, , 1, 1, 
card6977, 6976, 2491845957047600657, false, , 0 1, 1, 0, 
card19086, 19085, 2492006290305357968, false, , 0, 0, 
card16210, 16209, 2492541058336039144, false, , 0, 1, 
card3774, 3773, 2493942887987370864, false, , 0 1, 1, 1, 
card6735, 6734, 2494160899952387856, false, , 0 1, 1, 1, 
card9158, 9157, 2494890091775928198, false, , 0 1, 0, 1, 
card10928, 10927, 2495071500773109988, false, , 1, 0, 
card8872, 8871, 2496255999483097172, false, , 0 1, 0, , 
card2450, 2449, 2496320461124153002, false, , 0 1, 0, 1, 
card12139, 12138, 2497022421689831295, false, , 1, , 
card5606, 5605, 2498083488508855313, false, , 0 1, 0, 1, 
card690, 689, 2498136294843532841, false, , 0, 0, 
card15149, 15148, 2498263795173199506, false, , 1, 0, 
card19037, 19036, 2498484215843710277, false, , 0, 0, 
card4011, 4010, 2499075745712920061, false, , 0 1, 0, 0, 
card9028, 9027, 2499078947324907415, false, , 0 1, 1, 1, 
card18034, 18033, 2499095776828851031, false, , 0, 0, 
card8510, 8509, 2499587792667324511, false, , 0 1, 1, 1, 
card3529, 3528, 2499908758643406553, false, , 0 1, 1, , 
card2764, 2763, 2500992569983477183, false, , 0 1, 1, 0, 
card6784, 6783, 2501119320227028299, false, , 0 1, 0, 1, 
card5646, 5645, 2501248930259049184, false, , 0 1, 0, 0, 
card12436, 12435, 2501290273331602249, false, , 1, 1, 
card310, 309, 2501439444438450238, false, , 0, 0, 
card2570, 2569, 2502567260223781724, false, , 0 1, 0, 0, 
card8465, 8464, 2503256665331295860, false, , 0 1, 1, 1, 
card15368, 15367, 2503463994005442722, false, , 1, 0, 
card3176, 3175, 2503471137512034927, false, , 0 1, 1, , 
card5995, 5994, 2504907573251432438, false, , 0 1, 1, , 
card14909, 14908, 2505260576530936819, false, , 1, 0, 
card12489, 12488, 2505981153683219212, false, , 1, , 
card4405, 4404, 2506886319341616067, false, , 0 1, 1, , 
card4572, 4571, 2508881097675812447, false, , 0 1, 1, 0, 
card18309, 18308, 2510492322202135699, false, , 0, 0, 
card16279, 16278, 2511186278217100424, false, , 0, 1, 
card17721, 17720, 2511603408619981036, false, , 0, 0, 
card2369, 2368, 2511780010211560126, false, , 0 1, 0, 1, 
card13039, 13038, 2514630727212998773, false, , 1, 0, 
card3345, 3344, 2515771201213209465, false, , 0 1, 1, 1, 
card19531, 19530, 2516904864036534288, false, , 0, 0, 
card5558, 5557, 2517810680786881809, false, , 0 1, 1, 1, 
card3068, 3067, 2518507473477559119, false, , 0 1, 0, 0, 
card6780, 6779, 2519459346962961065, false, , 0 1, 1, 1, 
card1771, 1770, 2519675076002920278, false, , 0, 1, 
card15699, 15698, 2520464125807145010, false, , 1, 1, 
card1039, 1038, 2520470423082047925, false, , 0, 1, 
card2196, 2195, 2520596148344419425, false, , 0 1, 0, 0, 
card12311, 12310, 2521107638998751607, false, , 1, 0, 
card15588, 15587, 2521707582207260824, false, , 1, , 
card7011, 7010, 2521835257157668020, false, , 0 1, 1, , 
card18999, 18998, 2522363058418212708, false, , 0, 1, 
card13365, 13364, 2522884211917659013, false, , 1, 1, 
card5114, 5113, 2523008152334288473, false, , 0 1, 0, 0, 
card18076, 18075, 2523377092374690770, false, , 0, 0, 
card5508, 5507, 2523668711099394096, false, , 0 1, 1, 0, 
card16316, 16315, 2523715322145170907, false, , 0, 0, 
card8336, 8335, 2524161695319481782, false, , 0 1, 0, 0, 
card12596, 12595, 2525311073545528820, false, , 1, 1, 
card4418, 4417, 2525366923052942667, false, , 0 1, 0, , 
card3269, 3268, 2525990992392252543, false, , 0 1, 0, , 
card7454, 7453, 2526536912180658156, false, , 0 1, 0, 0, 
card11329, 11328, 2526626546368865611, false, , 1, 0, 
card10770, 10769, 2527567141591170070, false, , 1, 1, 
card8520, 8519, 2528267095391911943, false, , 0 1, , 1, 
card399, 398, 2529239302047331954, false, , 0, 0, 
card3930, 3929, 2529387273920933026, false, , 0 1, 0, , 
card12192, 12191, 2529451140642919571, false, , 1, 1, 
card14378, 14377, 2530456261680788332, false, , 1, 1, 
card14218, 14217, 2531287292460071994, false, , 1, , 
card19218, 19217, 2531415270135173026, false, , 0, 1, 
card3131, 3130, 2533136516143853601, false, , 0 1, 0, , 
card1637, 1636, 2533649709005413459, false, , 0, 0, 
card434, 433, 2533916315672569343, false, , 0, 1, 
card18962, 18961, 2535244194601256819, false, , 0, 0, 
card4549, 4548, 2535304258955979308, false, , 0 1, 0, 0, 
card4761, 4760, 2535348751697301620, false, , 0 1, 0, 1, 
card1330, 1329, 2536152407125740956, false, , 0, , 
card18310, 18309, 2536232503430766380, false, , 0, 0, 
card999, 998, 2536333459082065834, false, , 0, 1, 
card14543, 14542, 2536588016876880737, false, , 1, 1, 
card2679, 2678, 2537356450609207283, false, , 0 1, 0, 0, 
card950, 949, 2537653883246951362, false, , 0, 1, 
card5858, 5857, 2537731889625139751, false, , 0 1, 1, 0, 
card733, 732, 2537959103515437891, false, , 0, 0, 
card19657, 19656, 2538009228318130597, false, , 0, 0, 
card19136, 19135, 2539084018066033218, false, , 0, 1, 
card3099, 3098, 2539876881717121115, false, , 0 1, 0, 0, 
card3264, 3263, 2541440916417140223, false, , 0 1, 0, , 
card10356, 10355, 2541795915679022596, false, , 1, 1, 
card12062, 12061, 2541803118363942950, false, , 1, 1, 
card635, 634, 2543418451027289069, false, , 0, 1, 
card18741, 18740, 2543746422757405834, false, , 0, 0, 
card2334, 2333, 2544333723462482487, false, , 0 1, , 1, 
card19764, 19763, 2544402840297764646, false, , 0, , 
card292, 291, 2544410338739971492, false, , 0, 1, 
card12465, 12464, 2545434044304774544, false, , 1, 0, 
card1807, 1806, 2546483063275122093, false, , 0 1, 0, , 
card490, 489, 2547407876963985911, false, , 0, 1, 
card14216, 14215, 2548044442122896945, false, , 1, , 
card2057, 2056, 2548639050916174004, false, , 0 1, 1, , 
card366, 365, 2548818577130455882, false, , 0, 1, 
card2688, 2687, 2548877024556413666, false, , 0 1, 1, 0, 
card9640, 9639, 2549174857057819005, false, , 1, , 
card4995, 4994, 2549195632665357490, false, , 0 1, 1, 1, 
card9496, 9495, 2549245393159557668, false, , 1, 1, 
card9385, 9384, 2549877067223590636, false, , 1, , 
card1248, 1247, 2550211816816583764, false, , 0, 1, 
card4544, 4543, 2551378179123522824, false, , 0 1, 0, 1, 
card3850, 3849, 2551566550947943042, false, , 0 1, 1, 0, 
card18045, 18044, 2551810815348138678, false, , 0, 1, 
card1964, 1963, 2552482623524455732, false, , 0 1, 1, 1, 
card12335, 12334, 2552772375088730025, false, , 1, 1, 
card14819, 14818, 2552820714132385847, false, , 1, 0, 
card4931, 4930, 2552888833427987644, false, , 0 1, 1, 0, 
card15075, 15074, 2553201859182541940, false, , 1, , 
card3078, 3077, 2553649155134130119, false, , 0 1, 1, 1, 
card18204, 18203, 2553968729944537291, false, , 0, 0, 
card5092, 5091, 2555463245827722366, false, , 0 1, , 1, 
card18944, 18943, 2555483084554639850, false, , 0, 1, 
card17300, 17299, 2555799877416566700, false, , 0, 1, 
card221, 220, 2556585393693818910, false, , 0, 0, 
card945, 944, 2556937541150103431, false, , 0, 1, 
card15434, 15433, 2558024843436686555, false, , 1, 1, 
card1245, 1244, 2558503386948567040, false, , 0, 0, 
card2949, 2948, 2558725165881190415, false, , 0 1, 1, 0, 
card19793, 19792, 2559125778679543692, false, , 0, 1, 
card16486, 16485, 2559472766495244242, false, , 0, 1, 
card6771, 6770, 2560061906474405858, false, , 0 1, 1, , 
card3785, 3784, 2560102300856105644, false, , 0 1, 1, 1, 
card13050, 13049, 2560174075689578870, false, , 1, 1, 
card4002, 4001, 2560228598695022372, false, , 0 1, 1, , 
card1825, 1824, 2561243438752984972, false, , 0 1, 0, , 
card4208, 4207, 2561788709361180088, false, , 0 1, 1, 1, 
card3058, 3057, 2563298778405375242, false, , 0 1, 1, 1, 
card2094, 2093, 2563339168471962130, false, , 0 1, 0, 0, 
card5472, 5471, 2563995661930033043, false, , 0 1, 1, , 
card4171, 4170, 2564072584241111673, false, , 0 1, , 0, 
card19028, 19027, 2564977046095199417, false, , 0, 1, 
card7285, 7284, 2565392100203063557, false, , 0 1, 1, , 
card18908, 18907, 2565727974823784580, false, , 0, 1, 
card19304, 19303, 2566380513491096485, false, , 0, 0, 
card16585, 16584, 2566810738016203398, false, , 0, 0, 
card18418, 18417, 2567319443819466655, false, , 0, 1, 
card4083, 4082, 2567765262486904868, false, , 0 1, 1, 1, 
card16654, 16653, 2569142293178669188, false, , 0, 0, 
card16399, 16398, 2569516183004207654, false, , 0, 0, 
card12951, 12950, 2569845297116133132, false, , 1, 0, 
card955, 954, 2569948700884064308, false, , 0, 0, 
card15625, 15624, 2570092907339336659, false, , 1, 0, 
card196, 195, 2570336457372588818, false, , 0, 0, 
card17840, 17839, 2571587165213614575, false, , 0, 0, 
card8901, 8900, 2571830628604786293, false, , 0 1, , 1, 
card3200, 3199, 2571928814689442899, false, , 0 1, 0, 0, 
card9090, 9089, 2572298373734016307, false, , 0 1, 1, 1, 
card9848, 9847, 2572401030747112997, false, , 1, , 
card12758, 12757, 2572711152232535707, false, , 1, , 
card6148, 6147, 2573074593845272712, false, , 0 1, 0, , 
card1338, 1337, 2573413566822187030, false, , 0, 1, 
card10962, 10961, 2573603149534504114, false, , 1, 1, 
card793, 792, 2574223508821365170, false, , 0, 0, 
