location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card1683, 1682, 484184195674077714, , , , 0 1 2 3 5 7 10, 0, 0, 1, 1, 0, 1, 0, 
card7916, 7915, 485061364029671580, , , , 1 3 4 5 7 9 10, , 1, 0, , , 2, 0, 
card4553, 4552, 485124672780913377, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 1, 2, 0, 
card963, 962, 485383454867534050, , , , 1 5 7 9 10, 1, 1, , 0, , 
card6549, 6548, 486171177513199905, , , , 1 3 4 5 7 9 10, , 1, 0, 1, 0, 2, 1, 
card9431, 9430, 486427282934531980, , , , 1 3 4 5 7 9 10, , 0, 0, 0, 0, 0, 1, 
card4737, 4736, 487129684885368806, , , , 1 3 4 5 7 9 10, 0, 1, 2, 1, , , 0, 
card6113, 6112, 487536508397422617, , , , 1 3 4 5 7 9 10, 0, , 0, 0, 1, , , 
card6477, 6476, 490528619460725599, , , , 1 3 4 5 7 9 10, 1, 1, , 1, 0, , 0, 
card6309, 6308, 493855099858695727, , , , 1 3 4 5 7 9 10, 0, 1, 0, 0, , 2, 0, 
card3229, 3228, 494388336276497458, , , , 0 1 2 3 5 7 10, 1, 0, 0, 0, 1, 1, 1, 
card6914, 6913, 494881095077827267, , , , 1 3 4 5 7 9 10, 1, 1, , 1, 1, , 0, 
card7147, 7146, 496234981536997316, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, 1, , 1, 
card8264, 8263, 497169748039276649, , , , 1 3 4 5 7 9 10, 0, 1, 1, 1, 0, 2, 1, 
card5823, 5822, 498873073298633610, , , , 1 3 4 5 7 9 10, 1, 1, 1, 0, 1, 1, 0, 
card1306, 1305, 500909015749895754, , , , 1 5 7 9 10, 1, 1, 1, 1, 1, 
card4125, 4124, 501007015072439607, , , , 3 5 6 7 8 9 10, , 0, 2, 0, 2, 1, 1, 
card8117, 8116, 502653172888400741, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, 0, 2, 1, 
card5429, 5428, 503925734697589294, , , , 1 3 4 5 7 9 10, , 1, , 0, 1, 1, 0, 
card9371, 9370, 505688161527446694, , , , 1 3 4 5 7 9 10, , , , 1, , 2, 0, 
card7219, 7218, 505746111090284362, , , , 1 3 4 5 7 9 10, 0, , 2, 1, , 1, 1, 
card634, 633, 506721974494636293, , , , 1 5 7 9 10, 1, 0, 0, 0, 0, 
card7314, 7313, 506996309759711322, , , , 1 3 4 5 7 9 10, 1, 0, 1, , 1, 0, 0, 
card7453, 7452, 509344337118213309, , , , 1 3 4 5 7 9 10, 0, 0, 1, 1, , 1, 1, 
card3247, 3246, 509873950165512892, , , , 0 1 2 3 5 7 10, 1, 0, 0, 0, 1, 1, 1, 
card2375, 2374, 510787274453500860, , , , 0 1 2 3 5 7 10, 1, 1, , 0, 1, 1, 0, 
card1490, 1489, 511050549703123224, , , , 1 5 7 9 10, 1, 0, 1, 0, 0, 
card8744, 8743, 517618644981964648, , , , 1 3 4 5 7 9 10, , 1, , 0, , 1, 0, 
card9167, 9166, 517698522649839534, , , , 1 3 4 5 7 9 10, 1, , , 0, 0, 1, 0, 
card2485, 2484, 517960180257904454, , , , 0 1 2 3 5 7 10, 0, 1, 1, 0, 1, 1, 0, 
card3722, 3721, 518004787117878487, , , , 3 5 6 7 8 9 10, 0, 1, 3, 0, 0, 1, 0, 
card1582, 1581, 520870016995103198, , , , 0 1 2 3 5 7 10, 0, 0, 0, , , 1, 0, 
card3960, 3959, 520908025303333824, , , , 3 5 6 7 8 9 10, 0, 1, 0, 1, 0, 1, 0, 
card1845, 1844, 521087870646586481, , , , 0 1 2 3 5 7 10, 1, 1, , 1, 1, , 1, 
card8803, 8802, 522989422862951608, , , , 1 3 4 5 7 9 10, , , 2, 1, 1, , 0, 
card7815, 7814, 523943279331589127, , , , 1 3 4 5 7 9 10, 0, 0, , 0, 1, 0, 1, 
card3994, 3993, 524996473529829853, , , , 3 5 6 7 8 9 10, , 0, 0, , 2, , 1, 
card1335, 1334, 527444439067246480, , , , 1 5 7 9 10, 0, 1, 0, 0, , 
card319, 318, 528560772882377257, , , , 1 5 7 9 10, 1, , , 2, 1, 
card1038, 1037, 529148047443482094, , , , 1 5 7 9 10, 1, 1, 0, , 1, 
card2704, 2703, 529558962352198357, , , , 0 1 2 3 5 7 10, 0, 0, 0, 1, 1, 1, 0, 
card6535, 6534, 530437232479717632, , , , 1 3 4 5 7 9 10, 0, 0, 2, 1, 1, , 1, 
card3543, 3542, 531408977122232235, , , , 0 1 2 3 5 7 10, 0, 1, 1, , , 0, 0, 
card4680, 4679, 532888564635272320, , , , 1 3 4 5 7 9 10, 1, , 2, 1, 0, , 1, 
card2512, 2511, 533448733597206790, , , , 0 1 2 3 5 7 10, 1, 0, 0, , 0, 1, 1, 
card254, 253, 534427707539130352, , , , 1 5 7 9 10, 0, 1, 1, , 0, 
card5442, 5441, 535531773661457449, , , , 1 3 4 5 7 9 10, 1, 1, 0, 1, , 2, 0, 
card6965, 6964, 536344709220074433, , , , 1 3 4 5 7 9 10, 0, 1, 0, 1, 1, 1, 1, 
card3627, 3626, 538142402307748299, , , , 3 5 6 7 8 9 10, 0, 0, , 0, 0, 1, 1, 
card4862, 4861, 538528732240272956, , , , 1 3 4 5 7 9 10, 1, 0, 0, 0, 0, , 1, 
card2529, 2528, 538628715796127259, , , , 0 1 2 3 5 7 10, 1, 1, 0, 1, 1, 1, 0, 
card151, 150, 539250256567282426, , , , 1 5 7 9 10, 1, 1, 1, 2, 0, 
card7182, 7181, 539592622623628232, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, 0, 1, 0, 
card2461, 2460, 540680988563319355, , , , 0 1 2 3 5 7 10, , 1, 0, 1, 0, 1, 1, 
card9718, 9717, 540908561352914234, , , , 1 3 4 5 7 9 10, , 1, , 0, 1, 2, 1, 
card8139, 8138, 541903455901712086, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, 1, , 0, 
card6384, 6383, 542001452521414758, , , , 1 3 4 5 7 9 10, 0, 1, 2, 0, , 2, 0, 
card1515, 1514, 542386590109620101, , , , 1 5 7 9 10, 0, 1, 1, 1, 1, 
card3729, 3728, 542827531390726947, , , , 3 5 6 7 8 9 10, 1, 1, 1, 0, 2, 2, 0, 
card9157, 9156, 543307749354611026, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, 1, 0, 1, 
card7328, 7327, 544981056055803638, , , , 1 3 4 5 7 9 10, 0, , 0, 1, 0, , 1, 
card9536, 9535, 545873590209745709, , , , 1 3 4 5 7 9 10, 0, 1, 1, 1, 1, , 1, 
card8844, 8843, 548562141910863200, , , , 1 3 4 5 7 9 10, 1, 0, , 0, , 0, 1, 
card5097, 5096, 548615138604171870, , , , 1 3 4 5 7 9 10, 1, 1, , , 1, , 0, 
card9966, 9965, 549303603559698719, , , , 1 3 4 5 7 9 10, 0, , 0, , 1, 2, 1, 
card8900, 8899, 550721642113834076, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 1, 1, 0, 
card7966, 7965, 553794482663985441, , , , 1 3 4 5 7 9 10, , 0, , 0, , 2, 1, 
card7299, 7298, 554973950319051083, , , , 1 3 4 5 7 9 10, , 1, 0, 1, 1, 0, 1, 
card4925, 4924, 555035289916742863, , , , 1 3 4 5 7 9 10, 1, 0, 2, 0, 0, , 0, 
card6963, 6962, 556306931304142962, , , , 1 3 4 5 7 9 10, 1, 1, 0, 1, 0, 1, 0, 
card3031, 3030, 559400605821525122, , , , 0 1 2 3 5 7 10, 0, 0, 0, 1, 0, 1, 0, 
card2108, 2107, 561505517090910032, , , , 0 1 2 3 5 7 10, 1, 1, 1, 1, 1, , 1, 
card677, 676, 563253487481671707, , , , 1 5 7 9 10, 0, 0, 0, 1, , 
card4451, 4450, 563324657793619711, , , , 1 3 4 5 7 9 10, 1, 0, 1, , 1, , 0, 
card4979, 4978, 564886451829307046, , , , 1 3 4 5 7 9 10, , , 2, 1, 1, 1, 1, 
card7395, 7394, 565746664174706952, , , , 1 3 4 5 7 9 10, , 0, 0, 1, , 1, 1, 
card3032, 3031, 568281392955218653, , , , 0 1 2 3 5 7 10, 1, 0, 1, 0, 1, 0, 1, 
card8437, 8436, 568376123755653400, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, 0, 0, 1, 
card3379, 3378, 568440212226537164, , , , 0 1 2 3 5 7 10, 1, , , , 1, , 0, 
card6514, 6513, 569620856509094578, , , , 1 3 4 5 7 9 10, 0, 0, 0, 1, 1, 0, 1, 
card7764, 7763, 569666085476734495, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, 1, 0, 1, 
card2294, 2293, 569866804116455564, , , , 0 1 2 3 5 7 10, , 1, , 1, 0, 1, 1, 
card9921, 9920, 570924786082318335, , , , 1 3 4 5 7 9 10, 0, , 2, 1, 0, 0, , 
card5303, 5302, 574629588692464240, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 0, , 0, 
card774, 773, 576747936445715405, , , , 1 5 7 9 10, 0, 1, 0, , 0, 
card7708, 7707, 576895663873821999, , , , 1 3 4 5 7 9 10, 1, 1, 2, 0, 1, 2, 0, 
card9269, 9268, 577564187675289813, , , , 1 3 4 5 7 9 10, 0, 1, 2, 0, , 1, 1, 
card1631, 1630, 577577473214622345, , , , 0 1 2 3 5 7 10, 1, 1, 1, 0, 1, 0, 1, 
card4830, 4829, 578123005180026015, , , , 1 3 4 5 7 9 10, 1, , 0, 0, , 2, , 
card8421, 8420, 582096608728527840, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, , , 1, 
card33, 32, 583874867255238607, , , , 1 5 7 9 10, 0, 1, 1, 2, 0, 
card5543, 5542, 584040853510242600, , , , 1 3 4 5 7 9 10, , 0, 0, 1, 0, 1, 0, 
card1352, 1351, 585783074471055333, , , , 1 5 7 9 10, 0, 1, 1, , , 
card8227, 8226, 585799614124022993, , , , 1 3 4 5 7 9 10, 0, , 0, 0, , 0, 1, 
card116, 115, 586659882313783818, , , , 1 5 7 9 10, 0, 0, 0, 1, 1, 
card7811, 7810, 587224156389627707, , , , 1 3 4 5 7 9 10, 0, 0, , 0, , 1, 0, 
card5550, 5549, 588794002163617526, , , , 1 3 4 5 7 9 10, , 0, 0, 0, 0, 2, 1, 
card6833, 6832, 589495202362007851, , , , 1 3 4 5 7 9 10, 0, 0, , 1, , 2, 1, 
card1547, 1546, 590401528704673842, , , , 1 5 7 9 10, 0, 1, 0, 2, 0, 
card1974, 1973, 590600473665024379, , , , 0 1 2 3 5 7 10, 0, 0, 0, 0, 0, 0, 1, 
card9955, 9954, 591923712313786994, , , , 1 3 4 5 7 9 10, 0, , 1, 0, 1, , 0, 
card1347, 1346, 593233523436690742, , , , 1 5 7 9 10, 1, 1, 1, , 1, 
card4894, 4893, 595563507718215361, , , , 1 3 4 5 7 9 10, 1, 0, 2, 0, 0, 0, 0, 
card4115, 4114, 595984845396116139, , , , 3 5 6 7 8 9 10, 0, 1, 3, , 0, 0, 0, 
card9995, 9994, 596666234638556972, , , , 1 3 4 5 7 9 10, 0, 0, , 1, 1, 0, 0, 
card4345, 4344, 598264071670368164, , , , 1 3 4 5 7 9 10, 1, 0, 1, 1, 0, 1, 1, 
card8420, 8419, 599135519895109961, , , , 1 3 4 5 7 9 10, , 1, , , 1, , 0, 
card104, 103, 599606840746780015, , , , 1 5 7 9 10, 1, 1, 0, 2, 0, 
card2751, 2750, 600443617681579327, , , , 0 1 2 3 5 7 10, 0, 0, 1, 1, 0, , 0, 
card3100, 3099, 600923575921293219, , , , 0 1 2 3 5 7 10, 1, 0, 0, 0, 0, 1, , 
card2263, 2262, 601044470421070598, , , , 0 1 2 3 5 7 10, 0, 0, 1, 0, 0, , 1, 
card97, 96, 602021314293725447, , , , 1 5 7 9 10, 1, 1, , 1, 0, 
card6818, 6817, 604769366759800479, , , , 1 3 4 5 7 9 10, 0, 1, , 1, 1, 0, 0, 
card3090, 3089, 606083916844134006, , , , 0 1 2 3 5 7 10, 0, 1, 1, 0, 0, 1, 0, 
card9444, 9443, 607585017070244467, , , , 1 3 4 5 7 9 10, , 0, , 1, 0, 1, 0, 
card7810, 7809, 607905696488066011, , , , 1 3 4 5 7 9 10, 1, 0, , , 1, 2, 1, 
card7626, 7625, 608188412720152847, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, 1, 1, 1, 
card5479, 5478, 608680301870780334, , , , 1 3 4 5 7 9 10, 0, 0, , 0, , 1, 1, 
card7266, 7265, 612487450508983051, , , , 1 3 4 5 7 9 10, 1, , 0, 1, 0, , 0, 
card4622, 4621, 615348902025068403, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, , 2, 0, 
card5161, 5160, 616526576366924697, , , , 1 3 4 5 7 9 10, 1, 1, , 1, 1, 2, 0, 
card7771, 7770, 617328986727083842, , , , 1 3 4 5 7 9 10, 0, 1, 0, 0, 1, , 1, 
card9983, 9982, 620061779758289852, , , , 1 3 4 5 7 9 10, 0, 0, , 0, , 0, 1, 
card9621, 9620, 620318013142055334, , , , 1 3 4 5 7 9 10, 1, 1, , 0, 1, 2, 1, 
card6861, 6860, 620949240068023192, , , , 1 3 4 5 7 9 10, 1, 0, 1, 1, , 0, 1, 
card7927, 7926, 622037631165156230, , , , 1 3 4 5 7 9 10, 0, 0, 1, , , , 0, 
card844, 843, 622281008535090954, , , , 1 5 7 9 10, 0, 1, 0, , 1, 
card4836, 4835, 622775917653782871, , , , 1 3 4 5 7 9 10, 0, 1, 2, 1, , 2, 0, 
card6180, 6179, 623796601224063705, , , , 1 3 4 5 7 9 10, 1, 1, , 1, 0, 2, 1, 
card5059, 5058, 624791942620092599, , , , 1 3 4 5 7 9 10, 0, 0, , 0, 1, 2, 0, 
card2238, 2237, 625895358897997708, , , , 0 1 2 3 5 7 10, 0, 1, , 0, 0, 0, 0, 
card6896, 6895, 626071433657814890, , , , 1 3 4 5 7 9 10, 0, 1, , 1, 0, , 1, 
card8557, 8556, 626518813732891210, , , , 1 3 4 5 7 9 10, , , , 0, 0, 0, 1, 
card6098, 6097, 626545494011654670, , , , 1 3 4 5 7 9 10, 1, 0, , 1, 1, 1, 1, 
card4425, 4424, 626661264828922823, , , , 1 3 4 5 7 9 10, 0, , 0, 1, 1, 2, 1, 
card1132, 1131, 627248035600053853, , , , 1 5 7 9 10, 1, 0, , 1, 1, 
card4579, 4578, 627480526833919807, , , , 1 3 4 5 7 9 10, , 0, , 0, 0, 1, 0, 
card7632, 7631, 627932564781572818, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, 1, 1, 0, 
card1091, 1090, 628172055908916993, , , , 1 5 7 9 10, 1, 0, 0, 0, 1, 
card8622, 8621, 629604997512495498, , , , 1 3 4 5 7 9 10, 1, , 1, 1, 1, 1, 0, 
card9305, 9304, 630015621820933452, , , , 1 3 4 5 7 9 10, 0, 1, 0, 0, , 1, 0, 
card9482, 9481, 630636028964292265, , , , 1 3 4 5 7 9 10, , , 1, , 1, 2, 0, 
card5520, 5519, 631392883158368440, , , , 1 3 4 5 7 9 10, 1, , 1, 1, 0, 0, 1, 
card1018, 1017, 633148592248074726, , , , 1 5 7 9 10, 1, 1, 1, 0, 0, 
card5718, 5717, 633755862405970019, , , , 1 3 4 5 7 9 10, 1, 1, 1, 1, 1, 1, , 
card8772, 8771, 635317649644129655, , , , 1 3 4 5 7 9 10, 0, 1, , 0, , , 0, 
card8343, 8342, 637386611427533400, , , , 1 3 4 5 7 9 10, 0, 1, 0, 1, 0, 2, 0, 
card1717, 1716, 638594546615164391, , , , 0 1 2 3 5 7 10, 1, 1, 0, , 0, 0, 0, 
card4661, 4660, 638922799597008000, , , , 1 3 4 5 7 9 10, 1, 1, 2, 0, 0, 2, 0, 
card4900, 4899, 639364054467011630, , , , 1 3 4 5 7 9 10, 0, , 2, 1, 0, 2, 0, 
card7350, 7349, 640499112639593752, , , , 1 3 4 5 7 9 10, 1, 1, 1, 1, 0, 1, 0, 
card7651, 7650, 640870174115717880, , , , 1 3 4 5 7 9 10, , 0, 0, 1, 1, 1, 0, 
card980, 979, 642412737010745289, , , , 1 5 7 9 10, 1, 1, 0, , 1, 
card3167, 3166, 642686099540522352, , , , 0 1 2 3 5 7 10, 0, 1, , 1, 0, 1, 1, 
card9857, 9856, 643638294898074826, , , , 1 3 4 5 7 9 10, 0, 1, 1, , , , 0, 
card3913, 3912, 643716230139096805, , , , 3 5 6 7 8 9 10, 1, 1, 0, 1, 0, 2, 1, 
card3593, 3592, 644161808998952526, , , , 3 5 6 7 8 9 10, 0, 0, 3, 1, 2, , 1, 
card2654, 2653, 646315357349217931, , , , 0 1 2 3 5 7 10, 0, , 0, 1, 0, , 0, 
card9250, 9249, 646744759505191970, , , , 1 3 4 5 7 9 10, 1, , , 1, 0, , 1, 
card7527, 7526, 649739775264358131, , , , 1 3 4 5 7 9 10, 0, 1, , , 1, 2, 1, 
card3358, 3357, 650689905389428386, , , , 0 1 2 3 5 7 10, 0, 0, 0, 0, 1, 1, 1, 
card419, 418, 651270738447000178, , , , 1 5 7 9 10, 1, 0, , 2, 1, 
card2290, 2289, 651705872945027648, , , , 0 1 2 3 5 7 10, 0, 1, 1, 1, 0, 0, 0, 
card3928, 3927, 652150810764766196, , , , 3 5 6 7 8 9 10, 0, 0, 2, 0, 2, 1, 0, 
card6842, 6841, 652158300459642854, , , , 1 3 4 5 7 9 10, 1, 0, 2, 0, , 1, 1, 
card4422, 4421, 652911874545319503, , , , 1 3 4 5 7 9 10, 0, , , 0, 0, 0, 1, 
card2502, 2501, 654793969725499196, , , , 0 1 2 3 5 7 10, 1, 0, 0, 0, 1, 1, 1, 
card8677, 8676, 655088962828224797, , , , 1 3 4 5 7 9 10, 1, , , 0, 1, 1, 1, 
card4193, 4192, 655859515799176358, , , , 1 3 4 5 7 9 10, 1, , , 0, , 0, , 
card5817, 5816, 662490293527695202, , , , 1 3 4 5 7 9 10, 0, 0, 1, 1, , 0, 0, 
card717, 716, 665029883678120960, , , , 1 5 7 9 10, , 1, 1, 1, 0, 
card4654, 4653, 665098385393402807, , , , 1 3 4 5 7 9 10, 1, 0, 0, 0, 0, , 0, 
card9308, 9307, 666241559338021130, , , , 1 3 4 5 7 9 10, 0, 1, 2, 0, 1, , 1, 
card9289, 9288, 666897074136118564, , , , 1 3 4 5 7 9 10, , 1, 0, 1, 1, , 0, 
card5969, 5968, 667020265214750602, , , , 1 3 4 5 7 9 10, , , , 1, 1, 1, 1, 
card701, 700, 667087848009347011, , , , 1 5 7 9 10, 1, 0, 0, , 1, 
card3517, 3516, 668331599151854630, , , , 0 1 2 3 5 7 10, 1, 1, , 0, 1, , 0, 
card3873, 3872, 671306614564901075, , , , 3 5 6 7 8 9 10, , 1, 1, 0, 0, 2, 0, 
card2861, 2860, 671605690232173423, , , , 0 1 2 3 5 7 10, , , 1, 1, 1, 0, 1, 
card3418, 3417, 671614950638047897, , , , 0 1 2 3 5 7 10, 0, 1, , 0, 0, , 1, 
card2207, 2206, 673663332005854272, , , , 0 1 2 3 5 7 10, 0, 1, 0, , 0, 1, 0, 
card4221, 4220, 673785132147766444, , , , 1 3 4 5 7 9 10, 0, 1, , 0, 0, 1, 0, 
card8406, 8405, 673901256128120681, , , , 1 3 4 5 7 9 10, 1, 1, , 1, 0, 0, 1, 
card8805, 8804, 675612189626205973, , , , 1 3 4 5 7 9 10, 0, 1, 1, 1, 0, , 1, 
card4448, 4447, 675862114936029459, , , , 1 3 4 5 7 9 10, 1, 1, , 0, 1, 1, 0, 
card892, 891, 678363296570763762, , , , 1 5 7 9 10, 1, 1, 1, 1, 0, 
card430, 429, 680039320791563873, , , , 1 5 7 9 10, 0, 1, 1, , 1, 
card4798, 4797, 680222713756890215, , , , 1 3 4 5 7 9 10, , , 0, 1, 0, , 1, 
card5467, 5466, 681218827517497910, , , , 1 3 4 5 7 9 10, 1, 0, 0, 1, , 1, 1, 
card725, 724, 682211705997302834, , , , 1 5 7 9 10, 0, 1, 0, , 0, 
card8092, 8091, 682706709251184376, , , , 1 3 4 5 7 9 10, 1, , , 0, , 1, 0, 
card5928, 5927, 682766926287550956, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 0, 2, 1, 
card8314, 8313, 684177969691148466, , , , 1 3 4 5 7 9 10, 0, 0, 1, 0, 0, 2, 1, 
card2176, 2175, 684252712235083608, , , , 0 1 2 3 5 7 10, 0, 1, 1, , 0, 0, 1, 
card9284, 9283, 685589023961682237, , , , 1 3 4 5 7 9 10, 1, , 2, 1, 0, , , 
card2795, 2794, 685850085303326611, , , , 0 1 2 3 5 7 10, 0, , 1, , , 0, 1, 
card8214, 8213, 688144975195281921, , , , 1 3 4 5 7 9 10, 1, 0, , 1, 1, 0, 1, 
card2826, 2825, 688305437392772598, , , , 0 1 2 3 5 7 10, 1, 0, , 1, 0, 1, 1, 
card9337, 9336, 689524722267806580, , , , 1 3 4 5 7 9 10, 0, 0, , 1, 1, 0, 1, 
card2220, 2219, 691185244474621093, , , , 0 1 2 3 5 7 10, 1, 1, 0, 0, 0, , 1, 
card2820, 2819, 693838167440686561, , , , 0 1 2 3 5 7 10, 0, 0, 1, 1, 0, 1, 0, 
card6499, 6498, 694325236499035446, , , , 1 3 4 5 7 9 10, , 0, 0, 1, 1, , 0, 
card8036, 8035, 695940058780202315, , , , 1 3 4 5 7 9 10, 1, , 1, 0, 0, 1, 1, 
card6485, 6484, 696293115983637474, , , , 1 3 4 5 7 9 10, 1, , 1, 1, 1, , 0, 
card6720, 6719, 696588826484874419, , , , 1 3 4 5 7 9 10, , 1, 1, 0, , 2, 1, 
card8223, 8222, 697265412453131946, , , , 1 3 4 5 7 9 10, 1, 1, , , 1, 1, , 
card4387, 4386, 698528684112196444, , , , 1 3 4 5 7 9 10, 1, , 0, 1, 1, 0, 1, 
card8474, 8473, 700824666200025651, , , , 1 3 4 5 7 9 10, , 0, , 0, 1, 2, 0, 
card6015, 6014, 702405022393939757, , , , 1 3 4 5 7 9 10, 0, 0, , 0, 1, 0, 1, 
card8296, 8295, 703166114979322889, , , , 1 3 4 5 7 9 10, 0, 0, 1, 0, 1, 1, 0, 
card5889, 5888, 703656250843360621, , , , 1 3 4 5 7 9 10, 1, 1, 0, 1, , 1, 1, 
card4831, 4830, 705398659686412285, , , , 1 3 4 5 7 9 10, 1, 0, 0, 1, 0, , , 
card6206, 6205, 705893863423059295, , , , 1 3 4 5 7 9 10, 1, , 0, 1, 1, , 1, 
card7243, 7242, 706215307121294522, , , , 1 3 4 5 7 9 10, 0, 1, , 1, 1, 2, 1, 
card6014, 6013, 706252234027652303, , , , 1 3 4 5 7 9 10, 1, 1, , 0, 0, , 1, 
card6786, 6785, 706749809594724037, , , , 1 3 4 5 7 9 10, 1, 1, 0, 1, , 0, 0, 
card9961, 9960, 707537390701201632, , , , 1 3 4 5 7 9 10, , 1, 1, 0, 1, 0, 0, 
card5867, 5866, 708060328201802824, , , , 1 3 4 5 7 9 10, 0, , 0, 1, 1, 1, 1, 
card6051, 6050, 708566261424990196, , , , 1 3 4 5 7 9 10, 0, 0, , 1, 1, , 0, 
card8963, 8962, 710072387643291221, , , , 1 3 4 5 7 9 10, 1, 0, 0, 1, 0, 2, 0, 
card8096, 8095, 712342545607876540, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 0, , 0, 
card115, 114, 715575718726241061, , , , 1 5 7 9 10, 0, 0, 0, , 0, 
card6083, 6082, 716576282395510800, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, 0, 2, 0, 
card9770, 9769, 718412192339413713, , , , 1 3 4 5 7 9 10, 1, 1, , 1, 0, 2, 1, 
card5950, 5949, 718564360641879078, , , , 1 3 4 5 7 9 10, 0, 1, 1, 1, 1, , 1, 
card2558, 2557, 719921395264172833, , , , 0 1 2 3 5 7 10, 0, 1, 1, 1, 0, 0, , 
card3725, 3724, 723514238426607992, , , , 3 5 6 7 8 9 10, 0, 1, 1, , 2, 2, 0, 
card580, 579, 725260090078872962, , , , 1 5 7 9 10, 1, 1, 0, 0, 0, 
card7352, 7351, 725627606014721489, , , , 1 3 4 5 7 9 10, 0, 0, , 1, , , 1, 
card3015, 3014, 726500945576395850, , , , 0 1 2 3 5 7 10, 1, 1, 0, , 1, 1, 1, 
card5081, 5080, 726851499899295751, , , , 1 3 4 5 7 9 10, 0, 1, , 1, , , 1, 
card967, 966, 727390809014031484, , , , 1 5 7 9 10, 0, 1, 1, , 1, 
card8400, 8399, 727525960226283499, , , , 1 3 4 5 7 9 10, 1, , 2, 1, 0, , 1, 
card9793, 9792, 727576501693740677, , , , 1 3 4 5 7 9 10, 0, 1, 0, 0, 1, , , 
card3194, 3193, 727590373923802606, , , , 0 1 2 3 5 7 10, 0, 0, 0, , 0, 0, 1, 
card7426, 7425, 730182919094125095, , , , 1 3 4 5 7 9 10, 1, 0, 2, 1, 0, , 0, 
card6397, 6396, 730673876337529784, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, 0, 0, 0, 
card8021, 8020, 732427669830268684, , , , 1 3 4 5 7 9 10, 1, 0, 0, 0, 0, 1, 1, 
card4404, 4403, 734698642207154088, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, 1, 2, 1, 
card2498, 2497, 737582543693552312, , , , 0 1 2 3 5 7 10, 0, 0, , 0, 1, 1, 0, 
card7619, 7618, 737832847857254910, , , , 1 3 4 5 7 9 10, 0, 1, , 1, 0, , , 
card8331, 8330, 737909344740388946, , , , 1 3 4 5 7 9 10, 0, 0, , 0, 1, 0, 1, 
card5496, 5495, 738961697561191301, , , , 1 3 4 5 7 9 10, 0, 0, 2, 1, , 2, 1, 
card9825, 9824, 739292392124863257, , , , 1 3 4 5 7 9 10, , 0, , 1, , 1, 1, 
card1208, 1207, 740224909255432870, , , , 1 5 7 9 10, 0, 1, 0, 1, 0, 
card1706, 1705, 741492161244040144, , , , 0 1 2 3 5 7 10, 0, 0, 0, 1, 1, 0, 1, 
card8673, 8672, 742099049983470832, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, , 1, 0, 
card6526, 6525, 743859120050131853, , , , 1 3 4 5 7 9 10, , 0, , 1, 1, 0, , 
card8013, 8012, 744598447073070421, , , , 1 3 4 5 7 9 10, 0, , 1, 0, 1, 1, 0, 
card6280, 6279, 746747999957063583, , , , 1 3 4 5 7 9 10, 0, 1, , 1, 1, 1, 1, 
card399, 398, 748698912868556708, , , , 1 5 7 9 10, 1, 1, 1, 2, 0, 
card4322, 4321, 748699051441870356, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, 1, 2, , 
card3659, 3658, 749071956400204697, , , , 3 5 6 7 8 9 10, 1, 0, 0, , 0, 2, 1, 
card2929, 2928, 749075222917335494, , , , 0 1 2 3 5 7 10, 0, , , 1, 0, 0, 1, 
card6751, 6750, 749411619956447506, , , , 1 3 4 5 7 9 10, 1, 1, , , , 2, 1, 
card4427, 4426, 749647261122378507, , , , 1 3 4 5 7 9 10, 0, , 0, , 1, , 0, 
card5552, 5551, 749951199785373801, , , , 1 3 4 5 7 9 10, 1, , 1, 1, 1, 2, 0, 
card4997, 4996, 750007148164122519, , , , 1 3 4 5 7 9 10, 1, 1, 1, 0, 0, , 1, 
card2991, 2990, 751944685527303758, , , , 0 1 2 3 5 7 10, 1, 0, , 0, 0, 1, 1, 
card6409, 6408, 752320255184978351, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, 1, 1, 1, 
card3198, 3197, 752929957593098053, , , , 0 1 2 3 5 7 10, 0, , 0, 1, 0, 0, 1, 
card6871, 6870, 753637019346548651, , , , 1 3 4 5 7 9 10, , 1, 0, 1, 1, 2, 1, 
card3216, 3215, 755084962750314169, , , , 0 1 2 3 5 7 10, 0, , 1, 1, 1, , 1, 
