location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card124, 123, 5503088046614970674, false, , 0, 
card8360, 8359, 5503505182125088545, false, , 0, 
card15412, 15411, 5503598689429158024, false, , 0, 
card11708, 11707, 5504210657676140256, false, , 0, 
card2628, 2627, 5504507889809364740, false, , 0 1, 
card15275, 15274, 5505047563992654819, false, , 0, 
card8407, 8406, 5505570112409071984, false, , 0, 
card5993, 5992, 5506452432972642372, false, , 0 1, 
card14774, 14773, 5506503080486105530, false, , 0, 
card11432, 11431, 5506631403245590623, false, , 0, 
card3626, 3625, 5507328497319796496, false, , 0 1, 
card7480, 7479, 5507587432011372901, false, , 0 1, 
card16004, 16003, 5508241641000700792, false, , 1, 
card9937, 9936, 5508244097827160492, false, , 0, 
card8699, 8698, 5508852218044377253, false, , 0, 
card16854, 16853, 5509146481888262898, false, , 1, 
card17326, 17325, 5509161006756153086, false, , 1, 
card16483, 16482, 5509616760206265799, false, , 1, 
card4999, 4998, 5510461039343365991, false, , 0 1, 
card13601, 13600, 5510716363207537358, false, , 0, 
card16761, 16760, 5510982202265940114, false, , 1, 
card7832, 7831, 5511071551819712733, false, , 0 1, 
card14974, 14973, 5513262091401042421, false, , 0, 
card15702, 15701, 5513609582758875391, false, , 0, 
card15209, 15208, 5514239344854189597, false, , 0, 
card13486, 13485, 5514473201984673059, false, , 0, 
card6137, 6136, 5514517273344664708, false, , 0 1, 
card8734, 8733, 5515079084109578367, false, , 0, 
card6578, 6577, 5515224789150039197, false, , 0 1, 
card16173, 16172, 5515374728189882492, false, , 1, 
card15093, 15092, 5515552124279496243, false, , 0, 
card17827, 17826, 5515645932646409913, false, , 1, 
card18549, 18548, 5516010370890047445, false, , 1, 
card17508, 17507, 5516250269717257364, false, , 1, 
card9504, 9503, 5516516716410538060, false, , 0, 
card5566, 5565, 5517251610110589390, false, , 0 1, 
card9771, 9770, 5517844698486859454, false, , 0, 
card6784, 6783, 5518466630879411738, false, , 0 1, 
card2557, 2556, 5518549240498735001, false, , 0 1, 
card1849, 1848, 5520208325056544289, false, , 0 1, 
card5922, 5921, 5520299360777154818, false, , 0 1, 
card18088, 18087, 5520994846612115748, false, , 1, 
card2773, 2772, 5521886636974663082, false, , 0 1, 
card408, 407, 5522050086838745810, false, , 0, 
card19615, 19614, 5523281059654470950, false, , 1, 
card15238, 15237, 5523695556286469577, false, , 0, 
card12011, 12010, 5523706531948829564, false, , 0, 
card6844, 6843, 5524152281942491603, false, , 0 1, 
card6746, 6745, 5524584915251805341, false, , 0 1, 
card18370, 18369, 5524805462142426568, false, , 1, 
card2359, 2358, 5526208039650095026, false, , 0 1, 
card15190, 15189, 5527025616118603769, false, , 0, 
card11949, 11948, 5527225466162756517, false, , 0, 
card2781, 2780, 5527306432897119846, false, , 0 1, 
card2496, 2495, 5528164727815224566, false, , 0 1, 
card4981, 4980, 5528599736041152983, false, , 0 1, 
card5387, 5386, 5528706532949688137, false, , 0 1, 
card8757, 8756, 5528769563176112725, false, , 0, 
card5874, 5873, 5529617730818941013, false, , 0 1, 
card13432, 13431, 5529654960994295998, false, , 0, 
card4101, 4100, 5530412993360947034, false, , 0 1, 
card364, 363, 5531009478035719033, false, , 0, 
card15642, 15641, 5531037809039883624, false, , 0, 
card7746, 7745, 5532567429685440293, false, , 0 1, 
card2440, 2439, 5533000703386835001, false, , 0 1, 
card7770, 7769, 5533250914665715282, false, , 0 1, 
card6079, 6078, 5533835165122659778, false, , 0 1, 
card16317, 16316, 5534050597256460082, false, , 1, 
card15131, 15130, 5534602289608030074, false, , 0, 
card9813, 9812, 5534878280966857008, false, , 0, 
card2167, 2166, 5535312083591320234, false, , 0 1, 
card6017, 6016, 5536849244047782150, false, , 0 1, 
card5659, 5658, 5537398488583163893, false, , 0 1, 
card8469, 8468, 5537587549403354748, false, , 0, 
card13659, 13658, 5537804090988760519, false, , 0, 
card1256, 1255, 5540164900579598405, false, , 0 1, 
card8276, 8275, 5541232055285595988, false, , 0, 
card12323, 12322, 5541850599804076557, false, , 0, 
card8811, 8810, 5542162071793955849, false, , 0, 
card8414, 8413, 5544076624361752651, false, , 0, 
card11595, 11594, 5544920859435440014, false, , 0, 
card10155, 10154, 5546100021933864374, false, , 0, 
card9177, 9176, 5546120222098327257, false, , 0, 
card442, 441, 5546870264659844369, false, , 0, 
card1560, 1559, 5547688071835145880, false, , 0 1, 
card5486, 5485, 5547996327912249267, false, , 0 1, 
card7912, 7911, 5549890330528183579, false, , 0 1, 
card2985, 2984, 5550560346397392390, false, , 0 1, 
card18651, 18650, 5550777894537106798, false, , 1, 
card19423, 19422, 5551176612336633799, false, , 1, 
card6577, 6576, 5551425857469400567, false, , 0 1, 
card2746, 2745, 5552264686566737024, false, , 0 1, 
card11573, 11572, 5552653864529889312, false, , 0, 
card9891, 9890, 5553254481276103672, false, , 0, 
card12970, 12969, 5553696533647473391, false, , 0, 
card12219, 12218, 5554173495979484595, false, , 0, 
card15180, 15179, 5554744851785520658, false, , 0, 
card352, 351, 5556775164335261625, false, , 0, 
card7553, 7552, 5556907346181896054, false, , 0 1, 
card2562, 2561, 5557500876722736274, false, , 0 1, 
card8482, 8481, 5558099153422114966, false, , 0, 
card474, 473, 5560049976338091477, false, , 0, 
card3421, 3420, 5561023208168553853, false, , 0 1, 
card16907, 16906, 5562629605858871854, false, , 1, 
card16380, 16379, 5562855463773918066, false, , 1, 
card2033, 2032, 5563339557043645569, false, , 0 1, 
card7470, 7469, 5563369125295138621, false, , 0 1, 
card13325, 13324, 5563528388648109761, false, , 0, 
card18973, 18972, 5564008728128814807, false, , 1, 
card8879, 8878, 5564663097480669144, false, , 0, 
card12179, 12178, 5564852779047902475, false, , 0, 
card3086, 3085, 5564963805100774743, false, , 0 1, 
card6907, 6906, 5566206348768552027, false, , 0 1, 
card1337, 1336, 5566220649151890185, false, , 0 1, 
card220, 219, 5566720747868605123, false, , 0, 
card11792, 11791, 5567331938892777491, false, , 0, 
card18365, 18364, 5567452392973021062, false, , 1, 
card7947, 7946, 5567500733027388278, false, , 0 1, 
card12501, 12500, 5567707540025324685, false, , 0, 
card372, 371, 5567878990301698376, false, , 0, 
card8962, 8961, 5568006442219251164, false, , 0, 
card6767, 6766, 5569496968326334392, false, , 0 1, 
card45, 44, 5570057923693549333, false, , 0, 
card273, 272, 5570517184101580068, false, , 0, 
card7862, 7861, 5570569680945184796, false, , 0 1, 
card16026, 16025, 5571000045227352932, false, , 1, 
card14309, 14308, 5571345252381878587, false, , 0, 
card7333, 7332, 5571460802853810608, false, , 0 1, 
card12968, 12967, 5571771259897625945, false, , 0, 
card19134, 19133, 5572259386895792663, false, , 1, 
card8671, 8670, 5572408891275343469, false, , 0, 
card13408, 13407, 5572437163494476261, false, , 0, 
card14622, 14621, 5572910314019770637, false, , 0, 
card2880, 2879, 5572954414181988841, false, , 0 1, 
card43, 42, 5572994827398600179, false, , 0, 
card11882, 11881, 5574461521312325098, false, , 0, 
card9666, 9665, 5574512401747635053, false, , 0, 
card15648, 15647, 5574753051886262940, false, , 0, 
card10702, 10701, 5576020809763390444, false, , 0, 
card4952, 4951, 5577059652389894098, false, , 0 1, 
card9103, 9102, 5577149368172873084, false, , 0, 
card10914, 10913, 5578583829973330584, false, , 0, 
card13171, 13170, 5578699920239506961, false, , 0, 
card12452, 12451, 5579240051576896558, false, , 0, 
card12320, 12319, 5579372816674511684, false, , 0, 
card17672, 17671, 5580674562054950434, false, , 1, 
card12978, 12977, 5580761035053139004, false, , 0, 
card15700, 15699, 5580901752106182466, false, , 0, 
card9120, 9119, 5581449586126175379, false, , 0, 
card15763, 15762, 5581468720561753249, false, , 0, 
card10011, 10010, 5581908995296346049, false, , 0, 
card15141, 15140, 5582346841587902144, false, , 0, 
card9030, 9029, 5582378974504887960, false, , 0, 
card16463, 16462, 5583062082010753361, false, , 1, 
card8175, 8174, 5584173987247798929, false, , 0 1, 
card15246, 15245, 5585951059820114078, false, , 0, 
card4586, 4585, 5586338555197289184, false, , 0 1, 
card12068, 12067, 5586348285447215949, false, , 0, 
card9174, 9173, 5588274031101002806, false, , 0, 
card15900, 15899, 5588473446278053898, false, , 1, 
card15210, 15209, 5588527325407194053, false, , 0, 
card17381, 17380, 5589516287814533792, false, , 1, 
card5402, 5401, 5589829086738847131, false, , 0 1, 
card6856, 6855, 5591033424577655664, false, , 0 1, 
card5508, 5507, 5591514329117397608, false, , 0 1, 
card7315, 7314, 5592441490875684401, false, , 0 1, 
card9361, 9360, 5592869064563166245, false, , 0, 
card10574, 10573, 5593143292099562400, false, , 0, 
card1851, 1850, 5593422784227027060, false, , 0 1, 
card7644, 7643, 5593440997993034590, false, , 0 1, 
card2458, 2457, 5593981031946798632, false, , 0 1, 
card16701, 16700, 5594823390083393587, false, , 1, 
card18872, 18871, 5595268570845148643, false, , 1, 
card2952, 2951, 5595271642167097899, false, , 0 1, 
card18906, 18905, 5595913123795131536, false, , 1, 
card7359, 7358, 5595996817914389856, false, , 0 1, 
card19658, 19657, 5596652060358079619, false, , 1, 
card14644, 14643, 5597570308014782870, false, , 0, 
card8105, 8104, 5597589568617554544, false, , 0 1, 
card19278, 19277, 5597822989823257308, false, , 1, 
card13409, 13408, 5598195172017202887, false, , 0, 
card7520, 7519, 5598572218842587130, false, , 0 1, 
card19442, 19441, 5598665845720720438, false, , 1, 
card10371, 10370, 5599733730180608035, false, , 0, 
card5570, 5569, 5600583518760267161, false, , 0 1, 
card3609, 3608, 5600982279980329412, false, , 0 1, 
card860, 859, 5601469369670542694, false, , 0 1, 
card2057, 2056, 5601521092854392957, false, , 0 1, 
card16417, 16416, 5601527909824915428, false, , 1, 
card9136, 9135, 5602145191025194241, false, , 0, 
card2130, 2129, 5603671358341633352, false, , 0 1, 
card14278, 14277, 5603687477779605322, false, , 0, 
card12986, 12985, 5604559497437212600, false, , 0, 
card8073, 8072, 5605435121473254855, false, , 0 1, 
card19960, 19959, 5605512786647006007, false, , 1, 
card5026, 5025, 5605569498082698210, false, , 0 1, 
card8133, 8132, 5606568923486327226, false, , 0 1, 
card19592, 19591, 5606691867046711019, false, , 1, 
card5582, 5581, 5606745445927457049, false, , 0 1, 
card8315, 8314, 5608621626033201973, false, , 0, 
card19950, 19949, 5609246963256239633, false, , 1, 
card19504, 19503, 5609886376803520803, false, , 1, 
card7693, 7692, 5610481790163897367, false, , 0 1, 
card18156, 18155, 5610524136158955492, false, , 1, 
card3319, 3318, 5610977711369870489, false, , 0 1, 
card12291, 12290, 5612333206473221779, false, , 0, 
card12335, 12334, 5612350450303299540, false, , 0, 
card11301, 11300, 5613736632125054967, false, , 0, 
card17816, 17815, 5614027015346261821, false, , 1, 
card5704, 5703, 5614221734226511925, false, , 0 1, 
card8149, 8148, 5614244974143510549, false, , 0 1, 
card3566, 3565, 5614714313327547333, false, , 0 1, 
card3898, 3897, 5614882520040023404, false, , 0 1, 
card12591, 12590, 5615422766318621666, false, , 0, 
card1681, 1680, 5615633272328156867, false, , 0 1, 
card4906, 4905, 5615795459985531720, false, , 0 1, 
card6877, 6876, 5616664081030293160, false, , 0 1, 
card11821, 11820, 5617603601323496514, false, , 0, 
card7450, 7449, 5618267826407301073, false, , 0 1, 
card15270, 15269, 5618866178039076431, false, , 0, 
card5340, 5339, 5619313427154997332, false, , 0 1, 
card17787, 17786, 5620405420647537674, false, , 1, 
card11475, 11474, 5620681709306478266, false, , 0, 
card193, 192, 5621245967216908148, false, , 0, 
card15786, 15785, 5622167804184629232, false, , 0, 
card13236, 13235, 5622449112897389964, false, , 0, 
card19935, 19934, 5623176500039761943, false, , 1, 
card15865, 15864, 5623211653443292332, false, , 1, 
card41, 40, 5624206230736125608, false, , 0, 
card17221, 17220, 5624244052927737313, false, , 1, 
card14885, 14884, 5624723152692849177, false, , 0, 
card13442, 13441, 5624940693228042997, false, , 0, 
card3530, 3529, 5625503319499994499, false, , 0 1, 
card9989, 9988, 5625790899040408437, false, , 0, 
card18304, 18303, 5625799602886584393, false, , 1, 
card17536, 17535, 5626769873028621776, false, , 1, 
card7121, 7120, 5626823177813669044, false, , 0 1, 
card6851, 6850, 5627695045017810038, false, , 0 1, 
card10446, 10445, 5627855141212010502, false, , 0, 
card11113, 11112, 5627880830884255005, false, , 0, 
card3143, 3142, 5629292087964356735, false, , 0 1, 
card8921, 8920, 5629431085074625226, false, , 0, 
card15300, 15299, 5629667424958097082, false, , 0, 
card7813, 7812, 5629678079444883609, false, , 0 1, 
card11997, 11996, 5629823109657570792, false, , 0, 
card2734, 2733, 5630261923068792635, false, , 0 1, 
card16223, 16222, 5630350396784434178, false, , 1, 
card14458, 14457, 5630504258704866734, false, , 0, 
card13225, 13224, 5630687043183240278, false, , 0, 
card16298, 16297, 5631036716628338393, false, , 1, 
card3552, 3551, 5631106182168656996, false, , 0 1, 
card6077, 6076, 5632167400551591064, false, , 0 1, 
card8859, 8858, 5632677839570950247, false, , 0, 
card17729, 17728, 5633016483446166895, false, , 1, 
card15604, 15603, 5633053221134765344, false, , 0, 
card12488, 12487, 5633530232486503611, false, , 0, 
card7909, 7908, 5633916424857620604, false, , 0 1, 
card7963, 7962, 5634083219058814148, false, , 0 1, 
card17967, 17966, 5634254591076392708, false, , 1, 
card8819, 8818, 5634310502861279895, false, , 0, 
card17153, 17152, 5635438348648531025, false, , 1, 
card17778, 17777, 5635524388765684078, false, , 1, 
card4585, 4584, 5636017585359320151, false, , 0 1, 
card16465, 16464, 5636463000112610481, false, , 1, 
card8387, 8386, 5636846038356243284, false, , 0, 
card2889, 2888, 5637083619274157091, false, , 0 1, 
card2123, 2122, 5637217460732132280, false, , 0 1, 
card4575, 4574, 5637263489792270767, false, , 0 1, 
card18654, 18653, 5637327966838386252, false, , 1, 
card13953, 13952, 5637467634608652321, false, , 0, 
card7687, 7686, 5637500186830094633, false, , 0 1, 
card1369, 1368, 5638038716933719146, false, , 0 1, 
card6872, 6871, 5638112321288174416, false, , 0 1, 
card10417, 10416, 5638344787924219669, false, , 0, 
card3933, 3932, 5638366781572892991, false, , 0 1, 
card4926, 4925, 5639405158275147531, false, , 0 1, 
card8423, 8422, 5641259291824730276, false, , 0, 
card767, 766, 5641416236422724922, false, , 0 1, 
card141, 140, 5641697216094088399, false, , 0, 
card8715, 8714, 5641811017741625803, false, , 0, 
card16976, 16975, 5641959622320196200, false, , 1, 
card7322, 7321, 5642870170520610740, false, , 0 1, 
card4224, 4223, 5643419580671349687, false, , 0 1, 
card14838, 14837, 5643594335151786567, false, , 0, 
card15547, 15546, 5643602978571172445, false, , 0, 
card15770, 15769, 5645762631000553636, false, , 0, 
card4113, 4112, 5645890589870560542, false, , 0 1, 
card3556, 3555, 5646011193835498116, false, , 0 1, 
card5410, 5409, 5646172881380592018, false, , 0 1, 
card8614, 8613, 5646403210361236538, false, , 0, 
card19466, 19465, 5647098387533648540, false, , 1, 
card3444, 3443, 5647152428067540062, false, , 0 1, 
card8927, 8926, 5647318875669401316, false, , 0, 
card12404, 12403, 5647942529170740119, false, , 0, 
card6034, 6033, 5648339785635383879, false, , 0 1, 
card15831, 15830, 5648789201136860373, false, , 0, 
card6905, 6904, 5649709136785789029, false, , 0 1, 
card3130, 3129, 5650942162850554182, false, , 0 1, 
card2384, 2383, 5651145334776914829, false, , 0 1, 
card5574, 5573, 5651398330356753788, false, , 0 1, 
card8590, 8589, 5651442482888176885, false, , 0, 
card18981, 18980, 5651543833133465205, false, , 1, 
card7344, 7343, 5651847369751425894, false, , 0 1, 
card19798, 19797, 5652496544499187799, false, , 1, 
card16427, 16426, 5653479462662809344, false, , 1, 
card1826, 1825, 5653907326834547010, false, , 0 1, 
card15744, 15743, 5655442847485517978, false, , 0, 
card14935, 14934, 5655579835143098087, false, , 0, 
card17821, 17820, 5656231673260674568, false, , 1, 
card9432, 9431, 5656795598217847013, false, , 0, 
card5917, 5916, 5657345500841664070, false, , 0 1, 
card17776, 17775, 5659340054300200830, false, , 1, 
card17595, 17594, 5659468336316434024, false, , 1, 
card6414, 6413, 5659589642975038258, false, , 0 1, 
card10181, 10180, 5659924569748757708, false, , 0, 
card13065, 13064, 5660219072334807014, false, , 0, 
card116, 115, 5660526620527250344, false, , 0, 
card17786, 17785, 5660774360843644975, false, , 1, 
card13725, 13724, 5661434706564111955, false, , 0, 
card5684, 5683, 5661572624176682186, false, , 0 1, 
card14405, 14404, 5661665336106050440, false, , 0, 
card12705, 12704, 5661977004575735631, false, , 0, 
card11086, 11085, 5662033735640348647, false, , 0, 
card9200, 9199, 5662463260054271124, false, , 0, 
card15020, 15019, 5662972409358511834, false, , 0, 
card14361, 14360, 5663234782879461890, false, , 0, 
card2336, 2335, 5663728769650866306, false, , 0 1, 
card3196, 3195, 5663827147157984191, false, , 0 1, 
card10276, 10275, 5664089657763071973, false, , 0, 
card13240, 13239, 5664189266754435317, false, , 0, 
card4475, 4474, 5664196470511097667, false, , 0 1, 
card4645, 4644, 5664241031122478376, false, , 0 1, 
card1679, 1678, 5666678402965277510, false, , 0 1, 
card8358, 8357, 5667913547306379916, false, , 0, 
card10964, 10963, 5667916255495125352, false, , 0, 
card18926, 18925, 5667962216962563553, false, , 1, 
card11725, 11724, 5669875946795694870, false, , 0, 
card15473, 15472, 5670041889981572547, false, , 0, 
card14829, 14828, 5670230535049683660, false, , 0, 
card16655, 16654, 5670464324798859774, false, , 1, 
card17947, 17946, 5670644271123912292, false, , 1, 
card11741, 11740, 5670675623615970693, false, , 0, 
card15123, 15122, 5670716653157361196, false, , 0, 
card2650, 2649, 5670899198011155257, false, , 0 1, 
card14877, 14876, 5671526622941855396, false, , 0, 
card7116, 7115, 5672530891735653890, false, , 0 1, 
card16824, 16823, 5672571876769767223, false, , 1, 
card9734, 9733, 5672680956806979333, false, , 0, 
card16606, 16605, 5672701042952866395, false, , 1, 
card6270, 6269, 5673456823084622747, false, , 0 1, 
card17926, 17925, 5674188063498105597, false, , 1, 
card12410, 12409, 5674824616348200089, false, , 0, 
card6501, 6500, 5675444696927607488, false, , 0 1, 
card9475, 9474, 5676107576652147244, false, , 0, 
card17477, 17476, 5677136606816453593, false, , 1, 
card11173, 11172, 5677171808543589773, false, , 0, 
card1424, 1423, 5677296509093283218, false, , 0 1, 
card17141, 17140, 5677323054151514056, false, , 1, 
card6051, 6050, 5677476137210408832, false, , 0 1, 
card387, 386, 5677704861151130428, false, , 0, 
card12, 11, 5678561084700223030, false, , 0, 
card13880, 13879, 5678571424567735910, false, , 0, 
card8969, 8968, 5678828016106974562, false, , 0, 
card15723, 15722, 5679284025320657396, false, , 0, 
card14739, 14738, 5679763305610501015, false, , 0, 
card19990, 19989, 5680112558484795642, false, , 1, 
card2710, 2709, 5680388185204651231, false, , 0 1, 
card18678, 18677, 5681476454531230051, false, , 1, 
card18568, 18567, 5681534349398046140, false, , 1, 
card8744, 8743, 5681629022719591610, false, , 0, 
card434, 433, 5681813394628454305, false, , 0, 
card1090, 1089, 5681834320587773824, false, , 0 1, 
card4246, 4245, 5682170226033185319, false, , 0 1, 
card4939, 4938, 5682179803435726508, false, , 0 1, 
card7962, 7961, 5682346348372274199, false, , 0 1, 
card11623, 11622, 5683097335778324554, false, , 0, 
card1351, 1350, 5683229336988397416, false, , 0 1, 
card13449, 13448, 5683497806840216428, false, , 0, 
card5468, 5467, 5683679266554607359, false, , 0 1, 
card5985, 5984, 5684122123300150258, false, , 0 1, 
card353, 352, 5684421795175100328, false, , 0, 
card17364, 17363, 5685401375422157291, false, , 1, 
card2799, 2798, 5686893792305148045, false, , 0 1, 
card7966, 7965, 5687503705640037204, false, , 0 1, 
card7400, 7399, 5688251874133474084, false, , 0 1, 
card3127, 3126, 5688326421130819173, false, , 0 1, 
card15701, 15700, 5689081069096608735, false, , 0, 
card592, 591, 5689685501359390894, false, , 0 1, 
card12283, 12282, 5690138314503589491, false, , 0, 
card8478, 8477, 5690344202044395404, false, , 0, 
card11175, 11174, 5690784063424447081, false, , 0, 
card14181, 14180, 5690811779395326261, false, , 0, 
card4670, 4669, 5690969062706108737, false, , 0 1, 
card3218, 3217, 5691193063334920270, false, , 0 1, 
card15690, 15689, 5691751112950918684, false, , 0, 
card1134, 1133, 5692929041110079278, false, , 0 1, 
card10222, 10221, 5693388374720744810, false, , 0, 
card590, 589, 5693504110865319140, false, , 0 1, 
card17327, 17326, 5693569442080410838, false, , 1, 
card8006, 8005, 5694910884365840036, false, , 0 1, 
card7491, 7490, 5695792735246627382, false, , 0 1, 
card4823, 4822, 5696265525387888217, false, , 0 1, 
card15754, 15753, 5696547755414830870, false, , 0, 
card7537, 7536, 5696629570458863130, false, , 0 1, 
card1323, 1322, 5696936722401686661, false, , 0 1, 
card15921, 15920, 5697243513712466170, false, , 1, 
card9808, 9807, 5697269255650039682, false, , 0, 
card17901, 17900, 5697838321343381823, false, , 1, 
card13495, 13494, 5698203739877139344, false, , 0, 
card10779, 10778, 5698531827800045642, false, , 0, 
card16750, 16749, 5698550782774667630, false, , 1, 
card7942, 7941, 5698625147369897118, false, , 0 1, 
card11277, 11276, 5698754496909614674, false, , 0, 
card7426, 7425, 5699478116090992820, false, , 0 1, 
card15726, 15725, 5700441570169721249, false, , 0, 
card1549, 1548, 5700691439354223564, false, , 0 1, 
card12054, 12053, 5700981374523290200, false, , 0, 
card13572, 13571, 5701002547635665867, false, , 0, 
card19425, 19424, 5701013709638434300, false, , 1, 
card4799, 4798, 5701304913510429497, false, , 0 1, 
card16402, 16401, 5702341428711298005, false, , 1, 
card13872, 13871, 5702470213629182304, false, , 0, 
card2472, 2471, 5702595697496476351, false, , 0 1, 
card8218, 8217, 5702652951484184655, false, , 0 1, 
card14619, 14618, 5702676153906919634, false, , 0, 
card13804, 13803, 5703071560418558550, false, , 0, 
card12847, 12846, 5703898547934852809, false, , 0, 
card3021, 3020, 5704755291849049563, false, , 0 1, 
card11657, 11656, 5705335408709009468, false, , 0, 
card1204, 1203, 5705371829775938037, false, , 0 1, 
card17696, 17695, 5706423669431789995, false, , 1, 
card4553, 4552, 5706737476123400650, false, , 0 1, 
card9901, 9900, 5707361995252612031, false, , 0, 
card7279, 7278, 5708318634012554137, false, , 0 1, 
card3916, 3915, 5709590546998645621, false, , 0 1, 
card19777, 19776, 5709667118741557046, false, , 1, 
card4369, 4368, 5709992159560480255, false, , 0 1, 
card13315, 13314, 5710517879779874845, false, , 0, 
card2274, 2273, 5711455738288775360, false, , 0 1, 
card420, 419, 5711518089307588187, false, , 0, 
card9046, 9045, 5711839560363552947, false, , 0, 
card17744, 17743, 5712190819231166923, false, , 1, 
card6566, 6565, 5713009954022719910, false, , 0 1, 
card14816, 14815, 5713109108525543936, false, , 0, 
card12548, 12547, 5714023930376414310, false, , 0, 
card2726, 2725, 5714286782323399623, false, , 0 1, 
card15605, 15604, 5714299521860735655, false, , 0, 
card14107, 14106, 5715757905996007888, false, , 0, 
card9049, 9048, 5715928488408873320, false, , 0, 
card6065, 6064, 5716101655087952786, false, , 0 1, 
card18516, 18515, 5716561680585404468, false, , 1, 
card17767, 17766, 5717100972809803143, false, , 1, 
card4944, 4943, 5718264338315116655, false, , 0 1, 
card1862, 1861, 5718409547219636281, false, , 0 1, 
card916, 915, 5719507814552509619, false, , 0 1, 
card489, 488, 5719654271363533205, false, , 0 1, 
card3651, 3650, 5720370144515336136, false, , 0 1, 
card12168, 12167, 5720503017295356000, false, , 0, 
card6142, 6141, 5721054636927365275, false, , 0 1, 
card19819, 19818, 5721913446062951653, false, , 1, 
card7851, 7850, 5722161873472247527, false, , 0 1, 
card2639, 2638, 5722305720922905878, false, , 0 1, 
card6441, 6440, 5723806762372637239, false, , 0 1, 
card7996, 7995, 5724117204362528683, false, , 0 1, 
card9003, 9002, 5724927226340155631, false, , 0, 
card10545, 10544, 5725167417749538262, false, , 0, 
card5631, 5630, 5725488441594066676, false, , 0 1, 
card14890, 14889, 5725546173320151293, false, , 0, 
card4077, 4076, 5725893681088168001, false, , 0 1, 
card9414, 9413, 5726007216065175011, false, , 0, 
card16508, 16507, 5726265947319855234, false, , 1, 
card17793, 17792, 5726284975353182071, false, , 1, 
card5247, 5246, 5726453071160018087, false, , 0 1, 
card16107, 16106, 5727239609714288392, false, , 1, 
card8400, 8399, 5727398872846185008, false, , 0, 
card11365, 11364, 5727577369065080496, false, , 0, 
card6412, 6411, 5727661910032281491, false, , 0 1, 
card13584, 13583, 5727720349383421028, false, , 0, 
card19778, 19777, 5727995788440106031, false, , 1, 
card6347, 6346, 5728106738174116519, false, , 0 1, 
card17371, 17370, 5728749350907808921, false, , 1, 
card7633, 7632, 5729445045641702720, false, , 0 1, 
card4254, 4253, 5730982864450771026, false, , 0 1, 
card8139, 8138, 5731472880006369993, false, , 0 1, 
card1509, 1508, 5731500925470131604, false, , 0 1, 
card6776, 6775, 5731772176682567424, false, , 0 1, 
card8690, 8689, 5732079203580715839, false, , 0, 
card12414, 12413, 5732122062578120762, false, , 0, 
card16364, 16363, 5732525721576296939, false, , 1, 
card8382, 8381, 5732973942638887528, false, , 0, 
card19329, 19328, 5733216705128686272, false, , 1, 
card15952, 15951, 5734114280528990944, false, , 1, 
card2870, 2869, 5734395724476769194, false, , 0 1, 
card17320, 17319, 5734590595442225308, false, , 1, 
card17797, 17796, 5734952822147410351, false, , 1, 
card15479, 15478, 5735919414183765740, false, , 0, 
card12901, 12900, 5736040131960166081, false, , 0, 
card6825, 6824, 5736649786321862835, false, , 0 1, 
card17443, 17442, 5737055211785092285, false, , 1, 
card16810, 16809, 5737750560562227370, false, , 1, 
card2656, 2655, 5738347332128574884, false, , 0 1, 
card10628, 10627, 5739586435004497973, false, , 0, 
card5600, 5599, 5739649452379885460, false, , 0 1, 
card3858, 3857, 5739949017007729631, false, , 0 1, 
card14844, 14843, 5740588826824327526, false, , 0, 
card10271, 10270, 5740902953088391205, false, , 0, 
card8720, 8719, 5743070111255130985, false, , 0, 
card2535, 2534, 5743703020983351868, false, , 0 1, 
card9979, 9978, 5744215683796940060, false, , 0, 
card11482, 11481, 5744313162482321981, false, , 0, 
card2957, 2956, 5744567410266311737, false, , 0 1, 
card10185, 10184, 5744639729722264865, false, , 0, 
card16110, 16109, 5744708343290583015, false, , 1, 
card7034, 7033, 5744993287067193005, false, , 0 1, 
card19305, 19304, 5745149730214589988, false, , 1, 
card4596, 4595, 5745505962414970935, false, , 0 1, 
card8639, 8638, 5745904974274874912, false, , 0, 
card3209, 3208, 5746139204646514381, false, , 0 1, 
card12642, 12641, 5746190635000082412, false, , 0, 
card1356, 1355, 5746267633195507355, false, , 0 1, 
card649, 648, 5746881775130969009, false, , 0 1, 
card737, 736, 5747181579365608485, false, , 0 1, 
card14939, 14938, 5747263616005328865, false, , 0, 
card19768, 19767, 5747404945032315583, false, , 1, 
card7555, 7554, 5747998018028647666, false, , 0 1, 
card4292, 4291, 5748281630009860130, false, , 0 1, 
card9345, 9344, 5748478319704374482, false, , 0, 
card13471, 13470, 5748689030395498850, false, , 0, 
card16234, 16233, 5748896542474439676, false, , 1, 
card2626, 2625, 5750425769129336376, false, , 0 1, 
card9265, 9264, 5750434187525442598, false, , 0, 
card4798, 4797, 5752070725932284906, false, , 0 1, 
card14667, 14666, 5752172840848770182, false, , 0, 
card1311, 1310, 5752267387989465519, false, , 0 1, 
card2676, 2675, 5752759897779234106, false, , 0 1, 
card10332, 10331, 5752919161776363764, false, , 0, 
card19733, 19732, 5754498642942918778, false, , 1, 
card7459, 7458, 5754715124976150236, false, , 0 1, 
card7217, 7216, 5754813938236627824, false, , 0 1, 
card4715, 4714, 5755020366664231548, false, , 0 1, 
card14899, 14898, 5755514990573062472, false, , 0, 
card11053, 11052, 5756046769550365221, false, , 0, 
card15085, 15084, 5756991683968001317, false, , 0, 
card10295, 10294, 5757047327153586094, false, , 0, 
