location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card744, 743, 3378127944652790942, false, , 0, 0, 
card9285, 9284, 3378414911505125272, false, , 1, 1, 
card12499, 12498, 3378841379626118316, false, , 1, , 
card17855, 17854, 3378844372618713929, false, , 0, 0, 
card8212, 8211, 3379144758587291458, false, , 0 1, 1, 0, 
card3252, 3251, 3379254288178205234, false, , 0 1, 0, 0, 
card12258, 12257, 3380882702679267140, false, , 1, 0, 
card14969, 14968, 3381621474339866630, false, , 1, 0, 
card1010, 1009, 3383215182464410449, false, , 0, 1, 
card17939, 17938, 3383874600895010313, false, , 0, 1, 
card14561, 14560, 3383890193926989470, false, , 1, 1, 
card2536, 2535, 3383976739461610261, false, , 0 1, 1, 0, 
card3005, 3004, 3384212354577632023, false, , 0 1, 1, 0, 
card9389, 9388, 3384511603002453696, false, , 1, , 
card7359, 7358, 3384587704875775338, false, , 0 1, 1, 0, 
card8663, 8662, 3385234090576723324, false, , 0 1, 0, 1, 
card17790, 17789, 3385393936524112806, false, , 0, 1, 
card2417, 2416, 3385408531728992898, false, , 0 1, 0, 0, 
card6048, 6047, 3385441543736447106, false, , 0 1, 0, 0, 
card19122, 19121, 3385605166157184366, false, , 0, 1, 
card16857, 16856, 3386244403904590733, false, , 0, 1, 
card4121, 4120, 3386844397117743191, false, , 0 1, 0, 1, 
card11032, 11031, 3388156340641382688, false, , 1, 1, 
card6570, 6569, 3388658628300766908, false, , 0 1, 1, 0, 
card73, 72, 3388857639847963948, false, , 0, 1, 
card9042, 9041, 3389140947292317849, false, , 0 1, 0, 1, 
card18296, 18295, 3390040635932161430, false, , 0, 1, 
card3566, 3565, 3390720541669402428, false, , 0 1, , , 
card18598, 18597, 3391508225218982517, false, , 0, 1, 
card5421, 5420, 3392058782924233011, false, , 0 1, 0, 0, 
card19694, 19693, 3392518968360191474, false, , 0, 1, 
card6926, 6925, 3392708427199781782, false, , 0 1, 0, 0, 
card1038, 1037, 3392877993825122126, false, , 0, 1, 
card2338, 2337, 3393159040696324909, false, , 0 1, 0, , 
card13607, 13606, 3394231107229145160, false, , 1, 0, 
card18734, 18733, 3394611980909010460, false, , 0, 1, 
card18638, 18637, 3394630000088987051, false, , 0, 0, 
card9454, 9453, 3394719098179300078, false, , 1, , 
card3476, 3475, 3395275129373621337, false, , 0 1, 1, 0, 
card4395, 4394, 3395359051398474287, false, , 0 1, 1, 1, 
card1147, 1146, 3396992633650207479, false, , 0, 0, 
card8023, 8022, 3397663004364904637, false, , 0 1, 1, , 
card2393, 2392, 3398537213196916989, false, , 0 1, 1, 1, 
card8425, 8424, 3398736583554532089, false, , 0 1, 1, 0, 
card2201, 2200, 3399384777015819943, false, , 0 1, 1, 1, 
card216, 215, 3399915479144764371, false, , 0, 0, 
card2223, 2222, 3400589520992143161, false, , 0 1, 1, , 
card14926, 14925, 3400664937333693166, false, , 1, , 
card7205, 7204, 3401283138514637975, false, , 0 1, , 1, 
card3693, 3692, 3401546954478926679, false, , 0 1, , 0, 
card5943, 5942, 3402570665815883790, false, , 0 1, , 0, 
card15787, 15786, 3402770261057977229, false, , 0, 0, 
card14353, 14352, 3403568939281586357, false, , 1, 0, 
card17062, 17061, 3403748122314644259, false, , 0, 0, 
card17213, 17212, 3404045212821048928, false, , 0, 1, 
card10461, 10460, 3404718759915034671, false, , 1, 1, 
card18302, 18301, 3405499678245559549, false, , 0, 0, 
card3952, 3951, 3405552964856498408, false, , 0 1, 1, 0, 
card2129, 2128, 3405806866100880070, false, , 0 1, 0, , 
card5140, 5139, 3406435909634621371, false, , 0 1, 0, 1, 
card1447, 1446, 3407608138834462392, false, , 0, 0, 
card15138, 15137, 3410147681884721848, false, , 1, 1, 
card704, 703, 3410367991789231475, false, , 0, 1, 
card14069, 14068, 3410439345614507051, false, , 1, 0, 
card2160, 2159, 3410687021340703982, false, , 0 1, 0, 0, 
card8238, 8237, 3410787754827284016, false, , 0 1, 0, , 
card6506, 6505, 3410976974359351671, false, , 0 1, 1, 1, 
card8348, 8347, 3411573396972094803, false, , 0 1, 0, 1, 
card18452, 18451, 3411838554709173953, false, , 0, 0, 
card13539, 13538, 3411839211546378608, false, , 1, 0, 
card2793, 2792, 3411922539547854909, false, , 0 1, 0, 0, 
card7939, 7938, 3412943102160966950, false, , 0 1, 0, 0, 
card10131, 10130, 3413319721298893674, false, , 1, 1, 
card11905, 11904, 3413951322689922564, false, , 1, 1, 
card10468, 10467, 3413965630644006953, false, , 1, 1, 
card19452, 19451, 3414627455615780611, false, , 0, 1, 
card13683, 13682, 3414700496012476396, false, , 1, 0, 
card5009, 5008, 3414918743504400619, false, , 0 1, 1, , 
card1686, 1685, 3416203866912232983, false, , 0, 0, 
card8295, 8294, 3416253820167571006, false, , 0 1, 0, , 
card17054, 17053, 3416257598557826497, false, , 0, 1, 
card10061, 10060, 3416723722192750163, false, , 1, 0, 
card10610, 10609, 3417099311215479735, false, , 1, , 
card6117, 6116, 3417471798048219902, false, , 0 1, 1, , 
card14461, 14460, 3417575642805492248, false, , 1, 1, 
card17505, 17504, 3418080996976842610, false, , 0, 0, 
card6908, 6907, 3419352199784454931, false, , 0 1, 1, 0, 
card19176, 19175, 3419759688279656639, false, , 0, 0, 
card11359, 11358, 3420537111988763008, false, , 1, 0, 
card7655, 7654, 3420750755269753769, false, , 0 1, 0, , 
card14515, 14514, 3421378043894172550, false, , 1, 0, 
card12900, 12899, 3422199012798815786, false, , 1, , 
card842, 841, 3422433005376877446, false, , 0, 1, 
card2355, 2354, 3422992511754694307, false, , 0 1, 1, 1, 
card19411, 19410, 3423357767651463998, false, , 0, , 
card3253, 3252, 3423863961334845255, false, , 0 1, 0, 0, 
card14288, 14287, 3423978112102349992, false, , 1, , 
card8948, 8947, 3424944073050051982, false, , 0 1, 0, 1, 
card12527, 12526, 3425105963891087539, false, , 1, 0, 
card14848, 14847, 3425543437702873718, false, , 1, 1, 
card11304, 11303, 3425549773535602937, false, , 1, 0, 
card15966, 15965, 3425916244074222912, false, , 0, 0, 
card6714, 6713, 3426335242884635959, false, , 0 1, 0, , 
card7957, 7956, 3426485435932581290, false, , 0 1, 0, 0, 
card11770, 11769, 3426723470331573876, false, , 1, , 
card1059, 1058, 3426981145975383106, false, , 0, 1, 
card6933, 6932, 3427625009195517072, false, , 0 1, 1, 1, 
card6394, 6393, 3428372126383436044, false, , 0 1, 0, , 
card7434, 7433, 3428687989745443091, false, , 0 1, 0, 0, 
card17642, 17641, 3428824968856983310, false, , 0, 0, 
card1022, 1021, 3428852258406219024, false, , 0, 1, 
card13884, 13883, 3428980439805403467, false, , 1, 0, 
card15087, 15086, 3429051104914591319, false, , 1, 1, 
card13926, 13925, 3429678664189360730, false, , 1, 0, 
card18064, 18063, 3429944779061666440, false, , 0, 1, 
card9284, 9283, 3430097406721376568, false, , 1, 1, 
card8787, 8786, 3430214203658599317, false, , 0 1, 1, 0, 
card18747, 18746, 3430238198849595069, false, , 0, 1, 
card19592, 19591, 3430370912582795989, false, , 0, 0, 
card11380, 11379, 3430626462784110065, false, , 1, 1, 
card814, 813, 3430844065391765698, false, , 0, 0, 
card3895, 3894, 3430994896127179305, false, , 0 1, 0, 1, 
card9466, 9465, 3431487861054033291, false, , 1, 1, 
card13143, 13142, 3431675409856786828, false, , 1, 1, 
card15159, 15158, 3432040192967790639, false, , 1, , 
card8659, 8658, 3432875802478140670, false, , 0 1, 0, 0, 
card19856, 19855, 3433908338556927485, false, , 0, 0, 
card794, 793, 3433975009092364339, false, , 0, 0, 
phantom-8, 20007, 3435215556865226435, true, , 0, , 
card16920, 16919, 3435579098538837598, false, , 0, 1, 
card7650, 7649, 3435741103905730052, false, , 0 1, 1, 1, 
card17226, 17225, 3437331612543861648, false, , 0, 0, 
card19804, 19803, 3437461488540581202, false, , 0, 1, 
card9478, 9477, 3437735300425310297, false, , 1, 1, 
card10855, 10854, 3437995467772633114, false, , 1, 0, 
card13035, 13034, 3438494192374728357, false, , 1, , 
card8648, 8647, 3438608850329739867, false, , 0 1, 1, 1, 
card10709, 10708, 3438661654771329961, false, , 1, , 
card14086, 14085, 3439067625748549292, false, , 1, , 
card19257, 19256, 3439085742395087542, false, , 0, 0, 
card9183, 9182, 3441602606470149229, false, , 1, 0, 
card19736, 19735, 3441724348201331988, false, , 0, 0, 
card2999, 2998, 3441916587650347582, false, , 0 1, 0, 0, 
card19958, 19957, 3442094824826426255, false, , 0, 1, 
card17288, 17287, 3442792450650458260, false, , 0, 0, 
card19044, 19043, 3442905548936346292, false, , 0, 0, 
card7041, 7040, 3443009208206775328, false, , 0 1, 0, , 
card11511, 11510, 3443224818256906103, false, , 1, 1, 
card14713, 14712, 3443330361055915901, false, , 1, 1, 
card17758, 17757, 3444546100516692913, false, , 0, 0, 
card2668, 2667, 3444621213572227493, false, , 0 1, 0, 0, 
card19619, 19618, 3445421402890492433, false, , 0, 1, 
card4197, 4196, 3446733135068180231, false, , 0 1, 0, 0, 
card14279, 14278, 3447093837824032959, false, , 1, 1, 
card11264, 11263, 3447531102437780966, false, , 1, 1, 
card10966, 10965, 3447873355953913542, false, , 1, , 
card1806, 1805, 3448344778183610430, false, , 0 1, 1, 1, 
card7483, 7482, 3448703756814172582, false, , 0 1, 0, 0, 
card10520, 10519, 3449249270897107676, false, , 1, , 
card19709, 19708, 3450224257653525535, false, , 0, 0, 
card18210, 18209, 3450413534152161092, false, , 0, 0, 
card2029, 2028, 3450505609413301823, false, , 0 1, 0, 1, 
card1287, 1286, 3451154046611004248, false, , 0, 0, 
card5691, 5690, 3451836248438082209, false, , 0 1, 0, 1, 
card8976, 8975, 3452704010913785866, false, , 0 1, 0, 0, 
card3807, 3806, 3452710948917216060, false, , 0 1, 1, 0, 
card166, 165, 3452831085349250712, false, , 0, 0, 
card12603, 12602, 3453547785982465996, false, , 1, , 
card832, 831, 3453769384072757482, false, , 0, 1, 
card15320, 15319, 3453814393075585613, false, , 1, 0, 
card5121, 5120, 3455286286973611361, false, , 0 1, 1, , 
card18549, 18548, 3455344108294703431, false, , 0, 0, 
card9390, 9389, 3456548669558977756, false, , 1, 0, 
card18933, 18932, 3456839946472451423, false, , 0, 0, 
card10337, 10336, 3457215958250401372, false, , 1, 0, 
card4889, 4888, 3457337896099438444, false, , 0 1, 0, 0, 
card6126, 6125, 3457525709306059413, false, , 0 1, 1, 0, 
card3710, 3709, 3457540535006694057, false, , 0 1, 1, 0, 
card5663, 5662, 3458445274810166829, false, , 0 1, 1, 0, 
card18191, 18190, 3459739197105764080, false, , 0, 1, 
card19517, 19516, 3460765007921452196, false, , 0, 0, 
card11559, 11558, 3461137194647601978, false, , 1, 0, 
card7412, 7411, 3461260161582594553, false, , 0 1, 0, , 
card8782, 8781, 3461342637497336459, false, , 0 1, 1, 0, 
card3049, 3048, 3461378831262200993, false, , 0 1, 1, 0, 
card16111, 16110, 3461659806244274497, false, , 0, 1, 
card6036, 6035, 3461945395732430669, false, , 0 1, 1, , 
card13675, 13674, 3462519350560124781, false, , 1, 0, 
card9511, 9510, 3462559530709560482, false, , 1, 1, 
card7278, 7277, 3463077019120434017, false, , 0 1, 0, , 
card13818, 13817, 3463529375698909171, false, , 1, , 
card626, 625, 3464953522322300288, false, , 0, 0, 
card17390, 17389, 3466413794874991536, false, , 0, 0, 
card15834, 15833, 3466493169676970385, false, , 0, 0, 
card14264, 14263, 3466711673457617843, false, , 1, 1, 
card19171, 19170, 3467343325953378831, false, , 0, 0, 
card3376, 3375, 3467462433750189644, false, , 0 1, 1, 1, 
card14903, 14902, 3469597024341696471, false, , 1, 1, 
card601, 600, 3470450437937196428, false, , 0, 0, 
card19207, 19206, 3470631192718144682, false, , 0, 1, 
card15525, 15524, 3471723410951702907, false, , 1, , 
card10349, 10348, 3471904680717961279, false, , 1, 0, 
card19741, 19740, 3472127606041800560, false, , 0, 1, 
card10511, 10510, 3472144445989238573, false, , 1, , 
card3383, 3382, 3472560585105425709, false, , 0 1, 0, 0, 
card19167, 19166, 3472796378355712387, false, , 0, 1, 
card19602, 19601, 3473887840479767730, false, , 0, 1, 
card9038, 9037, 3473902252986989713, false, , 0 1, 0, , 
card14428, 14427, 3474430760766815560, false, , 1, 1, 
card17255, 17254, 3475063785906225860, false, , 0, 0, 
card6233, 6232, 3475435579299399007, false, , 0 1, 0, 0, 
card19514, 19513, 3475450791553133702, false, , 0, 1, 
card15838, 15837, 3476161157408168620, false, , 0, 1, 
card17258, 17257, 3478415997969791280, false, , 0, 1, 
card16996, 16995, 3479195180115445620, false, , 0, 1, 
card12402, 12401, 3479893574990731032, false, , 1, 0, 
card4037, 4036, 3480155095179033972, false, , 0 1, 1, , 
card4044, 4043, 3480609630759246230, false, , 0 1, , 1, 
card4581, 4580, 3480879662781084410, false, , 0 1, 1, 1, 
card10691, 10690, 3481471813555049314, false, , 1, 0, 
card17809, 17808, 3482132132026050645, false, , 0, 0, 
card5813, 5812, 3483495232372024470, false, , 0 1, 1, 1, 
card4378, 4377, 3484616048713240258, false, , 0 1, 1, , 
card15759, 15758, 3485581586546220483, false, , 0, 1, 
card12496, 12495, 3485611284965582272, false, , 1, 0, 
card1226, 1225, 3485887721058717300, false, , 0, 0, 
card5415, 5414, 3487750248385544804, false, , 0 1, 1, 0, 
card5968, 5967, 3488662082714934574, false, , 0 1, 0, , 
card16304, 16303, 3489561665836622676, false, , 0, 0, 
card10363, 10362, 3490075352299047638, false, , 1, 0, 
card17956, 17955, 3490394698308487057, false, , 0, 0, 
card11802, 11801, 3490468711314359116, false, , 1, , 
card6375, 6374, 3490599949461262341, false, , 0 1, 0, 1, 
card6243, 6242, 3491296131204531044, false, , 0 1, 0, , 
card17492, 17491, 3491522161330033369, false, , 0, 0, 
card3695, 3694, 3491602073059721998, false, , 0 1, , 1, 
card16106, 16105, 3492308554155140630, false, , 0, 1, 
card13468, 13467, 3492376894519102031, false, , 1, 0, 
card5780, 5779, 3492916662775956556, false, , 0 1, 1, 0, 
card6134, 6133, 3494417826190261825, false, , 0 1, 0, 0, 
card18422, 18421, 3494715638531889906, false, , 0, 0, 
card391, 390, 3494846046072842924, false, , 0, 0, 
card109, 108, 3495718844553087877, false, , 0, 0, 
card15899, 15898, 3495727938930398262, false, , 0, 1, 
card15236, 15235, 3495805174238816173, false, , 1, 1, 
card18842, 18841, 3496968449558239451, false, , 0, , 
card17710, 17709, 3498113031721213005, false, , 0, 0, 
card13507, 13506, 3498280502927590355, false, , 1, 0, 
card7938, 7937, 3498762145228641508, false, , 0 1, 0, 1, 
card12870, 12869, 3499820936040154916, false, , 1, 1, 
card18207, 18206, 3501190393572799442, false, , 0, 0, 
card5021, 5020, 3502712735842483658, false, , 0 1, 0, 1, 
card15648, 15647, 3503137254027062561, false, , 1, , 
card14983, 14982, 3503408866084267450, false, , 1, 1, 
card15535, 15534, 3503468822656684981, false, , 1, 1, 
card5503, 5502, 3503795475689143763, false, , 0 1, 1, 1, 
card681, 680, 3504270116345910779, false, , 0, 0, 
card8470, 8469, 3504461747432739783, false, , 0 1, 1, 0, 
card13361, 13360, 3504671169569421531, false, , 1, 0, 
card15179, 15178, 3504857237910415414, false, , 1, 1, 
card5688, 5687, 3505074155821776577, false, , 0 1, 0, 1, 
card17413, 17412, 3505758512896366988, false, , 0, 1, 
card7781, 7780, 3505968867592624982, false, , 0 1, , , 
card8081, 8080, 3506593435534249263, false, , 0 1, 0, 1, 
card9786, 9785, 3507964756840446621, false, , 1, 1, 
card1046, 1045, 3508062824560157441, false, , 0, 0, 
card17489, 17488, 3508073105358045497, false, , 0, 0, 
card11625, 11624, 3508110376219993284, false, , 1, 0, 
card8153, 8152, 3508480563408412009, false, , 0 1, , 0, 
card16101, 16100, 3508658208917535282, false, , 0, 0, 
card10306, 10305, 3509462846666846426, false, , 1, 0, 
card14957, 14956, 3510275630026852744, false, , 1, 0, 
card8463, 8462, 3510416352359531330, false, , 0 1, , 0, 
card4355, 4354, 3512119151926797182, false, , 0 1, 0, 0, 
card8864, 8863, 3512895158416297634, false, , 0 1, 1, 1, 
card3234, 3233, 3513735942869048516, false, , 0 1, 0, , 
card13082, 13081, 3513777701207225997, false, , 1, 1, 
card9338, 9337, 3513876656623451510, false, , 1, 0, 
card18208, 18207, 3513902988347246316, false, , 0, 1, 
card15366, 15365, 3513955788811667263, false, , 1, , 
card16869, 16868, 3514303363100981377, false, , 0, 1, 
card6443, 6442, 3514837204155249425, false, , 0 1, 1, 0, 
card8835, 8834, 3514899101389511900, false, , 0 1, 1, 1, 
card12908, 12907, 3515369004743866733, false, , 1, 0, 
card3738, 3737, 3515405885255253749, false, , 0 1, 1, 1, 
card10887, 10886, 3516027653032213893, false, , 1, 1, 
card19394, 19393, 3516824210866143433, false, , 0, 0, 
card8111, 8110, 3517304909344296283, false, , 0 1, 0, 0, 
card16374, 16373, 3517499174435255729, false, , 0, 1, 
card12650, 12649, 3518023747313827508, false, , 1, 1, 
card4189, 4188, 3518444336827406260, false, , 0 1, 0, 1, 
card8390, 8389, 3518748899452189342, false, , 0 1, 1, , 
card7578, 7577, 3518970817707561218, false, , 0 1, , , 
card4249, 4248, 3519390345500264801, false, , 0 1, 1, 1, 
card10678, 10677, 3520204858842796208, false, , 1, , 
card15676, 15675, 3520239955150086840, false, , 1, 1, 
card15442, 15441, 3520420614791399683, false, , 1, 0, 
card3970, 3969, 3521288876479912154, false, , 0 1, 0, 0, 
card15331, 15330, 3522371340220708865, false, , 1, 0, 
card17951, 17950, 3522869333708640745, false, , 0, 0, 
card676, 675, 3523054994098407477, false, , 0, 1, 
card4462, 4461, 3524068870277505700, false, , 0 1, 1, 1, 
card6410, 6409, 3524275094895446831, false, , 0 1, 1, , 
card17617, 17616, 3524422317621809201, false, , 0, , 
card14326, 14325, 3524582100515230005, false, , 1, 0, 
card6089, 6088, 3525619616195449190, false, , 0 1, 1, 1, 
card15030, 15029, 3527482432462819824, false, , 1, 1, 
card16485, 16484, 3529079621491587933, false, , 0, 0, 
card7870, 7869, 3529764873284369780, false, , 0 1, 0, , 
card16331, 16330, 3529968037140191446, false, , 0, 1, 
card17367, 17366, 3530697221553546196, false, , 0, 0, 
card9201, 9200, 3530719233397833408, false, , 1, 0, 
card190, 189, 3530983388289964817, false, , 0, 0, 
card18267, 18266, 3531698535585134286, false, , 0, 0, 
card18961, 18960, 3531897649670294098, false, , 0, 1, 
card2953, 2952, 3532392587125611547, false, , 0 1, 0, , 
card1388, 1387, 3532421990641226522, false, , 0, 1, 
card10641, 10640, 3532999589017409345, false, , 1, 0, 
card15565, 15564, 3533678160606024609, false, , 1, 0, 
card8179, 8178, 3534070033168059278, false, , 0 1, 1, 1, 
card3098, 3097, 3537277858677233952, false, , 0 1, 0, 0, 
card1974, 1973, 3537492971463120221, false, , 0 1, 0, , 
card11666, 11665, 3537756443304138199, false, , 1, 1, 
card8666, 8665, 3537824338321814406, false, , 0 1, 0, 0, 
card7802, 7801, 3538077295458650366, false, , 0 1, 0, 0, 
card5276, 5275, 3538474045991425322, false, , 0 1, 0, , 
card1197, 1196, 3538807692985951208, false, , 0, 1, 
card4229, 4228, 3539172969302894802, false, , 0 1, 0, 1, 
card7813, 7812, 3540116074087661827, false, , 0 1, 1, 0, 
card10772, 10771, 3540129683824881907, false, , 1, 0, 
card2134, 2133, 3540147010697457641, false, , 0 1, 0, 1, 
card4094, 4093, 3541047545374721501, false, , 0 1, 0, 0, 
card13461, 13460, 3541614387306294794, false, , 1, 1, 
card2471, 2470, 3541952031107658452, false, , 0 1, , 0, 
card7147, 7146, 3542724709351642542, false, , 0 1, 0, 1, 
card15440, 15439, 3542846479082187823, false, , 1, 1, 
card214, 213, 3542962839152014611, false, , 0, 0, 
card11213, 11212, 3543052786496452846, false, , 1, , 
card19647, 19646, 3543150963007879293, false, , 0, 1, 
card6287, 6286, 3543395610187639065, false, , 0 1, 1, 0, 
card13821, 13820, 3544243805239600378, false, , 1, , 
card7234, 7233, 3544419353903512373, false, , 0 1, 0, , 
card17904, 17903, 3544654990120910634, false, , 0, 0, 
card1045, 1044, 3544750186497570775, false, , 0, 0, 
card13388, 13387, 3544771821902297661, false, , 1, 0, 
card8950, 8949, 3544988107002145677, false, , 0 1, 0, 0, 
card18329, 18328, 3545569506100199768, false, , 0, 1, 
card7731, 7730, 3545590871716900071, false, , 0 1, 0, 1, 
card1954, 1953, 3545736172937796488, false, , 0 1, 0, 0, 
card15753, 15752, 3545933472936119898, false, , 0, 1, 
card18736, 18735, 3546416985068233315, false, , 0, 1, 
card19387, 19386, 3546468236933408007, false, , 0, , 
card6609, 6608, 3547553871559321602, false, , 0 1, 0, 0, 
card10265, 10264, 3547722364613123464, false, , 1, 0, 
card6088, 6087, 3548233601881990100, false, , 0 1, 1, , 
card16403, 16402, 3548551149316124287, false, , 0, 0, 
card2564, 2563, 3548862436180163011, false, , 0 1, 1, 1, 
card6708, 6707, 3548882565205516168, false, , 0 1, 1, , 
card14752, 14751, 3548919315558659736, false, , 1, 1, 
card1291, 1290, 3549228589379399490, false, , 0, 0, 
card15470, 15469, 3549931318619729359, false, , 1, 0, 
card9473, 9472, 3550268228529566611, false, , 1, 1, 
card17510, 17509, 3551019830377364623, false, , 0, 0, 
card4601, 4600, 3551344007104250855, false, , 0 1, 1, 0, 
card3261, 3260, 3551511065658836559, false, , 0 1, 1, 1, 
card12919, 12918, 3551817100926420217, false, , 1, 0, 
card19836, 19835, 3551830250929272540, false, , 0, 1, 
card19570, 19569, 3551916442501465674, false, , 0, 1, 
card4839, 4838, 3552710087222732861, false, , 0 1, 0, 1, 
card13574, 13573, 3553487743290865468, false, , 1, 1, 
card16269, 16268, 3553582468503238317, false, , 0, 1, 
card15134, 15133, 3553907279296172323, false, , 1, , 
card9740, 9739, 3554076208153626588, false, , 1, , 
card8762, 8761, 3554889183757306477, false, , 0 1, 1, 1, 
card7031, 7030, 3554964450897966455, false, , 0 1, 1, 1, 
card6576, 6575, 3554968673110866173, false, , 0 1, 0, , 
card647, 646, 3555225254283502182, false, , 0, 0, 
card17196, 17195, 3555629444782337505, false, , 0, 1, 
card1042, 1041, 3555870540967359518, false, , 0, 1, 
card12902, 12901, 3556702206166507128, false, , 1, , 
card10736, 10735, 3556749926957757440, false, , 1, 0, 
card164, 163, 3557886212696689100, false, , 0, 0, 
card4921, 4920, 3557900758494015935, false, , 0 1, 1, , 
card8909, 8908, 3557977442142893782, false, , 0 1, 1, , 
card3929, 3928, 3558982013952336847, false, , 0 1, 1, 1, 
card19620, 19619, 3560427077227693323, false, , 0, 0, 
card16009, 16008, 3561408624040720570, false, , 0, 1, 
card18434, 18433, 3561739695488823511, false, , 0, 1, 
card9316, 9315, 3562106924103607835, false, , 1, , 
card6055, 6054, 3563069335695222884, false, , 0 1, 1, 0, 
card7256, 7255, 3563363222943234308, false, , 0 1, 1, 0, 
card15481, 15480, 3563543566540961837, false, , 1, 1, 
card1410, 1409, 3563776565624929659, false, , 0, 1, 
card1011, 1010, 3564109651582963793, false, , 0, 1, 
card17639, 17638, 3564201691188138098, false, , 0, , 
card10007, 10006, 3564768220994026474, false, , 1, 1, 
card3134, 3133, 3565557503222132336, false, , 0 1, 0, 0, 
card18737, 18736, 3566041595730008395, false, , 0, 1, 
card18109, 18108, 3566518430158812229, false, , 0, 1, 
card10657, 10656, 3566820867472869398, false, , 1, 0, 
card17183, 17182, 3567182646097110767, false, , 0, 0, 
card9537, 9536, 3568173673352417366, false, , 1, , 
card1389, 1388, 3568698403278398935, false, , 0, 0, 
card11879, 11878, 3568771933014564126, false, , 1, 1, 
card817, 816, 3568837085614009840, false, , 0, 1, 
card9515, 9514, 3569540760031776907, false, , 1, , 
card19065, 19064, 3569657611032920070, false, , 0, 0, 
card9791, 9790, 3569922843865869755, false, , 1, 1, 
card2376, 2375, 3569958464899308373, false, , 0 1, 0, 0, 
card9182, 9181, 3570055313895882597, false, , 1, 0, 
card7175, 7174, 3570851756444901884, false, , 0 1, 1, 1, 
card1187, 1186, 3570937254531460615, false, , 0, 0, 
card13459, 13458, 3572656459088141097, false, , 1, 0, 
card7927, 7926, 3572983458909396225, false, , 0 1, 1, 0, 
card8543, 8542, 3573427012352222541, false, , 0 1, 1, , 
card3241, 3240, 3573944653296320511, false, , 0 1, 0, 1, 
card3689, 3688, 3574075587603712202, false, , 0 1, 1, 0, 
card17471, 17470, 3574719551280113641, false, , 0, 0, 
card12853, 12852, 3576026870557736747, false, , 1, 1, 
card18074, 18073, 3576469479165124448, false, , 0, 0, 
card19243, 19242, 3576920699597628049, false, , 0, 0, 
card8026, 8025, 3576967555459288970, false, , 0 1, 0, , 
card15001, 15000, 3577094113571568134, false, , 1, , 
card12829, 12828, 3577172103942004067, false, , 1, 0, 
card13587, 13586, 3578537085792106274, false, , 1, 1, 
card12550, 12549, 3578592244702491746, false, , 1, 0, 
card1297, 1296, 3579990991615971076, false, , 0, 0, 
card8507, 8506, 3580470124190711951, false, , 0 1, 1, 0, 
card1574, 1573, 3581647393654508966, false, , 0, 1, 
card11219, 11218, 3582882663719568561, false, , 1, 0, 
card10759, 10758, 3582895708780698373, false, , 1, 1, 
card19679, 19678, 3583303303577943046, false, , 0, 1, 
card7047, 7046, 3583541938565194758, false, , 0 1, 0, 0, 
card15024, 15023, 3583755644135418715, false, , 1, 0, 
card3510, 3509, 3583976202520386942, false, , 0 1, 0, 1, 
card16657, 16656, 3584174827098778787, false, , 0, 1, 
card4270, 4269, 3584469755538213683, false, , 0 1, 0, 0, 
card1803, 1802, 3584632440082427341, false, , 0 1, 1, 1, 
card9961, 9960, 3585676876443140659, false, , 1, , 
card14336, 14335, 3585745324202562560, false, , 1, 0, 
card19660, 19659, 3586485351670619676, false, , 0, 0, 
card4827, 4826, 3587312526779882264, false, , 0 1, 1, 1, 
card8503, 8502, 3587984361682888798, false, , 0 1, 1, 0, 
card19916, 19915, 3588283122946773851, false, , 0, 1, 
card17979, 17978, 3588444079328100079, false, , 0, 1, 
card16525, 16524, 3589341504797948991, false, , 0, 0, 
card4358, 4357, 3590025491293677398, false, , 0 1, 1, 1, 
card7262, 7261, 3590078484413480961, false, , 0 1, 0, 0, 
card17289, 17288, 3590262832974351542, false, , 0, 0, 
card14019, 14018, 3590806237125017868, false, , 1, 1, 
card17621, 17620, 3591463066387155125, false, , 0, 0, 
card1402, 1401, 3592148937312960574, false, , 0, 0, 
card19374, 19373, 3592173457877067489, false, , 0, 1, 
card10422, 10421, 3592375761113811200, false, , 1, 1, 
card18873, 18872, 3592424928412173858, false, , 0, 1, 
card2354, 2353, 3592736300416394867, false, , 0 1, 1, 1, 
card18710, 18709, 3593189042796832539, false, , 0, 0, 
card12417, 12416, 3593583760379083507, false, , 1, 1, 
card4529, 4528, 3594287735841406469, false, , 0 1, , 0, 
card10869, 10868, 3595115397909276438, false, , 1, 0, 
card13362, 13361, 3595766577315188981, false, , 1, , 
card18534, 18533, 3595885075592187884, false, , 0, 0, 
card19900, 19899, 3596174512687354654, false, , 0, 1, 
card18623, 18622, 3596394243903857498, false, , 0, 0, 
card17675, 17674, 3596856104074068887, false, , 0, 1, 
card7897, 7896, 3598314353377384877, false, , 0 1, 1, 0, 
card7495, 7494, 3598602084708120279, false, , 0 1, 0, , 
card570, 569, 3598995423679899522, false, , 0, 0, 
card2802, 2801, 3600170226100686656, false, , 0 1, 1, 1, 
card15741, 15740, 3601282875079067300, false, , 0, 0, 
card9816, 9815, 3601436982176679281, false, , 1, 1, 
card17356, 17355, 3602617835111081700, false, , 0, 0, 
card6348, 6347, 3603538808527113175, false, , 0 1, 0, 0, 
card5670, 5669, 3603897700486576605, false, , 0 1, , 0, 
card6380, 6379, 3604624371427957633, false, , 0 1, 0, 0, 
card10048, 10047, 3604845368433970111, false, , 1, , 
