id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card11458, , 14117, 44b3d69616d22d8, , , style2, 1 4, 0, 0, 
card13311, , 2549, 44b91bbe5dd9551, , , style2, 1 4, 1, 1, 
card19184, , 6830, 44d1f094b3a2ffd, , , style3, 1 4, 1, , 
card813, , 3786, 44d9084e12faabc, , , style0, 0 1 3 4, 1, 0, 3, 3, 
card9618, , 7785, 4568aa0a6872061, , , style2, 1 4, , 3, 
card647, , 11611, 457b75304383255, , , style0, 0 1 3 4, 1, 0, 0, 1, 
card9825, , 515, 458fd8d2aa046be, , , style2, 1 4, 1, 3, 
card9146, , 4920, 45964a7da0e25d3, , , style2, 1 4, 0, , 
card19373, , 16612, 459df17aba96bd0, , , style3, 1 4, 0, 0, 
card3987, , 17522, 45c5b86eb091b19, , , style1, 1 2, , 1, 
card2711, , 19626, 46073c6dddca6ca, , , style0, 0 1 3 4, 0, 0, 3, 0, 
card705, , 11469, 4609470df307673, , , style0, 0 1 3 4, 0, 1, 3, 1, 
card677, , 16193, 4625525b02b0078, , , style0, 0 1 3 4, 0, , 3, 0, 
card9572, , 16894, 46407fe505b3049, , , style2, 1 4, 0, 1, 
card408, , 9304, 4644004c084c2f2, , , style0, 0 1 3 4, 0, 0, 3, 1, 
card10509, , 3402, 467667eaf662eb5, , , style2, 1 4, 1, , 
card10119, , 9672, 46798aa44ec4e3d, , , style2, 1 4, , 1, 
card9065, , 15714, 4699b4ed7f06dbd, , , style2, 1 4, 0, 3, 
card18596, , 974, 46b7a7166c057da, , , style3, 1 4, , 1, 
card7654, , 8006, 46bd3bfd328d09e, , , style2, 1 4, 1, 0, 
card18969, , 15581, 46cc389b400506d, , , style3, 1 4, 0, 1, 
card19251, , 273, 4717f6e999fda52, , , style3, 1 4, 1, 1, 
card10317, , 2132, 4734f48b227d927, , , style2, 1 4, 0, 1, 
card15229, , 11677, 477cff21cf6d198, , , style3, 1 4, 0, 0, 
card817, , 8667, 4792d225b6d2970, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card12924, , 5263, 479c92059831832, , , style2, 1 4, , 0, 
card4804, , 1231, 47a03fac76b49b5, , , style1, 1 2, 1, 0, 
card17759, , 6824, 47bf37c11ad371a, , , style3, 1 4, 0, , 
card18, , 18933, 47c0f01cd1dbc72, , , style0, 0 1 3 4, 1, 1, 0, 3, 
card7448, , 10225, 47e4cd3a1884c0e, , , style2, 1 4, 0, 3, 
card12359, , 1072, 487155bbc28020b, , , style2, 1 4, , 1, 
card8908, , 16582, 489ca261f8e900e, , , style2, 1 4, , 3, 
card2952, , 9389, 48b4c2128a18159, , , style0, 0 1 3 4, 0, 0, 0, 3, 
card18834, , 9583, 48d48b59421cfa6, , , style3, 1 4, 0, , 
card18952, , 10795, 48e69396843fd33, , , style3, 1 4, 1, 0, 
card8040, , 7226, 49095de21ac957e, , , style2, 1 4, 1, 0, 
card144, , 13376, 4917db7f4846e2e, , , style0, 0 1 3 4, 0, , 0, 3, 
card12987, , 12734, 49454a909bbd33e, , , style2, 1 4, , 3, 
card1478, , 10226, 496667765862e98, , , style0, 0 1 3 4, 0, 1, 0, 0, 
card13271, , 13032, 49707236f4077ef, , , style2, 1 4, 1, 1, 
card15852, , 499, 4994d0146ba9a64, , , style3, 1 4, 0, 2, 
card8046, , 17359, 49ae9ef7f233507, , , style2, 1 4, 1, 3, 
card18033, , 16369, 49b1900a8c93521, , , style3, 1 4, , 1, 
card14666, , 926, 49b230245fcc877, , , style2, 1 4, 1, , 
card7335, , 11347, 49c77ecf6235477, , , style2, 1 4, 0, 3, 
card12395, , 12154, 49f78e615036210, , , style2, 1 4, , 3, 
card16628, , 13978, 49ff3d8739ce382, , , style3, 1 4, , 3, 
card16900, , 7956, 4a006452b4ee736, , , style3, 1 4, 1, 0, 
card17398, , 14022, 4a633837d4af7fe, , , style3, 1 4, 0, 1, 
card73, , 19777, 4a659840b547181, , , style0, 0 1 3 4, 0, , 0, , 
card10426, , 1180, 4a79ce73373ac7a, , , style2, 1 4, 0, , 
card249, , 16817, 4a79f79954cd83f, , , style0, 0 1 3 4, 0, 0, 3, , 
card7663, , 18084, 4a8d80555681e5a, , , style2, 1 4, , 0, 
card9828, , 1289, 4a96c3417d25228, , , style2, 1 4, 0, 0, 
card13111, , 36, 4abcf6f1abd2921, , , style2, 1 4, 0, 3, 
card2484, , 9537, 4aeb1c728dea2e4, , , style0, 0 1 3 4, 0, 0, 3, 1, 
card16476, , 12644, 4afaf0c7a3d4e0d, , , style3, 1 4, , , 
card4051, , 17454, 4b2c68c9e4e1b50, , , style1, 1 2, 1, , 
card15808, , 16838, 4b4e1fef9c328f6, , , style3, 1 4, , 3, 
card9687, , 8478, 4b59fd9fd37ecb8, , , style2, 1 4, 0, 1, 
card901, , 17364, 4b64e5cd42bacb0, , , style0, 0 1 3 4, 0, 0, 3, , 
card4585, , 10200, 4b6cacadcc77864, , , style1, 1 2, , , 
card4341, , 19888, 4b6d85bcf90f41c, , , style1, 1 2, , 0, 
card7537, , 18604, 4b974ade59e1437, , , style2, 1 4, , 1, 
card8291, , 3409, 4b9a92d675e53b1, , , style2, 1 4, , 3, 
card13163, , 3380, 4ba1cba3636695b, , , style2, 1 4, 0, 1, 
card4921, , 6179, 4ba48e34d8b0908, , , style1, 1 2, , 0, 
card19008, , 18033, 4bc3066b26b2d1e, , , style3, 1 4, 0, , 
card5751, , 15467, 4bc9d93d6128cd8, , , style1, 1 2, , 0, 
card3070, , 13279, 4bcda0812dc5852, , , style0, 0 1 3 4, 1, 1, 0, , 
card10388, , 18375, 4c345bb86c7e6d2, , , style2, 1 4, 0, 1, 
card7758, , 8764, 4c443443dd8a09f, , , style2, 1 4, 0, 1, 
card16656, , 8183, 4c469fd5cf9f2fd, , , style3, 1 4, 1, , 
card2008, , 14232, 4cb07b423b78758, , , style0, 0 1 3 4, 0, 1, 3, 1, 
card9997, , 3165, 4ccde306ab40038, , , style2, 1 4, 1, 3, 
card19187, , 6855, 4cef46e5a09ad62, , , style3, 1 4, 1, , 
card8066, , 2724, 4d0b3c82e6d5897, , , style2, 1 4, , 1, 
card11757, , 6562, 4d2d8b458b32ad0, , , style2, 1 4, 1, , 
card9587, , 14769, 4d75b123cd210ca, , , style2, 1 4, , 1, 
card13064, , 1967, 4d9140d2344d617, , , style2, 1 4, 0, 1, 
card1239, , 12940, 4d95c44d8f88b0d, , , style0, 0 1 3 4, 0, 1, 0, , 
card10279, , 3930, 4de59727cda67cc, , , style2, 1 4, 1, 1, 
card16007, , 1075, 4dea39fa7f6a1d3, , , style3, 1 4, , , 
card3486, , 5388, 4e04ff16db0ae41, , , style0, 0 1 3 4, 0, 0, 3, 0, 
card8913, , 12521, 4e0ca71e571affb, , , style2, 1 4, , 0, 
card14468, , 13310, 4e1942366f7fc4e, , , style2, 1 4, 0, 1, 
card10783, , 8229, 4e1d9bc6bd8f96f, , , style2, 1 4, , 0, 
card16415, , 2875, 4e35e04a322ec7e, , , style3, 1 4, 0, 3, 
card16793, , 1471, 4e52017c411ccdd, , , style3, 1 4, 0, 1, 
card9082, , 4281, 4e6c7424baba443, , , style2, 1 4, 0, 0, 
card10422, , 9908, 4e856f135613da6, , , style2, 1 4, , 3, 
card10191, , 16808, 4e896702865bc9b, , , style2, 1 4, 1, 1, 
card15859, , 10118, 4ee1d1c1c8817cf, , , style3, 1 4, , , 
card7259, , 665, 4ee95c35f988354, , , style2, 1 4, 1, , 
card2130, , 18929, 4f348043419faf2, , , style0, 0 1 3 4, 0, 0, 0, 3, 
card18677, , 18489, 4f65f420f6343dc, , , style3, 1 4, 1, 3, 
card3277, , 13891, 4f71f15fb0ac6f4, , , style0, 0 1 3 4, 1, , 3, 3, 
card13121, , 16043, 4f8a2fbf4accdb8, , , style2, 1 4, 0, 3, 
card1891, , 815, 4fac6be0a905407, , , style0, 0 1 3 4, 0, 1, , 0, 
card16986, , 6128, 4fc0cff4b93ee07, , , style3, 1 4, 1, , 
card15003, , 19582, 4fc287d9c26120a, , , style2, 1 4, 0, 2, 
card9879, , 19839, 4fcb6324036c9dc, , , style2, 1 4, , 1, 
card5561, , 3332, 4fd47edfa4d5086, , , style1, 1 2, 0, 3, 
card17881, , 18951, 5003c228ce6f304, , , style3, 1 4, 1, 1, 
card2079, , 3993, 5017fdb41332f36, , , style0, 0 1 3 4, 1, 0, 0, 3, 
card13356, , 6676, 504d366695f45e6, , , style2, 1 4, , 0, 
card11248, , 12316, 504e26a088c7222, , , style2, 1 4, 1, , 
card17592, , 19985, 5064076c1a3f2ba, , , style3, 1 4, 0, 3, 
card9543, , 11712, 5090cac56d40704, , , style2, 1 4, 1, 0, 
card15526, , 6793, 50d3103d79d0ecc, , , style3, 1 4, 0, 1, 
card1923, , 1523, 50d61cf582e03ab, , , style0, 0 1 3 4, 0, 1, 0, 3, 
card19942, , 8055, 50d8c1e61e96d10, , , style3, 1 4, , 1, 
card3148, , 9018, 50f5bbd45bd9686, , , style0, 0 1 3 4, 1, , 3, 0, 
card19885, , 4224, 517d9ac334639c0, , , style3, 1 4, , , 
card4321, , 14560, 51cc8c3f172eed9, , , style1, 1 2, 0, 0, 
card8323, , 8847, 51d52360fdb774b, , , style2, 1 4, 1, 1, 
card943, , 11140, 51de7a62babc671, , , style0, 0 1 3 4, 1, , 3, , 
card6494, , 16155, 51f5b24b3e26a21, , , style1, 1 2, 0, , 
card16820, , 1022, 522a9b1a8353018, , , style3, 1 4, , 3, 
card9711, , 2679, 5230a47d5e1be1d, , , style2, 1 4, 1, , 
card3638, , 11826, 523b127528c319a, , , style0, 0 1 3 4, 1, 0, 0, 3, 
card468, , 10592, 526b2f3b06387a6, , , style0, 0 1 3 4, 1, 1, 3, 3, 
card2986, , 13494, 529e3b2e327f7ab, , , style0, 0 1 3 4, 1, 1, 0, 0, 
card11727, , 16035, 52de2608729b06f, , , style2, 1 4, , , 
card2012, , 394, 52ef4f1303362e1, , , style0, 0 1 3 4, 0, 0, 0, 3, 
card7545, , 1206, 530433747cc3d6c, , , style2, 1 4, 0, 0, 
card7658, , 9745, 531bd4911e85e43, , , style2, 1 4, 0, 3, 
card17427, , 12426, 531c4b9fe12fcf3, , , style3, 1 4, , 1, 
card8134, , 2825, 5346d15f0772a27, , , style2, 1 4, 0, 0, 
card458, , 7173, 53a6169b5d92227, , , style0, 0 1 3 4, 1, 0, , 3, 
card9244, , 4716, 53b147da4b9d1d5, , , style2, 1 4, 0, , 
card14086, , 7410, 53e5c7efa3511dd, , , style2, 1 4, 0, 0, 
card8420, , 15495, 53f1714f3011c2a, , , style2, 1 4, 1, 3, 
card19172, , 18816, 54154de2d70f083, , , style3, 1 4, 1, , 
card18061, , 6614, 54169cd6bb65b19, , , style3, 1 4, , 0, 
card9476, , 10461, 541ce5dd05eaaf6, , , style2, 1 4, , 3, 
card14307, , 16100, 54277c0c352bad6, , , style2, 1 4, 1, , 
card8138, , 4958, 547048ce765d86b, , , style2, 1 4, 1, 1, 
card6864, , 11947, 547956777963a37, , , style1, 1 2, 0, 0, 
card14812, , 6435, 5480630b277e1ea, , , style2, 1 4, , 0, 
card5454, , 19701, 548f2d866634158, , , style1, 1 2, 1, 1, 
card5177, , 18917, 54bf54474e6a0e3, , , style1, 1 2, , , 
card2139, , 8711, 54e2d9c36d23855, , , style0, 0 1 3 4, 1, , 3, 0, 
card8488, , 7645, 551eea6eab70a67, , , style2, 1 4, , 1, 
card19615, , 11111, 55388858db752e6, , , style3, 1 4, 1, 1, 
card11505, , 8321, 55626652a51e518, , , style2, 1 4, 0, 1, 
card13014, , 8314, 5566e3b688c167a, , , style2, 1 4, , 1, 
card3342, , 3082, 558e059cdcffcb5, , , style0, 0 1 3 4, 1, 0, , , 
card16043, , 11289, 55b8e32d9057f3e, , , style3, 1 4, , , 
card12325, , 7641, 55b911a6c7af72c, , , style2, 1 4, 1, 3, 
card15439, , 10431, 560c62827c26d12, , , style3, 1 4, 1, 0, 
card1713, , 208, 56341e66ad0a569, , , style0, 0 1 3 4, 1, 0, 3, , 
card2038, , 10614, 5639041eb9fc456, , , style0, 0 1 3 4, 1, 1, 0, 0, 
card10676, , 5170, 565a425c57094ae, , , style2, 1 4, 1, 1, 
card12145, , 16303, 567bdfadc3b3d5e, , , style2, 1 4, 0, 1, 
card3832, , 9254, 568db32f783dc94, , , style1, 1 2, 1, , 
card7754, , 13239, 56a335ce98687f2, , , style2, 1 4, 0, 3, 
card2706, , 8483, 56cc0aeafd5687b, , , style0, 0 1 3 4, 1, , 0, 3, 
card10886, , 7672, 56d08450f9840fa, , , style2, 1 4, , 0, 
card2431, , 795, 56ea8c33be21d7e, , , style0, 0 1 3 4, 1, 1, 3, 3, 
card14749, , 9789, 56fa7135592d1ed, , , style2, 1 4, , , 
card14902, , 14592, 5706668ee8276e5, , , style2, 1 4, , 1, 
card4923, , 10944, 5714f2307bebac8, , , style1, 1 2, 1, 0, 
card18066, , 3413, 57204c503066a77, , , style3, 1 4, 1, 0, 
card5357, , 11792, 573646c16132853, , , style1, 1 2, , 1, 
card19015, , 17842, 57364ddb70621d9, , , style3, 1 4, , 1, 
card2029, , 12627, 5737acb88bdd564, , , style0, 0 1 3 4, 0, , 3, 3, 
card4572, , 6527, 574bda56c96f62f, , , style1, 1 2, , , 
card13062, , 13334, 574e7be0e42311b, , , style2, 1 4, 0, 1, 
card12184, , 8863, 5767e7a9a248bce, , , style2, 1 4, 1, 2, 
card1990, , 15997, 576eabbe33be23d, , , style0, 0 1 3 4, 0, 1, 0, , 
card1004, , 330, 5771c5f63d714ff, , , style0, 0 1 3 4, 1, 0, 0, 1, 
card14447, , 12662, 577dd34c59533f6, , , style2, 1 4, 1, 0, 
card2317, , 11190, 57a62b91191a4ff, , , style0, 0 1 3 4, 1, 0, 3, , 
card2584, , 15679, 57d05b504302728, , , style0, 0 1 3 4, 0, , 3, 1, 
card1721, , 12383, 57d7f9536dacfc1, , , style0, 0 1 3 4, 0, 0, 0, 0, 
card18318, , 10852, 57e9bb50198c223, , , style3, 1 4, 1, , 
card8652, , 15000, 57ffcbaab9184b3, , , style2, 1 4, 0, 1, 
card7509, , 6269, 58036ca873f9060, , , style2, 1 4, 1, 3, 
card11139, , 14612, 5804155bb8bdafd, , , style2, 1 4, 1, 3, 
card19235, , 15094, 580b1eecd1cf98b, , , style3, 1 4, , 0, 
card16111, , 19789, 581ac4cf9c1e583, , , style3, 1 4, , 0, 
card8029, , 15787, 5827e576fbbcd50, , , style2, 1 4, 1, 3, 
card12204, , 14515, 584db099c0849e6, , , style2, 1 4, 0, 1, 
card9387, , 19927, 584e7bd5582b61c, , , style2, 1 4, , 1, 
card3925, , 14513, 5865f261b4a2127, , , style1, 1 2, , 1, 
card7574, , 13473, 586c4122c889368, , , style2, 1 4, 0, , 
card16345, , 3625, 5884aa4d02c5b6f, , , style3, 1 4, , 3, 
card9652, , 5295, 58991616dac8273, , , style2, 1 4, 0, 0, 
card7949, , 7054, 58d0292d1b99ee3, , , style2, 1 4, , , 
card14141, , 6788, 58d190c678cfe90, , , style2, 1 4, 0, , 
card15543, , 12841, 590254252b73cfa, , , style3, 1 4, 1, , 
card2754, , 13393, 590842b3043917a, , , style0, 0 1 3 4, 0, 0, 0, 3, 
card16595, , 1268, 590b577c4ef5b7a, , , style3, 1 4, 0, 1, 
card12787, , 13455, 591940d83a91d31, , , style2, 1 4, , 1, 
card6334, , 7188, 591c6180fb8a314, , , style1, 1 2, 0, 1, 
card8153, , 961, 59432aedfbf9d63, , , style2, 1 4, 1, , 
card4994, , 5445, 5958bbbba85f5cd, , , style1, 1 2, 0, 1, 
card1255, , 2210, 595f7e8fa5ee991, , , style0, 0 1 3 4, 0, , 3, 1, 
card791, , 9718, 597ad53e9df1065, , , style0, 0 1 3 4, 1, , 2, , 
card3032, , 11084, 59e6d9fd8aba4b2, , , style0, 0 1 3 4, 0, , 3, , 
card9438, , 12909, 59e75053a11b297, , , style2, 1 4, , 1, 
card3065, , 1134, 59fee97ed7357c6, , , style0, 0 1 3 4, 1, 0, 0, , 
card16052, , 6464, 5a11abf15d07cbf, , , style3, 1 4, 1, , 
card13509, , 11067, 5a1faf693a2e0a6, , , style2, 1 4, 0, 1, 
card4467, , 19868, 5a5cfa2c6fe5520, , , style1, 1 2, , 1, 
card988, , 12531, 5a65178f2c66115, , , style0, 0 1 3 4, 1, 0, 1, , 
card10561, , 15295, 5a778903a8e4344, , , style2, 1 4, 1, 0, 
card13644, , 6002, 5a7b9926eb8aefc, , , style2, 1 4, , 1, 
card15913, , 12215, 5a8fa6ba10ccab4, , , style3, 1 4, 1, , 
card2685, , 10888, 5aeaa9e02f78f9b, , , style0, 0 1 3 4, 0, 1, 3, , 
card102, , 15846, 5b1ff0d6ea7b56e, , , style0, 0 1 3 4, 0, 0, 0, 3, 
card14612, , 16827, 5bb9200d8ee1d80, , , style2, 1 4, 0, 1, 
card7512, , 17881, 5c089321e332340, , , style2, 1 4, 1, 1, 
card18491, , 19449, 5c14d64c7f537ce, , , style3, 1 4, , , 
card3761, , 5224, 5c1f95ecdbce74d, , , style0, 0 1 3 4, 0, 0, 2, , 
card13903, , 8152, 5c437be807630c5, , , style2, 1 4, 1, 3, 
card7392, , 7167, 5cbe67d0bbc003e, , , style2, 1 4, 1, 1, 
card7975, , 19525, 5d24c3cfb821299, , , style2, 1 4, 0, 0, 
card4755, , 5220, 5d57b51f355eba8, , , style1, 1 2, 0, , 
card16848, , 6447, 5d6f960ecbf6564, , , style3, 1 4, 1, , 
card17673, , 2730, 5d82a356630f874, , , style3, 1 4, 0, 3, 
card4508, , 3511, 5db3be6c681bff4, , , style1, 1 2, 0, 3, 
card4830, , 6067, 5dd6b10b227bbb6, , , style1, 1 2, 0, 1, 
card13984, , 26, 5dd889f21ecb3ee, , , style2, 1 4, 0, 1, 
card9121, , 9932, 5e0baec697dec72, , , style2, 1 4, 1, 3, 
card19457, , 8412, 5e1c14b9e2aadd0, , , style3, 1 4, , 1, 
card7067, , 15311, 5e31bb31a69888b, , , style1, 1 2, , 1, 
card8474, , 18941, 5e4add48dda838b, , , style2, 1 4, , 0, 
card13778, , 6480, 5e6e3b19f6eb827, , , style2, 1 4, 1, 0, 
card3229, , 18893, 5e812d3638f8fb6, , , style0, 0 1 3 4, 1, , 1, 3, 
card10617, , 10485, 5e97a89288908b4, , , style2, 1 4, 1, , 
card6890, , 14555, 5eaaf6aae7e62a7, , , style1, 1 2, , 0, 
card17667, , 5106, 5ec445ee2c210fb, , , style3, 1 4, 1, , 
card16421, , 3268, 5eed9a3b7b48884, , , style3, 1 4, 0, 1, 
card17425, , 13225, 5eef75ca5852f68, , , style3, 1 4, 1, , 
card10439, , 9173, 5f0f4f3a9029d9b, , , style2, 1 4, 0, 0, 
card11539, , 17759, 5f271c692ec427b, , , style2, 1 4, , , 
card11219, , 18302, 5f3f41fedfbd08e, , , style2, 1 4, 0, 3, 
card8437, , 15064, 5f5267c00ee85a6, , , style2, 1 4, , 1, 
card9295, , 1591, 5f5bbefe3f56166, , , style2, 1 4, 0, , 
card13177, , 3773, 5f60be603b1dd72, , , style2, 1 4, 0, 0, 
card14763, , 7166, 5f71ffbd601f38e, , , style2, 1 4, 1, 1, 
card11127, , 17461, 5f832c392e8a317, , , style2, 1 4, 0, , 
card272, , 15515, 5f843326dcace7d, , , style0, 0 1 3 4, 0, 1, 0, 1, 
card2117, , 7821, 5f9004556e8659b, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card2169, , 16759, 5f9b92b2aaa7803, , , style0, 0 1 3 4, 1, 1, 0, , 
card5941, , 10918, 5fa0b918ce8319f, , , style1, 1 2, 1, 0, 
card5272, , 3072, 6022626737707ed, , , style1, 1 2, 0, 1, 
card12908, , 9371, 606dd1fec4dfc18, , , style2, 1 4, 0, 3, 
card9497, , 9986, 609cc303947cb2d, , , style2, 1 4, , 0, 
card12814, , 3733, 60a7f119e0571b2, , , style2, 1 4, 0, , 
card242, , 11325, 60e9c4beadb0ae0, , , style0, 0 1 3 4, 0, , , 1, 
card12052, , 2869, 60ebef5b3f93e37, , , style2, 1 4, , 1, 
card15346, , 19685, 61432b55193d697, , , style3, 1 4, 0, 3, 
card19308, , 18409, 614813c5470eb4d, , , style3, 1 4, 1, 1, 
card5782, , 15549, 615fdc1847c012d, , , style1, 1 2, 0, , 
card9203, , 17604, 6164da7e992ad40, , , style2, 1 4, 0, , 
card19826, , 19730, 618bbfbebec9d54, , , style3, 1 4, 0, 3, 
card16518, , 16960, 61a26494a8a4972, , , style3, 1 4, 1, 1, 
card926, , 19225, 61d8ba170f4dafa, , , style0, 0 1 3 4, 0, 1, 0, 3, 
card12618, , 982, 61da0156528f579, , , style2, 1 4, 1, , 
card11576, , 19199, 620706dad7b3eba, , , style2, 1 4, , 0, 
card220, , 13859, 620ca4b83c3a97c, , , style0, 0 1 3 4, 0, 0, 0, 1, 
card13028, , 14326, 623a3fbe619d37d, , , style2, 1 4, , 0, 
card2964, , 12988, 6245d3b0da5acd6, , , style0, 0 1 3 4, 0, , 2, , 
card10963, , 746, 626086872d930d7, , , style2, 1 4, 1, 1, 
card3829, , 18536, 6295b1fa1639444, , , style1, 1 2, 0, 1, 
card19353, , 1342, 62c68a2477051d7, , , style3, 1 4, 0, 0, 
card14371, , 9035, 62d34959be1a6a3, , , style2, 1 4, 0, 3, 
card746, , 18206, 630ae432c7373a1, , , style0, 0 1 3 4, 1, , 3, 1, 
card5419, , 17305, 6310c29081bad6e, , , style1, 1 2, 0, 1, 
card4044, , 19067, 634287dd727a34e, , , style1, 1 2, 0, , 
card13288, , 13878, 635547740f7a416, , , style2, 1 4, 0, 0, 
card2705, , 9005, 6357de4291ca8e4, , , style0, 0 1 3 4, 0, 0, 3, 3, 
card1832, , 2021, 635b9491915ed29, , , style0, 0 1 3 4, 0, 1, 0, , 
card4201, , 4410, 63c23558fff1a1a, , , style1, 1 2, 1, 1, 
card11648, , 10499, 63d7c25a7ee9598, , , style2, 1 4, 0, 3, 
card12960, , 4570, 63faeb5d6d62bba, , , style2, 1 4, 0, 1, 
card9018, , 19778, 64405ce588ecf3f, , , style2, 1 4, , 1, 
card15715, , 2250, 64443393acec4cb, , , style3, 1 4, 1, 1, 
card5127, , 18209, 645edda23456b13, , , style1, 1 2, 1, 3, 
card17317, , 14233, 6484b127ee5b6c5, , , style3, 1 4, , 3, 
card19837, , 11737, 6490a7d23efd79e, , , style3, 1 4, 0, , 
card564, , 5078, 64b73b8a0ade20e, , , style0, 0 1 3 4, 1, , 3, 1, 
card10507, , 489, 64b887bdfb2657e, , , style2, 1 4, 1, , 
card12079, , 5422, 64c526502edd0ea, , , style2, 1 4, 1, 3, 
card18855, , 14291, 64ea021543eb8c5, , , style3, 1 4, 0, 0, 
card2564, , 15725, 650e3b122596a20, , , style0, 0 1 3 4, 0, 0, , 1, 
card19180, , 22, 6512c6ac0e81a6d, , , style3, 1 4, 0, 3, 
card11724, , 13121, 651c77746a20774, , , style2, 1 4, 1, 1, 
card19347, , 15155, 6520730cb1a5262, , , style3, 1 4, 1, , 
card7549, , 3962, 653a38eebc86458, , , style2, 1 4, , 1, 
card7091, , 13865, 653f17249b1268c, , , style1, 1 2, 0, 1, 
card14210, , 1369, 6565f9f4fd916aa, , , style2, 1 4, , 0, 
card16416, , 17538, 658ce740bac49e5, , , style3, 1 4, , 0, 
card4118, , 2371, 65982415b1b71cb, , , style1, 1 2, 1, 3, 
card254, , 4098, 65c8e449d9bdf89, , , style0, 0 1 3 4, 0, 0, 3, 3, 
card11689, , 9345, 660ed3fe87c12d5, , , style2, 1 4, , 1, 
card7732, , 17435, 66198834ae272ff, , , style2, 1 4, 1, 1, 
card4908, , 4356, 6671584bfe65234, , , style1, 1 2, 0, 2, 
card15851, , 12419, 66780ba4e11ccef, , , style3, 1 4, 0, 3, 
card17688, , 6494, 669302f78053968, , , style3, 1 4, , 3, 
card234, , 1796, 66ee37f986479f3, , , style0, 0 1 3 4, 0, 1, 0, , 
card3282, , 13667, 66f98f03281586a, , , style0, 0 1 3 4, 1, 1, 3, 1, 
card5055, , 19076, 6709730439e2093, , , style1, 1 2, 0, , 
card1078, , 12397, 6733ec5ec4bfd2c, , , style0, 0 1 3 4, 1, , 0, , 
card11804, , 7186, 673bac4690c3a51, , , style2, 1 4, , , 
card13900, , 17796, 675be4d7fc51dd9, , , style2, 1 4, , , 
card12352, , 4347, 676af73979a8bfd, , , style2, 1 4, 1, , 
card10828, , 7061, 67839bc4e5fb2fc, , , style2, 1 4, 0, 3, 
card15370, , 3064, 67a2b8efa2df124, , , style3, 1 4, , 1, 
card13334, , 12000, 67bc3e42185bae0, , , style2, 1 4, 0, 3, 
card10733, , 1363, 67ea503f6ddc7dd, , , style2, 1 4, 0, , 
card12746, , 12905, 67fb2dca53f5837, , , style2, 1 4, , 1, 
card15433, , 15795, 683a1a9fadc9158, , , style3, 1 4, 1, 1, 
card7634, , 901, 684b6f83f654729, , , style2, 1 4, , 3, 
card12765, , 13518, 688baf2fda84b2c, , , style2, 1 4, , 0, 
card6599, , 693, 688e3225c0f6a76, , , style1, 1 2, 1, , 
card6268, , 8078, 68c4a448b598d6d, , , style1, 1 2, , , 
card6025, , 10397, 68f18071f39a022, , , style1, 1 2, 0, , 
card16358, , 16756, 6915331732fb3e1, , , style3, 1 4, , 3, 
card19289, , 13077, 692622221f1f5ab, , , style3, 1 4, , 1, 
card18730, , 8660, 69379d9254fc296, , , style3, 1 4, , , 
card10026, , 19645, 6977a94719b478a, , , style2, 1 4, 0, 1, 
card4064, , 13574, 697ca3befb52ae5, , , style1, 1 2, 0, 0, 
card9280, , 8446, 69bb62ca8d4870e, , , style2, 1 4, , 1, 
card16821, , 95, 69ef3f4ca0405a6, , , style3, 1 4, , 1, 
card18108, , 13355, 69fa56c21677054, , , style3, 1 4, , 1, 
card19322, , 17943, 6a099fbfc7faad2, , , style3, 1 4, , 3, 
card16273, , 8156, 6a18555cad3fe37, , , style3, 1 4, 1, 3, 
card8658, , 15531, 6a2f241711cfe45, , , style2, 1 4, 0, 1, 
card4107, , 4131, 6a32393b084678e, , , style1, 1 2, 0, , 
card6925, , 9683, 6a7619c56ff4500, , , style1, 1 2, 0, 1, 
card14586, , 14176, 6a89be795e19edc, , , style2, 1 4, 1, 1, 
card8302, , 7848, 6a8d26bab3fe32f, , , style2, 1 4, 0, , 
card15613, , 18480, 6ab4158397caa8b, , , style3, 1 4, 1, 3, 
card10435, , 9372, 6ad592ae53322cd, , , style2, 1 4, , 3, 
card11928, , 16192, 6b00c02746a472f, , , style2, 1 4, 1, 1, 
card14575, , 4354, 6b02c35aac9dd9a, , , style2, 1 4, 0, 3, 
card11212, , 1181, 6b31b960308db35, , , style2, 1 4, 0, , 
card15880, , 15198, 6bce3979c08dcce, , , style3, 1 4, 1, 1, 
card11391, , 8323, 6be3b2e0e1edc7f, , , style2, 1 4, , 3, 
card16462, , 16464, 6beae437eddc521, , , style3, 1 4, 0, 1, 
card391, , 10545, 6bef110850817df, , , style0, 0 1 3 4, 1, 0, , 1, 
card12708, , 11844, 6c0253acfd55313, , , style2, 1 4, 1, 3, 
card4892, , 3142, 6c26d440a0a5dac, , , style1, 1 2, , 0, 
card16199, , 4926, 6c39962437e363b, , , style3, 1 4, , 1, 
card1102, , 8004, 6c45781a9be3c5d, , , style0, 0 1 3 4, 1, 0, 0, 1, 
card3249, , 8002, 6c53af57ced33e9, , , style0, 0 1 3 4, 1, 0, 2, 1, 
card19914, , 6193, 6c5447321e37d46, , , style3, 1 4, 0, 3, 
card17067, , 16745, 6c55bcda531509d, , , style3, 1 4, 0, 3, 
card7218, , 13585, 6c7edead9227188, , , style1, 1 2, 1, , 
