location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card13298, 13297, 2123721707482265751, , , all, 
card1467, 1466, 2124992030859547361, , , all, 
card3497, 3496, 2125130187657607831, , , all, 
card17849, 17848, 2125988762602233311, , , all, 
card10976, 10975, 2126343881614725510, , , all, 
card17007, 17006, 2127385011905629375, , , all, 
card3091, 3090, 2127779169702898428, , , all, 
card13710, 13709, 2128643550095164991, , , all, 
card10395, 10394, 2128980538587350686, , , all, 
card3333, 3332, 2129240993812866272, , , all, 
card12438, 12437, 2129613254031054999, , , all, 
card15390, 15389, 2130001622197413148, , , all, 
card19095, 19094, 2130109654735763105, , , all, 
card7644, 7643, 2130714719635510051, , , all, 
card14249, 14248, 2130757026610836131, , , all, 
card2035, 2034, 2130841502238061337, , , all, 
card18046, 18045, 2130905988959717644, , , all, 
card9799, 9798, 2131797638891540070, , , all, 
card7188, 7187, 2132011446899967849, , , all, 
card19637, 19636, 2133081047398021597, , , all, 
card14670, 14669, 2133995210276257306, , , all, 
card3682, 3681, 2134428075442216873, , , all, 
card12851, 12850, 2134950740261632085, , , all, 
card19635, 19634, 2135090620491963280, , , all, 
card16866, 16865, 2136456653527834955, , , all, 
card16157, 16156, 2136507839272182148, , , all, 
card17298, 17297, 2137195640946003035, , , all, 
card171, 170, 2138000659624545195, , , all, 
card4638, 4637, 2138044732530745734, , , all, 
card13207, 13206, 2138535311974340805, , , all, 
card16002, 16001, 2139151330224354379, , , all, 
card1981, 1980, 2139157098669239155, , , all, 
card6159, 6158, 2139930548908934313, , , all, 
card7906, 7905, 2141153740605146422, , , all, 
card13359, 13358, 2141652326861858367, , , all, 
card4017, 4016, 2142643249968118525, , , all, 
card12031, 12030, 2142659553615151532, , , all, 
card14489, 14488, 2143272958931197333, , , all, 
card7221, 7220, 2143639370009906613, , , all, 
card11487, 11486, 2143780481518990604, , , all, 
card1502, 1501, 2144564926190201562, , , all, 
card5663, 5662, 2144824515572083376, , , all, 
card15742, 15741, 2146579866074868023, , , all, 
card18664, 18663, 2146804820395712679, , , all, 
card18000, 17999, 2147232660311497807, , , all, 
card2323, 2322, 2147384318740474495, , , all, 
card1679, 1678, 2147953446381074875, , , all, 
card13481, 13480, 2148083402964621605, , , all, 
card13706, 13705, 2148093898654553823, , , all, 
card7394, 7393, 2148633344641403943, , , all, 
card4054, 4053, 2149691261018469055, , , all, 
card13619, 13618, 2149890871454148812, , , all, 
card3571, 3570, 2149973406786993344, , , all, 
card10690, 10689, 2150432856948029967, , , all, 
card10953, 10952, 2151638449659674948, , , all, 
card2247, 2246, 2151696017602907331, , , all, 
card10271, 10270, 2152048060758878556, , , all, 
card5151, 5150, 2152209424167299965, , , all, 
card18063, 18062, 2152806827744860204, , , all, 
card2557, 2556, 2153099031689358822, , , all, 
card3180, 3179, 2153365352741786085, , , all, 
card19311, 19310, 2153617606989069144, , , all, 
card15017, 15016, 2154253372815383032, , , all, 
card7341, 7340, 2154725715776205740, , , all, 
card6994, 6993, 2154809759022379692, , , all, 
card16529, 16528, 2155357524019568587, , , all, 
card799, 798, 2155566431819244107, , , all, 
card16884, 16883, 2155913291968913286, , , all, 
card6053, 6052, 2156052249786389622, , , all, 
card9006, 9005, 2156117746395821596, , , all, 
card19829, 19828, 2156175142054264994, , , all, 
card12030, 12029, 2157543930069200791, , , all, 
card18715, 18714, 2157799783585612907, , , all, 
card2062, 2061, 2158118638735716493, , , all, 
card507, 506, 2158736369680994936, , , all, 
card19313, 19312, 2158819659995731789, , , all, 
card4556, 4555, 2158852341000611974, , , all, 
card1122, 1121, 2159157692064608659, , , all, 
card14387, 14386, 2159283038507238514, , , all, 
card11178, 11177, 2159416392368411246, , , all, 
card3830, 3829, 2160754194443586716, , , all, 
card18606, 18605, 2161269300360749774, , , all, 
card2209, 2208, 2161673395161098882, , , all, 
card7977, 7976, 2162068979500292668, , , all, 
card3848, 3847, 2162548703428936560, , , all, 
card2283, 2282, 2163373673297679344, , , all, 
card8037, 8036, 2163438929747274663, , , all, 
card8321, 8320, 2163796769220260962, , , all, 
card18608, 18607, 2164016651049524957, , , all, 
card11446, 11445, 2164560658337421405, , , all, 
card3012, 3011, 2165339401501620733, , , all, 
card9351, 9350, 2166219643096863246, , , all, 
card1438, 1437, 2166349910608739997, , , all, 
card10579, 10578, 2166672134707710778, , , all, 
card10769, 10768, 2167013877885169815, , , all, 
card12493, 12492, 2167081287796669631, , , all, 
card9138, 9137, 2168342140641791031, , , all, 
card7954, 7953, 2169150779036038723, , , all, 
card1037, 1036, 2169385407519234183, , , all, 
card14244, 14243, 2169834684018000463, , , all, 
card10995, 10994, 2171749764218510786, , , all, 
card5933, 5932, 2171840333465291249, , , all, 
card16507, 16506, 2171933066217332905, , , all, 
card10454, 10453, 2172085385862354045, , , all, 
card3496, 3495, 2172731732081624499, , , all, 
card8372, 8371, 2172855358575860320, , , all, 
card9528, 9527, 2173357085007105605, , , all, 
card16488, 16487, 2173932864822736469, , , all, 
card18668, 18667, 2175092512125166469, , , all, 
card3308, 3307, 2175821402762967484, , , all, 
card18742, 18741, 2176078697879128125, , , all, 
card17181, 17180, 2176447468033553464, , , all, 
card7688, 7687, 2176986627359114827, , , all, 
card8263, 8262, 2177106599761478315, , , all, 
card14617, 14616, 2177281470970690782, , , all, 
card2884, 2883, 2177745807671777751, , , all, 
card1535, 1534, 2180069044838062169, , , all, 
card18240, 18239, 2180181485446260811, , , all, 
card10909, 10908, 2180212205304113825, , , all, 
card14419, 14418, 2180914419295432106, , , all, 
card1504, 1503, 2181831947468933907, , , all, 
card17703, 17702, 2181875217733383279, , , all, 
card17939, 17938, 2181987082897367082, , , all, 
card13708, 13707, 2183193739965020269, , , all, 
card11, 10, 2183547239313524132, , , all, 
card1097, 1096, 2183883842273358892, , , all, 
card6122, 6121, 2184392955429923811, , , all, 
card13504, 13503, 2184426402804169001, , , all, 
card4879, 4878, 2184906393802928187, , , all, 
card1212, 1211, 2185134467148733683, , , all, 
card12889, 12888, 2185164728091276794, , , all, 
card559, 558, 2185224763525680833, , , all, 
card968, 967, 2185708789948826282, , , all, 
card18432, 18431, 2186310397340494471, , , all, 
card10084, 10083, 2186388295819351003, , , all, 
card16225, 16224, 2186623043100008759, , , all, 
card4571, 4570, 2187137365266009095, , , all, 
card793, 792, 2187218352950764840, , , all, 
card17399, 17398, 2187489094069624009, , , all, 
card18611, 18610, 2188207719959990597, , , all, 
card9805, 9804, 2188583660762870243, , , all, 
card19779, 19778, 2188599113557548494, , , all, 
card12467, 12466, 2188689575282861955, , , all, 
card74, 73, 2189226162684012386, , , all, 
card19059, 19058, 2189906564099858659, , , all, 
card7088, 7087, 2190171562262994297, , , all, 
card4042, 4041, 2190639122561431479, , , all, 
card2846, 2845, 2190889456030415829, , , all, 
card14329, 14328, 2192152096855812161, , , all, 
card10007, 10006, 2192396077754007486, , , all, 
card3868, 3867, 2192703178062922887, , , all, 
card9077, 9076, 2194390865945527264, , , all, 
card10449, 10448, 2194433179462051734, , , all, 
card2369, 2368, 2194666969874521589, , , all, 
card6961, 6960, 2194766904168739489, , , all, 
card535, 534, 2194890302281854547, , , all, 
card12201, 12200, 2195141184224300343, , , all, 
card15472, 15471, 2195720282643884872, , , all, 
card11539, 11538, 2196689905130704063, , , all, 
card14526, 14525, 2198199079062495280, , , all, 
card3780, 3779, 2198572995252168301, , , all, 
card18678, 18677, 2198679656914113886, , , all, 
card14975, 14974, 2198766362190757626, , , all, 
card16575, 16574, 2199683324812489134, , , all, 
card11506, 11505, 2200292665607080715, , , all, 
card3117, 3116, 2200423379110794210, , , all, 
card5851, 5850, 2200963351948693994, , , all, 
card9993, 9992, 2201657021409491729, , , all, 
card4742, 4741, 2202060928265983416, , , all, 
card3315, 3314, 2202144148978417264, , , all, 
card5623, 5622, 2202514757567838317, , , all, 
card5395, 5394, 2202907100392728808, , , all, 
card1602, 1601, 2203163498274973338, , , all, 
card4226, 4225, 2203410673952045506, , , all, 
card918, 917, 2203435837362473823, , , all, 
card2006, 2005, 2203643469423768548, , , all, 
card18079, 18078, 2204614264427451449, , , all, 
card6834, 6833, 2204975657122252413, , , all, 
card10946, 10945, 2205104033370825267, , , all, 
card369, 368, 2205172369929844045, , , all, 
card5926, 5925, 2205354563146714218, , , all, 
card9616, 9615, 2205496319514330672, , , all, 
card14960, 14959, 2205781448251982035, , , all, 
card10817, 10816, 2206973205084169032, , , all, 
card3901, 3900, 2207156631942075579, , , all, 
card4990, 4989, 2207574838771633150, , , all, 
card11481, 11480, 2207890031926976328, , , all, 
card5033, 5032, 2208529647800490998, , , all, 
card18701, 18700, 2209057922668278657, , , all, 
card4254, 4253, 2209395111014131275, , , all, 
card14139, 14138, 2209559742734933595, , , all, 
card19278, 19277, 2209993983651234848, , , all, 
card13137, 13136, 2210160862705267485, , , all, 
card112, 111, 2210207295219772005, , , all, 
card8641, 8640, 2211035456819563217, , , all, 
card11155, 11154, 2212058157076169448, , , all, 
card7690, 7689, 2212486622057837659, , , all, 
card4006, 4005, 2212925288381368251, , , all, 
card5821, 5820, 2213755716944183025, , , all, 
card17004, 17003, 2213897932394661055, , , all, 
card2250, 2249, 2215281236305702986, , , all, 
card9149, 9148, 2215572580964393044, , , all, 
card10260, 10259, 2215600264333264024, , , all, 
card4593, 4592, 2215626410292183772, , , all, 
card13196, 13195, 2216620332578108685, , , all, 
card1050, 1049, 2217144468733890474, , , all, 
card8529, 8528, 2217391702737453861, , , all, 
card4769, 4768, 2217464420982674415, , , all, 
card5938, 5937, 2217492241042592124, , , all, 
card15244, 15243, 2218660974740642075, , , all, 
card3247, 3246, 2218702295504791658, , , all, 
card5995, 5994, 2220390656166171976, , , all, 
card4233, 4232, 2220719733484650405, , , all, 
card11117, 11116, 2220749089897132187, , , all, 
card5638, 5637, 2221752488615426967, , , all, 
card3131, 3130, 2224258211902820686, , , all, 
card15341, 15340, 2224480804585561495, , , all, 
card12232, 12231, 2224496038216824550, , , all, 
card5283, 5282, 2225062596665403587, , , all, 
card8760, 8759, 2225387329516288707, , , all, 
card14280, 14279, 2225636743699356668, , , all, 
card6150, 6149, 2226203366870275287, , , all, 
card5026, 5025, 2226821562698723703, , , all, 
card10356, 10355, 2226931278049957885, , , all, 
card13025, 13024, 2226966024744185445, , , all, 
card4988, 4987, 2227262620857143699, , , all, 
card3395, 3394, 2227276418672300296, , , all, 
card6716, 6715, 2228225258779338350, , , all, 
card7336, 7335, 2228298481856102490, , , all, 
card8634, 8633, 2228572115691462060, , , all, 
card14164, 14163, 2228760906059667404, , , all, 
card13202, 13201, 2229078271612554807, , , all, 
card13255, 13254, 2230101608928068022, , , all, 
card5143, 5142, 2230468663900525913, , , all, 
card7100, 7099, 2230935864888397366, , , all, 
card17771, 17770, 2231075250950463042, , , all, 
card511, 510, 2231352612975865472, , , all, 
card1965, 1964, 2231579904762743189, , , all, 
card8514, 8513, 2233733037771130861, , , all, 
card9464, 9463, 2235053082827888369, , , all, 
card9225, 9224, 2235722382756225469, , , all, 
card15615, 15614, 2235936845259043080, , , all, 
card17058, 17057, 2236839230744006436, , , all, 
card14738, 14737, 2237070175937798807, , , all, 
card12942, 12941, 2237400169658516715, , , all, 
card1668, 1667, 2237759443040832286, , , all, 
card17238, 17237, 2238510212163509195, , , all, 
card7101, 7100, 2238563880813456881, , , all, 
card17437, 17436, 2238618228146603686, , , all, 
card2823, 2822, 2238888198188916406, , , all, 
card7206, 7205, 2238913985543396835, , , all, 
card9191, 9190, 2238941249910905315, , , all, 
card17984, 17983, 2239736461162857524, , , all, 
card2061, 2060, 2239803635242660277, , , all, 
card2455, 2454, 2240076081383116026, , , all, 
card5341, 5340, 2240282586006161183, , , all, 
card19724, 19723, 2240307056751291478, , , all, 
card293, 292, 2240345609854325912, , , all, 
card19625, 19624, 2240399914373436313, , , all, 
card1946, 1945, 2241156513538806988, , , all, 
card6682, 6681, 2242388772674451467, , , all, 
card9612, 9611, 2244228859497542647, , , all, 
card10967, 10966, 2244283394509845726, , , all, 
card12856, 12855, 2244501905583483003, , , all, 
card3372, 3371, 2245205956842583999, , , all, 
card13339, 13338, 2245438793822314583, , , all, 
card19834, 19833, 2245749916330284503, , , all, 
card5097, 5096, 2245885040097958800, , , all, 
card9124, 9123, 2246178615748216313, , , all, 
card13030, 13029, 2246620331147074279, , , all, 
card10685, 10684, 2246822798281476011, , , all, 
card16118, 16117, 2247511130568697769, , , all, 
card966, 965, 2248090585013012662, , , all, 
card8482, 8481, 2248432947432656021, , , all, 
card9681, 9680, 2248758539182908323, , , all, 
card3652, 3651, 2251091014051660032, , , all, 
card13311, 13310, 2251181802274213625, , , all, 
card3324, 3323, 2251879902172887642, , , all, 
card8710, 8709, 2252774759956147654, , , all, 
card7537, 7536, 2252929100265350743, , , all, 
card2687, 2686, 2253190139036520961, , , all, 
card12862, 12861, 2253697921498043766, , , all, 
card11274, 11273, 2253820110935178647, , , all, 
card18690, 18689, 2254092700869118466, , , all, 
card982, 981, 2254798232517962005, , , all, 
card9094, 9093, 2254827300300380784, , , all, 
card11808, 11807, 2255657357681222783, , , all, 
card6824, 6823, 2256115164788040882, , , all, 
card3630, 3629, 2256359018094433869, , , all, 
card97, 96, 2256410605430643486, , , all, 
card8766, 8765, 2256556814077451130, , , all, 
card3645, 3644, 2256864719714561574, , , all, 
card14116, 14115, 2257710694582877122, , , all, 
card15802, 15801, 2257952528095230540, , , all, 
card13139, 13138, 2258111605020042898, , , all, 
card4363, 4362, 2258147188591412676, , , all, 
card6353, 6352, 2258321320751697068, , , all, 
card6204, 6203, 2258498857409592597, , , all, 
card14356, 14355, 2258635084086707203, , , all, 
card10933, 10932, 2258915593096095188, , , all, 
card14575, 14574, 2259152924041193809, , , all, 
card3638, 3637, 2260289889740628011, , , all, 
card2615, 2614, 2261391321498947795, , , all, 
card12932, 12931, 2261895788587368895, , , all, 
card16452, 16451, 2261998998400095379, , , all, 
card14518, 14517, 2262462515143580088, , , all, 
card15353, 15352, 2262490832122297665, , , all, 
card7309, 7308, 2262660419604138620, , , all, 
card8582, 8581, 2263002033753998889, , , all, 
card3855, 3854, 2263014790407225206, , , all, 
card9666, 9665, 2263112129344993323, , , all, 
card18824, 18823, 2263569979959011532, , , all, 
card19904, 19903, 2263846802472403347, , , all, 
card573, 572, 2264063997911111231, , , all, 
card354, 353, 2264098757766878897, , , all, 
card4664, 4663, 2264155072151566105, , , all, 
card9719, 9718, 2264778661213586893, , , all, 
card9578, 9577, 2265136690735297901, , , all, 
card9830, 9829, 2265739353190397238, , , all, 
card11969, 11968, 2266189192032851463, , , all, 
card2550, 2549, 2266312857019568598, , , all, 
card8844, 8843, 2266896472344136771, , , all, 
card13655, 13654, 2267139037822184526, , , all, 
card19915, 19914, 2267787424986999372, , , all, 
card18724, 18723, 2268447970136105843, , , all, 
card16924, 16923, 2268781779828771459, , , all, 
card16837, 16836, 2269396567725031783, , , all, 
card10006, 10005, 2269839344337574267, , , all, 
card17630, 17629, 2270812907257977163, , , all, 
card6473, 6472, 2270940220895544683, , , all, 
card311, 310, 2271144963203593244, , , all, 
card9236, 9235, 2271673238033040012, , , all, 
card17494, 17493, 2272288986833373915, , , all, 
card7948, 7947, 2272608309655897354, , , all, 
card10343, 10342, 2272749721630221681, , , all, 
card7627, 7626, 2272906787923404092, , , all, 
card213, 212, 2272994618796024181, , , all, 
card11803, 11802, 2273468924867453391, , , all, 
card3648, 3647, 2273613714787193753, , , all, 
card7880, 7879, 2273967818705586240, , , all, 
card12717, 12716, 2274617706574530469, , , all, 
card18584, 18583, 2275258270168293853, , , all, 
card16339, 16338, 2275615709113632053, , , all, 
card2863, 2862, 2275768298069944094, , , all, 
card4267, 4266, 2276371334921133291, , , all, 
card16885, 16884, 2276530609391324636, , , all, 
card18977, 18976, 2277756995873289995, , , all, 
card8868, 8867, 2278294446828730787, , , all, 
card4856, 4855, 2278329237806524456, , , all, 
card18575, 18574, 2278777720377607108, , , all, 
card1910, 1909, 2278858741052560532, , , all, 
card11942, 11941, 2280161646631484283, , , all, 
card8606, 8605, 2280241278016219324, , , all, 
card18826, 18825, 2280816662683179546, , , all, 
card17803, 17802, 2280920189730974137, , , all, 
card7271, 7270, 2281395111198581820, , , all, 
card12205, 12204, 2281668321835889563, , , all, 
card9551, 9550, 2281891028317007393, , , all, 
card13034, 13033, 2282156540601326286, , , all, 
card11332, 11331, 2283069139414790165, , , all, 
card8839, 8838, 2284071349860028012, , , all, 
card5462, 5461, 2284095230826327817, , , all, 
card19104, 19103, 2284190568860251312, , , all, 
card19360, 19359, 2284236832414886536, , , all, 
card1926, 1925, 2285348097623515594, , , all, 
card85, 84, 2286625964917596229, , , all, 
card16669, 16668, 2287099879126575633, , , all, 
card10034, 10033, 2287224033275957360, , , all, 
card19560, 19559, 2287691734945636474, , , all, 
card16065, 16064, 2287780704972751885, , , all, 
card12024, 12023, 2287916040978936525, , , all, 
card5439, 5438, 2287940123108462255, , , all, 
card19889, 19888, 2288600128621335089, , , all, 
card15532, 15531, 2289037733270174702, , , all, 
card14316, 14315, 2290143190857613008, , , all, 
card12478, 12477, 2290477765477960832, , , all, 
card4540, 4539, 2291682162739099178, , , all, 
card7836, 7835, 2292041021277913694, , , all, 
card18497, 18496, 2292281711266922061, , , all, 
card3440, 3439, 2293770261719149243, , , all, 
card3846, 3845, 2294075486774631512, , , all, 
card19262, 19261, 2295096133026650422, , , all, 
card16007, 16006, 2295612965006213699, , , all, 
card9789, 9788, 2296389777516537092, , , all, 
card2276, 2275, 2296420202107536078, , , all, 
card2170, 2169, 2297003384116628841, , , all, 
card18356, 18355, 2298055148835310524, , , all, 
card17184, 17183, 2298730453260637401, , , all, 
card872, 871, 2298861458674507097, , , all, 
card9299, 9298, 2299106805990418529, , , all, 
card13142, 13141, 2299650037848061378, , , all, 
card1776, 1775, 2299855703380000407, , , all, 
card8053, 8052, 2300081046850035629, , , all, 
card839, 838, 2300854280454699094, , , all, 
card333, 332, 2301798484387200225, , , all, 
card18804, 18803, 2301993585576639496, , , all, 
card14585, 14584, 2302107596087801312, , , all, 
card8450, 8449, 2302202993801288910, , , all, 
card13917, 13916, 2302530539263473723, , , all, 
card19040, 19039, 2302534502959953613, , , all, 
card17289, 17288, 2302859627881872223, , , all, 
card6233, 6232, 2303037388913413021, , , all, 
card3905, 3904, 2304991442542897217, , , all, 
card10002, 10001, 2305489882404518974, , , all, 
card12132, 12131, 2305587791816653926, , , all, 
card10416, 10415, 2305668899946468902, , , all, 
card18279, 18278, 2306164862930250744, , , all, 
card10929, 10928, 2306541911011462481, , , all, 
card6766, 6765, 2306879796733268981, , , all, 
card1202, 1201, 2306936323202408695, , , all, 
card16982, 16981, 2307206775136921293, , , all, 
card8320, 8319, 2307377469306743196, , , all, 
card11542, 11541, 2307591290483678069, , , all, 
card376, 375, 2308100709072313017, , , all, 
card9588, 9587, 2308349181722341713, , , all, 
card12961, 12960, 2308470586779410189, , , all, 
card6349, 6348, 2308793807951063740, , , all, 
card89, 88, 2309064322772481602, , , all, 
card17019, 17018, 2309408706347266478, , , all, 
card15304, 15303, 2309844845338646172, , , all, 
card2461, 2460, 2309957871578074353, , , all, 
card59, 58, 2310645340263108154, , , all, 
card18264, 18263, 2310940986506991434, , , all, 
card17575, 17574, 2310995071397062759, , , all, 
card4510, 4509, 2311085441935206233, , , all, 
card5289, 5288, 2311717358106968220, , , all, 
card11392, 11391, 2311736085536469564, , , all, 
card15570, 15569, 2312268827367737272, , , all, 
card17270, 17269, 2312896958469781212, , , all, 
card6791, 6790, 2313351929052583006, , , all, 
card1386, 1385, 2313755053789932498, , , all, 
card4842, 4841, 2314583835972256761, , , all, 
card14429, 14428, 2314647361112565576, , , all, 
card9557, 9556, 2314686560523071778, , , all, 
card9696, 9695, 2315453439823161666, , , all, 
card8856, 8855, 2315741013139398928, , , all, 
card18821, 18820, 2316948681137199070, , , all, 
card6281, 6280, 2317447171098513323, , , all, 
card2675, 2674, 2319083882981442791, , , all, 
card1751, 1750, 2319273753238298594, , , all, 
card814, 813, 2319367698887814892, , , all, 
card8660, 8659, 2320269399436567592, , , all, 
card7155, 7154, 2320292690874974872, , , all, 
card964, 963, 2320360721196003912, , , all, 
card1041, 1040, 2320925692306336358, , , all, 
card15666, 15665, 2321090234438911560, , , all, 
card9715, 9714, 2321221390041639149, , , all, 
card1942, 1941, 2321475899849009723, , , all, 
card659, 658, 2321551149040484290, , , all, 
card17001, 17000, 2322963800371202035, , , all, 
card5534, 5533, 2323581964090815554, , , all, 
card16317, 16316, 2324485504127226189, , , all, 
card2681, 2680, 2324768044239480717, , , all, 
card14322, 14321, 2326014104168612248, , , all, 
card1450, 1449, 2326388674568887310, , , all, 
card7340, 7339, 2326889507525877529, , , all, 
card12081, 12080, 2326945739331837218, , , all, 
card3660, 3659, 2327613922346804653, , , all, 
card17171, 17170, 2327733253427828165, , , all, 
card12730, 12729, 2328038296215763322, , , all, 
card3250, 3249, 2329443872919822986, , , all, 
card9720, 9719, 2330718913002818103, , , all, 
card8006, 8005, 2331166212084865127, , , all, 
card1413, 1412, 2331229084393211709, , , all, 
card7457, 7456, 2331351621524891313, , , all, 
card17071, 17070, 2331424749680471722, , , all, 
card19233, 19232, 2331599152106023076, , , all, 
card345, 344, 2331817210243247593, , , all, 
card16229, 16228, 2332524520748094967, , , all, 
card16296, 16295, 2332685340303212913, , , all, 
card1652, 1651, 2333043753835992854, , , all, 
card9673, 9672, 2333522822391350348, , , all, 
card7244, 7243, 2333626045990226177, , , all, 
card9833, 9832, 2333763287424413957, , , all, 
card19836, 19835, 2334773764254942927, , , all, 
card14808, 14807, 2335087215275459483, , , all, 
card13350, 13349, 2335372214723265362, , , all, 
card11461, 11460, 2335931740538551270, , , all, 
card7422, 7421, 2336495707793153398, , , all, 
card9019, 9018, 2337542786882006270, , , all, 
card19424, 19423, 2337668802859480572, , , all, 
card4093, 4092, 2337705771940611785, , , all, 
card12530, 12529, 2338164878788720182, , , all, 
card214, 213, 2338220790446818484, , , all, 
card3434, 3433, 2338326827469152238, , , all, 
card6308, 6307, 2338459479865669695, , , all, 
card15505, 15504, 2339259319227046611, , , all, 
card9217, 9216, 2339284767736871076, , , all, 
card18338, 18337, 2339982136508606005, , , all, 
card5282, 5281, 2339997937647576754, , , all, 
card15036, 15035, 2340173338992850284, , , all, 
card17908, 17907, 2340687027310160015, , , all, 
card4208, 4207, 2340963996144974411, , , all, 
card14219, 14218, 2341076849786438038, , , all, 
card19443, 19442, 2342547735790662929, , , all, 
card13798, 13797, 2343105724103622811, , , all, 
card12426, 12425, 2343531608037281004, , , all, 
card4055, 4054, 2344795805950273454, , , all, 
card16987, 16986, 2344852949265014611, , , all, 
card10385, 10384, 2344963827704547841, , , all, 
card10576, 10575, 2344970366868546902, , , all, 
card428, 427, 2345020027296527527, , , all, 
card16917, 16916, 2345613301696288938, , , all, 
card16584, 16583, 2345767756653422607, , , all, 
card6402, 6401, 2346906309275780865, , , all, 
card4128, 4127, 2346955276688853318, , , all, 
card11398, 11397, 2347144091774051159, , , all, 
card17572, 17571, 2347309434592395700, , , all, 
card1469, 1468, 2347336117148741113, , , all, 
card1412, 1411, 2348009143506463419, , , all, 
card2693, 2692, 2349291338421047651, , , all, 
card11973, 11972, 2349710002085173704, , , all, 
card13773, 13772, 2350323677005601555, , , all, 
card17396, 17395, 2350677229428168276, , , all, 
card17999, 17998, 2350940990406686433, , , all, 
card2487, 2486, 2351679303035744030, , , all, 
card11702, 11701, 2352057378688496407, , , all, 
card3028, 3027, 2352066844898603137, , , all, 
card14354, 14353, 2352520536981003643, , , all, 
card19898, 19897, 2352551401015563318, , , all, 
card17367, 17366, 2352589395661260454, , , all, 
card518, 517, 2352600810738116805, , , all, 
card2983, 2982, 2353165933909711652, , , all, 
card5718, 5717, 2353361570840073639, , , all, 
card4001, 4000, 2354277379590643518, , , all, 
card12190, 12189, 2354860756277494209, , , all, 
card395, 394, 2356248296150937452, , , all, 
card15391, 15390, 2356439299581059332, , , all, 
card18481, 18480, 2356538908900216738, , , all, 
card11979, 11978, 2357232093091956401, , , all, 
card8296, 8295, 2357357852592990856, , , all, 
card12479, 12478, 2358124702241896265, , , all, 
card5458, 5457, 2358133590437095387, , , all, 
card68, 67, 2358200233381537252, , , all, 
card14178, 14177, 2358278037908456686, , , all, 
card19995, 19994, 2359028571737738035, , , all, 
card11203, 11202, 2359890203880495694, , , all, 
card17408, 17407, 2360632933649324959, , , all, 
card16859, 16858, 2360819529280758428, , , all, 
card5713, 5712, 2360989008806441369, , , all, 
card3929, 3928, 2361632848183224840, , , all, 
card7967, 7966, 2362175366651686943, , , all, 
card12449, 12448, 2362681901060263093, , , all, 
card3759, 3758, 2363261749415323060, , , all, 
card18326, 18325, 2363303896477406579, , , all, 
card7741, 7740, 2364364900259440438, , , all, 
card11036, 11035, 2364729913091936291, , , all, 
card10051, 10050, 2365979315339957638, , , all, 
card17684, 17683, 2367116693691359183, , , all, 
card693, 692, 2367301178268101225, , , all, 
card8326, 8325, 2367426668752135251, , , all, 
card7669, 7668, 2367767634670101368, , , all, 
card11419, 11418, 2368479185281903044, , , all, 
card9762, 9761, 2368624349454230690, , , all, 
card6663, 6662, 2369133683255569548, , , all, 
card17943, 17942, 2369397928576813096, , , all, 
card17721, 17720, 2369766494376007709, , , all, 
card12158, 12157, 2370019212063832980, , , all, 
card16745, 16744, 2370661288652280235, , , all, 
card1909, 1908, 2371254353083401795, , , all, 
card7074, 7073, 2371408839886530153, , , all, 
card1952, 1951, 2371458369923884092, , , all, 
card12202, 12201, 2372117891993826419, , , all, 
card7601, 7600, 2372437132904448663, , , all, 
card15927, 15926, 2373292406421711180, , , all, 
card17774, 17773, 2373489666359261000, , , all, 
card7987, 7986, 2373857871336181335, , , all, 
card15229, 15228, 2374078054090291754, , , all, 
card5170, 5169, 2374411228024639134, , , all, 
card18187, 18186, 2375792608474242486, , , all, 
card7594, 7593, 2377507863391211838, , , all, 
card14420, 14419, 2378161025721778468, , , all, 
card11548, 11547, 2378689392174108594, , , all, 
card14897, 14896, 2378721443928477075, , , all, 
card10248, 10247, 2379713057362615531, , , all, 
card9939, 9938, 2380059337568966763, , , all, 
card13395, 13394, 2380144631611146118, , , all, 
card4281, 4280, 2380155788680624717, , , all, 
card6031, 6030, 2380334818031714033, , , all, 
card17929, 17928, 2380345981118735149, , , all, 
card14211, 14210, 2380600424971812633, , , all, 
card13465, 13464, 2382457777688844091, , , all, 
card1103, 1102, 2382556977458703250, , , all, 
card19280, 19279, 2383162617438870775, , , all, 
card10284, 10283, 2384080393485048089, , , all, 
card2652, 2651, 2384280631421922150, , , all, 
card9415, 9414, 2384524144228504618, , , all, 
card18006, 18005, 2384586502578109386, , , all, 
card3362, 3361, 2386774189290205567, , , all, 
card18517, 18516, 2387336781513714923, , , all, 
card9102, 9101, 2387627006540795313, , , all, 
card7120, 7119, 2388202782281772516, , , all, 
card13987, 13986, 2388406882416524135, , , all, 
card88, 87, 2388434047890894736, , , all, 
card13755, 13754, 2388856146696665180, , , all, 
card4305, 4304, 2389544320610524360, , , all, 
card18751, 18750, 2390229051470569484, , , all, 
card19009, 19008, 2391016525044770241, , , all, 
card5272, 5271, 2391960157843060227, , , all, 
card375, 374, 2392143476199157175, , , all, 
card649, 648, 2394038934497568040, , , all, 
card14220, 14219, 2394072898251591866, , , all, 
card158, 157, 2394123236563867616, , , all, 
card13396, 13395, 2394237954734662912, , , all, 
card209, 208, 2394330464389545330, , , all, 
card8874, 8873, 2394459481081415077, , , all, 
card8117, 8116, 2394550754619287953, , , all, 
card13303, 13302, 2394668004343432299, , , all, 
card3793, 3792, 2395583864706491695, , , all, 
card8445, 8444, 2395744491292194542, , , all, 
