"Precinct Code","Precinct Number","Contest Title","Choice Name","Active Voters*","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"650","2171107650","City of Longmont Municipal Court Judge - Frick","Yes/For","1,567",499,275,99,0
"650","2171107650","City of Longmont Municipal Court Judge - Frick","No/Against","1,567",499,125,99,0
"650","2171107650","Proposition LL (Statutory)","Yes/For","1,567",499,368,6,0
"650","2171107650","Proposition LL (Statutory)","No/Against","1,567",499,125,6,0
"650","2171107650","Proposition MM (Statutory)","Yes/For","1,567",499,330,6,0
"650","2171107650","Proposition MM (Statutory)","No/Against","1,567",499,163,6,0
"650","2171107650","Boulder County Ballot Issue 1A","Yes/For","1,567",499,320,11,0
"650","2171107650","Boulder County Ballot Issue 1A","No/Against","1,567",499,168,11,0
"650","2171107650","Boulder County Ballot Issue 1B","Yes/For","1,567",499,280,8,0
"650","2171107650","Boulder County Ballot Issue 1B","No/Against","1,567",499,211,8,0
"651","2171107651","City of Longmont Mayor","Susie Hidalgo-Fahring","2,090","1,105",401,76,0
"651","2171107651","City of Longmont Mayor","Sarah Levison","2,090","1,105",163,76,0
"651","2171107651","City of Longmont Mayor","Diane Crist","2,090","1,105",248,76,0
"651","2171107651","City of Longmont Mayor","Shakeel Dalal","2,090","1,105",217,76,0
"651","2171107651","City of Longmont City Council At Large","Crystal Prieto","2,090","1,105",433,508,1
"651","2171107651","City of Longmont City Council At Large","Alex Kalkhofer","2,090","1,105",246,508,1
"651","2171107651","City of Longmont City Council At Large","John Lembke","2,090","1,105",156,508,1
"651","2171107651","City of Longmont City Council At Large","Jake Marsing","2,090","1,105",459,508,1
"651","2171107651","City of Longmont City Council At Large","Riegan Sage","2,090","1,105",141,508,1
"651","2171107651","City of Longmont City Council At Large","Steven Altschuler","2,090","1,105",265,508,1
"651","2171107651","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","2,090","1,105",296,174,0
"651","2171107651","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","2,090","1,105",635,174,0
"651","2171107651","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","2,090","1,105",592,236,0
"651","2171107651","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","2,090","1,105",277,236,0
"651","2171107651","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","2,090","1,105",697,408,0
"651","2171107651","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","2,090","1,105",650,455,0
"651","2171107651","City of Longmont Municipal Court Judge - Frick","Yes/For","2,090","1,105",618,264,0
"651","2171107651","City of Longmont Municipal Court Judge - Frick","No/Against","2,090","1,105",223,264,0
"651","2171107651","Proposition LL (Statutory)","Yes/For","2,090","1,105",820,23,0
"651","2171107651","Proposition LL (Statutory)","No/Against","2,090","1,105",262,23,0
"651","2171107651","Proposition MM (Statutory)","Yes/For","2,090","1,105",767,15,1
"651","2171107651","Proposition MM (Statutory)","No/Against","2,090","1,105",322,15,1
"651","2171107651","Boulder County Ballot Issue 1A","Yes/For","2,090","1,105",740,24,0
"651","2171107651","Boulder County Ballot Issue 1A","No/Against","2,090","1,105",341,24,0
"651","2171107651","Boulder County Ballot Issue 1B","Yes/For","2,090","1,105",613,20,1
"651","2171107651","Boulder County Ballot Issue 1B","No/Against","2,090","1,105",471,20,1
"700","2151207700","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,316",764,166,237,0
"700","2151207700","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,316",764,361,237,0
"700","2151207700","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,316",764,319,273,0
"700","2151207700","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,316",764,172,273,0
"700","2151207700","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","1,316",764,383,381,0
"700","2151207700","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","1,316",764,372,392,0
"700","2151207700","Proposition LL (Statutory)","Yes/For","1,316",772,520,9,0
"700","2151207700","Proposition LL (Statutory)","No/Against","1,316",772,243,9,0
"700","2151207700","Proposition MM (Statutory)","Yes/For","1,316",772,430,27,0
"700","2151207700","Proposition MM (Statutory)","No/Against","1,316",772,315,27,0
"700","2151207700","Boulder County Ballot Issue 1A","Yes/For","1,316",772,492,5,0
"700","2151207700","Boulder County Ballot Issue 1A","No/Against","1,316",772,275,5,0
"700","2151207700","Boulder County Ballot Issue 1B","Yes/For","1,316",772,393,24,0
"700","2151207700","Boulder County Ballot Issue 1B","No/Against","1,316",772,355,24,0
"700, 100","2181207100, 2151207700","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","2,912",715,445,270,0
"700, 100","2181207100, 2151207700","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","2,912",715,296,189,0
"700, 100","2181207100, 2151207700","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","2,912",715,230,189,0
"700, 100","2181207100, 2151207700","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","2,912",715,439,276,0
"701","2154907701","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,304",736,165,230,1
"701","2154907701","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,304",736,340,230,1
"701","2154907701","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,304",736,290,262,0
"701","2154907701","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,304",736,184,262,0
"701","2154907701","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","1,304",736,328,408,0
"701","2154907701","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","1,304",736,315,421,0
"701","2154907701","Proposition LL (Statutory)","Yes/For","1,304",736,474,15,0
"701","2154907701","Proposition LL (Statutory)","No/Against","1,304",736,247,15,0
"701","2154907701","Proposition MM (Statutory)","Yes/For","1,304",736,406,20,0
"701","2154907701","Proposition MM (Statutory)","No/Against","1,304",736,310,20,0
"701","2154907701","Boulder County Ballot Issue 1A","Yes/For","1,304",736,413,9,0
"701","2154907701","Boulder County Ballot Issue 1A","No/Against","1,304",736,314,9,0
"701","2154907701","Boulder County Ballot Issue 1B","Yes/For","1,304",736,379,30,0
"701","2154907701","Boulder County Ballot Issue 1B","No/Against","1,304",736,327,30,0
"701","2154907701","Hygiene Fire Protection District Ballot Issue 6A","Yes/For","1,304",246,157,4,0
"701","2154907701","Hygiene Fire Protection District Ballot Issue 6A","No/Against","1,304",246,85,4,0
"702","2154907702","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly",656,331,88,97,0
"702","2154907702","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon",656,331,146,97,0
"702","2154907702","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs",656,331,125,108,0
"702","2154907702","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens",656,331,98,108,0
"702","2154907702","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan",656,331,155,176,0
"702","2154907702","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek",656,331,155,176,0
"702","2154907702","Thompson School District R2-J Board of Education Director District B","Mike Scholl",656,32,23,9,0
"702","2154907702","Thompson School District R2-J Board of Education Director District E","Alexandra Lessem",656,32,14,7,0
"702","2154907702","Thompson School District R2-J Board of Education Director District E","Mary Buchanan",656,32,11,7,0
"702","2154907702","Thompson School District R2-J Board of Education Director District F","Dmitri Atrash",656,32,14,5,0
"702","2154907702","Thompson School District R2-J Board of Education Director District F","Lori Goebel",656,32,13,5,0
"702","2154907702","Proposition LL (Statutory)","Yes/For",656,363,220,11,0
"702","2154907702","Proposition LL (Statutory)","No/Against",656,363,132,11,0
"702","2154907702","Proposition MM (Statutory)","Yes/For",656,363,196,11,0
"702","2154907702","Proposition MM (Statutory)","No/Against",656,363,156,11,0
"702","2154907702","Boulder County Ballot Issue 1A","Yes/For",656,363,179,4,2
"702","2154907702","Boulder County Ballot Issue 1A","No/Against",656,363,178,4,2
"702","2154907702","Boulder County Ballot Issue 1B","Yes/For",656,363,163,11,0
"702","2154907702","Boulder County Ballot Issue 1B","No/Against",656,363,189,11,0
"702","2154907702","Thompson School District R2-J Ballot Issue 5A","Yes/For",656,32,18,1,0
"702","2154907702","Thompson School District R2-J Ballot Issue 5A","No/Against",656,32,13,1,0
"702","2154907702","Hygiene Fire Protection District Ballot Issue 6A","Yes/For",656,341,213,9,0
"702","2154907702","Hygiene Fire Protection District Ballot Issue 6A","No/Against",656,341,119,9,0
"703","2151107703","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly",193,125,26,28,0
"703","2151107703","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon",193,125,71,28,0
"703","2151107703","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs",193,125,60,35,0
"703","2151107703","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens",193,125,30,35,0
"703","2151107703","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan",193,125,69,56,0
"703","2151107703","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek",193,125,64,61,0
"703","2151107703","Proposition LL (Statutory)","Yes/For",193,125,87,1,0
"703","2151107703","Proposition LL (Statutory)","No/Against",193,125,37,1,0
"703","2151107703","Proposition MM (Statutory)","Yes/For",193,125,76,5,0
"703","2151107703","Proposition MM (Statutory)","No/Against",193,125,44,5,0
"703","2151107703","Boulder County Ballot Issue 1A","Yes/For",193,125,78,0,0
"703","2151107703","Boulder County Ballot Issue 1A","No/Against",193,125,47,0,0
"703","2151107703","Boulder County Ballot Issue 1B","Yes/For",193,125,70,1,0
"703","2151107703","Boulder County Ballot Issue 1B","No/Against",193,125,54,1,0
"703","2151107703","Hygiene Fire Protection District Ballot Issue 6A","Yes/For",193,125,80,1,0
"703","2151107703","Hygiene Fire Protection District Ballot Issue 6A","No/Against",193,125,44,1,0
"704","2154907704","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly",663,300,88,88,0
"704","2154907704","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon",663,300,124,88,0
"704","2154907704","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs",663,300,96,113,0
"704","2154907704","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens",663,300,91,113,0
"704","2154907704","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan",663,300,127,173,0
"704","2154907704","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek",663,300,131,169,0
"704","2154907704","Thompson School District R2-J Board of Education Director District B","Mike Scholl",663,60,18,42,0
"704","2154907704","Thompson School District R2-J Board of Education Director District E","Alexandra Lessem",663,60,16,25,0
"704","2154907704","Thompson School District R2-J Board of Education Director District E","Mary Buchanan",663,60,19,25,0
"704","2154907704","Thompson School District R2-J Board of Education Director District F","Dmitri Atrash",663,60,13,26,0
"704","2154907704","Thompson School District R2-J Board of Education Director District F","Lori Goebel",663,60,21,26,0
"704","2154907704","Proposition LL (Statutory)","Yes/For",663,360,195,5,0
"704","2154907704","Proposition LL (Statutory)","No/Against",663,360,160,5,0
"704","2154907704","Proposition MM (Statutory)","Yes/For",663,360,154,11,0
"704","2154907704","Proposition MM (Statutory)","No/Against",663,360,195,11,0
"704","2154907704","Boulder County Ballot Issue 1A","Yes/For",663,360,158,8,0
"704","2154907704","Boulder County Ballot Issue 1A","No/Against",663,360,194,8,0
"704","2154907704","Boulder County Ballot Issue 1B","Yes/For",663,360,136,12,0
"704","2154907704","Boulder County Ballot Issue 1B","No/Against",663,360,212,12,0
"704","2154907704","Thompson School District R2-J Ballot Issue 5A","Yes/For",663,60,21,6,0
"704","2154907704","Thompson School District R2-J Ballot Issue 5A","No/Against",663,60,33,6,0
"704","2154907704","Hygiene Fire Protection District Ballot Issue 6A","Yes/For",663,332,193,9,0
"704","2154907704","Hygiene Fire Protection District Ballot Issue 6A","No/Against",663,332,130,9,0
"705","2154907705","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly",722,337,124,91,0
"705","2154907705","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon",722,337,122,91,0
"705","2154907705","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs",722,337,101,106,0
"705","2154907705","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens",722,337,130,106,0
"705","2154907705","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan",722,337,161,176,0
"705","2154907705","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek",722,337,160,177,0
"705","2154907705","Proposition LL (Statutory)","Yes/For",722,337,155,2,0
"705","2154907705","Proposition LL (Statutory)","No/Against",722,337,180,2,0
"705","2154907705","Proposition MM (Statutory)","Yes/For",722,337,121,14,0
"705","2154907705","Proposition MM (Statutory)","No/Against",722,337,202,14,0
"705","2154907705","Boulder County Ballot Issue 1A","Yes/For",722,337,158,3,0
"705","2154907705","Boulder County Ballot Issue 1A","No/Against",722,337,176,3,0
"705","2154907705","Boulder County Ballot Issue 1B","Yes/For",722,337,106,9,0
"705","2154907705","Boulder County Ballot Issue 1B","No/Against",722,337,222,9,0
"800","2181007800","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,088",415,254,161,0
"800","2181007800","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,088",415,143,136,0
"800","2181007800","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,088",415,136,136,0
"800","2181007800","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,088",415,251,164,0
"800","2181007800","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Peggy A. Kelly","1,088",140,19,55,0
"800","2181007800","St. Vrain Valley School District RE-1J Board of Education Director in Director District B","Hadley Solomon","1,088",140,66,55,0
"800","2181007800","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","Meosha Babbs","1,088",140,59,61,0
"800","2181007800","St. Vrain Valley School District RE-1J Board of Education Director in Director District D","John Ahrens","1,088",140,20,61,0
"800","2181007800","St. Vrain Valley School District RE-1J Board of Education Director in Director District E","Jocelyn Gilligan","1,088",140,72,68,0
"800","2181007800","St. Vrain Valley School District RE-1J Board of Education Director in Director District F","Sarah Hurianek","1,088",140,61,79,0
"800","2181007800","Proposition LL (Statutory)","Yes/For","1,088",555,442,3,0
"800","2181007800","Proposition LL (Statutory)","No/Against","1,088",555,110,3,0
"800","2181007800","Proposition MM (Statutory)","Yes/For","1,088",555,396,6,0
"800","2181007800","Proposition MM (Statutory)","No/Against","1,088",555,153,6,0
"800","2181007800","Boulder County Ballot Issue 1A","Yes/For","1,088",555,415,5,0
"800","2181007800","Boulder County Ballot Issue 1A","No/Against","1,088",555,135,5,0
"800","2181007800","Boulder County Ballot Issue 1B","Yes/For","1,088",555,343,10,0
"800","2181007800","Boulder County Ballot Issue 1B","No/Against","1,088",555,202,10,0
"801","2181007801","City of Boulder Council Candidates","Nicole Speer",484,204,125,167,0
"801","2181007801","City of Boulder Council Candidates","Rob Kaplan",484,204,60,167,0
"801","2181007801","City of Boulder Council Candidates","Montserrat Palacios",484,204,27,167,0
"801","2181007801","City of Boulder Council Candidates","Rob Smoke",484,204,10,167,0
"801","2181007801","City of Boulder Council Candidates","Maxwell Lord",484,204,29,167,0
"801","2181007801","City of Boulder Council Candidates","Jennifer Robins",484,204,61,167,0
"801","2181007801","City of Boulder Council Candidates","Aaron Stone",484,204,14,167,0
"801","2181007801","City of Boulder Council Candidates","Lauren Folkerts",484,204,112,167,0
"801","2181007801","City of Boulder Council Candidates","Mark Wallach",484,204,51,167,0
"801","2181007801","City of Boulder Council Candidates","Matt Benjamin",484,204,105,167,0
"801","2181007801","City of Boulder Council Candidates","Rachel Rose Isaacson",484,204,55,167,0
"801","2181007801","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal",484,204,128,76,0
"801","2181007801","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson",484,204,59,68,0
"801","2181007801","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher",484,204,77,68,0
"801","2181007801","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting",484,204,128,76,0
"801","2181007801","Proposition LL (Statutory)","Yes/For",484,204,177,5,0
"801","2181007801","Proposition LL (Statutory)","No/Against",484,204,22,5,0
"801","2181007801","Proposition MM (Statutory)","Yes/For",484,204,170,2,0
"801","2181007801","Proposition MM (Statutory)","No/Against",484,204,32,2,0
"801","2181007801","Boulder County Ballot Issue 1A","Yes/For",484,204,171,3,0
"801","2181007801","Boulder County Ballot Issue 1A","No/Against",484,204,30,3,0
"801","2181007801","Boulder County Ballot Issue 1B","Yes/For",484,204,146,6,0
"801","2181007801","Boulder County Ballot Issue 1B","No/Against",484,204,52,6,0
"801","2181007801","City of Boulder Ballot Issue 2A","Yes/For",484,204,164,3,0
"801","2181007801","City of Boulder Ballot Issue 2A","No/Against",484,204,37,3,0
"801","2181007801","City of Boulder Ballot Issue 2B","Yes/For",484,204,134,15,0
"801","2181007801","City of Boulder Ballot Issue 2B","No/Against",484,204,55,15,0
"802","2181007802","City of Boulder Council Candidates","Nicole Speer","1,182",231,91,163,1
"802","2181007802","City of Boulder Council Candidates","Rob Kaplan","1,182",231,123,163,1
"802","2181007802","City of Boulder Council Candidates","Montserrat Palacios","1,182",231,26,163,1
"802","2181007802","City of Boulder Council Candidates","Rob Smoke","1,182",231,5,163,1
"802","2181007802","City of Boulder Council Candidates","Maxwell Lord","1,182",231,6,163,1
"802","2181007802","City of Boulder Council Candidates","Jennifer Robins","1,182",231,109,163,1
"802","2181007802","City of Boulder Council Candidates","Aaron Stone","1,182",231,19,163,1
"802","2181007802","City of Boulder Council Candidates","Lauren Folkerts","1,182",231,77,163,1
"802","2181007802","City of Boulder Council Candidates","Mark Wallach","1,182",231,135,163,1
"802","2181007802","City of Boulder Council Candidates","Matt Benjamin","1,182",231,137,163,1
"802","2181007802","City of Boulder Council Candidates","Rachel Rose Isaacson","1,182",231,29,163,1
"802","2181007802","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,182",651,357,294,0
"802","2181007802","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,182",651,244,230,1
"802","2181007802","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,182",651,176,230,1
"802","2181007802","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,182",651,343,308,0
"802","2181007802","Proposition LL (Statutory)","Yes/For","1,182",651,492,12,0
"802","2181007802","Proposition LL (Statutory)","No/Against","1,182",651,147,12,0
"802","2181007802","Proposition MM (Statutory)","Yes/For","1,182",651,431,9,0
"802","2181007802","Proposition MM (Statutory)","No/Against","1,182",651,211,9,0
"802","2181007802","Boulder County Ballot Issue 1A","Yes/For","1,182",651,449,11,0
"802","2181007802","Boulder County Ballot Issue 1A","No/Against","1,182",651,191,11,0
"802","2181007802","Boulder County Ballot Issue 1B","Yes/For","1,182",651,380,19,0
"802","2181007802","Boulder County Ballot Issue 1B","No/Against","1,182",651,252,19,0
"802","2181007802","City of Boulder Ballot Issue 2A","Yes/For","1,182",231,142,4,0
"802","2181007802","City of Boulder Ballot Issue 2A","No/Against","1,182",231,85,4,0
"802","2181007802","City of Boulder Ballot Issue 2B","Yes/For","1,182",231,122,8,0
"802","2181007802","City of Boulder Ballot Issue 2B","No/Against","1,182",231,101,8,0
"803","2181007803","City of Boulder Council Candidates","Nicole Speer","2,049",887,526,614,5
"803","2181007803","City of Boulder Council Candidates","Rob Kaplan","2,049",887,318,614,5
"803","2181007803","City of Boulder Council Candidates","Montserrat Palacios","2,049",887,113,614,5
"803","2181007803","City of Boulder Council Candidates","Rob Smoke","2,049",887,48,614,5
"803","2181007803","City of Boulder Council Candidates","Maxwell Lord","2,049",887,76,614,5
"803","2181007803","City of Boulder Council Candidates","Jennifer Robins","2,049",887,279,614,5
"803","2181007803","City of Boulder Council Candidates","Aaron Stone","2,049",887,69,614,5
"803","2181007803","City of Boulder Council Candidates","Lauren Folkerts","2,049",887,472,614,5
"803","2181007803","City of Boulder Council Candidates","Mark Wallach","2,049",887,320,614,5
"803","2181007803","City of Boulder Council Candidates","Matt Benjamin","2,049",887,527,614,5
"803","2181007803","City of Boulder Council Candidates","Rachel Rose Isaacson","2,049",887,166,614,5
"803","2181007803","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","2,049",887,529,358,0
"803","2181007803","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","2,049",887,238,302,1
"803","2181007803","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","2,049",887,346,302,1
"803","2181007803","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","2,049",887,513,374,0
"803","2181007803","Proposition LL (Statutory)","Yes/For","2,049",887,806,13,0
"803","2181007803","Proposition LL (Statutory)","No/Against","2,049",887,68,13,0
"803","2181007803","Proposition MM (Statutory)","Yes/For","2,049",887,769,10,0
"803","2181007803","Proposition MM (Statutory)","No/Against","2,049",887,108,10,0
"803","2181007803","Boulder County Ballot Issue 1A","Yes/For","2,049",887,760,9,0
"803","2181007803","Boulder County Ballot Issue 1A","No/Against","2,049",887,118,9,0
"803","2181007803","Boulder County Ballot Issue 1B","Yes/For","2,049",887,691,16,0
"803","2181007803","Boulder County Ballot Issue 1B","No/Against","2,049",887,180,16,0
"803","2181007803","City of Boulder Ballot Issue 2A","Yes/For","2,049",887,694,24,0
"803","2181007803","City of Boulder Ballot Issue 2A","No/Against","2,049",887,169,24,0
"803","2181007803","City of Boulder Ballot Issue 2B","Yes/For","2,049",887,616,39,0
"803","2181007803","City of Boulder Ballot Issue 2B","No/Against","2,049",887,232,39,0
"804","2184907804","City of Boulder Council Candidates","Nicole Speer","1,530",731,254,490,4
"804","2184907804","City of Boulder Council Candidates","Rob Kaplan","1,530",731,420,490,4
"804","2184907804","City of Boulder Council Candidates","Montserrat Palacios","1,530",731,64,490,4
"804","2184907804","City of Boulder Council Candidates","Rob Smoke","1,530",731,22,490,4
"804","2184907804","City of Boulder Council Candidates","Maxwell Lord","1,530",731,37,490,4
"804","2184907804","City of Boulder Council Candidates","Jennifer Robins","1,530",731,382,490,4
"804","2184907804","City of Boulder Council Candidates","Aaron Stone","1,530",731,48,490,4
"804","2184907804","City of Boulder Council Candidates","Lauren Folkerts","1,530",731,220,490,4
"804","2184907804","City of Boulder Council Candidates","Mark Wallach","1,530",731,443,490,4
"804","2184907804","City of Boulder Council Candidates","Matt Benjamin","1,530",731,454,490,4
"804","2184907804","City of Boulder Council Candidates","Rachel Rose Isaacson","1,530",731,74,490,4
"804","2184907804","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,530",731,400,331,0
"804","2184907804","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,530",731,231,300,0
"804","2184907804","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,530",731,200,300,0
"804","2184907804","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,530",731,379,352,0
"804","2184907804","Proposition LL (Statutory)","Yes/For","1,530",731,574,17,0
"804","2184907804","Proposition LL (Statutory)","No/Against","1,530",731,140,17,0
"804","2184907804","Proposition MM (Statutory)","Yes/For","1,530",731,526,13,1
"804","2184907804","Proposition MM (Statutory)","No/Against","1,530",731,191,13,1
"804","2184907804","Boulder County Ballot Issue 1A","Yes/For","1,530",731,540,19,1
"804","2184907804","Boulder County Ballot Issue 1A","No/Against","1,530",731,171,19,1
"804","2184907804","Boulder County Ballot Issue 1B","Yes/For","1,530",731,451,25,0
"804","2184907804","Boulder County Ballot Issue 1B","No/Against","1,530",731,255,25,0
"804","2184907804","City of Boulder Ballot Issue 2A","Yes/For","1,530",731,496,16,0
"804","2184907804","City of Boulder Ballot Issue 2A","No/Against","1,530",731,219,16,0
"804","2184907804","City of Boulder Ballot Issue 2B","Yes/For","1,530",731,444,34,0
"804","2184907804","City of Boulder Ballot Issue 2B","No/Against","1,530",731,253,34,0
"805","2184907805","City of Boulder Council Candidates","Nicole Speer","1,175",688,243,406,2
"805","2184907805","City of Boulder Council Candidates","Rob Kaplan","1,175",688,406,406,2
"805","2184907805","City of Boulder Council Candidates","Montserrat Palacios","1,175",688,57,406,2
"805","2184907805","City of Boulder Council Candidates","Rob Smoke","1,175",688,29,406,2
"805","2184907805","City of Boulder Council Candidates","Maxwell Lord","1,175",688,56,406,2
"805","2184907805","City of Boulder Council Candidates","Jennifer Robins","1,175",688,376,406,2
"805","2184907805","City of Boulder Council Candidates","Aaron Stone","1,175",688,54,406,2
"805","2184907805","City of Boulder Council Candidates","Lauren Folkerts","1,175",688,217,406,2
"805","2184907805","City of Boulder Council Candidates","Mark Wallach","1,175",688,426,406,2
"805","2184907805","City of Boulder Council Candidates","Matt Benjamin","1,175",688,409,406,2
"805","2184907805","City of Boulder Council Candidates","Rachel Rose Isaacson","1,175",688,65,406,2
"805","2184907805","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,175",690,371,319,0
"805","2184907805","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,175",690,204,269,1
"805","2184907805","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,175",690,216,269,1
"805","2184907805","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,175",690,358,332,0
"805","2184907805","Proposition LL (Statutory)","Yes/For","1,175",690,562,19,0
"805","2184907805","Proposition LL (Statutory)","No/Against","1,175",690,109,19,0
"805","2184907805","Proposition MM (Statutory)","Yes/For","1,175",690,521,21,1
"805","2184907805","Proposition MM (Statutory)","No/Against","1,175",690,147,21,1
"805","2184907805","Boulder County Ballot Issue 1A","Yes/For","1,175",690,546,8,1
"805","2184907805","Boulder County Ballot Issue 1A","No/Against","1,175",690,135,8,1
"805","2184907805","Boulder County Ballot Issue 1B","Yes/For","1,175",690,471,25,0
"805","2184907805","Boulder County Ballot Issue 1B","No/Against","1,175",690,194,25,0
"805","2184907805","City of Boulder Ballot Issue 2A","Yes/For","1,175",688,452,25,0
"805","2184907805","City of Boulder Ballot Issue 2A","No/Against","1,175",688,211,25,0
"805","2184907805","City of Boulder Ballot Issue 2B","Yes/For","1,175",688,399,30,0
"805","2184907805","City of Boulder Ballot Issue 2B","No/Against","1,175",688,259,30,0
"806","2181007806","City of Boulder Council Candidates","Nicole Speer","1,295",786,312,463,3
"806","2181007806","City of Boulder Council Candidates","Rob Kaplan","1,295",786,425,463,3
"806","2181007806","City of Boulder Council Candidates","Montserrat Palacios","1,295",786,73,463,3
"806","2181007806","City of Boulder Council Candidates","Rob Smoke","1,295",786,17,463,3
"806","2181007806","City of Boulder Council Candidates","Maxwell Lord","1,295",786,54,463,3
"806","2181007806","City of Boulder Council Candidates","Jennifer Robins","1,295",786,384,463,3
"806","2181007806","City of Boulder Council Candidates","Aaron Stone","1,295",786,36,463,3
"806","2181007806","City of Boulder Council Candidates","Lauren Folkerts","1,295",786,312,463,3
