id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card16990, , 9574, 4cff72b4dc7be6e5, , 3, style3, 1 4, , , 
card18950, , 17451, 4d0003155a7add3a, , 3, style3, 1 4, 1, , 
card12721, , 17821, 4d0586999a003b06, , 2, style2, 1 4, , 0, 
card19862, , 17332, 4d09fce3385833b4, , 3, style3, 1 4, 0, 3, 
card11035, , 14800, 4d0a3a929984a5d3, , 2, style2, 1 4, 0, 3, 
card13754, , 9948, 4d0a427f340a2f5b, , 2, style2, 1 4, 1, , 
card9112, , 5869, 4d0b9dd30650a972, , 2, style2, 1 4, 0, 1, 
card19273, , 17239, 4d1685d82e6658f7, , 3, style3, 1 4, 1, , 
card5003, , 14051, 4d179d6b8adcbe76, , 1, style1, 1 2, 0, 0, 
card8520, , 9206, 4d1bd2351b4bf496, , 2, style2, 1 4, , 1, 
card10038, , 19474, 4d1d6e49e19ce0c2, , 2, style2, 1 4, 1, , 
card16376, , 1584, 4d1de99c1186ca2f, , 3, style3, 1 4, , 1, 
card5351, , 830, 4d25e0b0053a7b33, , 1, style1, 1 2, 1, 3, 
card11185, , 7334, 4d261bb55801158e, , 2, style2, 1 4, 0, 3, 
card3913, , 7399, 4d262f7d9708074f, , 1, style1, 1 2, 0, , 
card3307, , 11342, 4d269a20e315687f, , 0, style0, 0 1 3 4, 1, , 3, 3, 
card11911, , 6268, 4d284289c888f562, , 2, style2, 1 4, , , 
card8197, , 4251, 4d29443caacf34ea, , 2, style2, 1 4, 1, , 
card15996, , 12613, 4d2be1105ef5ecf7, , 3, style3, 1 4, 1, , 
card18305, , 12822, 4d305bd69e34944a, , 3, style3, 1 4, 1, 1, 
card2519, , 3368, 4d307a0caba321b7, , 0, style0, 0 1 3 4, 1, 0, 0, 0, 
card15908, , 11575, 4d30acc774aa7a95, , 3, style3, 1 4, 0, 1, 
card6332, , 11276, 4d31a9fffa52e986, , 1, style1, 1 2, 0, , 
card301, , 9246, 4d3243025c0e88b1, , 0, style0, 0 1 3 4, 1, , 3, 3, 
card4111, , 19729, 4d3289fab9cdac20, , 1, style1, 1 2, 0, , 
card16045, , 8840, 4d333d50e533e39d, , 3, style3, 1 4, 1, , 
card725, , 6100, 4d3907b7957ced2e, , 0, style0, 0 1 3 4, 1, , 1, 3, 
card4462, , 9449, 4d3997416448e0e2, , 1, style1, 1 2, 0, 1, 
card9194, , 12206, 4d3e55833d35462d, , 2, style2, 1 4, 1, 0, 
card13041, , 4956, 4d402bf8064f7e50, , 2, style2, 1 4, 1, 0, 
card12806, , 8417, 4d40ea5d176b80f4, , 2, style2, 1 4, , 1, 
card467, , 4180, 4d440c028d7a824f, , 0, style0, 0 1 3 4, 0, 1, 3, 1, 
card7656, , 3910, 4d44e6031a396f55, , 2, style2, 1 4, , , 
card17756, , 7126, 4d4764b55461c7e1, , 3, style3, 1 4, 1, 1, 
card14617, , 11077, 4d48c1743f160def, , 2, style2, 1 4, 1, 1, 
card10648, , 19624, 4d502fb4084f0754, , 2, style2, 1 4, , 0, 
card11440, , 191, 4d54fcc97df8cf01, , 2, style2, 1 4, 1, , 
card11985, , 7782, 4d55fe5b1ed13d3d, , 2, style2, 1 4, 0, 3, 
card3471, , 15366, 4d59e244c22251d8, , 0, style0, 0 1 3 4, 0, 0, 0, 0, 
card19424, , 19781, 4d5a695458bf3f91, , 3, style3, 1 4, 0, 0, 
card9443, , 13391, 4d5aa34ec02309b2, , 2, style2, 1 4, 0, 3, 
card18901, , 17483, 4d5d0a0d84d507d2, , 3, style3, 1 4, 1, 1, 
card2895, , 17221, 4d5db486be94d033, , 0, style0, 0 1 3 4, 1, 1, 0, 1, 
card10047, , 19031, 4d5fe76204b1e1a2, , 2, style2, 1 4, 1, 3, 
card495, , 8094, 4d5fff96381b117f, , 0, style0, 0 1 3 4, 0, 0, 3, 0, 
card7361, , 15169, 4d61f2236c152676, , 2, style2, 1 4, 1, 0, 
card1851, , 18791, 4d63489a5dd80805, , 0, style0, 0 1 3 4, 0, 1, 2, 0, 
card2430, , 7406, 4d63ebbc6661fe73, , 0, style0, 0 1 3 4, 0, 1, 3, 2, 
card13016, , 8680, 4d66b5a0b25f94c9, , 2, style2, 1 4, 1, 3, 
card8522, , 10612, 4d686fb1b80411d5, , 2, style2, 1 4, 1, 1, 
card2819, , 18057, 4d6a2d382a699c31, , 0, style0, 0 1 3 4, 0, 0, 0, 1, 
card17199, , 5134, 4d6ac39c4e510d95, , 3, style3, 1 4, , 0, 
card16049, , 8824, 4d6c06bd522815ad, , 3, style3, 1 4, 0, 0, 
card10838, , 4371, 4d6c2d6cb65bd8fd, , 2, style2, 1 4, , 1, 
card15413, , 9142, 4d6df5b104a85447, , 3, style3, 1 4, 0, 1, 
card18270, , 11684, 4d6e5eac2dfed90f, , 3, style3, 1 4, , , 
card16203, , 3853, 4d6fbad9f5740213, , 3, style3, 1 4, , 1, 
card6151, , 16606, 4d705881f8a51d0f, , 1, style1, 1 2, 0, , 
card5766, , 13389, 4d7620ada30f2227, , 1, style1, 1 2, 0, , 
card10284, , 13305, 4d769144f924e9ff, , 2, style2, 1 4, , , 
card13797, , 13059, 4d7752d19a04c3a3, , 2, style2, 1 4, 1, 1, 
card11494, , 12954, 4d77a717800536b4, , 2, style2, 1 4, 1, 0, 
card9050, , 18588, 4d7937a2b8e6c077, , 2, style2, 1 4, 1, 1, 
card4394, , 2261, 4d79d952fcbbc7e3, , 1, style1, 1 2, , 1, 
card10551, , 16621, 4d7b777719d86ff0, , 2, style2, 1 4, 1, , 
card11832, , 17642, 4d7ee73d20c7f661, , 2, style2, 1 4, 1, , 
card3454, , 18555, 4d7f862e8669eb2e, , 0, style0, 0 1 3 4, 1, 0, 3, 0, 
card8830, , 13096, 4d8282ae17b10f20, , 2, style2, 1 4, , 3, 
card4575, , 12574, 4d82ecb484935c39, , 1, style1, 1 2, , 3, 
card1320, , 16298, 4d85872cfb6a3ece, , 0, style0, 0 1 3 4, 1, 0, 0, 3, 
card11446, , 13916, 4d89a7e9ba59beae, , 2, style2, 1 4, 0, 0, 
card2258, , 12458, 4d8dd3deeba3607a, , 0, style0, 0 1 3 4, 1, 0, 3, , 
card11240, , 12004, 4d8f4b34418c75a1, , 2, style2, 1 4, , , 
card1303, , 3049, 4d90f658ef267d1e, , 0, style0, 0 1 3 4, 1, , 3, 1, 
card16441, , 13224, 4d923b775b4d597e, , 3, style3, 1 4, 0, 3, 
card8625, , 2178, 4d9404a9947afa08, , 2, style2, 1 4, 0, 1, 
card13451, , 10786, 4d94383d57e03ff6, , 2, style2, 1 4, 0, 3, 
card8598, , 14385, 4d9505fa70b96799, , 2, style2, 1 4, 1, 3, 
card14419, , 12631, 4d9578adc5bc2e06, , 2, style2, 1 4, , 0, 
card14263, , 16487, 4d986602e3a43cf2, , 2, style2, 1 4, 0, , 
card15786, , 17867, 4d9a823706585ff5, , 3, style3, 1 4, 0, 1, 
card18024, , 13639, 4d9ee071b2d5348d, , 3, style3, 1 4, 0, 0, 
card17726, , 2070, 4da11aca231b73fd, , 3, style3, 1 4, 1, 3, 
card18132, , 512, 4da15c724c145184, , 3, style3, 1 4, , 1, 
card16632, , 8328, 4da2fae17adbaa18, , 3, style3, 1 4, , , 
card13812, , 15051, 4da517d485677481, , 2, style2, 1 4, 1, 0, 
card12769, , 18956, 4da5afc3bd15281c, , 2, style2, 1 4, 1, , 
card17588, , 4776, 4da69e2d68ed427c, , 3, style3, 1 4, , 0, 
card17018, , 10157, 4daa52f349e0f65a, , 3, style3, 1 4, 0, 1, 
card4011, , 5538, 4daed5b3a10bd8e9, , 1, style1, 1 2, 0, 3, 
card15078, , 19760, 4daf8c85ba0a5705, , 2, style2, 1 4, , 1, 
card3040, , 3959, 4db0ce30d9d0cd9d, , 0, style0, 0 1 3 4, , 0, 0, 1, 
card3481, , 1884, 4db10c4ca4ebaeb0, , 0, style0, 0 1 3 4, 0, 0, 0, , 
card3399, , 12742, 4db19255c58064c9, , 0, style0, 0 1 3 4, 1, , 0, 3, 
card15531, , 10097, 4db1bd036ede7083, , 3, style3, 1 4, , 3, 
card19071, , 6259, 4db4f4cd8cfb81e1, , 3, style3, 1 4, 1, 1, 
card11353, , 14024, 4db555cd420d8ab9, , 2, style2, 1 4, , , 
card10519, , 4753, 4db69d5cbff0af02, , 2, style2, 1 4, 0, 1, 
card13184, , 952, 4db7d3d325620884, , 2, style2, 1 4, 1, 1, 
card14121, , 1879, 4db81b34a617ef16, , 2, style2, 1 4, , 0, 
card10121, , 3801, 4db8895285ea0cb6, , 2, style2, 1 4, 0, 0, 
card17476, , 11051, 4db8a58205c16b41, , 3, style3, 1 4, 0, 3, 
card287, , 10842, 4dbb17d654c89cf9, , 0, style0, 0 1 3 4, 1, 1, 3, 1, 
card14097, , 12080, 4dbbedee15b70fca, , 2, style2, 1 4, 0, , 
card4727, , 17240, 4dc2b0b76f6e2a0c, , 1, style1, 1 2, , 1, 
card7299, , 8561, 4dc71441e2a909c9, , 2, style2, 1 4, , 1, 
card2221, , 16969, 4dc75cd6d976283d, , 0, style0, 0 1 3 4, 0, 0, 0, 0, 
card17706, , 10906, 4dca451acee1e3c7, , 3, style3, 1 4, 0, , 
card4317, , 3952, 4dcdcf265f640038, , 1, style1, 1 2, 1, 0, 
card11803, , 5588, 4dcee20aa43af4c6, , 2, style2, 1 4, 1, 0, 
card5141, , 15055, 4dd0399f3988abc1, , 1, style1, 1 2, 1, , 
card17068, , 17485, 4dd13106b1b470df, , 3, style3, 1 4, 1, , 
card10813, , 11088, 4dd16cbfdd4a7eab, , 2, style2, 1 4, 0, 0, 
card6493, , 15443, 4dd306581ffbd5dd, , 1, style1, 1 2, 0, 0, 
card1751, , 104, 4dd40ff5fb09020d, , 0, style0, 0 1 3 4, 1, 1, 0, 1, 
card6580, , 3717, 4dd46f0520a165d6, , 1, style1, 1 2, , , 
card8950, , 17544, 4dd539c9f7a88bd1, , 2, style2, 1 4, 0, , 
card11875, , 13753, 4dd7b5c0faa38283, , 2, style2, 1 4, , 1, 
card11199, , 12279, 4dd8af21553bbb72, , 2, style2, 1 4, 0, 1, 
card7216, , 762, 4dd9020317759b26, , 1, style1, 1 2, 0, 1, 
card1481, , 13627, 4ddcaedb671c5c40, , 0, style0, 0 1 3 4, 0, 0, 3, 3, 
card1966, , 11803, 4ddcc930e8d2dc81, , 0, style0, 0 1 3 4, 1, , 0, 1, 
card15844, , 17681, 4ddd1a3c55ccec40, , 3, style3, 1 4, , 3, 
card13894, , 6124, 4ddec432f2d77ba2, , 2, style2, 1 4, 1, 1, 
card17858, , 16891, 4ddf509dc094b95f, , 3, style3, 1 4, 0, 1, 
card12331, , 13793, 4de35333d3cf3c9f, , 2, style2, 1 4, , 3, 
card4901, , 10385, 4de4c7f7174149a3, , 1, style1, 1 2, 0, 1, 
card12784, , 13608, 4de54b10594e75b6, , 2, style2, 1 4, , 1, 
card2925, , 9690, 4de80dec8c79f050, , 0, style0, 0 1 3 4, 1, 0, 1, 0, 
card3272, , 14752, 4de815d3d060c3b8, , 0, style0, 0 1 3 4, 0, , 0, 1, 
card12456, , 2024, 4de945ab1191e23f, , 2, style2, 1 4, 0, , 
card13229, , 6875, 4ded0acd73d4e612, , 2, style2, 1 4, , 1, 
card4777, , 1383, 4deec46f875662ad, , 1, style1, 1 2, , 1, 
card9011, , 14437, 4df2957db3686048, , 2, style2, 1 4, 1, 0, 
card9775, , 5775, 4df2f7eb9f7954c4, , 2, style2, 1 4, , 3, 
card9943, , 10113, 4df317c032f232e5, , 2, style2, 1 4, , 3, 
card6155, , 5773, 4df531212ad1dd87, , 1, style1, 1 2, 0, 0, 
card17537, , 6164, 4df59271cb1ada88, , 3, style3, 1 4, 1, 1, 
card7579, , 11949, 4df5b3645c7268b1, , 2, style2, 1 4, 1, 3, 
card1161, , 19405, 4df6625d402f6e40, , 0, style0, 0 1 3 4, 1, 1, 3, 1, 
card2003, , 15269, 4df6c3d85190c325, , 0, style0, 0 1 3 4, 0, 0, 3, 1, 
card8818, , 1770, 4df74538849fb284, , 2, style2, 1 4, 1, 1, 
card15349, , 9664, 4df97fcf66a1e49b, , 3, style3, 1 4, , 1, 
card3888, , 7796, 4dfa8e0a77f8373e, , 1, style1, 1 2, 0, , 
card14273, , 14312, 4dfacfaf5dcbd63a, , 2, style2, 1 4, 1, 0, 
card13072, , 19543, 4dfc1c924f6fc385, , 2, style2, 1 4, , , 
card4950, , 13286, 4dfe2417c9ac5f1f, , 1, style1, 1 2, , 0, 
card19143, , 8481, 4dff30565cc10986, , 3, style3, 1 4, 0, 1, 
card11528, , 15387, 4e01d9e3f01ad60a, , 2, style2, 1 4, , , 
card5749, , 3415, 4e07806ca12d3157, , 1, style1, 1 2, 1, 0, 
card18219, , 3265, 4e0af67cbe1dc7df, , 3, style3, 1 4, 0, , 
card3980, , 12951, 4e0b330bf39e571f, , 1, style1, 1 2, , 0, 
card4993, , 4204, 4e0ba07268f10fda, , 1, style1, 1 2, 0, 0, 
card7022, , 11980, 4e0e892468dbd39f, , 1, style1, 1 2, 0, , 
card18890, , 9627, 4e0f17f85e727aee, , 3, style3, 1 4, 1, , 
card16851, , 18633, 4e11f0bf2b08cb1a, , 3, style3, 1 4, , , 
card13192, , 908, 4e1289a585e203b0, , 2, style2, 1 4, 0, 0, 
card19810, , 12997, 4e129daab4859c0b, , 3, style3, 1 4, , 3, 
card10007, , 19057, 4e14baa198f35619, , 2, style2, 1 4, 1, 3, 
card2452, , 7131, 4e161a71286f140d, , 0, style0, 0 1 3 4, 0, 0, 0, 1, 
card4387, , 13302, 4e1c93ffc4d1aa9a, , 1, style1, 1 2, , 1, 
card14003, , 11058, 4e1dee69c7e3d896, , 2, style2, 1 4, 0, , 
card2402, , 11509, 4e1ff2d6d098daa1, , 0, style0, 0 1 3 4, 0, 1, 3, 3, 
card19554, , 12260, 4e2153bb8b77cab6, , 3, style3, 1 4, 1, 1, 
card7482, , 16610, 4e228b4d75507570, , 2, style2, 1 4, 0, 3, 
card10906, , 12536, 4e25f8d482ff48db, , 2, style2, 1 4, 0, 1, 
card8467, , 4500, 4e281a9d4c3d5131, , 2, style2, 1 4, 0, 0, 
card15077, , 8994, 4e2cabd94dc9a2c2, , 2, style2, 1 4, 0, 3, 
card11112, , 13015, 4e2cb532daf8b544, , 2, style2, 1 4, 1, 1, 
card19123, , 578, 4e2cd8e8891d0541, , 3, style3, 1 4, , 0, 
card19489, , 13920, 4e2e663fc499f459, , 3, style3, 1 4, 0, , 
card11318, , 15031, 4e2e8e76f92c18f1, , 2, style2, 1 4, 1, , 
card650, , 2548, 4e2ecdb22a9239f5, , 0, style0, 0 1 3 4, 0, 0, 3, 0, 
card19897, , 14247, 4e316d8213fd9152, , 3, style3, 1 4, , 3, 
card14533, , 11547, 4e319e634650bb25, , 2, style2, 1 4, , 0, 
card19307, , 9518, 4e32bdf05e0dccc7, , 3, style3, 1 4, 0, 3, 
card3924, , 4232, 4e33b0c4b2f1309b, , 1, style1, 1 2, 0, 1, 
card3221, , 14158, 4e34e5b161b70ca9, , 0, style0, 0 1 3 4, 0, 1, 3, 1, 
card18371, , 18019, 4e3649adce757e6c, , 3, style3, 1 4, , 1, 
card17329, , 3295, 4e366d64e13c7775, , 3, style3, 1 4, , 3, 
card14820, , 18553, 4e389b40b5935a19, , 2, style2, 1 4, , 3, 
card12384, , 18826, 4e3bbf66e5d6322c, , 2, style2, 1 4, , , 
card2586, , 9659, 4e3bfcd30c360525, , 0, style0, 0 1 3 4, 0, 1, 3, , 
card9157, , 9879, 4e3c9df9801d5d0b, , 2, style2, 1 4, , 0, 
card16066, , 8413, 4e3cadeaf74fc780, , 3, style3, 1 4, , 1, 
card4616, , 4810, 4e3dd59c5ba4e689, , 1, style1, 1 2, 0, 1, 
card18879, , 11926, 4e3f9028f04e6d99, , 3, style3, 1 4, 0, 1, 
card11046, , 2671, 4e41613426e0083e, , 2, style2, 1 4, 0, 1, 
card16319, , 16101, 4e417083815d2ae6, , 3, style3, 1 4, 1, 1, 
card9868, , 15925, 4e44b3e0a4f22bfd, , 2, style2, 1 4, , 0, 
card19088, , 10032, 4e45f68eddedf0b5, , 3, style3, 1 4, 1, , 
card15331, , 14582, 4e4904b658646468, , 3, style3, 1 4, 1, 3, 
card17193, , 4171, 4e4b49a96b9980fc, , 3, style3, 1 4, 0, 1, 
card13942, , 5107, 4e4c4c01a076b332, , 2, style2, 1 4, 0, 3, 
card12265, , 533, 4e4d6c2f4645636d, , 2, style2, 1 4, 0, 1, 
card14577, , 13398, 4e4e00a0b37574d1, , 2, style2, 1 4, , 3, 
card8486, , 15353, 4e4fc62a9fcb3dc6, , 2, style2, 1 4, 1, 3, 
card1086, , 16540, 4e4febb596a6b493, , 0, style0, 0 1 3 4, 0, 0, 3, , 
card17585, , 10464, 4e53851451c199ef, , 3, style3, 1 4, 1, 1, 
card7924, , 316, 4e53a36e19c3f523, , 2, style2, 1 4, , , 
card6176, , 16844, 4e53b3a1599b53b8, , 1, style1, 1 2, 1, , 
card5079, , 7354, 4e55552c9ae6819f, , 1, style1, 1 2, , , 
card5635, , 12887, 4e557bed43f73edc, , 1, style1, 1 2, , 1, 
card15191, , 2028, 4e55e22e62d7ba53, , 3, style3, 1 4, 0, 1, 
card16882, , 4639, 4e585dc10cb64abb, , 3, style3, 1 4, 0, 1, 
card9643, , 15472, 4e58622fa6ed4d9e, , 2, style2, 1 4, 1, 0, 
card18857, , 11943, 4e5d56f9ae00f696, , 3, style3, 1 4, 0, 1, 
card14250, , 9356, 4e5dfcc3c2f2973c, , 2, style2, 1 4, , 1, 
card16050, , 11210, 4e5f22638d0e3473, , 3, style3, 1 4, 0, 1, 
card1101, , 5647, 4e61a98b0d410694, , 0, style0, 0 1 3 4, 1, 1, 3, 1, 
card3621, , 18554, 4e630bcd8871052a, , 0, style0, 0 1 3 4, 0, , 3, 2, 
card9330, , 14061, 4e63c9eb3531bdac, , 2, style2, 1 4, 1, , 
card9185, , 498, 4e6414f40176f1c2, , 2, style2, 1 4, , 0, 
card2141, , 19818, 4e647027f1a50509, , 0, style0, 0 1 3 4, 1, 0, 3, 2, 
card7984, , 15971, 4e67c5caafa82c43, , 2, style2, 1 4, , , 
card14594, , 1529, 4e6901ae00d87de3, , 2, style2, 1 4, , 1, 
card9861, , 15550, 4e6b9a7915350a8a, , 2, style2, 1 4, 1, 3, 
card2672, , 8658, 4e6c11a0ef5b564c, , 0, style0, 0 1 3 4, 0, 0, 0, 0, 
card4982, , 9426, 4e6dfb14ec420945, , 1, style1, 1 2, , , 
card10403, , 15963, 4e71ab660d2da6cd, , 2, style2, 1 4, 0, 1, 
card7227, , 6698, 4e7255902fcaa7f4, , 2, style2, 1 4, , 3, 
card9397, , 1581, 4e7444dd12cc91c3, , 2, style2, 1 4, , , 
card10233, , 12055, 4e75b8d79812aa44, , 2, style2, 1 4, 0, 1, 
card4883, , 16624, 4e766fd0417b960a, , 1, style1, 1 2, , 1, 
card2075, , 4390, 4e77963f1569b69a, , 0, style0, 0 1 3 4, 0, 0, , 1, 
card17464, , 10725, 4e79c0c54c939a13, , 3, style3, 1 4, 1, , 
card18619, , 7760, 4e7a2d83553dbf7a, , 3, style3, 1 4, 0, , 
card3208, , 4276, 4e7b03bafcfe8ede, , 0, style0, 0 1 3 4, 1, 1, 2, , 
card10653, , 11529, 4e7c85047d2425fa, , 2, style2, 1 4, 1, , 
card14456, , 10361, 4e7dc113511af2bb, , 2, style2, 1 4, 0, 1, 
card165, , 19018, 4e7eaa8aa545f40a, , 0, style0, 0 1 3 4, 1, 0, 3, 1, 
card2909, , 6554, 4e7fd90e64a1c1d2, , 0, style0, 0 1 3 4, 0, , 3, 1, 
card9382, , 10859, 4e8157cb98dc9aa8, , 2, style2, 1 4, 1, 0, 
card11116, , 7943, 4e822d787c06377b, , 2, style2, 1 4, 1, 0, 
card16377, , 11478, 4e871f25b06dcc67, , 3, style3, 1 4, 1, 1, 
card5473, , 18099, 4e888b61fe2c0e0c, , 1, style1, 1 2, 1, 3, 
card18003, , 18774, 4e894cd573eb247e, , 3, style3, 1 4, 1, 1, 
card19306, , 18842, 4e89a667ade6fb88, , 3, style3, 1 4, 0, 3, 
card14836, , 18348, 4e8b3000b8f824a9, , 2, style2, 1 4, 0, , 
card17874, , 14712, 4e8bd95619cd63a5, , 3, style3, 1 4, , 1, 
card4632, , 10547, 4e8f645756d82ea4, , 1, style1, 1 2, 1, 0, 
card9818, , 7682, 4e8f6f35b54e5ec6, , 2, style2, 1 4, 1, 0, 
card17720, , 1486, 4e8f8345844d7a1f, , 3, style3, 1 4, 1, 0, 
card15540, , 5482, 4e8f93f8c9729bce, , 3, style3, 1 4, 0, 1, 
card6694, , 431, 4e9077fdd5f32c23, , 1, style1, 1 2, 1, 0, 
card6670, , 15172, 4e92fac43ae3e927, , 1, style1, 1 2, 1, , 
card2157, , 180, 4e93102b81fd4c48, , 0, style0, 0 1 3 4, 1, 0, 0, , 
card509, , 8803, 4e932b3a347bb92f, , 0, style0, 0 1 3 4, 0, 0, 0, , 
card3722, , 5918, 4e9700bf3f2fc0c5, , 0, style0, 0 1 3 4, 1, 1, 3, 2, 
card852, , 11970, 4e9766826c754400, , 0, style0, 0 1 3 4, 1, 1, 0, 1, 
card8894, , 9410, 4e9b3257d73895cd, , 2, style2, 1 4, , 0, 
card15655, , 14779, 4e9cef82eb5c3498, , 3, style3, 1 4, 0, 3, 
card14267, , 8581, 4ea0148f17a91e33, , 2, style2, 1 4, 0, , 
card11583, , 13018, 4ea27e3da375af48, , 2, style2, 1 4, 1, 0, 
card13066, , 819, 4ea3ffa6de531b00, , 2, style2, 1 4, , , 
card3018, , 83, 4ea4bea146d710d6, , 0, style0, 0 1 3 4, 1, 0, 3, 3, 
card11645, , 2754, 4ea7a582b566a988, , 2, style2, 1 4, 1, 3, 
card13684, , 8862, 4ea879a3eebe914a, , 2, style2, 1 4, 1, 1, 
card380, , 5509, 4eaf168e0f7bd161, , 0, style0, 0 1 3 4, 0, 0, 0, 3, 
card1201, , 652, 4eaf3e3ebeeb1f99, , 0, style0, 0 1 3 4, 1, 1, 3, , 
card19374, , 8110, 4eaf6f94790c9681, , 3, style3, 1 4, , 3, 
card8444, , 1290, 4eb23e30683168b2, , 2, style2, 1 4, , 0, 
card13416, , 3243, 4eb399fe3bf4f80e, , 2, style2, 1 4, 0, 1, 
card4625, , 11432, 4eb4796dfa44c97c, , 1, style1, 1 2, 0, 1, 
card18984, , 17288, 4eb54c7f3c31012f, , 3, style3, 1 4, , 3, 
card16490, , 10658, 4eb6f965a274af83, , 3, style3, 1 4, , , 
card1558, , 10438, 4eb7d604c74e22f8, , 0, style0, 0 1 3 4, 0, , 0, , 
card2935, , 13406, 4eb7f9aa2e8fa2fd, , 0, style0, 0 1 3 4, 0, 1, 3, 3, 
card5758, , 2316, 4ebb512fa7cf08e2, , 1, style1, 1 2, 0, 1, 
card3314, , 6570, 4ec0ab405eed7670, , 0, style0, 0 1 3 4, 1, 0, 3, 3, 
card1999, , 12045, 4ec1d0ac5b09ff64, , 0, style0, 0 1 3 4, 0, , 3, , 
card14390, , 8718, 4ec317229803c92c, , 2, style2, 1 4, 1, , 
card16890, , 2632, 4ec4fac8a36f6c33, , 3, style3, 1 4, , 1, 
card2633, , 17091, 4ec6e11fee5d19f9, , 0, style0, 0 1 3 4, 1, , 3, 3, 
card12358, , 10764, 4ec79f8c17c2a85c, , 2, style2, 1 4, 0, , 
card9597, , 16380, 4ec8084c9e1683ee, , 2, style2, 1 4, 1, 0, 
card5596, , 3247, 4ecb9546dc34e6b5, , 1, style1, 1 2, 0, 0, 
card19702, , 9591, 4ecfaa66b999e2b7, , 3, style3, 1 4, 1, , 
card18411, , 653, 4ed1425fe249e1cb, , 3, style3, 1 4, 0, 3, 
card7527, , 16077, 4ed2d912d512dbe0, , 2, style2, 1 4, , 1, 
card801, , 10352, 4ed45a0a3fa4ceb7, , 0, style0, 0 1 3 4, 0, 0, 0, 1, 
card6345, , 13837, 4ed5d4e33c70adc2, , 1, style1, 1 2, 1, 1, 
card11519, , 7669, 4ed7869cf13ad94e, , 2, style2, 1 4, 1, , 
card13565, , 2678, 4ed79c782000dfa0, , 2, style2, 1 4, 0, , 
card7643, , 6799, 4ed8c61ab1b628c1, , 2, style2, 1 4, 1, 3, 
card11400, , 12848, 4eda522eb80394c0, , 2, style2, 1 4, 0, , 
card602, , 705, 4edbb4f95c73514f, , 0, style0, 0 1 3 4, 0, 0, 3, 0, 
card5491, , 6940, 4edc27f06595f6b4, , 1, style1, 1 2, 1, , 
card1643, , 5163, 4edc82bb1aa5e89f, , 0, style0, 0 1 3 4, 1, 0, , 1, 
card6278, , 596, 4edf8884f637710b, , 1, style1, 1 2, 0, 0, 
card10579, , 11668, 4ee47e601533ed94, , 2, style2, 1 4, 1, 1, 
card10968, , 17284, 4ee4a7cb57b96c7b, , 2, style2, 1 4, , 0, 
card11120, , 8240, 4ee6fac145b2bb16, , 2, style2, 1 4, 1, , 
card7203, , 4147, 4ee8228154d2e55d, , 1, style1, 1 2, 1, 1, 
card6341, , 19972, 4ee8a973a6f4497c, , 1, style1, 1 2, 0, 1, 
card17801, , 12784, 4eea230e08e443ab, , 3, style3, 1 4, 0, 1, 
card9369, , 13695, 4eed5403d13a07f1, , 2, style2, 1 4, , 3, 
card17304, , 10631, 4eed7493354b76d5, , 3, style3, 1 4, 0, , 
card13818, , 8602, 4ef104b3aa9b5ac0, , 2, style2, 1 4, 1, 1, 
card12401, , 19984, 4ef1d6cac44ae389, , 2, style2, 1 4, 0, , 
card15495, , 1545, 4ef415ddbcc38797, , 3, style3, 1 4, 1, 3, 
card11570, , 13104, 4ef713b258983197, , 2, style2, 1 4, , , 
card7696, , 1069, 4ef8f32e8079ef4f, , 2, style2, 1 4, 1, , 
card16541, , 18696, 4ef91166b6a82da0, , 3, style3, 1 4, 1, 1, 
card13839, , 7553, 4efb607d9879394a, , 2, style2, 1 4, 0, 3, 
card8536, , 12714, 4efb6d1c7c0b3447, , 2, style2, 1 4, 0, 3, 
card5569, , 5110, 4efb8a1d67da9b4f, , 1, style1, 1 2, 0, 0, 
card18532, , 12051, 4efcf37747f99095, , 3, style3, 1 4, 0, 1, 
card19870, , 17701, 4efe0166a491b756, , 3, style3, 1 4, 1, 0, 
card17766, , 6121, 4f0183365dbebda4, , 3, style3, 1 4, 0, 1, 
card6624, , 4253, 4f02228002d72184, , 1, style1, 1 2, 1, , 
card16831, , 7855, 4f02c2377c4edb6f, , 3, style3, 1 4, 0, 1, 
card16801, , 12142, 4f03b2a4f42c2cb1, , 3, style3, 1 4, , 1, 
card2236, , 3436, 4f08f9116fa2e6a0, , 0, style0, 0 1 3 4, 1, , , 0, 
card8310, , 12518, 4f09ba5897cf0604, , 2, style2, 1 4, 0, 1, 
card4586, , 1087, 4f0a8b3b230334f3, , 1, style1, 1 2, , 1, 
card5898, , 14704, 4f0b74c5caafa564, , 1, style1, 1 2, 0, 3, 
card8427, , 16125, 4f0f467059b63a8a, , 2, style2, 1 4, 0, 3, 
card16528, , 9539, 4f0f69fdf93b5242, , 3, style3, 1 4, 0, 3, 
card663, , 19006, 4f0fcb0066b540dc, , 0, style0, 0 1 3 4, 0, 1, , 1, 
card17142, , 6420, 4f10c4b9d201e825, , 3, style3, 1 4, 1, , 
card18567, , 14550, 4f10fb3b6136c0b0, , 3, style3, 1 4, 1, 1, 
card17258, , 10332, 4f113b25396f3ead, , 3, style3, 1 4, 1, 0, 
card7779, , 12936, 4f145b15763acbbe, , 2, style2, 1 4, 0, 3, 
card1757, , 12796, 4f163aef86f3eb0d, , 0, style0, 0 1 3 4, 1, 0, 0, 1, 
