location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card706, 705, 1682122728212115, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 0, 1, 2, 1, 0, , 2, 0, 0, 2, 0, 1, , 0, 2, 1, 1, 
card1864, 1863, 804470621143559648, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , , 2, 1, 0, 0, 0, 1, 0, 1, 1, , 0, , 1, 1, 1, 0, 
card1975, 1974, 806765343040093182, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, , 1, 3, 1, 0, , 0, 1, 2, 1, 1, 0, , 1, 0, 2, 
card2415, 2414, 808621282043375636, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , , 0, 3, 1, 2, 0, 0, 0, , 1, 1, 0, , 1, 0, 2, 
card646, 645, 816356729011357394, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 2, 0, 0, 2, 1, 0, 0, 2, 1, 0, 0, 2, 0, , 0, 1, 0, 0, 
card1095, 1094, 825543766657365843, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 0, 3, , 2, , 1, , 2, , 0, 0, , 1, 0, , 
card449, 448, 829291697149896698, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, , 1, 2, 0, 1, 3, 1, 0, , , 0, 1, 0, , 0, 0, 1, 0, 0, 0, 
card250, 249, 838274927873535895, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, , 1, 0, 2, 1, 1, 1, 2, 0, 1, 1, 0, 0, , 1, 1, 0, 1, 
card1198, 1197, 844761342429753681, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 0, 3, 0, 2, 0, 0, 0, 0, , 0, 1, 0, 1, 0, 2, 
card1390, 1389, 846726559825096732, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 1, 3, 1, 2, , 0, , 0, , 1, 0, 0, 1, 0, , 
card956, 955, 852422194462166810, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 1, 2, , 0, 1, 0, 0, , , 0, 0, , 1, 0, 2, 
card2370, 2369, 852699524179679683, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 0, 0, , , 0, 1, 0, 0, , , 0, 0, 1, 1, 1, 0, 
card1194, 1193, 860598085053448425, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, , 1, 2, 0, 1, 0, 1, 1, 2, 1, 0, 1, 1, 1, 1, 2, 
card2067, 2066, 868222205320731799, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 0, 2, 1, 2, 0, 0, , , 1, 0, 0, , 0, 0, 1, 
card1960, 1959, 875165964126775479, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 1, 3, 1, 0, , 0, 1, 0, 1, 1, 1, , 1, 0, , 
card829, 828, 878728750635916161, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 1, 0, 1, 2, 1, 2, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 
card1258, 1257, 881004947234303078, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, , 0, , , 0, , 1, 1, 1, 0, 1, 1, 1, 2, 0, 1, 
card1702, 1701, 883540333516641591, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, , 1, 1, 1, 0, , 0, 0, 2, 1, , 0, 0, 0, 1, 2, 
card728, 727, 890033942156558545, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 0, 0, 1, , 1, 0, 0, 2, , 0, 1, 2, , 0, 1, 1, 0, 0, 
card356, 355, 891245879562355674, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, , 2, 1, 1, 0, 2, 0, 1, 1, 2, 0, 0, 1, 2, 0, , 1, 1, 0, 1, 
card226, 225, 898460001749448074, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 1, 1, 0, 3, 0, 0, 1, 0, 1, , 0, 0, 1, , 0, 2, 1, 0, 
card667, 666, 900153849695516585, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, 2, 1, 0, , 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 0, 1, 1, 
card142, 141, 900247985659020926, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, , , 1, , 1, 1, , 2, 1, 0, 1, , 1, 0, 0, 0, , 0, 
card407, 406, 905468928563874358, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 1, 1, , 3, 1, 1, , 2, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
card2388, 2387, 907043228433540389, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 1, , 1, 1, 0, , 0, 1, 2, 0, 0, 0, 0, 2, , 1, 
card558, 557, 920520353834178189, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, , 1, 0, 2, 1, 0, 0, 1, , 1, 0, 0, , 1, 0, 2, 0, 1, 
card1934, 1933, 922824469964886066, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 2, 1, , , 0, 1, 1, 1, 2, , 1, 0, 1, 1, 1, 1, 
card2698, 2697, 923406355188203391, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, , 2, 0, 3, 0, 1, 1, 1, , 1, 0, 0, 1, 0, 0, 1, 0, 
card1685, 1684, 927474453732055261, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 2, 1, 2, 0, 2, , 0, 1, 0, 1, 1, , , 1, 1, 0, 
card988, 987, 934509960379084781, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 1, 1, 0, 2, 1, 0, 0, 0, 1, 2, 0, 2, 1, 1, 0, 0, 0, 
card972, 971, 939107362727367028, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, , 2, 0, , 1, 2, 0, 1, , 2, , 1, 1, 0, 0, 1, 2, 
card1927, 1926, 941364781933873212, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, , 0, , 0, 0, 0, 0, 0, 2, 1, 1, 1, 0, 1, 0, 1, 
card1223, 1222, 942420643302579686, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 2, 2, 1, 3, 1, 0, , 0, 0, 2, , , 1, , , 0, 1, 
card2132, 2131, 943720814764058622, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 0, 2, 0, 0, 0, 1, 0, 2, 1, 2, , 0, 1, 0, 2, 
card1122, 1121, 944604809389717675, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 0, 1, 1, 1, 2, 0, 0, 0, 0, , 0, 0, 1, 1, 1, 0, 
card453, 452, 947402261311942615, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, , 2, 1, 0, 3, 0, 0, 1, 0, 1, 1, 0, 2, , 1, 0, 0, , 1, 
card2251, 2250, 954726019748962880, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, , 1, 2, , 2, 0, 0, , , , 1, 0, , 2, 0, 1, 
card2406, 2405, 955935267025372402, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 1, 1, 2, 0, 2, 1, 1, 1, , , 0, 1, 1, 2, 0, 0, 
card2648, 2647, 961133204492207929, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 1, 3, 1, 2, 1, 1, 0, 2, 0, 1, 0, , 1, 1, 2, 
card2446, 2445, 970479701746655252, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 0, 1, , 2, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 2, 
card616, 615, 973381268053164540, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, , , 0, , 3, 0, 0, 1, 2, 1, 0, 0, 2, 0, 1, 1, 0, 1, , 
card2250, 2249, 976023621627373572, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 1, 1, 2, , 2, 0, 1, , 0, 0, 1, 0, 1, , 0, 2, 
card1294, 1293, 980503358693956713, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 0, 0, 1, 2, 1, 1, , , 0, 0, 0, , 2, 1, 2, 
card1520, 1519, 980904486420559672, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 1, 2, , 2, , 0, , 2, 1, 1, , 0, 0, 0, 0, 
card451, 450, 983667017762697228, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, , 1, 1, 0, 3, 1, 1, 1, , 0, , 1, 2, 1, 0, 0, 2, , 0, 
card1593, 1592, 1001218862481132210, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 1, 0, 0, 2, 0, 1, 1, 1, 0, 0, 0, , 0, 1, 0, 
card1081, 1080, 1007469591292582159, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , , 1, 2, 1, 2, 1, 0, 1, 0, 0, , , 0, 2, 0, 0, 
card1618, 1617, 1014931779319840602, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, , 1, 0, 0, , 2, 1, 0, 0, 2, 0, 0, 1, 0, 0, 0, 2, 
card1809, 1808, 1018229783100750238, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 2, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 2, 0, 2, 
card2528, 2527, 1020244573501755967, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, , 0, 3, 0, 1, 0, 0, 1, , 1, 2, 1, 1, 2, 1, 2, 
phantom-8, 10007, 1022896439554402592, true, , 1 2 4 5 6 7 9 12 13 14 15 16 18 19 20 21 22 23 24, , , , , , , , , , , , , , , , , , , , 
card1291, 1290, 1023199238428363288, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 2, 1, 0, 3, 0, 2, 0, 1, 0, 2, , 0, 1, 0, 1, , 2, 
card2432, 2431, 1025108817113414169, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 2, 1, 0, , 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 2, 0, 2, 
card1366, 1365, 1025590847059963983, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 1, 1, , , 0, 0, 0, 1, 0, 0, 0, 1, , 1, 0, 2, 
card594, 593, 1025810858798329192, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 2, 0, 1, 2, 1, 0, 1, 1, , 0, 0, 2, 0, 0, 0, 2, 1, 0, 
card657, 656, 1026870360535107312, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 1, 0, , 1, 1, 1, 1, 2, , 0, 0, 0, 1, 1, 1, 1, 1, 1, 
card1359, 1358, 1028373554818129314, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, , 0, 1, , 2, 0, 1, , , 1, 0, 1, 0, 2, 1, 0, 
card1712, 1711, 1031069287246751492, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , , , 0, , 0, 0, , 0, , 0, , 1, 0, 1, 2, 0, 2, 
card1816, 1815, 1032357061792683812, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 0, , 1, 2, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
card2110, 2109, 1039786493410388143, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 0, 3, , 0, 0, 1, 0, 2, 1, 1, 0, 0, 0, 1, 1, 
card1910, 1909, 1040026051413983583, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 1, 0, , 1, 2, , 1, 1, 1, 1, 1, 1, 1, , 1, 0, 
card970, 969, 1041622446477101199, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 2, 1, 1, 2, 1, 0, 0, 1, 0, , 0, 1, 1, 1, 1, 1, 2, 
card1534, 1533, 1053900146249954834, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 1, 2, 0, , 1, 2, 1, 1, 0, 2, 0, 1, 0, 0, , 0, 0, 
card711, 710, 1056258270284212009, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 1, 0, 1, 1, 3, 1, , , 0, 1, 1, 0, , 0, 0, 1, 1, 1, 0, 
card1930, 1929, 1059228226132549974, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , , 0, 0, , 1, 1, , 1, 2, 0, 1, 1, 0, 0, 1, 2, 
card1875, 1874, 1059235369946183721, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 1, 1, 3, 0, 0, 0, 1, , 1, , 0, 0, 1, 0, 0, 0, 
card792, 791, 1059420941143360446, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 0, 0, , 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, , 1, 1, 
card1741, 1740, 1059971652307258157, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, , 1, 1, 1, 2, 1, 1, , , 0, 0, 0, 0, 1, 1, 2, 
card2577, 2576, 1066924286228943012, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, 3, , 2, 1, 1, 1, 2, 0, 0, 0, , 0, 0, 0, 
card2252, 2251, 1068826103783371318, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 1, 2, 0, 0, , 1, 1, 0, 1, 1, 1, 1, 0, 1, 2, 
card2022, 2021, 1081573206147346357, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 0, , 1, 2, , 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
card2339, 2338, 1093773337475871747, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, 2, 0, , 1, 1, 0, 0, , 0, 0, , 1, 1, 2, 
card1086, 1085, 1093794497181378768, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, , 1, 2, 0, 0, 1, 0, , 0, 0, 0, 1, 1, 1, 0, 2, 
card2000, 1999, 1093795963531489475, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 1, , 0, 2, 0, 0, 1, 1, 0, 0, 0, , 1, 0, 0, 
card693, 692, 1096319077494904428, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 0, 1, , 0, , 3, 0, 0, , 2, 1, 0, , , , 0, 1, 1, 0, 0, 
card2709, 2708, 1109628100669928600, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, , 0, , 1, 2, 0, , 0, 2, 1, 0, 0, 1, 0, , 2, 
card1119, 1118, 1113952716588269968, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 2, 0, 2, 0, 2, 0, 0, 0, 0, , 0, 0, 0, 1, , 2, 
card677, 676, 1118403212078718651, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 0, 1, , , 1, 0, 0, 0, 0, 0, 1, , 1, , 0, 0, 0, 0, 
card1016, 1015, 1118453962460743362, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 0, 0, , 1, 2, 1, , 0, 0, , 0, 1, 1, 1, 0, 2, 
card2185, 2184, 1120009273602509227, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 1, 0, 1, 0, 2, 1, 1, 1, 0, 1, 1, 0, 0, , 1, 2, 
card908, 907, 1120859455905274385, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 2, 0, , 1, 2, 0, 0, 1, 2, 0, , 1, 0, 0, 0, 2, 
card889, 888, 1121567763750799493, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 0, 2, 1, 0, 0, 0, , 2, 1, 1, 1, 1, 0, 1, 1, 
card965, 964, 1122299456830033952, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, 2, 0, 2, 1, 1, 1, 2, 0, 0, 0, 0, 1, 1, 0, 
card638, 637, 1122436932420859369, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, , 0, 1, 3, 1, 1, 0, 0, 0, 0, 2, 2, 1, 0, 1, 0, , 1, 
card1043, 1042, 1123130102500037505, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 0, 3, , 2, 0, 0, 1, 2, 1, 0, 0, , 2, 1, 0, 
card1745, 1744, 1124531648339139001, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 0, , , 1, , 1, 0, , , 1, , , 2, , 1, 
card1886, 1885, 1127995099230996474, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 1, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 1, 0, 1, 0, 0, 
card225, 224, 1131965634824321082, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, , , 1, 1, 0, 3, 1, 0, , 0, 0, 0, , 2, 1, 1, 0, 0, 1, 0, 
card777, 776, 1133759094933622911, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 1, , , 1, , 0, 0, 0, 1, 2, 2, 0, , 0, 0, 0, 0, 
card1421, 1420, 1135739748571495003, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 2, 1, 2, 0, 2, 0, 1, 1, , , , , , , 0, 0, 
card27, 26, 1138508843447006489, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, 1, 0, 1, 2, 0, 1, 0, 2, 0, 0, 0, 2, 0, 0, 1, 1, 1, 1, 
card1848, 1847, 1140686383302995337, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 1, 2, 1, 2, 1, 0, 0, 1, 0, 0, 0, 0, , 1, 1, 0, 1, 
card2290, 2289, 1145007452095572610, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 1, 2, 0, 0, , , 0, , , 1, , 0, 0, 1, 2, 
card1879, 1878, 1153337343684367216, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 2, , 0, , 0, 2, 1, 1, 0, 0, 0, 2, 0, 1, 0, 1, , 
card1034, 1033, 1156585414263535954, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, 3, , 2, 0, 1, 0, 0, 1, 1, , 1, 1, 1, 0, 
card1012, 1011, 1157280413436022562, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 0, 2, , 2, , 0, 1, , 0, 1, , 1, 0, 1, 0, 
card1621, 1620, 1165622878012054402, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 1, 0, , 0, 0, , 0, , , 1, 0, 0, 1, 1, 1, 0, 
card1328, 1327, 1165829908280352544, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , , 0, 0, , 0, 2, 0, 0, 0, , , 0, 1, , , 0, 0, 
card1559, 1558, 1167376699453233589, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, , 2, 1, 3, 1, 0, , 0, , 1, , 0, 1, , , 0, 2, 
card1395, 1394, 1169355100424916800, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , , 1, 3, 0, 2, 1, 0, 0, 0, 0, , 1, 0, 2, 0, , 
card1650, 1649, 1172268596126323839, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 2, 1, 2, , 0, , 0, 1, 0, , 0, 1, 0, 0, 0, 2, 
card836, 835, 1173581352742819170, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 1, 3, 1, 2, 1, , , 2, , 1, , 0, 1, 0, 2, 
card279, 278, 1174443668177077132, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, 2, 1, 0, 3, 0, , , 2, , 0, 1, 2, 1, , 0, 1, 1, 1, 
card1206, 1205, 1177047894744266934, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0, 1, , 0, 0, 2, 
card2507, 2506, 1180261242526137613, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 1, 2, 1, 2, , 0, 1, 0, , 1, 0, , 0, 1, 0, 
card2595, 2594, 1182203157202164328, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 1, 1, 0, 0, , 1, 0, , 0, 0, 1, 0, 0, , 0, 
card930, 929, 1184265275195330123, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, , 1, 2, 1, 2, 0, , , 2, 1, 0, 0, 1, 2, 1, 2, 
card566, 565, 1184476877279371552, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, , 1, 1, 0, , 2, 1, 0, 0, 2, 1, , 1, 0, 1, , , 0, 1, 0, 
card2495, 2494, 1185329433110866093, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, , 0, , 0, 0, 1, 0, 0, 1, , 1, 1, , 0, 0, 2, 
card2403, 2402, 1204361690804017152, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, , 1, 0, 1, 0, , , 0, 0, 0, , 2, 0, 2, 
card357, 356, 1206797610770331647, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 2, 0, , , 1, , 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
card2128, 2127, 1206965401844407210, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 1, 0, , 1, 2, 1, , 1, 0, 0, 1, 0, 0, 1, 0, 0, 
card1674, 1673, 1210752987033900863, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 1, 1, 1, 2, 
card2658, 2657, 1220762093235243969, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, , 0, 2, 0, , 0, 0, , , 1, , 2, 1, 2, 
card890, 889, 1220876860280092408, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 2, 0, 3, , , 1, 0, 1, 2, 0, 1, 0, , 2, 1, 0, 
card346, 345, 1221599148111425428, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, , 1, 1, 0, 3, 0, 1, 1, 2, 1, 1, 0, , 1, 0, 0, 2, , 0, 
card644, 643, 1228045291385050179, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 2, 1, 1, 3, 1, 0, , 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, , 
card1689, 1688, 1235482990099812314, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 0, 0, 1, , , 0, 0, , , 0, 1, , 1, 0, 0, 
card2029, 2028, 1236438115197734441, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, , 1, 3, 0, , 1, 0, , 2, 1, 0, 1, 1, 1, 1, 1, 
card1870, 1869, 1237318069843008843, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 1, 2, 0, , 1, 2, 1, 0, 1, , 1, 2, 1, 0, 1, 1, 0, 
card1143, 1142, 1237513792929027532, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 1, , , 0, 0, 1, , 0, 1, 0, 0, 1, 1, 1, 2, 
card456, 455, 1247599598428838375, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 1, 2, 1, , 3, 1, 1, 1, 0, , 0, 0, 2, 0, 0, 1, , 1, 0, 
card1168, 1167, 1251694168141588468, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , , 0, 2, , 2, 1, 0, 1, 2, , 1, 0, , 1, 1, 0, 
card600, 599, 1254313488427463454, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, 1, 0, 0, 2, 1, 0, , 2, , 1, 1, 2, 1, 0, 1, 1, 0, 0, 
card2693, 2692, 1254758622709671779, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 2, 1, 2, , 0, , 1, , 0, , 0, 0, , 1, 0, 1, 
card1823, 1822, 1259158785714846449, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, , 1, , 0, 0, 0, 1, , 0, 0, 2, 1, 1, 1, 1, 0, 
card1280, 1279, 1260060676467772361, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 2, 1, 1, 1, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 0, 0, 
card1319, 1318, 1260217723279181905, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 2, 1, 0, 3, 0, 2, 0, 1, 1, 0, 0, 0, 0, , , 0, 1, 
card1372, 1371, 1263211710339832849, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , , 1, , 1, 2, 1, 0, , , , 0, , , 2, 0, 1, 
