location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card18978, 18977, 1358237072679123623, , , all, 
card7431, 7430, 1358251329467790784, , , all, 
card18895, 18894, 1359500563201345212, , , all, 
card19195, 19194, 1359592283161744175, , , all, 
card5073, 5072, 1360022035297706441, , , all, 
card4143, 4142, 1360459432077198875, , , all, 
card8986, 8985, 1360556127225914860, , , all, 
card2112, 2111, 1360907610123730991, , , all, 
card8614, 8613, 1360953663406801401, , , all, 
card8691, 8690, 1360967795383676951, , , all, 
card671, 670, 1361033956683227188, , , all, 
card17344, 17343, 1361854894682576821, , , all, 
card19354, 19353, 1361892186740131625, , , all, 
card7010, 7009, 1362184260046078703, , , all, 
card11158, 11157, 1363076012032722297, , , all, 
card13508, 13507, 1364421453603508918, , , all, 
card11210, 11209, 1364717643468462000, , , all, 
card16160, 16159, 1364905535926693053, , , all, 
card12807, 12806, 1365303959894805314, , , all, 
card13874, 13873, 1365545663843899532, , , all, 
card2548, 2547, 1365580599224253703, , , all, 
card18403, 18402, 1365900222968863914, , , all, 
card16390, 16389, 1366559150249084008, , , all, 
card18234, 18233, 1366795918796963538, , , all, 
card10036, 10035, 1366883856394291676, , , all, 
card17634, 17633, 1367892827706237170, , , all, 
card9268, 9267, 1368142596356685055, , , all, 
card7531, 7530, 1368282402488245940, , , all, 
card5299, 5298, 1368769892909147297, , , all, 
card13952, 13951, 1369586483118456427, , , all, 
card463, 462, 1370501030508913805, , , all, 
card2258, 2257, 1370518879964430174, , , all, 
card14670, 14669, 1370635710564139851, , , all, 
card17107, 17106, 1371171481892212358, , , all, 
card10650, 10649, 1371300279333206442, , , all, 
card3275, 3274, 1371388031408385965, , , all, 
card14856, 14855, 1372100634332988121, , , all, 
card19730, 19729, 1372714941900739761, , , all, 
card5049, 5048, 1372721889783448648, , , all, 
card9766, 9765, 1373735819930629785, , , all, 
card11524, 11523, 1374215322889031486, , , all, 
card11428, 11427, 1374294255770863764, , , all, 
card3290, 3289, 1374339584594111443, , , all, 
card14853, 14852, 1374509657454668873, , , all, 
card1074, 1073, 1375299638042133523, , , all, 
card11941, 11940, 1376415561875928048, , , all, 
card520, 519, 1376762811989225589, , , all, 
card16636, 16635, 1376802813051325614, , , all, 
card6385, 6384, 1377314542979125963, , , all, 
card6853, 6852, 1377566058269983590, , , all, 
card15290, 15289, 1377694333181344735, , , all, 
card13554, 13553, 1377786275481759767, , , all, 
card19520, 19519, 1377958001138211456, , , all, 
card7658, 7657, 1377972691914740790, , , all, 
card18831, 18830, 1378061290170349979, , , all, 
card10472, 10471, 1378183644778207729, , , all, 
card8999, 8998, 1378652874479102576, , , all, 
card14596, 14595, 1378793775253592790, , , all, 
card14045, 14044, 1379675683102976333, , , all, 
card12710, 12709, 1379969452730338308, , , all, 
card2479, 2478, 1381909502372257932, , , all, 
card4063, 4062, 1382421206360400737, , , all, 
card4106, 4105, 1382437068302866713, , , all, 
card11797, 11796, 1382467696876832221, , , all, 
card13056, 13055, 1383157404794231656, , , all, 
card5363, 5362, 1385920476872140716, , , all, 
card492, 491, 1386497163747492257, , , all, 
card9567, 9566, 1386537159439536317, , , all, 
card11108, 11107, 1386804631616057062, , , all, 
card2039, 2038, 1386985657168485878, , , all, 
card4168, 4167, 1387171709188843290, , , all, 
card3672, 3671, 1387182147920669343, , , all, 
card6652, 6651, 1387385211899378173, , , all, 
card18640, 18639, 1387959781250845340, , , all, 
card3878, 3877, 1387991451716926207, , , all, 
card18547, 18546, 1388703678796766455, , , all, 
card7806, 7805, 1388872064855349613, , , all, 
card6605, 6604, 1390161033747594190, , , all, 
card8924, 8923, 1390753756364331067, , , all, 
card3004, 3003, 1391041587178337453, , , all, 
card2220, 2219, 1391050865024090440, , , all, 
card13675, 13674, 1391702117541866421, , , all, 
card6235, 6234, 1392555976464274399, , , all, 
card15926, 15925, 1393234044111202671, , , all, 
card13785, 13784, 1393489528913103764, , , all, 
card10941, 10940, 1393784379476038197, , , all, 
card8638, 8637, 1394329314320656409, , , all, 
card3936, 3935, 1394377633829290893, , , all, 
card13266, 13265, 1394531441562068253, , , all, 
card7461, 7460, 1394826551774695554, , , all, 
card7521, 7520, 1395106381232795850, , , all, 
card4675, 4674, 1395876012252571181, , , all, 
card4473, 4472, 1396766497905825221, , , all, 
card6793, 6792, 1397463883661799296, , , all, 
card11712, 11711, 1397574104828146459, , , all, 
card6278, 6277, 1397794572228351417, , , all, 
card19765, 19764, 1397846754710662051, , , all, 
card603, 602, 1398788853004352816, , , all, 
card1501, 1500, 1398959880631460068, , , all, 
card900, 899, 1399051678977794428, , , all, 
card16364, 16363, 1399448235724306292, , , all, 
card12633, 12632, 1399722364070827456, , , all, 
card8132, 8131, 1399999659564460073, , , all, 
card13350, 13349, 1400119123987033575, , , all, 
card6464, 6463, 1400539087710152273, , , all, 
card1796, 1795, 1400545582073677393, , , all, 
card11932, 11931, 1400687656021748238, , , all, 
card12109, 12108, 1401350918379975369, , , all, 
card227, 226, 1401561891245575742, , , all, 
card5679, 5678, 1401693607259388162, , , all, 
card11047, 11046, 1402091673767356655, , , all, 
card4703, 4702, 1402318461934281371, , , all, 
card16101, 16100, 1402613063671676156, , , all, 
card3040, 3039, 1402694341619069877, , , all, 
card8961, 8960, 1402895346923443146, , , all, 
card19339, 19338, 1403359299352938633, , , all, 
card15374, 15373, 1403722704949926931, , , all, 
card5149, 5148, 1403812475910987451, , , all, 
card12446, 12445, 1405364596011386095, , , all, 
card7808, 7807, 1405509447714626112, , , all, 
card2403, 2402, 1406312935815290392, , , all, 
card9221, 9220, 1406366274089228521, , , all, 
card5116, 5115, 1406429390249982014, , , all, 
card7133, 7132, 1406459178675918398, , , all, 
card9664, 9663, 1406972657279993125, , , all, 
card9952, 9951, 1407706437248920778, , , all, 
card11631, 11630, 1408683950543955791, , , all, 
card14393, 14392, 1408769556549062387, , , all, 
card5721, 5720, 1409809095858903974, , , all, 
card11561, 11560, 1409847198067509246, , , all, 
card8992, 8991, 1409877130752971640, , , all, 
card17499, 17498, 1409983287537750984, , , all, 
card17635, 17634, 1410694255555840115, , , all, 
card16335, 16334, 1410784653677331281, , , all, 
card18044, 18043, 1411607123134863692, , , all, 
card10095, 10094, 1412296604112528507, , , all, 
card8433, 8432, 1413486203646017243, , , all, 
card3064, 3063, 1414305008405303909, , , all, 
card3931, 3930, 1414424687400056088, , , all, 
card8573, 8572, 1415647072525552410, , , all, 
card13146, 13145, 1416823402837733671, , , all, 
card9608, 9607, 1416916906717891349, , , all, 
card8895, 8894, 1417719004237793523, , , all, 
card11145, 11144, 1419208230215674388, , , all, 
card11677, 11676, 1420224556356182537, , , all, 
card7354, 7353, 1421311766603698013, , , all, 
card17093, 17092, 1421542897066350419, , , all, 
card540, 539, 1422107728197354122, , , all, 
card17232, 17231, 1422312812695541144, , , all, 
card16158, 16157, 1422919967688634404, , , all, 
card12729, 12728, 1423346253859093785, , , all, 
card4913, 4912, 1423478825872976697, , , all, 
card7171, 7170, 1423876085529186240, , , all, 
card19378, 19377, 1424174821817627104, , , all, 
card7451, 7450, 1424531391071690178, , , all, 
card8759, 8758, 1426520220506944613, , , all, 
card6001, 6000, 1426525476825399067, , , all, 
card19430, 19429, 1426591652571043333, , , all, 
card17604, 17603, 1427718845627105339, , , all, 
card6814, 6813, 1428024162005586026, , , all, 
card4011, 4010, 1428500961368245892, , , all, 
card19103, 19102, 1428520575254654567, , , all, 
card15180, 15179, 1429209777025884721, , , all, 
card5532, 5531, 1429429074143244099, , , all, 
card12093, 12092, 1429955776730790467, , , all, 
card7137, 7136, 1430011975587219962, , , all, 
card8460, 8459, 1430500958089348960, , , all, 
card15385, 15384, 1430812466291640856, , , all, 
card7643, 7642, 1430944464939777540, , , all, 
card13016, 13015, 1431807439729295736, , , all, 
card11961, 11960, 1432658704136476070, , , all, 
card19664, 19663, 1433040479563840751, , , all, 
card3459, 3458, 1433818553001412956, , , all, 
card10645, 10644, 1433951442202241314, , , all, 
card16009, 16008, 1434066153133692513, , , all, 
card11855, 11854, 1434222120068205852, , , all, 
card6051, 6050, 1434392586004940016, , , all, 
card4465, 4464, 1435409583292685834, , , all, 
card253, 252, 1435601595573237266, , , all, 
card2604, 2603, 1435840361561964326, , , all, 
card6766, 6765, 1436424273106782298, , , all, 
card6173, 6172, 1436567553657317712, , , all, 
card3232, 3231, 1436583931766865496, , , all, 
card9461, 9460, 1437548799455266698, , , all, 
card7881, 7880, 1437586719178864615, , , all, 
card8427, 8426, 1437854618981488057, , , all, 
card1424, 1423, 1437936683752986675, , , all, 
card6128, 6127, 1437999443759300621, , , all, 
card6405, 6404, 1438214247254713872, , , all, 
card16128, 16127, 1438319311253452908, , , all, 
card5755, 5754, 1440275724050671639, , , all, 
card13300, 13299, 1440359097058991328, , , all, 
card10745, 10744, 1440588244316498680, , , all, 
card18096, 18095, 1440777277207538659, , , all, 
card17512, 17511, 1441277835180022001, , , all, 
card2468, 2467, 1441800094268195934, , , all, 
card19798, 19797, 1442172377861919812, , , all, 
card10712, 10711, 1442358522202516030, , , all, 
card9971, 9970, 1442565477841105444, , , all, 
card12918, 12917, 1443766072774483363, , , all, 
card13038, 13037, 1443985715970918163, , , all, 
card4855, 4854, 1444258021873690764, , , all, 
card8645, 8644, 1444469605433837097, , , all, 
card627, 626, 1444716845514845945, , , all, 
card16089, 16088, 1445181717577491373, , , all, 
card827, 826, 1445186357859509634, , , all, 
card1582, 1581, 1445368754747818421, , , all, 
card3384, 3383, 1445958808756490362, , , all, 
card13362, 13361, 1446042133642787079, , , all, 
card15928, 15927, 1446159355210153168, , , all, 
card4780, 4779, 1447235287571218509, , , all, 
card7844, 7843, 1448108190273350652, , , all, 
card15697, 15696, 1448962146520063451, , , all, 
card364, 363, 1449055585723194308, , , all, 
card6876, 6875, 1449804995581564823, , , all, 
card6661, 6660, 1450150528164688675, , , all, 
card2361, 2360, 1450501031774100397, , , all, 
card16445, 16444, 1451536573203748826, , , all, 
card13204, 13203, 1451687846344840492, , , all, 
card1171, 1170, 1451697949084581426, , , all, 
card6215, 6214, 1452220515109094234, , , all, 
card3978, 3977, 1452446903696546363, , , all, 
card4388, 4387, 1452524768186806758, , , all, 
card3089, 3088, 1452590088998765193, , , all, 
card11653, 11652, 1452715461890833063, , , all, 
card8445, 8444, 1453926968541039399, , , all, 
card216, 215, 1454341419271362151, , , all, 
card13205, 13204, 1454971615559037013, , , all, 
card5271, 5270, 1455022856191912947, , , all, 
card17126, 17125, 1455173652993773664, , , all, 
card8991, 8990, 1456727428979343275, , , all, 
card5868, 5867, 1457726890771684347, , , all, 
card8779, 8778, 1458034439117430462, , , all, 
card19713, 19712, 1458615737527787569, , , all, 
card1152, 1151, 1459455322986632245, , , all, 
card15071, 15070, 1459482632185428724, , , all, 
card10758, 10757, 1460040537251452494, , , all, 
card12142, 12141, 1460268744615891355, , , all, 
card19173, 19172, 1460506667783379217, , , all, 
card14257, 14256, 1461053668454270063, , , all, 
card9840, 9839, 1461548261400263639, , , all, 
card10894, 10893, 1461775858809872691, , , all, 
card14344, 14343, 1462483442273351851, , , all, 
card604, 603, 1463025746385104268, , , all, 
card9831, 9830, 1464199242250586105, , , all, 
card6491, 6490, 1465458676668900156, , , all, 
card19523, 19522, 1465578100284879584, , , all, 
card8466, 8465, 1466268010490139180, , , all, 
card18685, 18684, 1466337974889664687, , , all, 
card712, 711, 1466702505138564979, , , all, 
card3551, 3550, 1466876322129581000, , , all, 
card4186, 4185, 1466975876400515212, , , all, 
card9936, 9935, 1467018972645847528, , , all, 
card1660, 1659, 1467819941653051638, , , all, 
card7357, 7356, 1467871934578835323, , , all, 
card9406, 9405, 1467886621564254487, , , all, 
card19745, 19744, 1468716133351951988, , , all, 
card12540, 12539, 1469331268596686782, , , all, 
card1142, 1141, 1469391768720573342, , , all, 
card17415, 17414, 1469720259843096497, , , all, 
card9791, 9790, 1470429859430875165, , , all, 
card15628, 15627, 1470469143163376236, , , all, 
card15370, 15369, 1470496186021244277, , , all, 
card18139, 18138, 1470666457115097530, , , all, 
card17492, 17491, 1470812568154276789, , , all, 
card5021, 5020, 1471466200749935436, , , all, 
card19879, 19878, 1471670713272901519, , , all, 
card5160, 5159, 1472689321064029799, , , all, 
card10348, 10347, 1473088011511450511, , , all, 
card10206, 10205, 1473280871735920195, , , all, 
card19869, 19868, 1473566479695008805, , , all, 
card6883, 6882, 1473586425747384460, , , all, 
card19786, 19785, 1473848098765134192, , , all, 
card3990, 3989, 1473977988315981240, , , all, 
card18919, 18918, 1474172274938163166, , , all, 
card13902, 13901, 1474299623025545878, , , all, 
card8192, 8191, 1474456249037530511, , , all, 
card9192, 9191, 1474604616341364582, , , all, 
card16318, 16317, 1474647232461869111, , , all, 
card7708, 7707, 1474906100216198688, , , all, 
card16185, 16184, 1474915704795638791, , , all, 
card16346, 16345, 1475214356272775488, , , all, 
card693, 692, 1475609268356114364, , , all, 
card3039, 3038, 1475874366336576199, , , all, 
card19501, 19500, 1476032512499364038, , , all, 
card8503, 8502, 1478150577628854779, , , all, 
card806, 805, 1479116314724613799, , , all, 
card4080, 4079, 1479225981617731405, , , all, 
card9741, 9740, 1479601803955723758, , , all, 
card14582, 14581, 1479727023084927813, , , all, 
card19296, 19295, 1479941337707347511, , , all, 
card5874, 5873, 1480751062696978173, , , all, 
card8956, 8955, 1481128882489952968, , , all, 
card14994, 14993, 1481681693415724198, , , all, 
card5377, 5376, 1481713343521598355, , , all, 
card6656, 6655, 1482061334470267899, , , all, 
card11528, 11527, 1482871597222283621, , , all, 
card10885, 10884, 1483308458386925711, , , all, 
card6420, 6419, 1483661736929453162, , , all, 
card5854, 5853, 1484125368587360465, , , all, 
card11421, 11420, 1484695831954792077, , , all, 
card13020, 13019, 1485216853884526760, , , all, 
card163, 162, 1485290306179720706, , , all, 
card15175, 15174, 1485364670171122549, , , all, 
card493, 492, 1485400434705128558, , , all, 
card13829, 13828, 1485669747455207710, , , all, 
card3130, 3129, 1485865357001832454, , , all, 
card14173, 14172, 1486865218438681635, , , all, 
card16827, 16826, 1487050859394530318, , , all, 
card19560, 19559, 1487052375988702866, , , all, 
card6421, 6420, 1487449162493911536, , , all, 
card1805, 1804, 1488834854644085811, , , all, 
card13621, 13620, 1488874708090068472, , , all, 
card892, 891, 1489120267718231034, , , all, 
card5497, 5496, 1489817061606098967, , , all, 
card14530, 14529, 1489876821695961036, , , all, 
card16021, 16020, 1489887527885059152, , , all, 
card8247, 8246, 1490320016519210755, , , all, 
card5486, 5485, 1491747993554973640, , , all, 
card12106, 12105, 1492446187864272107, , , all, 
card12451, 12450, 1494039056200969290, , , all, 
card18450, 18449, 1494843260593949101, , , all, 
card5003, 5002, 1495850244390916851, , , all, 
card9385, 9384, 1496144386443483599, , , all, 
card11454, 11453, 1496262841835120655, , , all, 
card9333, 9332, 1497118148264698062, , , all, 
card4183, 4182, 1497371549560009814, , , all, 
card1683, 1682, 1497411910742485035, , , all, 
card1538, 1537, 1497626406335091906, , , all, 
card13754, 13753, 1497701996151830479, , , all, 
card5840, 5839, 1498050164232640368, , , all, 
card1098, 1097, 1499306020579438425, , , all, 
card10194, 10193, 1500373565146777024, , , all, 
card6659, 6658, 1501358214133887335, , , all, 
card11665, 11664, 1501373552933286259, , , all, 
card6914, 6913, 1501794190592281059, , , all, 
card4770, 4769, 1502468252979633278, , , all, 
card11057, 11056, 1502748287751102159, , , all, 
card446, 445, 1502977019572989709, , , all, 
card5086, 5085, 1503504715107096298, , , all, 
card2694, 2693, 1503637127221184170, , , all, 
card15838, 15837, 1503695988421819874, , , all, 
card1342, 1341, 1503979326835281595, , , all, 
card193, 192, 1504571862087793616, , , all, 
card298, 297, 1504617042407207400, , , all, 
card3335, 3334, 1505549312795332290, , , all, 
card7623, 7622, 1505612982450252301, , , all, 
card6935, 6934, 1506403673896307996, , , all, 
card10734, 10733, 1506705896360055148, , , all, 
card19333, 19332, 1506954194881363465, , , all, 
card706, 705, 1507346795434133125, , , all, 
card3378, 3377, 1507729359583883213, , , all, 
card4798, 4797, 1508748909021639060, , , all, 
card13767, 13766, 1508924690724087917, , , all, 
card12511, 12510, 1509857342377461023, , , all, 
card12988, 12987, 1510054659293136926, , , all, 
card4596, 4595, 1510087800321071974, , , all, 
card15514, 15513, 1511835944236290945, , , all, 
card3905, 3904, 1512206842526972674, , , all, 
card15394, 15393, 1512693061575912282, , , all, 
card14911, 14910, 1512823887676977441, , , all, 
card13854, 13853, 1513094757101893438, , , all, 
card18941, 18940, 1513533004909026787, , , all, 
card12569, 12568, 1513551869165479305, , , all, 
card8232, 8231, 1513632894429071792, , , all, 
card2363, 2362, 1514279573644229985, , , all, 
card3845, 3844, 1514725816650504286, , , all, 
card19870, 19869, 1514880356782850295, , , all, 
card950, 949, 1514995086353651156, , , all, 
card18042, 18041, 1515089164299954848, , , all, 
card4131, 4130, 1515155212894531752, , , all, 
card8033, 8032, 1515230383911516200, , , all, 
card6949, 6948, 1515478527314254756, , , all, 
card18671, 18670, 1515746827481314528, , , all, 
card8731, 8730, 1515792104699354417, , , all, 
card1033, 1032, 1515894892101026120, , , all, 
card3488, 3487, 1516429188042458918, , , all, 
card5046, 5045, 1516496615723893395, , , all, 
card8269, 8268, 1516515811900154519, , , all, 
card17444, 17443, 1516729653046806818, , , all, 
card14251, 14250, 1518231049901614610, , , all, 
card17621, 17620, 1518449565626099531, , , all, 
card8259, 8258, 1518458867453039215, , , all, 
card13762, 13761, 1518634410236238044, , , all, 
card4800, 4799, 1518742691038607619, , , all, 
card14012, 14011, 1520393665745236584, , , all, 
card202, 201, 1520416247518157283, , , all, 
card3143, 3142, 1520452214544408190, , , all, 
card10795, 10794, 1520885908747664244, , , all, 
card17947, 17946, 1521063180791815173, , , all, 
card4442, 4441, 1521448939376012623, , , all, 
card5192, 5191, 1521703548379388461, , , all, 
card889, 888, 1521715421837024231, , , all, 
card3861, 3860, 1521906727695351933, , , all, 
card10981, 10980, 1522045305416831445, , , all, 
card5705, 5704, 1522162834635123225, , , all, 
card18061, 18060, 1523891091217757378, , , all, 
card10649, 10648, 1524133980307054647, , , all, 
card10122, 10121, 1524641037965274470, , , all, 
card7142, 7141, 1525274734046088406, , , all, 
card15481, 15480, 1525335197957966076, , , all, 
card14559, 14558, 1525585224677056882, , , all, 
card2294, 2293, 1525907826422149828, , , all, 
card14136, 14135, 1525920768456702038, , , all, 
card18378, 18377, 1526234824522300244, , , all, 
card1603, 1602, 1526617781361759958, , , all, 
card9644, 9643, 1526858176126643845, , , all, 
card5760, 5759, 1528296101658810222, , , all, 
card8719, 8718, 1528445562390080424, , , all, 
card18104, 18103, 1528546885012873772, , , all, 
card1599, 1598, 1528677890705714422, , , all, 
card13759, 13758, 1528693265589130470, , , all, 
card6692, 6691, 1528911142705488009, , , all, 
card14458, 14457, 1529083917797837588, , , all, 
card12368, 12367, 1529839212507572796, , , all, 
card1247, 1246, 1530866148833525135, , , all, 
card404, 403, 1531170434310421961, , , all, 
card17396, 17395, 1531950210266416929, , , all, 
card2536, 2535, 1531966074861435020, , , all, 
card6154, 6153, 1531991134475164638, , , all, 
card7440, 7439, 1532235764657970922, , , all, 
card13429, 13428, 1533232694107171419, , , all, 
card3161, 3160, 1533275238945472053, , , all, 
card4351, 4350, 1533391648387334987, , , all, 
card6682, 6681, 1533604362174369392, , , all, 
card7719, 7718, 1533689772933913738, , , all, 
card12486, 12485, 1534348965354140799, , , all, 
card9757, 9756, 1534577131237123656, , , all, 
card3589, 3588, 1534857649161747516, , , all, 
card724, 723, 1535027639298378751, , , all, 
card7071, 7070, 1538890827827547206, , , all, 
card10826, 10825, 1539179601924362013, , , all, 
card13659, 13658, 1539739912110237977, , , all, 
card19824, 19823, 1539969646314904828, , , all, 
card19815, 19814, 1540633614636517100, , , all, 
card16023, 16022, 1540643620340970095, , , all, 
card353, 352, 1541228275342933483, , , all, 
card15363, 15362, 1541248222490761668, , , all, 
card12595, 12594, 1541516201957683955, , , all, 
card17348, 17347, 1541961809824733927, , , all, 
card2271, 2270, 1542067647866229806, , , all, 
card18322, 18321, 1542291811462391066, , , all, 
card5933, 5932, 1542860346075575471, , , all, 
card9881, 9880, 1545253591105755665, , , all, 
card14214, 14213, 1545646955048387124, , , all, 
card10616, 10615, 1546582674238202017, , , all, 
card12090, 12089, 1547253083379483912, , , all, 
card3061, 3060, 1547282238461732918, , , all, 
card6638, 6637, 1547888497442417643, , , all, 
card9609, 9608, 1547970213366270918, , , all, 
card2790, 2789, 1549305142298096342, , , all, 
card10681, 10680, 1550283812669486765, , , all, 
card16177, 16176, 1550361669050894926, , , all, 
card6769, 6768, 1551496518612577869, , , all, 
card11070, 11069, 1551974031636433038, , , all, 
card16434, 16433, 1551976661898121931, , , all, 
card5355, 5354, 1553235044350724350, , , all, 
card14193, 14192, 1554463797173972850, , , all, 
card12080, 12079, 1555583111052814453, , , all, 
card12544, 12543, 1556242541557182358, , , all, 
card32, 31, 1556267824524556934, , , all, 
card7543, 7542, 1556430136302157164, , , all, 
card10019, 10018, 1557533343464233129, , , all, 
card3941, 3940, 1558718314972000438, , , all, 
card8751, 8750, 1558952766469705984, , , all, 
card6764, 6763, 1559318023554308249, , , all, 
card18994, 18993, 1561501374090604272, , , all, 
card10974, 10973, 1561654824500090551, , , all, 
card13863, 13862, 1561842570444033236, , , all, 
card2607, 2606, 1562013564207558798, , , all, 
card7032, 7031, 1563008367769901073, , , all, 
card2317, 2316, 1563319614015297276, , , all, 
card12118, 12117, 1563911179996004870, , , all, 
card17996, 17995, 1564348429817571901, , , all, 
card16057, 16056, 1564876814878103616, , , all, 
card2571, 2570, 1565045524842095004, , , all, 
card3193, 3192, 1565153146439105258, , , all, 
card7745, 7744, 1565411361452126047, , , all, 
card13158, 13157, 1566115562783020929, , , all, 
card16583, 16582, 1566474160950503850, , , all, 
card19692, 19691, 1567170798017549181, , , all, 
card16517, 16516, 1567370186964415740, , , all, 
card13459, 13458, 1567887257210243703, , , all, 
card1255, 1254, 1567941845291171525, , , all, 
card6470, 6469, 1568543987409727335, , , all, 
card2414, 2413, 1569116705218483357, , , all, 
card862, 861, 1569180550089190295, , , all, 
card16637, 16636, 1570147260373444533, , , all, 
card15840, 15839, 1570832941724366712, , , all, 
card1783, 1782, 1571532665162056681, , , all, 
card2621, 2620, 1571537367736782734, , , all, 
card18106, 18105, 1571686058770041467, , , all, 
card10237, 10236, 1572085404540329689, , , all, 
card9452, 9451, 1572429601566102564, , , all, 
card5877, 5876, 1572501176513163117, , , all, 
card17848, 17847, 1572991515953573334, , , all, 
card15630, 15629, 1573194689911885909, , , all, 
card16004, 16003, 1574658746175652587, , , all, 
card14239, 14238, 1575561908415738183, , , all, 
card9248, 9247, 1576302750822092075, , , all, 
card8011, 8010, 1576303441859857378, , , all, 
card4849, 4848, 1576666869114692681, , , all, 
card13583, 13582, 1577388238099697959, , , all, 
card3179, 3178, 1577516683102740839, , , all, 
card1864, 1863, 1578001767569427287, , , all, 
card9093, 9092, 1578305206456867529, , , all, 
card7421, 7420, 1578426662553762987, , , all, 
card3642, 3641, 1578686132824327415, , , all, 
card6562, 6561, 1578716047186712257, , , all, 
card19646, 19645, 1578980261471675482, , , all, 
card8050, 8049, 1579245178009361302, , , all, 
card18949, 18948, 1579507995160685821, , , all, 
card17208, 17207, 1579700445007397842, , , all, 
card15288, 15287, 1580013594256517719, , , all, 
card11489, 11488, 1580575121127215267, , , all, 
card323, 322, 1581230191779929888, , , all, 
card16617, 16616, 1581572091756992158, , , all, 
card16722, 16721, 1582036554081508244, , , all, 
card5419, 5418, 1583078992612115611, , , all, 
card3826, 3825, 1583532783916269507, , , all, 
card15623, 15622, 1583788286796812248, , , all, 
card3000, 2999, 1583845234772108012, , , all, 
card12243, 12242, 1583862697654176455, , , all, 
card9108, 9107, 1584027183749628731, , , all, 
card9715, 9714, 1585970428740526229, , , all, 
card6088, 6087, 1586381742141726385, , , all, 
card10897, 10896, 1586622923427208076, , , all, 
card14459, 14458, 1586860307481133161, , , all, 
card3925, 3924, 1587853086553073066, , , all, 
card14466, 14465, 1588011509750642124, , , all, 
card4927, 4926, 1588034709712546204, , , all, 
card9077, 9076, 1588945749035530851, , , all, 
card4326, 4325, 1589219106917384492, , , all, 
card3655, 3654, 1590105269118697208, , , all, 
card4055, 4054, 1590795919633312833, , , all, 
card1258, 1257, 1591136198963426783, , , all, 
card27, 26, 1591636489551377944, , , all, 
card14282, 14281, 1591690533639963455, , , all, 
card3356, 3355, 1592619329768640129, , , all, 
card18092, 18091, 1592966877210864695, , , all, 
card8115, 8114, 1593660900568594039, , , all, 
card19226, 19225, 1593811438414812958, , , all, 
card1085, 1084, 1594036342931896381, , , all, 
card14506, 14505, 1594485254027100121, , , all, 
card18068, 18067, 1594849685097771759, , , all, 
card18265, 18264, 1595449287728314076, , , all, 
card2681, 2680, 1595677011631667498, , , all, 
card12692, 12691, 1595739945462605757, , , all, 
card10776, 10775, 1596445735404715498, , , all, 
card6813, 6812, 1596709859079151128, , , all, 
card15969, 15968, 1596757631511028403, , , all, 
card7534, 7533, 1597762801017164683, , , all, 
card2907, 2906, 1598011736670038807, , , all, 
card3940, 3939, 1598072501597849720, , , all, 
card19402, 19401, 1598413716614054395, , , all, 
card11476, 11475, 1598423155363443548, , , all, 
card10284, 10283, 1598481347329604835, , , all, 
card18840, 18839, 1598631948334716196, , , all, 
card13970, 13969, 1598634628388600831, , , all, 
card6346, 6345, 1599098644297055979, , , all, 
card2825, 2824, 1600506424245377873, , , all, 
card11305, 11304, 1600853829354846032, , , all, 
card15638, 15637, 1601370547969769223, , , all, 
card17462, 17461, 1601564832317786400, , , all, 
card18267, 18266, 1601868246942947793, , , all, 
card12025, 12024, 1602378626526419612, , , all, 
card503, 502, 1602467541251995123, , , all, 
card18817, 18816, 1602778790682300106, , , all, 
card18906, 18905, 1603585369650873512, , , all, 
card16025, 16024, 1603679071985472360, , , all, 
card14920, 14919, 1604955305884432285, , , all, 
card11139, 11138, 1605483707441024564, , , all, 
card11100, 11099, 1606275348024774732, , , all, 
card4904, 4903, 1606690127536084312, , , all, 
card7820, 7819, 1607023601648558418, , , all, 
card12897, 12896, 1607604916252393286, , , all, 
card2515, 2514, 1607685622820824966, , , all, 
card15935, 15934, 1608124667474016411, , , all, 
card10207, 10206, 1608260286266819785, , , all, 
card15030, 15029, 1608302957548947576, , , all, 
card1504, 1503, 1608704126346664543, , , all, 
card8897, 8896, 1608873875276971104, , , all, 
card8211, 8210, 1609335549696000641, , , all, 
card10421, 10420, 1610286187320895869, , , all, 
card16844, 16843, 1612870753186653385, , , all, 
card5948, 5947, 1614069762183598717, , , all, 
card11920, 11919, 1614426063215682142, , , all, 
card19325, 19324, 1615116263087445608, , , all, 
card14256, 14255, 1615211782660177671, , , all, 
card44, 43, 1615485457630598547, , , all, 
card734, 733, 1615566625351601772, , , all, 
card8280, 8279, 1615869059786759745, , , all, 
card7277, 7276, 1616420596397177676, , , all, 
card11276, 11275, 1616605985012188184, , , all, 
card19371, 19370, 1616875188331936262, , , all, 
card10004, 10003, 1617697396653816086, , , all, 
card5493, 5492, 1618171205607434706, , , all, 
card7979, 7978, 1620711865598101176, , , all, 
card2204, 2203, 1620745243637285572, , , all, 
card12212, 12211, 1621848893829405850, , , all, 
card14176, 14175, 1622362421954129843, , , all, 
card17300, 17299, 1622774393790520658, , , all, 
card13985, 13984, 1623834468154367086, , , all, 
card11917, 11916, 1623968767228284991, , , all, 
card2984, 2983, 1624352625053842705, , , all, 
card10289, 10288, 1624547415818110314, , , all, 
card3794, 3793, 1625340052450141379, , , all, 
card4198, 4197, 1625638828728431411, , , all, 
card9547, 9546, 1626358612458582804, , , all, 
card12385, 12384, 1627202544711817706, , , all, 
