location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card2542, 2541, 2382851459592639700, , , , 0 2 3 4, 1, 1, 3, 3, 
card19960, 19959, 2383239061421918227, , , , 1 2 4, 2, 2, , 
card19768, 19767, 2383363191430512229, , , , 1 2 4, 0, 1, 1, 
card1589, 1588, 2383817631481875686, , , , 0 2 3 4, 0, 2, 2, 1, 
card18192, 18191, 2384714797019223671, , , , 1 2 4, 2, 1, , 
card10569, 10568, 2385170663914150360, , , , 1 2 4, 0, 1, , 
card8925, 8924, 2385469277274414261, , , , 1 2 4, 0, 1, 3, 
card17587, 17586, 2385491530920633477, , , , 1 2 4, 0, 2, 0, 
card16735, 16734, 2385670812200232109, , , , 1 2 4, 1, 1, 3, 
card9656, 9655, 2386508345809759336, , , , 1 2 4, 2, 2, 2, 
card8919, 8918, 2387216336549391235, , , , 1 2 4, 2, 1, 0, 
card17183, 17182, 2387723070271389723, , , , 1 2 4, 0, 1, 3, 
card868, 867, 2387978849457297454, , , , 0 2 3 4, , 2, , 3, 
card17760, 17759, 2388229166713645476, , , , 1 2 4, 0, 2, 1, 
card7131, 7130, 2388364777263065850, , , , 1 2 4, 0, 2, 0, 
card18954, 18953, 2388699188772925121, , , , 1 2 4, , 2, 3, 
card15944, 15943, 2389239388494888192, , , , 1 2 4, , 1, 3, 
card11820, 11819, 2389785454206475194, , , , 1 2 4, 1, 2, 2, 
card4966, 4965, 2390105972929798878, , , , 0 2 4, 0, 2, , 
card1832, 1831, 2390280116797481867, , , , 0 2 3 4, 0, 2, 0, 0, 
card2913, 2912, 2390537854572341936, , , , 0 2 3 4, 0, 2, 3, 0, 
card3692, 3691, 2390705602745800116, , , , 0 2 3 4, 1, 1, 2, 0, 
card6595, 6594, 2392700573209052052, , , , 1 2 4, 1, 1, 3, 
card757, 756, 2393370423209601704, , , , 0 2 3 4, 1, 1, 3, 0, 
card1595, 1594, 2393842632442668326, , , , 0 2 3 4, 0, 1, 0, 3, 
card15111, 15110, 2393896414841803041, , , , 1 2 4, 0, 1, 3, 
card17818, 17817, 2393963479443000003, , , , 1 2 4, 0, 1, 0, 
card17065, 17064, 2395152001051144108, , , , 1 2 4, 1, , 0, 
card15179, 15178, 2395255533043026968, , , , 1 2 4, 0, 2, 3, 
card17553, 17552, 2396849935151757333, , , , 1 2 4, 1, 2, 3, 
card6331, 6330, 2396965979035414230, , , , 1 2 4, 1, 1, 3, 
card19326, 19325, 2397197856323066927, , , , 1 2 4, , 1, 0, 
card18707, 18706, 2398196606864194312, , , , 1 2 4, 2, 2, 3, 
card13130, 13129, 2398269663812025427, , , , 1 2 4, 2, 2, , 
card11282, 11281, 2398561404104402511, , , , 1 2 4, 1, 2, 1, 
card14762, 14761, 2398929363300656047, , , , 1 2 4, 1, 2, , 
card329, 328, 2399362664057448732, , , , 0 2 3 4, 1, 2, 2, 1, 
card1219, 1218, 2399544176478870148, , , , 0 2 3 4, 1, 2, , , 
card2063, 2062, 2399549329814859044, , , , 0 2 3 4, 1, 2, 1, , 
card19356, 19355, 2399942788049900121, , , , 1 2 4, 1, 2, , 
card8020, 8019, 2400015436245113811, , , , 1 2 4, 1, 1, 1, 
card1841, 1840, 2400113714373756914, , , , 0 2 3 4, 0, 2, 0, , 
card11650, 11649, 2400611532427625193, , , , 1 2 4, 1, 2, 1, 
card13623, 13622, 2400681567625388088, , , , 1 2 4, 1, 1, 1, 
card3417, 3416, 2401363340159853328, , , , 0 2 3 4, 0, 1, 1, 3, 
card7027, 7026, 2402301810355041575, , , , 1 2 4, 2, 1, , 
card18191, 18190, 2403377803508627732, , , , 1 2 4, 0, 1, 0, 
card11779, 11778, 2403426645968336007, , , , 1 2 4, 2, 1, 3, 
card5710, 5709, 2403634281486379656, , , , 1 2 4, 1, , , 
card1688, 1687, 2403775069401251277, , , , 0 2 3 4, 1, 2, 2, 3, 
card3194, 3193, 2404146570907112030, , , , 0 2 3 4, 0, 2, 0, 0, 
card921, 920, 2406561004329746629, , , , 0 2 3 4, 0, 1, , , 
card4244, 4243, 2406925741178690983, , , , 0 2 3 4, 0, 1, 2, 0, 
card9692, 9691, 2407218209414574634, , , , 1 2 4, 0, 2, 0, 
card8182, 8181, 2407710046916904377, , , , 1 2 4, 1, 1, 3, 
card18998, 18997, 2408225586942783062, , , , 1 2 4, 2, , 1, 
card11391, 11390, 2409653465343058700, , , , 1 2 4, 2, 1, , 
card16130, 16129, 2410356932027307189, , , , 1 2 4, 1, 2, 1, 
card723, 722, 2411391069143273079, , , , 0 2 3 4, 1, 2, 0, 1, 
card7132, 7131, 2412686136968408471, , , , 1 2 4, 1, 1, 3, 
card15712, 15711, 2412916180935603506, , , , 1 2 4, 0, 2, 0, 
card9039, 9038, 2413108066494082996, , , , 1 2 4, 2, , 3, 
card18405, 18404, 2413882860789858451, , , , 1 2 4, 2, 1, 0, 
card14237, 14236, 2413901229870635996, , , , 1 2 4, 1, 2, 0, 
card5665, 5664, 2414383672614113303, , , , 1 2 4, 0, 1, 3, 
phantom-39, 20038, 2414886258129330501, yes, , , 2 4, , , 
card3846, 3845, 2415428007452000819, , , , 0 2 3 4, 1, 1, 2, 3, 
card6525, 6524, 2415906471649153533, , , , 1 2 4, 1, 2, , 
card8587, 8586, 2416470937886722991, , , , 1 2 4, 0, 2, 0, 
card6078, 6077, 2417476548527558148, , , , 1 2 4, 0, 2, , 
card14131, 14130, 2417661529270536284, , , , 1 2 4, 0, 2, 0, 
card12117, 12116, 2417682100737848012, , , , 1 2 4, 1, 2, 1, 
card8311, 8310, 2417866403359234388, , , , 1 2 4, 2, 1, , 
card9206, 9205, 2418386081312758707, , , , 1 2 4, 2, 2, , 
card9073, 9072, 2418650223778621128, , , , 1 2 4, 2, 2, 0, 
card6158, 6157, 2418794562893958233, , , , 1 2 4, 2, 1, 3, 
card8694, 8693, 2419009669358333378, , , , 1 2 4, 0, 2, 3, 
card584, 583, 2419026571373434185, , , , 0 2 3 4, 1, 1, 0, 3, 
card10882, 10881, 2419508990746122960, , , , 1 2 4, 0, 2, 3, 
card2382, 2381, 2419574357616795173, , , , 0 2 3 4, 0, 1, 1, , 
card13120, 13119, 2420494619421831848, , , , 1 2 4, 0, 2, 3, 
card10039, 10038, 2420624368385399885, , , , 1 2 4, 1, 2, 0, 
card5378, 5377, 2420844528633829576, , , , 0 2 4, 1, 1, 3, 
card8058, 8057, 2421578821871646105, , , , 1 2 4, 1, 1, 3, 
card10368, 10367, 2421701933489591283, , , , 1 2 4, 2, 1, , 
card16632, 16631, 2421933010501767616, , , , 1 2 4, 0, 2, 0, 
card8675, 8674, 2422284192173188152, , , , 1 2 4, 1, 2, 0, 
card14947, 14946, 2423049378630814806, , , , 1 2 4, 0, 1, 1, 
card19315, 19314, 2423522768956335027, , , , 1 2 4, 0, 1, 3, 
card12473, 12472, 2423549451006895210, , , , 1 2 4, 0, 2, 2, 
card11684, 11683, 2423623528895467005, , , , 1 2 4, 2, 0, 0, 
card6217, 6216, 2423987087030666406, , , , 1 2 4, 1, 2, 3, 
card4993, 4992, 2424082401842889171, , , , 0 2 4, 0, 1, 0, 
card15087, 15086, 2425579453024001692, , , , 1 2 4, 0, 2, 3, 
card2810, 2809, 2426060443868470721, , , , 0 2 3 4, 1, 1, 0, 0, 
card4046, 4045, 2426127150998469694, , , , 0 2 3 4, , 2, 2, 3, 
card11721, 11720, 2426501522150346480, , , , 1 2 4, 1, 1, , 
card301, 300, 2426652324093474260, , , , 0 2 3 4, 0, 2, 2, 0, 
card12012, 12011, 2427217100176340412, , , , 1 2 4, 1, 2, 3, 
card12720, 12719, 2427426792101445077, , , , 1 2 4, 0, 2, , 
card2115, 2114, 2427893178227944199, , , , 0 2 3 4, 1, 1, 0, 3, 
card8509, 8508, 2428505092432894934, , , , 1 2 4, 1, 2, 3, 
card3365, 3364, 2428808785997784204, , , , 0 2 3 4, 1, 1, 0, 2, 
card18314, 18313, 2429301963363586078, , , , 1 2 4, 1, 1, 3, 
card11914, 11913, 2429522480568017067, , , , 1 2 4, 0, 1, 0, 
card6371, 6370, 2429707087007181592, , , , 1 2 4, 0, 1, 3, 
card13907, 13906, 2430127174645446991, , , , 1 2 4, 0, 2, 0, 
card12579, 12578, 2431322424646354273, , , , 1 2 4, 0, 2, 0, 
card15084, 15083, 2431958735053470665, , , , 1 2 4, 0, 2, 3, 
card4410, 4409, 2432274834058485587, , , , 0 2 3 4, 1, 2, 0, 3, 
card10665, 10664, 2433745084224703584, , , , 1 2 4, 1, 2, 0, 
card9100, 9099, 2433819606467845322, , , , 1 2 4, 0, 2, , 
card5068, 5067, 2433852891721418935, , , , 0 2 4, 0, 2, 0, 
card17090, 17089, 2433905681592671374, , , , 1 2 4, 1, 1, 2, 
card18432, 18431, 2433914246391456453, , , , 1 2 4, 1, 1, 1, 
card6111, 6110, 2434735002956238117, , , , 1 2 4, 0, 2, , 
card19, 18, 2435008824394887578, , , , 0 2 3 4, 1, 2, 1, 0, 
card4428, 4427, 2435254197545787800, , , , 0 2 3 4, , 1, 2, 3, 
card5073, 5072, 2435298931537772516, , , , 0 2 4, , 1, 0, 
card532, 531, 2435475081916540930, , , , 0 2 3 4, 0, 1, 1, 0, 
card19259, 19258, 2435761212273788510, , , , 1 2 4, 1, 1, 1, 
card112, 111, 2436152435107754161, , , , 0 2 3 4, 0, 1, 2, 0, 
card10065, 10064, 2436917465578713225, , , , 1 2 4, 0, 1, , 
card2772, 2771, 2437309649984653302, , , , 0 2 3 4, 1, 1, 2, 3, 
card856, 855, 2437392968775380084, , , , 0 2 3 4, 0, 1, 2, 0, 
card3032, 3031, 2437534323285377680, , , , 0 2 3 4, 1, 1, 2, 1, 
card15817, 15816, 2437637694376406205, , , , 1 2 4, 0, 0, 3, 
card2236, 2235, 2437664248585278836, , , , 0 2 3 4, , 1, 2, , 
card8988, 8987, 2438280436214601630, , , , 1 2 4, 2, 1, , 
card8450, 8449, 2438586457422952073, , , , 1 2 4, 2, 2, 1, 
card12737, 12736, 2438669099331810488, , , , 1 2 4, 0, 1, 3, 
card13842, 13841, 2438670049631012878, , , , 1 2 4, 0, 2, 1, 
card6939, 6938, 2438741551642451560, , , , 1 2 4, 0, 1, 1, 
card16281, 16280, 2439511221181058807, , , , 1 2 4, 0, 1, 0, 
card3611, 3610, 2439539409469192234, , , , 0 2 3 4, 1, 2, 2, 2, 
card8696, 8695, 2440358609134162652, , , , 1 2 4, 2, 1, , 
card14120, 14119, 2441495717864131568, , , , 1 2 4, 2, 2, 1, 
card6361, 6360, 2441495766862456548, , , , 1 2 4, 0, 2, 1, 
card18042, 18041, 2441591799895168214, , , , 1 2 4, 1, 1, 1, 
card13427, 13426, 2441849948047772942, , , , 1 2 4, 0, 2, 0, 
card7240, 7239, 2443229955287919846, , , , 1 2 4, 1, 2, 0, 
card10561, 10560, 2443569637778339748, , , , 1 2 4, 2, 2, 1, 
card15009, 15008, 2444409923937377912, , , , 1 2 4, 1, 2, 3, 
card572, 571, 2446413267156314870, , , , 0 2 3 4, 0, 2, 0, 3, 
card17295, 17294, 2446649730053735107, , , , 1 2 4, 2, 2, 1, 
card16018, 16017, 2447594465846531572, , , , 1 2 4, 1, 1, 3, 
card14696, 14695, 2447950763672106873, , , , 1 2 4, 1, 1, 3, 
card3278, 3277, 2449015498171903898, , , , 0 2 3 4, 0, 2, 2, , 
card718, 717, 2449101225574871761, , , , 0 2 3 4, , 2, 2, 0, 
card18129, 18128, 2450501812245719609, , , , 1 2 4, 1, 1, , 
card6936, 6935, 2450867915022102988, , , , 1 2 4, 0, 1, 0, 
card19761, 19760, 2451007177838060819, , , , 1 2 4, 0, 1, 1, 
card12820, 12819, 2451695880246232044, , , , 1 2 4, 2, , 0, 
card11632, 11631, 2451962307749733741, , , , 1 2 4, 2, 2, , 
card17057, 17056, 2452130946263552569, , , , 1 2 4, 0, 2, 3, 
card15282, 15281, 2452587204564586736, , , , 1 2 4, 0, 1, 3, 
card1043, 1042, 2452691214344496100, , , , 0 2 3 4, 0, 1, 2, 1, 
card14714, 14713, 2453094684894387905, , , , 1 2 4, 1, 1, 3, 
card11201, 11200, 2454111722098556987, , , , 1 2 4, 1, 1, 0, 
card3872, 3871, 2454115958748979763, , , , 0 2 3 4, 1, 1, 0, 1, 
card10181, 10180, 2454497360484740346, , , , 1 2 4, 0, 2, 3, 
card4293, 4292, 2454543559318457593, , , , 0 2 3 4, 0, 1, 2, 3, 
card10774, 10773, 2454903395168467097, , , , 1 2 4, 1, 1, 3, 
card1663, 1662, 2455234885656542164, , , , 0 2 3 4, 0, 2, 0, 3, 
card4249, 4248, 2455340930683070376, , , , 0 2 3 4, 1, 2, 2, 0, 
card7157, 7156, 2456625468243785109, , , , 1 2 4, 1, 1, 0, 
card11346, 11345, 2456733270852379710, , , , 1 2 4, 0, 2, 0, 
card1901, 1900, 2457671830370797832, , , , 0 2 3 4, 1, 0, , 3, 
card1110, 1109, 2457726770220726357, , , , 0 2 3 4, 0, 2, 3, , 
card13807, 13806, 2457784932176862956, , , , 1 2 4, 0, 2, 1, 
card18916, 18915, 2458027717622432545, , , , 1 2 4, 0, 1, 3, 
card18784, 18783, 2458130068014003982, , , , 1 2 4, 0, 2, , 
card4900, 4899, 2458210328713316660, , , , 0 2 4, 1, 2, 3, 
card10676, 10675, 2458618689543070308, , , , 1 2 4, 1, 1, 0, 
card5345, 5344, 2459267453688022081, , , , 0 2 4, , 1, 3, 
card18577, 18576, 2459446448536171721, , , , 1 2 4, 1, 1, , 
card12676, 12675, 2461110383154554165, , , , 1 2 4, 2, 2, 1, 
card13367, 13366, 2461152120458390074, , , , 1 2 4, 1, 1, 1, 
card15628, 15627, 2461309736949699476, , , , 1 2 4, 0, 2, 3, 
card2463, 2462, 2461516790548291856, , , , 0 2 3 4, 1, 1, 2, 3, 
card1770, 1769, 2462589951437671628, , , , 0 2 3 4, 1, 1, 0, , 
card11106, 11105, 2464011934106915794, , , , 1 2 4, 1, 2, 1, 
card13292, 13291, 2464384036116019200, , , , 1 2 4, 0, 2, 0, 
card5204, 5203, 2464715300582566024, , , , 0 2 4, 1, 1, 1, 
card4377, 4376, 2465272190244324888, , , , 0 2 3 4, , 1, 2, , 
card8325, 8324, 2465460151461070480, , , , 1 2 4, 1, 1, 0, 
card12687, 12686, 2465529683146624384, , , , 1 2 4, 0, 1, 0, 
card8152, 8151, 2466297117752692278, , , , 1 2 4, 2, 2, , 
card6495, 6494, 2466689082400950532, , , , 1 2 4, 1, 2, , 
card15929, 15928, 2466868792659462232, , , , 1 2 4, 0, 2, 3, 
card8001, 8000, 2467546174522782767, , , , 1 2 4, , 1, , 
card14010, 14009, 2468106378490563011, , , , 1 2 4, 1, 1, 3, 
card12915, 12914, 2469484319600967924, , , , 1 2 4, 0, 2, , 
card16004, 16003, 2469604260145060171, , , , 1 2 4, 0, 2, 2, 
card17400, 17399, 2470133397775995630, , , , 1 2 4, 0, 2, , 
card98, 97, 2470473504660823084, , , , 0 2 3 4, 1, 2, 1, 3, 
card2202, 2201, 2470942159662827145, , , , 0 2 3 4, 1, 1, 0, 0, 
card7924, 7923, 2472800648457578759, , , , 1 2 4, 1, 1, 1, 
card6405, 6404, 2472831646857721825, , , , 1 2 4, 1, 1, 0, 
card4786, 4785, 2472840892152583550, , , , 0 2 4, 0, 2, 3, 
card16954, 16953, 2473342142116428947, , , , 1 2 4, 0, 2, 3, 
card8353, 8352, 2473474806766264782, , , , 1 2 4, 1, 2, 1, 
card14857, 14856, 2473599463489877516, , , , 1 2 4, 0, 1, , 
card2670, 2669, 2474648871299253922, , , , 0 2 3 4, 1, 2, 0, 3, 
card11680, 11679, 2475428908424047541, , , , 1 2 4, 2, 2, 0, 
card17847, 17846, 2475759743932601796, , , , 1 2 4, 2, 2, 3, 
card7756, 7755, 2476165144022148646, , , , 1 2 4, 1, 2, 2, 
card4416, 4415, 2476975468312671269, , , , 0 2 3 4, 0, 2, 1, , 
card9195, 9194, 2477078298632942702, , , , 1 2 4, 1, 1, 3, 
card11194, 11193, 2477391729534316823, , , , 1 2 4, 1, 2, 3, 
card14410, 14409, 2477452976918902399, , , , 1 2 4, 0, 2, 3, 
card2421, 2420, 2477809213276332801, , , , 0 2 3 4, 1, 1, 1, 0, 
card13530, 13529, 2478627674594271054, , , , 1 2 4, 0, 2, 0, 
card13190, 13189, 2478859028953169481, , , , 1 2 4, 1, 2, , 
card4235, 4234, 2478882930418881298, , , , 0 2 3 4, 1, 1, 1, 3, 
card6070, 6069, 2479069001172655184, , , , 1 2 4, 2, 1, 3, 
card16185, 16184, 2479161449836771881, , , , 1 2 4, 2, 1, 3, 
card14382, 14381, 2479273171430874075, , , , 1 2 4, 0, 1, 3, 
card12149, 12148, 2479980754529883090, , , , 1 2 4, 2, 1, 3, 
card4671, 4670, 2480127459141877875, , , , 0 2 4, 1, 1, 3, 
card11330, 11329, 2481000078771617751, , , , 1 2 4, 1, 1, 3, 
card15504, 15503, 2481025242569460165, , , , 1 2 4, 0, 2, 3, 
card19239, 19238, 2481486976271907978, , , , 1 2 4, 1, 2, 3, 
card9705, 9704, 2482873720926259408, , , , 1 2 4, 0, 2, 0, 
card3709, 3708, 2483240736532604363, , , , 0 2 3 4, 0, 1, 0, 3, 
card18518, 18517, 2483427135146569397, , , , 1 2 4, 0, 1, , 
card5225, 5224, 2483945078456303137, , , , 0 2 4, 1, 2, , 
card19250, 19249, 2484053563644866780, , , , 1 2 4, 0, 1, 3, 
card9102, 9101, 2484746633237376216, , , , 1 2 4, 2, 2, 0, 
card18869, 18868, 2485181339789499291, , , , 1 2 4, 0, 1, 3, 
card7596, 7595, 2485212036090951240, , , , 1 2 4, 0, 2, 3, 
card2196, 2195, 2485338847493338916, , , , 0 2 3 4, 1, 1, , 1, 
card19622, 19621, 2485699014247622625, , , , 1 2 4, 1, 2, , 
card15507, 15506, 2486251364953111371, , , , 1 2 4, 0, 1, 3, 
card19992, 19991, 2486303056740337169, , , , 1 2 4, 1, 1, 0, 
card2836, 2835, 2486902122315305301, , , , 0 2 3 4, 0, 1, 0, 3, 
card17965, 17964, 2486977811661289658, , , , 1 2 4, 1, 2, 3, 
card17561, 17560, 2488316038596073259, , , , 1 2 4, 1, 2, 3, 
card15843, 15842, 2488859244996506167, , , , 1 2 4, 0, 2, 1, 
card2107, 2106, 2488964833018540771, , , , 0 2 3 4, 0, 1, 2, 3, 
card5436, 5435, 2489324480508260524, , , , 0 2 4, 0, 1, 0, 
card4970, 4969, 2489509601684757421, , , , 0 2 4, 1, 2, 2, 
card3125, 3124, 2489540668943917500, , , , 0 2 3 4, 0, 1, 2, , 
card14855, 14854, 2489908021643587169, , , , 1 2 4, 0, , , 
card16311, 16310, 2489992171305767027, , , , 1 2 4, 1, 2, , 
card7539, 7538, 2489993763660926722, , , , 1 2 4, 0, 2, 3, 
card13051, 13050, 2490072795388804893, , , , 1 2 4, 2, 1, 1, 
card2097, 2096, 2490091117804393048, , , , 0 2 3 4, 0, 2, 0, 1, 
card4638, 4637, 2490488736983119048, , , , 0 2 4, , 2, 3, 
card19741, 19740, 2490550217298631250, , , , 1 2 4, 0, 1, 0, 
card8083, 8082, 2490921705404485175, , , , 1 2 4, 0, 1, , 
card9367, 9366, 2491152171982829960, , , , 1 2 4, 1, 1, 0, 
card8198, 8197, 2491232018443785656, , , , 1 2 4, 1, 1, 3, 
card2675, 2674, 2492510546229881477, , , , 0 2 3 4, 0, 2, 2, , 
card5337, 5336, 2492569327198600746, , , , 0 2 4, 0, 1, 0, 
card928, 927, 2493182649437217374, , , , 0 2 3 4, 1, , 0, 3, 
card13541, 13540, 2493194123299153265, , , , 1 2 4, 0, 2, 0, 
card5898, 5897, 2493520930442536280, , , , 1 2 4, 1, , 0, 
card5535, 5534, 2494099808256004193, , , , 1 2 4, 2, 1, , 
card10657, 10656, 2494258923879528031, , , , 1 2 4, 2, , , 
card9786, 9785, 2494506785579653340, , , , 1 2 4, 1, 2, 1, 
card11235, 11234, 2494547051290558149, , , , 1 2 4, 0, 2, 3, 
card5398, 5397, 2494698025684719714, , , , 0 2 4, 1, 2, , 
card8273, 8272, 2494819286137463936, , , , 1 2 4, 0, 2, 0, 
card3201, 3200, 2495060545751228316, , , , 0 2 3 4, 0, 1, 2, 0, 
card18458, 18457, 2495958607665383148, , , , 1 2 4, , 1, 1, 
card5169, 5168, 2497343080777279325, , , , 0 2 4, 1, 2, 1, 
card16934, 16933, 2497967627707973115, , , , 1 2 4, 1, 1, 1, 
card6864, 6863, 2498284384954305615, , , , 1 2 4, 0, , 0, 
card11737, 11736, 2498294074707877496, , , , 1 2 4, 1, 2, 1, 
card559, 558, 2498845508613962731, , , , 0 2 3 4, 0, 1, 2, 0, 
card5509, 5508, 2500072032700466950, , , , 0 2 4, 0, 2, 1, 
card11504, 11503, 2500175587418142983, , , , 1 2 4, 1, 2, 3, 
card7120, 7119, 2500253695989046752, , , , 1 2 4, 1, 2, 0, 
card5193, 5192, 2501466877147825011, , , , 0 2 4, 0, 1, 0, 
card12216, 12215, 2501713687921151247, , , , 1 2 4, 1, 1, 3, 
card1709, 1708, 2502388082678133230, , , , 0 2 3 4, 0, 0, , , 
card1042, 1041, 2502856596780986503, , , , 0 2 3 4, , 2, , 0, 
card11399, 11398, 2503090101084319159, , , , 1 2 4, 1, 2, 3, 
card19539, 19538, 2503302900009372015, , , , 1 2 4, 1, 1, 3, 
card11174, 11173, 2503730125358899241, , , , 1 2 4, 1, 1, , 
card11525, 11524, 2505995106577749975, , , , 1 2 4, 1, 2, , 
card918, 917, 2506107172331933801, , , , 0 2 3 4, 0, 2, 2, 0, 
card2118, 2117, 2506130665301809032, , , , 0 2 3 4, 1, 2, 1, , 
card1381, 1380, 2506373412116243140, , , , 0 2 3 4, 1, 2, , , 
card10100, 10099, 2506754970192308945, , , , 1 2 4, 2, 2, , 
card4443, 4442, 2507368892832877112, , , , 0 2 3 4, 0, 1, 0, 0, 
card5003, 5002, 2507435291040126205, , , , 0 2 4, 1, 2, 3, 
card1930, 1929, 2507900263466865913, , , , 0 2 3 4, 0, 2, 1, 0, 
card18511, 18510, 2508845175018610291, , , , 1 2 4, 1, 2, 3, 
card6955, 6954, 2509300685581939079, , , , 1 2 4, 2, 2, 0, 
card8576, 8575, 2509440287615513556, , , , 1 2 4, 1, 1, 0, 
card1752, 1751, 2509714582680600924, , , , 0 2 3 4, 0, 2, 0, 0, 
card15338, 15337, 2510279927136936956, , , , 1 2 4, 0, 1, 0, 
card4975, 4974, 2510533577041547126, , , , 0 2 4, 1, 1, , 
card12769, 12768, 2510685230994498929, , , , 1 2 4, 0, 2, 0, 
card17797, 17796, 2511010839624029783, , , , 1 2 4, 0, 1, 0, 
card17351, 17350, 2511127945424055316, , , , 1 2 4, 1, 1, 0, 
card7403, 7402, 2511142242808157792, , , , 1 2 4, 1, 2, 0, 
card9564, 9563, 2511562352382693228, , , , 1 2 4, 1, 2, , 
card5809, 5808, 2512023533014849816, , , , 1 2 4, 1, 1, 0, 
card7012, 7011, 2512037875361498021, , , , 1 2 4, , 1, 3, 
card9349, 9348, 2512265789490275484, , , , 1 2 4, 1, 2, 0, 
card5216, 5215, 2512926820071737204, , , , 0 2 4, 0, 2, 0, 
card15681, 15680, 2514080843398960838, , , , 1 2 4, 0, 1, 3, 
card7480, 7479, 2514208883621456424, , , , 1 2 4, 1, 2, 3, 
card17570, 17569, 2515682670368016677, , , , 1 2 4, 1, 2, , 
card6475, 6474, 2515763695697226122, , , , 1 2 4, 0, 2, 3, 
card12563, 12562, 2516404757114617817, , , , 1 2 4, 2, 2, , 
card6722, 6721, 2516865568118712921, , , , 1 2 4, 1, 2, 1, 
card2448, 2447, 2516904731263564614, , , , 0 2 3 4, 0, 1, 0, , 
card233, 232, 2516985278461952015, , , , 0 2 3 4, 1, , 2, 3, 
card11253, 11252, 2517122641835858709, , , , 1 2 4, 1, 1, 3, 
card4962, 4961, 2518217707799198843, , , , 0 2 4, 0, 2, 0, 
card3818, 3817, 2518233643290887201, , , , 0 2 3 4, , 1, 0, 3, 
card10759, 10758, 2519768695702278669, , , , 1 2 4, 2, 1, 3, 
card15253, 15252, 2520054014170821494, , , , 1 2 4, 1, 1, 0, 
card17914, 17913, 2520983609453699553, , , , 1 2 4, 1, 2, 1, 
card8079, 8078, 2521392864975250163, , , , 1 2 4, 0, 2, 3, 
card13344, 13343, 2521912216798669102, , , , 1 2 4, 0, 1, 0, 
card11070, 11069, 2523851787561975333, , , , 1 2 4, 1, 2, , 
card7678, 7677, 2524016261805292031, , , , 1 2 4, 1, 2, 3, 
card8029, 8028, 2524150120534478111, , , , 1 2 4, 2, 2, 3, 
card1262, 1261, 2524648079902069829, , , , 0 2 3 4, 1, 1, 0, 3, 
card19489, 19488, 2524796781862822528, , , , 1 2 4, 0, , 3, 
card16623, 16622, 2525286340261958666, , , , 1 2 4, 2, 1, 0, 
card876, 875, 2525641281748477475, , , , 0 2 3 4, 0, 2, 2, 3, 
phantom-51, 20050, 2525686594713482715, yes, , , 2 4, , , 
card19235, 19234, 2526088903677587913, , , , 1 2 4, 0, 2, , 
card1044, 1043, 2526093085462832215, , , , 0 2 3 4, , , 2, 0, 
card1117, 1116, 2527785479150839822, , , , 0 2 3 4, 1, 2, , 0, 
card4444, 4443, 2527808063893156039, , , , 0 2 3 4, 0, 1, 2, , 
card7329, 7328, 2528190192494973940, , , , 1 2 4, 0, 2, 0, 
card2894, 2893, 2528201486997210350, , , , 0 2 3 4, 1, 2, 0, , 
card7818, 7817, 2528276367668433844, , , , 1 2 4, 0, 2, 0, 
card9127, 9126, 2528693803879652617, , , , 1 2 4, 0, 1, , 
card14310, 14309, 2529136762223307979, , , , 1 2 4, 1, 2, 0, 
card9867, 9866, 2529183909867813492, , , , 1 2 4, 0, 1, 3, 
card14060, 14059, 2529827255029541441, , , , 1 2 4, 0, 2, 3, 
card6008, 6007, 2530217916901376444, , , , 1 2 4, 2, 1, , 
card17318, 17317, 2530542223639256090, , , , 1 2 4, 0, , 3, 
card17299, 17298, 2530806440129934959, , , , 1 2 4, , 2, , 
card10975, 10974, 2531097522893301289, , , , 1 2 4, 1, 1, , 
card3480, 3479, 2531204384666530728, , , , 0 2 3 4, 1, 1, 2, 3, 
card8321, 8320, 2533103979349242917, , , , 1 2 4, 0, 2, 3, 
card16024, 16023, 2533897140177831851, , , , 1 2 4, 1, 1, 3, 
card1328, 1327, 2534765940459111382, , , , 0 2 3 4, 0, 2, 2, 3, 
card19065, 19064, 2534877285619106132, , , , 1 2 4, 0, 2, 3, 
card7486, 7485, 2536164496062605800, , , , 1 2 4, 0, 2, 3, 
card8984, 8983, 2536988184399818422, , , , 1 2 4, 1, 2, , 
card13438, 13437, 2537176263061274318, , , , 1 2 4, 1, 2, , 
card7712, 7711, 2537243958898699701, , , , 1 2 4, , 2, , 
card1005, 1004, 2537434134340790203, , , , 0 2 3 4, 0, 1, 0, , 
card18302, 18301, 2538155803473324910, , , , 1 2 4, 1, 2, 0, 
card10395, 10394, 2538265053518619440, , , , 1 2 4, 1, 2, 3, 
card9414, 9413, 2538484871995852944, , , , 1 2 4, 0, 2, , 
card9439, 9438, 2539179926121680610, , , , 1 2 4, 2, 2, , 
card14978, 14977, 2540498898017198226, , , , 1 2 4, 1, 2, , 
card12250, 12249, 2540701616707239551, , , , 1 2 4, 0, 2, 2, 
card13350, 13349, 2541008011815105356, , , , 1 2 4, 1, 1, 3, 
card2306, 2305, 2541228412177405956, , , , 0 2 3 4, 0, 2, , 3, 
card15205, 15204, 2541684422652630918, , , , 1 2 4, 1, 1, 3, 
card8894, 8893, 2541708446449481380, , , , 1 2 4, 1, 2, 3, 
card15174, 15173, 2541910294874224632, , , , 1 2 4, 1, 2, , 
