location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card13379, 13379, 5082293657231855740, , , 0 1, 
card5539, 5539, 5084135316195017144, , , 0 1, 
card15527, 15527, 5084523830271014146, , , 0 1, 
card912, 912, 5084563543233448547, , , 0 1, 
card17280, 17280, 5085013716630604798, , , 0 1, 
card6365, 6365, 5085052932129224162, , , 0 1, 
card10251, 10251, 5085117740006007736, , , 0 1, 
card12987, 12987, 5085363747420286664, , , 0 1, 
card9027, 9027, 5085595125038223940, , , 0 1, 
card18154, 18154, 5086308475286671916, , , 0 1, 
card6276, 6276, 5086536426974628803, , , 0 1, 
card8600, 8600, 5086691550596167766, , , 0 1, 
card19807, 19807, 5086692272187399666, , , 0 1, 
card13963, 13963, 5087480737518420986, , , 0 1, 
card6460, 6460, 5088077340286667417, , , 0 1, 
card10462, 10462, 5088103706465415411, , , 0 1, 
card12279, 12279, 5089012765955603195, , , 0 1, 
card4175, 4175, 5089222112706671175, , , 0 1, 
card11683, 11683, 5089384309037328833, , , 0 1, 
card5441, 5441, 5089417371961979778, , , 0 1, 
card19833, 19833, 5089437924762588512, , , 0 1, 
card12297, 12297, 5089466784582069907, , , 0 1, 
card5758, 5758, 5089481617695117075, , , 0 1, 
card2710, 2710, 5089618671786122114, , , 0 1, 
card11870, 11870, 5089802954771592561, , , 0 1, 
card3478, 3478, 5089814706731079493, , , 0 1, 
card13435, 13435, 5091215578931721840, , , 0 1, 
card7348, 7348, 5092034881747792962, , , 0 1, 
card12863, 12863, 5092100580219786734, , , 0 1, 
card17842, 17842, 5092799556435622361, , , 0 1, 
card10735, 10735, 5093473303737066224, , , 0 1, 
card11235, 11235, 5094351406013327359, , , 0 1, 
card7783, 7783, 5094411440725226512, , , 0 1, 
card1233, 1233, 5094723415714155068, , , 0 1, 
card10732, 10732, 5095313327255309154, , , 0 1, 
card7947, 7947, 5096150275923329023, , , 0 1, 
card8966, 8966, 5097468838069268467, , , 0 1, 
card11900, 11900, 5097496474260576957, , , 0 1, 
card11466, 11466, 5097626425230970563, , , 0 1, 
card4647, 4647, 5097819890247805940, , , 0 1, 
card12417, 12417, 5098833762831259394, , , 0 1, 
card10359, 10359, 5098950014441155807, , , 0 1, 
card13005, 13005, 5098978111184149943, , , 0 1, 
card6578, 6578, 5099499549686599382, , , 0 1, 
card1746, 1746, 5099654361166748469, , , 0 1, 
card18498, 18498, 5100676067834097123, , , 0 1, 
card5359, 5359, 5100895692550895596, , , 0 1, 
card5727, 5727, 5101528978258294628, , , 0 1, 
card13423, 13423, 5101749920307713830, , , 0 1, 
card11310, 11310, 5102355660417556266, , , 0 1, 
card6171, 6171, 5102418964315545938, , , 0 1, 
card12124, 12124, 5102517723904148059, , , 0 1, 
card6930, 6930, 5102576044654013730, , , 0 1, 
card13473, 13473, 5102692998855970995, , , 0 1, 
card13345, 13345, 5102757470316372793, , , 0 1, 
card15153, 15153, 5103051644608298211, , , 0 1, 
card18934, 18934, 5103367615993317773, , , 0 1, 
card11653, 11653, 5103533527060456885, , , 0 1, 
card17739, 17739, 5104680519248299614, , , 0 1, 
card17196, 17196, 5105017536636367674, , , 0 1, 
card14023, 14023, 5106340716810812549, , , 0 1, 
card5105, 5105, 5106368142088790557, , , 0 1, 
card6877, 6877, 5106486458590083936, , , 0 1, 
card4705, 4705, 5107076241906391344, , , 0 1, 
card14462, 14462, 5107204438118252707, , , 0 1, 
card6462, 6462, 5107550982960402448, , , 0 1, 
card2837, 2837, 5107873802863840459, , , 0 1, 
card14718, 14718, 5108638921959462280, , , 0 1, 
card19400, 19400, 5108738366626268786, , , 0 1, 
card3621, 3621, 5109524320168211289, , , 0 1, 
card16796, 16796, 5110277985053797538, , , 0 1, 
card13008, 13008, 5112024348765115962, , , 0 1, 
card18358, 18358, 5112301199613204938, , , 0 1, 
card19235, 19235, 5113199722659607703, , , 0 1, 
card12824, 12824, 5113448239014613484, , , 0 1, 
card5627, 5627, 5114691005791581454, , , 0 1, 
card10768, 10768, 5114862878324955539, , , 0 1, 
card17948, 17948, 5116318184794045244, , , 0 1, 
card12163, 12163, 5116572946912369815, , , 0 1, 
card17603, 17603, 5116847085542749103, , , 0 1, 
card9781, 9781, 5117068473598771512, , , 0 1, 
card5366, 5366, 5117111297682156618, , , 0 1, 
card5346, 5346, 5117398598347246312, , , 0 1, 
card18477, 18477, 5117521870690271764, , , 0 1, 
card16127, 16127, 5117708457994911253, , , 0 1, 
card2003, 2003, 5117828920404023034, , , 0 1, 
card7510, 7510, 5118065436474035400, , , 0 1, 
card7337, 7337, 5119710785617903221, , , 0 1, 
card16441, 16441, 5119957616028758237, , , 0 1, 
card5057, 5057, 5120466680504087917, , , 0 1, 
card14461, 14461, 5121487058455087230, , , 0 1, 
card5169, 5169, 5121788184265451285, , , 0 1, 
card12930, 12930, 5121890476729840625, , , 0 1, 
card7441, 7441, 5122279251386706201, , , 0 1, 
card6915, 6915, 5122472720786533408, , , 0 1, 
card8077, 8077, 5122720859568660092, , , 0 1, 
card18419, 18419, 5122798979314628293, , , 0 1, 
card14104, 14104, 5122932434818075338, , , 0 1, 
card10253, 10253, 5123917794871984204, , , 0 1, 
card10278, 10278, 5123965839112551629, , , 0 1, 
card10270, 10270, 5124650389253157685, , , 0 1, 
card18073, 18073, 5124924765109353911, , , 0 1, 
card1653, 1653, 5124949528255005339, , , 0 1, 
card1104, 1104, 5125284406089749838, , , 0 1, 
card18909, 18909, 5126075049704976883, , , 0 1, 
card15661, 15661, 5126242914059068863, , , 0 1, 
card13808, 13808, 5126254359522724523, , , 0 1, 
card9070, 9070, 5126940602013553097, , , 0 1, 
card19070, 19070, 5127170756930859531, , , 0 1, 
card12136, 12136, 5127411789275344371, , , 0 1, 
card15398, 15398, 5127615534578344193, , , 0 1, 
card18942, 18942, 5127815641228692943, , , 0 1, 
card11132, 11132, 5127939469510751624, , , 0 1, 
card17846, 17846, 5128113208929990768, , , 0 1, 
card14547, 14547, 5128825594670609235, , , 0 1, 
card19300, 19300, 5128865452122149569, , , 0 1, 
card9351, 9351, 5129146574292999753, , , 0 1, 
card1416, 1416, 5129163744521844669, , , 0 1, 
card11353, 11353, 5129488472746584975, , , 0 1, 
card5530, 5530, 5129520084986677726, , , 0 1, 
card4398, 4398, 5129587423531130697, , , 0 1, 
card15822, 15822, 5129604960829117016, , , 0 1, 
card4957, 4957, 5131785244635559136, , , 0 1, 
card7568, 7568, 5132068490778345413, , , 0 1, 
card14757, 14757, 5132172312991157421, , , 0 1, 
card16468, 16468, 5132294153328966443, , , 0 1, 
card16631, 16631, 5132376094448328739, , , 0 1, 
card5248, 5248, 5132447091820683581, , , 0 1, 
card16957, 16957, 5132816474049722131, , , 0 1, 
card9836, 9836, 5132921698844813919, , , 0 1, 
card14433, 14433, 5133737226384491042, , , 0 1, 
card4247, 4247, 5134193589778068567, , , 0 1, 
card4509, 4509, 5135326891531831264, , , 0 1, 
card19095, 19095, 5135431338101504799, , , 0 1, 
card16432, 16432, 5135944461004689798, , , 0 1, 
card17955, 17955, 5136509422926553445, , , 0 1, 
card7227, 7227, 5136909059330463282, , , 0 1, 
card4610, 4610, 5137844442985078453, , , 0 1, 
card3203, 3203, 5138448571717845255, , , 0 1, 
card15311, 15311, 5138631431900720129, , , 0 1, 
card19337, 19337, 5139473941234320393, , , 0 1, 
card17319, 17319, 5140814101940826059, , , 0 1, 
card5681, 5681, 5142440539603853404, , , 0 1, 
card19849, 19849, 5142861026697473831, , , 0 1, 
card4095, 4095, 5143127653201812144, , , 0 1, 
card8941, 8941, 5143697677012102478, , , 0 1, 
card2673, 2673, 5143825512702705638, , , 0 1, 
card9695, 9695, 5144162985747737145, , , 0 1, 
card17239, 17239, 5144357415608115112, , , 0 1, 
card16450, 16450, 5144529385817613485, , , 0 1, 
card38, 38, 5144546562886964658, , , 0 1, 
card9942, 9942, 5145742003449688861, , , 0 1, 
card4815, 4815, 5146585581885212519, , , 0 1, 
card5735, 5735, 5146802865865198234, , , 0 1, 
card12703, 12703, 5147193365287637685, , , 0 1, 
card15545, 15545, 5147379503241524030, , , 0 1, 
card11784, 11784, 5147476594607997900, , , 0 1, 
card15607, 15607, 5149284600213582238, , , 0 1, 
card14407, 14407, 5149316254026682085, , , 0 1, 
card13362, 13362, 5149754606558708008, , , 0 1, 
card5167, 5167, 5150180407937659160, , , 0 1, 
card7283, 7283, 5150481285082182018, , , 0 1, 
card7920, 7920, 5150728883830209377, , , 0 1, 
card3003, 3003, 5151357267110141886, , , 0 1, 
card12775, 12775, 5151533688520550085, , , 0 1, 
card18549, 18549, 5151706138838399627, , , 0 1, 
card6360, 6360, 5152681285428910595, , , 0 1, 
card1976, 1976, 5152968146894252747, , , 0 1, 
card6702, 6702, 5154432621132476707, , , 0 1, 
card13546, 13546, 5154447886147465696, , , 0 1, 
card8170, 8170, 5155123796522001931, , , 0 1, 
card6851, 6851, 5155406274297054338, , , 0 1, 
card13300, 13300, 5156273175184180740, , , 0 1, 
card8675, 8675, 5157230982914583489, , , 0 1, 
card1132, 1132, 5158080018553711522, , , 0 1, 
card14116, 14116, 5158776612564749747, , , 0 1, 
card5965, 5965, 5160095681912747587, , , 0 1, 
card10902, 10902, 5161288332099416376, , , 0 1, 
card5808, 5808, 5161711908559128347, , , 0 1, 
card19979, 19979, 5161982130226070065, , , 0 1, 
card6609, 6609, 5162308251320464645, , , 0 1, 
card5122, 5122, 5162412540480319670, , , 0 1, 
card16982, 16982, 5162964882562471561, , , 0 1, 
card8791, 8791, 5163228747867618738, , , 0 1, 
card10548, 10548, 5163511943265610781, , , 0 1, 
card19818, 19818, 5163903074319307770, , , 0 1, 
card7793, 7793, 5163979852533912168, , , 0 1, 
card16634, 16634, 5164414112923106848, , , 0 1, 
card16407, 16407, 5164560713416110557, , , 0 1, 
card12173, 12173, 5165551369227225473, , , 0 1, 
card7108, 7108, 5165778351043949391, , , 0 1, 
card13898, 13898, 5166032282635152935, , , 0 1, 
card1648, 1648, 5166662900461751212, , , 0 1, 
card6721, 6721, 5167546793488953124, , , 0 1, 
card4369, 4369, 5167617058943081976, , , 0 1, 
card3350, 3350, 5167688631600674998, , , 0 1, 
card12212, 12212, 5167825068615942879, , , 0 1, 
card1543, 1543, 5168120072244216580, , , 0 1, 
card18954, 18954, 5168378491975873411, , , 0 1, 
card11227, 11227, 5168433003688181467, , , 0 1, 
card2804, 2804, 5169040238460604056, , , 0 1, 
card4061, 4061, 5169361688288587678, , , 0 1, 
card94, 94, 5169770826740818416, , , 0 1, 
card19596, 19596, 5170014280846459426, , , 0 1, 
card15072, 15072, 5170025244244233817, , , 0 1, 
card10905, 10905, 5170151775753796769, , , 0 1, 
card3559, 3559, 5170346288991771194, , , 0 1, 
card19261, 19261, 5172317181208515381, , , 0 1, 
card8586, 8586, 5172587469589660943, , , 0 1, 
card11405, 11405, 5172742605683248204, , , 0 1, 
card5630, 5630, 5172905917274015107, , , 0 1, 
card15436, 15436, 5172963073474532330, , , 0 1, 
card14019, 14019, 5173637891550038276, , , 0 1, 
card9214, 9214, 5173651968192319193, , , 0 1, 
card16470, 16470, 5174175958622807835, , , 0 1, 
card18084, 18084, 5174483475255826585, , , 0 1, 
card15201, 15201, 5174599171367108630, , , 0 1, 
card984, 984, 5174749575360115499, , , 0 1, 
card155, 155, 5175385033965791968, , , 0 1, 
card13799, 13799, 5175409631283498910, , , 0 1, 
card8676, 8676, 5175568647396336897, , , 0 1, 
card4280, 4280, 5177779354816431735, , , 0 1, 
card17943, 17943, 5178084420482423536, , , 0 1, 
card748, 748, 5178133576581349585, , , 0 1, 
card8322, 8322, 5178607134080735552, , , 0 1, 
card7875, 7875, 5178729583196027829, , , 0 1, 
card2005, 2005, 5178836306445021531, , , 0 1, 
card14948, 14948, 5179641908005637997, , , 0 1, 
card14742, 14742, 5179880546086698887, , , 0 1, 
card5183, 5183, 5179942390798887222, , , 0 1, 
card5228, 5228, 5180268146601189305, , , 0 1, 
card19292, 19292, 5180518005412832155, , , 0 1, 
card10402, 10402, 5181807551045426688, , , 0 1, 
card18674, 18674, 5182508152828255626, , , 0 1, 
card18684, 18684, 5182796092742589410, , , 0 1, 
card17388, 17388, 5183536576204765156, , , 0 1, 
card1231, 1231, 5183559432459875705, , , 0 1, 
card16064, 16064, 5183964615933188729, , , 0 1, 
card5771, 5771, 5184830822110310875, , , 0 1, 
card1809, 1809, 5185788526160281415, , , 0 1, 
card13135, 13135, 5186764432656305279, , , 0 1, 
card7378, 7378, 5187076721803164788, , , 0 1, 
card14171, 14171, 5187287356610482030, , , 0 1, 
card13813, 13813, 5187655977721243695, , , 0 1, 
card9489, 9489, 5188247184585364251, , , 0 1, 
card8235, 8235, 5188905658512094667, , , 0 1, 
card13445, 13445, 5189587038910623196, , , 0 1, 
card6672, 6672, 5189728281294245309, , , 0 1, 
card2409, 2409, 5189907453778388668, , , 0 1, 
card17252, 17252, 5189970272612292143, , , 0 1, 
card2316, 2316, 5190274150361313356, , , 0 1, 
card8147, 8147, 5191305184373022958, , , 0 1, 
card19166, 19166, 5192550299629733875, , , 0 1, 
card7643, 7643, 5193009612252261072, , , 0 1, 
card18541, 18541, 5194197364124128584, , , 0 1, 
card19552, 19552, 5195539109395822459, , , 0 1, 
card15486, 15486, 5195587326647253689, , , 0 1, 
card2942, 2942, 5197059931181567294, , , 0 1, 
card19117, 19117, 5197155372347743208, , , 0 1, 
card6205, 6205, 5197156506065727357, , , 0 1, 
card3891, 3891, 5197518999109639936, , , 0 1, 
card17925, 17925, 5197569666476089609, , , 0 1, 
card7035, 7035, 5197872502099573285, , , 0 1, 
card18453, 18453, 5197932900386133408, , , 0 1, 
card15095, 15095, 5198341674113768388, , , 0 1, 
card15603, 15603, 5198657748421609784, , , 0 1, 
card6045, 6045, 5200670301054420795, , , 0 1, 
card10358, 10358, 5201959644434352201, , , 0 1, 
card19460, 19460, 5202644208073134640, , , 0 1, 
card18374, 18374, 5203024647070281271, , , 0 1, 
card8423, 8423, 5204251627810748254, , , 0 1, 
card10395, 10395, 5204261392498480869, , , 0 1, 
card13443, 13443, 5204422106725936083, , , 0 1, 
card9881, 9881, 5204769740901805466, , , 0 1, 
card13082, 13082, 5204846456745196361, , , 0 1, 
card11237, 11237, 5205192658417811208, , , 0 1, 
card2963, 2963, 5205332857013009633, , , 0 1, 
card11303, 11303, 5205413573161653797, , , 0 1, 
card3915, 3915, 5205728011402474072, , , 0 1, 
card1638, 1638, 5205923940379770584, , , 0 1, 
card7200, 7200, 5206424001089744223, , , 0 1, 
card15762, 15762, 5206778060368365917, , , 0 1, 
card604, 604, 5207088724371173587, , , 0 1, 
card16341, 16341, 5208074452363566671, , , 0 1, 
card18915, 18915, 5209261253460380857, , , 0 1, 
card6589, 6589, 5209352720875364558, , , 0 1, 
card3014, 3014, 5209571760664292929, , , 0 1, 
card1672, 1672, 5210097745153578771, , , 0 1, 
card8386, 8386, 5211390388460572411, , , 0 1, 
card4837, 4837, 5211561412055594958, , , 0 1, 
card19089, 19089, 5212711757515178800, , , 0 1, 
card8990, 8990, 5213033445385653302, , , 0 1, 
card12960, 12960, 5213216695166277391, , , 0 1, 
card8554, 8554, 5214742745708670779, , , 0 1, 
card8293, 8293, 5215417729615039485, , , 0 1, 
card1734, 1734, 5215583983551494501, , , 0 1, 
card11637, 11637, 5216046746769761716, , , 0 1, 
card14071, 14071, 5217069442089685417, , , 0 1, 
phantom-46, 20046, 5217868703495274230, yes, , 1, 
card8844, 8844, 5217878594877546138, , , 0 1, 
card13406, 13406, 5218578214484897003, , , 0 1, 
card19920, 19920, 5218652865145607980, , , 0 1, 
card4880, 4880, 5218977283603602099, , , 0 1, 
card16414, 16414, 5219282406934606215, , , 0 1, 
card9726, 9726, 5219632750422267011, , , 0 1, 
card17053, 17053, 5219662940004462472, , , 0 1, 
card11614, 11614, 5220288292834282035, , , 0 1, 
card10351, 10351, 5221305820264461937, , , 0 1, 
card3557, 3557, 5222049118820631249, , , 0 1, 
card16670, 16670, 5222051586073653497, , , 0 1, 
card10477, 10477, 5222682885088479915, , , 0 1, 
card5775, 5775, 5224588030265981136, , , 0 1, 
card19138, 19138, 5225618658360940690, , , 0 1, 
card16454, 16454, 5226462336824610566, , , 0 1, 
card10344, 10344, 5226719307089874579, , , 0 1, 
card11105, 11105, 5227433044398468339, , , 0 1, 
card18865, 18865, 5227540351422420734, , , 0 1, 
card15862, 15862, 5227733079505512915, , , 0 1, 
card4817, 4817, 5228041827168152990, , , 0 1, 
card16709, 16709, 5228380418332775731, , , 0 1, 
card17343, 17343, 5228552624830128877, , , 0 1, 
card15650, 15650, 5228574316390303290, , , 0 1, 
card8521, 8521, 5229169105920356625, , , 0 1, 
card6379, 6379, 5230365998898420659, , , 0 1, 
card15267, 15267, 5230772173118730854, , , 0 1, 
card12814, 12814, 5231322108388370170, , , 0 1, 
card17474, 17474, 5231735774668577055, , , 0 1, 
card15616, 15616, 5232068399436636324, , , 0 1, 
card11139, 11139, 5232241983892787631, , , 0 1, 
card6466, 6466, 5232663370640462725, , , 0 1, 
card9176, 9176, 5232731216071234646, , , 0 1, 
card10060, 10060, 5233312689990818256, , , 0 1, 
card3245, 3245, 5233756270928947823, , , 0 1, 
card6061, 6061, 5234966811821580050, , , 0 1, 
card3157, 3157, 5235243857640093460, , , 0 1, 
card348, 348, 5235408268300671650, , , 0 1, 
card11454, 11454, 5235510797977760879, , , 0 1, 
card19083, 19083, 5236171495225962709, , , 0 1, 
card16708, 16708, 5237592786505799709, , , 0 1, 
card12547, 12547, 5238055039383937160, , , 0 1, 
card2532, 2532, 5238172346123854524, , , 0 1, 
card10150, 10150, 5239057375785386681, , , 0 1, 
card853, 853, 5239202602851300247, , , 0 1, 
card11907, 11907, 5239341861785740855, , , 0 1, 
card4791, 4791, 5239642378975704986, , , 0 1, 
card693, 693, 5240441553764384827, , , 0 1, 
card8926, 8926, 5240490462866926513, , , 0 1, 
card8572, 8572, 5240773693938651269, , , 0 1, 
card10375, 10375, 5240862161330113120, , , 0 1, 
card14498, 14498, 5241275972754646462, , , 0 1, 
card18050, 18050, 5241461934912829582, , , 0 1, 
card14063, 14063, 5241687618916468324, , , 0 1, 
card7238, 7238, 5242028886176601300, , , 0 1, 
card10141, 10141, 5242379615904142951, , , 0 1, 
card18494, 18494, 5243428260118430981, , , 0 1, 
card5373, 5373, 5243972450285253295, , , 0 1, 
card9907, 9907, 5243989689423015666, , , 0 1, 
card13709, 13709, 5244185513198209344, , , 0 1, 
card12851, 12851, 5244481477353136873, , , 0 1, 
card18632, 18632, 5244504469539102076, , , 0 1, 
card19528, 19528, 5244831281225767526, , , 0 1, 
card11980, 11980, 5245422089469155838, , , 0 1, 
card6322, 6322, 5246535716857595853, , , 0 1, 
card3807, 3807, 5247164079548926989, , , 0 1, 
card7046, 7046, 5247687070164656417, , , 0 1, 
card9547, 9547, 5248408147667192189, , , 0 1, 
card7084, 7084, 5248702671127701903, , , 0 1, 
card16281, 16281, 5248896308907582832, , , 0 1, 
card2479, 2479, 5249395898834707319, , , 0 1, 
card3554, 3554, 5249568719260208334, , , 0 1, 
card18017, 18017, 5249858683184109680, , , 0 1, 
card12028, 12028, 5250027878619029190, , , 0 1, 
card3905, 3905, 5250957319769274202, , , 0 1, 
card16573, 16573, 5251655421909975462, , , 0 1, 
card16537, 16537, 5252474735824267353, , , 0 1, 
card5807, 5807, 5252702031448606947, , , 0 1, 
card2622, 2622, 5252754760158549678, , , 0 1, 
card5978, 5978, 5253104698007121868, , , 0 1, 
card19696, 19696, 5253371879703364063, , , 0 1, 
card9188, 9188, 5253658093493622061, , , 0 1, 
card5208, 5208, 5253924193607856415, , , 0 1, 
card2694, 2694, 5253975591121479939, , , 0 1, 
card12459, 12459, 5254000357746734631, , , 0 1, 
card5718, 5718, 5254032699258378675, , , 0 1, 
card15214, 15214, 5254669821383901067, , , 0 1, 
card19162, 19162, 5255073710322863476, , , 0 1, 
card5349, 5349, 5255132429366240117, , , 0 1, 
card4474, 4474, 5255133214418018693, , , 0 1, 
card14805, 14805, 5255255397933868555, , , 0 1, 
card12765, 12765, 5255836033547639652, , , 0 1, 
card7936, 7936, 5255966840396787985, , , 0 1, 
card11046, 11046, 5256043062633789116, , , 0 1, 
card10635, 10635, 5256121387308305899, , , 0 1, 
card19503, 19503, 5256949829368887918, , , 0 1, 
card300, 300, 5256950422029096542, , , 0 1, 
card19067, 19067, 5257166087649242375, , , 0 1, 
card18194, 18194, 5257589552220153132, , , 0 1, 
card13629, 13629, 5257999389634037669, , , 0 1, 
card19523, 19523, 5258214797153285692, , , 0 1, 
card11187, 11187, 5258521716434324837, , , 0 1, 
card16554, 16554, 5259245104951005782, , , 0 1, 
card857, 857, 5259400878712180546, , , 0 1, 
card2563, 2563, 5259631092597629022, , , 0 1, 
card15397, 15397, 5259884055827934818, , , 0 1, 
card11811, 11811, 5260231651460177843, , , 0 1, 
card18365, 18365, 5260704172315123912, , , 0 1, 
card16845, 16845, 5260816983390815392, , , 0 1, 
card15614, 15614, 5261224929631357721, , , 0 1, 
card5972, 5972, 5261835042011408540, , , 0 1, 
card2073, 2073, 5262725219783259851, , , 0 1, 
card1295, 1295, 5262761641770345129, , , 0 1, 
card18075, 18075, 5263541333602148075, , , 0 1, 
card12463, 12463, 5263694098400944158, , , 0 1, 
card1202, 1202, 5263943598799765702, , , 0 1, 
card10795, 10795, 5264243202311590274, , , 0 1, 
card8311, 8311, 5264774267256980782, , , 0 1, 
card5849, 5849, 5266016835583406723, , , 0 1, 
card17686, 17686, 5267889537374029899, , , 0 1, 
card18488, 18488, 5268526760968077918, , , 0 1, 
card11108, 11108, 5268688194772385682, , , 0 1, 
card1623, 1623, 5269805496629850154, , , 0 1, 
card17414, 17414, 5269990726543187266, , , 0 1, 
card14529, 14529, 5271520897825497666, , , 0 1, 
card4269, 4269, 5271567516101958100, , , 0 1, 
card11882, 11882, 5271742743614554862, , , 0 1, 
card6641, 6641, 5271825262421290201, , , 0 1, 
card19888, 19888, 5272441877270104065, , , 0 1, 
card16850, 16850, 5273930047122301640, , , 0 1, 
card19897, 19897, 5275246174460236965, , , 0 1, 
card9636, 9636, 5275742387428843253, , , 0 1, 
card247, 247, 5275899414197373757, , , 0 1, 
card17068, 17068, 5275967357061004588, , , 0 1, 
card19058, 19058, 5276837029152926083, , , 0 1, 
card12865, 12865, 5277710721096290345, , , 0 1, 
card17411, 17411, 5277790678253737698, , , 0 1, 
card18695, 18695, 5278179382567071244, , , 0 1, 
card14761, 14761, 5278909393870630429, , , 0 1, 
card4296, 4296, 5278987486282155407, , , 0 1, 
card10304, 10304, 5279610971395296048, , , 0 1, 
card5516, 5516, 5279963585621299001, , , 0 1, 
card16677, 16677, 5280109130943479122, , , 0 1, 
card9539, 9539, 5280285090685067342, , , 0 1, 
card17086, 17086, 5280305923074828670, , , 0 1, 
card9807, 9807, 5280817247885321720, , , 0 1, 
card13879, 13879, 5280946100921424657, , , 0 1, 
card7502, 7502, 5281128225814984947, , , 0 1, 
card18220, 18220, 5281784294681815145, , , 0 1, 
card11459, 11459, 5282010821152702245, , , 0 1, 
card8126, 8126, 5282134709035875110, , , 0 1, 
card12503, 12503, 5282405404874788806, , , 0 1, 
card15960, 15960, 5282443696982344447, , , 0 1, 
card7873, 7873, 5282644126834281136, , , 0 1, 
card18301, 18301, 5282764092902350000, , , 0 1, 
card6495, 6495, 5282825214220527590, , , 0 1, 
card4304, 4304, 5282932345834083736, , , 0 1, 
card17998, 17998, 5283108119626456402, , , 0 1, 
card8981, 8981, 5283172338610880883, , , 0 1, 
card14170, 14170, 5283218549849401057, , , 0 1, 
card10664, 10664, 5283391527684581713, , , 0 1, 
card17139, 17139, 5284642047228047559, , , 0 1, 
card14125, 14125, 5284718372915954388, , , 0 1, 
card9365, 9365, 5284823130632274442, , , 0 1, 
card6892, 6892, 5285229399839941529, , , 0 1, 
card14225, 14225, 5285299273777542167, , , 0 1, 
card5624, 5624, 5285357380608925055, , , 0 1, 
card13458, 13458, 5285523003389318309, , , 0 1, 
card6425, 6425, 5286439882410247998, , , 0 1, 
card15926, 15926, 5286942093289398798, , , 0 1, 
card18779, 18779, 5286998369726334213, , , 0 1, 
card9332, 9332, 5287127918457937275, , , 0 1, 
card11635, 11635, 5288023422414460179, , , 0 1, 
card616, 616, 5288023705805112371, , , 0 1, 
card17872, 17872, 5288270419255299931, , , 0 1, 
card19561, 19561, 5289225529022399463, , , 0 1, 
card19048, 19048, 5290886680086573330, , , 0 1, 
card9156, 9156, 5291120868801887378, , , 0 1, 
card15533, 15533, 5291389984532730260, , , 0 1, 
card12086, 12086, 5292165977555291400, , , 0 1, 
card13655, 13655, 5292516216754700871, , , 0 1, 
card14522, 14522, 5292845304988121840, , , 0 1, 
card16542, 16542, 5292925358086694608, , , 0 1, 
card13854, 13854, 5292934187080584843, , , 0 1, 
card18086, 18086, 5293256635058006488, , , 0 1, 
card14727, 14727, 5293967976694658825, , , 0 1, 
card11447, 11447, 5295007658892818446, , , 0 1, 
card2950, 2950, 5295058873556041911, , , 0 1, 
card8309, 8309, 5295317848107039882, , , 0 1, 
card19172, 19172, 5295617818796764185, , , 0 1, 
card5922, 5922, 5296441779783952539, , , 0 1, 
card18705, 18705, 5296746731526572865, , , 0 1, 
card5348, 5348, 5297033510386206245, , , 0 1, 
card10965, 10965, 5298370347487456511, , , 0 1, 
card1120, 1120, 5298686329462251937, , , 0 1, 
card7463, 7463, 5299493987565121538, , , 0 1, 
card6104, 6104, 5299666380255399332, , , 0 1, 
card17599, 17599, 5300897206117730673, , , 0 1, 
card417, 417, 5301008343196849752, , , 0 1, 
card13053, 13053, 5301203453114189000, , , 0 1, 
card16146, 16146, 5301469441107027183, , , 0 1, 
card7787, 7787, 5301899223325449772, , , 0 1, 
card19078, 19078, 5302110874178458125, , , 0 1, 
card11280, 11280, 5302453384689146997, , , 0 1, 
card16601, 16601, 5302591781713744933, , , 0 1, 
card1751, 1751, 5302763064520216980, , , 0 1, 
card9845, 9845, 5302783798659131493, , , 0 1, 
card9757, 9757, 5303893681722743719, , , 0 1, 
card500, 500, 5304255577301873107, , , 0 1, 
card18425, 18425, 5304547965601362964, , , 0 1, 
card13467, 13467, 5304759693927779173, , , 0 1, 
card11871, 11871, 5305423144925275228, , , 0 1, 
card9948, 9948, 5305748132217890592, , , 0 1, 
card13119, 13119, 5305891783723464703, , , 0 1, 
card15580, 15580, 5306688426576391250, , , 0 1, 
card12931, 12931, 5306992720900981023, , , 0 1, 
card6149, 6149, 5307099329780328459, , , 0 1, 
card6261, 6261, 5308399570546300792, , , 0 1, 
card8006, 8006, 5308567153512968465, , , 0 1, 
card339, 339, 5309955592273300766, , , 0 1, 
card15409, 15409, 5310043188138208313, , , 0 1, 
card13538, 13538, 5310306484047514014, , , 0 1, 
card14714, 14714, 5310485606722615149, , , 0 1, 
card17848, 17848, 5310951362110078181, , , 0 1, 
card12199, 12199, 5311316707319768733, , , 0 1, 
card5788, 5788, 5311669673260493442, , , 0 1, 
card9133, 9133, 5311671229791492311, , , 0 1, 
card4933, 4933, 5312027492545277033, , , 0 1, 
card19935, 19935, 5312341302275664350, , , 0 1, 
card1177, 1177, 5312504850595802872, , , 0 1, 
card18264, 18264, 5313167325580489475, , , 0 1, 
card13366, 13366, 5314437401021069915, , , 0 1, 
card13594, 13594, 5314586590415100195, , , 0 1, 
card14201, 14201, 5314735506572602741, , , 0 1, 
card6619, 6619, 5314984558904157921, , , 0 1, 
card3304, 3304, 5315690359573359012, , , 0 1, 
card425, 425, 5315763077564439064, , , 0 1, 
card13393, 13393, 5316421393672905916, , , 0 1, 
card19197, 19197, 5317555303640472605, , , 0 1, 
card4019, 4019, 5317719347813815495, , , 0 1, 
