"Precinct Code","Precinct Number","Active Voters","Contest Title","Choice Name","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"809",2181007809,"1,379","City of Boulder Ballot Issue 2A","No/Against",473,92,14,0
"809",2181007809,"1,379","City of Boulder Ballot Question 2B","Yes/For",473,373,39,1
"809",2181007809,"1,379","City of Boulder Ballot Question 2B","No/Against",473,60,39,1
"809",2181007809,"1,379","City of Boulder Ballot Question 302","Yes/For",473,309,7,0
"809",2181007809,"1,379","City of Boulder Ballot Question 302","No/Against",473,157,7,0
"810",2181007810,755,"City of Boulder Council Candidates","Terri Brncic",338,89,266,0
"810",2181007810,755,"City of Boulder Council Candidates","Jenny Robins",338,57,266,0
"810",2181007810,755,"City of Boulder Council Candidates","Aaron Gabriel Neyer",338,51,266,0
"810",2181007810,755,"City of Boulder Council Candidates","Jacques Decalo",338,43,266,0
"810",2181007810,755,"City of Boulder Council Candidates","Silas Atkins",338,119,266,0
"810",2181007810,755,"City of Boulder Council Candidates","Waylon Lewis",338,91,266,0
"810",2181007810,755,"City of Boulder Council Candidates","Ryan Schuchard",338,174,266,0
"810",2181007810,755,"City of Boulder Council Candidates","Tara Winer",338,171,266,0
"810",2181007810,755,"City of Boulder Council Candidates","Tina Marquis",338,79,266,0
"810",2181007810,755,"City of Boulder Council Candidates","Taishya Adams",338,212,266,0
"810",2181007810,755,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",338,108,80,0
"810",2181007810,755,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",338,150,80,0
"810",2181007810,755,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",338,19,87,0
"810",2181007810,755,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",338,194,87,0
"810",2181007810,755,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",338,38,87,0
"810",2181007810,755,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",338,158,86,0
"810",2181007810,755,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",338,94,86,0
"810",2181007810,755,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",338,22,85,0
"810",2181007810,755,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",338,46,85,0
"810",2181007810,755,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",338,185,85,0
"810",2181007810,755,"Proposition HH (Statutory)","Yes/For",338,212,16,0
"810",2181007810,755,"Proposition HH (Statutory)","No/Against",338,110,16,0
"810",2181007810,755,"Proposition II (Statutory)","Yes/For",338,308,11,0
"810",2181007810,755,"Proposition II (Statutory)","No/Against",338,19,11,0
"810",2181007810,755,"Boulder County Ballot Issue 1A","Yes/For",338,303,10,0
"810",2181007810,755,"Boulder County Ballot Issue 1A","No/Against",338,25,10,0
"810",2181007810,755,"Boulder County Ballot Issue 1B","Yes/For",338,280,13,0
"810",2181007810,755,"Boulder County Ballot Issue 1B","No/Against",338,45,13,0
"810",2181007810,755,"City of Boulder Ballot Issue 2A","Yes/For",338,269,8,0
"810",2181007810,755,"City of Boulder Ballot Issue 2A","No/Against",338,61,8,0
"810",2181007810,755,"City of Boulder Ballot Question 2B","Yes/For",338,254,46,0
"810",2181007810,755,"City of Boulder Ballot Question 2B","No/Against",338,38,46,0
"810",2181007810,755,"City of Boulder Ballot Question 302","Yes/For",338,142,14,0
"810",2181007810,755,"City of Boulder Ballot Question 302","No/Against",338,182,14,0
"811",2181007811,"1,093","City of Boulder Council Candidates","Terri Brncic",546,195,447,2
"811",2181007811,"1,093","City of Boulder Council Candidates","Jenny Robins",546,146,447,2
"811",2181007811,"1,093","City of Boulder Council Candidates","Aaron Gabriel Neyer",546,63,447,2
"811",2181007811,"1,093","City of Boulder Council Candidates","Jacques Decalo",546,55,447,2
"811",2181007811,"1,093","City of Boulder Council Candidates","Silas Atkins",546,126,447,2
"811",2181007811,"1,093","City of Boulder Council Candidates","Waylon Lewis",546,132,447,2
"811",2181007811,"1,093","City of Boulder Council Candidates","Ryan Schuchard",546,269,447,2
"811",2181007811,"1,093","City of Boulder Council Candidates","Tara Winer",546,285,447,2
"811",2181007811,"1,093","City of Boulder Council Candidates","Tina Marquis",546,198,447,2
"811",2181007811,"1,093","City of Boulder Council Candidates","Taishya Adams",546,260,447,2
"811",2181007811,"1,093","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",546,182,150,0
"811",2181007811,"1,093","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",546,214,150,0
"811",2181007811,"1,093","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",546,32,156,0
"811",2181007811,"1,093","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",546,265,156,0
"811",2181007811,"1,093","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",546,93,156,0
"811",2181007811,"1,093","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",546,218,156,0
"811",2181007811,"1,093","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",546,172,156,0
"811",2181007811,"1,093","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",546,41,153,0
"811",2181007811,"1,093","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",546,86,153,0
"811",2181007811,"1,093","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",546,266,153,0
"811",2181007811,"1,093","Proposition HH (Statutory)","Yes/For",546,356,11,1
"811",2181007811,"1,093","Proposition HH (Statutory)","No/Against",546,178,11,1
"811",2181007811,"1,093","Proposition II (Statutory)","Yes/For",546,488,9,0
"811",2181007811,"1,093","Proposition II (Statutory)","No/Against",546,49,9,0
"811",2181007811,"1,093","Boulder County Ballot Issue 1A","Yes/For",546,462,10,0
"811",2181007811,"1,093","Boulder County Ballot Issue 1A","No/Against",546,74,10,0
"811",2181007811,"1,093","Boulder County Ballot Issue 1B","Yes/For",546,418,13,0
"811",2181007811,"1,093","Boulder County Ballot Issue 1B","No/Against",546,115,13,0
"811",2181007811,"1,093","City of Boulder Ballot Issue 2A","Yes/For",546,399,9,0
"811",2181007811,"1,093","City of Boulder Ballot Issue 2A","No/Against",546,138,9,0
"811",2181007811,"1,093","City of Boulder Ballot Question 2B","Yes/For",546,413,55,0
"811",2181007811,"1,093","City of Boulder Ballot Question 2B","No/Against",546,78,55,0
"811",2181007811,"1,093","City of Boulder Ballot Question 302","Yes/For",546,286,16,1
"811",2181007811,"1,093","City of Boulder Ballot Question 302","No/Against",546,243,16,1
"812",2181007812,809,"City of Boulder Council Candidates","Terri Brncic",553,287,313,0
"812",2181007812,809,"City of Boulder Council Candidates","Jenny Robins",553,235,313,0
"812",2181007812,809,"City of Boulder Council Candidates","Aaron Gabriel Neyer",553,31,313,0
"812",2181007812,809,"City of Boulder Council Candidates","Jacques Decalo",553,26,313,0
"812",2181007812,809,"City of Boulder Council Candidates","Silas Atkins",553,73,313,0
"812",2181007812,809,"City of Boulder Council Candidates","Waylon Lewis",553,118,313,0
"812",2181007812,809,"City of Boulder Council Candidates","Ryan Schuchard",553,221,313,0
"812",2181007812,809,"City of Boulder Council Candidates","Tara Winer",553,405,313,0
"812",2181007812,809,"City of Boulder Council Candidates","Tina Marquis",553,312,313,0
"812",2181007812,809,"City of Boulder Council Candidates","Taishya Adams",553,191,313,0
"812",2181007812,809,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",553,208,156,0
"812",2181007812,809,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",553,189,156,0
"812",2181007812,809,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",553,35,178,1
"812",2181007812,809,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",553,253,178,1
"812",2181007812,809,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",553,86,178,1
"812",2181007812,809,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",553,177,167,0
"812",2181007812,809,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",553,209,167,0
"812",2181007812,809,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",553,32,172,0
"812",2181007812,809,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",553,96,172,0
"812",2181007812,809,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",553,253,172,0
"812",2181007812,809,"Proposition HH (Statutory)","Yes/For",553,357,16,0
"812",2181007812,809,"Proposition HH (Statutory)","No/Against",553,180,16,0
"812",2181007812,809,"Proposition II (Statutory)","Yes/For",553,480,12,1
"812",2181007812,809,"Proposition II (Statutory)","No/Against",553,60,12,1
"812",2181007812,809,"Boulder County Ballot Issue 1A","Yes/For",553,473,6,0
"812",2181007812,809,"Boulder County Ballot Issue 1A","No/Against",553,74,6,0
"812",2181007812,809,"Boulder County Ballot Issue 1B","Yes/For",553,395,7,0
"812",2181007812,809,"Boulder County Ballot Issue 1B","No/Against",553,151,7,0
"812",2181007812,809,"City of Boulder Ballot Issue 2A","Yes/For",553,380,7,0
"812",2181007812,809,"City of Boulder Ballot Issue 2A","No/Against",553,166,7,0
"812",2181007812,809,"City of Boulder Ballot Question 2B","Yes/For",553,419,62,0
"812",2181007812,809,"City of Boulder Ballot Question 2B","No/Against",553,72,62,0
"812",2181007812,809,"City of Boulder Ballot Question 302","Yes/For",553,384,8,2
"812",2181007812,809,"City of Boulder Ballot Question 302","No/Against",553,159,8,2
"813",2181007813,"1,029","City of Boulder Council Candidates","Terri Brncic",660,304,413,1
"813",2181007813,"1,029","City of Boulder Council Candidates","Jenny Robins",660,219,413,1
"813",2181007813,"1,029","City of Boulder Council Candidates","Aaron Gabriel Neyer",660,53,413,1
"813",2181007813,"1,029","City of Boulder Council Candidates","Jacques Decalo",660,60,413,1
"813",2181007813,"1,029","City of Boulder Council Candidates","Silas Atkins",660,121,413,1
"813",2181007813,"1,029","City of Boulder Council Candidates","Waylon Lewis",660,203,413,1
"813",2181007813,"1,029","City of Boulder Council Candidates","Ryan Schuchard",660,266,413,1
"813",2181007813,"1,029","City of Boulder Council Candidates","Tara Winer",660,435,413,1
"813",2181007813,"1,029","City of Boulder Council Candidates","Tina Marquis",660,305,413,1
"813",2181007813,"1,029","City of Boulder Council Candidates","Taishya Adams",660,257,413,1
"813",2181007813,"1,029","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",660,312,158,0
"813",2181007813,"1,029","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",660,190,158,0
"813",2181007813,"1,029","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",660,47,191,2
"813",2181007813,"1,029","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",660,324,191,2
"813",2181007813,"1,029","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",660,96,191,2
"813",2181007813,"1,029","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",660,216,176,1
"813",2181007813,"1,029","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",660,267,176,1
"813",2181007813,"1,029","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",660,43,182,0
"813",2181007813,"1,029","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",660,93,182,0
"813",2181007813,"1,029","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",660,342,182,0
"813",2181007813,"1,029","Proposition HH (Statutory)","Yes/For",660,447,20,1
"813",2181007813,"1,029","Proposition HH (Statutory)","No/Against",660,192,20,1
"813",2181007813,"1,029","Proposition II (Statutory)","Yes/For",660,583,24,0
"813",2181007813,"1,029","Proposition II (Statutory)","No/Against",660,53,24,0
"813",2181007813,"1,029","Boulder County Ballot Issue 1A","Yes/For",660,569,16,0
"813",2181007813,"1,029","Boulder County Ballot Issue 1A","No/Against",660,75,16,0
"813",2181007813,"1,029","Boulder County Ballot Issue 1B","Yes/For",660,492,27,0
"813",2181007813,"1,029","Boulder County Ballot Issue 1B","No/Against",660,141,27,0
"813",2181007813,"1,029","City of Boulder Ballot Issue 2A","Yes/For",660,467,24,0
"813",2181007813,"1,029","City of Boulder Ballot Issue 2A","No/Against",660,169,24,0
"813",2181007813,"1,029","City of Boulder Ballot Question 2B","Yes/For",660,502,71,1
"813",2181007813,"1,029","City of Boulder Ballot Question 2B","No/Against",660,86,71,1
"813",2181007813,"1,029","City of Boulder Ballot Question 302","Yes/For",660,383,17,0
"813",2181007813,"1,029","City of Boulder Ballot Question 302","No/Against",660,260,17,0
"814",2184907814,844,"City of Boulder Council Candidates","Terri Brncic",562,302,319,1
"814",2184907814,844,"City of Boulder Council Candidates","Jenny Robins",562,253,319,1
"814",2184907814,844,"City of Boulder Council Candidates","Aaron Gabriel Neyer",562,29,319,1
"814",2184907814,844,"City of Boulder Council Candidates","Jacques Decalo",562,29,319,1
"814",2184907814,844,"City of Boulder Council Candidates","Silas Atkins",562,77,319,1
"814",2184907814,844,"City of Boulder Council Candidates","Waylon Lewis",562,140,319,1
"814",2184907814,844,"City of Boulder Council Candidates","Ryan Schuchard",562,180,319,1
"814",2184907814,844,"City of Boulder Council Candidates","Tara Winer",562,399,319,1
"814",2184907814,844,"City of Boulder Council Candidates","Tina Marquis",562,357,319,1
"814",2184907814,844,"City of Boulder Council Candidates","Taishya Adams",562,159,319,1
"814",2184907814,844,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",562,283,143,0
"814",2184907814,844,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",562,136,143,0
"814",2184907814,844,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",562,31,163,1
"814",2184907814,844,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",562,275,163,1
"814",2184907814,844,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",562,92,163,1
"814",2184907814,844,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",562,153,163,0
"814",2184907814,844,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",562,246,163,0
"814",2184907814,844,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",562,33,169,0
"814",2184907814,844,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",562,85,169,0
"814",2184907814,844,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",562,275,169,0
"814",2184907814,844,"Proposition HH (Statutory)","Yes/For",562,389,14,1
"814",2184907814,844,"Proposition HH (Statutory)","No/Against",562,158,14,1
"814",2184907814,844,"Proposition II (Statutory)","Yes/For",562,488,17,0
"814",2184907814,844,"Proposition II (Statutory)","No/Against",562,57,17,0
"814",2184907814,844,"Boulder County Ballot Issue 1A","Yes/For",562,485,8,0
"814",2184907814,844,"Boulder County Ballot Issue 1A","No/Against",562,69,8,0
"814",2184907814,844,"Boulder County Ballot Issue 1B","Yes/For",562,417,14,0
"814",2184907814,844,"Boulder County Ballot Issue 1B","No/Against",562,131,14,0
"814",2184907814,844,"City of Boulder Ballot Issue 2A","Yes/For",562,391,7,1
"814",2184907814,844,"City of Boulder Ballot Issue 2A","No/Against",562,163,7,1
"814",2184907814,844,"City of Boulder Ballot Question 2B","Yes/For",562,441,50,0
"814",2184907814,844,"City of Boulder Ballot Question 2B","No/Against",562,71,50,0
"814",2184907814,844,"City of Boulder Ballot Question 302","Yes/For",562,388,13,0
"814",2184907814,844,"City of Boulder Ballot Question 302","No/Against",562,161,13,0
"815",2184907815,"1,788","City of Boulder Council Candidates","Terri Brncic","1,155",702,653,1
"815",2184907815,"1,788","City of Boulder Council Candidates","Jenny Robins","1,155",571,653,1
"815",2184907815,"1,788","City of Boulder Council Candidates","Aaron Gabriel Neyer","1,155",40,653,1
"815",2184907815,"1,788","City of Boulder Council Candidates","Jacques Decalo","1,155",60,653,1
"815",2184907815,"1,788","City of Boulder Council Candidates","Silas Atkins","1,155",121,653,1
"815",2184907815,"1,788","City of Boulder Council Candidates","Waylon Lewis","1,155",214,653,1
"815",2184907815,"1,788","City of Boulder Council Candidates","Ryan Schuchard","1,155",341,653,1
"815",2184907815,"1,788","City of Boulder Council Candidates","Tara Winer","1,155",848,653,1
"815",2184907815,"1,788","City of Boulder Council Candidates","Tina Marquis","1,155",772,653,1
"815",2184907815,"1,788","City of Boulder Council Candidates","Taishya Adams","1,155",294,653,1
"815",2184907815,"1,788","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger","1,157",590,294,0
"815",2184907815,"1,788","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman","1,157",273,294,0
"815",2184907815,"1,788","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl","1,157",60,345,0
"815",2184907815,"1,788","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler","1,157",594,345,0
"815",2184907815,"1,788","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison","1,157",158,345,0
"815",2184907815,"1,788","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt","1,157",295,330,0
"815",2184907815,"1,788","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida","1,157",532,330,0
"815",2184907815,"1,788","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli","1,157",90,362,1
"815",2184907815,"1,788","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord","1,157",182,362,1
"815",2184907815,"1,788","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez","1,157",522,362,1
"815",2184907815,"1,788","Proposition HH (Statutory)","Yes/For","1,157",704,48,1
"815",2184907815,"1,788","Proposition HH (Statutory)","No/Against","1,157",404,48,1
"815",2184907815,"1,788","Proposition II (Statutory)","Yes/For","1,157",999,60,0
"815",2184907815,"1,788","Proposition II (Statutory)","No/Against","1,157",98,60,0
"815",2184907815,"1,788","Boulder County Ballot Issue 1A","Yes/For","1,157",991,28,1
"815",2184907815,"1,788","Boulder County Ballot Issue 1A","No/Against","1,157",137,28,1
"815",2184907815,"1,788","Boulder County Ballot Issue 1B","Yes/For","1,157",829,39,0
"815",2184907815,"1,788","Boulder County Ballot Issue 1B","No/Against","1,157",289,39,0
"815",2184907815,"1,788","City of Boulder Ballot Issue 2A","Yes/For","1,155",769,36,0
"815",2184907815,"1,788","City of Boulder Ballot Issue 2A","No/Against","1,155",350,36,0
"815",2184907815,"1,788","City of Boulder Ballot Question 2B","Yes/For","1,155",866,140,0
"815",2184907815,"1,788","City of Boulder Ballot Question 2B","No/Against","1,155",149,140,0
"815",2184907815,"1,788","City of Boulder Ballot Question 302","Yes/For","1,155",813,26,1
"815",2184907815,"1,788","City of Boulder Ballot Question 302","No/Against","1,155",315,26,1
"816",2181007816,"1,301","City of Boulder Council Candidates","Terri Brncic",817,407,426,1
"816",2181007816,"1,301","City of Boulder Council Candidates","Jenny Robins",817,317,426,1
"816",2181007816,"1,301","City of Boulder Council Candidates","Aaron Gabriel Neyer",817,60,426,1
"816",2181007816,"1,301","City of Boulder Council Candidates","Jacques Decalo",817,62,426,1
"816",2181007816,"1,301","City of Boulder Council Candidates","Silas Atkins",817,138,426,1
"816",2181007816,"1,301","City of Boulder Council Candidates","Waylon Lewis",817,229,426,1
"816",2181007816,"1,301","City of Boulder Council Candidates","Ryan Schuchard",817,342,426,1
"816",2181007816,"1,301","City of Boulder Council Candidates","Tara Winer",817,544,426,1
"816",2181007816,"1,301","City of Boulder Council Candidates","Tina Marquis",817,404,426,1
"816",2181007816,"1,301","City of Boulder Council Candidates","Taishya Adams",817,335,426,1
"816",2181007816,"1,301","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",817,335,197,0
"816",2181007816,"1,301","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",817,285,197,0
"816",2181007816,"1,301","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",817,48,231,0
"816",2181007816,"1,301","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",817,394,231,0
"816",2181007816,"1,301","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",817,144,231,0
"816",2181007816,"1,301","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",817,283,225,0
"816",2181007816,"1,301","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",817,309,225,0
"816",2181007816,"1,301","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",817,52,230,0
"816",2181007816,"1,301","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",817,130,230,0
"816",2181007816,"1,301","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",817,405,230,0
"816",2181007816,"1,301","Proposition HH (Statutory)","Yes/For",817,540,22,0
"816",2181007816,"1,301","Proposition HH (Statutory)","No/Against",817,255,22,0
"816",2181007816,"1,301","Proposition II (Statutory)","Yes/For",817,715,35,0
"816",2181007816,"1,301","Proposition II (Statutory)","No/Against",817,67,35,0
"816",2181007816,"1,301","Boulder County Ballot Issue 1A","Yes/For",817,696,21,0
"816",2181007816,"1,301","Boulder County Ballot Issue 1A","No/Against",817,100,21,0
"816",2181007816,"1,301","Boulder County Ballot Issue 1B","Yes/For",817,623,26,0
"816",2181007816,"1,301","Boulder County Ballot Issue 1B","No/Against",817,168,26,0
"816",2181007816,"1,301","City of Boulder Ballot Issue 2A","Yes/For",817,600,23,0
"816",2181007816,"1,301","City of Boulder Ballot Issue 2A","No/Against",817,194,23,0
"816",2181007816,"1,301","City of Boulder Ballot Question 2B","Yes/For",817,644,99,0
"816",2181007816,"1,301","City of Boulder Ballot Question 2B","No/Against",817,74,99,0
"816",2181007816,"1,301","City of Boulder Ballot Question 302","Yes/For",817,491,26,0
"816",2181007816,"1,301","City of Boulder Ballot Question 302","No/Against",817,300,26,0
"817",2181007817,"1,776","City of Boulder Council Candidates","Terri Brncic",996,386,693,2
"817",2181007817,"1,776","City of Boulder Council Candidates","Jenny Robins",996,259,693,2
"817",2181007817,"1,776","City of Boulder Council Candidates","Aaron Gabriel Neyer",996,99,693,2
"817",2181007817,"1,776","City of Boulder Council Candidates","Jacques Decalo",996,82,693,2
"817",2181007817,"1,776","City of Boulder Council Candidates","Silas Atkins",996,224,693,2
"817",2181007817,"1,776","City of Boulder Council Candidates","Waylon Lewis",996,268,693,2
"817",2181007817,"1,776","City of Boulder Council Candidates","Ryan Schuchard",996,500,693,2
"817",2181007817,"1,776","City of Boulder Council Candidates","Tara Winer",996,605,693,2
"817",2181007817,"1,776","City of Boulder Council Candidates","Tina Marquis",996,376,693,2
"817",2181007817,"1,776","City of Boulder Council Candidates","Taishya Adams",996,484,693,2
"817",2181007817,"1,776","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",996,408,235,1
"817",2181007817,"1,776","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",996,352,235,1
"817",2181007817,"1,776","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",996,63,264,1
"817",2181007817,"1,776","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",996,547,264,1
"817",2181007817,"1,776","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",996,121,264,1
"817",2181007817,"1,776","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",996,380,268,1
"817",2181007817,"1,776","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",996,347,268,1
"817",2181007817,"1,776","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",996,74,254,1
"817",2181007817,"1,776","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",996,116,254,1
"817",2181007817,"1,776","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",996,551,254,1
"817",2181007817,"1,776","Proposition HH (Statutory)","Yes/For",996,717,35,0
"817",2181007817,"1,776","Proposition HH (Statutory)","No/Against",996,244,35,0
"817",2181007817,"1,776","Proposition II (Statutory)","Yes/For",996,877,46,0
"817",2181007817,"1,776","Proposition II (Statutory)","No/Against",996,73,46,0
"817",2181007817,"1,776","Boulder County Ballot Issue 1A","Yes/For",996,887,22,0
"817",2181007817,"1,776","Boulder County Ballot Issue 1A","No/Against",996,87,22,0
"817",2181007817,"1,776","Boulder County Ballot Issue 1B","Yes/For",996,790,31,0
"817",2181007817,"1,776","Boulder County Ballot Issue 1B","No/Against",996,175,31,0
"817",2181007817,"1,776","City of Boulder Ballot Issue 2A","Yes/For",996,743,37,1
"817",2181007817,"1,776","City of Boulder Ballot Issue 2A","No/Against",996,215,37,1
"817",2181007817,"1,776","City of Boulder Ballot Question 2B","Yes/For",996,760,125,0
"817",2181007817,"1,776","City of Boulder Ballot Question 2B","No/Against",996,111,125,0
"817",2181007817,"1,776","City of Boulder Ballot Question 302","Yes/For",996,535,29,1
"817",2181007817,"1,776","City of Boulder Ballot Question 302","No/Against",996,431,29,1
"818",2181007818,"1,719","City of Boulder Council Candidates","Terri Brncic",637,158,536,0
"818",2181007818,"1,719","City of Boulder Council Candidates","Jenny Robins",637,134,536,0
"818",2181007818,"1,719","City of Boulder Council Candidates","Aaron Gabriel Neyer",637,100,536,0
"818",2181007818,"1,719","City of Boulder Council Candidates","Jacques Decalo",637,90,536,0
"818",2181007818,"1,719","City of Boulder Council Candidates","Silas Atkins",637,220,536,0
"818",2181007818,"1,719","City of Boulder Council Candidates","Waylon Lewis",637,163,536,0
"818",2181007818,"1,719","City of Boulder Council Candidates","Ryan Schuchard",637,335,536,0
"818",2181007818,"1,719","City of Boulder Council Candidates","Tara Winer",637,295,536,0
"818",2181007818,"1,719","City of Boulder Council Candidates","Tina Marquis",637,156,536,0
"818",2181007818,"1,719","City of Boulder Council Candidates","Taishya Adams",637,361,536,0
"818",2181007818,"1,719","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",637,217,160,0
"818",2181007818,"1,719","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",637,260,160,0
"818",2181007818,"1,719","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",637,37,161,0
"818",2181007818,"1,719","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",637,338,161,0
"818",2181007818,"1,719","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",637,101,161,0
"818",2181007818,"1,719","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",637,277,157,0
"818",2181007818,"1,719","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",637,203,157,0
"818",2181007818,"1,719","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",637,58,163,0
"818",2181007818,"1,719","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",637,93,163,0
"818",2181007818,"1,719","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",637,323,163,0
"818",2181007818,"1,719","Proposition HH (Statutory)","Yes/For",637,433,31,0
"818",2181007818,"1,719","Proposition HH (Statutory)","No/Against",637,173,31,0
"818",2181007818,"1,719","Proposition II (Statutory)","Yes/For",637,541,30,0
"818",2181007818,"1,719","Proposition II (Statutory)","No/Against",637,66,30,0
"818",2181007818,"1,719","Boulder County Ballot Issue 1A","Yes/For",637,566,20,1
"818",2181007818,"1,719","Boulder County Ballot Issue 1A","No/Against",637,50,20,1
"818",2181007818,"1,719","Boulder County Ballot Issue 1B","Yes/For",637,529,32,1
"818",2181007818,"1,719","Boulder County Ballot Issue 1B","No/Against",637,75,32,1
