location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card4244, 4243, 75280050874747, , , , 0 1 2 3 4 6 8 9, 1, 0, , , 1, 2, 0, , 
card2724, 2723, 360845252013229033, , , , 0 2 3 4 6 7 8 9, 2, , 1, 1, 2, 0, 1, 1, 
card2903, 2902, 361862222559280502, , , , 0 2 3 4 6 7 8 9, 2, , 1, 0, 1, , 1, 0, 
card2664, 2663, 364342716121989933, , , , 0 2 3 4 6 7 8 9, , , 2, 0, 3, 0, 0, 1, 
card7077, 7076, 365239765348550163, , , , 0 1 2 3 5 7 8 9, 2, , 1, 2, 1, , 0, 2, 
card3848, 3847, 367587659669652164, , , , 0 2 3 4 6 7 8 9, 0, , 2, , 1, 1, , 3, 
card6301, 6300, 368714267085072125, , , , 0 1 2 3 5 7 8 9, 2, , , 2, 0, 1, 0, 2, 
card6860, 6859, 371441156854186769, , , , 0 1 2 3 5 7 8 9, 0, , 0, 0, 0, 0, , , 
card3769, 3768, 371599799036369718, , , , 0 2 3 4 6 7 8 9, 1, , 2, 1, 3, 1, 0, 0, 
card1885, 1884, 372986992431670314, , , , 0 2 3 4 6 7 8 9, 2, 1, , 0, 2, 1, 1, , 
card7567, 7566, 376352481476520061, , , , 0 1 2 3 5 7 8 9, 2, 1, , 1, 0, 1, 0, 0, 
card2177, 2176, 376595179441124979, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, 1, 2, , 1, 1, 
card1734, 1733, 376744185579783186, , , , 0 2 3 4 6 7 8 9, 2, , 1, , , , , 3, 
card7850, 7849, 377179896479841612, , , , 0 1 2 3 5 7 8 9, 1, 1, 1, 0, 0, 1, 1, , 
card3761, 3760, 377938597875441283, , , , 0 2 3 4 6 7 8 9, 2, 1, 1, 1, 1, 1, 1, 0, 
card9073, 9072, 378227580906533106, , , , 0 1 2 3 5 6 7 8 9, 1, 1, , 1, 0, 1, 0, 1, 2, 
card727, 726, 379136396730692522, , , , 0 2 3 4 6 7 8 9, 1, , 2, 1, 1, 1, 0, , 
card5142, 5141, 379255060729763768, , , , 0 1 2 3 4 6 8 9, 1, 0, 1, 2, , , 1, 1, 
card9412, 9411, 380539985402290215, , , , 0 1 2 3 5 6 7 8 9, 1, 0, 0, , 0, 2, 0, 1, , 
card3157, 3156, 380602624677791473, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, 1, 1, 0, 0, 2, 
card2361, 2360, 381319477935347739, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 0, , 0, 0, , 
card4594, 4593, 382036967982297705, , , , 0 1 2 3 4 6 8 9, , 0, 1, 2, 1, 2, 0, 1, 
card2596, 2595, 383381345048497519, , , , 0 2 3 4 6 7 8 9, 2, 1, 2, 0, 3, , 1, 1, 
card607, 606, 383570650498630286, , , , 0 2 3 4 6 7 8 9, , 0, 2, 0, 1, 1, 1, 0, 
card2557, 2556, 384511578328839958, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 0, 1, 0, 0, 0, 
card5729, 5728, 385655425328013961, , , , 0 1 2 3 4 6 8 9, 2, 1, 0, 1, 1, 2, 1, 1, 
card2746, 2745, 386172734239588210, , , , 0 2 3 4 6 7 8 9, 2, 1, 1, 1, , , 1, 1, 
card4401, 4400, 387734302317632744, , , , 0 1 2 3 4 6 8 9, 2, 1, , 2, , 1, 0, 0, 
card8432, 8431, 388442802652803158, , , , 0 1 2 3 5 7 8 9, 1, 1, 1, 2, , , 0, 0, 
card9170, 9169, 390182220795024368, , , , 0 1 2 3 5 6 7 8 9, 0, 1, , 2, , 3, 0, 1, 0, 
card6771, 6770, 393215140489329482, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 1, 1, , , , 
card8934, 8933, 394275950944581812, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, , , , 1, 1, 
card2205, 2204, 396850191905364110, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 0, 2, 0, 0, 0, 
card2628, 2627, 397006635332663732, , , , 0 2 3 4 6 7 8 9, 1, , 1, , 2, 0, 1, 2, 
card3525, 3524, 397916029685639085, , , , 0 2 3 4 6 7 8 9, 0, , 2, , 3, 0, , 1, 
card7530, 7529, 398844658028687549, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 1, 1, 0, 1, , 
card7688, 7687, 406463557007822026, , , , 0 1 2 3 5 7 8 9, 1, 0, , 0, , 1, 1, 0, 
card8896, 8895, 407516361370556018, , , , 0 1 2 3 5 7 8 9, 1, 1, , 1, 0, 1, 1, 3, 
card3875, 3874, 407883643683113843, , , , 0 2 3 4 6 7 8 9, 2, 1, 1, 0, 2, 1, 1, , 
card2871, 2870, 411131999639965545, , , , 0 2 3 4 6 7 8 9, 2, 1, 2, 0, 3, 0, , 2, 
card118, 117, 411669622606392072, , , , 0 2 3 4 6 7 8 9, 2, 1, 1, 1, 1, 1, 0, 3, 
card872, 871, 412119955966978930, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 1, 1, , 1, 0, 
card9953, 9952, 413783721746833333, , , , 0 1 2 3 5 6 7 8 9, 1, 0, , 2, 1, , 0, 0, 0, 
card8858, 8857, 413814267393247911, , , , 0 1 2 3 5 7 8 9, , 1, , , 1, 0, 1, 1, 
card1786, 1785, 415500547314327208, , , , 0 2 3 4 6 7 8 9, , 1, 2, 1, 2, , 0, 0, 
card9316, 9315, 415683747771639433, , , , 0 1 2 3 5 6 7 8 9, , 1, , 1, , 1, , 1, 3, 
card2867, 2866, 416815510800882112, , , , 0 2 3 4 6 7 8 9, 2, 0, , 0, 1, 1, 1, 0, 
card3612, 3611, 417441497038742918, , , , 0 2 3 4 6 7 8 9, 2, , 1, , 2, 0, 1, 1, 
card935, 934, 417857864024691527, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 1, 3, 0, 0, 0, 
card4121, 4120, 418393304946840547, , , , 0 1 2 3 4 6 8 9, 1, 0, 1, 1, , 2, 1, , 
card3823, 3822, 418533454881462912, , , , 0 2 3 4 6 7 8 9, 2, 0, , , 2, 0, , , 
card7359, 7358, 420883510486559563, , , , 0 1 2 3 5 7 8 9, 1, 0, 1, 0, 1, 1, 1, 2, 
card685, 684, 421825633051491922, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 1, 2, 0, 1, 1, 
card3076, 3075, 422246561222586772, , , , 0 2 3 4 6 7 8 9, 1, , 1, 1, 2, 0, 1, , 
card4885, 4884, 423238572457613477, , , , 0 1 2 3 4 6 8 9, 1, 0, 0, 2, 1, , 0, 3, 
card9460, 9459, 424954106308933869, , , , 0 1 2 3 5 6 7 8 9, , 0, , 3, 1, 1, 0, 0, 3, 
card5804, 5803, 425485274828598419, , , , 0 1 2 3 4 6 8 9, , 1, 0, 1, , 1, 1, 1, 
card1753, 1752, 426679009078609754, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, 0, 2, 0, 1, 0, 
card2574, 2573, 427467982714788620, , , , 0 2 3 4 6 7 8 9, 2, , , 0, 3, 0, 0, , 
card6021, 6020, 428606894070531734, , , , 0 1 2 3 5 7 8 9, 2, 0, , 2, 0, 0, 1, 1, 
card963, 962, 428911936388735924, , , , 0 2 3 4 6 7 8 9, 1, , 1, , 1, 1, 1, 0, 
card2825, 2824, 430197396077148787, , , , 0 2 3 4 6 7 8 9, 1, , 2, 1, 2, 0, 1, 2, 
card4731, 4730, 430548047491354850, , , , 0 1 2 3 4 6 8 9, 0, 0, , 2, 0, 0, , , 
card1031, 1030, 433274880834418731, , , , 0 2 3 4 6 7 8 9, 1, 1, 0, 0, 1, 0, 0, , 
card8566, 8565, 433456236605548175, , , , 0 1 2 3 5 7 8 9, 2, 0, , 0, 1, 1, , , 
card3963, 3962, 433855469016207825, , , , 0 2 3 4 6 7 8 9, 2, 1, 2, 1, 0, 0, 0, 0, 
card5258, 5257, 434167605736982834, , , , 0 1 2 3 4 6 8 9, 2, 0, 1, 1, 1, 1, 0, 2, 
card3376, 3375, 434677668439449583, , , , 0 2 3 4 6 7 8 9, , 1, 2, 1, , , 0, 3, 
card8591, 8590, 435240931736318889, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 1, 0, 0, 1, 1, 
card6096, 6095, 435301962504918025, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 1, 1, 1, 0, 3, 
card9634, 9633, 436007113801076086, , , , 0 1 2 3 5 6 7 8 9, 1, 0, , 3, 0, 3, , , , 
card7475, 7474, 437087419124542896, , , , 0 1 2 3 5 7 8 9, 2, 0, 1, , 0, 0, 1, 2, 
card2889, 2888, 438176596968785680, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 0, , 0, 0, 1, 
card2914, 2913, 438897040799709159, , , , 0 2 3 4 6 7 8 9, 1, 1, 2, 0, 3, 1, 1, , 
card1391, 1390, 439329289068951153, , , , 0 2 3 4 6 7 8 9, 1, , 2, 0, 2, 1, 1, 1, 
card3909, 3908, 441830283637860690, , , , 0 2 3 4 6 7 8 9, 0, 1, 2, 1, 2, , 0, 1, 
card7422, 7421, 442198797981519108, , , , 0 1 2 3 5 7 8 9, 2, , , 2, 1, 1, 1, , 
card5560, 5559, 442223536949062941, , , , 0 1 2 3 4 6 8 9, 1, 1, 0, , , 1, , 3, 
card6951, 6950, 444238341614197908, , , , 0 1 2 3 5 7 8 9, 0, 1, , 1, 1, 1, 1, 1, 
card1111, 1110, 444380716913319805, , , , 0 2 3 4 6 7 8 9, 2, 1, 3, 1, 2, 0, 1, , 
card8567, 8566, 444513721061097235, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 1, 1, 0, 0, 0, 
card2224, 2223, 445522857520307655, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 1, 1, 1, 0, 1, 
card9288, 9287, 447348739384721533, , , , 0 1 2 3 5 6 7 8 9, 1, 1, 0, 2, 0, , 0, 0, 1, 
card8970, 8969, 447460684584395515, , , , 0 1 2 3 5 7 8 9, , , 1, 1, 1, 1, 0, , 
card2868, 2867, 448830762926979820, , , , 0 2 3 4 6 7 8 9, 2, 1, , 1, , 1, 0, 1, 
card5440, 5439, 448837160460962859, , , , 0 1 2 3 4 6 8 9, 1, , 0, 1, 0, 1, 0, 2, 
card8421, 8420, 448921677591833152, , , , 0 1 2 3 5 7 8 9, , , 0, 2, 1, 0, , 1, 
card4144, 4143, 452631654633561301, , , , 0 1 2 3 4 6 8 9, 1, 0, 0, , , 1, 1, , 
card710, 709, 453202995985849517, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 0, 1, 0, 0, 0, 
card3676, 3675, 455118517002830595, , , , 0 2 3 4 6 7 8 9, 2, , 1, , , 1, 0, 1, 
card2456, 2455, 455620204538973284, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, , 3, 1, , 0, 
card5177, 5176, 457259618475747077, , , , 0 1 2 3 4 6 8 9, 1, 0, 0, 1, 0, 1, , 0, 
card3808, 3807, 457363426388958481, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, 1, 3, 1, 1, 3, 
card1351, 1350, 457374559777027812, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 1, 1, 0, 1, 0, 
card4351, 4350, 457848468742978483, , , , 0 1 2 3 4 6 8 9, 2, 0, , , , 0, 1, 1, 
card9356, 9355, 458292180252031760, , , , 0 1 2 3 5 6 7 8 9, 2, 1, 0, 1, 1, 2, 0, 0, 0, 
card5087, 5086, 458377584034700675, , , , 0 1 2 3 4 6 8 9, 2, 0, 0, 2, 0, 1, , 1, 
card2498, 2497, 460254667731880557, , , , 0 2 3 4 6 7 8 9, 1, , 0, 0, 1, 1, , 0, 
card4581, 4580, 462084089927253361, , , , 0 1 2 3 4 6 8 9, 2, 1, 0, 2, 1, 1, , 3, 
card1646, 1645, 462705357904690377, , , , 0 2 3 4 6 7 8 9, 1, 1, 3, 1, 2, 0, 0, 2, 
card115, 114, 463959437291492548, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, 0, 3, 1, 1, 3, 
card4853, 4852, 464764512901750205, , , , 0 1 2 3 4 6 8 9, 0, 0, 0, 3, 1, 1, , , 
card6359, 6358, 464978340907549133, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 2, 0, 1, 1, 0, 
card5837, 5836, 465149081500404840, , , , 0 1 2 3 4 6 8 9, 1, 1, , 2, 0, 1, 1, 1, 
card6063, 6062, 468038019993720117, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 1, 0, 0, 1, 0, 
card9576, 9575, 468620803926812673, , , , 0 1 2 3 5 6 7 8 9, 1, 1, 1, 1, , 3, 1, , 0, 
card9191, 9190, 469127507834233577, , , , 0 1 2 3 5 6 7 8 9, 1, , 1, 1, 1, 1, 0, 0, , 
card2602, 2601, 469395416358382219, , , , 0 2 3 4 6 7 8 9, 1, , 2, , 2, , 1, 2, 
card3797, 3796, 469413213147007505, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 0, 3, 0, 1, , 
card3491, 3490, 471502330287506028, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 0, 1, 1, 0, 3, 
card3959, 3958, 471714610516162203, , , , 0 2 3 4 6 7 8 9, , 1, 1, 0, 2, , , 0, 
card6561, 6560, 473249967480787417, , , , 0 1 2 3 5 7 8 9, 1, 0, 1, 0, 1, 1, 1, 1, 
card8377, 8376, 473442764947276080, , , , 0 1 2 3 5 7 8 9, 1, 1, , 1, 1, 1, 0, 0, 
card7594, 7593, 473678847772167067, , , , 0 1 2 3 5 7 8 9, 1, 1, , 1, 0, 0, 1, 0, 
card1907, 1906, 473738157693096044, , , , 0 2 3 4 6 7 8 9, , 0, , 0, 2, 0, , 1, 
card1511, 1510, 474432631027970072, , , , 0 2 3 4 6 7 8 9, 2, , 0, 1, 2, 1, , 1, 
card541, 540, 474953290345198914, , , , 0 2 3 4 6 7 8 9, 2, 0, , 1, 1, 1, , 1, 
card7601, 7600, 476278254853222355, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 2, 0, 0, 1, 1, 
card2761, 2760, 476853477985760232, , , , 0 2 3 4 6 7 8 9, 0, , 2, 1, , , 1, 0, 
card6037, 6036, 477372427462418135, , , , 0 1 2 3 5 7 8 9, 1, , 0, , 1, 0, 0, 0, 
card8412, 8411, 477967658563413358, , , , 0 1 2 3 5 7 8 9, 1, 1, , 1, 0, 1, 0, 2, 
card5479, 5478, 478278101910453070, , , , 0 1 2 3 4 6 8 9, 0, 1, 0, , , 1, 0, 0, 
card8065, 8064, 478871227192946869, , , , 0 1 2 3 5 7 8 9, 2, 0, , , 0, 0, 0, , 
card5967, 5966, 479049185157574573, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 2, 0, 1, 1, 0, 
card3820, 3819, 480252599540527973, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 0, , , 1, 1, 
card8877, 8876, 480571877778779109, , , , 0 1 2 3 5 7 8 9, 0, , , 1, 1, , 1, , 
card203, 202, 480588834426611033, , , , 0 2 3 4 6 7 8 9, 0, 0, 1, 1, 1, 0, 0, , 
card3094, 3093, 481272317973127580, , , , 0 2 3 4 6 7 8 9, , , 2, 1, 2, 0, 0, , 
card9153, 9152, 483811580861293832, , , , 0 1 2 3 5 6 7 8 9, 1, 0, 1, 2, 1, , 0, , , 
card6480, 6479, 485209834035569064, , , , 0 1 2 3 5 7 8 9, , 1, 0, 0, 1, 1, 1, 3, 
card6555, 6554, 485243824423952823, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 2, 1, 1, , 1, 
card5935, 5934, 485410073416739685, , , , 0 1 2 3 5 7 8 9, 1, , , 1, , 0, 0, 2, 
card1108, 1107, 487121068819229371, , , , 0 2 3 4 6 7 8 9, 2, 1, 1, , , 1, 1, 0, 
card4881, 4880, 487827421852821270, , , , 0 1 2 3 4 6 8 9, 2, , 0, 1, , 2, 0, 2, 
card7228, 7227, 488828160267179677, , , , 0 1 2 3 5 7 8 9, 2, 1, , 1, 1, , 1, , 
card9064, 9063, 488981840926820882, , , , 0 1 2 3 5 6 7 8 9, 0, , 0, 1, 1, 3, 0, 1, 0, 
card4899, 4898, 489205020471555741, , , , 0 1 2 3 4 6 8 9, 1, 1, 0, 2, , 2, 0, 1, 
card1567, 1566, 489272947458594178, , , , 0 2 3 4 6 7 8 9, 2, 1, 2, 1, 1, 1, 0, , 
card8793, 8792, 490661101432550050, , , , 0 1 2 3 5 7 8 9, 1, 1, 1, 1, 0, 0, , , 
card5492, 5491, 493894951841427001, , , , 0 1 2 3 4 6 8 9, 1, 1, , 2, 1, , 1, , 
card2108, 2107, 493960556555973694, , , , 0 2 3 4 6 7 8 9, 0, , 1, 1, , 0, 1, 0, 
card6415, 6414, 495558047021103395, , , , 0 1 2 3 5 7 8 9, 1, 1, , 2, 1, 0, 0, , 
card8171, 8170, 495924800138512403, , , , 0 1 2 3 5 7 8 9, 2, , 0, 1, 0, 1, 0, 0, 
card2384, 2383, 496355596097173749, , , , 0 2 3 4 6 7 8 9, 1, 1, 2, 0, , 0, 1, 0, 
card2221, 2220, 498910597369802744, , , , 0 2 3 4 6 7 8 9, 2, , 0, 0, 2, 1, 1, , 
card8785, 8784, 500032762293485812, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 2, , 0, 1, 3, 
card174, 173, 501360214319852088, , , , 0 2 3 4 6 7 8 9, 1, 1, 2, 1, 2, , 1, 0, 
card8255, 8254, 501709645834526420, , , , 0 1 2 3 5 7 8 9, 2, , 0, 1, 1, 0, 1, 1, 
card5789, 5788, 502788738189812279, , , , 0 1 2 3 4 6 8 9, 2, 0, 1, 1, , 2, 1, , 
card7509, 7508, 504881842083650757, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 3, 1, , 0, 3, 
card825, 824, 506079634705824209, , , , 0 2 3 4 6 7 8 9, 1, 1, 3, 0, 2, 0, 1, , 
card227, 226, 507682169122922408, , , , 0 2 3 4 6 7 8 9, , 0, 2, 0, 1, 0, 1, 0, 
card4779, 4778, 508563208418680411, , , , 0 1 2 3 4 6 8 9, 1, 0, , 1, 1, , , 0, 
card4916, 4915, 509244782804590914, , , , 0 1 2 3 4 6 8 9, 2, 1, 0, 1, 0, 3, 0, 3, 
card6822, 6821, 509734307749172862, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 2, 0, 0, , 1, 
card1090, 1089, 510028280559236425, , , , 0 2 3 4 6 7 8 9, , 0, 3, 1, 2, 1, 1, , 
card8929, 8928, 510890600709769222, , , , 0 1 2 3 5 7 8 9, , 0, 1, 2, 0, 1, 1, 1, 
card2008, 2007, 511737523889956918, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 0, 1, 1, 0, 0, 
card3348, 3347, 511773655662176274, , , , 0 2 3 4 6 7 8 9, 2, 1, 1, , 3, 0, 0, 0, 
card4921, 4920, 512023237225080367, , , , 0 1 2 3 4 6 8 9, 1, , 0, 2, 1, 1, , 3, 
card9336, 9335, 512259986070600758, , , , 0 1 2 3 5 6 7 8 9, 1, 0, 0, 2, 0, 1, 0, 1, 2, 
card283, 282, 513147414314511893, , , , 0 2 3 4 6 7 8 9, 1, 1, 3, 0, 1, 0, , 1, 
card7936, 7935, 514564719158487117, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 2, 0, 1, 1, 1, 
card9874, 9873, 515491952421851684, , , , 0 1 2 3 5 6 7 8 9, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
card9981, 9980, 517088920826034650, , , , 0 1 2 3 5 6 7 8 9, 1, 1, , 2, 0, 3, 1, 1, 1, 
card8498, 8497, 517426309514102787, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 2, 1, 1, , 3, 
card4990, 4989, 517496435995609828, , , , 0 1 2 3 4 6 8 9, 2, 1, 1, 3, 1, , 1, 1, 
card1403, 1402, 518853560981545234, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, 1, , 1, 1, , 
card144, 143, 519455822594330935, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 0, 1, , 0, , 
card2536, 2535, 519758462435256319, , , , 0 2 3 4 6 7 8 9, 2, 0, 0, , , , 0, 2, 
card620, 619, 520958102104501451, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 0, 2, 0, 1, , 
card9415, 9414, 521820987207825016, , , , 0 1 2 3 5 6 7 8 9, 2, 1, 0, 1, 1, 3, 0, 1, , 
card2236, 2235, 523070743673872280, , , , 0 2 3 4 6 7 8 9, 1, , 0, , , 0, 1, 0, 
card5866, 5865, 523092534279154781, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 0, 1, 0, 0, 0, 
card4829, 4828, 523213471979308125, , , , 0 1 2 3 4 6 8 9, , 1, 0, 1, 1, , , 0, 
card9948, 9947, 523537536623217218, , , , 0 1 2 3 5 6 7 8 9, 0, 1, 1, 1, 1, 2, 0, 1, , 
card7402, 7401, 523776810459073417, , , , 0 1 2 3 5 7 8 9, , 0, 1, 1, 1, 0, , 3, 
card2725, 2724, 523917600876512024, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, 1, 2, 1, 1, 0, 
card7668, 7667, 524180250429221663, , , , 0 1 2 3 5 7 8 9, , 1, 0, 1, 0, 1, 0, 0, 
card5394, 5393, 524682544803357256, , , , 0 1 2 3 4 6 8 9, 1, 1, 0, 0, 1, , 0, , 
card764, 763, 524766930622466194, , , , 0 2 3 4 6 7 8 9, 2, 1, , 1, 2, 0, 0, 0, 
card8032, 8031, 525284805860000920, , , , 0 1 2 3 5 7 8 9, 2, 1, , 1, 1, 0, 1, , 
card5186, 5185, 527839825514890365, , , , 0 1 2 3 4 6 8 9, 2, 1, 0, 2, 1, , 0, 0, 
card5557, 5556, 528064138688759902, , , , 0 1 2 3 4 6 8 9, 1, 0, 0, 2, 0, , 1, 0, 
card8676, 8675, 528067054040536328, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 1, 0, 1, 0, 1, 
card4440, 4439, 528659876147133830, , , , 0 1 2 3 4 6 8 9, 0, 0, , 2, 1, 2, 0, 1, 
card108, 107, 529501060702085213, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, , 1, 0, 1, , 
card6098, 6097, 529743060335717236, , , , 0 1 2 3 5 7 8 9, 2, 0, 1, 1, 1, 0, 0, 3, 
card8129, 8128, 531424965330446716, , , , 0 1 2 3 5 7 8 9, 1, 0, 0, 1, , 0, 0, , 
card8596, 8595, 531467194604910327, , , , 0 1 2 3 5 7 8 9, 1, 0, 1, 3, 0, 0, 1, 0, 
card6601, 6600, 531483430971700324, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 1, 0, 0, , 3, 
card7065, 7064, 531683371224131641, , , , 0 1 2 3 5 7 8 9, 2, 0, 1, 2, 0, 1, 1, 2, 
card9637, 9636, 535553882523743875, , , , 0 1 2 3 5 6 7 8 9, 1, 1, 1, 2, 1, 2, 0, 0, 1, 
card6443, 6442, 537222751804452154, , , , 0 1 2 3 5 7 8 9, 1, 0, 1, 1, 1, 1, 1, 3, 
card2406, 2405, 537252406322403207, , , , 0 2 3 4 6 7 8 9, , 0, , 0, 2, 0, , 1, 
card405, 404, 538389173250463708, , , , 0 2 3 4 6 7 8 9, , 0, 1, 0, 1, 1, , , 
card3653, 3652, 538445400875025844, , , , 0 2 3 4 6 7 8 9, 1, 0, , 0, 2, 0, 0, 1, 
card643, 642, 538856516627383099, , , , 0 2 3 4 6 7 8 9, 0, 1, 1, 0, 1, 1, 0, 1, 
card517, 516, 540395529391503816, , , , 0 2 3 4 6 7 8 9, 1, , 2, 1, 1, 0, 0, 1, 
card6137, 6136, 542759196585159335, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 1, , 0, 0, 3, 
card7248, 7247, 543897778376698198, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 2, 0, 1, , 1, 
card3530, 3529, 543962108062306653, , , , 0 2 3 4 6 7 8 9, 0, , 1, 0, 3, 1, , , 
card6658, 6657, 545972609999773130, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 2, 0, , , 0, 
card5382, 5381, 547820718402928982, , , , 0 1 2 3 4 6 8 9, 1, 0, , 1, , 2, 0, 2, 
card5822, 5821, 547873098167666897, , , , 0 1 2 3 4 6 8 9, 2, , 0, 1, , 1, 1, 1, 
card9198, 9197, 549137016287648499, , , , 0 1 2 3 5 6 7 8 9, 2, , 1, 2, , , 0, , 0, 
card5043, 5042, 549297398476041024, , , , 0 1 2 3 4 6 8 9, 2, 1, 1, 2, , , , 0, 
card8852, 8851, 549459001045546889, , , , 0 1 2 3 5 7 8 9, , 1, 0, 1, 0, 0, , 0, 
card2460, 2459, 550514993513548295, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 1, 2, 1, 1, 2, 
card8075, 8074, 552717881911356391, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 3, , 0, 0, 3, 
card2506, 2505, 554535895158353856, , , , 0 2 3 4 6 7 8 9, , 0, 1, , 2, 1, , 0, 
card6721, 6720, 555185761912506692, , , , 0 1 2 3 5 7 8 9, 1, 0, 0, 2, 0, 0, , 1, 
card2431, 2430, 555653377681035675, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 0, , 1, 0, , 
card4512, 4511, 557213574766136347, , , , 0 1 2 3 4 6 8 9, 1, , , 1, , 2, , 0, 
card4148, 4147, 557785836668635325, , , , 0 1 2 3 4 6 8 9, 2, 0, 0, 3, 1, 2, 1, 2, 
card407, 406, 558269174658848725, , , , 0 2 3 4 6 7 8 9, , 0, 2, 0, 2, 1, 0, 1, 
card4176, 4175, 558678835452125878, , , , 0 1 2 3 4 6 8 9, 2, 0, 0, 1, 1, 3, 1, 0, 
card7889, 7888, 561406451767701749, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 2, 1, 1, 1, 0, 
card3228, 3227, 564179518143995585, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, , , , 1, 1, 
card3643, 3642, 564249973138969394, , , , 0 2 3 4 6 7 8 9, 1, , 0, , 3, 0, 0, 1, 
card3454, 3453, 564709327554655210, , , , 0 2 3 4 6 7 8 9, , 0, 2, 0, 3, 0, , 0, 
card3911, 3910, 566342013391832642, , , , 0 2 3 4 6 7 8 9, 2, 1, 2, 0, 1, , 0, 0, 
card1708, 1707, 566541330908788830, , , , 0 2 3 4 6 7 8 9, 1, , , 0, , 0, 1, , 
card1476, 1475, 566640133529550732, , , , 0 2 3 4 6 7 8 9, 0, 0, 2, , 1, 0, 1, 3, 
card1564, 1563, 567213595675729612, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 1, 1, 0, 1, 0, 
card3091, 3090, 567386347506667068, , , , 0 2 3 4 6 7 8 9, 2, , 1, 1, 3, 0, 0, 0, 
card1334, 1333, 568129872800676632, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, , 1, , 0, 2, 
card2483, 2482, 569461339624952786, , , , 0 2 3 4 6 7 8 9, 1, 1, 2, 1, 2, 0, 0, , 
card9235, 9234, 571267867221497287, , , , 0 1 2 3 5 6 7 8 9, 2, 0, 0, 2, 1, 1, , 1, 2, 
card8319, 8318, 571421478046121571, , , , 0 1 2 3 5 7 8 9, 2, 0, , 2, 0, 0, , , 
card3763, 3762, 573185583507127510, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, 0, 2, 1, 1, 1, 
card731, 730, 573277808124764096, , , , 0 2 3 4 6 7 8 9, 2, , 2, 0, 3, 1, 1, , 
card6256, 6255, 573288031723779107, , , , 0 1 2 3 5 7 8 9, 2, 0, 0, 1, 0, 1, 1, 1, 
card4012, 4011, 573496939937258847, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, , 1, 1, 1, 1, 
card6431, 6430, 573684227303691205, , , , 0 1 2 3 5 7 8 9, 2, 0, 1, 2, 0, 1, , 0, 
