location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card7146, 7146, 3765154397259102789, , , 0, 
card8280, 8280, 3765163604643602271, , , 0, 
card4450, 4450, 3765380370880077971, , , 0, 
card7179, 7179, 3765449683753167859, , , 0, 
card7914, 7914, 3765529596345411195, , , 0, 
card16213, 16213, 3766139904630112319, , , 1, 
card16853, 16853, 3766519067763899544, , , 1, 
card13110, 13110, 3767713787125515148, , , 1, 
card15873, 15873, 3768179915686308702, , , 1, 
card3042, 3042, 3768264279935581427, , , 0, 
card7495, 7495, 3769364802773270717, , , 0, 
card16335, 16335, 3770346070033036508, , , 1, 
card17617, 17617, 3771325170400695344, , , 1, 
card6375, 6375, 3771748554893144836, , , 0, 
card12075, 12075, 3772318254577984625, , , 1, 
card3559, 3559, 3772391894926156021, , , 0, 
card2737, 2737, 3772441061815653652, , , 0, 
card7315, 7315, 3772815425656270749, , , 0, 
card7395, 7395, 3773117698216695817, , , 0, 
phantom-14, 20014, 3773421200668789479, yes, , 1, 
card8766, 8766, 3774378843477075607, , , 0 1, 
card8383, 8383, 3774443842150796533, , , 0 1, 
card7425, 7425, 3774835021877823550, , , 0, 
card12719, 12719, 3775655431073298264, , , 1, 
card13726, 13726, 3776823332912626320, , , 1, 
card3096, 3096, 3776831282214808017, , , 0, 
card18195, 18195, 3777435114583747114, , , 1, 
card5748, 5748, 3777508278769774141, , , 0, 
card16846, 16846, 3778107634933721647, , , 1, 
card15752, 15752, 3778333163091256439, , , 1, 
card2826, 2826, 3778572961752563774, , , 0, 
card6903, 6903, 3778610285739393043, , , 0, 
card15031, 15031, 3779337281203901259, , , 1, 
card10524, 10524, 3780089597129663227, , , 0 1, 
card15704, 15704, 3780117446046118761, , , 1, 
card13923, 13923, 3780205811415420202, , , 1, 
card13506, 13506, 3780336929720552282, , , 1, 
card480, 480, 3781388225276994692, , , 0 1, 
card2869, 2869, 3781491171719724425, , , 0, 
card2044, 2044, 3782284663304970945, , , 0 1, 
card3904, 3904, 3782308496782222213, , , 0, 
card6361, 6361, 3782558608628220523, , , 0, 
card7466, 7466, 3782961778535750077, , , 0, 
card1734, 1734, 3783352590901182738, , , 0 1, 
card5938, 5938, 3783552805264246042, , , 0, 
card6674, 6674, 3784382562946174794, , , 0, 
card14592, 14592, 3784444007390921488, , , 1, 
card19919, 19919, 3785177420138987350, , , 1, 
card11643, 11643, 3786243237688355350, , , 0 1, 
card4878, 4878, 3786861365764027503, , , 0, 
card9383, 9383, 3786979652841491314, , , 0 1, 
card7258, 7258, 3787413681142006496, , , 0, 
card908, 908, 3787502617583062446, , , 0 1, 
card11931, 11931, 3787726793241032079, , , 1, 
card6596, 6596, 3787786523585019234, , , 0, 
card14515, 14515, 3789738158438081278, , , 1, 
card10612, 10612, 3789953551128617228, , , 0 1, 
card16755, 16755, 3790170634405316889, , , 1, 
card6427, 6427, 3790495366041805512, , , 0, 
card9886, 9886, 3790544552844896323, , , 0 1, 
card6244, 6244, 3790836288913093593, , , 0, 
card7734, 7734, 3790861158866646217, , , 0, 
card2908, 2908, 3790995136015869892, , , 0, 
card4065, 4065, 3791381647439803320, , , 0, 
card3007, 3007, 3792399787550434550, , , 0, 
card17884, 17884, 3792492425270309739, , , 1, 
card10761, 10761, 3792646968174336303, , , 0 1, 
card6479, 6479, 3792811773258811056, , , 0, 
card857, 857, 3793278865585851904, , , 0 1, 
card12301, 12301, 3793727185878100135, , , 1, 
card19861, 19861, 3794072823357199649, , , 1, 
card7537, 7537, 3795199300230094148, , , 0, 
card4361, 4361, 3795223738127869093, , , 0, 
card2998, 2998, 3795464612285262628, , , 0, 
card11959, 11959, 3795708917837078908, , , 1, 
card8925, 8925, 3795740415036370550, , , 0 1, 
card2782, 2782, 3796321751038526764, , , 0, 
card12917, 12917, 3796585087561609947, , , 1, 
card3483, 3483, 3796800218968656349, , , 0, 
card10210, 10210, 3796850100282010226, , , 0 1, 
card3509, 3509, 3797579190858295619, , , 0, 
card3821, 3821, 3797715406919445544, , , 0, 
phantom-42, 20042, 3797962509764580979, yes, , 1, 
card5360, 5360, 3798983645715785983, , , 0, 
card5564, 5564, 3800262785298210357, , , 0, 
card10509, 10509, 3800412653557037737, , , 0 1, 
card1796, 1796, 3800902641885984566, , , 0 1, 
card19917, 19917, 3803218039155126818, , , 1, 
card10269, 10269, 3803471507736245711, , , 0 1, 
card15982, 15982, 3803564647871996545, , , 1, 
card8509, 8509, 3803949481986984377, , , 0 1, 
card18724, 18724, 3804315296442920787, , , 1, 
card13252, 13252, 3804385645386437160, , , 1, 
card2653, 2653, 3804403045129176206, , , 0, 
card9146, 9146, 3804776780223842858, , , 0 1, 
card11743, 11743, 3804912037894623446, , , 0 1, 
card11006, 11006, 3805358678439761118, , , 0 1, 
card10696, 10696, 3805381366836210835, , , 0 1, 
card5238, 5238, 3806155389557811809, , , 0, 
card6521, 6521, 3806447414626465191, , , 0, 
card1532, 1532, 3807798113052689982, , , 0 1, 
card19306, 19306, 3808593396598267090, , , 1, 
card11407, 11407, 3809457114123591458, , , 0 1, 
card11031, 11031, 3810142869967181366, , , 0 1, 
card11559, 11559, 3810203611201600247, , , 0 1, 
card15289, 15289, 3810494147191952199, , , 1, 
card3623, 3623, 3810850945357540739, , , 0, 
card13264, 13264, 3811869392723376643, , , 1, 
card8614, 8614, 3812098005910354947, , , 0 1, 
card5185, 5185, 3812481082105612597, , , 0, 
card12126, 12126, 3813425131555454698, , , 1, 
card11516, 11516, 3813957115738008213, , , 0 1, 
card15989, 15989, 3814272448641705563, , , 1, 
card179, 179, 3815849970672802205, , , 0 1, 
card19269, 19269, 3816275117735446094, , , 1, 
phantom-33, 20033, 3816508518169749176, yes, , 1, 
card10596, 10596, 3816633419914375184, , , 0 1, 
card6081, 6081, 3816985318395855437, , , 0, 
card8423, 8423, 3817336516279263587, , , 0 1, 
card13228, 13228, 3817487688349342223, , , 1, 
card14369, 14369, 3817519196341940789, , , 1, 
card2005, 2005, 3817566188287470028, , , 0 1, 
card17715, 17715, 3817667542270644855, , , 1, 
card3656, 3656, 3818001671369063285, , , 0, 
card459, 459, 3818564689999457488, , , 0 1, 
card6294, 6294, 3819008395434615163, , , 0, 
card2556, 2556, 3819025974036895775, , , 0 1, 
card8238, 8238, 3820556360608077580, , , 0, 
card10719, 10719, 3821472877611151704, , , 0 1, 
card4801, 4801, 3822705703234976254, , , 0, 
card6770, 6770, 3822744214052509481, , , 0, 
card3775, 3775, 3823421608405140270, , , 0, 
card6321, 6321, 3824491527650434794, , , 0, 
card11227, 11227, 3825683573438610998, , , 0 1, 
card7178, 7178, 3825791125423795700, , , 0, 
card19194, 19194, 3826238326647770480, , , 1, 
card5314, 5314, 3826625565282056498, , , 0, 
card12086, 12086, 3827065706402364651, , , 1, 
card8340, 8340, 3827499345438660596, , , 0 1, 
card19737, 19737, 3828097064653977960, , , 1, 
card13421, 13421, 3828393455018590936, , , 1, 
card5004, 5004, 3828548996897915874, , , 0, 
card12521, 12521, 3828761046157856216, , , 1, 
card4426, 4426, 3828771143116924698, , , 0, 
card6840, 6840, 3828953478238713510, , , 0, 
card6417, 6417, 3829709887790453378, , , 0, 
card12384, 12384, 3830157831791662132, , , 1, 
card7639, 7639, 3830240688398072468, , , 0, 
card1572, 1572, 3830381486706691309, , , 0 1, 
card9771, 9771, 3830518247256417013, , , 0 1, 
card2683, 2683, 3830584517580765465, , , 0, 
card11532, 11532, 3830699495971300378, , , 0 1, 
card14200, 14200, 3830787301289220947, , , 1, 
card2163, 2163, 3830960108729866132, , , 0 1, 
card15263, 15263, 3831379009746894538, , , 1, 
card15636, 15636, 3831526085074650820, , , 1, 
card9982, 9982, 3831900874792145198, , , 0 1, 
card7441, 7441, 3832039632754179585, , , 0, 
card112, 112, 3832058922869711959, , , 0 1, 
card11153, 11153, 3833322568523593378, , , 0 1, 
card15852, 15852, 3834246782696016229, , , 1, 
card1110, 1110, 3834374193644169295, , , 0 1, 
card9712, 9712, 3834496182731789012, , , 0 1, 
card18129, 18129, 3834556013068220822, , , 1, 
card6623, 6623, 3835142732187178119, , , 0, 
card7115, 7115, 3835290508537393766, , , 0, 
card7433, 7433, 3835422947134294982, , , 0, 
card19357, 19357, 3838151434937085569, , , 1, 
card19793, 19793, 3838303299475163331, , , 1, 
card12697, 12697, 3838496335401886685, , , 1, 
card19180, 19180, 3838496845948600425, , , 1, 
card18062, 18062, 3838832601093806514, , , 1, 
card2442, 2442, 3839164499523011505, , , 0 1, 
card3486, 3486, 3839612223698985953, , , 0, 
card11977, 11977, 3839702720210833338, , , 1, 
card18017, 18017, 3839936272301160916, , , 1, 
card18727, 18727, 3842136654171958883, , , 1, 
card6299, 6299, 3842339379799986595, , , 0, 
card18410, 18410, 3842466946204273101, , , 1, 
card17263, 17263, 3844028781489978763, , , 1, 
card10448, 10448, 3845520191360110687, , , 0 1, 
card19468, 19468, 3846222820557449499, , , 1, 
card3769, 3769, 3846448084497697523, , , 0, 
card8361, 8361, 3846909452649681304, , , 0 1, 
card10605, 10605, 3847333205360403728, , , 0 1, 
card19191, 19191, 3848658248376695498, , , 1, 
card19021, 19021, 3849367295515611854, , , 1, 
card11540, 11540, 3849525349785830660, , , 0 1, 
card5272, 5272, 3849908860034826542, , , 0, 
card1888, 1888, 3850344384716354190, , , 0 1, 
card18113, 18113, 3850679940899815602, , , 1, 
card7151, 7151, 3850909852632478293, , , 0, 
card1650, 1650, 3851148874775419398, , , 0 1, 
card19569, 19569, 3851889844696911346, , , 1, 
card19814, 19814, 3852054363958789176, , , 1, 
card7946, 7946, 3852760943921646081, , , 0, 
card14815, 14815, 3852774558734108668, , , 1, 
card8366, 8366, 3853128025072222616, , , 0 1, 
card6420, 6420, 3853452575731002777, , , 0, 
card3310, 3310, 3854140380265128116, , , 0, 
card9374, 9374, 3855232286039460462, , , 0 1, 
card14772, 14772, 3855769363434532618, , , 1, 
card9184, 9184, 3856065114079594827, , , 0 1, 
card4359, 4359, 3856131753404247566, , , 0, 
card8202, 8202, 3857291372966679751, , , 0, 
card17005, 17005, 3857429378786401372, , , 1, 
card8496, 8496, 3858271570711684292, , , 0 1, 
card16604, 16604, 3859090159205405803, , , 1, 
card881, 881, 3859965009650826036, , , 0 1, 
card2023, 2023, 3861595515094968413, , , 0 1, 
card5116, 5116, 3861703917057529862, , , 0, 
card2571, 2571, 3861706245282313407, , , 0 1, 
card792, 792, 3861745713032520698, , , 0 1, 
card102, 102, 3862128779942876714, , , 0 1, 
card18767, 18767, 3862517110971710051, , , 1, 
card3467, 3467, 3862889629195089379, , , 0, 
card1414, 1414, 3864658667325100064, , , 0 1, 
card14511, 14511, 3864776474599463982, , , 1, 
card4128, 4128, 3865457238186629690, , , 0, 
card895, 895, 3866263818696667896, , , 0 1, 
card6407, 6407, 3866398367156860553, , , 0, 
card16800, 16800, 3867114663820431286, , , 1, 
card7133, 7133, 3867426398690897309, , , 0, 
card17003, 17003, 3868070396844748606, , , 1, 
card8878, 8878, 3868324801568031549, , , 0 1, 
card4024, 4024, 3868589895856262290, , , 0, 
card6575, 6575, 3869123572038242460, , , 0, 
card13558, 13558, 3869291297886537411, , , 1, 
card14197, 14197, 3869546683994832152, , , 1, 
card7458, 7458, 3869842606046338504, , , 0, 
card946, 946, 3871145645304337640, , , 0 1, 
card10046, 10046, 3871543416020789644, , , 0 1, 
card12220, 12220, 3871801104473406846, , , 1, 
card63, 63, 3871993434574565268, , , 0 1, 
card12087, 12087, 3872193821625782753, , , 1, 
card13587, 13587, 3872424146874569649, , , 1, 
card12386, 12386, 3872521145982983687, , , 1, 
card5781, 5781, 3872625152972974569, , , 0, 
card12028, 12028, 3873871294198708180, , , 1, 
card3517, 3517, 3874270868717768111, , , 0, 
card15310, 15310, 3874935383381986189, , , 1, 
card6586, 6586, 3875214394950854164, , , 0, 
card5065, 5065, 3875516491297645599, , , 0, 
card3646, 3646, 3875521226519014122, , , 0, 
card11357, 11357, 3876073451794598323, , , 0 1, 
card13664, 13664, 3876081388350285095, , , 1, 
card4695, 4695, 3876087892254421748, , , 0, 
card6077, 6077, 3876449329595395345, , , 0, 
card15388, 15388, 3876710915853188281, , , 1, 
card10518, 10518, 3877220809114189079, , , 0 1, 
card7295, 7295, 3877225511031011292, , , 0, 
card2356, 2356, 3878412741393208050, , , 0 1, 
card14918, 14918, 3878429187086309769, , , 1, 
card18044, 18044, 3879198375533357213, , , 1, 
card8086, 8086, 3880073639873094293, , , 0, 
card8809, 8809, 3880679250405528443, , , 0 1, 
card10570, 10570, 3880907255625156172, , , 0 1, 
card11202, 11202, 3881921979617796198, , , 0 1, 
card1448, 1448, 3881946992323265331, , , 0 1, 
card17850, 17850, 3882802566717041374, , , 1, 
card15465, 15465, 3882822607768833577, , , 1, 
card5816, 5816, 3883543134796102501, , , 0, 
card19855, 19855, 3883636193318845420, , , 1, 
card9453, 9453, 3884101586258274389, , , 0 1, 
card714, 714, 3884497580691860103, , , 0 1, 
card10981, 10981, 3884561058079080822, , , 0 1, 
card4157, 4157, 3884675380658080941, , , 0, 
card16830, 16830, 3885565710822883011, , , 1, 
card4256, 4256, 3886100605061469429, , , 0, 
card16936, 16936, 3886177946839316695, , , 1, 
card921, 921, 3886810779594797935, , , 0 1, 
card14040, 14040, 3887232374588108859, , , 1, 
card7783, 7783, 3888001203132603792, , , 0, 
card1159, 1159, 3889087297260971451, , , 0 1, 
card15375, 15375, 3889228950014507473, , , 1, 
card19606, 19606, 3889339468358304543, , , 1, 
card1910, 1910, 3889615417374967213, , , 0 1, 
card6507, 6507, 3889822018033785433, , , 0, 
card18264, 18264, 3890024195879104877, , , 1, 
card17004, 17004, 3890074108823080971, , , 1, 
card7161, 7161, 3890295650244327264, , , 0, 
card162, 162, 3890424295817814479, , , 0 1, 
card6815, 6815, 3891243013325864174, , , 0, 
card16202, 16202, 3891433099208743985, , , 1, 
card4124, 4124, 3891933226217316988, , , 0, 
card3962, 3962, 3892384768606670993, , , 0, 
card12756, 12756, 3893336914168561066, , , 1, 
card12964, 12964, 3893944865194446883, , , 1, 
card5713, 5713, 3894249144166911801, , , 0, 
card13271, 13271, 3894874683713259613, , , 1, 
card14757, 14757, 3894939412228233650, , , 1, 
card3629, 3629, 3896231832539528555, , , 0, 
card5401, 5401, 3900118581381623230, , , 0, 
card11334, 11334, 3900173695819910087, , , 0 1, 
card15368, 15368, 3900469780516051770, , , 1, 
card2941, 2941, 3901605073314404113, , , 0, 
card5255, 5255, 3902773890583185669, , , 0, 
card14149, 14149, 3903359349482943983, , , 1, 
card2813, 2813, 3903887153987993548, , , 0, 
card17049, 17049, 3906243742215599508, , , 1, 
card16114, 16114, 3906293424183316366, , , 1, 
card11203, 11203, 3906358118443033362, , , 0 1, 
card10453, 10453, 3906400588442545413, , , 0 1, 
card9802, 9802, 3906827446225682359, , , 0 1, 
card1924, 1924, 3906929988471630260, , , 0 1, 
card11916, 11916, 3907292970568267989, , , 1, 
card9070, 9070, 3907373751507772649, , , 0 1, 
card213, 213, 3907674196519732956, , , 0 1, 
card3994, 3994, 3908364512819504407, , , 0, 
card12584, 12584, 3911866358923266632, , , 1, 
card14291, 14291, 3911883750101707534, , , 1, 
card14111, 14111, 3912411243271169797, , , 1, 
card9394, 9394, 3912952788662178002, , , 0 1, 
card7906, 7906, 3913329108729202201, , , 0, 
card4415, 4415, 3913679752093659290, , , 0, 
card16212, 16212, 3914102849908716225, , , 1, 
card8286, 8286, 3914137017996884250, , , 0, 
card1441, 1441, 3914606224707187340, , , 0 1, 
card13212, 13212, 3914925025832788333, , , 1, 
card1046, 1046, 3915225460309755904, , , 0 1, 
card12397, 12397, 3915388755224468346, , , 1, 
card15843, 15843, 3915960119561837112, , , 1, 
card11499, 11499, 3916450704622267129, , , 0 1, 
card17518, 17518, 3916821622931762706, , , 1, 
card2829, 2829, 3918002147543793424, , , 0, 
card14693, 14693, 3918020861607617805, , , 1, 
card18695, 18695, 3918703127786961286, , , 1, 
card11302, 11302, 3918788982639037831, , , 0 1, 
card12980, 12980, 3919006551639707092, , , 1, 
card12293, 12293, 3919527152977838810, , , 1, 
card4813, 4813, 3919978653015621002, , , 0, 
card13839, 13839, 3920227862745649816, , , 1, 
card3860, 3860, 3921462719609989594, , , 0, 
phantom-41, 20041, 3921791722161704744, yes, , 1, 
card9245, 9245, 3921815535349573894, , , 0 1, 
card16399, 16399, 3922245993166062613, , , 1, 
card5999, 5999, 3924099707014674208, , , 0, 
card8859, 8859, 3924863474329471359, , , 0 1, 
card7527, 7527, 3924925130977111628, , , 0, 
card7580, 7580, 3925060826664465112, , , 0, 
card200, 200, 3925190811197504701, , , 0 1, 
card17486, 17486, 3925229221806911170, , , 1, 
card3494, 3494, 3925781071283291130, , , 0, 
card12422, 12422, 3925863367089769993, , , 1, 
card1775, 1775, 3925908380516340712, , , 0 1, 
card831, 831, 3925970259395837765, , , 0 1, 
card13088, 13088, 3926818580420741644, , , 1, 
card15444, 15444, 3927116625650787582, , , 1, 
card812, 812, 3927679897300831135, , , 0 1, 
card17053, 17053, 3928761994779705199, , , 1, 
card5863, 5863, 3928830059790968032, , , 0, 
card16697, 16697, 3929075881380016613, , , 1, 
card378, 378, 3929484148503697136, , , 0 1, 
card2953, 2953, 3929527904766348689, , , 0, 
card11995, 11995, 3929644291813008625, , , 1, 
card10667, 10667, 3929732881445567573, , , 0 1, 
card3934, 3934, 3930286408587659179, , , 0, 
card19961, 19961, 3930409709239485426, , , 1, 
card9409, 9409, 3930461892263921688, , , 0 1, 
card15676, 15676, 3930791653642248048, , , 1, 
card15584, 15584, 3930858074222655795, , , 1, 
card9874, 9874, 3931509875454482965, , , 0 1, 
card18522, 18522, 3932072666423099795, , , 1, 
card9509, 9509, 3932363400821191242, , , 0 1, 
card4375, 4375, 3932442944221511258, , , 0, 
card10649, 10649, 3932447247648633593, , , 0 1, 
card9695, 9695, 3933188373208376284, , , 0 1, 
card3127, 3127, 3933191320513197959, , , 0, 
card16418, 16418, 3934351378533588224, , , 1, 
card1830, 1830, 3934428237728305821, , , 0 1, 
card6568, 6568, 3934739561845520724, , , 0, 
card16427, 16427, 3937579752907842983, , , 1, 
card17565, 17565, 3937973163431137443, , , 1, 
card9561, 9561, 3938225541501007585, , , 0 1, 
card14715, 14715, 3938348275677028482, , , 1, 
card3341, 3341, 3939164099176960204, , , 0, 
card6394, 6394, 3939207715032684360, , , 0, 
card17509, 17509, 3939502129317485786, , , 1, 
card3430, 3430, 3940009044660970091, , , 0, 
card17034, 17034, 3940111478749331483, , , 1, 
card1967, 1967, 3941266093767884861, , , 0 1, 
card19516, 19516, 3941659902773271324, , , 1, 
card11838, 11838, 3941710639891658709, , , 0 1, 
card19077, 19077, 3943084221680671548, , , 1, 
card11224, 11224, 3943206462454071393, , , 0 1, 
card7597, 7597, 3943279830738170913, , , 0, 
card19836, 19836, 3943293262206951251, , , 1, 
card17610, 17610, 3945756173434716696, , , 1, 
card594, 594, 3946302782876689142, , , 0 1, 
card264, 264, 3947157713304480601, , , 0 1, 
card19192, 19192, 3947433593420000771, , , 1, 
card763, 763, 3947542386010962973, , , 0 1, 
card10782, 10782, 3947604739791250969, , , 0 1, 
card10700, 10700, 3947746708660590260, , , 0 1, 
card15321, 15321, 3947928623398756105, , , 1, 
card7393, 7393, 3948457060605714281, , , 0, 
card5011, 5011, 3948755470264404502, , , 0, 
card12624, 12624, 3948970488371056172, , , 1, 
card11176, 11176, 3949123533732151792, , , 0 1, 
card12088, 12088, 3949143225655169209, , , 1, 
card16523, 16523, 3949166184964006409, , , 1, 
card11228, 11228, 3950380977601500355, , , 0 1, 
card5930, 5930, 3950631176640732813, , , 0, 
card9898, 9898, 3950774461327479188, , , 0 1, 
card2540, 2540, 3950977746610365980, , , 0 1, 
card14946, 14946, 3952275660675583499, , , 1, 
card18217, 18217, 3952970759026981269, , , 1, 
card16344, 16344, 3953156541555435195, , , 1, 
card4463, 4463, 3953482705280225440, , , 0, 
card16045, 16045, 3953655321969719788, , , 1, 
card18536, 18536, 3954007881983823852, , , 1, 
card914, 914, 3954137942561900000, , , 0 1, 
card8006, 8006, 3954412597507508443, , , 0, 
card3973, 3973, 3955203572058388265, , , 0, 
card11825, 11825, 3955398227939873851, , , 0 1, 
card1883, 1883, 3955443184733762277, , , 0 1, 
card3949, 3949, 3955938780493278932, , , 0, 
card1999, 1999, 3956129090498283193, , , 0 1, 
card5970, 5970, 3956220618741316071, , , 0, 
card4154, 4154, 3956714841725369384, , , 0, 
card14220, 14220, 3957076565856995340, , , 1, 
card11679, 11679, 3957428838853131565, , , 0 1, 
card5020, 5020, 3957628805593796485, , , 0, 
card10496, 10496, 3958641071504827886, , , 0 1, 
card11669, 11669, 3958958126091443221, , , 0 1, 
card8486, 8486, 3958961904294045843, , , 0 1, 
card8196, 8196, 3960769730016119259, , , 0, 
card7486, 7486, 3961822808676344850, , , 0, 
card3133, 3133, 3962180896607091873, , , 0, 
card11300, 11300, 3962462621146796930, , , 0 1, 
card632, 632, 3962465201955350274, , , 0 1, 
card17401, 17401, 3963246503413861722, , , 1, 
card7890, 7890, 3965818010086967655, , , 0, 
card7474, 7474, 3965877596817197975, , , 0, 
card15085, 15085, 3967461684617392507, , , 1, 
card7607, 7607, 3968263414059126670, , , 0, 
card14071, 14071, 3969598300426720037, , , 1, 
card8543, 8543, 3970040093765403075, , , 0 1, 
card2714, 2714, 3970528126958482548, , , 0, 
card9510, 9510, 3970551071855296529, , , 0 1, 
card10763, 10763, 3971034669500507041, , , 0 1, 
card12043, 12043, 3971221419194228184, , , 1, 
card3291, 3291, 3971266532274270584, , , 0, 
card10990, 10990, 3971683387220246469, , , 0 1, 
card18997, 18997, 3971842063589274489, , , 1, 
card17888, 17888, 3972672034744419622, , , 1, 
card2600, 2600, 3972687191088664636, , , 0 1, 
card19152, 19152, 3973844492673096119, , , 1, 
card19555, 19555, 3974485546784331069, , , 1, 
card4165, 4165, 3974672886447691501, , , 0, 
card14720, 14720, 3975125613542104057, , , 1, 
card12692, 12692, 3975240436132335173, , , 1, 
card15988, 15988, 3975570510937778867, , , 1, 
card8191, 8191, 3976240914874167392, , , 0, 
card12225, 12225, 3977191651312853482, , , 1, 
card13831, 13831, 3977232735400424303, , , 1, 
card17134, 17134, 3977474775390332417, , , 1, 
card1526, 1526, 3977677270874566740, , , 0 1, 
card5405, 5405, 3978444861643546932, , , 0, 
card388, 388, 3980232311169811712, , , 0 1, 
card10067, 10067, 3980424852905938411, , , 0 1, 
card13778, 13778, 3981245628984368940, , , 1, 
card7313, 7313, 3982313115339939611, , , 0, 
card10475, 10475, 3983020429731544772, , , 0 1, 
card4937, 4937, 3983354889190718740, , , 0, 
card18032, 18032, 3983450942436713636, , , 1, 
card11574, 11574, 3985583862874390104, , , 0 1, 
card15554, 15554, 3985655958181942109, , , 1, 
card7208, 7208, 3986509530889676729, , , 0, 
card17755, 17755, 3987237526579121217, , , 1, 
card11368, 11368, 3987399224323510631, , , 0 1, 
card16641, 16641, 3988274453473517199, , , 1, 
card13579, 13579, 3988386262473558180, , , 1, 
card5446, 5446, 3988851249344925230, , , 0, 
card15351, 15351, 3988983520382838573, , , 1, 
card3049, 3049, 3989865933307044295, , , 0, 
card6220, 6220, 3990054969146137055, , , 0, 
card10372, 10372, 3990207200190717562, , , 0 1, 
card1013, 1013, 3990848208086126255, , , 0 1, 
card7159, 7159, 3990978673444829336, , , 0, 
card17620, 17620, 3990987129715417277, , , 1, 
card4575, 4575, 3991530403444599426, , , 0, 
card11592, 11592, 3991962780876315852, , , 0 1, 
card13941, 13941, 3992232175989162548, , , 1, 
card3803, 3803, 3992283986007336369, , , 0, 
card8981, 8981, 3992550758229343105, , , 0 1, 
card7362, 7362, 3992691591797862644, , , 0, 
card5786, 5786, 3993266674486944507, , , 0, 
card5293, 5293, 3993515598856028957, , , 0, 
card19769, 19769, 3993772784239022457, , , 1, 
card5919, 5919, 3994118354624020561, , , 0, 
card519, 519, 3994257617490910776, , , 0 1, 
card3078, 3078, 3994825158999944283, , , 0, 
card8650, 8650, 3994979218142317293, , , 0 1, 
card12467, 12467, 3995149932667715660, , , 1, 
card16608, 16608, 3995436929938637582, , , 1, 
card19482, 19482, 3995569380395700762, , , 1, 
card3225, 3225, 3995625178617451070, , , 0, 
card8470, 8470, 3995821238389769548, , , 0 1, 
card14589, 14589, 3995984384774438374, , , 1, 
card4688, 4688, 3998278332724530865, , , 0, 
card17918, 17918, 3998359312017866492, , , 1, 
card19353, 19353, 3998446835160152842, , , 1, 
card2820, 2820, 3998932476407249870, , , 0, 
card4106, 4106, 3999168242016767838, , , 0, 
card9473, 9473, 3999439254553539845, , , 0 1, 
card5580, 5580, 3999482627883209685, , , 0, 
card6228, 6228, 4000328139909497832, , , 0, 
card15661, 15661, 4000446657124784534, , , 1, 
card12943, 12943, 4000551347702566362, , , 1, 
card3170, 3170, 4000695567549426054, , , 0, 
card19753, 19753, 4001645967329824811, , , 1, 
card11698, 11698, 4002440307099039495, , , 0 1, 
card6270, 6270, 4002778001784290948, , , 0, 
card5847, 5847, 4003320981666443827, , , 0, 
card2997, 2997, 4003535202462396797, , , 0, 
card11075, 11075, 4003602123920443244, , , 0 1, 
card9318, 9318, 4004081168332353431, , , 0 1, 
card1263, 1263, 4005009226148377057, , , 0 1, 
card1108, 1108, 4005336651803225462, , , 0 1, 
card2152, 2152, 4005484478861962030, , , 0 1, 
card12783, 12783, 4005490000244970539, , , 1, 
card1534, 1534, 4005990410450664465, , , 0 1, 
card8746, 8746, 4006364653160056540, , , 0 1, 
card14073, 14073, 4006443594305240452, , , 1, 
card4843, 4843, 4006596341824400898, , , 0, 
card7739, 7739, 4006661364955722824, , , 0, 
card12876, 12876, 4006875816816443679, , , 1, 
card18519, 18519, 4007056337085575709, , , 1, 
card12976, 12976, 4007380371134218243, , , 1, 
card9844, 9844, 4007720056084504351, , , 0 1, 
card11066, 11066, 4008289414188664997, , , 0 1, 
card15018, 15018, 4009261226002821017, , , 1, 
card11728, 11728, 4009422896672031660, , , 0 1, 
card2717, 2717, 4009492630684010865, , , 0, 
card9967, 9967, 4009704601913964018, , , 0 1, 
card2472, 2472, 4011674780780200940, , , 0 1, 
card18557, 18557, 4011700258196549362, , , 1, 
card6314, 6314, 4011745799142360171, , , 0, 
card5278, 5278, 4011919818487625307, , , 0, 
card3350, 3350, 4013009889207671982, , , 0, 
card19106, 19106, 4013328421017488940, , , 1, 
card19436, 19436, 4013534504850104289, , , 1, 
card7221, 7221, 4014136546166789700, , , 0, 
card7748, 7748, 4014332438611634429, , , 0, 
card7294, 7294, 4015144469881082527, , , 0, 
card13821, 13821, 4015396555669304878, , , 1, 
card10044, 10044, 4015920966493884821, , , 0 1, 
card12250, 12250, 4015933866972960178, , , 1, 
card562, 562, 4016241828272961176, , , 0 1, 
card11349, 11349, 4016268781943424002, , , 0 1, 
card7398, 7398, 4016534713878354332, , , 0, 
card17171, 17171, 4016723043120874235, , , 1, 
card14706, 14706, 4016795556354018982, , , 1, 
card8306, 8306, 4018291194317441473, , , 0 1, 
card19674, 19674, 4018469001310654993, , , 1, 
card7818, 7818, 4018676078083275356, , , 0, 
card6277, 6277, 4019999672581971781, , , 0, 
card9011, 9011, 4020267262379119004, , , 0 1, 
card15646, 15646, 4020271058842995095, , , 1, 
card7378, 7378, 4020818296607489089, , , 0, 
card2028, 2028, 4021432408653222368, , , 0 1, 
card18358, 18358, 4021718996638911766, , , 1, 
card13022, 13022, 4022263738613585341, , , 1, 
card10150, 10150, 4022377820966980404, , , 0 1, 
card12402, 12402, 4022583293190173642, , , 1, 
card19454, 19454, 4022898058610781061, , , 1, 
card4178, 4178, 4023142676999219241, , , 0, 
card19882, 19882, 4024913330532801971, , , 1, 
