id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card758, , 4215, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 1, 0, 
card5621, , 4216, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card7629, , 4217, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card3486, , 4218, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, , , 0, 1, 2, 
card7308, , 4219, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card4955, , 4220, 0, , -1, , 2 4 5 6 9, 2, 1, 0, , 0, 
card7345, , 4221, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card8079, , 4222, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card6751, , 4223, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 0, 
card6234, , 4224, 0, , -1, , 2 4 5 6 9, 0, 0, , 0, 1, 
card7410, , 4225, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card9299, , 4226, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card9023, , 4227, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card41, , 4228, 0, , -1, , 0 2 4 5 6 7 8 9, 0, 0, 1, 0, 0, 1, 0, , 
card6261, , 4229, 0, , -1, , 2 4 5 6 9, 0, , , 0, , 
card4108, , 4230, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, , 
card2852, , 4231, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, 1, 0, 0, 1, 2, 
card6936, , 4232, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card7703, , 4233, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 0, 
card8811, , 4234, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card2473, , 4235, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 0, 
card1181, , 4236, 0, , -1, , 2 3 4 7 9, 2, 0, 1, , , 
card9697, , 4237, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card4312, , 4238, 0, , -1, , 2 4 5 6 9, 0, 0, 0, , 0, 
card7074, , 4239, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card6068, , 4240, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card4630, , 4241, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card2893, , 4242, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 1, 1, 1, 2, 
card9737, , 4243, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card9098, , 4244, 0, , -1, , 2 4 5 6 9, 2, , 0, , 0, 
card9343, , 4245, 0, , -1, , 2 4 5 6 9, , 0, 1, 1, 0, 
card4104, , 4246, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card3741, , 4247, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 0, 0, 0, 2, 
card6793, , 4248, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, 1, 
card5306, , 4249, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, 0, 
card3128, , 4250, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, , 0, 0, 1, 2, 
card5017, , 4251, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, 0, 
card2986, , 4252, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, 1, , 2, 
card7360, , 4253, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, , 
card2414, , 4254, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 0, 
card501, , 4255, 0, , -1, , 2 3 4 7 9, 2, 1, 0, , 0, 
card1877, , 4256, 0, , -1, , 2 3 4 7 9, 2, 1, , 0, 0, 
card3237, , 4257, 0, , -1, , 1 2 3 4 7 9 10, 1, , 0, 1, 1, 1, 3, 
card6978, , 4258, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, 0, 
card4591, , 4259, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card472, , 4260, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
card9298, , 4261, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, , 
card6674, , 4262, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card7624, , 4263, 0, , -1, , 2 4 5 6 9, 2, 1, , , 0, 
card5229, , 4264, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card7250, , 4265, 0, , -1, , 2 4 5 6 9, 0, 1, 0, , 1, 
card9728, , 4266, 0, , -1, , 2 4 5 6 9, 1, , 0, 0, 1, 
card5753, , 4267, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card2963, , 4268, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 1, 1, 0, 3, 
card8562, , 4269, 0, , -1, , 2 4 5 6 9, 2, 0, 1, , 1, 
card5482, , 4270, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, , 
card8060, , 4271, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, , 
card8034, , 4272, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, 0, 
card7919, , 4273, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card5523, , 4274, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, 1, 
card1034, , 4275, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 0, , 
card1804, , 4276, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 0, , 
card4132, , 4277, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card7926, , 4278, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card7304, , 4279, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card2333, , 4280, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 0, 1, 
card3950, , 4281, 0, , -1, , 2 4 5 6 9, 1, 0, 0, , , 
card4802, , 4282, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card6765, , 4283, 0, , -1, , 2 4 5 6 9, , 0, 1, 0, , 
card2834, , 4284, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 1, 1, 1, 3, 
card7530, , 4285, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card7147, , 4286, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card6991, , 4287, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card2894, , 4288, 0, , -1, , 1 2 3 4 7 9 10, 0, , 0, 1, 1, 1, 3, 
card1346, , 4289, 0, , -1, , 2 3 4 7 9, 2, , 0, 1, 1, 
card6951, , 4290, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card8352, , 4291, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 1, 
card5727, , 4292, 0, , -1, , 2 4 5 6 9, 2, 0, 0, , 0, 
card8531, , 4293, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, , 
card5664, , 4294, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card5154, , 4295, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card7019, , 4296, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, 0, 
card9500, , 4297, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, , 
card793, , 4298, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, , 
card6445, , 4299, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card6252, , 4300, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card7498, , 4301, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card4277, , 4302, 0, , -1, , 2 4 5 6 9, 0, 0, , 1, 0, 
card1292, , 4303, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 0, 
card1372, , 4304, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 1, 
card5347, , 4305, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card4951, , 4306, 0, , -1, , 2 4 5 6 9, 2, , 1, 1, 1, 
card5800, , 4307, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, , 
card7010, , 4308, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card577, , 4309, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 1, 
card5579, , 4310, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card2146, , 4311, 0, , -1, , 2 3 4 7 9, 2, 1, , 1, 0, 
card5613, , 4312, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 0, 
card8957, , 4313, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card3786, , 4314, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 0, 0, 0, 3, 
card386, , 4315, 0, , -1, , 2 3 4 7 9, 1, 1, 0, , 0, 
card3550, , 4316, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, 1, , 2, 
card1308, , 4317, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 1, , 
card9454, , 4318, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card7526, , 4319, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card5237, , 4320, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card1706, , 4321, 0, , -1, , 2 3 4 7 9, , 0, 1, 1, 1, 
card8477, , 4322, 0, , -1, , 2 4 5 6 9, 0, 0, 0, , 1, 
card6088, , 4323, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card7583, , 4324, 0, , -1, , 2 4 5 6 9, , , 0, 1, 1, 
card3321, , 4325, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 0, 1, 0, 0, 
card4375, , 4326, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 0, 
card5147, , 4327, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, , 
card3370, , 4328, 0, , -1, , 1 2 3 4 7 9 10, , 0, 0, 0, 1, 1, 0, 
card9567, , 4329, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, , 
card3397, , 4330, 0, , -1, , 1 2 3 4 7 9 10, , 2, 0, 1, 0, , 2, 
card4150, , 4331, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card1883, , 4332, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 1, 
card2097, , 4333, 0, , -1, , 2 3 4 7 9, , 1, 0, 1, 0, 
card6767, , 4334, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card2364, , 4335, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card6503, , 4336, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card2667, , 4337, 0, , -1, , 1 2 3 4 7 9 10, , 2, 1, 1, 1, 1, 2, 
card8245, , 4338, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card850, , 4339, 0, , -1, , 2 3 4 7 9, 2, , 0, 0, 1, 
card7265, , 4340, 0, , -1, , 2 4 5 6 9, 1, , 1, 0, , 
card2927, , 4341, 0, , -1, , 1 2 3 4 7 9 10, , 1, 1, 0, 0, 1, 2, 
card2965, , 4342, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 1, 0, , 2, 
card7390, , 4343, 0, , -1, , 2 4 5 6 9, 2, , 0, 0, 1, 
card1062, , 4344, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 1, , 
card6317, , 4345, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card958, , 4346, 0, , -1, , 2 3 4 7 9, 2, 0, 1, , , 
card4611, , 4347, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card7368, , 4348, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 1, 
card2216, , 4349, 0, , -1, , 2 3 4 7 9, 1, 1, 0, 1, 0, 
card8362, , 4350, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card4583, , 4351, 0, , -1, , 2 4 5 6 9, , 0, 1, 0, 1, 
card1986, , 4352, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 0, , 
card1471, , 4353, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 1, 
card1068, , 4354, 0, , -1, , 2 3 4 7 9, , 1, 0, 1, , 
card3915, , 4355, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 0, 
card6580, , 4356, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, 0, 
card5646, , 4357, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card8270, , 4358, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, 1, 
card194, , 4359, 0, , -1, , 2 3 4 7 9, 1, 1, 1, , 0, 
card7565, , 4360, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, , 
card2405, , 4361, 0, , -1, , 2 3 4 7 9, 2, , , 0, 1, 
card4980, , 4362, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card210, , 4363, 0, , -1, , 2 3 4 7 9, 2, , 1, , 0, 
card8614, , 4364, 0, , -1, , 2 4 5 6 9, 2, , 0, 0, 0, 
card5632, , 4365, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card4742, , 4366, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card4646, , 4367, 0, , -1, , 2 4 5 6 9, , 0, 1, 0, 0, 
card2508, , 4368, 0, , -1, , 2 3 4 7 9, 0, , 0, 0, 1, 
card6958, , 4369, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card2266, , 4370, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 1, 
card2775, , 4371, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 1, , 0, 2, 
card3722, , 4372, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, , , 0, 0, 2, 
card1582, , 4373, 0, , -1, , 2 3 4 7 9, 2, 0, 0, , , 
card3540, , 4374, 0, , -1, , 1 2 3 4 7 9 10, , 1, 1, , 0, 1, 2, 
card2805, , 4375, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 0, 0, 1, 3, 
card3720, , 4376, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, 0, 0, 3, 
card2235, , 4377, 0, , -1, , 2 3 4 7 9, 1, , 1, 1, 1, 
card8701, , 4378, 0, , -1, , 2 4 5 6 9, , 0, 1, 0, 1, 
card3895, , 4379, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 1, 
card5271, , 4380, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card9052, , 4381, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card5167, , 4382, 0, , -1, , 2 4 5 6 9, , 0, 1, 1, 1, 
card681, , 4383, 0, , -1, , 2 3 4 7 9, 0, , , 1, 1, 
card583, , 4384, 0, , -1, , 2 3 4 7 9, 2, 0, 0, , 0, 
card599, , 4385, 0, , -1, , 2 3 4 7 9, , , 0, 0, , 
card5808, , 4386, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, 1, 
card8683, , 4387, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card1007, , 4388, 0, , -1, , 2 3 4 7 9, 2, 1, , 1, 0, 
card5184, , 4389, 0, , -1, , 2 4 5 6 9, , 1, 1, 1, 0, 
card5107, , 4390, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, , 
card5138, , 4391, 0, , -1, , 2 4 5 6 9, 2, , 1, , 1, 
card3413, , 4392, 0, , -1, , 1 2 3 4 7 9 10, , , 0, 1, 1, , 2, 
card5839, , 4393, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 1, 
card2412, , 4394, 0, , -1, , 2 3 4 7 9, 0, , 1, , 0, 
card2785, , 4395, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 0, , 0, 3, 
card1867, , 4396, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 0, 
card8037, , 4397, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, , 
card5639, , 4398, 0, , -1, , 2 4 5 6 9, 0, 1, , 1, 1, 
card4523, , 4399, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card1190, , 4400, 0, , -1, , 2 3 4 7 9, 0, , 1, 0, 1, 
card9158, , 4401, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, , 
card7101, , 4402, 0, , -1, , 2 4 5 6 9, 2, , 1, 1, , 
card6627, , 4403, 0, , -1, , 2 4 5 6 9, , , 0, 0, 0, 
card4855, , 4404, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card6268, , 4405, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card9418, , 4406, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, , 
card9625, , 4407, 0, , -1, , 2 4 5 6 9, 1, 0, 1, , 1, 
card7577, , 4408, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card635, , 4409, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card8126, , 4410, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, 0, 
card9508, , 4411, 0, , -1, , 2 4 5 6 9, 2, 1, 0, , , 
card3420, , 4412, 0, , -1, , 1 2 3 4 7 9 10, 0, , 1, 1, 0, , 3, 
card93, , 4413, 0, , -1, , 0 2 4 5 6 7 8 9, 1, 1, 0, 0, 0, 0, , 0, 
card9544, , 4414, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card1008, , 4415, 0, , -1, , 2 3 4 7 9, 1, 0, 1, , , 
card7660, , 4416, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card8235, , 4417, 0, , -1, , 2 4 5 6 9, 0, 1, 1, , 0, 
card3074, , 4418, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, , 0, 1, 1, 
card4570, , 4419, 0, , -1, , 2 4 5 6 9, , 0, 1, , 1, 
card2910, , 4420, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 0, 1, 1, 2, 
card3121, , 4421, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, , 1, , 0, 3, 
card424, , 4422, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 0, 
card3330, , 4423, 0, , -1, , 1 2 3 4 7 9 10, , 1, 1, 0, 0, 1, 2, 
card4669, , 4424, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card2813, , 4425, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, , , 0, 3, 
card3430, , 4426, 0, , -1, , 1 2 3 4 7 9 10, , 0, 0, 1, 0, , 2, 
card1760, , 4427, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 1, 
card5957, , 4428, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, , 
card7998, , 4429, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, , 
card1112, , 4430, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 0, 
card7241, , 4431, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, , 
card8545, , 4432, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, , 
card8435, , 4433, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card8612, , 4434, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card7756, , 4435, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card7153, , 4436, 0, , -1, , 2 4 5 6 9, 0, 0, 1, , 0, 
card1746, , 4437, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 0, 
card4606, , 4438, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card5178, , 4439, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card1801, , 4440, 0, , -1, , 2 3 4 7 9, 0, 0, , 1, 1, 
card9125, , 4441, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 0, 
card3086, , 4442, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 1, 1, 1, 0, 2, 
card3411, , 4443, 0, , -1, , 1 2 3 4 7 9 10, 0, , 0, 1, 0, 0, 2, 
card945, , 4444, 0, , -1, , 2 3 4 7 9, 2, 0, 1, , 1, 
card5669, , 4445, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card1443, , 4446, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 1, 
card9166, , 4447, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card2069, , 4448, 0, , -1, , 2 3 4 7 9, 0, 0, 0, , 1, 
card6679, , 4449, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card6653, , 4450, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card9549, , 4451, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, , 
card1509, , 4452, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 1, 1, 
card3001, , 4453, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 0, 0, 1, 1, 
card6754, , 4454, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, , 
card2558, , 4455, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 0, 
card2542, , 4456, 0, , -1, , 2 3 4 7 9, 1, 1, , 0, 1, 
card9724, , 4457, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card1, , 4458, 0, , -1, , 0 2 4 5 6 7 8 9, 0, 2, 1, 0, 1, , 0, 0, 
card9410, , 4459, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card61, , 4460, 0, , -1, , 0 2 4 5 6 7 8 9, 0, 0, 0, 1, , 0, 1, 1, 
card3818, , 4461, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, 0, 0, , 1, 0, 
card8959, , 4462, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card4346, , 4463, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, 1, 
card7988, , 4464, 0, , -1, , 2 4 5 6 9, 0, 0, , 1, 0, 
card3264, , 4465, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, 0, 1, 1, 0, 3, 
card2874, , 4466, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, , 0, 1, 1, 2, 
card1795, , 4467, 0, , -1, , 2 3 4 7 9, , 0, 0, , 0, 
card233, , 4468, 0, , -1, , 2 3 4 7 9, 1, , 0, 0, 1, 
card5221, , 4469, 0, , -1, , 2 4 5 6 9, 2, 1, 0, , 0, 
card3694, , 4470, 0, , -1, , 1 2 3 4 7 9 10, , 2, , 1, 1, 1, 3, 
card333, , 4471, 0, , -1, , 2 3 4 7 9, 2, 0, 0, , 0, 
card62, , 4472, 0, , -1, , 0 2 4 5 6 7 8 9, 1, 2, , 0, 1, 0, 1, 1, 
card3588, , 4473, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, , 1, 1, 0, 3, 
card3874, , 4474, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card9405, , 4475, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 0, 
card813, , 4476, 0, , -1, , 2 3 4 7 9, 2, , 0, 1, , 
card306, , 4477, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card5027, , 4478, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, , 
card6743, , 4479, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card4982, , 4480, 0, , -1, , 2 4 5 6 9, , 1, , 0, 0, 
card438, , 4481, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 0, 1, 
card5747, , 4482, 0, , -1, , 2 4 5 6 9, 0, , 1, 0, 1, 
card7031, , 4483, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 0, 
card8572, , 4484, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card3335, , 4485, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, , 0, , 0, 
card7853, , 4486, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card6290, , 4487, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card4961, , 4488, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card6540, , 4489, 0, , -1, , 2 4 5 6 9, 0, , 1, 0, 1, 
card8169, , 4490, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card3813, , 4491, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, , 1, 0, 2, 
card3768, , 4492, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, , 0, , , 
card219, , 4493, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 1, 
card1085, , 4494, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 0, 
card7915, , 4495, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card2124, , 4496, 0, , -1, , 2 3 4 7 9, , 1, 0, , 0, 
card1829, , 4497, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, , 
card4303, , 4498, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, 1, 
card5614, , 4499, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card5884, , 4500, 0, , -1, , 2 4 5 6 9, 1, 0, 1, , 0, 
card857, , 4501, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 0, 0, 
card7575, , 4502, 0, , -1, , 2 4 5 6 9, , 1, 0, , 0, 
card6201, , 4503, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card2678, , 4504, 0, , -1, , 1 2 3 4 7 9 10, , 2, 1, 0, 1, 1, 0, 
card9512, , 4505, 0, , -1, , 2 4 5 6 9, 1, , 1, 1, 0, 
card4163, , 4506, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, , 
card8231, , 4507, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, 1, 
card5242, , 4508, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, , 
card7077, , 4509, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card5344, , 4510, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, 0, 
card7976, , 4511, 0, , -1, , 2 4 5 6 9, 2, 1, 1, , , 
card6617, , 4512, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card9377, , 4513, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card6660, , 4514, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, , 
card7705, , 4515, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card2756, , 4516, 0, , -1, , 1 2 3 4 7 9 10, , 2, 0, 0, 0, , 2, 
card2589, , 4517, 0, , -1, , 1 2 3 4 7 9 10, , 2, 0, 0, 0, 0, 3, 
card6802, , 4518, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card869, , 4519, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card3222, , 4520, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 1, 1, 1, 1, 2, 
card1856, , 4521, 0, , -1, , 2 3 4 7 9, , 0, 0, 0, , 
card8925, , 4522, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card1335, , 4523, 0, , -1, , 2 3 4 7 9, 2, 1, , 0, 0, 
