id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card1472, , 971, 464bc98459da8bee, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
card4588, , 7892, 464d9bffb47d730f, , -1, , 2 4 5 6 9, 0, 0, 0, 1, , 
card2390, , 1466, 464f64fe3418c016, , -1, , 2 3 4 7 9, 0, , 0, 0, 1, 
card9093, , 5447, 46500f8ce8f9cdf5, , -1, , 2 4 5 6 9, , 0, 1, 0, , 
card8566, , 997, 465d39ddc6dab3ee, , -1, , 2 4 5 6 9, , , 0, 0, 1, 
card2818, , 829, 46646e6d8cdf0c23, , -1, , 1 2 3 4 7 9 10, 0, 0, 1, 1, 0, , 2, 
card5973, , 5341, 46683381db896567, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card8460, , 1756, 46694e021962c0e6, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card2696, , 6009, 466e84a6e8ca64cd, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, 1, 0, 3, 
card7450, , 1121, 4674a9d35e9abaa4, , -1, , 2 4 5 6 9, 2, 0, , 0, , 
card6299, , 8972, 4675dcb44714b570, , -1, , 2 4 5 6 9, , 0, 0, 1, 0, 
card9579, , 9625, 46778546a1ed8a82, , -1, , 2 4 5 6 9, , 0, 1, 1, 1, 
card7681, , 5373, 467b6fbe74dca19f, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card9737, , 4243, 467c790439a546b6, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card71, , 6863, 467da277dd093b6e, , -1, , 0 2 4 5 6 7 8 9, 1, 1, 1, , 0, 1, 1, 1, 
card1580, , 1479, 467e8d005536ff8d, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 0, 
card500, , 8885, 46804563e9b9a4c0, , -1, , 2 3 4 7 9, 1, 1, 0, 1, 1, 
card5575, , 6537, 46889418ccf38f80, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card3380, , 1195, 4689326e4f172e53, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 0, 0, 1, 3, 
card7453, , 8067, 468f3ae77a80e79d, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card6836, , 3141, 468fb73e57def3fa, , -1, , 2 4 5 6 9, 2, 1, 1, 0, , 
card9406, , 8125, 4691295535899852, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card6603, , 7193, 46936881cce5dca0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, , 
card6056, , 6263, 469a8d2175d33678, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card7737, , 7904, 46a0da79205a84d1, , -1, , 2 4 5 6 9, 2, 1, , 1, 1, 
card9527, , 6312, 46a15697a79b9e15, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card6363, , 5044, 46a71d449d9455c9, , -1, , 2 4 5 6 9, , 1, 0, 1, 0, 
card4346, , 4463, 46a8fcc3ad9c3a98, , -1, , 2 4 5 6 9, 2, 1, , 1, 1, 
card4951, , 4306, 46ab55f5593327fb, , -1, , 2 4 5 6 9, 2, , 1, 1, 1, 
card7573, , 9569, 46ad49c4c476b9a1, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card1112, , 4430, 46adc860c9b75afa, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 0, 
card1962, , 8236, 46ade9b134a97e13, , -1, , 2 3 4 7 9, 0, 0, 1, , , 
card4697, , 339, 46b1b15c0e91a1f3, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card6112, , 590, 46b1c89fe400b51e, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card6924, , 4895, 46b4250c92b78edb, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card3284, , 4099, 46b5a42936334b7a, , -1, , 1 2 3 4 7 9 10, 1, 2, , , 1, 0, 2, 
card2483, , 1614, 46b822ec9058482f, , -1, , 2 3 4 7 9, 1, 0, 1, , 0, 
card6659, , 8578, 46bca79384fcf170, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 1, 
card1848, , 7308, 46c03cd2abe995fe, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 1, 
card1137, , 1396, 46c26c53ba30696d, , -1, , 2 3 4 7 9, 1, , 0, , , 
card7831, , 5985, 46c426dbeb247055, , -1, , 2 4 5 6 9, , 0, 1, 0, 1, 
card6095, , 7774, 46c52e4c988fa597, , -1, , 2 4 5 6 9, 0, , 1, 1, 1, 
card3481, , 9436, 46c78c9b37b62dd1, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, , 0, 0, 2, 
card5584, , 7845, 46ccb70f6e2f518b, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card5530, , 2418, 46cdd8e92ff6030f, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card429, , 2483, 46ceae0afca8d487, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 1, 
card7215, , 9476, 46cf3dad30af0558, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card1727, , 5319, 46d915c196bd4d29, , -1, , 2 3 4 7 9, 0, , 1, 0, 1, 
card1583, , 1492, 46db142cc15513ad, , -1, , 2 3 4 7 9, 1, 1, 1, , 0, 
card12, , 9509, 46dc90a039704054, , -1, , 0 2 4 5 6 7 8 9, 1, 0, 1, 1, 1, 1, 0, 0, 
card2995, , 1422, 46de2d5bb2bbe608, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 0, 1, 0, 2, 
card663, , 8120, 46e1768c9f538ab3, , -1, , 2 3 4 7 9, 2, , 0, 1, 1, 
card4321, , 3232, 46e3468073bbb438, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card1357, , 7524, 46e3a7ae4d0d67d9, , -1, , 2 3 4 7 9, 1, , 0, 1, 0, 
card4352, , 571, 46e5960eda58a66c, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card8565, , 8189, 46e60a6c49976f03, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card4958, , 1390, 46e6dbcee57b717b, , -1, , 2 4 5 6 9, , 0, 0, , , 
card9414, , 7637, 46ec43323cd1b53c, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card3666, , 3025, 46f4b3e3a1f2710b, , -1, , 1 2 3 4 7 9 10, , 0, , 0, 1, 1, 3, 
card2695, , 1033, 46f4c1c5f6f8c11e, , -1, , 1 2 3 4 7 9 10, 0, 1, 0, 0, 0, 1, 0, 
card7626, , 8269, 46f8d7005145127f, , -1, , 2 4 5 6 9, , 1, 1, 0, 1, 
card5109, , 600, 46fa3e730992e004, , -1, , 2 4 5 6 9, 1, 0, , 1, 0, 
card5819, , 7443, 46fc689580580400, , -1, , 2 4 5 6 9, , 1, , 1, 1, 
card4096, , 9680, 47038614df5188d3, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card529, , 9574, 47068de3a20ee896, , -1, , 2 3 4 7 9, 2, 1, , , 1, 
card3390, , 6153, 470ba874c605255e, , -1, , 1 2 3 4 7 9 10, , 1, 0, 0, 1, 1, 2, 
card2397, , 2875, 4715ff48e8051dee, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 0, 
card6020, , 5208, 47167901dfbaae8e, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card8620, , 4784, 471e916a80308155, , -1, , 2 4 5 6 9, 2, 0, 0, , 0, 
card1879, , 2256, 471fd0306f57578b, , -1, , 2 3 4 7 9, 1, 1, 0, 0, 1, 
card7095, , 6161, 4720fbce33d0a21c, , -1, , 2 4 5 6 9, , 1, , 1, 0, 
card5687, , 8207, 4722ce63036b53bc, , -1, , 2 4 5 6 9, , 1, 1, 0, 0, 
card3931, , 8745, 472b30bfeea319f4, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card62, , 4472, 472f1047a1a7aae6, , -1, , 0 2 4 5 6 7 8 9, 1, 2, , 0, 1, 0, 1, 1, 
card4609, , 8704, 472f917d9db17c73, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card7828, , 834, 4732d5f0732dfc23, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card1475, , 5393, 47345855bc5bfdee, , -1, , 2 3 4 7 9, 0, 1, , 0, 0, 
card8915, , 9379, 473e450aa245260c, , -1, , 2 4 5 6 9, 1, , 0, 0, 1, 
card7859, , 1701, 474d812dc57afc9d, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card149, , 5906, 474f3fb0e1c87797, , -1, , 2 3 4 7 9, 0, , 0, 0, , 
card4798, , 5862, 475677e37976827b, , -1, , 2 4 5 6 9, 0, 0, , , 1, 
card4553, , 8364, 4756fe1bf158bcd0, , -1, , 2 4 5 6 9, 2, , 1, 0, , 
card8752, , 1189, 475796ff5d3dadd7, , -1, , 2 4 5 6 9, , 0, , 1, 1, 
card1653, , 5459, 475859e0b0f34b2f, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 1, 
card502, , 4148, 475b07c4336d1659, , -1, , 2 3 4 7 9, 1, 1, 0, , , 
card6383, , 8329, 475b269d39b118dc, , -1, , 2 4 5 6 9, 2, 0, , 1, 1, 
card534, , 5383, 47647c258eba33a3, , -1, , 2 3 4 7 9, 2, 1, 1, , 0, 
card3267, , 3327, 47650514465b7f15, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 1, , , 2, 
card5283, , 6414, 47707d3305295129, , -1, , 2 4 5 6 9, 0, 0, , 1, 0, 
card3091, , 6726, 47721d00aa87d9f3, , -1, , 1 2 3 4 7 9 10, 0, 0, 1, 1, 0, 0, 3, 
card1774, , 6320, 4772d22f7c7aea17, , -1, , 2 3 4 7 9, 2, 1, 1, 1, 1, 
card1263, , 9207, 477492f75a75b0c3, , -1, , 2 3 4 7 9, 0, 0, , , , 
card2510, , 6143, 47752c66cc11916f, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 0, 
card7486, , 4976, 477679f3ee4824e9, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card8542, , 2091, 4777adfa35b58885, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card8537, , 3679, 477a900ca88cdc60, , -1, , 2 4 5 6 9, 0, , 1, 0, 0, 
card1040, , 1196, 477ba374afabc3d3, , -1, , 2 3 4 7 9, 2, 0, 0, 1, , 
card6789, , 3187, 477c7c5e1c220437, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card6865, , 4583, 477d4acbb32a07ce, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card5119, , 3064, 477d543c443fa759, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card6509, , 3616, 4789dfa9f0b3af1c, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card6515, , 2571, 478f0ba5f436a38b, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card3311, , 500, 4790dd5749b0b182, , -1, , 1 2 3 4 7 9 10, , 0, 1, 1, , 0, 2, 
card2213, , 9448, 47945004bac3a308, , -1, , 2 3 4 7 9, 2, 0, , 0, 0, 
card5263, , 4116, 479971fa7f977cf0, , -1, , 2 4 5 6 9, 0, , 1, , 0, 
card2255, , 6239, 47a459a5c4a706a8, , -1, , 2 3 4 7 9, , 0, 1, 0, 0, 
card1839, , 1423, 47a6d2cc876d603e, , -1, , 2 3 4 7 9, , 1, 0, 0, 0, 
card4398, , 2473, 47a7e5cec2932ef0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card6863, , 6571, 47aadc4b272b972e, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card6271, , 256, 47ae42a1e2afa9d2, , -1, , 2 4 5 6 9, 1, 1, , 1, 0, 
card7526, , 4319, 47b0e97d2d753420, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card6705, , 5273, 47bac5342def6c0e, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card3475, , 5974, 47bd247c97283baa, , -1, , 1 2 3 4 7 9 10, 1, , 0, , 0, 0, 2, 
card8372, , 1006, 47c530d837b3dcb0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card7841, , 5225, 47c8dff55118a5d2, , -1, , 2 4 5 6 9, , 0, 1, 0, 1, 
card6527, , 9059, 47cd5750bd9e39a7, , -1, , 2 4 5 6 9, 2, 0, 1, 1, , 
card9401, , 1408, 47cef6a4b5216a95, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card7352, , 7743, 47cff33e80635155, , -1, , 2 4 5 6 9, 0, , 0, , , 
card2812, , 9106, 47d243a978f885a6, , -1, , 1 2 3 4 7 9 10, 0, 1, 1, 0, 1, 1, 3, 
card2465, , 395, 47d95e1b38460e54, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 0, 
card8115, , 493, 47dc98a4ce3e259b, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card4267, , 3178, 47de26abeb96de3f, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card4865, , 3418, 47e08111eafc5179, , -1, , 2 4 5 6 9, 2, 0, , 1, 1, 
card1855, , 8975, 47e3770602c6794f, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 1, 
card9141, , 12, 47e66a09d691c53b, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card9137, , 5872, 47e727ae13d2888d, , -1, , 2 4 5 6 9, 1, 1, 1, 0, , 
card8382, , 2413, 47eb8650dbd7c4af, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card7931, , 7274, 47ed1f07ea8bd3dd, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card9583, , 9183, 47eeb99f7072e43f, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card541, , 5761, 47ef73c4258d8dab, , -1, , 2 3 4 7 9, 2, , 1, , , 
card2136, , 9857, 47f100a578578a4e, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 1, 
card7423, , 7318, 47f1a5bbbcbe1482, , -1, , 2 4 5 6 9, 1, 0, 1, 0, , 
card2773, , 8401, 47f26d332d8a7170, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 1, 0, 1, , 
card5178, , 4439, 47fa3bf3ac4c9e13, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card5707, , 9317, 47fb138ed42eee95, , -1, , 2 4 5 6 9, 1, , , 0, 1, 
card5945, , 5343, 47fe3c7f610b7646, , -1, , 2 4 5 6 9, 2, 1, , 0, , 
card4789, , 3817, 48016118e8be3067, , -1, , 2 4 5 6 9, 2, 0, 0, 0, , 
card4099, , 6114, 4802646b518c180a, , -1, , 2 4 5 6 9, 1, 1, , 0, 1, 
card271, , 9626, 480869838323d003, , -1, , 2 3 4 7 9, 2, 1, , 1, , 
card981, , 1656, 48094b98815801fa, , -1, , 2 3 4 7 9, 1, , 1, 1, 0, 
card7459, , 6838, 480b4b049df1d854, , -1, , 2 4 5 6 9, 1, 0, , 1, 1, 
card9699, , 5673, 480c239ba390a1ba, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card4008, , 3790, 481307d74dedeb9a, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 1, 
card812, , 5697, 48142cd7c8a2fcaa, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 1, 
card3797, , 3599, 48154ff630329284, , -1, , 1 2 3 4 7 9 10, 0, , 0, 0, 0, 1, 2, 
card4877, , 9354, 481b3888ce1569d2, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card9701, , 9516, 481f6be00443f3fd, , -1, , 2 4 5 6 9, , 0, 1, 1, 1, 
card706, , 4966, 4821e78f9ff43be1, , -1, , 2 3 4 7 9, 0, 0, 1, 0, 1, 
card9364, , 3997, 4828aebc5d768e30, , -1, , 2 4 5 6 9, , 0, , 1, , 
card925, , 9607, 482bc08179a76a23, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 0, 
card2954, , 3981, 482d7c7462350eeb, , -1, , 1 2 3 4 7 9 10, , 0, , 1, 1, , 2, 
card5965, , 296, 4830c93cee433220, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card4176, , 8877, 48336ffd34bca280, , -1, , 2 4 5 6 9, 1, 0, 0, 1, , 
card2019, , 2236, 48349e0c014ec2cb, , -1, , 2 3 4 7 9, 1, 1, 1, 1, 1, 
card7779, , 9006, 48397b9155d837c2, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card7060, , 3975, 483e0aef450315da, , -1, , 2 4 5 6 9, 2, , 1, 0, 1, 
card1770, , 3857, 484e968a1c29b2f5, , -1, , 2 3 4 7 9, 2, 0, 0, , 0, 
card89, , 7464, 48501f71cd957322, , -1, , 0 2 4 5 6 7 8 9, 1, 2, 0, 0, 0, , 0, 1, 
card758, , 4215, 485052805aaaf33f, , -1, , 2 3 4 7 9, 2, 1, 1, 1, 0, 
card1490, , 4710, 48580d4e41de96b7, , -1, , 2 3 4 7 9, 0, , 0, 0, , 
card7854, , 8798, 48587ca8d8d156c4, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card2018, , 6132, 485cc67b08771a7a, , -1, , 2 3 4 7 9, 2, 0, 1, , 0, 
card309, , 6211, 4862c6c07395fcef, , -1, , 2 3 4 7 9, 0, , 1, 1, 0, 
card9830, , 980, 48692c43222f87d5, , -1, , 2 4 5 6 9, 0, , 0, 0, 0, 
card1902, , 9344, 486ac88fccab99aa, , -1, , 2 3 4 7 9, 2, , , 0, 1, 
card7925, , 1162, 487214385dfe96a9, , -1, , 2 4 5 6 9, 0, 1, , , , 
card3658, , 4997, 4874030015f53c62, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 0, 1, 0, 0, 
card3822, , 1473, 4877a26baa022da1, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card5570, , 4000, 4878f8f6c6d4f4d8, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card7588, , 3569, 48793fcc5ef09c29, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card598, , 719, 487a7303b02fdd53, , -1, , 2 3 4 7 9, 1, 0, 1, , 1, 
card9442, , 5789, 487aa344dfe993f9, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 1, 
card3370, , 4328, 487b9874d8a24af7, , -1, , 1 2 3 4 7 9 10, , 0, 0, 0, 1, 1, 0, 
card7188, , 1855, 487c020b9eb1f6fe, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card7637, , 6870, 487e080cb1b00a9a, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card3684, , 9017, 48805a4d86de6296, , -1, , 1 2 3 4 7 9 10, , 2, 0, 1, 0, 0, 1, 
card4410, , 701, 4884fc145e98e674, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card2461, , 2732, 4886af909ae380f7, , -1, , 2 3 4 7 9, 0, 0, 0, , 0, 
card2193, , 551, 488a62f995cb3cd4, , -1, , 2 3 4 7 9, , 1, 1, , , 
card1176, , 718, 488a9de505dd5e07, , -1, , 2 3 4 7 9, 0, , 1, , 1, 
card9875, , 821, 488da6411a0e4eca, , -1, , 2 4 5 6 9, 1, 0, 0, , 0, 
card7976, , 4511, 488f4972014c9bad, , -1, , 2 4 5 6 9, 2, 1, 1, , , 
card5704, , 4816, 488fef3a07c32248, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card6599, , 8383, 4897ff718d41af8a, , -1, , 2 4 5 6 9, 0, , 1, 1, 1, 
card2579, , 9887, 489cba3e91d35e14, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 0, , 1, 3, 
card7496, , 3604, 489d5be5e65346aa, , -1, , 2 4 5 6 9, 2, , 0, 1, 1, 
card7462, , 3539, 489e14b9dafe5fb3, , -1, , 2 4 5 6 9, 0, 1, , 1, 1, 
card8043, , 4856, 48a27071539adcd4, , -1, , 2 4 5 6 9, 0, 1, , 1, 0, 
card8101, , 3966, 48abf5c3094e5de5, , -1, , 2 4 5 6 9, 0, 1, , 0, , 
card1876, , 5874, 48aca4055c64eb15, , -1, , 2 3 4 7 9, 0, 1, 0, 0, 1, 
card4633, , 5907, 48acc03ec777898e, , -1, , 2 4 5 6 9, 2, 1, , , 0, 
card1504, , 2636, 48afa29d234d7766, , -1, , 2 3 4 7 9, 0, , 0, 0, 0, 
card3438, , 6866, 48b1cc6ac4921c46, , -1, , 1 2 3 4 7 9 10, 0, , 1, 0, 0, 0, , 
card372, , 5437, 48b8b270bf67254e, , -1, , 2 3 4 7 9, 2, 1, 1, 1, 0, 
card560, , 8786, 48bd79dd18091ae5, , -1, , 2 3 4 7 9, , 1, , 0, 1, 
card6256, , 6741, 48c0863c49b75a79, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card4776, , 9125, 48c0e1c426d141ab, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card5096, , 7192, 48c1096e8edb3a95, , -1, , 2 4 5 6 9, , 0, 0, 0, 1, 
card5341, , 7483, 48c73cec4466fdae, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card3320, , 4035, 48cc8772dbe48260, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, 0, 1, 3, 
card3406, , 2549, 48ccbca3fce4785a, , -1, , 1 2 3 4 7 9 10, , 1, , 0, 0, 1, 3, 
card2296, , 3813, 48cdb37cd16173b7, , -1, , 2 3 4 7 9, 1, 1, 0, 1, 0, 
card1821, , 2697, 48cde6ab674daa4a, , -1, , 2 3 4 7 9, 2, 1, 0, 1, 0, 
card3920, , 9901, 48cde9a3ca564c93, , -1, , 2 4 5 6 9, 2, 0, 0, 0, , 
card7029, , 1069, 48d84c13208b6412, , -1, , 2 4 5 6 9, 1, 0, 0, , , 
card5677, , 2157, 48d9c7237f15d67f, , -1, , 2 4 5 6 9, 2, 1, 1, , 1, 
card7593, , 7682, 48db48010dfa7c89, , -1, , 2 4 5 6 9, , 1, 0, , 0, 
card5316, , 3531, 48dbb469ff03c4e3, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card5508, , 2912, 48df6f82ef5b8e18, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card3751, , 412, 48e03603a692f195, , -1, , 1 2 3 4 7 9 10, 0, 1, , 0, 0, 0, , 
card3917, , 9087, 48e091a84537a52e, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card9732, , 3269, 48e2d4afcb8c8ebc, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card8584, , 5449, 48e88c26cad00841, , -1, , 2 4 5 6 9, , 1, , 1, 0, 
card1213, , 5700, 48eed6947efb0044, , -1, , 2 3 4 7 9, 2, , , 0, 1, 
card8166, , 7446, 48f284e56c86204d, , -1, , 2 4 5 6 9, , 0, 0, 1, 0, 
card3440, , 9159, 48f2e4fffc4b6f0a, , -1, , 1 2 3 4 7 9 10, , 0, 0, 0, , 0, 2, 
card617, , 100, 48fb09f32cf21e18, , -1, , 2 3 4 7 9, 0, 0, 1, , 1, 
card7203, , 5725, 48fc01d2095c6017, , -1, , 2 4 5 6 9, 0, 0, , 0, 1, 
card395, , 2264, 48fea560a265f1e9, , -1, , 2 3 4 7 9, 0, 0, 1, 0, 1, 
card4885, , 7463, 48fea7c66bd049ff, , -1, , 2 4 5 6 9, 0, 1, 0, , 0, 
card8722, , 8762, 48ff93cfdac6945b, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card2198, , 6756, 49061922169ff9ce, , -1, , 2 3 4 7 9, 1, 1, , 0, 0, 
card5963, , 1183, 490a3f3e7176c675, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card15, , 6447, 490a86ba3b6a3113, , -1, , 0 2 4 5 6 7 8 9, 1, 2, 1, 0, 1, , 0, 0, 
card1315, , 5081, 49108e40e1ade4c7, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 1, 
card7365, , 5987, 49112d5039308db6, , -1, , 2 4 5 6 9, 0, 1, , 1, 0, 
card2801, , 3233, 4912c987480fcc9b, , -1, , 1 2 3 4 7 9 10, 0, , , 0, 0, 1, 3, 
card8274, , 6470, 4913ba2bb47d30a7, , -1, , 2 4 5 6 9, 1, 1, 0, , 0, 
card7972, , 9038, 49155aee433a878b, , -1, , 2 4 5 6 9, 0, , 1, 0, 0, 
card8091, , 5695, 4925baa4ba693721, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card1338, , 7519, 492712c5d4b16416, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
card2487, , 6532, 49276cc2030ffe76, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 0, 
card7687, , 1184, 492998ca51830f6d, , -1, , 2 4 5 6 9, , 1, 1, 0, 0, 
card4799, , 7169, 4929be34e7cd3fea, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 1, 
card5590, , 2459, 492b58e67d5d8168, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card2039, , 9563, 492e5aabd4589017, , -1, , 2 3 4 7 9, , 0, 1, , , 
card6120, , 1624, 49344a98e2029c28, , -1, , 2 4 5 6 9, 1, 0, , 0, 0, 
card5531, , 3521, 4937fbd4f116afad, , -1, , 2 4 5 6 9, 2, 0, , 0, , 
card7015, , 6250, 494777b629b75607, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card7657, , 2438, 494a722be7d657a5, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card5662, , 5572, 494b6314658890b9, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card4274, , 2842, 494f58ac45cb5808, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card8324, , 4975, 495f1bc38935e7b8, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card9822, , 825, 4972922b75ada128, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card3336, , 1171, 4983020832613d1d, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 0, , , 3, 
card6702, , 8698, 4986b40410042c76, , -1, , 2 4 5 6 9, 1, , 0, 0, 1, 
card3506, , 7901, 498ed0cd7978b574, , -1, , 1 2 3 4 7 9 10, 1, 0, , 0, 0, , 2, 
card146, , 6777, 49915ab6a0b722ef, , -1, , 2 3 4 7 9, 0, , 0, 0, 1, 
card6321, , 1889, 499697c5587405da, , -1, , 2 4 5 6 9, 0, 1, 0, 0, , 
card8139, , 7656, 49a042c02e015ee5, , -1, , 2 4 5 6 9, , 0, 1, 1, , 
card2033, , 9788, 49a8191b3ada26f8, , -1, , 2 3 4 7 9, 1, 0, 1, , 1, 
card6091, , 9868, 49a996a6dd44f352, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card9010, , 343, 49aaff3f92a52fdc, , -1, , 2 4 5 6 9, 2, 1, 0, 1, , 
card1642, , 3788, 49abd3f88ce5a519, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 1, 
card1107, , 9266, 49b087db05fd6974, , -1, , 2 3 4 7 9, 1, 1, 0, 0, , 
card1391, , 2246, 49b0ba93e78586d2, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 1, 
card9968, , 8743, 49b1998e86c3e361, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card704, , 898, 49b6e0b5d0fc15c2, , -1, , 2 3 4 7 9, 0, , 0, 1, 0, 
card4599, , 354, 49be5ad47230d417, , -1, , 2 4 5 6 9, 0, 1, 1, 1, , 
card4745, , 5431, 49c20e46ef9976c1, , -1, , 2 4 5 6 9, , 1, , 0, 1, 
