id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-10888, , 21638, 0, , -1, , 1, 1, 
regularCvr.index-30481, , 21639, 0, , -1, , 1, 0, 
regularCvr.index-27061, , 21640, 0, , -1, , 1, 1, 
regularCvr.index-11247, , 21641, 0, , -1, , 1, 1, 
regularCvr.index-29622, , 21642, 0, , -1, , 1, 0, 
regularCvr.index-2465, , 21643, 0, , -1, , 1, 0, 
regularCvr.index-42075, , 21644, 0, , -1, , 1, 1, 
regularCvr.index-14564, , 21645, 0, , -1, , 1, 0, 
regularCvr.index-30750, , 21646, 0, , -1, , 1, 1, 
regularCvr.index-27852, , 21647, 0, , -1, , 1, 1, 
regularCvr.index-18003, , 21648, 0, , -1, , 1, 1, 
regularCvr.index-8703, , 21649, 0, , -1, , 1, 1, 
regularCvr.index-6239, , 21650, 0, , -1, , 1, 0, 
regularCvr.index-16833, , 21651, 0, , -1, , 1, 1, 
regularCvr.index-14452, , 21652, 0, , -1, , 1, 1, 
regularCvr.index-5314, , 21653, 0, , -1, , 1, 1, 
regularCvr.index-42319, , 21654, 0, , -1, , 1, 0, 
regularCvr.index-39978, , 21655, 0, , -1, , 1, 0, 
regularCvr.index-40340, , 21656, 0, , -1, , 1, 0, 
regularCvr.index-26915, , 21657, 0, , -1, , 1, 0, 
regularCvr.index-36098, , 21658, 0, , -1, , 1, 1, 
regularCvr.index-5962, , 21659, 0, , -1, , 1, 0, 
regularCvr.index-15857, , 21660, 0, , -1, , 1, 1, 
extra270, , 21661, 0, , 42, 42, 2, , 
regularCvr.index-146, , 21662, 0, , -1, , 1, 1, 
regularCvr.index-24730, , 21663, 0, , -1, , 1, 1, 
regularCvr.index-8947, , 21664, 0, , -1, , 1, 1, 
regularCvr.index-36158, , 21665, 0, , -1, , 1, 1, 
regularCvr.index-46601, , 21666, 0, , -1, , 1, 0, 
regularCvr.index-23846, , 21667, 0, , -1, , 1, 1, 
regularCvr.index-12558, , 21668, 0, , -1, , 1, 0, 
regularCvr.index-43360, , 21669, 0, , -1, , 1, 1, 
regularCvr.index-8620, , 21670, 0, , -1, , 1, 0, 
regularCvr.index-4933, , 21671, 0, , -1, , 1, 0, 
regularCvr.index-12154, , 21672, 0, , -1, , 1, 0, 
regularCvr.index-21252, , 21673, 0, , -1, , 1, 1, 
regularCvr.index-31297, , 21674, 0, , -1, , 1, 1, 
regularCvr.index-32733, , 21675, 0, , -1, , 1, 1, 
regularCvr.index-4425, , 21676, 0, , -1, , 1, 0, 
regularCvr.index-27371, , 21677, 0, , -1, , 1, 0, 
regularCvr.index-38045, , 21678, 0, , -1, , 1, 1, 
regularCvr.index-21726, , 21679, 0, , -1, , 1, 0, 
regularCvr.index-14928, , 21680, 0, , -1, , 1, 0, 
regularCvr.index-6242, , 21681, 0, , -1, , 1, 0, 
regularCvr.index-36268, , 21682, 0, , -1, , 1, 0, 
regularCvr.index-31704, , 21683, 0, , -1, , 1, 0, 
regularCvr.index-7194, , 21684, 0, , -1, , 1, 1, 
regularCvr.index-42681, , 21685, 0, , -1, , 1, 1, 
regularCvr.index-30108, , 21686, 0, , -1, , 1, 0, 
regularCvr.index-26377, , 21687, 0, , -1, , 1, 0, 
regularCvr.index-39157, , 21688, 0, , -1, , 1, 0, 
pool42.index-127, , 21689, 0, , 42, 42, 1, 1, 
regularCvr.index-43832, , 21690, 0, , -1, , 1, 1, 
regularCvr.index-22260, , 21691, 0, , -1, , 1, 0, 
regularCvr.index-42517, , 21692, 0, , -1, , 1, 0, 
pool42.index-1004, , 21693, 0, , 42, 42, 1, 1, 
regularCvr.index-34643, , 21694, 0, , -1, , 1, 1, 
regularCvr.index-46851, , 21695, 0, , -1, , 1, 0, 
regularCvr.index-32286, , 21696, 0, , -1, , 1, 1, 
regularCvr.index-6803, , 21697, 0, , -1, , 1, 1, 
regularCvr.index-25653, , 21698, 0, , -1, , 1, 0, 
regularCvr.index-29266, , 21699, 0, , -1, , 1, 0, 
regularCvr.index-13135, , 21700, 0, , -1, , 1, 1, 
regularCvr.index-17802, , 21701, 0, , -1, , 1, 1, 
regularCvr.index-36575, , 21702, 0, , -1, , 1, 1, 
pool42.index-1361, , 21703, 0, , 42, 42, 1, 0, 
regularCvr.index-18119, , 21704, 0, , -1, , 1, 1, 
regularCvr.index-28074, , 21705, 0, , -1, , 1, 0, 
regularCvr.index-32647, , 21706, 0, , -1, , 1, 0, 
regularCvr.index-37025, , 21707, 0, , -1, , 1, 0, 
regularCvr.index-32024, , 21708, 0, , -1, , 1, 1, 
regularCvr.index-7217, , 21709, 0, , -1, , 1, 0, 
regularCvr.index-9670, , 21710, 0, , -1, , 1, 0, 
regularCvr.index-22540, , 21711, 0, , -1, , 1, 0, 
regularCvr.index-37779, , 21712, 0, , -1, , 1, 1, 
regularCvr.index-22903, , 21713, 0, , -1, , 1, 1, 
regularCvr.index-44844, , 21714, 0, , -1, , 1, 1, 
regularCvr.index-16221, , 21715, 0, , -1, , 1, 1, 
regularCvr.index-4583, , 21716, 0, , -1, , 1, 0, 
regularCvr.index-45755, , 21717, 0, , -1, , 1, 0, 
regularCvr.index-41982, , 21718, 0, , -1, , 1, 1, 
pool42.index-535, , 21719, 0, , 42, 42, 1, 0, 
regularCvr.index-42251, , 21720, 0, , -1, , 1, 1, 
regularCvr.index-898, , 21721, 0, , -1, , 1, 1, 
regularCvr.index-30441, , 21722, 0, , -1, , 1, 1, 
regularCvr.index-28586, , 21723, 0, , -1, , 1, 0, 
regularCvr.index-29876, , 21724, 0, , -1, , 1, 0, 
extra33, , 21725, 0, , 42, 42, 2, , 
regularCvr.index-39025, , 21726, 0, , -1, , 1, 1, 
regularCvr.index-15609, , 21727, 0, , -1, , 1, 0, 
regularCvr.index-9734, , 21728, 0, , -1, , 1, 0, 
regularCvr.index-23856, , 21729, 0, , -1, , 1, 1, 
regularCvr.index-18049, , 21730, 0, , -1, , 1, 0, 
regularCvr.index-42153, , 21731, 0, , -1, , 1, 0, 
regularCvr.index-20651, , 21732, 0, , -1, , 1, 1, 
regularCvr.index-33919, , 21733, 0, , -1, , 1, 1, 
regularCvr.index-32102, , 21734, 0, , -1, , 1, 0, 
regularCvr.index-37040, , 21735, 0, , -1, , 1, 0, 
regularCvr.index-19321, , 21736, 0, , -1, , 1, 0, 
regularCvr.index-44397, , 21737, 0, , -1, , 1, 0, 
regularCvr.index-32882, , 21738, 0, , -1, , 1, 1, 
regularCvr.index-44438, , 21739, 0, , -1, , 1, 1, 
regularCvr.index-37643, , 21740, 0, , -1, , 1, 0, 
regularCvr.index-35418, , 21741, 0, , -1, , 1, 1, 
regularCvr.index-27964, , 21742, 0, , -1, , 1, 1, 
regularCvr.index-39177, , 21743, 0, , -1, , 1, 1, 
regularCvr.index-9049, , 21744, 0, , -1, , 1, 1, 
pool42.index-2003, , 21745, 0, , 42, 42, 1, 0, 
regularCvr.index-42935, , 21746, 0, , -1, , 1, 0, 
regularCvr.index-16261, , 21747, 0, , -1, , 1, 0, 
regularCvr.index-33620, , 21748, 0, , -1, , 1, 1, 
regularCvr.index-16121, , 21749, 0, , -1, , 1, 1, 
regularCvr.index-503, , 21750, 0, , -1, , 1, 0, 
regularCvr.index-1488, , 21751, 0, , -1, , 1, 0, 
regularCvr.index-9055, , 21752, 0, , -1, , 1, 1, 
regularCvr.index-14266, , 21753, 0, , -1, , 1, 1, 
regularCvr.index-20779, , 21754, 0, , -1, , 1, 1, 
regularCvr.index-22634, , 21755, 0, , -1, , 1, 0, 
regularCvr.index-39672, , 21756, 0, , -1, , 1, 1, 
regularCvr.index-12785, , 21757, 0, , -1, , 1, 1, 
regularCvr.index-29486, , 21758, 0, , -1, , 1, 1, 
regularCvr.index-29623, , 21759, 0, , -1, , 1, 0, 
regularCvr.index-30538, , 21760, 0, , -1, , 1, 1, 
regularCvr.index-45513, , 21761, 0, , -1, , 1, 1, 
extra46, , 21762, 0, , 42, 42, 2, , 
regularCvr.index-16628, , 21763, 0, , -1, , 1, 0, 
pool42.index-1571, , 21764, 0, , 42, 42, 1, 1, 
regularCvr.index-4985, , 21765, 0, , -1, , 1, 0, 
regularCvr.index-33503, , 21766, 0, , -1, , 1, 0, 
regularCvr.index-19327, , 21767, 0, , -1, , 1, 0, 
regularCvr.index-7279, , 21768, 0, , -1, , 1, 1, 
regularCvr.index-36175, , 21769, 0, , -1, , 1, 0, 
regularCvr.index-197, , 21770, 0, , -1, , 1, 0, 
regularCvr.index-24961, , 21771, 0, , -1, , 1, 1, 
regularCvr.index-5115, , 21772, 0, , -1, , 1, 0, 
regularCvr.index-13100, , 21773, 0, , -1, , 1, 0, 
regularCvr.index-561, , 21774, 0, , -1, , 1, 0, 
regularCvr.index-24381, , 21775, 0, , -1, , 1, 0, 
regularCvr.index-8671, , 21776, 0, , -1, , 1, 0, 
regularCvr.index-12232, , 21777, 0, , -1, , 1, 1, 
regularCvr.index-17528, , 21778, 0, , -1, , 1, 0, 
regularCvr.index-16394, , 21779, 0, , -1, , 1, 1, 
regularCvr.index-31395, , 21780, 0, , -1, , 1, 1, 
regularCvr.index-25413, , 21781, 0, , -1, , 1, 1, 
regularCvr.index-32425, , 21782, 0, , -1, , 1, 1, 
regularCvr.index-41551, , 21783, 0, , -1, , 1, 1, 
regularCvr.index-36944, , 21784, 0, , -1, , 1, 0, 
regularCvr.index-1293, , 21785, 0, , -1, , 1, 0, 
regularCvr.index-32311, , 21786, 0, , -1, , 1, 0, 
regularCvr.index-41039, , 21787, 0, , -1, , 1, 0, 
regularCvr.index-38790, , 21788, 0, , -1, , 1, 1, 
regularCvr.index-28811, , 21789, 0, , -1, , 1, 0, 
regularCvr.index-12036, , 21790, 0, , -1, , 1, 0, 
regularCvr.index-35959, , 21791, 0, , -1, , 1, 1, 
regularCvr.index-38902, , 21792, 0, , -1, , 1, 0, 
regularCvr.index-38539, , 21793, 0, , -1, , 1, 0, 
regularCvr.index-17385, , 21794, 0, , -1, , 1, 0, 
regularCvr.index-7329, , 21795, 0, , -1, , 1, 1, 
regularCvr.index-20271, , 21796, 0, , -1, , 1, 0, 
regularCvr.index-27043, , 21797, 0, , -1, , 1, 1, 
regularCvr.index-26363, , 21798, 0, , -1, , 1, 0, 
regularCvr.index-13457, , 21799, 0, , -1, , 1, 0, 
regularCvr.index-16823, , 21800, 0, , -1, , 1, 0, 
regularCvr.index-23510, , 21801, 0, , -1, , 1, , 
regularCvr.index-24854, , 21802, 0, , -1, , 1, 1, 
regularCvr.index-6724, , 21803, 0, , -1, , 1, 0, 
regularCvr.index-36217, , 21804, 0, , -1, , 1, 0, 
regularCvr.index-23587, , 21805, 0, , -1, , 1, 0, 
regularCvr.index-5591, , 21806, 0, , -1, , 1, 0, 
regularCvr.index-46041, , 21807, 0, , -1, , 1, 1, 
regularCvr.index-16419, , 21808, 0, , -1, , 1, 1, 
regularCvr.index-45524, , 21809, 0, , -1, , 1, 0, 
regularCvr.index-4133, , 21810, 0, , -1, , 1, 1, 
regularCvr.index-44323, , 21811, 0, , -1, , 1, 0, 
regularCvr.index-32727, , 21812, 0, , -1, , 1, 0, 
regularCvr.index-18982, , 21813, 0, , -1, , 1, 0, 
regularCvr.index-14625, , 21814, 0, , -1, , 1, 0, 
regularCvr.index-4188, , 21815, 0, , -1, , 1, 0, 
regularCvr.index-16255, , 21816, 0, , -1, , 1, 0, 
regularCvr.index-46106, , 21817, 0, , -1, , 1, 0, 
regularCvr.index-16866, , 21818, 0, , -1, , 1, 0, 
regularCvr.index-6094, , 21819, 0, , -1, , 1, 1, 
regularCvr.index-29501, , 21820, 0, , -1, , 1, 1, 
regularCvr.index-4406, , 21821, 0, , -1, , 1, 0, 
regularCvr.index-23305, , 21822, 0, , -1, , 1, 0, 
regularCvr.index-45379, , 21823, 0, , -1, , 1, 1, 
regularCvr.index-8398, , 21824, 0, , -1, , 1, 1, 
regularCvr.index-23790, , 21825, 0, , -1, , 1, 0, 
regularCvr.index-46129, , 21826, 0, , -1, , 1, 1, 
regularCvr.index-1223, , 21827, 0, , -1, , 1, 1, 
regularCvr.index-33127, , 21828, 0, , -1, , 1, 0, 
regularCvr.index-17106, , 21829, 0, , -1, , 1, 0, 
regularCvr.index-22483, , 21830, 0, , -1, , 1, 0, 
regularCvr.index-44777, , 21831, 0, , -1, , 1, 0, 
regularCvr.index-27437, , 21832, 0, , -1, , 1, 1, 
regularCvr.index-7621, , 21833, 0, , -1, , 1, 0, 
regularCvr.index-39434, , 21834, 0, , -1, , 1, 0, 
regularCvr.index-11788, , 21835, 0, , -1, , 1, 0, 
regularCvr.index-36444, , 21836, 0, , -1, , 1, 1, 
regularCvr.index-26210, , 21837, 0, , -1, , 1, 0, 
regularCvr.index-21114, , 21838, 0, , -1, , 1, 1, 
regularCvr.index-17650, , 21839, 0, , -1, , 1, 0, 
regularCvr.index-46623, , 21840, 0, , -1, , 1, 1, 
regularCvr.index-25390, , 21841, 0, , -1, , 1, 0, 
regularCvr.index-42489, , 21842, 0, , -1, , 1, 1, 
regularCvr.index-25560, , 21843, 0, , -1, , 1, 0, 
regularCvr.index-22723, , 21844, 0, , -1, , 1, 0, 
regularCvr.index-33988, , 21845, 0, , -1, , 1, 0, 
regularCvr.index-46342, , 21846, 0, , -1, , 1, 1, 
pool42.index-1429, , 21847, 0, , 42, 42, 1, 1, 
regularCvr.index-39913, , 21848, 0, , -1, , 1, 0, 
regularCvr.index-6972, , 21849, 0, , -1, , 1, 1, 
regularCvr.index-43643, , 21850, 0, , -1, , 1, 0, 
regularCvr.index-26097, , 21851, 0, , -1, , 1, 1, 
regularCvr.index-35503, , 21852, 0, , -1, , 1, 1, 
regularCvr.index-21624, , 21853, 0, , -1, , 1, 0, 
regularCvr.index-42590, , 21854, 0, , -1, , 1, 0, 
regularCvr.index-43270, , 21855, 0, , -1, , 1, 1, 
regularCvr.index-43542, , 21856, 0, , -1, , 1, 0, 
regularCvr.index-2797, , 21857, 0, , -1, , 1, 0, 
regularCvr.index-1663, , 21858, 0, , -1, , 1, 0, 
regularCvr.index-22037, , 21859, 0, , -1, , 1, 1, 
regularCvr.index-6713, , 21860, 0, , -1, , 1, 0, 
regularCvr.index-29046, , 21861, 0, , -1, , 1, 0, 
regularCvr.index-46109, , 21862, 0, , -1, , 1, 1, 
regularCvr.index-43300, , 21863, 0, , -1, , 1, 1, 
regularCvr.index-16443, , 21864, 0, , -1, , 1, 0, 
regularCvr.index-21714, , 21865, 0, , -1, , 1, 0, 
regularCvr.index-12111, , 21866, 0, , -1, , 1, 1, 
regularCvr.index-4729, , 21867, 0, , -1, , 1, 0, 
regularCvr.index-16344, , 21868, 0, , -1, , 1, 1, 
regularCvr.index-32865, , 21869, 0, , -1, , 1, 1, 
regularCvr.index-37144, , 21870, 0, , -1, , 1, 0, 
regularCvr.index-25285, , 21871, 0, , -1, , 1, 1, 
regularCvr.index-37398, , 21872, 0, , -1, , 1, 1, 
regularCvr.index-7391, , 21873, 0, , -1, , 1, 0, 
regularCvr.index-29337, , 21874, 0, , -1, , 1, 1, 
regularCvr.index-22565, , 21875, 0, , -1, , 1, 0, 
regularCvr.index-12353, , 21876, 0, , -1, , 1, 1, 
regularCvr.index-35311, , 21877, 0, , -1, , 1, 0, 
regularCvr.index-26324, , 21878, 0, , -1, , 1, 0, 
regularCvr.index-5648, , 21879, 0, , -1, , 1, 1, 
pool42.index-1350, , 21880, 0, , 42, 42, 1, 0, 
regularCvr.index-15406, , 21881, 0, , -1, , 1, 1, 
regularCvr.index-46793, , 21882, 0, , -1, , 1, 1, 
regularCvr.index-3489, , 21883, 0, , -1, , 1, 0, 
regularCvr.index-24850, , 21884, 0, , -1, , 1, 0, 
regularCvr.index-27045, , 21885, 0, , -1, , 1, 1, 
regularCvr.index-16723, , 21886, 0, , -1, , 1, 1, 
regularCvr.index-44911, , 21887, 0, , -1, , 1, 1, 
regularCvr.index-34277, , 21888, 0, , -1, , 1, 1, 
regularCvr.index-12518, , 21889, 0, , -1, , 1, 0, 
regularCvr.index-36345, , 21890, 0, , -1, , 1, 1, 
regularCvr.index-41414, , 21891, 0, , -1, , 1, 0, 
pool42.index-1906, , 21892, 0, , 42, 42, 1, 1, 
regularCvr.index-32617, , 21893, 0, , -1, , 1, 0, 
regularCvr.index-44003, , 21894, 0, , -1, , 1, 1, 
regularCvr.index-19601, , 21895, 0, , -1, , 1, 0, 
regularCvr.index-387, , 21896, 0, , -1, , 1, 0, 
regularCvr.index-23537, , 21897, 0, , -1, , 1, 1, 
regularCvr.index-363, , 21898, 0, , -1, , 1, 0, 
regularCvr.index-28070, , 21899, 0, , -1, , 1, 1, 
regularCvr.index-30109, , 21900, 0, , -1, , 1, 1, 
regularCvr.index-7442, , 21901, 0, , -1, , 1, 0, 
regularCvr.index-8345, , 21902, 0, , -1, , 1, 1, 
regularCvr.index-33795, , 21903, 0, , -1, , 1, 0, 
regularCvr.index-31989, , 21904, 0, , -1, , 1, 1, 
regularCvr.index-20911, , 21905, 0, , -1, , 1, 1, 
regularCvr.index-11752, , 21906, 0, , -1, , 1, 1, 
regularCvr.index-46366, , 21907, 0, , -1, , 1, 0, 
regularCvr.index-31058, , 21908, 0, , -1, , 1, 0, 
regularCvr.index-7502, , 21909, 0, , -1, , 1, 1, 
regularCvr.index-35108, , 21910, 0, , -1, , 1, 0, 
regularCvr.index-21592, , 21911, 0, , -1, , 1, 0, 
regularCvr.index-34745, , 21912, 0, , -1, , 1, 1, 
regularCvr.index-31375, , 21913, 0, , -1, , 1, 0, 
regularCvr.index-9916, , 21914, 0, , -1, , 1, 0, 
regularCvr.index-43109, , 21915, 0, , -1, , 1, 0, 
regularCvr.index-539, , 21916, 0, , -1, , 1, 0, 
regularCvr.index-28367, , 21917, 0, , -1, , 1, 1, 
regularCvr.index-40115, , 21918, 0, , -1, , 1, 0, 
regularCvr.index-14254, , 21919, 0, , -1, , 1, 0, 
regularCvr.index-26686, , 21920, 0, , -1, , 1, 1, 
regularCvr.index-37301, , 21921, 0, , -1, , 1, 1, 
regularCvr.index-13498, , 21922, 0, , -1, , 1, 1, 
regularCvr.index-29479, , 21923, 0, , -1, , 1, 0, 
regularCvr.index-23528, , 21924, 0, , -1, , 1, 0, 
regularCvr.index-13358, , 21925, 0, , -1, , 1, 1, 
regularCvr.index-42127, , 21926, 0, , -1, , 1, 1, 
regularCvr.index-45842, , 21927, 0, , -1, , 1, 0, 
regularCvr.index-37670, , 21928, 0, , -1, , 1, 0, 
regularCvr.index-32006, , 21929, 0, , -1, , 1, 1, 
regularCvr.index-6286, , 21930, 0, , -1, , 1, , 
regularCvr.index-21950, , 21931, 0, , -1, , 1, 1, 
regularCvr.index-44818, , 21932, 0, , -1, , 1, 0, 
regularCvr.index-41520, , 21933, 0, , -1, , 1, 0, 
regularCvr.index-23009, , 21934, 0, , -1, , 1, 0, 
regularCvr.index-11501, , 21935, 0, , -1, , 1, 1, 
regularCvr.index-22335, , 21936, 0, , -1, , 1, 0, 
regularCvr.index-27425, , 21937, 0, , -1, , 1, 1, 
regularCvr.index-32723, , 21938, 0, , -1, , 1, 1, 
regularCvr.index-27983, , 21939, 0, , -1, , 1, 1, 
regularCvr.index-35129, , 21940, 0, , -1, , 1, 0, 
regularCvr.index-17745, , 21941, 0, , -1, , 1, 0, 
regularCvr.index-36197, , 21942, 0, , -1, , 1, 1, 
regularCvr.index-11824, , 21943, 0, , -1, , 1, 1, 
regularCvr.index-24053, , 21944, 0, , -1, , 1, 0, 
regularCvr.index-29631, , 21945, 0, , -1, , 1, 0, 
regularCvr.index-4535, , 21946, 0, , -1, , 1, 0, 
regularCvr.index-41442, , 21947, 0, , -1, , 1, 1, 
regularCvr.index-34738, , 21948, 0, , -1, , 1, 0, 
regularCvr.index-5624, , 21949, 0, , -1, , 1, 1, 
regularCvr.index-46529, , 21950, 0, , -1, , 1, 1, 
regularCvr.index-3103, , 21951, 0, , -1, , 1, 0, 
regularCvr.index-30531, , 21952, 0, , -1, , 1, 0, 
regularCvr.index-5882, , 21953, 0, , -1, , 1, 1, 
regularCvr.index-31801, , 21954, 0, , -1, , 1, 1, 
regularCvr.index-27378, , 21955, 0, , -1, , 1, 1, 
regularCvr.index-11967, , 21956, 0, , -1, , 1, 1, 
regularCvr.index-6367, , 21957, 0, , -1, , 1, 0, 
regularCvr.index-44939, , 21958, 0, , -1, , 1, 0, 
pool42.index-235, , 21959, 0, , 42, 42, 1, 1, 
regularCvr.index-38574, , 21960, 0, , -1, , 1, 1, 
regularCvr.index-21748, , 21961, 0, , -1, , 1, 0, 
regularCvr.index-38917, , 21962, 0, , -1, , 1, 1, 
regularCvr.index-42662, , 21963, 0, , -1, , 1, 1, 
regularCvr.index-32820, , 21964, 0, , -1, , 1, 1, 
regularCvr.index-13755, , 21965, 0, , -1, , 1, 1, 
regularCvr.index-192, , 21966, 0, , -1, , 1, 0, 
regularCvr.index-37237, , 21967, 0, , -1, , 1, 0, 
regularCvr.index-43048, , 21968, 0, , -1, , 1, 1, 
regularCvr.index-18236, , 21969, 0, , -1, , 1, 0, 
regularCvr.index-44069, , 21970, 0, , -1, , 1, 1, 
regularCvr.index-7909, , 21971, 0, , -1, , 1, 0, 
regularCvr.index-9890, , 21972, 0, , -1, , 1, 0, 
pool42.index-2483, , 21973, 0, , 42, 42, 1, 0, 
regularCvr.index-25526, , 21974, 0, , -1, , 1, 1, 
regularCvr.index-32847, , 21975, 0, , -1, , 1, 1, 
regularCvr.index-27847, , 21976, 0, , -1, , 1, 1, 
regularCvr.index-1662, , 21977, 0, , -1, , 1, 0, 
regularCvr.index-9435, , 21978, 0, , -1, , 1, 0, 
regularCvr.index-19667, , 21979, 0, , -1, , 1, 0, 
regularCvr.index-8634, , 21980, 0, , -1, , 1, 1, 
regularCvr.index-13703, , 21981, 0, , -1, , 1, 1, 
regularCvr.index-23694, , 21982, 0, , -1, , 1, 0, 
regularCvr.index-11203, , 21983, 0, , -1, , 1, 1, 
regularCvr.index-1277, , 21984, 0, , -1, , 1, 1, 
regularCvr.index-25790, , 21985, 0, , -1, , 1, 1, 
regularCvr.index-8332, , 21986, 0, , -1, , 1, 0, 
regularCvr.index-30660, , 21987, 0, , -1, , 1, 0, 
regularCvr.index-4157, , 21988, 0, , -1, , 1, 1, 
regularCvr.index-14209, , 21989, 0, , -1, , 1, 0, 
regularCvr.index-40705, , 21990, 0, , -1, , 1, 1, 
regularCvr.index-13680, , 21991, 0, , -1, , 1, 0, 
regularCvr.index-17581, , 21992, 0, , -1, , 1, 1, 
regularCvr.index-30766, , 21993, 0, , -1, , 1, 0, 
regularCvr.index-26231, , 21994, 0, , -1, , 1, 1, 
regularCvr.index-18940, , 21995, 0, , -1, , 1, 0, 
regularCvr.index-18297, , 21996, 0, , -1, , 1, 0, 
regularCvr.index-27861, , 21997, 0, , -1, , 1, 1, 
regularCvr.index-19287, , 21998, 0, , -1, , 1, 1, 
regularCvr.index-35582, , 21999, 0, , -1, , 1, 0, 
regularCvr.index-25196, , 22000, 0, , -1, , 1, 1, 
regularCvr.index-36371, , 22001, 0, , -1, , 1, 0, 
regularCvr.index-964, , 22002, 0, , -1, , 1, 1, 
regularCvr.index-12322, , 22003, 0, , -1, , 1, 0, 
regularCvr.index-33418, , 22004, 0, , -1, , 1, 0, 
regularCvr.index-46090, , 22005, 0, , -1, , 1, 0, 
regularCvr.index-40853, , 22006, 0, , -1, , 1, 0, 
regularCvr.index-14820, , 22007, 0, , -1, , 1, 0, 
regularCvr.index-1524, , 22008, 0, , -1, , 1, 0, 
regularCvr.index-16111, , 22009, 0, , -1, , 1, , 
pool42.index-1961, , 22010, 0, , 42, 42, 1, 0, 
regularCvr.index-28993, , 22011, 0, , -1, , 1, 0, 
regularCvr.index-8544, , 22012, 0, , -1, , 1, 0, 
regularCvr.index-43193, , 22013, 0, , -1, , 1, 0, 
regularCvr.index-42106, , 22014, 0, , -1, , 1, 1, 
regularCvr.index-45098, , 22015, 0, , -1, , 1, 1, 
regularCvr.index-10293, , 22016, 0, , -1, , 1, 1, 
regularCvr.index-17449, , 22017, 0, , -1, , 1, 0, 
regularCvr.index-34432, , 22018, 0, , -1, , 1, 1, 
regularCvr.index-35339, , 22019, 0, , -1, , 1, 0, 
regularCvr.index-47121, , 22020, 0, , -1, , 1, 1, 
regularCvr.index-2788, , 22021, 0, , -1, , 1, 0, 
regularCvr.index-38967, , 22022, 0, , -1, , 1, 1, 
regularCvr.index-27585, , 22023, 0, , -1, , 1, 1, 
regularCvr.index-36238, , 22024, 0, , -1, , 1, 0, 
regularCvr.index-20690, , 22025, 0, , -1, , 1, 1, 
regularCvr.index-24190, , 22026, 0, , -1, , 1, 0, 
regularCvr.index-17137, , 22027, 0, , -1, , 1, 0, 
regularCvr.index-31673, , 22028, 0, , -1, , 1, 1, 
regularCvr.index-23604, , 22029, 0, , -1, , 1, 1, 
regularCvr.index-25468, , 22030, 0, , -1, , 1, 0, 
regularCvr.index-12344, , 22031, 0, , -1, , 1, 1, 
regularCvr.index-28689, , 22032, 0, , -1, , 1, 0, 
regularCvr.index-32864, , 22033, 0, , -1, , 1, 1, 
regularCvr.index-16727, , 22034, 0, , -1, , 1, 1, 
regularCvr.index-15227, , 22035, 0, , -1, , 1, 0, 
regularCvr.index-23497, , 22036, 0, , -1, , 1, 0, 
regularCvr.index-9932, , 22037, 0, , -1, , 1, 1, 
regularCvr.index-30535, , 22038, 0, , -1, , 1, 1, 
regularCvr.index-19739, , 22039, 0, , -1, , 1, 1, 
regularCvr.index-4785, , 22040, 0, , -1, , 1, 0, 
regularCvr.index-41202, , 22041, 0, , -1, , 1, 0, 
pool42.index-2403, , 22042, 0, , 42, 42, 1, 0, 
regularCvr.index-23419, , 22043, 0, , -1, , 1, 1, 
regularCvr.index-5389, , 22044, 0, , -1, , 1, 0, 
regularCvr.index-40915, , 22045, 0, , -1, , 1, 1, 
regularCvr.index-41337, , 22046, 0, , -1, , 1, 0, 
regularCvr.index-38707, , 22047, 0, , -1, , 1, 0, 
regularCvr.index-27122, , 22048, 0, , -1, , 1, 1, 
regularCvr.index-45309, , 22049, 0, , -1, , 1, 1, 
regularCvr.index-6918, , 22050, 0, , -1, , 1, 1, 
regularCvr.index-21864, , 22051, 0, , -1, , 1, 1, 
regularCvr.index-8789, , 22052, 0, , -1, , 1, 1, 
regularCvr.index-33973, , 22053, 0, , -1, , 1, 0, 
regularCvr.index-6554, , 22054, 0, , -1, , 1, 1, 
regularCvr.index-31583, , 22055, 0, , -1, , 1, 1, 
regularCvr.index-38601, , 22056, 0, , -1, , 1, 1, 
regularCvr.index-6285, , 22057, 0, , -1, , 1, 1, 
regularCvr.index-3414, , 22058, 0, , -1, , 1, 0, 
regularCvr.index-4436, , 22059, 0, , -1, , 1, 0, 
regularCvr.index-36642, , 22060, 0, , -1, , 1, 0, 
regularCvr.index-47032, , 22061, 0, , -1, , 1, 0, 
regularCvr.index-31872, , 22062, 0, , -1, , 1, 1, 
regularCvr.index-29220, , 22063, 0, , -1, , 1, 1, 
regularCvr.index-42085, , 22064, 0, , -1, , 1, 1, 
regularCvr.index-31669, , 22065, 0, , -1, , 1, 0, 
pool42.index-1626, , 22066, 0, , 42, 42, 1, 1, 
regularCvr.index-4552, , 22067, 0, , -1, , 1, 0, 
regularCvr.index-44433, , 22068, 0, , -1, , 1, 0, 
regularCvr.index-21184, , 22069, 0, , -1, , 1, 1, 
regularCvr.index-19313, , 22070, 0, , -1, , 1, 0, 
regularCvr.index-31200, , 22071, 0, , -1, , 1, 1, 
regularCvr.index-28526, , 22072, 0, , -1, , 1, 1, 
regularCvr.index-9489, , 22073, 0, , -1, , 1, 1, 
regularCvr.index-38421, , 22074, 0, , -1, , 1, 1, 
