id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-36165, , 23865, 2f80ef2962b055fc, , -1, , 1, 0, 
regularCvr.index-22847, , 15450, 2f8142565e3278bf, , -1, , 1, 0, 
regularCvr.index-24488, , 34834, 2f81b626060fbcda, , -1, , 1, 0, 
regularCvr.index-19714, , 1708, 2f8331bff535a673, , -1, , 1, 0, 
regularCvr.index-16361, , 31236, 2f85a9968c23e9ff, , -1, , 1, 0, 
regularCvr.index-38854, , 7672, 2f85e928250d5888, , -1, , 1, 1, 
regularCvr.index-10102, , 3921, 2f86c8510e646b83, , -1, , 1, 1, 
regularCvr.index-32787, , 40050, 2f8828f202e9a40d, , -1, , 1, 1, 
regularCvr.index-35472, , 50276, 2f890b289618aec2, , -1, , 1, 1, 
regularCvr.index-31012, , 4828, 2f89d4c0a3ad0a69, , -1, , 1, 1, 
regularCvr.index-44078, , 3221, 2f8b4ddac815515a, , -1, , 1, 0, 
regularCvr.index-16184, , 39020, 2f8ba904549299be, , -1, , 1, 1, 
regularCvr.index-30187, , 30500, 2f8babaa744dbe41, , -1, , 1, 0, 
regularCvr.index-7152, , 18717, 2f8bac3d01653a0b, , -1, , 1, 1, 
regularCvr.index-45745, , 32458, 2f8bac605e034948, , -1, , 1, 0, 
regularCvr.index-13096, , 39138, 2f8bca3bd1d18035, , -1, , 1, 1, 
regularCvr.index-957, , 48705, 2f8d1d1351a64f1d, , -1, , 1, 1, 
regularCvr.index-17314, , 26141, 2f8eb982b36e6b18, , -1, , 1, 0, 
regularCvr.index-37040, , 21735, 2f9112cff347a170, , -1, , 1, 0, 
regularCvr.index-36696, , 19116, 2f925ed6cb5f007c, , -1, , 1, 1, 
regularCvr.index-571, , 18845, 2f92707b0cc01edf, , -1, , 1, 0, 
regularCvr.index-30167, , 24083, 2f948a4c40b4c8c1, , -1, , 1, 0, 
regularCvr.index-46190, , 15122, 2f952f70d811e8d2, , -1, , 1, 0, 
extra13, , 22185, 2f95ef35139e228d, , 42, 42, 2, , 
pool42.index-1165, , 48856, 2f961ac2b19d73d9, , 42, 42, 1, 0, 
regularCvr.index-16114, , 13799, 2f9684449a1dd287, , -1, , 1, 0, 
regularCvr.index-31985, , 11725, 2f973fb76909c945, , -1, , 1, 1, 
regularCvr.index-17603, , 35876, 2f9764729563a835, , -1, , 1, 1, 
regularCvr.index-20841, , 17498, 2f97d75ddc02ee3a, , -1, , 1, 1, 
regularCvr.index-43379, , 47791, 2f991f90a60bd930, , -1, , 1, 1, 
regularCvr.index-19238, , 13228, 2f9a1fa32b7cffef, , -1, , 1, 1, 
regularCvr.index-11921, , 14591, 2f9a3570612e5f29, , -1, , 1, 0, 
regularCvr.index-31710, , 34443, 2f9ad996df6b3670, , -1, , 1, 1, 
regularCvr.index-31085, , 36646, 2f9b3aa5120c9182, , -1, , 1, 0, 
regularCvr.index-33501, , 20433, 2f9babd826586096, , -1, , 1, 1, 
regularCvr.index-12029, , 14638, 2f9be453317b8cb3, , -1, , 1, 0, 
regularCvr.index-19782, , 28285, 2f9bf3ec78b27f4c, , -1, , 1, 1, 
regularCvr.index-15627, , 15168, 2f9e219e4122a2d0, , -1, , 1, 0, 
regularCvr.index-43315, , 9624, 2f9e44b68a2db85a, , -1, , 1, 1, 
regularCvr.index-31991, , 25536, 2f9f1943a1b837ce, , -1, , 1, 0, 
regularCvr.index-31125, , 31020, 2fa0b3603dcda1d5, , -1, , 1, 0, 
regularCvr.index-33565, , 23950, 2fa14d09ed2ebef0, , -1, , 1, 1, 
regularCvr.index-12062, , 26774, 2fa163834255b1f2, , -1, , 1, 0, 
regularCvr.index-14356, , 446, 2fa29072692b7101, , -1, , 1, 1, 
regularCvr.index-8368, , 36143, 2fa2b4fc7bb4f567, , -1, , 1, 1, 
regularCvr.index-2542, , 25321, 2fa31c761db78bb1, , -1, , 1, 1, 
regularCvr.index-41478, , 1854, 2fa3973750bfbb69, , -1, , 1, 1, 
pool42.index-1356, , 15004, 2fa3b29443195a8f, , 42, 42, 1, 1, 
regularCvr.index-30942, , 16494, 2fa4b9054c884ca6, , -1, , 1, 1, 
regularCvr.index-18824, , 36453, 2fa5052811721384, , -1, , 1, 0, 
regularCvr.index-17995, , 42435, 2fa50cdf6b871ce3, , -1, , 1, 1, 
regularCvr.index-14696, , 47821, 2fa5139f7b6bc209, , -1, , 1, 1, 
regularCvr.index-1994, , 42700, 2fa66ce31bd19a02, , -1, , 1, 0, 
regularCvr.index-33257, , 45859, 2fa6d91365e6af94, , -1, , 1, 0, 
regularCvr.index-7941, , 14083, 2fa73c8d85e3ba01, , -1, , 1, 0, 
regularCvr.index-24694, , 21529, 2fa80c9f8e9f9eab, , -1, , 1, 0, 
regularCvr.index-11665, , 6080, 2fa942f3bf08f937, , -1, , 1, 0, 
regularCvr.index-3868, , 21027, 2fa94d4d2d27a054, , -1, , 1, 0, 
regularCvr.index-9201, , 30830, 2fa9bf2faca34628, , -1, , 1, 1, 
regularCvr.index-17712, , 9852, 2fa9e0005753c657, , -1, , 1, 0, 
regularCvr.index-14154, , 44116, 2fa9f7c30866a1b4, , -1, , 1, 1, 
regularCvr.index-15972, , 50102, 2faab2ae3963cb7a, , -1, , 1, 0, 
regularCvr.index-36019, , 24382, 2faad97fb5446e1f, , -1, , 1, 0, 
regularCvr.index-1796, , 40894, 2faafba33bd90773, , -1, , 1, 0, 
regularCvr.index-6467, , 13756, 2fab67203aa344a4, , -1, , 1, 0, 
regularCvr.index-2671, , 10489, 2fabb5c1f13490f1, , -1, , 1, 0, 
regularCvr.index-37428, , 10095, 2fac1a7897ad0644, , -1, , 1, 0, 
pool42.index-685, , 3887, 2fac54bf284fb92a, , 42, 42, 1, 1, 
regularCvr.index-26798, , 5290, 2faca04f2d46e08e, , -1, , 1, 1, 
regularCvr.index-42912, , 8547, 2fadf7a3a67d48bb, , -1, , 1, 1, 
regularCvr.index-3122, , 39998, 2faec1c2d0dcfb42, , -1, , 1, 1, 
regularCvr.index-29120, , 18307, 2faf95cb332ff513, , -1, , 1, 0, 
regularCvr.index-18190, , 31851, 2fb120c163ebec7f, , -1, , 1, 0, 
regularCvr.index-26949, , 18714, 2fb16db1dc0d890c, , -1, , 1, 0, 
regularCvr.index-27386, , 11115, 2fb1d00ca2fac0ce, , -1, , 1, 1, 
pool42.index-1571, , 21764, 2fb1ed46d2186258, , 42, 42, 1, 1, 
regularCvr.index-33483, , 13651, 2fb2504a0d05715a, , -1, , 1, 1, 
regularCvr.index-35334, , 3178, 2fb3b0dc89c6ced3, , -1, , 1, 1, 
extra124, , 19362, 2fb5bb25beb8b6de, , 42, 42, 2, , 
regularCvr.index-30964, , 31861, 2fb630fc16481c81, , -1, , 1, 0, 
regularCvr.index-24356, , 46234, 2fb755d8255bde95, , -1, , 1, 1, 
regularCvr.index-29128, , 8480, 2fb7c822c7513001, , -1, , 1, 0, 
regularCvr.index-15097, , 37807, 2fb83fea010cdf24, , -1, , 1, 1, 
regularCvr.index-1343, , 49991, 2fb9d90e54b75f3e, , -1, , 1, 0, 
regularCvr.index-21540, , 34244, 2fba296f0c8b0675, , -1, , 1, 0, 
regularCvr.index-3482, , 12431, 2fba394d4e2db08c, , -1, , 1, 0, 
regularCvr.index-24526, , 31094, 2fba59409f4b7eea, , -1, , 1, 0, 
regularCvr.index-40059, , 42587, 2fbaec530244e8a9, , -1, , 1, 0, 
regularCvr.index-4312, , 29604, 2fbb04a7f56d55f6, , -1, , 1, 0, 
regularCvr.index-21141, , 8593, 2fbbb8c2f3ff33d3, , -1, , 1, 0, 
regularCvr.index-3370, , 7373, 2fbccd5ea5a19fae, , -1, , 1, 1, 
regularCvr.index-30379, , 29864, 2fbd000556a28ce0, , -1, , 1, , 
regularCvr.index-24433, , 24504, 2fbee31c5e589e8f, , -1, , 1, 0, 
regularCvr.index-6993, , 43055, 2fbf1b49f35fb32f, , -1, , 1, 0, 
regularCvr.index-35466, , 29199, 2fbf94babf6d679b, , -1, , 1, 1, 
regularCvr.index-4093, , 29593, 2fbfbe42792b9825, , -1, , 1, 1, 
regularCvr.index-24103, , 13309, 2fbfd929d9740bbb, , -1, , 1, 1, 
regularCvr.index-26649, , 4059, 2fc0e3d7799ae3e9, , -1, , 1, 1, 
regularCvr.index-19398, , 24462, 2fc15a84843d0723, , -1, , 1, 0, 
regularCvr.index-4412, , 38902, 2fc1b9b8d0372006, , -1, , 1, 1, 
regularCvr.index-13452, , 21285, 2fc1dc161f16f517, , -1, , 1, 1, 
regularCvr.index-24481, , 15312, 2fc4aef91df84dcb, , -1, , 1, 1, 
regularCvr.index-10258, , 17925, 2fc7cdb74ea4833a, , -1, , 1, 1, 
regularCvr.index-5094, , 28065, 2fc7f2a138c4665b, , -1, , 1, 0, 
regularCvr.index-337, , 14991, 2fc85d5c22e0e39a, , -1, , 1, 1, 
regularCvr.index-1240, , 40919, 2fc9fd84bb5c1fe7, , -1, , 1, 0, 
regularCvr.index-13902, , 8633, 2fca94f18c48a2c6, , -1, , 1, 0, 
regularCvr.index-35843, , 8028, 2fcac674031cff68, , -1, , 1, 1, 
regularCvr.index-21279, , 23559, 2fcaebf85d4040ff, , -1, , 1, 0, 
regularCvr.index-12838, , 30485, 2fcb3a9c83123390, , -1, , 1, 0, 
regularCvr.index-34841, , 45270, 2fcc95f9435d4eaf, , -1, , 1, 0, 
regularCvr.index-19869, , 7272, 2fcce516ccd448c8, , -1, , 1, 0, 
regularCvr.index-5177, , 4657, 2fcd3255606c3f31, , -1, , 1, 0, 
regularCvr.index-45180, , 32437, 2fce0b0930846c64, , -1, , 1, 0, 
regularCvr.index-41590, , 14399, 2fcefbe9d86b30f9, , -1, , 1, 1, 
regularCvr.index-32508, , 37782, 2fcf55bc230f396d, , -1, , 1, 0, 
regularCvr.index-11313, , 32, 2fcf982d936bd77e, , -1, , 1, 0, 
regularCvr.index-43702, , 48813, 2fcfbea03b2a2a16, , -1, , 1, 1, 
regularCvr.index-41038, , 30235, 2fd096b152b9eb4b, , -1, , 1, 0, 
regularCvr.index-41813, , 10225, 2fd0c146daede8c1, , -1, , 1, 1, 
regularCvr.index-31312, , 13962, 2fd11dd5d0b9bc51, , -1, , 1, 0, 
regularCvr.index-37985, , 18239, 2fd197b454ea805f, , -1, , 1, 0, 
pool42.index-2174, , 21309, 2fd1a91684b813e7, , 42, 42, 1, 1, 
regularCvr.index-26235, , 27150, 2fd21361e2051a3d, , -1, , 1, 0, 
regularCvr.index-10495, , 35820, 2fd2c6429f09e7c3, , -1, , 1, 0, 
pool42.index-1565, , 38038, 2fd3b3d0c40ef181, , 42, 42, 1, 1, 
regularCvr.index-37152, , 1047, 2fd3eeeedfe11f28, , -1, , 1, 1, 
regularCvr.index-6337, , 41430, 2fd4e858726cab19, , -1, , 1, 1, 
regularCvr.index-43116, , 18780, 2fd58f3bdfca7c3d, , -1, , 1, 0, 
regularCvr.index-29084, , 20461, 2fd59cd20be4ffd2, , -1, , 1, 1, 
regularCvr.index-15852, , 39493, 2fd611bf98ab93c6, , -1, , 1, 1, 
regularCvr.index-32611, , 17111, 2fd6698308a8a052, , -1, , 1, 0, 
regularCvr.index-43449, , 50291, 2fd6f914661990f5, , -1, , 1, 1, 
regularCvr.index-1006, , 3844, 2fd71584ed96d956, , -1, , 1, 0, 
regularCvr.index-36364, , 1762, 2fd76683b387f65c, , -1, , 1, 0, 
regularCvr.index-10411, , 27024, 2fd7c23bdb9d7432, , -1, , 1, 0, 
regularCvr.index-38568, , 34496, 2fd8ec2842ae8a14, , -1, , 1, 1, 
regularCvr.index-40375, , 40755, 2fd957852b503fbd, , -1, , 1, 1, 
regularCvr.index-31691, , 9381, 2fd9c8fc252830e3, , -1, , 1, 1, 
regularCvr.index-6561, , 39719, 2fd9d62d3f86a850, , -1, , 1, 1, 
regularCvr.index-33169, , 32373, 2fda51955ee6e779, , -1, , 1, 0, 
regularCvr.index-29344, , 10602, 2fdb61fc6bd0ba7e, , -1, , 1, 1, 
regularCvr.index-46738, , 34253, 2fdbf23f6ba9dace, , -1, , 1, 1, 
pool42.index-184, , 16761, 2fdc1e85d2d5c065, , 42, 42, 1, 0, 
regularCvr.index-13028, , 3872, 2fdc464e875297e6, , -1, , 1, 1, 
regularCvr.index-4091, , 37862, 2fdc4bb61b13a3b7, , -1, , 1, 0, 
pool42.index-245, , 11596, 2fdc4e2d8b3d1da0, , 42, 42, 1, 1, 
pool42.index-412, , 49463, 2fdd2e92307095a7, , 42, 42, 1, 0, 
regularCvr.index-37577, , 16506, 2fdd780233284c59, , -1, , 1, 1, 
regularCvr.index-6422, , 14492, 2fdd86ab87248c6b, , -1, , 1, 0, 
regularCvr.index-399, , 13212, 2fde6acd68676b08, , -1, , 1, 0, 
regularCvr.index-46529, , 21950, 2fdedacc3233edeb, , -1, , 1, 1, 
regularCvr.index-40229, , 2136, 2fdf2ca00fee106a, , -1, , 1, 1, 
regularCvr.index-20122, , 10957, 2fdfea17edad4422, , -1, , 1, 1, 
regularCvr.index-36551, , 7060, 2fe0cd84a00ec7d0, , -1, , 1, 0, 
regularCvr.index-4398, , 42729, 2fe148b12014e863, , -1, , 1, 1, 
regularCvr.index-22857, , 38893, 2fe194cbf77bbbb9, , -1, , 1, 0, 
regularCvr.index-30642, , 14589, 2fe305ca752cd796, , -1, , 1, 1, 
regularCvr.index-35830, , 13527, 2fe7464f1fa4f062, , -1, , 1, 0, 
regularCvr.index-11528, , 8428, 2fe84a943486288c, , -1, , 1, 0, 
regularCvr.index-39822, , 4224, 2fe85c70943a58ad, , -1, , 1, 1, 
regularCvr.index-1786, , 44881, 2fe8a37b4b417b0a, , -1, , 1, 1, 
regularCvr.index-24651, , 16360, 2fe92c2d7dd42209, , -1, , 1, 0, 
regularCvr.index-37940, , 9324, 2fe97a5e48e051cd, , -1, , 1, 0, 
regularCvr.index-2615, , 22864, 2fea3cb7d48972a3, , -1, , 1, 0, 
regularCvr.index-39155, , 5749, 2fea50b1fd80f864, , -1, , 1, 1, 
regularCvr.index-9861, , 3418, 2feb2b72844d9670, , -1, , 1, 1, 
regularCvr.index-1783, , 17947, 2feb392dacfbfc69, , -1, , 1, 1, 
regularCvr.index-3263, , 28583, 2fec7ae11d144d81, , -1, , 1, 0, 
regularCvr.index-10165, , 32545, 2ff009949ea2028c, , -1, , 1, 0, 
regularCvr.index-14422, , 24499, 2ff1672899a2a4e8, , -1, , 1, 1, 
regularCvr.index-1861, , 31450, 2ff22dea8ee35fad, , -1, , 1, 0, 
regularCvr.index-36091, , 24123, 2ff3df1ab523e11d, , -1, , 1, 1, 
regularCvr.index-29290, , 35597, 2ff510061b8ef26d, , -1, , 1, 1, 
regularCvr.index-17556, , 9144, 2ff53761402a3648, , -1, , 1, 1, 
regularCvr.index-1155, , 7742, 2ff567e8abcbdc64, , -1, , 1, 0, 
regularCvr.index-17692, , 49479, 2ff674027f8a1bca, , -1, , 1, 0, 
regularCvr.index-28982, , 32818, 2ff6e54857771031, , -1, , 1, 1, 
regularCvr.index-36100, , 34668, 2ff6ec4cb5c333fc, , -1, , 1, 0, 
pool42.index-1712, , 22488, 2ff73c5831e1ec86, , 42, 42, 1, 1, 
regularCvr.index-12466, , 31396, 2ff75397e2b6b913, , -1, , 1, 0, 
regularCvr.index-46181, , 23870, 2ff75501e5582d0a, , -1, , 1, 1, 
regularCvr.index-1012, , 19580, 2ff8116a725db3d3, , -1, , 1, 0, 
regularCvr.index-30584, , 15219, 2ff91f4bfde8799c, , -1, , 1, 0, 
pool42.index-1930, , 30184, 2ff9a0ab9c2920de, , 42, 42, 1, 0, 
regularCvr.index-39057, , 27290, 2ff9f89b99510b70, , -1, , 1, 0, 
regularCvr.index-40781, , 47242, 2ffa277208d357cb, , -1, , 1, 0, 
regularCvr.index-7337, , 128, 2ffaba5e00b08559, , -1, , 1, 0, 
regularCvr.index-31427, , 40414, 2ffaf7833af52f60, , -1, , 1, 0, 
regularCvr.index-2190, , 8276, 2ffc66d635ba8299, , -1, , 1, 1, 
regularCvr.index-12047, , 45414, 2ffc7a8abfb8c7b7, , -1, , 1, 0, 
regularCvr.index-27754, , 33838, 2ffd91880ed3835d, , -1, , 1, 1, 
regularCvr.index-30004, , 48933, 2ffe3f75e1ef12f9, , -1, , 1, 1, 
regularCvr.index-11849, , 26117, 2ffeae1af730be54, , -1, , 1, 0, 
regularCvr.index-2404, , 27728, 2fff3757682f6c52, , -1, , 1, 1, 
regularCvr.index-8075, , 24582, 2fff8b325e124cc5, , -1, , 1, 0, 
regularCvr.index-12665, , 48595, 30005cd2cbd41da9, , -1, , 1, 0, 
pool42.index-1887, , 38292, 300104548f26166c, , 42, 42, 1, 1, 
regularCvr.index-37155, , 48413, 3002137a3e2be374, , -1, , 1, 1, 
regularCvr.index-9261, , 39774, 3002861cc9b9b879, , -1, , 1, 0, 
regularCvr.index-16513, , 47296, 3002acd9c3a52a0a, , -1, , 1, 1, 
regularCvr.index-29267, , 13336, 3002b543641f6adf, , -1, , 1, 1, 
regularCvr.index-15405, , 39130, 3004f8de80162a0a, , -1, , 1, 1, 
pool42.index-1925, , 43236, 300543fe59238c17, , 42, 42, 1, 0, 
regularCvr.index-28888, , 32166, 300562a732e43e58, , -1, , 1, 0, 
regularCvr.index-15907, , 10891, 30061e54a0131db2, , -1, , 1, 1, 
regularCvr.index-31078, , 23725, 300682c369cc9bff, , -1, , 1, 0, 
regularCvr.index-21048, , 5936, 3007c6047018a243, , -1, , 1, 0, 
regularCvr.index-7963, , 50069, 3007e2c62dcbbd03, , -1, , 1, 0, 
regularCvr.index-309, , 1007, 300a82ae5bc51d1c, , -1, , 1, 0, 
regularCvr.index-1820, , 44254, 300aaa4fca9b6d61, , -1, , 1, 0, 
regularCvr.index-40988, , 11771, 300ad39953e2b526, , -1, , 1, 0, 
regularCvr.index-27896, , 16895, 300afc3b23917e80, , -1, , 1, 0, 
regularCvr.index-41983, , 48050, 300b525a787315d2, , -1, , 1, 1, 
regularCvr.index-37893, , 46050, 300ba5d56af7c43f, , -1, , 1, 1, 
pool42.index-67, , 2455, 300c82bbc83270d9, , 42, 42, 1, 0, 
regularCvr.index-33909, , 28733, 300cc1f58d2978a1, , -1, , 1, 1, 
regularCvr.index-29080, , 6550, 300d12c6195e0056, , -1, , 1, 0, 
regularCvr.index-4730, , 18237, 300d3571c74b2b78, , -1, , 1, 1, 
regularCvr.index-1181, , 42073, 300d76d03a6d93b5, , -1, , 1, 1, 
regularCvr.index-25961, , 45157, 300de95d1e6f4dae, , -1, , 1, 0, 
regularCvr.index-10269, , 27875, 300e39e085bbb422, , -1, , 1, 1, 
regularCvr.index-21152, , 5147, 300e4747973f5e8c, , -1, , 1, 0, 
regularCvr.index-28825, , 27388, 300fa4d3fbe3f80e, , -1, , 1, 1, 
regularCvr.index-3536, , 34378, 301019dad7461de5, , -1, , 1, 0, 
pool42.index-859, , 22497, 301069e71a1285f7, , 42, 42, 1, 1, 
regularCvr.index-12532, , 28304, 301301f97bd66d4f, , -1, , 1, 0, 
regularCvr.index-30009, , 32712, 301380f4aa6288fa, , -1, , 1, , 
regularCvr.index-39244, , 33082, 301384e303feb2b4, , -1, , 1, 0, 
regularCvr.index-9852, , 30834, 301424ded46f7f43, , -1, , 1, 0, 
regularCvr.index-36396, , 7695, 3014305e2cc2017a, , -1, , 1, 1, 
regularCvr.index-11049, , 5523, 30143c3acf5f3af7, , -1, , 1, 0, 
regularCvr.index-27118, , 10018, 3014539a33a1c314, , -1, , 1, 0, 
regularCvr.index-12237, , 39505, 3014d8f9ceead74a, , -1, , 1, 1, 
regularCvr.index-3279, , 44904, 3015921dd0088537, , -1, , 1, 0, 
regularCvr.index-16776, , 49269, 3016370838ae3956, , -1, , 1, 0, 
regularCvr.index-26108, , 42496, 3016a0e3b70278d6, , -1, , 1, 1, 
regularCvr.index-20614, , 19008, 3017760d823d3022, , -1, , 1, 1, 
regularCvr.index-26105, , 46435, 3018403ffe5cc372, , -1, , 1, 0, 
regularCvr.index-10110, , 21144, 30184cfbc61dc4e0, , -1, , 1, 1, 
regularCvr.index-14735, , 4437, 3019273f6bf00f33, , -1, , 1, 0, 
regularCvr.index-684, , 49205, 30194d7ec67ba648, , -1, , 1, 0, 
regularCvr.index-14103, , 28253, 3019c3e9e7db20ac, , -1, , 1, 1, 
regularCvr.index-23662, , 32936, 3019f9225c0a420c, , -1, , 1, 1, 
regularCvr.index-30431, , 19914, 301a863d269eb447, , -1, , 1, 1, 
regularCvr.index-38119, , 567, 301b707da2951e99, , -1, , 1, 0, 
regularCvr.index-4197, , 37396, 301c1f4ea97c4a85, , -1, , 1, 1, 
regularCvr.index-19573, , 6864, 301c9dd3a96e886a, , -1, , 1, 1, 
regularCvr.index-17157, , 5594, 301cd1eacf8cfa32, , -1, , 1, 1, 
regularCvr.index-42847, , 30034, 301de46a2050ff7c, , -1, , 1, 0, 
regularCvr.index-37141, , 50332, 301e31fef9d14108, , -1, , 1, 0, 
regularCvr.index-30019, , 35582, 301f98f7240f1fa3, , -1, , 1, , 
regularCvr.index-6215, , 13247, 30232346afe8df42, , -1, , 1, 0, 
regularCvr.index-14552, , 19445, 30235aac2a84ded2, , -1, , 1, 0, 
regularCvr.index-24668, , 39523, 3026683e30a35c8e, , -1, , 1, 0, 
regularCvr.index-701, , 590, 302741aa9cd77ddc, , -1, , 1, 1, 
regularCvr.index-10306, , 768, 30278db68eed09c8, , -1, , 1, 0, 
pool42.index-2183, , 32081, 3027da9913a983ca, , 42, 42, 1, 0, 
regularCvr.index-15009, , 14632, 302808a13c523f35, , -1, , 1, 1, 
regularCvr.index-35653, , 5184, 3028c0f449b30fad, , -1, , 1, 1, 
regularCvr.index-18960, , 12556, 3028c58382f978d0, , -1, , 1, 1, 
regularCvr.index-45724, , 34904, 302b1682ede5d1fa, , -1, , 1, 1, 
regularCvr.index-19168, , 13600, 302cd7dae986a41d, , -1, , 1, 1, 
regularCvr.index-23022, , 11828, 302dece9981262d3, , -1, , 1, 0, 
regularCvr.index-5168, , 48563, 302e2b9cde243f9a, , -1, , 1, 1, 
regularCvr.index-13948, , 8850, 302ee8a9e6853788, , -1, , 1, 1, 
regularCvr.index-26153, , 31689, 3030364fab80f283, , -1, , 1, 0, 
regularCvr.index-19316, , 7430, 303050331c264fe5, , -1, , 1, 0, 
regularCvr.index-11385, , 30040, 303109c1ff128ffa, , -1, , 1, 1, 
regularCvr.index-11568, , 32008, 30312dbcc0be7c9a, , -1, , 1, 0, 
regularCvr.index-30483, , 29767, 303161ced06020ca, , -1, , 1, 0, 
regularCvr.index-28763, , 37616, 3031a78ca42491e9, , -1, , 1, 1, 
regularCvr.index-29767, , 40377, 3031b083f5593613, , -1, , 1, 0, 
regularCvr.index-37977, , 27565, 30323f0657b2a51a, , -1, , 1, 1, 
extra429, , 37162, 303364fc5b6034ad, , 42, 42, 2, , 
regularCvr.index-14677, , 19908, 30337d273b79b1a2, , -1, , 1, 0, 
regularCvr.index-17313, , 18642, 30346f696ef7b385, , -1, , 1, 0, 
regularCvr.index-9297, , 19688, 3034bf47e75f7a4c, , -1, , 1, 0, 
regularCvr.index-20483, , 6144, 303501ed8fee454c, , -1, , 1, 1, 
regularCvr.index-6971, , 30823, 30361457795e1390, , -1, , 1, 1, 
regularCvr.index-44379, , 17681, 303664c946ae3bbd, , -1, , 1, 0, 
regularCvr.index-9579, , 11404, 3036dbbe9fad3585, , -1, , 1, 0, 
regularCvr.index-45852, , 45809, 30374c082ec8b252, , -1, , 1, 1, 
regularCvr.index-19537, , 48714, 3039398a240941e3, , -1, , 1, 0, 
regularCvr.index-44765, , 38946, 303a28f9ee743fb9, , -1, , 1, 1, 
regularCvr.index-33694, , 40188, 303a44c7d249077f, , -1, , 1, 0, 
pool42.index-1000, , 22143, 303c0e40639067b7, , 42, 42, 1, 0, 
regularCvr.index-44732, , 36639, 303c2f0de1271d22, , -1, , 1, 0, 
regularCvr.index-40821, , 24655, 303c56bca0cba5d7, , -1, , 1, 0, 
regularCvr.index-25686, , 38799, 303cf3c578cc7b36, , -1, , 1, 0, 
regularCvr.index-8637, , 956, 303d3a8b02da48ff, , -1, , 1, , 
regularCvr.index-5244, , 240, 303dd1196abe8f3e, , -1, , 1, 1, 
regularCvr.index-9906, , 46513, 303edc2c756658fe, , -1, , 1, 1, 
regularCvr.index-42372, , 23328, 303eff008dd17157, , -1, , 1, 1, 
regularCvr.index-6141, , 12662, 303f3204924d811f, , -1, , 1, 1, 
regularCvr.index-12195, , 17713, 303f3dda86500eb3, , -1, , 1, 0, 
regularCvr.index-614, , 9091, 303f5d63b6e52c7c, , -1, , 1, 1, 
regularCvr.index-32420, , 23215, 303fce11be939184, , -1, , 1, 0, 
regularCvr.index-31877, , 35012, 3040fe3d199376d5, , -1, , 1, 1, 
regularCvr.index-24248, , 1119, 3041033c78ce4a2e, , -1, , 1, 0, 
regularCvr.index-34016, , 23654, 304152da88fc5ec5, , -1, , 1, 1, 
regularCvr.index-27404, , 27411, 3042b5de2047c5cd, , -1, , 1, 0, 
regularCvr.index-10661, , 36426, 3042bfc41b46390f, , -1, , 1, 1, 
regularCvr.index-37797, , 25640, 30432180a345197b, , -1, , 1, 0, 
regularCvr.index-27322, , 1204, 3043917cd7a92fd1, , -1, , 1, 0, 
regularCvr.index-10663, , 11606, 304393bdbbb989f0, , -1, , 1, 0, 
regularCvr.index-30971, , 20669, 304426f6c5a8638b, , -1, , 1, 0, 
regularCvr.index-29606, , 33151, 3045081f03851542, , -1, , 1, 0, 
regularCvr.index-43560, , 5154, 3045138f45348d9f, , -1, , 1, 0, 
regularCvr.index-29936, , 15469, 30475b23a41a0ad4, , -1, , 1, 0, 
regularCvr.index-41610, , 3459, 3048bacaa78ba9d9, , -1, , 1, 0, 
regularCvr.index-34813, , 1756, 3048cfa87a2513a8, , -1, , 1, 1, 
regularCvr.index-46305, , 1672, 304910976250ba91, , -1, , 1, 0, 
regularCvr.index-23355, , 32120, 3049b693ede9267d, , -1, , 1, 1, 
regularCvr.index-45897, , 9667, 304ab873a0a6f4e8, , -1, , 1, 0, 
regularCvr.index-12986, , 33873, 304b51d4902ffe68, , -1, , 1, 0, 
regularCvr.index-31769, , 48327, 304bbede4da51013, , -1, , 1, 1, 
pool42.index-709, , 6281, 304c344fc8ce0dd4, , 42, 42, 1, 1, 
regularCvr.index-6192, , 41911, 304cf5f757657eaf, , -1, , 1, 1, 
regularCvr.index-29218, , 12725, 304db2f5c43e302e, , -1, , 1, 1, 
regularCvr.index-24199, , 43748, 304e068e2d91f757, , -1, , 1, 1, 
regularCvr.index-31274, , 34880, 304ec1a76821fb80, , -1, , 1, 0, 
regularCvr.index-30816, , 16736, 30507a03df16fc6a, , -1, , 1, 1, 
regularCvr.index-43120, , 10291, 3050d46330da1aaf, , -1, , 1, 1, 
pool42.index-1772, , 14096, 3051d07569eeba93, , 42, 42, 1, 0, 
regularCvr.index-47004, , 50157, 30528dcccbea7b34, , -1, , 1, 0, 
regularCvr.index-8418, , 42687, 305424db1f413273, , -1, , 1, 0, 
regularCvr.index-20503, , 46510, 3054ca5d4f1bae2f, , -1, , 1, 0, 
regularCvr.index-25726, , 21431, 30557240b69aa085, , -1, , 1, 0, 
regularCvr.index-14949, , 8520, 3055bc4fb022a915, , -1, , 1, 0, 
regularCvr.index-44055, , 932, 3055e71cd60a8a54, , -1, , 1, 1, 
regularCvr.index-25951, , 19534, 30568d462cd6b416, , -1, , 1, 1, 
regularCvr.index-6312, , 7437, 305715a6072b2343, , -1, , 1, 0, 
regularCvr.index-39071, , 45943, 3058575e2a0a4898, , -1, , 1, 1, 
regularCvr.index-33599, , 10440, 3059677f809fab61, , -1, , 1, 1, 
