Tray #,Tabulator Number,Batch Number,Total Ballots,VBMCart.Cart number
419,99815,13,94,15
420,99816,80,90,19
420,99816,81,38,19
420,99816,76,110,19
420,99816,77,104,19
420,99816,78,107,19
420,99816,79,99,19
421,99805,565,27,16
421,99805,564,107,16
421,99805,561,96,16
421,99805,560,103,16
421,99805,562,108,16
421,99805,563,101,16
422,99817,88,120,15
422,99817,91,110,15
422,99817,90,121,15
422,99817,92,81,15
422,99817,89,115,15
423,99804,924,95,15
423,99804,925,104,15
423,99804,928,76,15
423,99804,927,102,15
423,99804,929,70,15
423,99804,926,103,15
424,99816,87,105,15
424,99816,86,94,15
424,99816,83,82,15
424,99816,84,74,15
424,99816,85,90,15
424,99816,82,103,15
425,99811,81,99,16
425,99811,85,96,16
425,99811,84,82,16
425,99811,83,84,16
425,99811,82,93,16
425,99811,86,89,16
426,99803,712,84,15
426,99803,711,86,15
426,99803,713,94,15
426,99803,714,101,15
426,99803,715,94,15
426,99803,710,91,15
427,99814,45,107,18
427,99814,44,109,18
427,99814,46,91,18
427,99814,48,76,18
427,99814,47,94,18
427,99814,49,67,18
428,99803,703,65,16
428,99803,701,103,16
428,99803,699,89,16
428,99803,698,101,16
428,99803,702,94,16
428,99803,700,96,16
429,99817,62,79,9
429,99817,61,99,9
429,99817,59,95,9
429,99817,57,101,9
429,99817,58,88,9
429,99817,60,84,9
430,99816,94,28,15
430,99816,90,83,15
430,99816,93,87,15
430,99816,92,79,15
430,99816,91,97,15
430,99816,88,90,15
430,99816,89,83,15
431,99812,32,116,16
431,99812,34,94,16
431,99812,30,116,16
431,99812,31,112,16
431,99812,33,108,16
432,99814,35,114,15
432,99814,33,117,15
432,99814,34,96,15
432,99814,36,105,15
432,99814,37,115,15
433,99817,101,65,15
433,99817,102,83,15
433,99817,100,101,15
433,99817,99,94,15
433,99817,104,110,15
433,99817,103,91,15
434,99812,29,55,18
434,99812,24,96,18
434,99812,28,104,18
434,99812,25,101,18
434,99812,27,87,18
434,99812,26,101,18
435,99808,88,115,15
435,99808,89,114,15
435,99808,92,66,15
435,99808,90,125,15
435,99808,91,123,15
436,99803,680,104,18
436,99803,681,101,18
436,99803,682,88,18
436,99803,678,126,18
436,99803,679,126,18
437,99803,733,100,18
437,99803,736,100,18
437,99803,734,100,18
437,99803,732,100,18
437,99803,737,41,18
437,99803,735,100,18
438,99803,674,98,18
438,99803,673,82,18
438,99803,672,96,18
438,99803,677,91,18
438,99803,675,93,18
438,99803,676,86,18
439,99805,548,97,15
439,99805,552,100,15
439,99805,550,101,15
439,99805,549,96,15
439,99805,551,110,15
439,99805,553,42,15
440,99812,39,82,18
440,99812,37,98,18
440,99812,38,95,18
440,99812,40,84,18
440,99812,35,85,18
440,99812,36,102,18
441,99814,29,99,15
441,99814,28,85,15
441,99814,27,75,15
441,99814,31,93,15
441,99814,30,108,15
441,99814,32,84,15
442,99812,53,96,18
442,99812,56,92,18
442,99812,55,104,18
442,99812,58,65,18
442,99812,57,102,18
442,99812,54,84,18
443,99802,801,89,18
443,99802,803,90,18
443,99802,802,99,18
443,99802,799,97,18
443,99802,800,92,18
443,99802,804,83,18
444,99809,84,93,15
444,99809,85,102,15
444,99809,87,90,15
444,99809,86,94,15
444,99809,89,62,15
444,99809,88,105,15
445,99803,685,111,18
445,99803,683,110,18
445,99803,687,107,18
445,99803,684,105,18
445,99803,686,109,18
446,99812,61,97,16
446,99812,63,84,16
446,99812,62,98,16
446,99812,59,102,16
446,99812,60,98,16
446,99812,64,63,16
447,99815,22,30,19
447,99815,21,105,19
447,99815,17,100,19
447,99815,20,108,19
447,99815,80,101,19
447,99815,81,99,19
448,99816,105,105,16
448,99816,101,113,16
448,99816,103,89,16
448,99816,106,46,16
448,99816,102,99,16
448,99816,104,93,16
449,99804,889,62,9
449,99804,891,62,9
449,99804,890,62,9
449,99804,894,106,9
449,99804,893,90,9
449,99804,895,82,9
449,99804,892,80,9
450,99812,44,90,15
450,99812,45,90,15
450,99812,43,76,15
450,99812,41,84,15
450,99812,42,86,15
450,99812,46,117,15
451,99817,110,25,15
451,99817,107,112,15
451,99817,106,92,15
451,99817,108,105,15
451,99817,105,109,15
451,99817,109,105,15
452,99816,98,102,15
452,99816,95,99,15
452,99816,96,93,15
452,99816,99,97,15
452,99816,100,61,15
452,99816,97,94,15
453,99811,60,83,18
453,99811,57,92,18
453,99811,61,87,18
453,99811,59,98,18
453,99811,62,93,18
453,99811,58,93,18
454,99815,23,103,15
454,99815,27,110,15
454,99815,25,121,15
454,99815,26,105,15
454,99815,24,109,15
455,99814,39,105,15
455,99814,40,101,15
455,99814,41,97,15
455,99814,42,101,15
455,99814,38,94,15
455,99814,43,46,15
456,99811,91,68,18
456,99811,92,63,18
456,99811,90,95,18
456,99811,89,108,18
456,99811,88,98,18
456,99811,87,114,18
457,99817,74,100,15
457,99817,75,112,15
457,99817,77,123,15
457,99817,73,101,15
457,99817,76,114,15
458,99805,543,92,16
458,99805,545,98,16
458,99805,544,104,16
458,99805,542,85,16
458,99805,546,96,16
458,99805,547,72,16
459,99805,537,70,18
459,99805,534,100,18
459,99805,536,89,18
459,99805,532,98,18
459,99805,533,98,18
459,99805,535,89,18
460,99804,905,100,16
460,99804,902,120,16
460,99804,904,115,16
460,99804,903,119,16
460,99804,906,90,16
461,99816,71,108,16
461,99816,73,84,16
461,99816,70,106,16
461,99816,75,72,16
461,99816,72,104,16
461,99816,74,70,16
462,99805,541,60,18
462,99805,540,82,18
462,99805,539,89,18
462,99805,538,80,18
463,99803,697,93,18
463,99803,695,87,18
463,99803,694,68,18
463,99803,696,84,18
464,99805,603,22,17
464,99805,597,105,17
464,99805,600,99,17
464,99805,599,101,17
464,99805,598,78,17
464,99805,601,61,17
464,99805,602,79,17
465,99815,64,71,13
465,99815,68,57,13
465,99815,65,81,13
465,99815,69,86,13
465,99815,67,71,13
465,99815,70,62,13
465,99815,66,78,13
465,99815,71,42,13
466,99811,142,106,17
466,99811,140,126,17
466,99811,139,101,17
466,99811,138,103,17
466,99811,141,97,17
467,99811,137,114,13
468,99805,593,121,13
468,99805,592,101,13
468,99805,591,116,13
468,99805,590,102,13
468,99805,589,105,13
469,99812,80,103,13
469,99812,78,103,13
469,99812,81,99,13
469,99812,82,83,13
469,99812,83,73,13
469,99812,79,87,13
470,99816,118,74,13
470,99816,117,81,13
470,99816,119,91,13
470,99816,114,74,13
470,99816,113,80,13
470,99816,115,81,13
470,99816,116,60,13
471,99817,119,103,16
471,99817,116,105,16
471,99817,118,107,16
471,99817,120,123,16
471,99817,117,108,16
472,99809,112,103,16
472,99809,113,106,16
472,99809,116,107,16
472,99809,115,115,16
472,99809,114,114,16
473,99814,77,104,17
473,99814,79,92,17
473,99814,80,92,17
473,99814,82,82,17
473,99814,78,96,17
473,99814,81,81,17
474,99815,42,105,16
474,99815,40,97,16
474,99815,44,103,16
474,99815,45,18,16
474,99815,43,118,16
474,99815,41,103,16
475,99804,949,92,17
475,99804,948,100,17
475,99804,952,67,17
475,99804,950,95,17
475,99804,951,92,17
475,99804,947,100,17
476,99816,112,47,16
476,99816,111,100,16
476,99816,107,100,16
476,99816,108,101,16
476,99816,110,100,16
476,99816,109,100,16
477,99814,72,106,13
477,99814,75,117,13
477,99814,74,110,13
477,99814,76,111,13
477,99814,73,106,13
478,99812,73,77,13
478,99812,71,86,13
478,99812,72,84,13
478,99812,77,76,13
478,99812,76,66,13
478,99812,74,81,13
478,99812,75,79,13
479,99809,139,98,13
479,99809,142,49,13
479,99809,138,107,13
479,99809,140,109,13
479,99809,141,82,13
479,99809,137,103,13
480,99817,130,108,16
480,99817,131,112,16
480,99817,128,106,16
480,99817,127,108,16
480,99817,129,114,16
481,99815,51,87,13
481,99815,50,124,13
481,99815,49,79,13
481,99815,48,118,13
481,99815,46,76,13
481,99815,47,62,13
482,99812,66,97,16
482,99812,68,77,16
482,99812,65,94,16
482,99812,69,96,16
482,99812,67,81,16
482,99812,70,99,16
483,99817,122,100,16
483,99817,123,107,16
483,99817,125,99,16
483,99817,124,96,16
483,99817,126,50,16
483,99817,121,94,16
484,99815,59,71,17
484,99815,60,82,17
484,99815,58,84,17
484,99815,62,87,17
484,99815,63,82,17
484,99815,61,73,17
484,99815,57,67,17
485,99811,129,12,13
485,99811,128,74,13
485,99811,124,73,13
485,99811,123,71,13
485,99811,122,76,13
485,99811,126,77,13
485,99811,125,93,13
485,99811,127,69,13
486,99816,121,114,13
486,99816,123,110,13
486,99816,120,110,13
486,99816,124,100,13
486,99816,122,109,13
487,99814,63,112,13
487,99814,65,120,13
487,99814,64,114,13
487,99814,61,95,13
487,99814,62,103,13
488,99803,748,73,13
488,99803,747,101,13
488,99803,749,90,13
488,99803,750,101,13
488,99803,752,94,13
488,99803,751,88,13
489,99814,51,106,16
489,99814,50,106,16
489,99814,52,108,16
489,99814,53,113,16
489,99814,54,114,16
490,99808,136,138,17
490,99808,134,126,17
490,99808,135,136,17
490,99808,137,148,17
491,99812,85,92,13
491,99812,86,85,13
491,99812,87,87,13
491,99812,88,94,13
491,99812,89,91,13
491,99812,84,97,13
492,99809,122,31,13
492,99809,117,107,13
492,99809,120,109,13
492,99809,118,104,13
492,99809,119,90,13
492,99809,121,104,13
493,99804,945,104,13
493,99804,946,36,13
493,99804,943,104,13
493,99804,941,107,13
493,99804,944,100,13
493,99804,942,98,13
494,99809,133,100,13
494,99809,132,98,13
494,99809,134,100,13
494,99809,136,82,13
494,99809,131,100,13
494,99809,135,69,13
495,99817,135,150,13
495,99817,133,138,13
495,99817,134,135,13
495,99817,132,121,13
496,99814,55,100,16
496,99814,59,90,16
496,99814,56,100,16
496,99814,57,100,16
496,99814,58,71,16
496,99814,60,86,16
497,99808,133,36,17
497,99808,131,102,17
497,99808,132,100,17
497,99808,128,104,17
497,99808,130,101,17
497,99808,129,101,17
498,99811,117,92,13
498,99811,119,81,13
498,99811,118,95,13
498,99811,116,76,13
498,99811,120,85,13
498,99811,121,114,13
499,99811,130,71,17
499,99811,131,84,17
499,99811,136,92,17
499,99811,132,79,17
499,99811,134,72,17
499,99811,133,85,17
499,99811,135,65,17
500,99805,581,100,16
500,99805,579,107,16
500,99805,578,93,16
500,99805,580,78,16
500,99805,582,74,16
501,99811,99,66,16
501,99811,104,83,16
501,99811,98,79,16
501,99811,101,80,16
501,99811,100,78,16
501,99811,103,82,16
501,99811,102,80,16
502,99808,122,102,16
502,99808,123,92,16
502,99808,124,114,16
502,99808,125,94,16
502,99808,126,96,16
502,99808,127,52,16
503,99811,93,116,16
503,99811,97,94,16
503,99811,96,112,16
503,99811,95,105,16
503,99811,94,109,16
504,99808,112,108,16
504,99808,114,104,16
504,99808,115,114,16
504,99808,111,114,16
504,99808,113,107,16
505,99805,586,93,13
505,99805,585,109,13
505,99805,587,82,13
505,99805,588,72,13
505,99805,583,109,13
505,99805,584,82,13
506,99808,118,72,13
506,99808,117,81,13
506,99808,120,117,13
506,99808,116,85,13
506,99808,121,112,13
506,99808,119,74,13
507,99816,130,27,13
507,99816,125,101,13
507,99816,126,102,13
507,99816,129,102,13
507,99816,128,109,13
507,99816,127,106,13
508,99817,139,111,13
508,99817,138,110,13
508,99817,136,105,13
508,99817,137,123,13
508,99817,140,100,13
509,99809,129,64,13
509,99809,128,82,13
509,99809,127,71,13
509,99809,126,75,13
509,99809,124,78,13
509,99809,123,63,13
509,99809,130,55,13
509,99809,125,58,13
510,99815,55,115,13
510,99815,54,114,13
510,99815,56,97,13
510,99815,53,112,13
510,99815,52,107,13
511,99814,69,100,13
511,99814,70,94,13
511,99814,68,106,13
511,99814,66,102,13
511,99814,71,44,13
511,99814,67,99,13
512,99803,740,114,13
512,99803,739,125,13
512,99803,742,110,13
512,99803,741,105,13
512,99803,738,97,13
513,99817,141,77,13
513,99817,144,96,13
513,99817,142,77,13
513,99817,146,77,13
513,99817,145,139,13
513,99817,143,80,13
514,99811,114,100,13
514,99811,113,100,13
514,99811,111,100,13
514,99811,112,102,13
514,99811,115,43,13
514,99811,110,100,13
515,99811,109,114,13
515,99811,105,107,13
515,99811,108,103,13
515,99811,107,112,13
515,99811,106,112,13
516,99805,595,93,17
516,99805,594,113,17
516,99805,596,119,17
517,99803,744,78,13
517,99803,746,74,13
517,99803,743,76,13
517,99803,745,76,13
518,99815,72,77,15
518,99815,79,73,15
518,99815,76,67,15
518,99815,77,56,15
518,99815,78,43,15
518,99815,73,62,15
518,99815,74,70,15
518,99815,75,60,15
519,99817,263,96,13
519,99817,262,90,13
519,99817,261,91,13
519,99817,259,143,13
519,99817,260,126,13
520,99815,90,118,19
520,99815,91,119,19
520,99815,92,112,19
520,99815,89,117,19
520,99815,93,81,19
521,99813,54,85,14
521,99813,55,88,14
521,99813,53,90,14
521,99813,57,106,14
521,99813,56,96,14
521,99813,52,81,14
522,99813,62,107,14
522,99813,58,113,14
522,99813,61,118,14
522,99813,60,108,14
522,99813,59,103,14
523,99815,88,65,14
523,99815,87,65,14
525,99802,819,54,14
525,99802,820,60,14
525,99802,821,54,14
526,99815,94,22,19
557,99802,827,68,20
557,99802,823,28,20
557,99802,828,2,20
557,99802,824,6,20
557,99802,825,12,20
3001,99802,90,107,4
3001,99802,89,135,4
3001,99802,87,83,4
3001,99802,91,91,4
3001,99802,543,126,4
3002,99803,48,110,4
3002,99803,52,113,4
3002,99803,51,112,4
3002,99803,50,104,4
3002,99803,49,103,4
3003,99802,337,2,6
3003,99802,405,6,6
3003,99802,440,6,6
3003,99802,406,2,6
3003,99802,439,2,6
3003,99802,409,2,6
3003,99802,408,9,6
3003,99802,386,4,6
3003,99802,441,8,6
3003,99802,395,2,6
3003,99802,383,6,6
3003,99802,382,2,6
3003,99802,385,4,6
3003,99802,384,4,6
3003,99802,381,4,6
3003,99802,398,2,6
3003,99802,399,8,6
3003,99802,407,10,6
3003,99802,404,2,6
3003,99802,379,2,6
3003,99802,380,4,6
3003,99802,377,2,6
3003,99802,378,8,6
3003,99802,403,2,6
3003,99802,419,2,6
3003,99802,390,2,6
3003,99802,391,4,6
3003,99802,472,2,6
3003,99802,428,2,6
3003,99802,418,2,6
3003,99802,388,2,6
3003,99802,389,2,6
3003,99802,429,4,6
3003,99802,430,2,6
3003,99802,392,1,6
3003,99802,423,4,6
3003,99802,424,2,6
3003,99802,422,2,6
3003,99802,420,2,6
3003,99802,421,2,6
3003,99802,425,2,6
3003,99802,427,2,6
3003,99802,394,8,6
3003,99802,393,4,6
3003,99802,426,2,6
3003,99802,402,2,6
3003,99802,410,1,6
3003,99802,470,4,6
3003,99802,411,2,6
3003,99802,413,4,6
3003,99802,412,6,6
3003,99802,400,2,6
3003,99802,437,4,6
3003,99802,438,2,6
3003,99802,397,2,6
3003,99802,436,2,6
3003,99802,396,2,6
3003,99802,414,4,6
3003,99802,387,4,6
3003,99802,433,2,6
3003,99802,432,2,6
3003,99802,431,2,6
3003,99802,417,2,6
3003,99802,471,2,6
3003,99802,416,2,6
3003,99802,415,4,6
3003,99802,401,2,6
3003,99802,434,2,6
3003,99802,435,2,6
3003,99802,376,6,6
3003,99802,290,2,6
3003,99802,339,2,6
3003,99802,291,6,6
3003,99802,338,2,6
3003,99802,289,2,6
3003,99802,288,2,6
3003,99802,342,2,6
3003,99802,340,4,6
3003,99802,341,2,6
3003,99802,298,4,6
3003,99802,297,2,6
3003,99802,300,2,6
3003,99802,299,2,6
3003,99802,296,2,6
3003,99802,293,2,6
3003,99802,292,2,6
3003,99802,295,2,6
3003,99802,294,6,6
3003,99802,347,4,6
3003,99802,348,4,6
3003,99802,345,2,6
3003,99802,346,8,6
3003,99802,349,2,6
3003,99802,352,4,6
3003,99802,442,6,6
3003,99802,350,2,6
3003,99802,351,2,6
3003,99802,287,4,6
3003,99802,286,1,6
3003,99802,343,4,6
3003,99802,344,6,6
3003,99802,285,2,6
3003,99802,282,2,6
3003,99802,281,4,6
3003,99802,284,2,6
3003,99802,283,2,6
3003,99802,325,2,6
3003,99802,324,2,6
3003,99802,327,4,6
3003,99802,326,4,6
3003,99802,323,4,6
3003,99802,320,2,6
3003,99802,319,2,6
3003,99802,322,8,6
3003,99802,321,2,6
3003,99802,334,2,6
3003,99802,333,4,6
3003,99802,336,4,6
3003,99802,335,9,6
3003,99802,332,2,6
3003,99802,329,4,6
3003,99802,328,2,6
3003,99802,331,8,6
3003,99802,330,4,6
3003,99802,307,2,6
3003,99802,306,4,6
3003,99802,309,2,6
3003,99802,308,4,6
3003,99802,305,2,6
3003,99802,302,2,6
3003,99802,301,2,6
3003,99802,304,2,6
3003,99802,303,2,6
3003,99802,316,6,6
3003,99802,315,2,6
3003,99802,318,2,6
3003,99802,317,6,6
3003,99802,314,2,6
3003,99802,311,2,6
3003,99802,310,8,6
3003,99802,313,2,6
3003,99802,312,2,6
3003,99802,373,2,6
3003,99802,372,2,6
3003,99802,453,2,6
3003,99802,454,6,6
3003,99802,457,2,6
3003,99802,456,4,6
3003,99802,455,2,6
3003,99802,369,4,6
3003,99802,368,2,6
3003,99802,450,4,6
3003,99802,370,2,6
3003,99802,452,4,6
3003,99802,371,4,6
3003,99802,451,2,6
3003,99802,467,4,6
3003,99802,466,2,6
3003,99802,465,4,6
3003,99802,468,2,6
3003,99802,375,2,6
3003,99802,374,2,6
3003,99802,469,2,6
3003,99802,460,6,6
3003,99802,459,2,6
3003,99802,458,2,6
3003,99802,461,4,6
3003,99802,464,2,6
3003,99802,463,6,6
3003,99802,462,2,6
3003,99802,361,2,6
3003,99802,353,2,6
3003,99802,359,2,6
3003,99802,362,2,6
3003,99802,446,2,6
3003,99802,445,4,6
3003,99802,444,2,6
3003,99802,443,2,6
3003,99802,355,4,6
3003,99802,354,8,6
3003,99802,358,2,6
3003,99802,357,4,6
3003,99802,356,8,6
3003,99802,365,2,6
3003,99802,364,2,6
3003,99802,363,2,6
3003,99802,447,2,6
3003,99802,449,4,6
3003,99802,367,2,6
3003,99802,366,2,6
3003,99802,448,6,6
3003,99802,360,2,6
3004,99804,416,2,7
3004,99804,355,2,7
3004,99804,415,2,7
3004,99804,414,4,7
3004,99804,413,2,7
3004,99804,362,2,7
3004,99804,419,2,7
3004,99804,418,4,7
3004,99804,351,2,7
3004,99804,420,2,7
3004,99804,417,2,7
3004,99804,361,2,7
3004,99804,357,4,7
3004,99804,353,2,7
3004,99804,359,2,7
3004,99804,358,4,7
3004,99804,360,2,7
3004,99804,411,2,7
3004,99804,412,4,7
3004,99804,487,2,7
3004,99804,356,4,7
3004,99804,352,4,7
3004,99804,354,2,7
3004,99804,451,2,7
3004,99804,452,2,7
3004,99804,449,2,7
3004,99804,450,2,7
3004,99804,455,4,7
3004,99804,456,2,7
3004,99804,453,2,7
3004,99804,454,2,7
3004,99804,443,2,7
3004,99804,444,2,7
3004,99804,441,2,7
3004,99804,442,2,7
3004,99804,447,2,7
3004,99804,448,4,7
3004,99804,445,2,7
3004,99804,446,6,7
3004,99804,457,2,7
3004,99804,468,4,7
3004,99804,469,10,7
3004,99804,466,4,7
3004,99804,467,2,7
3004,99804,472,4,7
3004,99804,473,2,7
3004,99804,470,2,7
3004,99804,471,6,7
3004,99804,460,2,7
3004,99804,461,2,7
3004,99804,458,2,7
3004,99804,459,2,7
3004,99804,464,2,7
3004,99804,465,2,7
3004,99804,462,2,7
3004,99804,463,2,7
3004,99804,422,2,7
3004,99804,423,10,7
3004,99804,478,4,7
3004,99804,421,2,7
3004,99804,476,2,7
3004,99804,475,2,7
3004,99804,477,2,7
3004,99804,424,6,7
3004,99804,484,2,7
3004,99804,483,10,7
3004,99804,486,6,7
3004,99804,485,2,7
3004,99804,480,4,7
3004,99804,479,4,7
3004,99804,482,2,7
3004,99804,481,2,7
3004,99804,474,2,7
3004,99804,435,2,7
3004,99804,436,2,7
3004,99804,433,6,7
3004,99804,434,2,7
3004,99804,439,2,7
3004,99804,440,2,7
3004,99804,437,2,7
3004,99804,438,2,7
3004,99804,427,2,7
3004,99804,428,4,7
3004,99804,425,2,7
3004,99804,426,2,7
3004,99804,431,2,7
3004,99804,432,4,7
3004,99804,429,2,7
3004,99804,430,2,7
3004,99804,385,4,7
3004,99804,297,2,7
3004,99804,386,2,7
3004,99804,384,4,7
3004,99804,382,4,7
3004,99804,383,2,7
3004,99804,298,2,7
3004,99804,292,2,7
3004,99804,291,4,7
3004,99804,290,4,7
3004,99804,293,6,7
3004,99804,296,2,7
3004,99804,295,4,7
3004,99804,294,4,7
3004,99804,377,4,7
3004,99804,303,4,7
3004,99804,378,2,7
3004,99804,304,4,7
3004,99804,375,2,7
3004,99804,376,6,7
3004,99804,305,2,7
3004,99804,300,4,7
3004,99804,381,2,7
3004,99804,299,2,7
3004,99804,380,4,7
3004,99804,302,4,7
3004,99804,379,2,7
3004,99804,301,2,7
3004,99804,289,2,7
3004,99804,401,2,7
3004,99804,402,2,7
3004,99804,403,6,7
3004,99804,400,4,7
3004,99804,397,2,7
3004,99804,398,6,7
3004,99804,399,4,7
3004,99804,408,10,7
3004,99804,409,4,7
3004,99804,410,4,7
3004,99804,407,8,7
3004,99804,404,10,7
3004,99804,405,2,7
3004,99804,406,2,7
3004,99804,285,4,7
3004,99804,284,2,7
3004,99804,389,6,7
3004,99804,387,2,7
3004,99804,288,2,7
3004,99804,287,2,7
3004,99804,286,2,7
3004,99804,394,2,7
3004,99804,395,10,7
3004,99804,396,2,7
3004,99804,393,4,7
3004,99804,390,2,7
3004,99804,391,2,7
3004,99804,392,6,7
3004,99804,332,6,7
3004,99804,331,2,7
3004,99804,330,1,7
3004,99804,333,2,7
3004,99804,336,2,7
3004,99804,335,2,7
3004,99804,334,2,7
3004,99804,325,2,7
3004,99804,324,4,7
3004,99804,323,2,7
3004,99804,326,2,7
3004,99804,329,4,7
3004,99804,328,2,7
3004,99804,327,2,7
3004,99804,346,2,7
3004,99804,345,6,7
3004,99804,344,2,7
3004,99804,347,2,7
3004,99804,350,4,7
3004,99804,349,6,7
3004,99804,348,4,7
3004,99804,339,4,7
3004,99804,338,4,7
3004,99804,337,4,7
3004,99804,340,6,7
3004,99804,343,6,7
3004,99804,342,2,7
3004,99804,341,2,7
3004,99804,322,2,7
3004,99804,366,2,7
3004,99804,367,6,7
3004,99804,368,2,7
3004,99804,307,2,7
3004,99804,308,4,7
3004,99804,364,2,7
3004,99804,365,6,7
3004,99804,372,4,7
3004,99804,373,8,7
3004,99804,374,4,7
3004,99804,371,2,7
3004,99804,369,2,7
3004,99804,370,2,7
3004,99804,306,2,7
3004,99804,363,6,7
3004,99804,317,2,7
3004,99804,316,2,7
3004,99804,315,2,7
3004,99804,320,2,7
3004,99804,319,2,7
3004,99804,318,2,7
3004,99804,321,4,7
3004,99804,310,2,7
3004,99804,309,2,7
3004,99804,314,4,7
3004,99804,313,4,7
3004,99804,312,4,7
3004,99804,311,2,7
3005,99802,478,77,6
3005,99802,475,82,6
3005,99802,474,96,6
3005,99802,473,95,6
3005,99802,477,81,6
3005,99802,476,101,6
3006,99803,233,80,8
3006,99803,234,80,8
3006,99803,237,100,8
3006,99803,232,96,8
3006,99803,236,67,8
3006,99803,235,115,8
3007,99803,272,4,8
3007,99803,271,4,8
3007,99803,273,2,8
3007,99803,275,4,8
3007,99803,274,2,8
3007,99803,267,2,8
3007,99803,266,2,8
3007,99803,268,2,8
3007,99803,270,2,8
3007,99803,269,2,8
3007,99803,276,4,8
3007,99803,284,6,8
3007,99803,285,4,8
3007,99803,283,6,8
3007,99803,281,4,8
3007,99803,282,2,8
3007,99803,278,2,8
3007,99803,277,2,8
3007,99803,279,2,8
3007,99803,286,2,8
3007,99803,280,2,8
3007,99803,265,2,8
3007,99803,250,2,8
3007,99803,249,2,8
3007,99803,251,8,8
3007,99803,253,2,8
3007,99803,252,4,8
3007,99803,245,2,8
3007,99803,244,4,8
3007,99803,246,2,8
3007,99803,248,4,8
3007,99803,247,1,8
3007,99803,254,2,8
3007,99803,261,2,8
3007,99803,355,4,8
3007,99803,262,2,8
3007,99803,264,2,8
3007,99803,263,2,8
3007,99803,256,4,8
3007,99803,255,2,8
3007,99803,257,2,8
3007,99803,259,2,8
3007,99803,258,2,8
3007,99803,287,6,8
3007,99803,324,4,8
3007,99803,323,6,8
3007,99803,322,2,8
3007,99803,327,2,8
3007,99803,326,10,8
3007,99803,325,4,8
3007,99803,321,1,8
3007,99803,317,4,8
3007,99803,316,6,8
3007,99803,315,2,8
3007,99803,320,2,8
3007,99803,319,4,8
3007,99803,318,2,8
3007,99803,337,2,8
3007,99803,336,2,8
3007,99803,335,2,8
3007,99803,340,2,8
3007,99803,339,4,8
3007,99803,338,6,8
3007,99803,334,2,8
3007,99803,330,4,8
3007,99803,329,6,8
3007,99803,328,2,8
3007,99803,333,2,8
3007,99803,332,4,8
3007,99803,331,4,8
3007,99803,314,2,8
3007,99803,297,2,8
3007,99803,296,2,8
3007,99803,295,6,8
3007,99803,300,2,8
3007,99803,299,4,8
3007,99803,298,8,8
3007,99803,294,2,8
3007,99803,290,6,8
3007,99803,289,2,8
3007,99803,288,2,8
3007,99803,293,4,8
3007,99803,292,10,8
3007,99803,291,4,8
3007,99803,310,4,8
3007,99803,309,2,8
3007,99803,308,4,8
3007,99803,313,2,8
3007,99803,312,4,8
3007,99803,311,6,8
3007,99803,307,6,8
3007,99803,303,2,8
3007,99803,302,6,8
3007,99803,301,4,8
3007,99803,306,6,8
3007,99803,305,4,8
3007,99803,304,4,8
3007,99803,389,2,8
3007,99803,388,4,8
3007,99803,387,2,8
3007,99803,392,4,8
3007,99803,391,4,8
3007,99803,390,1,8
3007,99803,383,2,8
3007,99803,382,4,8
3007,99803,381,3,8
3007,99803,386,4,8
3007,99803,385,4,8
3007,99803,384,1,8
3007,99803,401,2,8
3007,99803,400,2,8
3007,99803,399,4,8
3007,99803,404,4,8
3007,99803,403,2,8
3007,99803,402,4,8
3007,99803,395,2,8
3007,99803,394,2,8
3007,99803,393,2,8
3007,99803,398,2,8
3007,99803,397,4,8
3007,99803,396,2,8
3007,99803,365,6,8
3007,99803,364,4,8
3007,99803,363,4,8
3007,99803,368,4,8
3007,99803,367,2,8
3007,99803,366,2,8
3007,99803,359,2,8
3007,99803,358,2,8
3007,99803,357,4,8
3007,99803,362,2,8
3007,99803,361,2,8
3007,99803,360,2,8
3007,99803,377,2,8
3007,99803,376,6,8
3007,99803,375,2,8
3007,99803,380,4,8
3007,99803,379,4,8
3007,99803,378,2,8
3007,99803,371,2,8
3007,99803,370,2,8
3007,99803,369,6,8
3007,99803,374,6,8
3007,99803,373,2,8
3007,99803,372,2,8
3007,99803,405,2,8
3007,99803,350,2,8
3007,99803,351,2,8
3007,99803,352,2,8
3007,99803,347,4,8
3007,99803,348,4,8
3007,99803,349,2,8
3007,99803,432,1,8
3007,99803,431,2,8
3007,99803,430,4,8
3007,99803,353,2,8
3007,99803,354,2,8
3007,99803,433,1,8
3007,99803,240,2,8
3007,99803,239,4,8
3007,99803,356,2,8
3007,99803,243,2,8
3007,99803,242,4,8
3007,99803,241,2,8
3007,99803,344,2,8
3007,99803,345,4,8
3007,99803,346,2,8
3007,99803,341,2,8
3007,99803,342,4,8
3007,99803,343,4,8
3007,99803,414,2,8
3007,99803,413,4,8
3007,99803,412,2,8
3007,99803,417,6,8
3007,99803,416,2,8
3007,99803,415,6,8
3007,99803,408,2,8
3007,99803,407,2,8
3007,99803,406,2,8
3007,99803,411,2,8
3007,99803,410,2,8
3007,99803,409,4,8
3007,99803,426,3,8
3007,99803,425,2,8
3007,99803,424,2,8
3007,99803,429,2,8
3007,99803,428,2,8
3007,99803,427,2,8
3007,99803,420,2,8
3007,99803,419,6,8
3007,99803,418,2,8
3007,99803,423,6,8
3007,99803,422,2,8
3007,99803,421,2,8
3007,99803,260,2,8
3008,99805,311,6,12
