"line number","contest name","choice name","party name","total votes","percent of votes","registered voters","ballots cast","num Area total","num Area rptg","over votes","under votes"
483,"Phillips County Court Judge - Killin (Vote For 1)","Yes","Y",1814,86.13,0,0,1,0,"0","278"
484,"Phillips County Court Judge - Killin (Vote For 1)","No","N",292,13.87,0,0,1,0,"0","278"
485,"Pitkin County Court Judge - Andrews (Vote For 1)","Yes","Y",6730,86.74,0,0,1,0,"0","3589"
486,"Pitkin County Court Judge - Andrews (Vote For 1)","No","N",1029,13.26,0,0,1,0,"0","3589"
487,"Pueblo County Court Judge - Silva (Vote For 1)","Yes","Y",45300,60.32,0,0,1,0,"24","11005"
488,"Pueblo County Court Judge - Silva (Vote For 1)","No","N",29797,39.68,0,0,1,0,"24","11005"
489,"Pueblo County Court Judge - Vellar (Vote For 1)","Yes","Y",42373,58.27,0,0,1,0,"11","13402"
490,"Pueblo County Court Judge - Vellar (Vote For 1)","No","N",30340,41.73,0,0,1,0,"11","13402"
491,"Rio Grande County Court Judge - Stenger (Vote For 1)","Yes","Y",3336,63.06,0,0,1,0,"0","996"
492,"Rio Grande County Court Judge - Stenger (Vote For 1)","No","N",1954,36.94,0,0,1,0,"0","996"
493,"Routt County Court Judge - Wilson (Vote For 1)","Yes","Y",9336,76.20,0,0,1,0,"2","4378"
494,"Routt County Court Judge - Wilson (Vote For 1)","No","N",2916,23.80,0,0,1,0,"2","4378"
495,"Saguache County Court Judge - Schuenemann (Vote For 1)","Yes","Y",1887,70.86,0,0,1,0,"0","783"
496,"Saguache County Court Judge - Schuenemann (Vote For 1)","No","N",776,29.14,0,0,1,0,"0","783"
497,"San Juan County Court Judge - Edwards (Vote For 1)","Yes","Y",471,87.38,734,562,1,0,"0","0"
498,"San Juan County Court Judge - Edwards (Vote For 1)","No","N",68,12.62,734,562,1,0,"0","0"
499,"Sedgwick County Court Judge - Landry (Vote For 1)","Yes","Y",767,69.04,0,0,1,0,"0","260"
500,"Sedgwick County Court Judge - Landry (Vote For 1)","No","N",344,30.96,0,0,1,0,"0","260"
501,"Yuma County Court Judge - Jones (Vote For 1)","Yes","Y",3100,76.19,0,0,1,0,"1","649"
502,"Yuma County Court Judge - Jones (Vote For 1)","No","N",969,23.81,0,0,1,0,"1","649"
503,"Amendment G (CONSTITUTIONAL) (Vote For 1)","Yes/For","Y",2212022,73.13,0,0,64,0,"13","19434"
504,"Amendment G (CONSTITUTIONAL) (Vote For 1)","No/Against","N",812638,26.87,0,0,64,0,"13","19434"
505,"Amendment H (CONSTITUTIONAL) (Vote For 1)","Yes/For","Y",2150820,73.05,0,0,64,0,"21","26370"
506,"Amendment H (CONSTITUTIONAL) (Vote For 1)","No/Against","N",793642,26.95,0,0,64,0,"21","26370"
507,"Amendment I (CONSTITUTIONAL) (Vote For 1)","Yes/For","Y",2058063,68.34,0,0,64,0,"45","20398"
508,"Amendment I (CONSTITUTIONAL) (Vote For 1)","No/Against","N",953652,31.66,0,0,64,0,"45","20398"
509,"Amendment J (CONSTITUTIONAL) (Vote For 1)","Yes/For","Y",1982200,64.33,0,0,64,0,"61","17528"
510,"Amendment J (CONSTITUTIONAL) (Vote For 1)","No/Against","N",1099228,35.67,0,0,64,0,"61","17528"
511,"Amendment K (CONSTITUTIONAL) (Vote For 1)","Yes/For","Y",1293879,44.85,0,0,64,0,"20","29495"
512,"Amendment K (CONSTITUTIONAL) (Vote For 1)","No/Against","N",1591312,55.15,0,0,64,0,"20","29495"
513,"Amendment 79 (CONSTITUTIONAL) (Vote For 1)","Yes/For","Y",1921593,61.97,0,0,64,0,"33","14667"
514,"Amendment 79 (CONSTITUTIONAL) (Vote For 1)","No/Against","N",1179261,38.03,0,0,64,0,"33","14667"
515,"Amendment 80 (CONSTITUTIONAL) (Vote For 1)","Yes/For","Y",1507236,49.32,0,0,64,0,"34","18506"
516,"Amendment 80 (CONSTITUTIONAL) (Vote For 1)","No/Against","N",1548679,50.68,0,0,64,0,"34","18506"
517,"Proposition JJ (STATUTORY) (Vote For 1)","Yes/For","Y",2340370,76.44,0,0,64,0,"15","18780"
518,"Proposition JJ (STATUTORY) (Vote For 1)","No/Against","N",721237,23.56,0,0,64,0,"15","18780"
519,"Proposition KK (STATUTORY) (Vote For 1)","Yes/For","Y",1675123,54.37,0,0,64,0,"23","16994"
520,"Proposition KK (STATUTORY) (Vote For 1)","No/Against","N",1406112,45.63,0,0,64,0,"23","16994"
521,"Proposition 127 (STATUTORY) (Vote For 1)","Yes/For","Y",1382048,45.26,0,0,64,0,"24","18082"
522,"Proposition 127 (STATUTORY) (Vote For 1)","No/Against","N",1671710,54.74,0,0,64,0,"24","18082"
523,"Proposition 128 (STATUTORY) (Vote For 1)","Yes/For","Y",1869231,62.11,0,0,64,0,"27","20249"
524,"Proposition 128 (STATUTORY) (Vote For 1)","No/Against","N",1140284,37.89,0,0,64,0,"27","20249"
525,"Proposition 129 (STATUTORY) (Vote For 1)","Yes/For","Y",1572545,52.76,0,0,64,0,"24","22302"
526,"Proposition 129 (STATUTORY) (Vote For 1)","No/Against","N",1407814,47.24,0,0,64,0,"24","22302"
527,"Proposition 130 (STATUTORY) (Vote For 1)","Yes/For","Y",1583118,52.79,0,0,64,0,"22","21108"
528,"Proposition 130 (STATUTORY) (Vote For 1)","No/Against","N",1415528,47.21,0,0,64,0,"22","21108"
529,"Proposition 131 (STATUTORY) (Vote For 1)","Yes/For","Y",1385060,46.47,0,0,64,0,"28","22780"
530,"Proposition 131 (STATUTORY) (Vote For 1)","No/Against","N",1595256,53.53,0,0,64,0,"28","22780"
531,"City of Aurora Ballot Question 3A (Vote For 1)","Yes/For","Y",86168,56.90,0,0,3,0,"2","1377"
532,"City of Aurora Ballot Question 3A (Vote For 1)","No/Against","N",65263,43.10,0,0,3,0,"2","1377"
533,"City of Littleton Ballot Issue 3B (Vote For 1)","Yes/For","Y",13402,50.72,0,0,3,0,"2","1743"
534,"City of Littleton Ballot Issue 3B (Vote For 1)","No/Against","N",13020,49.28,0,0,3,0,"2","1743"
535,"City of Longmont Ballot Issue 3A (Vote For 1)","Yes/For","Y",39825,74.51,0,0,2,0,"0","0"
536,"City of Longmont Ballot Issue 3A (Vote For 1)","No/Against","N",13622,25.49,0,0,2,0,"0","0"
537,"City of Westminster Ballot Issue 3C (Vote For 1)","Yes/For","Y",26242,46.81,0,0,2,0,"3","5872"
538,"City of Westminster Ballot Issue 3C (Vote For 1)","No/Against","N",29818,53.19,0,0,2,0,"3","5872"
539,"City of Westminster Ballot Question 3D (Vote For 1)","Yes/For","Y",24831,45.50,0,0,2,0,"3","5227"
540,"City of Westminster Ballot Question 3D (Vote For 1)","No/Against","N",29739,54.50,0,0,2,0,"3","5227"
541,"Town of Erie Mayor (Vote For 1)","Andrew Moore","1",10385,51.41,0,0,2,0,"0","0"
542,"Town of Erie Mayor (Vote For 1)","Justin Brooks","2",9815,48.59,0,0,2,0,"0","0"
543,"Town of Erie Council Member - District 2 (Vote For 2)","Dan Hoback","1",3208,28.70,0,0,2,0,"0","0"
544,"Town of Erie Council Member - District 2 (Vote For 2)","Brandon M. Bell","2",3050,27.28,0,0,2,0,"0","0"
545,"Town of Erie Council Member - District 2 (Vote For 2)","Dan Maloit","3",2079,18.60,0,0,2,0,"0","0"
546,"Town of Erie Council Member - District 2 (Vote For 2)","Ben Hemphill","4",2842,25.42,0,0,2,0,"0","0"
547,"Town of Erie Ballot Issue 3C (Vote For 1)","Yes/For","Y",11570,53.59,0,0,2,0,"0","0"
548,"Town of Erie Ballot Issue 3C (Vote For 1)","No/Against","N",10019,46.41,0,0,2,0,"0","0"
549,"Adams 12 Five Star Schools Ballot Issue 5D (Vote For 1)","Yes/For","Y",46820,44.06,0,0,2,0,"7","8631"
550,"Adams 12 Five Star Schools Ballot Issue 5D (Vote For 1)","No/Against","N",59444,55.94,0,0,2,0,"7","8631"
551,"Adams 12 Five Star Schools Ballot Issue 5E (Vote For 1)","Yes/For","Y",57576,55.01,0,0,2,0,"2","10026"
552,"Adams 12 Five Star Schools Ballot Issue 5E (Vote For 1)","No/Against","N",47093,44.99,0,0,2,0,"2","10026"
553,"Adams-Arapahoe School District 28J Ballot Issue 5A (Vote For 1)","Yes/For","Y",49316,64.93,0,0,2,0,"1","2049"
554,"Adams-Arapahoe School District 28J Ballot Issue 5A (Vote For 1)","No/Against","N",26638,35.07,0,0,2,0,"1","2049"
555,"Adams-Arapahoe School District 28J Ballot Issue 5B (Vote For 1)","Yes/For","Y",57615,75.70,0,0,2,0,"0","1812"
556,"Adams-Arapahoe School District 28J Ballot Issue 5B (Vote For 1)","No/Against","N",18497,24.30,0,0,2,0,"0","1812"
557,"Alamosa School District RE-11J Ballot Issue 5A (Vote For 1)","Yes/For","Y",2997,47.38,0,0,2,0,"0","506"
558,"Alamosa School District RE-11J Ballot Issue 5A (Vote For 1)","No/Against","N",3328,52.62,0,0,2,0,"0","506"
559,"Byers School District 32J Ballot Issue 5C (Vote For 1)","Yes/For","Y",639,41.93,0,0,2,0,"0","17"
560,"Byers School District 32J Ballot Issue 5C (Vote For 1)","No/Against","N",885,58.07,0,0,2,0,"0","17"
561,"Calhan School District RJ1 Question 5B (Vote For 1)","Yes/For","Y",542,26.58,0,0,2,0,"1","91"
562,"Calhan School District RJ1 Question 5B (Vote For 1)","No/Against","N",1497,73.42,0,0,2,0,"1","91"
563,"Douglas County School District RE-1 Ballot Issue 5A (Vote For 1)","Yes/For","Y",139182,59.41,0,0,2,0,"0","0"
564,"Douglas County School District RE-1 Ballot Issue 5A (Vote For 1)","No/Against","N",95089,40.59,0,0,2,0,"0","0"
565,"Holyoke School District RE-1J Ballot Issue 5K (Vote For 1)","Yes/For","Y",782,52.34,0,0,3,0,"2","65"
566,"Holyoke School District RE-1J Ballot Issue 5K (Vote For 1)","No/Against","N",712,47.66,0,0,3,0,"2","65"
567,"Montrose County School District RE-1J Ballot Issue 5A (Vote For 1)","Yes/For","Y",6301,26.57,0,0,3,0,"0","5"
568,"Montrose County School District RE-1J Ballot Issue 5A (Vote For 1)","No/Against","N",17413,73.43,0,0,3,0,"0","5"
569,"Norwood School District R-2J Ballot Issue 5B (Vote For 1)","Yes/For","Y",513,46.01,0,0,2,0,"0","14"
570,"Norwood School District R-2J Ballot Issue 5B (Vote For 1)","No/Against","N",602,53.99,0,0,2,0,"0","14"
571,"St. Vrain Valley School District RE-1J Ballot Issue 5C (Vote For 1)","Yes/For","Y",81526,73.90,0,0,4,0,"0","0"
572,"St. Vrain Valley School District RE-1J Ballot Issue 5C (Vote For 1)","No/Against","N",28786,26.10,0,0,4,0,"0","0"
573,"Thompson School District R2-J Ballot Issue 5A (Vote For 1)","Yes/For","Y",34600,42.44,0,0,3,0,"0","0"
574,"Thompson School District R2-J Ballot Issue 5A (Vote For 1)","No/Against","N",46924,57.56,0,0,3,0,"0","0"
575,"Thompson School District R2-J Ballot Issue 5B (Vote For 1)","Yes/For","Y",33390,41.59,0,0,3,0,"0","0"
576,"Thompson School District R2-J Ballot Issue 5B (Vote For 1)","No/Against","N",46889,58.41,0,0,3,0,"0","0"
577,"Weld County School District RE-8 Ballot Issue 5G (Vote For 1)","Yes/For","Y",3435,46.67,0,0,2,0,"0","0"
578,"Weld County School District RE-8 Ballot Issue 5G (Vote For 1)","No/Against","N",3925,53.33,0,0,2,0,"0","0"
579,"Weld County School District RE-8 Ballot Issue 5H (Vote For 1)","Yes/For","Y",3339,45.83,0,0,2,0,"0","0"
580,"Weld County School District RE-8 Ballot Issue 5H (Vote For 1)","No/Against","N",3946,54.17,0,0,2,0,"0","0"
581,"Weld County School District RE-10J Ballot Issue 5D (Vote For 1)","Yes/For","Y",262,49.72,0,0,2,0,"0","0"
582,"Weld County School District RE-10J Ballot Issue 5D (Vote For 1)","No/Against","N",265,50.28,0,0,2,0,"0","0"
583,"Weld County School District RE-3J Ballot Issue 5F (Vote For 1)","Yes/For","Y",3599,45.29,0,0,2,0,"0","14"
584,"Weld County School District RE-3J Ballot Issue 5F (Vote For 1)","No/Against","N",4347,54.71,0,0,2,0,"0","14"
585,"17th Judicial District Ballot Question 7B (Vote For 1)","Yes/For","Y",104478,42.38,0,0,2,0,"12","26805"
586,"17th Judicial District Ballot Question 7B (Vote For 1)","No/Against","N",142032,57.62,0,0,2,0,"12","26805"
587,"Brush Rural Fire Protection District Ballot Issue 7A (Vote For 1)","Yes/For","Y",462,44.94,0,0,2,0,"0","37"
588,"Brush Rural Fire Protection District Ballot Issue 7A (Vote For 1)","No/Against","N",566,55.06,0,0,2,0,"0","37"
589,"Crawford Water Conservancy District Ballot Issue 7B (Vote For 1)","Yes/For","Y",668,78.59,0,0,2,0,"0","61"
590,"Crawford Water Conservancy District Ballot Issue 7B (Vote For 1)","No/Against","N",182,21.41,0,0,2,0,"0","61"
591,"Norwood Fire Protection District Ballot Issue 7A (Vote For 1)","Yes/For","Y",891,74.50,0,0,2,0,"0","7"
592,"Norwood Fire Protection District Ballot Issue 7A (Vote For 1)","No/Against","N",305,25.50,0,0,2,0,"0","7"
593,"Regional Transportation District Ballot Issue 7A (Vote For 1)","Yes/For","Y",1089419,71.21,0,0,8,0,"9","20510"
594,"Regional Transportation District Ballot Issue 7A (Vote For 1)","No/Against","N",440404,28.79,0,0,8,0,"9","20510"
595,"Regional Transportation District Ballot Question 7B (Vote For 1)","Yes/For","Y",962,51.80,0,0,1,0,"0","322"
596,"Regional Transportation District Ballot Question 7B (Vote For 1)","No/Against","N",895,48.20,0,0,1,0,"0","322"
597,"San Miguel Authority for Regional Transportation (SMART) Ballot Issue 3A (Vote For 1)","Yes/For","Y",2042,52.39,0,0,2,0,"0","6"
598,"San Miguel Authority for Regional Transportation (SMART) Ballot Issue 3A (Vote For 1)","No/Against","N",1856,47.61,0,0,2,0,"0","6"
599,"St. Vrain and Left Hand Water Conservancy District Ballot Issue 7C (Vote For 1)","Yes/For","Y",59469,84.07,0,0,3,0,"0","0"
600,"St. Vrain and Left Hand Water Conservancy District Ballot Issue 7C (Vote For 1)","No/Against","N",11268,15.93,0,0,3,0,"0","0"
601,"Ute Pass Regional Health Service District Ballot Issue 7A1 (Vote For 1)","Yes/For","Y",8133,58.75,0,0,3,0,"0","0"
602,"Ute Pass Regional Health Service District Ballot Issue 7A1 (Vote For 1)","No/Against","N",5710,41.25,0,0,3,0,"0","0"
