location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card9595, 9594, 1589422290044637100, false, , 3 5 6 7 8 9, 0, 1, 0, 1, , 1, 
card5624, 5623, 1589575840432478173, false, , 3 5 6 7 8 9, , 1, 2, 1, 1, 1, 
card19430, 19429, 1590879085965834243, false, , 0 2 3 5 8 10, 0, 0, 0, 1, 1, 0, 
card12428, 12427, 1590890398360681976, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 1, 
card6797, 6796, 1591028763201348118, false, , 3 5 6 7 8 9, 1, , 1, 1, 1, 1, 
card6184, 6183, 1591066584421920408, false, , 3 5 6 7 8 9, 2, 0, 2, , , 1, 
card3659, 3658, 1591137087890107122, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 1, 1, 
card2827, 2826, 1592405511605583246, false, , 0 1 2 3 5 9, 1, 1, 0, , 0, , 
card18797, 18796, 1592808002271958197, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 0, 2, 
card11628, 11627, 1592915698605336188, false, , 3 5 6 7 8 9, 0, 1, 2, 1, , 1, 
card11252, 11251, 1593086854148288102, false, , 3 5 6 7 8 9, , 0, 1, , 1, 1, 
card16269, 16268, 1593198396989783217, false, , 2 4 5 7 8, , , 1, , 1, 
card17214, 17213, 1594083307452987872, false, , 0 2 3 5 8 10, 1, 0, , 0, 0, 0, 
card4492, 4491, 1594366207259085740, false, , 3 5 6 7 8 9, , 1, 1, 1, 1, 0, 
card12622, 12621, 1595291588490897973, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 0, 1, 
card6063, 6062, 1595827222140006617, false, , 3 5 6 7 8 9, 1, , 2, , 1, 1, 
card11588, 11587, 1596039653437833250, false, , 3 5 6 7 8 9, 0, 1, 2, 1, , 1, 
card18740, 18739, 1596111753209263309, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 1, 2, 
card12772, 12771, 1596436262511369671, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 1, 0, 
card5253, 5252, 1597252041427759743, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 0, 1, 
card13689, 13688, 1597661644938546490, false, , 2 4 5 7 8, 0, , 1, , 0, 
card8799, 8798, 1597666821579585860, false, , 3 5 6 7 8 9, , 1, 1, 2, 1, 0, 
card3876, 3875, 1598070663831748686, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 0, 1, 
card5911, 5910, 1598416502528035892, false, , 3 5 6 7 8 9, 1, 0, 2, 2, , 1, 
card6682, 6681, 1599515700658153974, false, , 3 5 6 7 8 9, 2, 1, 0, 2, 1, 0, 
card10664, 10663, 1599674202946021500, false, , 3 5 6 7 8 9, 0, 1, 2, , , 0, 
card17303, 17302, 1599925811450119325, false, , 0 2 3 5 8 10, 0, 0, 1, , 0, 2, 
card17445, 17444, 1601183425515367910, false, , 0 2 3 5 8 10, 1, 1, 1, 1, 0, 0, 
card6900, 6899, 1601824093669428352, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 1, 
card5285, 5284, 1602000942100555436, false, , 3 5 6 7 8 9, 1, 1, 0, 2, 1, 0, 
card3527, 3526, 1602198767551378642, false, , 3 5 6 7 8 9, 1, 0, 0, 1, 0, 0, 
card1056, 1055, 1602203821342584755, false, , 0 1 2 3 5 9, 1, 1, 1, , 1, 0, 
card2616, 2615, 1603693640807787652, false, , 0 1 2 3 5 9, 1, 1, 1, 0, 0, 0, 
card10196, 10195, 1604242658916088409, false, , 3 5 6 7 8 9, 2, 0, 1, 2, 1, 1, 
card5493, 5492, 1604786112953956292, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 1, 
card5495, 5494, 1605486860951454568, false, , 3 5 6 7 8 9, 2, 1, 1, 2, 0, 0, 
card10716, 10715, 1606102357232015475, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 0, 
card7492, 7491, 1606905740905760401, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 0, 1, 
card3700, 3699, 1607865016089891138, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 0, 1, 
card5286, 5285, 1607965470839136576, false, , 3 5 6 7 8 9, , 0, 0, 1, 1, 0, 
card4475, 4474, 1608386604970732881, false, , 3 5 6 7 8 9, 2, 1, 2, 2, 0, 1, 
card13881, 13880, 1608781488741141917, false, , 2 4 5 7 8, 0, , 0, 2, 1, 
card10867, 10866, 1609323471383548603, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 0, 
card15082, 15081, 1610268169702688845, false, , 2 4 5 7 8, 1, , 0, 1, 0, 
card18146, 18145, 1610681527269022146, false, , 0 2 3 5 8 10, 0, 0, 0, 0, 0, 0, 
card10709, 10708, 1610938278966124761, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 0, 1, 
card9529, 9528, 1611165788806342134, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 0, 0, 
card16876, 16875, 1611847516261044833, false, , 0 2 3 5 8 10, 0, 1, , , , 2, 
card10674, 10673, 1612178186931931495, false, , 3 5 6 7 8 9, , 0, 1, 1, 0, 0, 
card14185, 14184, 1612308014399024297, false, , 2 4 5 7 8, 0, 0, 1, 2, 1, 
card11335, 11334, 1612680093587267902, false, , 3 5 6 7 8 9, 2, 1, 2, 1, , 1, 
card354, 353, 1613844715559723598, false, , 0 1 2 3 5 9, 0, 0, 1, , 0, 1, 
card12774, 12773, 1613868672670829652, false, , 3 5 6 7 8 9, 0, 0, 1, , 0, 0, 
card6518, 6517, 1614182529916509629, false, , 3 5 6 7 8 9, 0, 1, 2, 2, , , 
card4469, 4468, 1615207957515131463, false, , 3 5 6 7 8 9, 0, , 2, 2, , 1, 
card19445, 19444, 1616474036955177882, false, , 0 2 3 5 8 10, 1, 0, , 1, 1, 0, 
card17054, 17053, 1616547366860787466, false, , 0 2 3 5 8 10, 0, 1, 1, 0, 0, 2, 
card17504, 17503, 1616890147426530871, false, , 0 2 3 5 8 10, 1, , , 0, 0, 0, 
card9846, 9845, 1616961711272902391, false, , 3 5 6 7 8 9, , , , , 0, , 
card14017, 14016, 1617119209225772766, false, , 2 4 5 7 8, 1, 2, 1, 2, , 
card14555, 14554, 1617300973563021816, false, , 2 4 5 7 8, 0, 0, 0, 2, 1, 
card12450, 12449, 1617442652242788909, false, , 3 5 6 7 8 9, 0, , 1, 1, 1, 1, 
card19371, 19370, 1617501232190940238, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 1, 2, 
card14450, 14449, 1617846846931758875, false, , 2 4 5 7 8, 1, 1, 0, 1, 1, 
card3720, 3719, 1618996262267476292, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 0, 
card13743, 13742, 1619109079215216134, false, , 2 4 5 7 8, 1, , 0, 2, , 
card8410, 8409, 1620834080059240424, false, , 3 5 6 7 8 9, 2, , 1, 2, , 0, 
card375, 374, 1621221675087823959, false, , 0 1 2 3 5 9, , 1, 0, 2, 0, , 
card7154, 7153, 1623248246999109206, false, , 3 5 6 7 8 9, 1, 0, 1, 1, , 1, 
card17708, 17707, 1623634054974093073, false, , 0 2 3 5 8 10, 0, 0, 0, 0, 0, 0, 
card12342, 12341, 1624801576756992292, false, , 3 5 6 7 8 9, 0, 1, 2, 1, , 1, 
card13821, 13820, 1625592365238118943, false, , 2 4 5 7 8, 0, 0, 0, 2, 1, 
card16805, 16804, 1625661152223410215, false, , 0 2 3 5 8 10, 0, 0, 1, 0, , 0, 
card12174, 12173, 1627169632989748427, false, , 3 5 6 7 8 9, , 0, 1, 1, 0, 1, 
card15470, 15469, 1627254130665571221, false, , 2 4 5 7 8, 1, 1, 0, , 1, 
card14868, 14867, 1627330491385163136, false, , 2 4 5 7 8, 0, 1, 0, 2, 1, 
card14644, 14643, 1628010814054456567, false, , 2 4 5 7 8, 1, 1, 1, , , 
card1353, 1352, 1628719483918912714, false, , 0 1 2 3 5 9, 0, 0, 1, 2, 1, 1, 
card17279, 17278, 1629183495702699749, false, , 0 2 3 5 8 10, 1, 0, 0, , 0, 0, 
card7008, 7007, 1629634595504855848, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, , 
card9118, 9117, 1630140392695562923, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 0, 
card7220, 7219, 1630582983863888449, false, , 3 5 6 7 8 9, 2, 0, 2, 1, 1, 1, 
card349, 348, 1631167717491542308, false, , 0 1 2 3 5 9, 0, 1, 1, 1, 0, 0, 
card18316, 18315, 1631807283452422667, false, , 0 2 3 5 8 10, 1, 0, 1, 1, 0, 0, 
card7993, 7992, 1632026911423437326, false, , 3 5 6 7 8 9, 1, 0, , 2, 1, 1, 
card2219, 2218, 1632115530964027131, false, , 0 1 2 3 5 9, 1, 1, 0, 1, 0, , 
card13401, 13400, 1632189741414062294, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 0, 1, 
card4278, 4277, 1632538170833854184, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 1, 1, 
card15099, 15098, 1633473375770399612, false, , 2 4 5 7 8, 0, 0, , 1, 0, 
card17536, 17535, 1634786213286723748, false, , 0 2 3 5 8 10, 0, 1, 0, 1, 1, , 
card13992, 13991, 1634918020136040998, false, , 2 4 5 7 8, 0, 2, , 1, 1, 
card12273, 12272, 1635085192476025120, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 0, 
card14606, 14605, 1635360299771073000, false, , 2 4 5 7 8, 0, 2, 0, 2, , 
card17802, 17801, 1635913103287059091, false, , 0 2 3 5 8 10, 0, 0, 1, 0, 0, 2, 
card1960, 1959, 1635926837346816074, false, , 0 1 2 3 5 9, , 0, 0, 0, 1, , 
card19704, 19703, 1636250987333971019, false, , 0 2 3 5 8 10, 1, 1, 1, 0, 0, 2, 
card11527, 11526, 1636361380783889694, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 0, 1, 
card17975, 17974, 1636942792017078651, false, , 0 2 3 5 8 10, 0, 0, 1, 1, 1, 0, 
card14507, 14506, 1637456631246538904, false, , 2 4 5 7 8, 0, 2, 0, 2, 1, 
card11695, 11694, 1639032019429077501, false, , 3 5 6 7 8 9, 2, 0, 1, 2, 1, 1, 
card7114, 7113, 1639109396335200103, false, , 3 5 6 7 8 9, , , , , 1, 0, 
card19742, 19741, 1639465885877751905, false, , 0 2 3 5 8 10, , 0, , 1, , , 
card11740, 11739, 1639545718074820778, false, , 3 5 6 7 8 9, , 1, 1, 2, , 1, 
card8970, 8969, 1639791438329274636, false, , 3 5 6 7 8 9, , 0, 2, 2, 0, 0, 
card11020, 11019, 1639915180046457088, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 0, 1, 
card10800, 10799, 1640668589548514294, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 1, 1, 
card128, 127, 1641489708144410350, false, , 0 1 2 3 5 9, 0, 1, 0, 1, 0, 0, 
card14512, 14511, 1641588525446318408, false, , 2 4 5 7 8, 0, 0, 1, 1, 1, 
card17507, 17506, 1641930577719137558, false, , 0 2 3 5 8 10, 1, 0, 1, 1, , 0, 
card16413, 16412, 1641963801857010302, false, , 2 4 5 7 8, 0, 0, 1, 1, 0, 
card17463, 17462, 1642281723135106581, false, , 0 2 3 5 8 10, 0, 0, , 0, 1, 2, 
card5717, 5716, 1642569151452893111, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 1, 
card448, 447, 1642768103509257409, false, , 0 1 2 3 5 9, 0, , 1, 0, 0, 1, 
card6161, 6160, 1643046238332778209, false, , 3 5 6 7 8 9, , 1, 2, 2, 1, 1, 
card10015, 10014, 1644894347972824232, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 1, , 
card7985, 7984, 1645275500836115896, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 1, 0, 
card9462, 9461, 1645905988907194763, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 1, 
card15286, 15285, 1645953775859322304, false, , 2 4 5 7 8, 0, , 0, , 1, 
card16074, 16073, 1646595578906307182, false, , 2 4 5 7 8, 0, , , 1, 1, 
card16442, 16441, 1646610405765750543, false, , 2 4 5 7 8, 1, 0, 1, 2, 0, 
card5204, 5203, 1646655847657483925, false, , 3 5 6 7 8 9, , 1, 2, 2, 1, , 
card13334, 13333, 1647271602312819919, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 0, 
card884, 883, 1647737636144598941, false, , 0 1 2 3 5 9, 0, 0, 1, , 0, 1, 
card9476, 9475, 1647969130984319662, false, , 3 5 6 7 8 9, 1, 0, 2, 2, , 0, 
card16448, 16447, 1648544101752920918, false, , 2 4 5 7 8, 0, 1, 0, 2, 0, 
card16986, 16985, 1649705360135905460, false, , 0 2 3 5 8 10, , 0, 0, 0, 1, 2, 
card7104, 7103, 1650387073533890420, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 1, 0, 
card13136, 13135, 1650419415622429932, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 0, 0, 
card17417, 17416, 1650874554812094514, false, , 0 2 3 5 8 10, 1, 1, 1, 1, 1, 0, 
card11780, 11779, 1651688510199014764, false, , 3 5 6 7 8 9, 0, 0, 1, , 1, , 
card13582, 13581, 1651998139627717617, false, , 2 4 5 7 8, 0, 0, 0, 2, 1, 
card4056, 4055, 1652159762335863824, false, , 3 5 6 7 8 9, , 0, 2, 2, 0, 0, 
card549, 548, 1652807083323264698, false, , 0 1 2 3 5 9, 1, 0, 0, , , 1, 
card14804, 14803, 1653318320216084258, false, , 2 4 5 7 8, 1, 1, 1, , 0, 
card6126, 6125, 1653960837021776275, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 0, 1, 
card9518, 9517, 1653965157837960739, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 0, , 
card15007, 15006, 1653988658556189840, false, , 2 4 5 7 8, 0, 0, 0, 1, , 
card12644, 12643, 1654183886661635003, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, 1, 
card11742, 11741, 1654415302228550146, false, , 3 5 6 7 8 9, 0, , 2, 2, 0, , 
card1979, 1978, 1654459074120338243, false, , 0 1 2 3 5 9, 0, 0, 1, , , 0, 
card4162, 4161, 1654656508474428269, false, , 3 5 6 7 8 9, , , 1, 2, , , 
card17664, 17663, 1654867635943389458, false, , 0 2 3 5 8 10, 1, 1, 0, 1, 1, 2, 
card9324, 9323, 1655557610612645127, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 0, 1, 
card5813, 5812, 1655791230912707309, false, , 3 5 6 7 8 9, 2, 1, 2, 2, 0, 0, 
card18507, 18506, 1656091023365570159, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 1, 0, 
card5273, 5272, 1656264776739409972, false, , 3 5 6 7 8 9, 2, 0, 2, 2, 0, 1, 
card14940, 14939, 1656432613855434345, false, , 2 4 5 7 8, 1, 0, 0, 1, 0, 
card12513, 12512, 1657582480450975245, false, , 3 5 6 7 8 9, 0, 0, 2, 2, , 1, 
card8592, 8591, 1657929370836704557, false, , 3 5 6 7 8 9, , 1, 1, 1, , 0, 
card2034, 2033, 1658161280027653804, false, , 0 1 2 3 5 9, , , 0, 1, 0, 1, 
card4344, 4343, 1658375165194678679, false, , 3 5 6 7 8 9, 0, 1, 2, 1, , 1, 
card303, 302, 1659200968050341213, false, , 0 1 2 3 5 9, 1, 1, 0, , 1, , 
card5857, 5856, 1660605012662763551, false, , 3 5 6 7 8 9, 2, , , 1, , 0, 
card12996, 12995, 1660765119061008658, false, , 3 5 6 7 8 9, , , 2, , 1, 1, 
card13077, 13076, 1660826817847754948, false, , 3 5 6 7 8 9, 0, 1, 2, 2, , 1, 
card17129, 17128, 1661375152524245548, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 0, 0, 
card458, 457, 1661423766248056790, false, , 0 1 2 3 5 9, , 1, 0, 1, 1, 0, 
card4993, 4992, 1662364891222091832, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 0, 
card8322, 8321, 1662629683095193671, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 1, 0, 
card7539, 7538, 1662941026717269688, false, , 3 5 6 7 8 9, 0, 1, 0, 2, , 1, 
card17955, 17954, 1663000474104224675, false, , 0 2 3 5 8 10, , 1, 1, 1, 0, 2, 
card6354, 6353, 1663259664734890152, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 0, 1, 
card15841, 15840, 1663341770113516623, false, , 2 4 5 7 8, 1, , 1, 2, 1, 
card11222, 11221, 1663429545971181463, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 1, 1, 
card2508, 2507, 1663977666404949848, false, , 0 1 2 3 5 9, 0, 1, 1, 0, , 1, 
card14874, 14873, 1664100991490422752, false, , 2 4 5 7 8, 1, 0, 0, , 1, 
card11822, 11821, 1664125641986249967, false, , 3 5 6 7 8 9, 0, 0, 1, 2, , 0, 
card18660, 18659, 1664432529550639708, false, , 0 2 3 5 8 10, 0, 1, 1, 0, 0, 2, 
card4327, 4326, 1666843334856328742, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 0, , 
card1717, 1716, 1667645405567267617, false, , 0 1 2 3 5 9, 1, 1, 0, 0, 1, 0, 
card6024, 6023, 1667788320221239491, false, , 3 5 6 7 8 9, 0, 0, 1, 1, , 0, 
card15115, 15114, 1669199139819804547, false, , 2 4 5 7 8, 1, 1, 0, 2, 0, 
card2701, 2700, 1669340421985471424, false, , 0 1 2 3 5 9, 0, 0, 0, , 1, 0, 
card13005, 13004, 1669733732248476879, false, , 3 5 6 7 8 9, 2, 0, 2, 2, 0, , 
card14538, 14537, 1669752114906244407, false, , 2 4 5 7 8, 0, 0, 0, , 1, 
card16466, 16465, 1672401226381362387, false, , 2 4 5 7 8, 1, 0, 1, 1, 0, 
card11044, 11043, 1672582175522517880, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 0, 1, 
card16715, 16714, 1672705644842836034, false, , 0 2 3 5 8 10, , 0, 1, 0, 1, 2, 
card16389, 16388, 1673127315118969755, false, , 2 4 5 7 8, 1, 0, 0, 1, 1, 
card13866, 13865, 1673764874003324612, false, , 2 4 5 7 8, 0, 1, , 1, 1, 
card6750, 6749, 1673973410830710270, false, , 3 5 6 7 8 9, 1, 0, 1, 2, , 1, 
card17501, 17500, 1674146696631940759, false, , 0 2 3 5 8 10, 0, 1, 0, 1, 1, 2, 
card12399, 12398, 1674593357522183181, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 1, , 
card14112, 14111, 1674795884665790653, false, , 2 4 5 7 8, 0, 1, 1, 1, 1, 
card7150, 7149, 1675249908033940340, false, , 3 5 6 7 8 9, 0, 1, , 2, 1, 1, 
card15129, 15128, 1675853082633182106, false, , 2 4 5 7 8, 1, 1, 0, 1, , 
card12283, 12282, 1676117858272251956, false, , 3 5 6 7 8 9, , 1, 1, 2, 0, 0, 
card18312, 18311, 1676525564969823053, false, , 0 2 3 5 8 10, 0, 0, , 1, 0, 0, 
card10216, 10215, 1676628572591111774, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 1, 0, 
card14999, 14998, 1677012403861034472, false, , 2 4 5 7 8, 1, 2, 1, , , 
card10124, 10123, 1677236809877272042, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 1, 1, 
card19694, 19693, 1677313385674133061, false, , 0 2 3 5 8 10, 1, 1, 1, 0, 0, 0, 
card9435, 9434, 1677753661456180591, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 1, 1, 
card18902, 18901, 1679318525148461685, false, , 0 2 3 5 8 10, 0, 0, 0, , 0, 2, 
card17123, 17122, 1679577793761493804, false, , 0 2 3 5 8 10, 1, 1, 2, 1, 1, 2, 
card19525, 19524, 1679586562870058936, false, , 0 2 3 5 8 10, 0, 0, 0, 0, 1, 2, 
card1368, 1367, 1679815757995640712, false, , 0 1 2 3 5 9, 0, 1, 1, , 1, 1, 
card14465, 14464, 1680033375330248697, false, , 2 4 5 7 8, 0, 2, 1, 1, 0, 
card19459, 19458, 1680827358499379394, false, , 0 2 3 5 8 10, 1, 1, 2, 0, 1, 2, 
card13405, 13404, 1681796407546242483, false, , 3 5 6 7 8 9, 0, , 1, 2, 1, 1, 
card3887, 3886, 1682154760939932302, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 1, 1, 
card18946, 18945, 1683944813054700351, false, , 0 2 3 5 8 10, , 1, 0, 0, 0, 2, 
card18563, 18562, 1684016810631903529, false, , 0 2 3 5 8 10, 1, 0, 1, 0, 1, 0, 
card9866, 9865, 1684185222696068930, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 1, 1, 
card565, 564, 1684563208411786248, false, , 0 1 2 3 5 9, , 0, 1, 0, 1, 0, 
card598, 597, 1684781409871527653, false, , 0 1 2 3 5 9, 0, 0, 0, , 1, 1, 
card18754, 18753, 1685320219003710567, false, , 0 2 3 5 8 10, , 0, , 1, 0, 1, 
card529, 528, 1685600563818972311, false, , 0 1 2 3 5 9, 1, 1, 0, 1, 1, 0, 
card3717, 3716, 1685639281057461048, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 1, 
card16514, 16513, 1686447013440173685, false, , 2 4 5 7 8, 0, 2, 1, 2, 0, 
card17823, 17822, 1686868533778323711, false, , 0 2 3 5 8 10, 0, 0, , 0, 1, 2, 
card12651, 12650, 1686911599821464780, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 1, 
card8904, 8903, 1687031407450785861, false, , 3 5 6 7 8 9, , , 2, 2, 1, 0, 
card10045, 10044, 1687561566691872358, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 0, 
card2808, 2807, 1687786663998661975, false, , 0 1 2 3 5 9, 0, 1, 0, 1, , 1, 
card824, 823, 1688122331558010406, false, , 0 1 2 3 5 9, 1, 1, 0, 0, 1, , 
card8697, 8696, 1688208076710299436, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 1, 1, 
card9058, 9057, 1688381838056051774, false, , 3 5 6 7 8 9, 0, , 2, 1, 1, 0, 
card12258, 12257, 1688477497500683108, false, , 3 5 6 7 8 9, 1, , 2, 1, 0, 1, 
card8983, 8982, 1688958242072947373, false, , 3 5 6 7 8 9, , 1, 2, 2, 0, 1, 
card15450, 15449, 1689057207620625159, false, , 2 4 5 7 8, 1, 0, 1, 2, , 
card19320, 19319, 1689729477627475920, false, , 0 2 3 5 8 10, 0, 0, , , 0, 2, 
card10405, 10404, 1690153990594492155, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 1, 1, 
card10966, 10965, 1691419537937219689, false, , 3 5 6 7 8 9, 0, , 2, 2, , 1, 
card3603, 3602, 1691458262046834793, false, , 3 5 6 7 8 9, 2, 1, 1, , , 1, 
card10048, 10047, 1691522673785030119, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 0, , 
card18494, 18493, 1691722945354801929, false, , 0 2 3 5 8 10, 1, 0, 1, 1, 1, 0, 
card14810, 14809, 1691885898383364390, false, , 2 4 5 7 8, 0, 2, 0, 1, 0, 
card18371, 18370, 1691948410448368043, false, , 0 2 3 5 8 10, 0, 0, 0, 0, 0, , 
card1380, 1379, 1692750869883850757, false, , 0 1 2 3 5 9, 0, 1, 0, 2, 1, , 
card4593, 4592, 1693450909742654433, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 0, 
card5378, 5377, 1693735299402741483, false, , 3 5 6 7 8 9, 0, 1, 1, 1, , 1, 
card6439, 6438, 1695777894778640867, false, , 3 5 6 7 8 9, 1, 0, 1, , 1, 0, 
card18447, 18446, 1696847928544538253, false, , 0 2 3 5 8 10, 0, 0, , , 1, 0, 
card18216, 18215, 1697586185792774904, false, , 0 2 3 5 8 10, 0, 0, 1, 1, 0, 2, 
card936, 935, 1698692100810827401, false, , 0 1 2 3 5 9, 1, , 1, , 1, , 
card17903, 17902, 1699113607210802458, false, , 0 2 3 5 8 10, 1, 1, , 1, , 0, 
card9449, 9448, 1699451289141509382, false, , 3 5 6 7 8 9, 2, , 2, 1, 1, 0, 
card13330, 13329, 1699652849409822788, false, , 3 5 6 7 8 9, 1, 0, 2, 2, , 1, 
card12176, 12175, 1700840132566793729, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 0, , 
card16838, 16837, 1701141672168222592, false, , 0 2 3 5 8 10, 0, 0, 1, 1, , , 
card5965, 5964, 1701214168777834133, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 0, 
card17883, 17882, 1702334454105863106, false, , 0 2 3 5 8 10, 1, 1, 0, , 1, 2, 
card16640, 16639, 1702345486921481450, false, , 0 2 3 5 8 10, 1, 1, 2, , 1, 0, 
card15711, 15710, 1702850761917416512, false, , 2 4 5 7 8, 0, 0, 0, 1, 1, 
card14148, 14147, 1704060865966662982, false, , 2 4 5 7 8, 1, , 1, 1, 0, 
card17243, 17242, 1704658154781165973, false, , 0 2 3 5 8 10, 0, 0, 1, 0, 0, 0, 
card16842, 16841, 1705850188977910667, false, , 0 2 3 5 8 10, 1, 1, 0, , 1, 0, 
card16070, 16069, 1705922602357503301, false, , 2 4 5 7 8, 0, 0, 0, 2, 1, 
card10741, 10740, 1706127964899707516, false, , 3 5 6 7 8 9, 0, 1, 1, 2, , 0, 
card15685, 15684, 1706819429130151022, false, , 2 4 5 7 8, 0, , 1, 2, 0, 
card3714, 3713, 1707128298158810057, false, , 3 5 6 7 8 9, 1, 0, 2, 1, , 0, 
card139, 138, 1707789617021952520, false, , 0 1 2 3 5 9, 0, 1, 1, 0, 1, 1, 
card8205, 8204, 1708348994386860839, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 1, 
card18693, 18692, 1708560748827530636, false, , 0 2 3 5 8 10, 0, 1, 1, 1, 1, 2, 
card11938, 11937, 1708975604024170010, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 0, 1, 
card2116, 2115, 1709059135094263936, false, , 0 1 2 3 5 9, 1, 1, 1, 2, 1, 1, 
card19070, 19069, 1709315412255589586, false, , 0 2 3 5 8 10, 0, 1, , , 1, 0, 
card11391, 11390, 1709906576947761907, false, , 3 5 6 7 8 9, 2, 1, 2, 2, 0, , 
card10815, 10814, 1710008792826954150, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 1, 
card18254, 18253, 1710558277774022161, false, , 0 2 3 5 8 10, , 0, 0, 0, 1, 2, 
card5776, 5775, 1711425776076892117, false, , 3 5 6 7 8 9, 1, 0, 1, 1, , 1, 
card8330, 8329, 1711741909345841266, false, , 3 5 6 7 8 9, 2, 0, 0, 1, 0, 1, 
card9786, 9785, 1711990522231165900, false, , 3 5 6 7 8 9, 1, , 1, 1, , , 
card8339, 8338, 1712226542705585287, false, , 3 5 6 7 8 9, 1, 0, 2, , 1, 1, 
card4635, 4634, 1713457322722631700, false, , 3 5 6 7 8 9, , 0, 2, 2, , 1, 
card11142, 11141, 1713642302617395499, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 1, 0, 
card7394, 7393, 1713759533310915158, false, , 3 5 6 7 8 9, 0, , 2, 1, 1, 0, 
card11104, 11103, 1713922871052757447, false, , 3 5 6 7 8 9, 2, 0, 1, 2, , 1, 
card7468, 7467, 1714075971479057381, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 1, 1, 
card17268, 17267, 1714304559982069958, false, , 0 2 3 5 8 10, 0, 1, , 1, 0, 0, 
card9046, 9045, 1714784602958563281, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 1, 
card3997, 3996, 1714938333116431326, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 1, 0, 
card3573, 3572, 1715032209497225605, false, , 3 5 6 7 8 9, , , 2, , , 0, 
card9091, 9090, 1715286505231952356, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 1, 
card9894, 9893, 1715714257617994303, false, , 3 5 6 7 8 9, 0, , 1, 2, 1, 1, 
