location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
phantom-17, 10017, 459612329834453039, yes, , , 1 5 9, , , , 
card364, 364, 460646593561378049, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 2, 
card3008, 3008, 460764558471851321, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 0, 0, 
card2119, 2119, 460812615888007356, , , , 0 1 5 6 8 9, 1, , 0, 1, , 2, 
card9871, 9871, 461104489548555759, , , , 0 1 3 4 5 8, 1, 0, 1, 3, 0, 0, 
card2053, 2053, 461500660252188424, , , , 0 1 5 6 8 9, 0, , 1, 2, , 3, 
card9500, 9500, 464277439678672411, , , , 0 1 3 4 5 8, 1, 0, 3, 2, 0, 0, 
card1878, 1878, 464386376959613652, , , , 0 1 5 6 8 9, 1, , 1, 0, 1, 3, 
card3809, 3809, 464430472760942826, , , , 0 1 5 6 8 9, 1, 0, 1, 2, , 2, 
card7572, 7572, 465521862749218872, , , , 0 1 5 6 8 9, , 0, 0, 1, 0, 2, 
card4008, 4008, 466924415992380923, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 3, 
card7162, 7162, 467349472877516084, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 0, 0, 
card7382, 7382, 467826894007808460, , , , 0 1 5 6 8 9, , 1, 0, 3, 1, 2, 
card6886, 6886, 468862639940194902, , , , 0 1 5 6 8 9, , 1, 0, 2, 2, 0, 
card4988, 4988, 469560355688436861, , , , 0 1 5 6 8 9, 0, , , 1, 0, , 
card8173, 8173, 470067248974343272, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 0, 0, 
card2984, 2984, 470798078099458952, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 2, 
card5642, 5642, 471835754084943191, , , , 0 1 5 6 8 9, 1, , 1, 0, 2, 3, 
card8079, 8079, 471966544020812435, , , , 0 1 5 6 8 9, , 0, 0, 3, 2, 2, 
card5348, 5348, 472168599401514306, , , , 0 1 5 6 8 9, 0, 1, 1, 1, , 0, 
card1434, 1434, 472859593294200764, , , , 0 1 5 6 8 9, 1, , 0, 1, 2, 0, 
card6043, 6043, 474421181818017989, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 0, 
card8904, 8904, 475222648492915647, , , , 0 1 3 4 5 8, 0, 1, 3, 1, 0, , 
card5231, 5231, 475413313119423867, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 1, 0, 
card4578, 4578, 477502950691710868, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 3, 
card1944, 1944, 477694748366900640, , , , 0 1 5 6 8 9, 1, , 1, 3, 1, 0, 
card68, 68, 477855324023877029, , , , 1 2 4 5 7 8 10, , 1, 3, 0, 0, 0, 0, 
card6759, 6759, 478148451223501261, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 0, 3, 
card7311, 7311, 478505533664552913, , , , 0 1 5 6 8 9, 1, 1, 0, 3, 0, 0, 
card991, 991, 478878661487644285, , , , 0 1 5 6 8 9, , , 0, 3, 1, 2, 
card4347, 4347, 479273950775508775, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 0, 2, 
card9824, 9824, 479916545076497224, , , , 0 1 3 4 5 8, 1, , 3, 1, 1, 2, 
card2430, 2430, 480577748681496243, , , , 0 1 5 6 8 9, 1, 1, 1, 1, , 0, 
card1695, 1695, 481130851427775770, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 0, 
card5382, 5382, 481665450568493633, , , , 0 1 5 6 8 9, 0, 1, 1, 3, 1, 3, 
card5686, 5686, 481758023336758855, , , , 0 1 5 6 8 9, 1, 1, 1, 0, , 2, 
card4991, 4991, 482834997525865746, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 1, 2, 
card7564, 7564, 483530931463057290, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 1, 2, 
card7974, 7974, 484007727907530956, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 2, 
card2139, 2139, 484523758844031762, , , , 0 1 5 6 8 9, 0, , 1, 0, 0, 0, 
card5764, 5764, 484530727244223647, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 0, 0, 
card3390, 3390, 484578169748009506, , , , 0 1 5 6 8 9, , 0, 0, 2, 1, 0, 
card4608, 4608, 484660876765847813, , , , 0 1 5 6 8 9, , 0, 0, 0, 0, 0, 
card5627, 5627, 485338881268674944, , , , 0 1 5 6 8 9, 1, 0, 1, 2, , 0, 
card3842, 3842, 487420143827163340, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 0, 
card6404, 6404, 487754608526563629, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 1, 2, 
card2880, 2880, 490282454018405734, , , , 0 1 5 6 8 9, , , 0, 0, 1, 0, 
card3026, 3026, 493897507290220926, , , , 0 1 5 6 8 9, 1, 1, 1, 0, , 3, 
card7541, 7541, 494086001700499503, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 1, 0, 
card1776, 1776, 494748843823380462, , , , 0 1 5 6 8 9, , , 1, 2, , 2, 
card7134, 7134, 495911328669011243, , , , 0 1 5 6 8 9, 1, , 0, 1, 0, 2, 
card4745, 4745, 497280749567942157, , , , 0 1 5 6 8 9, 1, , 0, 2, 1, 2, 
card7881, 7881, 497758564722997701, , , , 0 1 5 6 8 9, , 1, 1, 2, 0, 0, 
card9497, 9497, 498206071793161364, , , , 0 1 3 4 5 8, , 0, 3, , 0, , 
card3276, 3276, 498466069246702594, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 1, 3, 
card3373, 3373, 499423178235621825, , , , 0 1 5 6 8 9, 0, 0, 1, 2, , 2, 
card9004, 9004, 501348292165803355, , , , 0 1 3 4 5 8, 0, 0, 2, 1, 0, , 
card6088, 6088, 503581589118262424, , , , 0 1 5 6 8 9, , 1, 1, 3, 2, 2, 
card1917, 1917, 504125398936889954, , , , 0 1 5 6 8 9, 0, 0, 1, 2, , 0, 
card8621, 8621, 504370287677010388, , , , 0 4 5 6 8, 0, 3, 1, 1, 1, 
card5157, 5157, 505279560140759159, , , , 0 1 5 6 8 9, 1, 1, 0, 0, , 3, 
card3459, 3459, 505371000337384435, , , , 0 1 5 6 8 9, , 1, 0, 1, , 2, 
card9820, 9820, 506616949452866924, , , , 0 1 3 4 5 8, 0, , 3, 3, 0, , 
card2903, 2903, 506656590173117657, , , , 0 1 5 6 8 9, 0, 1, 1, 1, 1, 2, 
card6311, 6311, 507612623369572055, , , , 0 1 5 6 8 9, 1, , 1, 0, 0, 0, 
card4259, 4259, 507999542804578783, , , , 0 1 5 6 8 9, 0, 0, 1, 3, , 0, 
card9251, 9251, 512151340854276227, , , , 0 1 3 4 5 8, 1, 0, 3, 2, 1, , 
card2794, 2794, 512165630675748574, , , , 0 1 5 6 8 9, , 1, 0, 0, , 2, 
card4733, 4733, 512781507669146127, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 1, 0, 
card5312, 5312, 512978933724979608, , , , 0 1 5 6 8 9, 0, , 1, 0, 0, 1, 
card5040, 5040, 513011192768373940, , , , 0 1 5 6 8 9, 1, , 0, 1, 2, , 
card3134, 3134, 513136622132374515, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 0, 
card9446, 9446, 513928328515972927, , , , 0 1 3 4 5 8, , , 3, 2, 0, 1, 
card8669, 8669, 514978212125621783, , , , 0 1 3 4 5 8, 1, , 2, 1, 0, 2, 
card2030, 2030, 519104552822827875, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 1, 2, 
card8618, 8618, 519621166780543469, , , , 0 4 5 6 8, 1, 0, 0, 3, 0, 
card9401, 9401, 520018259623053059, , , , 0 1 3 4 5 8, 0, 1, 3, 0, , 1, 
card9278, 9278, 520141240327508079, , , , 0 1 3 4 5 8, , 1, 2, 2, 0, , 
card3872, 3872, 520181730251229958, , , , 0 1 5 6 8 9, , 1, 0, 3, 2, 3, 
card6681, 6681, 524459723991131684, , , , 0 1 5 6 8 9, 1, 1, 1, 1, , 2, 
card4568, 4568, 524607747507101862, , , , 0 1 5 6 8 9, , , 1, 1, 2, 2, 
card2530, 2530, 524765338413131818, , , , 0 1 5 6 8 9, , , 0, 2, 1, 0, 
card9830, 9830, 526725110030589222, , , , 0 1 3 4 5 8, 0, 0, 1, 1, 0, , 
card8022, 8022, 526958317346684518, , , , 0 1 5 6 8 9, , , 1, 2, 1, 3, 
card5047, 5047, 527693836000429008, , , , 0 1 5 6 8 9, 0, , 1, 2, 1, 1, 
card7065, 7065, 528309737283375180, , , , 0 1 5 6 8 9, 0, , 1, 3, , 0, 
card4034, 4034, 528492752355195308, , , , 0 1 5 6 8 9, 1, 1, 1, 1, , 0, 
card8568, 8568, 529396904885960985, , , , 0 4 5 6 8, 1, 2, 1, 0, 1, 
card5923, 5923, 529410312523082630, , , , 0 1 5 6 8 9, 1, , 0, 2, 0, 2, 
card8793, 8793, 529536334628968926, , , , 0 1 3 4 5 8, 0, 0, 2, 0, 0, 1, 
card338, 338, 531635440062729309, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 1, 
card7355, 7355, 532157396682719135, , , , 0 1 5 6 8 9, 0, 0, 0, 1, , 2, 
card2942, 2942, 533158862927021802, , , , 0 1 5 6 8 9, 0, , 0, 0, , 1, 
card5092, 5092, 533948443574275909, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 0, 
card73, 73, 534253441769673257, , , , 1 2 4 5 7 8 10, 0, 1, 2, 0, 0, 1, 1, 
card4026, 4026, 534948147509709407, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 2, 0, 
card9489, 9489, 536760711737562049, , , , 0 1 3 4 5 8, 1, 0, 2, , 1, 0, 
card8267, 8267, 537728784170525754, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 1, 2, 
card5626, 5626, 538205129992014672, , , , 0 1 5 6 8 9, , 0, 1, 0, , 0, 
card4042, 4042, 538415707201132096, , , , 0 1 5 6 8 9, , 0, , 1, , 0, 
card9107, 9107, 538538597726846087, , , , 0 1 3 4 5 8, 1, 0, 2, 1, 1, , 
card27, 27, 540773000499661190, , , , 1 2 4 5 7 8 10, 1, 0, 1, 0, , , , 
card2400, 2400, 542712166730411325, , , , 0 1 5 6 8 9, 0, 0, 1, 1, , 3, 
card20, 20, 543683155916808721, , , , 1 2 4 5 7 8 10, 0, 0, 0, 0, 1, 0, 0, 
card2531, 2531, 544795581311664771, , , , 0 1 5 6 8 9, 1, , 0, 3, 1, 0, 
card1403, 1403, 544864331090663310, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 0, 
card853, 853, 547676812570958898, , , , 0 1 5 6 8 9, 1, 0, 0, 3, , 0, 
card9053, 9053, 552007002054850126, , , , 0 1 3 4 5 8, 1, 1, 3, 1, , 0, 
card1929, 1929, 552346022735884899, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 1, 
card328, 328, 553763537236103439, , , , 0 1 5 6 8 9, 1, , 1, 3, , 2, 
card1542, 1542, 555003668772447154, , , , 0 1 5 6 8 9, 0, 0, 0, 3, , 0, 
card3609, 3609, 555185482086319226, , , , 0 1 5 6 8 9, 1, , 1, , 1, 3, 
card2774, 2774, 555527540746785341, , , , 0 1 5 6 8 9, 0, 1, 0, 3, , 3, 
card7630, 7630, 558408194284696244, , , , 0 1 5 6 8 9, , , 0, 2, 0, 0, 
card3594, 3594, 559005906571621199, , , , 0 1 5 6 8 9, 1, 0, 1, , 0, 0, 
card4883, 4883, 559531093872179494, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 0, 2, 
card9133, 9133, 559788316619084306, , , , 0 1 3 4 5 8, 0, 0, 2, 2, 1, 1, 
card8081, 8081, 560722625928120018, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 0, 2, 
card6764, 6764, 561913188205592320, , , , 0 1 5 6 8 9, , , 0, 2, 1, 2, 
card5825, 5825, 562410883658708360, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 1, 1, 
card1832, 1832, 562502832109338289, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 2, 
card1975, 1975, 565914789308425137, , , , 0 1 5 6 8 9, 1, 1, 1, 0, , 0, 
card7182, 7182, 566528920282157181, , , , 0 1 5 6 8 9, 1, , 1, 2, 1, 2, 
card9758, 9758, 566715053147532800, , , , 0 1 3 4 5 8, , 0, 1, 2, 1, 1, 
card9750, 9750, 568245842336982627, , , , 0 1 3 4 5 8, 0, 0, 2, 2, 1, , 
card4416, 4416, 568741416429692837, , , , 0 1 5 6 8 9, 1, 0, 1, 1, , 0, 
card796, 796, 569120728296187904, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 2, 
card5466, 5466, 569234425078755634, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 1, 0, 
card3692, 3692, 570021074259193507, , , , 0 1 5 6 8 9, , 1, 0, 0, , 0, 
card9645, 9645, 571593255286893224, , , , 0 1 3 4 5 8, , 0, 3, 1, 0, 0, 
card6538, 6538, 572455712795885502, , , , 0 1 5 6 8 9, 1, , 0, 2, 1, 2, 
card8733, 8733, 572962583343488142, , , , 0 1 3 4 5 8, , 1, 1, 0, 0, 1, 
card7377, 7377, 574261895395544793, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 1, 2, 
card1141, 1141, 574554319602265638, , , , 0 1 5 6 8 9, 1, 0, 0, 2, , 0, 
card2720, 2720, 575373476077557899, , , , 0 1 5 6 8 9, , 1, 1, 0, , 0, 
card4266, 4266, 576442685941926949, , , , 0 1 5 6 8 9, 0, 0, 0, 3, , 0, 
card5055, 5055, 576502911226941298, , , , 0 1 5 6 8 9, 0, 0, 1, 0, , 0, 
card564, 564, 578186201630695847, , , , 0 1 5 6 8 9, 0, 0, 0, 1, , 0, 
card1449, 1449, 579321163636524587, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 1, 0, 
card4544, 4544, 579338003052419288, , , , 0 1 5 6 8 9, , 0, 0, 0, 0, 3, 
card8511, 8511, 579763692923519872, , , , 0 4 5 6 8, 1, 0, 0, 2, , 
card3641, 3641, 581536163905355670, , , , 0 1 5 6 8 9, 0, 0, 1, 2, , 1, 
card693, 693, 582212507594697643, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 0, , 
card6463, 6463, 582556917038364878, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 1, 0, 
card5598, 5598, 584680579139005754, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 3, 
card1140, 1140, 585077761870496942, , , , 0 1 5 6 8 9, 0, , 1, 2, , 0, 
card7536, 7536, 585646929349259878, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 0, 
card8017, 8017, 587012799290593409, , , , 0 1 5 6 8 9, 0, 0, 0, 0, , 0, 
card2580, 2580, 587217662314854835, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , 0, 
card7137, 7137, 588285227340096431, , , , 0 1 5 6 8 9, 1, 0, , 2, 1, 0, 
card9703, 9703, 588785460495046739, , , , 0 1 3 4 5 8, 0, 1, 1, 0, 1, , 
card2818, 2818, 589678186628376080, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 1, 0, 
card4975, 4975, 589924901153359238, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 0, 2, 
phantom-34, 10034, 590108426183068273, yes, , , 1, , 
card9992, 9992, 590470654089185240, , , , 0 1 3 4 5 8, , 0, 2, 3, 0, 1, 
card7477, 7477, 593840557774155396, , , , 0 1 5 6 8 9, 1, , 1, 2, 1, 0, 
card6064, 6064, 594698068640954195, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 1, 0, 
card5569, 5569, 595386219404226223, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, 1, 
card8270, 8270, 596510225474987980, , , , 0 1 5 6 8 9, 1, 1, 0, 0, , 1, 
card5695, 5695, 597822961651146268, , , , 0 1 5 6 8 9, , 0, 0, 1, 1, 2, 
card7094, 7094, 598500677497934343, , , , 0 1 5 6 8 9, , 0, , 1, , 2, 
card8833, 8833, 598637088432835032, , , , 0 1 3 4 5 8, , , 3, 2, 1, 1, 
card2464, 2464, 600101792002019898, , , , 0 1 5 6 8 9, , 1, 1, 0, 1, 0, 
card7479, 7479, 600770817593749498, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 1, 2, 
card4326, 4326, 601901216003734991, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 0, 0, 
card7987, 7987, 605333843227641493, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 1, 2, 
card358, 358, 607411378007595924, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, 2, 
card2451, 2451, 607472343294452408, , , , 0 1 5 6 8 9, , , 1, 1, 0, 2, 
card1504, 1504, 610830148951725537, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 0, 0, 
card5379, 5379, 611302483187903308, , , , 0 1 5 6 8 9, 0, , 0, 1, 2, 0, 
card5732, 5732, 611725198805665013, , , , 0 1 5 6 8 9, 1, 0, 1, , 1, 2, 
card1708, 1708, 612510061936126752, , , , 0 1 5 6 8 9, 0, , 1, 2, 1, 0, 
card6240, 6240, 612753047207207267, , , , 0 1 5 6 8 9, , 0, 0, 3, 0, 2, 
card6375, 6375, 613889766410759911, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , 0, 
card4260, 4260, 614683823154967290, , , , 0 1 5 6 8 9, 1, 0, 1, 3, , 1, 
card7024, 7024, 614859619111859414, , , , 0 1 5 6 8 9, 0, 0, 1, 2, , 0, 
card661, 661, 615697469078759486, , , , 0 1 5 6 8 9, 1, 0, 1, , , 2, 
card2385, 2385, 615915958710992024, , , , 0 1 5 6 8 9, 0, , 0, 3, 0, 0, 
card953, 953, 617181936778405600, , , , 0 1 5 6 8 9, 1, 1, , 1, , 3, 
card4553, 4553, 617185897386429772, , , , 0 1 5 6 8 9, 0, 1, 1, 2, , 1, 
card4713, 4713, 617187547874097730, , , , 0 1 5 6 8 9, 1, 0, , 2, 0, 1, 
card5828, 5828, 617427531819005231, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , 2, 
card739, 739, 618024107653976762, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 0, 0, 
card2017, 2017, 619194658647136176, , , , 0 1 5 6 8 9, 0, 0, 0, 3, 0, 3, 
card2788, 2788, 621231504123735924, , , , 0 1 5 6 8 9, 1, , 1, 0, , 2, 
card8716, 8716, 624176206347911424, , , , 0 1 3 4 5 8, 0, 1, 1, 2, 0, 0, 
card5513, 5513, 624607807637922977, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 1, 2, 
card865, 865, 624921771409670562, , , , 0 1 5 6 8 9, , 0, 0, 1, 1, 2, 
card8851, 8851, 625740419035751430, , , , 0 1 3 4 5 8, 1, 0, 1, 2, 1, 0, 
card7886, 7886, 626460331398807495, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 2, 0, 
card3640, 3640, 627850024054823004, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 0, 2, 
card2768, 2768, 628714103659175286, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 2, 
card4304, 4304, 630073349071945029, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 1, 2, 
card7685, 7685, 630288582645934652, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 2, 
card2739, 2739, 631885431266261812, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 0, 0, 
card7635, 7635, 632323442553526191, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 0, 2, 
card3219, 3219, 632334742994556353, , , , 0 1 5 6 8 9, , , , 2, 1, 3, 
card1744, 1744, 633606785460041339, , , , 0 1 5 6 8 9, 0, 0, 0, 0, , 3, 
card1263, 1263, 634378295974756191, , , , 0 1 5 6 8 9, 0, 0, 0, 3, , 2, 
card4569, 4569, 636420873180790924, , , , 0 1 5 6 8 9, 0, 1, 0, 0, , 0, 
card3338, 3338, 637901283450164523, , , , 0 1 5 6 8 9, 1, 1, , 2, 0, 1, 
card9591, 9591, 638536392425823366, , , , 0 1 3 4 5 8, , 1, 3, 3, 0, 0, 
card832, 832, 638755190747260023, , , , 0 1 5 6 8 9, , 0, 0, 0, 1, 2, 
card7820, 7820, 639592541496120518, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 0, 3, 
card9347, 9347, 639597138875651567, , , , 0 1 3 4 5 8, 0, 1, 3, 1, 0, 0, 
card8225, 8225, 639694261098594749, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 1, 0, 
card4224, 4224, 639742729159052062, , , , 0 1 5 6 8 9, , 0, 1, 0, 0, 0, 
card6963, 6963, 639992877903030102, , , , 0 1 5 6 8 9, , 1, 0, 2, 1, 2, 
card9388, 9388, 640552221803547756, , , , 0 1 3 4 5 8, 1, , 2, 2, 1, 0, 
card6798, 6798, 640913792110257170, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 0, 0, 
card5050, 5050, 642326985755857067, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 2, 2, 
card5277, 5277, 642640906757255581, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 1, 0, 
card9221, 9221, 643160159182225501, , , , 0 1 3 4 5 8, 1, , 1, 2, 0, 0, 
card8471, 8471, 643811928744568678, , , , 0 4 5 6 8, 0, 2, 0, 1, , 
card9484, 9484, 644295864026623964, , , , 0 1 3 4 5 8, , , 0, 3, 1, , 
card3202, 3202, 646492582341162421, , , , 0 1 5 6 8 9, 1, 1, 1, 2, , 2, 
card2247, 2247, 646673892414491647, , , , 0 1 5 6 8 9, 1, , 0, 0, , 0, 
card7546, 7546, 649327011553259230, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 1, 
card2968, 2968, 649456954988614861, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 2, 0, 
card1200, 1200, 649492672027039744, , , , 0 1 5 6 8 9, 0, , 0, 2, 2, 2, 
card9428, 9428, 649598284340767034, , , , 0 1 3 4 5 8, 0, 1, 1, 0, 1, 0, 
card3353, 3353, 649872081960693228, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 1, 0, 
card265, 265, 650710313517711069, , , , 1 2 4 5 7 8 10, 0, 0, , , 0, 0, , 
card3826, 3826, 651473819125997181, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 0, 
card6567, 6567, 652760800804600278, , , , 0 1 5 6 8 9, 0, , 0, 0, , 2, 
card1055, 1055, 652763896194613429, , , , 0 1 5 6 8 9, , 1, 1, 2, 1, 2, 
card5344, 5344, 654019712104168156, , , , 0 1 5 6 8 9, 0, 1, 0, 2, , 0, 
card2147, 2147, 655959849105438412, , , , 0 1 5 6 8 9, , 0, 0, 1, 0, 3, 
card4001, 4001, 656006657394289362, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 1, 0, 
card8410, 8410, 656837505657975113, , , , 0 4 5 6 8, 1, 1, 1, , , 
card8462, 8462, 656871128981780039, , , , 0 4 5 6 8, 1, 1, 1, 0, , 
card1657, 1657, 658656864687331019, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 0, 2, 
card9543, 9543, 658769823695239720, , , , 0 1 3 4 5 8, 1, 0, 2, 1, 0, 0, 
card6367, 6367, 658871271558323582, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 1, 0, 
card7368, 7368, 660212413151163151, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 1, 0, 
card5310, 5310, 660494543981093979, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 1, 2, 
card3599, 3599, 660499254490021566, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 0, 
card3289, 3289, 661130838434625202, , , , 0 1 5 6 8 9, 0, 1, 1, 3, , 2, 
card71, 71, 662377546732594402, , , , 1 2 4 5 7 8 10, , 0, 2, 0, 0, , 0, 
card6217, 6217, 663956536838360442, , , , 0 1 5 6 8 9, , , 0, 2, 1, 0, 
card8006, 8006, 668106695846461580, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 0, 0, 
card6608, 6608, 668494276256141014, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 2, 2, 
card8737, 8737, 668969012468748160, , , , 0 1 3 4 5 8, 0, 1, 2, 3, 1, 0, 
card6980, 6980, 669662218563831493, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 0, , 
card4760, 4760, 670090467108140160, , , , 0 1 5 6 8 9, , , 1, 3, 1, 2, 
card3959, 3959, 672004896938436790, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 1, 0, 
card9509, 9509, 673742258352192808, , , , 0 1 3 4 5 8, , 1, 3, 0, 1, 1, 
card7241, 7241, 673880718361247461, , , , 0 1 5 6 8 9, 0, 1, , 0, 1, 0, 
card1893, 1893, 674037815949798672, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 2, 
card9287, 9287, 674564774154678811, , , , 0 1 3 4 5 8, , 0, 2, 1, 1, , 
card4453, 4453, 674847562986991693, , , , 0 1 5 6 8 9, 1, 1, 1, 3, 0, 0, 
card7021, 7021, 678951180749695299, , , , 0 1 5 6 8 9, 0, , 0, 0, 0, 0, 
card7866, 7866, 679341643195716965, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 1, 1, 
card3832, 3832, 680766161357368121, , , , 0 1 5 6 8 9, , , 1, 0, , 0, 
card8654, 8654, 681937943874724419, , , , 0 1 3 4 5 8, 1, 1, 1, 0, 1, 1, 
card6536, 6536, 682986930231257837, , , , 0 1 5 6 8 9, , 0, 1, 2, , 0, 
card28, 28, 685306547185987238, , , , 1 2 4 5 7 8 10, , 0, 0, 1, , 1, 1, 
card8938, 8938, 687820811207436877, , , , 0 1 3 4 5 8, 0, 0, 3, 1, 1, , 
card4298, 4298, 691335427535068018, , , , 0 1 5 6 8 9, 1, , 0, 2, 1, 0, 
card7677, 7677, 691867855976222441, , , , 0 1 5 6 8 9, 0, 0, 0, 2, , 0, 
card8235, 8235, 692690467018617797, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 0, 0, 
card3396, 3396, 693456849456876217, , , , 0 1 5 6 8 9, 0, 1, 0, , 0, 0, 
card4443, 4443, 693534540137732846, , , , 0 1 5 6 8 9, 1, , 0, 1, 0, 0, 
card5502, 5502, 694740716238515099, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 0, 
card1683, 1683, 695384848939606808, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 2, 3, 
card2084, 2084, 696352150767139567, , , , 0 1 5 6 8 9, 1, 1, 0, 3, 1, 0, 
card7369, 7369, 697449960923901807, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 0, 2, 
card2909, 2909, 699381060590237552, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 1, 2, 
card9081, 9081, 700686744193116608, , , , 0 1 3 4 5 8, 0, 1, 3, 0, 0, , 
card8803, 8803, 702218051739705116, , , , 0 1 3 4 5 8, 1, 0, 3, 1, 0, , 
card3561, 3561, 703484570952415462, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 1, 0, 
card1667, 1667, 703617072409579208, , , , 0 1 5 6 8 9, 1, 1, 1, 3, , 2, 
card1618, 1618, 703891790115477202, , , , 0 1 5 6 8 9, 0, , 0, 2, 0, 2, 
card1953, 1953, 704081375030370914, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 1, 
card5207, 5207, 705055240995386473, , , , 0 1 5 6 8 9, , 0, 1, 3, , 0, 
card2625, 2625, 708322112339035735, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 1, 3, 
card5186, 5186, 708390461759352043, , , , 0 1 5 6 8 9, , 1, , 3, 0, , 
card3297, 3297, 711430272049764202, , , , 0 1 5 6 8 9, 0, 1, 1, 0, , 0, 
card1135, 1135, 711729758240030749, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 2, 1, 
