id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card3236, , 8306, 759a9c9eb9659af, , -1, 2, 1 2 3 4 7 9 10, 1, 2, , 0, , 0, 0, 
card60, , 3640, 760dba49c45b15a, , -1, 0, 0 2 4 5 6 7 8 9, 1, 0, 1, 0, 1, 1, 0, 0, 
card3457, , 1568, 77413d7f43f2660, , -1, 2, 1 2 3 4 7 9 10, 0, , , 0, 1, 0, 2, 
card3512, , 2834, 77a94d2fdeddc41, , -1, 2, 1 2 3 4 7 9 10, , 2, 1, 0, 1, 1, 2, 
card3008, , 8580, 79f8385b55a2345, , -1, 2, 1 2 3 4 7 9 10, 0, , 0, 0, , 0, 2, 
card2860, , 9081, 7a0fc6d75ccbb3d, , -1, 2, 1 2 3 4 7 9 10, , , 1, 1, , 0, 2, 
card3592, , 3907, 7e37b6ed8753587, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 0, 0, 1, , 1, 
card3215, , 175, 7eef9741fb9cefd, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 0, 0, 1, 1, 3, 
card3647, , 3931, 81a9084e1e9aa35, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 1, , 1, 1, 2, 
card3543, , 8419, 81e60363baec9ee, , -1, 2, 1 2 3 4 7 9 10, , 1, 0, 0, 1, 0, 0, 
card3277, , 7021, 82b9553ba2ee8c0, , -1, 2, 1 2 3 4 7 9 10, , , 1, , 0, 1, 0, 
card2669, , 4535, 8338849cbb662ae, , -1, 2, 1 2 3 4 7 9 10, 1, 1, , 1, 0, , 2, 
card2826, , 6832, 85a158e5a78e0d7, , -1, 2, 1 2 3 4 7 9 10, 0, 0, 0, 1, 1, , 2, 
card3312, , 9072, 85bb520b18ea448, , -1, 2, 1 2 3 4 7 9 10, 1, , 0, 0, , 1, 2, 
card2577, , 3130, 8825c7edeedeedb, , -1, 2, 1 2 3 4 7 9 10, , 0, , 1, , , 3, 
card3315, , 3155, 88a956eefc1cc5e, , -1, 2, 1 2 3 4 7 9 10, , 0, 0, 1, 0, 0, 3, 
card63, , 682, 88c2ca33a357801, , -1, 0, 0 2 4 5 6 7 8 9, 1, 1, 1, 0, 0, 1, 1, 1, 
card3563, , 7335, 898b0b5ad86c270, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 0, 0, , 1, 2, 
card2862, , 5888, 8c21d5fbd50c147, , -1, 2, 1 2 3 4 7 9 10, , 2, , 1, 0, 1, 3, 
card3806, , 5024, 90cfd7519a81cc4, , -1, 2, 1 2 3 4 7 9 10, 0, , 1, 0, 0, 1, 2, 
card3372, , 3053, 94a9bcfc07b846a, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 0, , 0, , 
card2764, , 5853, 978b983d02edff1, , -1, 2, 1 2 3 4 7 9 10, , 1, , 1, 1, , 1, 
card3171, , 670, 97d976c4644de3c, , -1, 2, 1 2 3 4 7 9 10, 0, 2, , 1, 0, 0, 2, 
card3695, , 89, 99977ba18836603, , -1, 2, 1 2 3 4 7 9 10, , 1, 1, 0, 0, , 0, 
card3437, , 6348, 9a86dbd5a69c608, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 1, 0, 1, , 1, 
card3192, , 2029, 9b45e674fd435cd, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 0, 0, 1, 0, 
card2602, , 9077, 9c826f5553dab1d, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 0, 1, 1, 0, 
card2969, , 5755, 9c9cd084ad32c25, , -1, 2, 1 2 3 4 7 9 10, 0, 0, 0, 1, , 1, 1, 
card2580, , 3505, 9ce17974a55fd57, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 1, 0, 0, 2, 
card50, , 2202, 9db207206d1b3f1, , -1, 0, 0 2 4 5 6 7 8 9, , 0, 1, 1, 0, 0, 1, 1, 
card3083, , 7809, 9e02b4f5bf45037, , -1, 2, 1 2 3 4 7 9 10, 0, 0, 1, 1, 0, 1, 3, 
card3125, , 2276, 9ff83ba5c62c331, , -1, 2, 1 2 3 4 7 9 10, 0, 0, , 0, 0, 1, 2, 
card3627, , 8359, 9ffe8aef1d2670b, , -1, 2, 1 2 3 4 7 9 10, 0, , 1, 1, 1, , 3, 
card2769, , 7818, a211c4daff988a3, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 1, 1, , 1, 2, 
card3305, , 5193, a2eed829b589c80, , -1, 2, 1 2 3 4 7 9 10, 1, 2, , 1, , 1, 3, 
card3384, , 6854, a34f730eaaf88a0, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 1, 0, 0, 0, 2, 
card3306, , 9055, a51e84d39a80bb3, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 1, 0, 1, 1, 3, 
card21, , 1078, a5f474a75e719c6, , -1, 0, 0 2 4 5 6 7 8 9, 0, 1, 0, , 1, 0, 0, 1, 
card2636, , 6767, a6247830c3d7510, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 0, 0, 0, , 0, 
card88, , 6696, a7e9a47710a3d4b, , -1, 0, 0 2 4 5 6 7 8 9, 1, 0, 1, 0, , 1, 0, 0, 
card3612, , 7740, a8d80260157add9, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 1, 1, 1, 0, 
card3501, , 1429, a932436350c6916, , -1, 2, 1 2 3 4 7 9 10, , 1, 0, 1, , 1, 3, 
card3505, , 6864, a988a46f47d8521, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 1, , 0, 0, 
card35, , 5773, aa3ea6aabc69875, , -1, 0, 0 2 4 5 6 7 8 9, 1, 2, 0, 0, , 0, 1, 1, 
card3318, , 1499, ae4b7692e2ee437, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 1, 1, 0, 1, 2, 
card3686, , 14, af1e21c7baaacf9, , -1, 2, 1 2 3 4 7 9 10, 1, 1, , 1, 1, , 0, 
card2977, , 1833, afcc25c4f132fdd, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 1, 1, , 0, 2, 
card3778, , 7983, b0011fbcc811ec4, , -1, 2, 1 2 3 4 7 9 10, 1, , , 0, 1, 0, 2, 
card3555, , 6683, b2c45f596246617, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 0, 1, 1, 1, , 
card3263, , 8863, b3fc14b6abe9db2, , -1, 2, 1 2 3 4 7 9 10, , 0, 0, 1, 0, , 3, 
card2782, , 8735, b4cff829ce22935, , -1, 2, 1 2 3 4 7 9 10, 1, 0, 1, , 0, 1, 0, 
card3748, , 170, b7fbba35f879871, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 1, 0, , 1, 3, 
card3763, , 5105, bf1e30c3d436045, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 1, , 0, 0, 3, 
card3794, , 9357, c001e540d23f7ce, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 1, 1, 1, 3, 
card3560, , 5210, c0210837284602c, , -1, 2, 1 2 3 4 7 9 10, 1, 0, 1, 1, 0, 1, 3, 
card2871, , 3655, c0d537a66fda37e, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 1, 0, 1, 1, 3, 
card3511, , 3565, c196332ada67fa1, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 1, 1, 0, 1, 
card3687, , 7370, c2c363e115ca395, , -1, 2, 1 2 3 4 7 9 10, 1, 2, , 1, , 1, 3, 
card2565, , 4794, c34bdc4057add8b, , -1, 2, 1 2 3 4 7 9 10, 0, 2, , 0, 0, 0, 2, 
card2825, , 8245, c368102d4548be0, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 1, 0, 1, , 3, 
card2948, , 3398, c55f4f682d30ee6, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 1, 1, 1, 3, 
card3753, , 8908, c61182c61144c6d, , -1, 2, 1 2 3 4 7 9 10, 0, 0, 0, 1, , 0, 1, 
card3799, , 8860, c7a6b28435332c7, , -1, 2, 1 2 3 4 7 9 10, 1, , 0, 1, , , 2, 
card2625, , 5701, c7b5afb7991bfe8, , -1, 2, 1 2 3 4 7 9 10, , 1, 0, 1, , 0, 1, 
card2811, , 7400, c9776793d6d9191, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 0, , , 2, 
card2574, , 9946, c9de75adf7e4ffd, , -1, 2, 1 2 3 4 7 9 10, 0, , 0, 1, 1, , 2, 
card93, , 4413, ca25bb98d3dc1c0, , -1, 0, 0 2 4 5 6 7 8 9, 1, 1, 0, 0, 0, 0, , 0, 
card3559, , 9708, cbb2f5e2146eb1c, , -1, 2, 1 2 3 4 7 9 10, 0, , 1, , 1, 1, 2, 
card2678, , 4504, cd39475fde62425, , -1, 2, 1 2 3 4 7 9 10, , 2, 1, 0, 1, 1, 0, 
card2774, , 8071, ce9f4e7a8c88916, , -1, 2, 1 2 3 4 7 9 10, , 2, , 1, 0, 0, 3, 
card2672, , 1309, cf38a924dbe35dc, , -1, 2, 1 2 3 4 7 9 10, , 1, , 0, 1, 0, 3, 
card2992, , 6908, d0f2113449b55e9, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, , 1, 1, 2, 
card3, , 2035, d1f869695d3f414, , -1, 0, 0 2 4 5 6 7 8 9, , 1, 0, 1, 1, 1, 0, , 
card3385, , 9775, d45b2676e1e7219, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 1, 0, 0, 0, 3, 
card2767, , 9092, d60a3f2110f801b, , -1, 2, 1 2 3 4 7 9 10, 0, 2, , 0, 0, 0, 3, 
card3064, , 4126, d67ce1a39441e54, , -1, 2, 1 2 3 4 7 9 10, , 0, , 1, 1, 1, 1, 
card3633, , 685, d9355e81b0b369b, , -1, 2, 1 2 3 4 7 9 10, , 1, 1, 1, 0, 0, 3, 
card2742, , 5444, dae450c19ac0ad7, , -1, 2, 1 2 3 4 7 9 10, 1, 1, , 1, , 0, 3, 
card3109, , 8525, dc7fe7819dc1efd, , -1, 2, 1 2 3 4 7 9 10, 1, 2, , 1, 0, , 2, 
card2756, , 4516, dcee9a35317387a, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 0, 0, , 2, 
card4, , 20, dd086c247dd5398, , -1, 0, 0 2 4 5 6 7 8 9, 1, 1, 1, 1, 0, , 0, 0, 
card2813, , 4425, dd543b8a4277703, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, , , 0, 3, 
card2720, , 5922, de7f0577b3ae650, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 1, 1, 1, 1, 3, 
card3206, , 5220, e259f174580b604, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 1, 0, 1, , 2, 
card3702, , 1861, e31b4787cde78ef, , -1, 2, 1 2 3 4 7 9 10, , 0, 1, 0, 1, 0, 2, 
card3473, , 2876, e5ff221b58bee51, , -1, 2, 1 2 3 4 7 9 10, 1, , 0, 1, 1, 1, 2, 
card3287, , 9555, e788a60428fbad7, , -1, 2, 1 2 3 4 7 9 10, 0, 0, 0, 0, 1, , 2, 
card58, , 3657, e82cdfaf0983c5d, , -1, 0, 0 2 4 5 6 7 8 9, 0, 2, 1, 1, 1, 1, 1, 1, 
card2733, , 7863, ea16a6063b5085f, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 1, 0, 0, 1, 3, 
card3168, , 171, ec1440f90e05359, , -1, 2, 1 2 3 4 7 9 10, 1, 0, 1, 0, , , 2, 
card2959, , 1112, ee61fd97ce15066, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 0, 1, 1, 3, 
card2638, , 2444, eea678430e9b672, , -1, 2, 1 2 3 4 7 9 10, , 1, , 1, 0, , 2, 
card3110, , 5396, f2b57099c4e6ba1, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 0, 0, , , 3, 
card3163, , 7875, f404c19d581d1a8, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 1, 0, 1, 3, 
card2655, , 9980, f4c3a19bef922a7, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 0, 1, , 0, 3, 
card3622, , 7485, f9bf2cb218b32e8, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 0, 0, , 2, 
card3495, , 4690, fad93a852f025cf, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 0, 0, , 0, , 
card3207, , 716, fb5e64d795dbfcc, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 1, 1, 0, 0, 2, 
card3524, , 6631, fd0bc296f947733, , -1, 2, 1 2 3 4 7 9 10, 0, 1, , , 1, , 2, 
card68, , 3522, fd3a019f4beffcd, , -1, 0, 0 2 4 5 6 7 8 9, , , , 0, 0, 0, 0, 0, 
card3616, , 360, ff63f014518cf8e, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 1, 0, 0, 2, 
card3180, , 3646, 101102564b4b6d31, , -1, 2, 1 2 3 4 7 9 10, 0, , , 0, 1, 1, 2, 
card2943, , 1022, 1014199df7d7826f, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 1, 1, 0, 2, 
card2725, , 8283, 10272e355890ebd4, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 1, 0, 1, 2, 
card3591, , 3361, 105e575dd669f737, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 1, 1, 1, 2, 
card3128, , 4250, 107608fffe19f0c0, , -1, 2, 1 2 3 4 7 9 10, 0, 0, , 0, 0, 1, 2, 
card3193, , 3960, 107d1a0c1c381223, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 0, 1, 0, 0, 3, 
card3156, , 3691, 10ae20c8f73827ef, , -1, 2, 1 2 3 4 7 9 10, , 2, 1, 1, 1, 1, 0, 
card2717, , 9037, 10b6ab5726bdf758, , -1, 2, 1 2 3 4 7 9 10, 0, 0, , 1, 0, , 3, 
card3044, , 8372, 10c11a23737f32c2, , -1, 2, 1 2 3 4 7 9 10, 0, , , 1, 1, 1, 0, 
card3374, , 459, 10c39b19e9affe5c, , -1, 2, 1 2 3 4 7 9 10, 0, , 0, 1, , 0, 3, 
card2978, , 1092, 10cd80bb5c11395e, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 0, 1, , 2, 
card2979, , 8634, 10e1cb80b7da9678, , -1, 2, 1 2 3 4 7 9 10, 0, 0, 0, 1, 1, 1, 3, 
card3402, , 1153, 10ec4b36a9230ceb, , -1, 2, 1 2 3 4 7 9 10, , 2, , 1, , 0, 2, 
card2883, , 4770, 1125bc21690640b4, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 1, 0, 1, 3, 
card3445, , 4726, 113212a9629b97c9, , -1, 2, 1 2 3 4 7 9 10, , 0, 1, 1, 0, , 2, 
card22, , 7635, 1137d2f87d86642f, , -1, 0, 0 2 4 5 6 7 8 9, 0, 1, 0, 0, 1, , 1, 0, 
card3746, , 618, 113f1a80dbea8f51, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 1, , 0, 0, 2, 
card2718, , 5970, 1167593752b36eae, , -1, 2, 1 2 3 4 7 9 10, 1, 1, , 1, 0, 1, 3, 
card3357, , 2041, 116826e15e9968d9, , -1, 2, 1 2 3 4 7 9 10, 0, 0, 0, 1, , 0, 1, 
card2909, , 3937, 1175c3fe3b01d842, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 0, 1, 0, 3, 
card3082, , 9888, 11774684ba116a4b, , -1, 2, 1 2 3 4 7 9 10, 1, 0, , , , 1, 3, 
card3213, , 5739, 11b1b47b1d5dc9b2, , -1, 2, 1 2 3 4 7 9 10, , , 0, 1, 0, 0, 0, 
card3734, , 8336, 11c53b19643d9f6f, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 1, 1, , 1, 3, 
card3607, , 4170, 11d97a664f17690f, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 0, 0, , 3, 
card3240, , 5339, 11fff52069540e58, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 0, , 1, 0, 
card2886, , 6294, 1203ce9fee19b6b9, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 0, 1, 1, 0, 3, 
card2918, , 3647, 121431641ec8733b, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 0, 1, 0, , , 
card117, , 1755, 121702a521a9ac66, , -1, 0, 0 2 4 5 6 7 8 9, 0, 1, 0, , , , 0, 1, 
card3400, , 5292, 1227dd3dfd260f22, , -1, 2, 1 2 3 4 7 9 10, , 1, , 0, , 1, 2, 
card121, , 2189, 125ea7c350d1a068, , -1, 0, 0 2 4 5 6 7 8 9, 1, 0, 1, 1, 0, 0, 0, 0, 
card3054, , 7629, 128c1ec096200866, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 0, 0, 0, 1, 
card112, , 1169, 129169a6a8354944, , -1, 0, 0 2 4 5 6 7 8 9, 0, 2, 0, 0, 1, 1, 1, 0, 
card2957, , 7435, 12984867618d1b59, , -1, 2, 1 2 3 4 7 9 10, , 1, , 0, 0, , 2, 
card3408, , 5940, 12dfe7e108a02b26, , -1, 2, 1 2 3 4 7 9 10, , , 0, 0, 1, 1, 0, 
card59, , 5498, 12f54efed94b9731, , -1, 0, 0 2 4 5 6 7 8 9, 0, 2, 1, 0, 0, 1, 0, 1, 
card2982, , 1304, 12f78ea8d6660448, , -1, 2, 1 2 3 4 7 9 10, 1, 0, 0, 1, 1, , 2, 
card3698, , 7639, 1307037be0cf68f0, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 0, 0, 0, 0, 
card3037, , 566, 1316fc891b274fb6, , -1, 2, 1 2 3 4 7 9 10, 0, 1, , 1, , 1, 2, 
card3101, , 6882, 131d65b41f993796, , -1, 2, 1 2 3 4 7 9 10, 1, 0, 0, 1, 1, 0, 3, 
card3583, , 400, 132a4f4ad2e420ba, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 1, 0, 1, 1, 3, 
card2583, , 2794, 133833d3f337aa61, , -1, 2, 1 2 3 4 7 9 10, 1, 0, , 0, 0, 0, 3, 
card2932, , 315, 136f04dca7edb6c6, , -1, 2, 1 2 3 4 7 9 10, 1, 2, , 0, 1, 1, 3, 
card3711, , 6007, 1397be5fb1b9a020, , -1, 2, 1 2 3 4 7 9 10, , 0, 0, 1, 0, 0, 3, 
card3642, , 4683, 139eedb06d641ba6, , -1, 2, 1 2 3 4 7 9 10, 1, 0, 0, 0, 0, 0, 2, 
card3808, , 7204, 13aa5154a3e86aab, , -1, 2, 1 2 3 4 7 9 10, , , , 1, , 0, , 
card2601, , 5754, 13c56dc447bf5e65, , -1, 2, 1 2 3 4 7 9 10, 0, 1, , 1, 1, 1, 2, 
card3375, , 905, 140850aa5697a1d0, , -1, 2, 1 2 3 4 7 9 10, 1, , 0, 1, 0, 0, 2, 
card3322, , 6031, 142328c25aeb144d, , -1, 2, 1 2 3 4 7 9 10, 1, 1, , 0, 0, , 3, 
card2875, , 9312, 1454107523e2d65b, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 1, 1, 0, 0, 3, 
card3310, , 4724, 145bdcab73bb12b8, , -1, 2, 1 2 3 4 7 9 10, 1, 2, , 0, 1, 1, 3, 
card2864, , 1554, 1475c47676c0e137, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 0, 0, 1, 3, 
card2838, , 6052, 1478e679aeb852ec, , -1, 2, 1 2 3 4 7 9 10, 1, 0, 1, 1, , 1, 2, 
card3010, , 7146, 148a5ebc3dbc7510, , -1, 2, 1 2 3 4 7 9 10, 0, , , 0, 1, 1, 2, 
card2867, , 7541, 14908298a8230ea1, , -1, 2, 1 2 3 4 7 9 10, 1, 0, 0, , 1, , 3, 
card115, , 2126, 1499b8676fbcce8f, , -1, 0, 0 2 4 5 6 7 8 9, , 2, 1, 0, , 1, 1, 0, 
card3458, , 9400, 14ae9dc234773bfe, , -1, 2, 1 2 3 4 7 9 10, , 0, , , , 1, 2, 
card3204, , 647, 14d92ff4a59acf20, , -1, 2, 1 2 3 4 7 9 10, 1, 1, , 0, 1, 1, , 
card3662, , 4737, 150b07b962352791, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 1, 0, 1, 2, 
card3609, , 2868, 150d7541a395a17e, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 1, , 1, 3, 
card3779, , 5967, 15109d73ea2caf2b, , -1, 2, 1 2 3 4 7 9 10, , 1, 1, 1, 1, , 0, 
card3276, , 8870, 152f5e288c12fc0a, , -1, 2, 1 2 3 4 7 9 10, 0, 2, , 0, 0, 0, 3, 
card3718, , 7628, 156829efe5c42524, , -1, 2, 1 2 3 4 7 9 10, , 2, , 0, 1, 0, , 
card2656, , 4865, 1572caec0bbbe772, , -1, 2, 1 2 3 4 7 9 10, 0, , 0, 0, 1, 0, 2, 
card3234, , 6529, 159ad241ee23e1ed, , -1, 2, 1 2 3 4 7 9 10, , 1, 0, 1, , 0, 2, 
card2750, , 925, 15a093aaf3182e3d, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 1, 0, , 1, 1, 
card2780, , 9088, 15ae091bc3586064, , -1, 2, 1 2 3 4 7 9 10, 0, 0, 0, 1, 0, 0, 3, 
card2744, , 8171, 15b334f794eda5d2, , -1, 2, 1 2 3 4 7 9 10, 0, 0, , 1, 1, 1, 2, 
card3464, , 6050, 15bf93547f009e19, , -1, 2, 1 2 3 4 7 9 10, 1, 2, , 1, 0, 0, 2, 
card2634, , 3016, 15e3572d637185f1, , -1, 2, 1 2 3 4 7 9 10, 1, , 1, 0, , , 3, 
card3782, , 746, 16041577a392a15c, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 1, 1, 1, 0, 0, 
card3743, , 1810, 16060f1e87c6c97a, , -1, 2, 1 2 3 4 7 9 10, 1, 0, , 0, 1, 0, 3, 
card2736, , 7345, 160b0cd895cb0938, , -1, 2, 1 2 3 4 7 9 10, 1, 0, 0, 1, , 0, 1, 
card3588, , 4473, 16191f8180b30fc6, , -1, 2, 1 2 3 4 7 9 10, 0, 2, , 1, 1, 0, 3, 
card2721, , 7615, 1644c972662b1440, , -1, 2, 1 2 3 4 7 9 10, , 1, 0, 0, 0, 1, 3, 
card45, , 1296, 164963d5b9045008, , -1, 0, 0 2 4 5 6 7 8 9, 0, 1, 1, 0, 1, 1, 1, 1, 
card3413, , 4392, 16c6d6a2487154e0, , -1, 2, 1 2 3 4 7 9 10, , , 0, 1, 1, , 2, 
card3757, , 6775, 16f3b684f527a40a, , -1, 2, 1 2 3 4 7 9 10, , 2, 1, 0, 0, 0, 2, 
card3596, , 9424, 16f7f77d82f4bb2e, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 1, 1, 0, 2, 
card2880, , 1091, 1727b008a9b39014, , -1, 2, 1 2 3 4 7 9 10, 0, 2, , 1, 0, 1, 3, 
card3087, , 3138, 1732e4949b2d02c7, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 0, 1, 0, , , 
card3446, , 733, 17393d3585a45bb6, , -1, 2, 1 2 3 4 7 9 10, , 1, 1, 0, , 1, 3, 
card3620, , 9737, 173e0f28814f042f, , -1, 2, 1 2 3 4 7 9 10, 0, , 0, 1, 1, , , 
card3254, , 516, 175cf6bc75c80536, , -1, 2, 1 2 3 4 7 9 10, 1, 2, , 0, 0, 0, 3, 
card2879, , 709, 17796aec5583599d, , -1, 2, 1 2 3 4 7 9 10, 0, , 0, 0, , 0, 0, 
card3164, , 5196, 177d050048f46384, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 1, 1, 0, 0, 0, 
card2686, , 5984, 17e80279d23cf07f, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 1, 1, 1, , 
card3509, , 1119, 17ef920dc3787fdd, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 1, 0, 0, , 3, 
card3465, , 7298, 17f84f01d151e93e, , -1, 2, 1 2 3 4 7 9 10, 0, 1, , 1, 0, 0, 0, 
card2680, , 1663, 181d3d4ea10510cf, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 0, 0, 0, 3, 
card3181, , 9177, 18310d349f696e58, , -1, 2, 1 2 3 4 7 9 10, , 1, , 1, 1, 1, 3, 
card2711, , 583, 183e71b3931f4581, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 1, 0, 0, 3, 
card3502, , 433, 1846c71a3a50dea6, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 0, 1, , 2, 
card23, , 7574, 18526d59ef3485e2, , -1, 0, 0 2 4 5 6 7 8 9, 0, , 1, 0, 0, 1, 1, 0, 
card10, , 250, 1885f003f977a709, , -1, 0, 0 2 4 5 6 7 8 9, 0, 2, , 0, 0, , 1, 1, 
card3260, , 3032, 18a96a2ac7659467, , -1, 2, 1 2 3 4 7 9 10, 1, , 1, 1, 0, 0, 2, 
card3767, , 5089, 18dafd76cde64ad5, , -1, 2, 1 2 3 4 7 9 10, 0, 2, , 1, 0, 1, 1, 
card95, , 2073, 18df418f1cc8d8bb, , -1, 0, 0 2 4 5 6 7 8 9, 0, 1, 1, 0, 0, , 1, 1, 
card3358, , 4811, 18e56c471696d406, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 1, 1, 0, 1, 2, 
card3387, , 5156, 18e90c24b03c3f68, , -1, 2, 1 2 3 4 7 9 10, 0, 0, , 1, 1, 0, 2, 
card3250, , 8338, 18eb3814cca4b316, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 0, , 0, 0, 
card3693, , 8257, 18f8bd69359f0dc4, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 1, 1, 1, 2, 
card3298, , 7008, 190debcac6d88c52, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 1, , 1, 2, 
card3423, , 7448, 19124bd5f5e57624, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 0, , 1, 0, 1, 
card51, , 5934, 19222391e7825b05, , -1, 0, 0 2 4 5 6 7 8 9, 1, 2, 0, 1, 1, 1, 1, , 
card3536, , 5961, 192ac27a9da80a55, , -1, 2, 1 2 3 4 7 9 10, , 2, 1, 1, , 0, 0, 
card3134, , 2455, 19588a4f5dec8326, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 0, , 1, , 3, 
card3202, , 8606, 195aa411febb3390, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 0, 1, 1, , 
card3136, , 3728, 1962f44153319657, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 1, 0, 1, 0, 3, 
card3713, , 1864, 197432a710e6843d, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 0, 0, 0, , 3, 
card3118, , 2682, 1990eee24b6317ee, , -1, 2, 1 2 3 4 7 9 10, 1, 1, 0, 0, 1, 1, 2, 
card3565, , 3015, 1994060804ca827b, , -1, 2, 1 2 3 4 7 9 10, 0, 2, , 0, 1, 0, 3, 
card3290, , 1754, 1998794ef9d0ac71, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 0, 1, 0, , , 
card3013, , 4061, 19ac9e27d1ea1a90, , -1, 2, 1 2 3 4 7 9 10, , 1, 1, 1, 1, 0, 2, 
card2589, , 4517, 19c1ac896435d695, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 0, 0, 0, 3, 
card2858, , 747, 19c7ddfd4e0c17b9, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 1, 0, , 0, 0, 
card3219, , 5646, 19ca80f210605d9b, , -1, 2, 1 2 3 4 7 9 10, 0, 1, 0, 1, 1, 1, 3, 
card2847, , 7185, 19f307391ff6c32c, , -1, 2, 1 2 3 4 7 9 10, 1, , 0, , , 1, 3, 
card3466, , 2451, 1a27c24f640cd8d8, , -1, 2, 1 2 3 4 7 9 10, 0, 2, 0, 1, 1, 1, 3, 
