location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card8374, 8374, 998101180558558108, , , , 0 3 4 5 8 9 10, 0, 1, 0, 0, 0, 1, 0, 
card9849, 9849, 998766031572448074, , , , 0 3 4 5 8 9 10, 0, 0, 0, , 0, 1, 0, 
card8994, 8994, 998886724997163556, , , , 0 3 4 5 8 9 10, , 0, 0, , 1, 1, , 
card8977, 8977, 1002687549904488586, , , , 0 3 4 5 8 9 10, 0, 1, 1, 3, 1, 3, 0, 
card8091, 8091, 1007423559604710039, , , , 0 3 4 5 8 9 10, 1, 1, 0, 3, 1, , 1, 
card8720, 8720, 1010587530143115459, , , , 0 3 4 5 8 9 10, 2, 0, , 3, 1, 1, 0, 
card8889, 8889, 1011047735142556129, , , , 0 3 4 5 8 9 10, 2, 1, 0, 0, 1, 1, , 
card7328, 7328, 1014565496620969695, , , , 0 3 4 5 8 9 10, 1, , 1, 2, 0, 0, 0, 
card9188, 9188, 1017526876212409564, , , , 0 3 4 5 8 9 10, 0, 1, 0, 0, 1, 1, 0, 
card8163, 8163, 1018707350369548468, , , , 0 3 4 5 8 9 10, 0, 1, 1, 0, 1, 3, 1, 
card7277, 7277, 1022751435183955637, , , , 0 3 4 5 8 9 10, 2, 1, 0, , 1, 3, 0, 
card7511, 7511, 1023195891696501697, , , , 0 3 4 5 8 9 10, 2, 0, 0, 0, , 3, 1, 
card7787, 7787, 1025488382733975924, , , , 0 3 4 5 8 9 10, , 1, , 2, 1, 3, , 
card9263, 9263, 1025586738704023055, , , , 0 3 4 5 8 9 10, , 1, , 0, 0, , 1, 
card7755, 7755, 1027476627281860279, , , , 0 3 4 5 8 9 10, 0, 0, 0, 3, 0, 1, , 
card8730, 8730, 1027638660736833154, , , , 0 3 4 5 8 9 10, 2, 1, , , 0, , 0, 
card8553, 8553, 1027981030776084119, , , , 0 3 4 5 8 9 10, , 0, 1, 2, 0, 3, 0, 
card7992, 7992, 1036040056314584766, , , , 0 3 4 5 8 9 10, 0, 0, 0, 2, 0, 3, , 
card7885, 7885, 1040007753111189066, , , , 0 3 4 5 8 9 10, 0, 0, 0, 3, , 1, 1, 
card9844, 9844, 1041312382905344006, , , , 0 3 4 5 8 9 10, , 0, , 0, 1, 3, 1, 
card8867, 8867, 1043270107662106992, , , , 0 3 4 5 8 9 10, 2, 0, 1, 3, , 0, 0, 
card8678, 8678, 1052879534074228372, , , , 0 3 4 5 8 9 10, , , 1, 2, , 1, 1, 
card9809, 9809, 1054397449344082213, , , , 0 3 4 5 8 9 10, , 1, , , 1, 3, 1, 
card9290, 9290, 1055535309564205692, , , , 0 3 4 5 8 9 10, 2, , 1, 0, 0, , 1, 
card9611, 9611, 1060553743697874161, , , , 0 3 4 5 8 9 10, 0, 0, 0, 2, 1, , 1, 
card9343, 9343, 1061703746054890434, , , , 0 3 4 5 8 9 10, 0, 0, 0, 2, 0, 2, , 
card9930, 9930, 1064157743933382120, , , , 0 3 4 5 8 9 10, 2, 1, 0, 1, 0, 3, 1, 
card8385, 8385, 1069810263133958451, , , , 0 3 4 5 8 9 10, 0, 0, 0, 2, 1, 1, , 
card7557, 7557, 1069873127462315939, , , , 0 3 4 5 8 9 10, 0, 0, 0, 3, , 3, 1, 
card9867, 9867, 1073984208628978752, , , , 0 3 4 5 8 9 10, 0, 1, 0, 0, 0, 3, 0, 
card8174, 8174, 1074360192682707945, , , , 0 3 4 5 8 9 10, 0, 0, 0, 2, 0, , 1, 
card7167, 7167, 1080453077801467347, , , , 0 3 4 5 8 9 10, , 0, 1, 3, 0, 1, , 
card8180, 8180, 1088640471413928244, , , , 0 3 4 5 8 9 10, 0, 1, 1, 3, 0, 2, 0, 
card9783, 9783, 1089068673747728177, , , , 0 3 4 5 8 9 10, 0, 1, , 0, 1, 1, 1, 
card7826, 7826, 1089424038124179121, , , , 0 3 4 5 8 9 10, 1, 1, , 2, 0, 3, 0, 
card7737, 7737, 1093044355229074255, , , , 0 3 4 5 8 9 10, , 0, 0, 2, 0, 1, 1, 
card7315, 7315, 1093132044563331164, , , , 0 3 4 5 8 9 10, 0, 0, , 2, 0, 1, 0, 
card9944, 9944, 1098322847513594445, , , , 0 3 4 5 8 9 10, 0, 1, 0, 0, 0, 1, 0, 
card9118, 9118, 1099451473110580137, , , , 0 3 4 5 8 9 10, 1, , , 0, 0, 3, 1, 
card8279, 8279, 1102492137351219871, , , , 0 3 4 5 8 9 10, 1, 1, , 3, 1, 1, 0, 
card9531, 9531, 1105086734638775881, , , , 0 3 4 5 8 9 10, 2, 1, 1, 0, 0, , 1, 
card8200, 8200, 1106888787596919738, , , , 0 3 4 5 8 9 10, 0, , 1, 0, , 3, 1, 
card8476, 8476, 1110540764987021924, , , , 0 3 4 5 8 9 10, , 1, 1, 0, , , 1, 
card9015, 9015, 1113057444444243611, , , , 0 3 4 5 8 9 10, 0, 0, , , 1, 2, 1, 
card9647, 9647, 1114175222378331217, , , , 0 3 4 5 8 9 10, , 1, 0, 0, 0, 1, 1, 
card8894, 8894, 1120722792604109558, , , , 0 3 4 5 8 9 10, 2, 0, , , 0, 3, 0, 
card9288, 9288, 1121138535267745308, , , , 0 3 4 5 8 9 10, , , 0, 0, 1, 3, 1, 
card7609, 7609, 1124213576543134767, , , , 0 3 4 5 8 9 10, , 0, 0, 3, 1, , 0, 
card7922, 7922, 1129646677417962842, , , , 0 3 4 5 8 9 10, 0, 1, , , 0, 2, 1, 
card9835, 9835, 1131072841316278044, , , , 0 3 4 5 8 9 10, 0, 0, 1, 0, 1, 3, 1, 
card9333, 9333, 1141709383531183107, , , , 0 3 4 5 8 9 10, 0, 1, , 2, 0, 1, , 
card7294, 7294, 1142968159596373568, , , , 0 3 4 5 8 9 10, 1, 1, 1, 0, 0, 3, 0, 
card8644, 8644, 1145993459429039156, , , , 0 3 4 5 8 9 10, 2, 0, 1, 2, 1, 1, , 
card9592, 9592, 1149718640550405461, , , , 0 3 4 5 8 9 10, 2, 0, 1, 0, 1, 1, 1, 
card7441, 7441, 1155092491621524173, , , , 0 3 4 5 8 9 10, 2, , 1, 0, 0, 3, 0, 
card8811, 8811, 1155120186159047515, , , , 0 3 4 5 8 9 10, 1, 0, 1, 0, 1, 0, 0, 
card8416, 8416, 1156591886363264970, , , , 0 3 4 5 8 9 10, 2, 1, , 3, , 3, 0, 
card7528, 7528, 1164805971159204515, , , , 0 3 4 5 8 9 10, 2, , 1, 0, 0, 0, 1, 
card9264, 9264, 1182684579686246160, , , , 0 3 4 5 8 9 10, 0, , , 0, 1, 1, 0, 
