"Summary","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data"
"Elizabeth Trustee Ward 3","No","Dave Conley","No","100.0","3.0","0.04842100","0","0","0","0","1.03905000","0","20652","10","293","242","767","0"
"Fairmount Fire Protection District Ballot Issue 6B","No","Yes/For","No","100.0","3.0","0.72271700","0","0","0","0","1.03905000","0","367779","2658","4647","1989","6636","0"
"Fairmount Fire Protection District Ballot Question 6C","No","Yes/For","No","100.0","3.0","0.98755000","0","0","0","0","1.03905000","0","367779","3632","5096","1464","6560","0"
"Flagler Rural Fire Protection District Ballot Issue 6C","No","Yes/For","No","100.0","3.0","2.07512500","0","0","0","0","1.03905000","0","3807","79","332","253","585","0"
"Flying Horse Metropolitan District No. 2 Ballot Question 6C","No","Yes/For","No","100.0","3.0","0.42164000","0","0","0","0","1.03905000","0","387297","1633","2240","607","2847","0"
"Flying Horse Metropolitan District No. 3 Ballot Question 6D","No","Yes/For","No","100.0","3.0","0.05706200","0","0","0","0","1.03905000","0","387297","221","292","71","363","0"
"Foothills Park & Recreation District Ballot Issue 6D","No","Yes/For","No","100.0","3.0","8.27997200","0","0","0","0","1.03905000","0","367779","30452","44952","14500","59452","0"
"Fremont County Board of County Commissioners - District 1","No","Kevin J. Grantham","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","26051","0","19613","No data","19613","0"
"Fremont County Surveyor","No","Miles Small","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","26051","0","320","No data","320","0"
"Frenchman School District No. RE-3 Referred Ballot Issue 4D","No","No/Against","No","100.0","3.0","0.57426500","0","0","0","0","1.03905000","0","10274","59","326","267","593","0"
"Funding Poncha Springs Law Enforcement And Parks And Recreation","No","No/Against","No","100.0","3.0","0.27346700","0","0","0","0","1.03905000","0","14627","40","507","467","974","0"
"Garfield County Court - Roff","No","Yes","No","100.0","3.0","1.31382100","0","0","0","0","1.03905000","0","30750","404","12261","11857","24118","0"
"Gilpin County Commissioner - District 3","No","Sandy Hollingsworth","No","100.0","3.0","2.55797300","0","0","0","0","1.03905000","0","4183","107","2021","1914","3935","0"
"Glenwood Springs Ballot Issue 2A  Tax increase for Streets","No","Yes/For","No","100.0","3.0","0.29593500","0","0","0","0","1.03905000","0","30750","91","2345","2254","4599","0"
"Granby Ranch Metropolitan District Ballot Issue 6A - Repeal Unused Debt Authorization","No","Yes/For","No","100.0","3.0","1.96365800","0","0","0","0","1.03905000","0","10236","201","236","35","271","0"
"Grand County Ballot Issue 1A - Lodging Tax Increase","No","Yes/For","No","100.0","3.0","17.62407200","0","0","0","0","1.03905000","0","10236","1804","5602","3798","9400","0"
"Grand County Commissioner - District 1","No","Ed Raegner","No","100.0","3.0","14.21453700","0","0","0","0","1.03905000","0","10236","1455","5518","4063","9581","0"
"Gunnison County Commissioner - District 1","No","Liz Smith","No","100.0","3.0","24.46521700","0","0","0","0","1.03905000","0","11126","2722","6583","3861","10444","0"
"Gunnison County Commissioner - District 2","No","Jonathan Houck","No","100.0","3.0","23.29678200","0","0","0","0","1.03905000","0","11126","2592","6554","3962","10516","0"
"Harrison School District No. 2 Ballot Issue 4A","No","Yes/For","No","100.0","3.0","0.91454400","0","0","0","0","1.03905000","0","387297","3542","13461","9919","23380","0"
"Hartsel Fire Protection District Ballot Issue 6A - Mill Levy Increase","No","Yes/For","No","100.0","3.0","1.90412200","0","0","0","0","1.03905000","0","13392","255","1143","888","2031","0"
"Hinsdale County Commissioner District 3","No","Robert Hurd","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","618","0","449","No data","449","0"
"Hinsdale County Coroner","No","Lori L Lawrence","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","618","0","485","No data","485","0"
"Hinsdale County Sheriff","No","Denim Starnes","No","100.0","3.0","25.88996800","0","0","0","0","1.03905000","0","618","160","349","189","580","0"
"Holyoke School District RE-1J Ballot Issue 5K - Bonds","No","Yes/For","No","100.0","3.0","0.82605600","0","0","0","0","1.03905000","0","8474","70","782","712","1494","0"
"Homestead Public Improvement District of Boulder County Ballot Issue 6D","No","Yes/For","No","100.0","3.0","0.00833100","0","0","0","0","1.03905000","0","396121","33","97","64","161","0"
"Huerfano County Commissioner - District 2","No","Jim Chamberlain","No","100.0","3.0","0.88672100","0","0","0","0","1.03905000","0","4511","40","2181","2141","4322","0"
"Hyland Hills Park and Recreation District Ballot Issue No. 6B","No","Yes/For","No","100.0","3.0","1.71117900","0","0","0","0","1.03905000","0","468858","8023","26870","18847","45717","0"
"Increase in City Lodging Tax","No","Yes/For","No","100.0","3.0","0.57375100","0","0","0","0","1.03905000","0","4183","24","43","19","62","0"
"Jackson County Commissioner Dist 2","No","David H ""TY"" Wattenberg","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","845","0","668","No data","668","0"
"Jackson County Commissioner Dist 3","No","Ronald F. Drinkwine","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","845","0","605","No data","605","0"
"Jefferson County Ballot Issue 1A","No","Yes/For","No","100.0","3.0","14.48179500","0","0","0","0","1.03905000","0","367779","53261","197080","143819","340899","0"
"Jefferson County Commissioner - District 1","No","Rachel Zenzinger","No","100.0","3.0","11.84570100","0","0","0","0","1.03905000","0","367779","43566","187135","143569","341942","0"
"Jefferson County Court- Burback","No","Yes","No","100.0","3.0","29.39455500","0","0","0","0","1.03905000","0","367779","108107","186407","78300","264707","0"
"Jefferson County Court-Carpenter","No","Yes","No","100.0","3.0","29.45981100","0","0","0","0","1.03905000","0","367779","108347","186496","78149","264645","0"
"Jefferson County Court-Goman","No","Yes","No","100.0","3.0","27.97250500","0","0","0","0","1.03905000","0","367779","102877","183088","80211","263299","0"
"Jefferson County Court-Peper","No","Yes","No","100.0","3.0","28.93884600","0","0","0","0","1.03905000","0","367779","106431","185153","78722","263875","0"
"Jefferson County Court-Wheeler","No","Yes","No","100.0","3.0","29.97126000","0","0","0","0","1.03905000","0","367779","110228","187375","77147","264522","0"
"Ken-Caryl Metropolitan District Ballot Issue 6F","No","No/Against","No","100.0","3.0","0.60117600","0","0","0","0","1.03905000","0","367779","2211","4661","2450","7111","0"
"Kiowa County Ballot Issue 1A","No","No/Against","No","100.0","3.0","9.43396200","0","0","0","0","1.03905000","0","1060","100","467","367","834","0"
"Kiowa County Ballot Issue 1B - Lodging Tax","No","Yes/For","No","100.0","3.0","9.24528300","0","0","0","0","1.03905000","0","1060","98","469","371","840","0"
"Kiowa County Commissioner - District 1","No","Michael C Lening","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","1060","0","647","No data","647","0"
"Kiowa County Commissioner - District 3","No","Donald E Oswald","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","1060","0","596","No data","596","0"
"Kiowa County Public Library District Ballot Question 6B","No","Yes/For","No","100.0","3.0","39.62264200","0","0","0","0","1.03905000","0","1060","420","633","213","846","0"
"Kiowa Mayor","No","Terry Howard","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","20652","0","279","No data","279","0"
"Kiowa School District C-2 Issue 4A","No","No/Against","No","100.0","3.0","0.41642500","0","0","0","0","1.03905000","0","20652","86","1082","996","2078","0"
"Kit Carson County Commissioner - District 1","No","Stan Hitchcock","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","3807","0","3176","No data","3176","0"
"Kit Carson County Commissioner - District 3","No","Dave Hornung","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","3807","0","3142","No data","3142","0"
"La Plata County Ballot Issue 1A","No","Yes/For","No","100.0","3.0","24.35408000","0","0","0","0","1.03905000","0","36150","8804","15786","6982","22768","0"
"La Plata County Commissioner District 2","No","Marsha Porter-Norton ","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","36150","0","22557","No data","22557","0"
"La Plata County Treasurer","No","Moni Grushkin","No","100.0","3.0","60.43153500","0","0","0","0","1.03905000","0","36150","21846","21887","41","21928","0"
"Lafayette Downtown Development Authority Ballot Issue 6B","No","Yes/For","No","100.0","3.0","0.04165400","0","0","0","0","1.03905000","0","396121","165","226","61","287","0"
"Lafayette Downtown Development Authority Ballot Question 6A","No","Yes/For","No","100.0","3.0","0.04569300","0","0","0","0","1.03905000","0","396121","181","237","56","293","0"
"Lake County Assessor","No","Peleg Mark Wadsworth","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","3973","0","2856","No data","2856","0"
"Lake County Commissioner District 1","No","Andrew Lee","No","100.0","3.0","20.53863600","0","0","0","0","1.03905000","0","3973","816","2227","1411","3638","0"
"Lake County Commissioner District 2","No","Matt Bullock","No","100.0","3.0","7.37478000","0","0","0","0","1.03905000","0","3973","293","1944","1651","3595","0"
"Lake County Commissioner District 3","No","Elsa Tharp","No","100.0","3.0","7.04757100","0","0","0","0","1.03905000","0","3973","280","1481","1201","3769","0"
"Larimer County Ballot Issue 1A","No","No/Against","No","100.0","3.0","1.67734600","0","0","0","0","1.03905000","0","458224","7686","110946","103260","214206","0"
"Larimer County Commissioner - District 2","No","Kristin Stephens","No","100.0","3.0","5.21513500","0","0","0","0","1.03905000","0","458224","23897","117309","93412","210721","0"
"Larimer County Commissioner - District 3","No","Jody Shadduck-McNally","No","100.0","3.0","4.44913400","0","0","0","0","1.03905000","0","458224","20387","116067","95680","211747","0"
"Larimer County Court Judge - Ecton","No","Yes","No","100.0","3.0","10.45645800","0","0","0","0","1.03905000","0","458224","47914","108698","60784","169482","0"
"Larimer County Court Judge - Lehman","No","Yes","No","100.0","3.0","17.60165300","0","0","0","0","1.03905000","0","458224","80655","125410","44755","170165","0"
"Larimer County Fox Ridge Estates Public Improvement District No. 79 Ballot Issue 6E","No","Yes/For","No","100.0","3.0","0.00392800","0","0","0","0","1.03905000","0","458224","18","22","4","26","0"
"Larimer County Grayhawk Knolls Public Improvement District No. 43 Ballot Issue 6C","No","Yes/For","No","100.0","3.0","0.00414600","0","0","0","0","1.03905000","0","458224","19","36","17","53","0"
"Larimer County Poudre Overlook Public Improvement District No. 30 Ballot Issue 6A","No","Yes/For","No","100.0","3.0","0.02073200","0","0","0","0","1.03905000","0","458224","95","135","40","175","0"
"Larimer County Tanager Public Improvement District No. 72 Ballot Issue 6D","No","Yes/For","No","100.0","3.0","0.00501900","0","0","0","0","1.03905000","0","458224","23","28","5","33","0"
"Larimer County Vine Drive Public Improvement District No. 29 Ballot Issue 6B","No","Yes/For","No","100.0","3.0","0.00654700","0","0","0","0","1.03905000","0","458224","30","49","19","68","0"
"Las Animas County Commissioner District 1","No","Felix M. Lopez","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","7886","0","5647","No data","5647","0"
"Leadville Lake County Regional Housing Authority Ballot Issue 6A","No","Yes/For","No","100.0","3.0","17.49307800","0","0","0","0","1.03905000","0","3973","695","2169","1474","3643","0"
"Lincoln County Commissioner - District 2","No","Terry Jaques","No","100.0","3.0","38.92100200","0","0","0","0","1.03905000","0","2595","1010","1755","745","2500","0"
"Logan County Commissioner - District 1","No","Michael John Brownell","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","10274","0","8218","No data","8218","0"
"Logan County Commissioner - District 2","No","Jim Yahn","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","10274","0","8318","No data","8318","0"
"Mesa County Ballot Issue 1B","No","No/Against","No","100.0","3.0","12.35780900","0","0","0","0","1.03905000","0","92921","11483","49189","37706","86895","0"
"Mesa County Commissioner - District 1","No","Cody Davis","No","100.0","3.0","30.58619700","0","0","0","0","1.03905000","0","92921","28421","58194","29773","88010","0"
"Mesa County Commissioner - District 3","No","JJ Fletcher","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","92921","0","65168","No data","65168","0"
"Mesa County Court Judge - Grattan III","No","Yes/For","No","100.0","3.0","30.12989500","0","0","0","0","1.03905000","0","92921","27997","50892","22895","73787","0"
"Mesa County Valley School District 51 Ballot Issue 4A","No","Yes/For","No","100.0","3.0","19.31318000","0","0","0","0","1.03905000","0","92921","17946","51489","33543","85032","0"
"Mesa County Valley School District 51 Ballot Issue 4B","No","Yes/For","No","100.0","3.0","15.76608100","0","0","0","0","1.03905000","0","92921","14650","49722","35072","84794","0"
"Mineral County Commissioner - District 2","No","Marvin Kirby Ward ""Zeke""","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","766","0","532","No data","532","0"
"Moffat County Commissioner District 1","No","Tony Lee Bohrer","No","100.0","3.0","49.99253600","0","0","0","0","1.03905000","0","6699","3349","4830","1481","6311","0"
"Moffat County Commissioner District 2","No","Melody Villard","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","6699","0","5218","No data","5218","0"
"Montezuma Cortez RE-1 Ballot Issue 4-B","No","Yes/For","No","100.0","3.0","4.34698100","0","0","0","0","1.03905000","0","15436","671","5018","4347","9365","0"
"Montezuma County Commissioner District 2","No","J. Kent Lindsay","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","15436","0","10116","No data","10116","0"
"Montezuma County Commissioner District 3","No","Gerald W. Koppenhafer","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","15436","0","10414","No data","10414","0"
"Montrose County Commissioner - District 1","No","Scott F. Mijares","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","26005","0","18157","No data","18157","0"
"Montrose County Court - Beckenhauer","No","Yes","No","100.0","3.0","24.42222600","0","0","0","0","1.03905000","0","26005","6351","13203","6852","20055","0"
"Montrose County Court - Harvell","No","Yes","No","100.0","3.0","19.54624100","0","0","0","0","1.03905000","0","26005","5083","12597","7514","20111","0"
"Montrose School District RE-1J Ballot Issue 5A","No","No/Against","No","100.0","3.0","26.91096700","0","0","0","0","1.03905000","0","41288","11111","17411","6300","23711","0"
"Morgan County Commissioner District 1","No","Kelvin Bernhardt","No","100.0","3.0","45.49711000","0","0","0","0","1.03905000","0","13669","6219","9577","3358","12935","0"
"Morgan County Commissioner District 3","No","Tim Malone","No","100.0","3.0","54.00541400","0","0","0","0","1.03905000","0","13669","7382","10100","2718","12818","0"
"Mountain Shadows Metropolitan District Ballot Issue 6E","No","No/Against","No","100.0","3.0","0.06471300","0","0","0","0","1.03905000","0","367779","238","646","408","1054","0"
"Mt Crested Butte Town Council","No","Bobbie Sferra","No","100.0","3.0","0.30559100","0","0","0","0","1.03905000","0","11126","34","383","377","1729","0"
"North Range Metropolitan District No 2 Ballot Question 6I","No","Yes/For","No","100.0","3.0","0.14226100","0","0","0","0","1.03905000","0","468858","667","1002","335","1337","0"
"North Range Metropolitan District No 2 Ballot Question 6J","No","Yes/For","No","100.0","3.0","0.14332700","0","0","0","0","1.03905000","0","468858","672","984","312","1296","0"
"North Range Metropolitan District No 2 Ballot Question 6K","No","Yes/For","No","100.0","3.0","0.15655100","0","0","0","0","1.03905000","0","468858","734","1017","283","1300","0"
"North Range Metropolitan District No 2 Ballot Question 6L","No","Yes/For","No","100.0","3.0","0.14204700","0","0","0","0","1.03905000","0","468858","666","997","331","1328","0"
"Norwood Fire Protection District Ballot Issue 7A","No","Yes/For","No","100.0","3.0","1.88953000","0","0","0","0","1.03905000","0","31013","586","891","305","1196","0"
"Norwood School District R-2J Issue 5B","No","No/Against","No","100.0","3.0","0.28697600","0","0","0","0","1.03905000","0","31013","89","602","513","1115","0"
"Otero County Commissioner District 1","No","Rob Oquist","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","9039","0","7348","No data","7348","0"
"Otero County Commissioner District 3","No","Jim Baldwin","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","9039","0","6877","No data","6877","0"
"Ouray County Commissioner - District 3","No","Jake Niece","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","4157","0","2439","No data","2439","0"
"Ouray County Court - Thomasson","No","Yes","No","100.0","3.0","41.20760200","0","0","0","0","1.03905000","0","4157","1713","2395","682","3077","0"
"Parachute Ballot Issue 2B Increase sales and use tax streets","No","No/Against","No","100.0","3.0","0.28292700","0","0","0","0","1.03905000","0","30750","87","268","181","449","0"
"Park County Commissioner District 2","No","Jason M Gemmer","No","100.0","3.0","14.02329700","0","0","0","0","1.03905000","0","13392","1878","6778","4900","11678","0"
"Phillips County Commissioner - District 2","No","Garold Roberts","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","2384","0","1896","No data","1896","0"
"Phillips County Commissioner - District 3","No","Tom Lee Timm","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","2384","0","1900","No data","1900","0"
"Phillips County Court Judge - Killin","No","Yes","No","100.0","3.0","63.84228200","0","0","0","0","1.03905000","0","2384","1522","1814","292","2106","0"
"Phillips County Sheriff","No","Michael Beard","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","2384","0","1641","No data","1641","0"
"Pitkin County Ballot Issue 1B: County Solid Waste Center Bonds","No","Yes/For","No","100.0","3.0","59.31441700","0","0","0","0","1.03905000","0","11348","6731","8429","1698","10127","0"
"Pitkin County Ballot Question 1C: BOCC Referred Home Rule Charter Amendment","No","Yes/For","No","100.0","3.0","30.92174800","0","0","0","0","1.03905000","0","11348","3509","7001","3492","10493","0"
"Pitkin County Ballot Question 200: Citizen Initiated Home Rule Charter Amendment","No","No/Against","No","100.0","3.0","18.27634800","0","0","0","0","1.03905000","0","11348","2074","6262","4188","10450","0"
"Pitkin County Commissioner - District 3","No","Greg Poschman","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","11348","0","7752","No data","7752","0"
"Pitkin County Commissioner - District 4","No","Jeffrey H. Woodruff","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","11348","0","7418","No data","7418","0"
"Pitkin County Commissioner - District 5","No","Francie Jacober","No","100.0","3.0","34.59640500","0","0","0","0","1.03905000","0","11348","3926","6383","2457","8840","0"
"Pitkin County Court - Andrews","No","Yes","No","100.0","3.0","50.23792700","0","0","0","0","1.03905000","0","11348","5701","6730","1029","7759","0"
"Polo Reserve Metropolitan District Ballot Issue 6A","No","No/Against","No","100.0","3.0","0.00634700","0","0","0","0","1.03905000","0","330888","21","60","39","99","0"
"Poudre School District R-1 Ballot Issue 4A","No","Yes/For","No","100.0","3.0","3.81887500","0","0","0","0","1.03905000","0","458224","17499","69844","52345","122189","0"
"Proposition 127 (STATUTORY)","No","No/Against","No","100.0","3.0","6.10607100","0","0","0","0","1.03905000","0","4746866","289847","1671115","1381268","3052383","0"
"Proposition 128 (STATUTORY)","No","Yes/For","No","100.0","3.0","15.35170800","0","0","0","0","1.03905000","0","4746866","728725","1868470","1139745","3008215","0"
"Proposition 129 (STATUTORY)","No","Yes/For","No","100.0","3.0","3.46637100","0","0","0","0","1.03905000","0","4746866","164544","1571801","1407257","2979058","0"
"Proposition 130 (STATUTORY)","No","Yes/For","No","100.0","3.0","3.54064800","0","0","0","0","1.03905000","0","4743059","167935","1580875","1412940","2993815","0"
"Proposition 131 (STATUTORY)","No","No/Against","No","100.0","3.0","4.43246100","0","0","0","0","1.03905000","0","4746866","210403","1594713","1384310","2979023","0"
"Proposition JJ (STATUTORY)","No","Yes/For","No","100.0","3.0","34.08842800","0","0","0","0","1.03905000","0","4746866","1618132","2339185","721053","3060238","0"
"Proposition KK (STATUTORY)","No","Yes/For","No","100.0","3.0","5.65952400","0","0","0","0","1.03905000","0","4746866","268650","1674256","1405606","3079862","0"
"Prowers County Commissioner - District 1","No","Ty Harmon","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","5209","0","4202","No data","4202","0"
"Prowers County Commissioner - District 3","No","Roger Stagner","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","5209","0","3747","No data","3747","0"
"Pueblo County Commissioner - District 1","No","Miles Lucero","No","100.0","3.0","0.91340200","0","0","0","0","1.03905000","0","170790","1560","34895","33335","82923","0"
"Pueblo County Court - Silva","No","Yes","No","100.0","3.0","9.07722900","0","0","0","0","1.03905000","0","170790","15503","45300","29797","75097","0"
"Pueblo County Court - Vellar","No","Yes","No","100.0","3.0","7.04549400","0","0","0","0","1.03905000","0","170790","12033","42373","30340","72713","0"
"Pueblo County Rural 70 School District Ballot Issue 4A","No","No/Against","No","100.0","3.0","1.04748500","0","0","0","0","1.03905000","0","170790","1789","17330","15541","32871","0"
"Rangely School District RE-4 Ballot Issue 4A","No","Yes/For","No","100.0","3.0","4.02360500","0","0","0","0","1.03905000","0","3728","150","743","593","1336","0"
"Regent of the University of Colorado - Congressional District 3","No","Ray Scott","No","100.0","3.0","10.09836200","0","0","0","0","1.03905000","0","527947","53314","213694","160380","374074","0"
"Regent of the University of Colorado - Congressional District 5","No","Ken Montera","No","100.0","3.0","15.81189600","0","0","0","0","1.03905000","0","387297","61239","203766","142527","346293","0"
"Regional Transportation District Ballot Issue 7A","No","Yes/For","No","100.0","3.0","20.62214900","0","0","0","0","1.03905000","0","3146030","648779","1089137","440358","1529495","0"
"Regional Transportation District Ballot Question 7B","No","Yes/For","No","100.0","3.0","0.03673300","0","0","0","0","1.03905000","0","182397","67","962","895","1857","0"
"Regional Transportation District Director - District A","No","Chris Nicholson","No","100.0","3.0","1.15053500","0","0","0","0","1.03905000","0","1435159","16512","40361","23849","78793","0"
"Regional Transportation District Director - District D","No","Chris D Gutschenritter","No","100.0","3.0","0.32835300","0","0","0","0","1.03905000","0","1802938","5920","36984","31064","68048","0"
"Regional Transportation District Director - District E","No","Matt Larsen","No","100.0","3.0","2.17766800","0","0","0","0","1.03905000","0","1435159","31253","44132","12879","57011","0"
"Regional Transportation District Director - District F","No","Kathleen Chandler","No","100.0","3.0","1.16958000","0","0","0","0","1.03905000","0","330888","3870","36200","32330","68530","0"
"Regional Transportation District Director - District G","No","Julien Bouquet","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","579061","0","74539","No data","74539","0"
"Regional Transportation District Director - District H","No","Patrick O'Keefe","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","579061","0","80986","No data","80986","0"
"Regional Transportation District Director - District I","No","Karen Benker","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","1094919","0","79042","No data","79042","0"
"Regional Transportation District Director - District M","No","Brett Paglieri","No","100.0","3.0","19.11637200","0","0","0","0","1.03905000","0","367779","70306","70895","589","71484","0"
"Representative to the 119th United States Congress - District 1","No","Diana DeGette","No","100.0","3.0","10.53879800","0","0","0","0","1.03905000","0","1802938","190008","264606","74598","345735","0"
"Representative to the 119th United States Congress - District 2","No","Joe Neguse","No","100.0","3.0","10.90195200","0","0","0","0","1.03905000","0","1506033","164187","284772","120585","416628","0"
"Representative to the 119th United States Congress - District 3","No","Jeff Hurd","No","100.0","3.0","3.78503900","0","0","0","0","1.03905000","0","527947","19983","201739","181756","396918","0"
"Representative to the 119th United States Congress - District 4","No","Lauren Boebert","No","100.0","3.0","2.41500000","0","0","0","0","1.03905000","0","2151594","51961","240209","188248","447802","0"
"Representative to the 119th United States Congress - District 5","No","Jeff Crank","No","100.0","3.0","12.90121000","0","0","0","0","1.03905000","0","387297","49966","197906","147940","362029","0"
"Representative to the 119th United States Congress - District 6","No","Jason Crow","No","100.0","3.0","2.79769300","0","0","0","0","1.03905000","0","2519969","70501","202657","132156","343668","0"
"Representative to the 119th United States Congress - District 7","No","Brittany Pettersen","No","100.0","3.0","3.94067400","0","0","0","0","1.03905000","0","1532961","60409","235679","175270","425954","0"
"Representative to the 119th United States Congress - District 8","No","Gabe Evans","No","100.0","3.0","0.22064400","0","0","0","0","1.03905000","0","1109479","2448","163316","160868","333607","0"
"Retain Revenue For Affordable Housing","No","Yes/For","No","100.0","3.0","15.68332500","0","0","0","0","1.03905000","0","14627","2294","7445","5151","12596","0"
"Rico Fire Protection District Ballot Question 6B","No","Yes/For","No","100.0","3.0","11.56228500","0","0","0","0","1.03905000","0","1453","168","184","16","200","0"
"Rio Blanco County Commissioner District 2","No","Jennifer O'Hearon","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","3728","0","2736","No data","2736","0"
"Rio Blanco County Commissioner District 3","No","Callie H. Scritchfield","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","3728","0","2993","No data","2993","0"
"Rio Grande County Commissioner District 1","No","Scott Deacon","No","100.0","3.0","51.38402800","0","0","0","0","1.03905000","0","6286","3230","4102","872","4974","0"
"Rio Grande County Commissioner District 3","No","Gene W. Glover","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","6286","0","4359","No data","4359","0"
"Routt County Commissioner - District 2","No","Tim Redmond","No","100.0","3.0","10.98884600","0","0","0","0","1.03905000","0","33261","3655","9675","6020","15695","0"
"Saguache County Commissioner District 2","No","Lynne Thompson","No","100.0","3.0","4.75914100","0","0","0","0","1.03905000","0","3446","164","1635","1471","3106","0"
"Saguache County Court - Schuenemann","No","Yes","No","100.0","3.0","32.24027900","0","0","0","0","1.03905000","0","3446","1111","1887","776","2663","0"
"San Miguel Authority for Regional Transportation (SMART) Ballot Issue 3A","No","Yes/For","No","100.0","3.0","2.87881100","0","0","0","0","1.03905000","0","6461","186","2042","1856","3898","0"
"San Miguel County Ballot Question 1B","No","Yes/For","No","100.0","3.0","27.01677300","0","0","0","0","1.03905000","0","5008","1353","2935","1582","4517","0"
"San Miguel County Clerk and Recorder","No","Michael Wyszynski","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","5008","0","3561","No data","3561","0"
"San Miguel County Commissioner - District 1","No","Anne Brown","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","5008","0","3624","No data","3624","0"
"San Miguel County Commissioner - District 3","No","Galena Gleason","No","100.0","3.0","50.83865800","0","0","0","0","1.03905000","0","5008","2546","3424","878","4302","0"
"Second Creek Farm Metropolitan District No 2 Ballot Question 6C","No","Yes/For","No","100.0","3.0","0.02132800","0","0","0","0","1.03905000","0","468858","100","159","59","218","0"
"Second Creek Farm Metropolitan District No 2 Ballot Question 6D","No","Yes/For","No","100.0","3.0","0.00746500","0","0","0","0","1.03905000","0","468858","35","130","95","225","0"
"Second Creek Farm Metropolitan District No 2 Ballot Question 6E","No","Yes/For","No","100.0","3.0","0.00064000","0","0","0","0","1.03905000","0","468858","3","113","110","223","0"
"Second Creek Farm Metropolitan District No 2 Ballot Question 6F","No","Yes/For","No","100.0","3.0","0.00106600","0","0","0","0","1.03905000","0","468858","5","113","108","221","0"
"Second Creek Farm Metropolitan District No 2 Ballot Question 6G","No","Yes/For","No","100.0","3.0","0.00682500","0","0","0","0","1.03905000","0","468858","32","127","95","222","0"
"Second Creek Farm Metropolitan District No 2 Ballot Question 6H","No","Yes/For","No","100.0","3.0","0.02090200","0","0","0","0","1.03905000","0","468858","98","164","66","230","0"
"Sedgwick County Commissioner - District 2","No","John Fryar","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","1371","0","1053","No data","1053","0"
"Sedgwick County Court - Landry","No","Yes","No","100.0","3.0","30.85339200","0","0","0","0","1.03905000","0","1371","423","767","344","1111","0"
"Sedgwick County Sheriff","No","Koby Quayle","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","1371","0","1005","No data","1005","0"
"South Adams County Water and Sanitation District Ballot Issue No. 6A","No","Yes/For","No","100.0","3.0","2.93436400","0","0","0","0","1.03905000","0","468858","13758","20635","6877","27512","0"
"Spring Canyon Ballot Issue 6B","No","Yes","No","100.0","3.0","0.00402900","0","0","0","0","1.03905000","0","248173","10","29","19","48","0"
"St. Vrain Valley School District RE-1J Ballot Issue 5C","No","Yes/For","No","100.0","3.0","4.85997700","0","0","0","0","1.03905000","0","1084285","52696","81469","28773","110242","0"
"St. Vrain and Left Hand Water Conservancy District Ballot Issue 7C","No","Yes/For","No","100.0","3.0","4.64445300","0","0","0","0","1.03905000","0","1036742","48151","59412","11261","70673","0"
