id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card4795, , 1445, 57439ac3ee3fa07, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 1, 0, 0, , 1, 
card3079, , 4189, 575504a874133bc, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 0, , 1, 0, 1, 
card2581, , 5898, 5789be495894bdc, , , _fromCvr, 0 1 2 3 6 7 10, 1, , , 1, 1, 0, 1, 
card2615, , 5214, 579df88e0b6d3d0, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 0, 1, 0, 1, 0, 
card9375, , 5605, 57c96af0702d577, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 1, 1, , 0, 1, 0, 0, 1, 
card4672, , 1718, 57e04fed19d7c16, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, 1, 1, 1, , 
card4513, , 5980, 5811321294a73ab, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 1, 0, 1, 1, 1, 
card8850, , 9145, 59e468346db0fac, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, 1, 1, 0, 2, 1, 1, 0, , 
card6939, , 373, 5a3b54375f563e6, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 1, 2, , 1, 1, , 0, 1, 0, 
card5438, , 6783, 5aa71871e91b71d, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 0, 1, 0, 1, 0, 
card9961, , 2338, 5adc01e6d520610, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, 2, 1, 1, , 0, 0, 0, 0, 
card6403, , 2091, 5af95f5edd6aaba, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 1, 0, 1, 1, 1, 
card9312, , 3810, 5b75a9275fe1fa7, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, , , 1, 2, 1, 1, , 0, 
card6258, , 7063, 5b8b354701c7088, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 1, 1, , 0, 0, 
card6438, , 8668, 5bff37d801bc567, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, 1, 1, 1, 0, 
card815, , 8520, 5c15e0d9332cc83, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 1, 1, 0, , 0, 
card5515, , 1395, 5ca2621d05151b2, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 1, 0, 1, 1, 1, 
card6651, , 5305, 5ca27dbf216af15, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 1, 2, 0, 1, 0, 0, 1, 0, , 
card5522, , 7007, 5d0be15fb9f0780, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 1, , 1, 0, 0, 
card6234, , 7425, 5d0c66dfcf4426d, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 0, 1, 1, 0, 0, 
card4880, , 5283, 5db41a2f21a8b99, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 1, 1, 0, 1, 1, 
card1136, , 7295, 5dc936cf012a571, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, , 0, 1, 0, 1, 
card4404, , 4510, 5dcb903cc69df92, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 1, 0, 0, 0, 0, 
card5467, , 4182, 5eb105fe0cd7ab1, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, , 1, 0, 0, 0, 
card5999, , 8031, 5ece498ae783a58, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, 0, 0, 0, 0, 
card9348, , 2535, 5f1458d4d80a026, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, 1, 1, 1, , 0, 1, , 1, 
card1468, , 3349, 5fb0772d12eaa7c, , , _fromCvr, 0 1 2 3 6 7 10, , 0, 1, 0, 0, 1, , 
card2160, , 5045, 5fed1abddd42990, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 1, 1, 0, 0, 0, 
card9516, , 6998, 5ff919651df6571, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, 2, 1, 0, , 1, 1, 1, , 
card4407, , 943, 602529322cb0325, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 0, 1, 1, 1, 0, 
card2962, , 8030, 6086589fa5582c5, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, , 2, 1, 0, 0, 
card1050, , 8831, 6087da4365797b7, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 1, 2, 1, 0, 0, 
card8890, , 3030, 60aa91a9a869cd4, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 2, 1, 1, 2, 1, 0, , 0, 
card299, , 3929, 60acfb77529e235, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 0, 0, 0, , 0, 
card372, , 7552, 60ffcbed164fc8e, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 0, 0, 0, 0, 0, 
card1566, , 7582, 615d812a739a9a2, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 1, 0, 0, 0, , 
card5964, , 4473, 61b39a2439ad59e, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 0, 0, 1, , , 
card2169, , 6917, 62d9d15db47bf52, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 0, 1, 0, 1, 1, 
card9851, , 2729, 63312e588b97a32, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 1, , 0, 3, 1, , 1, 1, 
card7460, , 9071, 63448e1c71398a9, , , _fromCvr, 0 1 2 3 6 7 8 9 10, , 2, , 1, 1, 0, , 1, 0, 
card4375, , 9793, 6358399ad810066, , , _fromCvr, 0 1 2 3 6 7 10, 0, 0, 0, , 1, 0, 1, 
card6129, , 684, 63924376f32a8b6, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, 0, 0, , , 
card9363, , 5510, 63aa120a9507083, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 2, , 1, 2, 0, 0, 0, 1, 
card9949, , 6530, 63b24d380536fa9, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 0, 0, 1, , 0, , 1, 1, 
card3432, , 3726, 642fb0de1335c2e, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, , 2, 0, 1, 1, 
card4560, , 1015, 6484ed198dd24fa, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, , , 0, 0, , 
card2234, , 5531, 6498521bbb444c0, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 0, 1, 1, 1, 0, 
card5371, , 3616, 649f553f4ba1ddf, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 1, , 0, 1, 0, 
card3150, , 5618, 64a5aa005377eac, , , _fromCvr, 0 1 2 3 6 7 10, 1, 0, 1, 2, , 1, 0, 
card4825, , 781, 653ee25af3183fc, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 1, 0, 0, 1, , 
card5765, , 8964, 655778c83830823, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, , 2, 1, , , 
card705, , 3494, 6589e4eefd2a320, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 0, 1, 0, 1, 1, 
card4787, , 1784, 660bcb0285ba74a, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 1, 1, 1, 1, 0, 
card2368, , 9352, 663ddaf65aaa0b0, , , _fromCvr, 0 1 2 3 6 7 10, , 1, 1, 1, 1, 1, 0, 
card6804, , 749, 669abc147bd200f, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 1, 2, 0, 1, 0, , , 1, 1, 
card3922, , 3987, 673858cefa38199, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 1, 0, , 1, 1, 
card275, , 7982, 674a4f860eef463, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 1, 1, 1, 1, 0, 
card5535, , 27, 67532e34c661734, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 1, 1, 1, 0, 0, 
card1903, , 8859, 676c711ad4514d6, , , _fromCvr, 0 1 2 3 6 7 10, , 1, 1, 1, 1, 1, 0, 
card6912, , 7267, 67b77e1d896d914, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 0, 1, , 2, 0, 1, , 0, , 
card5230, , 2676, 67e64354275b58a, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 0, 0, 1, 0, 0, 
card5940, , 7981, 682983b9460b593, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 0, 0, 0, 0, 1, 
card2375, , 199, 682b051ce6a3f0b, , , _fromCvr, 0 1 2 3 6 7 10, 1, , 0, 1, , 0, 0, 
card4430, , 8740, 686017efb27dbc1, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, , , 0, 0, 0, 
card5395, , 3724, 687aed0f342d3a1, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 0, 0, 0, 0, , 
card2613, , 2210, 68b84a4693e2867, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 0, 0, 1, 1, 1, 
card9567, , 8245, 68d4dc8b53b51ba, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, , , 0, 2, 0, 0, , , 
card2338, , 7071, 68e084af30c01e7, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 1, 1, 0, 1, 1, 
card7283, , 2800, 69187908cff17b2, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 1, 2, 0, 1, 0, 0, , 0, 0, 
card5206, , 6171, 693733055f4b019, , , _fromCvr, 0 1 2 3 6 7 10, 0, , , 0, 1, 1, 0, 
card4077, , 561, 6943538c01e7606, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 1, 2, 0, , 1, 
card7424, , 2863, 69a3a9ec3a61384, , , _fromCvr, 0 1 2 3 6 7 8 9 10, , 2, , 2, 0, 0, 1, 0, 0, 
card3832, , 5954, 69f94f165b29ae0, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 1, 2, 1, 1, 1, 
card9952, , 2298, 6a0f0a144b7b690, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 2, 1, 3, 1, 0, 0, , 0, 
card6890, , 9170, 6a369a81fb85db6, , , _fromCvr, 0 1 2 3 6 7 8 9 10, , 1, , 1, 0, 1, , 0, 0, 
card819, , 3108, 6a963ee1262fd3e, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 1, , 0, , 0, 
card1629, , 9482, 6b17952a4bdf37c, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 1, 2, 1, 0, 1, 
card5183, , 2508, 6b715ecc08737bb, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 1, 1, 1, 1, , 
card9680, , 5990, 6b76580873f5e0d, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, , 1, 1, 2, 1, , 1, 0, 
card5696, , 75, 6c1098e0542b67a, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 1, 1, 0, 1, 1, 
card6889, , 8175, 6c16231b0174747, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 1, 1, , 0, 1, 0, 1, 1, 0, 
card1755, , 5553, 6c32e4222ef1d0e, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 0, 3, 0, 0, 1, 
card5138, , 2218, 6c48b58ff46f5d4, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, 0, 0, 1, 0, 
card3631, , 9537, 6c620aa64616355, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, 0, 1, 1, 1, 
card4875, , 1518, 6c896c44cbc5fac, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 0, 0, 0, 0, 0, 
card7035, , 1189, 6c8c03fc9573c7c, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 0, 2, 0, 1, 0, 1, 0, , 0, 
card4733, , 8494, 6cb17dcf064c425, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 1, 0, 1, 1, 1, 
card7111, , 5950, 6cb90ff0cb66136, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 0, , , 1, 0, , 1, 0, 1, 
card715, , 2533, 6cbd675835d5d82, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 1, 1, , 0, 1, 
card1173, , 1953, 6cf9f68c465c7b0, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, , , 1, 1, , 
card8987, , 5819, 6d00d8796b78976, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, 1, 0, 1, , 1, 1, 0, 0, 
card9610, , 5235, 6d3e5e7f96d6c80, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, 2, , 1, 0, 1, 1, 0, 1, 
card2981, , 280, 6d40293dab9645d, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 0, 1, 0, 0, 0, 
card5185, , 8939, 6d4cae678823c97, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 0, 2, 1, 0, 1, 
card4154, , 7702, 6da4f12cc92e51e, , , _fromCvr, 0 1 2 3 6 7 10, , , 0, 1, 0, 1, 0, 
card7056, , 5893, 6dddeea8148feed, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 0, 1, 1, 2, 0, 0, 1, 0, 0, 
card1939, , 985, 6dfe5cf7ad05f0f, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, 0, 1, 0, 1, 
card9537, , 4999, 6e3128961bb8bf9, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, , 1, 0, 2, 1, 1, 1, 0, 
card6103, , 1782, 6e60027a23c7da3, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 1, 1, 1, 1, 0, 
card9667, , 2945, 6f0633768bc776c, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 1, 0, 1, 3, 1, 1, 1, 0, 
card5969, , 395, 6f2885d4056be7e, , , _fromCvr, 0 1 2 3 6 7 10, , 1, 1, 0, 0, 0, , 
card4140, , 8524, 6f4deb9f24518e2, , , _fromCvr, 0 1 2 3 6 7 10, 0, , , 1, 0, 1, 0, 
card7516, , 6275, 701e0274c704e02, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 1, 1, , 3, 1, 0, 1, 1, 0, 
card1542, , 4472, 703bc25a0dcbcb6, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 0, 1, 0, 0, 1, 
card5988, , 744, 706193378f3e01e, , , _fromCvr, 0 1 2 3 6 7 10, , 1, , 1, , 1, 0, 
card3409, , 9294, 70965b43356edf0, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, , 0, 1, , 0, 
card1956, , 1705, 709aac98e0c45d5, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, 3, 0, , 1, 
card3478, , 5322, 709c69d9ad1a90d, , , _fromCvr, 0 1 2 3 6 7 10, 1, , , 1, 0, 0, 0, 
card414, , 2129, 70cd370e9ffcc7f, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 1, 1, 0, 0, , 
card4915, , 690, 712bd06e4e58d83, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, , 0, 1, 1, 0, 
card5136, , 3777, 718bbb20d76f9cc, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 1, 0, 0, , 1, 
card7021, , 9476, 71c6a416ee473d0, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 1, 1, 1, 2, 1, 1, , 1, , 
card6034, , 8104, 729e876161f82ff, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, 2, 1, 1, 0, 
card9694, , 6552, 7319b3ddf95d878, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 2, 1, 1, 2, 1, 0, , 1, 
card3258, , 9871, 732912c96611288, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 1, 0, 0, 1, 0, 
card1016, , 5016, 733840b8e3775d0, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, , 0, 1, 1, 0, 
card2316, , 8497, 737baf6ed369089, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, 1, 1, 0, 0, 
card2010, , 9807, 73d06f398e4677b, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 0, 1, 1, 0, 1, 
card2664, , 2078, 73fc51061024a35, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, , 1, 1, 1, 1, 
card1940, , 8500, 74070abf9458e20, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 0, 1, 0, , 1, 
card3329, , 6950, 7418977dc336e56, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 0, 3, 1, 0, 0, 
card4389, , 6840, 74c51b3dea30a5e, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, , 0, 1, 0, 0, 
card1279, , 8194, 751acd76cd141b8, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, 0, 1, , 1, 
card4287, , 7865, 752d659952e1740, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 1, 0, 0, 1, 1, 
card5706, , 983, 75619bc43c6916d, , , _fromCvr, 0 1 2 3 6 7 10, 0, , 0, , 0, 1, , 
card5863, , 1414, 75b47f8d09cac9a, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, , 0, 1, 1, 0, 
card254, , 5870, 75d8cf7ee31ff2a, , , _fromCvr, 0 1 2 3 6 7 10, 1, , , 1, 0, 0, 0, 
card3325, , 5095, 75f2554cb9c2e2c, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, , 2, 0, 1, 0, 
card2787, , 5844, 76ed8c58f425c35, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 0, 1, 0, 1, 0, 
card9742, , 8014, 77082fa46fdfee1, , , _fromCvr, 0 1 2 3 5 6 7 9 10, , 2, 1, 0, 3, 1, , , 0, 
card130, , 4134, 777deb136a00658, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 0, , 1, 1, 1, 
card1321, , 3440, 77b9c5dd97dd95f, , , _fromCvr, 0 1 2 3 6 7 10, 0, 0, 0, 1, 0, 0, , 
card9950, , 5425, 77d676ea618f904, , , _fromCvr, 0 1 2 3 5 6 7 9 10, , 2, 1, 1, 3, 1, 0, , 1, 
card5179, , 3978, 7822362697b25a9, , , _fromCvr, 0 1 2 3 6 7 10, , 0, 0, 0, 0, 1, 1, 
card4579, , 2166, 784f64a6bedeeda, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 1, 0, 1, 0, 1, 
card6047, , 6024, 785e00eaf0c600e, , , _fromCvr, 0 1 2 3 6 7 10, , 1, 0, 0, 0, 1, 0, 
card2709, , 6158, 78b4484c4360121, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 1, , 0, 1, 0, 
card1879, , 7121, 78fd80788049b7a, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 1, 1, 0, , , 
card1865, , 5755, 7913c51e61daa4b, , , _fromCvr, 0 1 2 3 6 7 10, 0, 0, 1, 1, 1, 0, 1, 
card9951, , 8752, 794e68d54f1ba8c, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, 1, 1, 0, 3, 1, 1, 0, , 
card5633, , 4573, 796174ed209f3ce, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 0, , 0, 1, 1, 
card3643, , 9833, 797daabb9b0a98b, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 1, 1, 1, 0, 0, 
card8870, , 656, 798580afed50894, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, 1, 0, 1, 1, 1, 1, 0, , 
card5653, , 8569, 79d6055c200e252, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, , 1, 0, 1, 1, 
card4263, , 3947, 79ec27eb01cd4af, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 0, 1, 1, 1, 1, 
card9347, , 2261, 79eef4f54357e9b, , , _fromCvr, 0 1 2 3 5 6 7 9 10, , 2, 1, 1, 2, 1, 1, 0, 1, 
card7317, , 2159, 7a9903399c6978b, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
card39, , 70, 7aeefafaccdf6b1, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 1, 3, 1, 1, , 
card9156, , 4794, 7b1f26d4985b8a4, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 1, 1, 0, 2, 0, 1, , 1, 
card3699, , 1054, 7b4e7d20d416985, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 1, , 1, , 0, 
card983, , 8450, 7b8fd16606aea28, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 1, 0, 0, 1, 1, 
card7551, , 6034, 7b90ad77dd1c58d, , , _fromCvr, 0 1 2 3 6 7 8 9 10, , 1, , 3, 0, 1, , 1, 0, 
card6191, , 1018, 7c25ca27d055b1f, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 1, 1, 0, 1, 1, 
card3088, , 4157, 7c2763870e173d6, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 0, 1, 0, 1, 1, 
card8983, , 7973, 7c46f2d9f98acd5, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 1, , , 3, 1, 1, 0, 1, 
card3821, , 5110, 7c6b3b4047315a6, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 1, , 0, 0, 1, 
card304, , 8623, 7c702ba4155b2ad, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, , 0, 1, 1, 1, 
card6099, , 3312, 7c748df0e610693, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 0, 1, 0, 0, 1, 
card9923, , 204, 7cd6c2d165a3bc8, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 2, 1, 1, 0, 0, , , 0, 
card6426, , 6407, 7cf51eaa249b7e2, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 1, 1, 0, 0, 1, 
card3822, , 2234, 7cff64d1e0dfb35, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, , 1, 0, 0, 0, 
card190, , 5458, 7d9d13ec0fc9f50, , , _fromCvr, 0 1 2 3 6 7 10, , 1, 1, 1, 1, 1, 1, 
card4434, , 2213, 7dc1f2dd677ed45, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 0, 2, 0, 1, 1, 
card9585, , 8354, 7dc37230cd2d913, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, 2, 1, 2, 2, 0, 1, 1, 0, 
card3118, , 1539, 7e3ee05e6ea3db5, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 1, 1, 0, 0, 1, 
card1047, , 1584, 7e43d11220fbea3, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 0, 0, 0, 0, 1, 
card5675, , 8522, 7e4b11d9dd9ae49, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 1, 3, 0, 1, 0, 
card8834, , 4146, 7e651bfe6011e39, , , _fromCvr, 0 1 2 3 5 6 7 9 10, , 1, 0, 0, 3, 1, , 1, 1, 
card1073, , 2398, 7e74ce17579c56d, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 1, 0, 1, 0, 0, 
card7226, , 7609, 7ee76964d2abe4b, , , _fromCvr, 0 1 2 3 6 7 8 9 10, , 1, 1, 1, 0, 0, 1, , 1, 
card2267, , 9391, 7f17050146b3f68, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 1, 1, , 0, 1, 
card6953, , 7977, 7f8ba3b3396f05d, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 1, 1, 0, 1, 1, 1, , 1, , 
card6292, , 4755, 7f9cf6710ad1015, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 1, 0, 0, 0, 1, 
card4410, , 809, 7fb966adcd180b4, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 0, 2, 0, , 0, 
card4089, , 7821, 7fc3e33712f9c50, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 1, 1, 1, , , 
card8955, , 6446, 801b2acbd14fcf1, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 2, 0, 0, 2, 0, , 0, 1, 
card5488, , 1142, 8026d7c166552ad, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 1, 2, 0, , , 
card9637, , 2205, 8046f3f9c8b0215, , , _fromCvr, 0 1 2 3 5 6 7 9 10, , , , 1, 2, 0, 0, 1, 0, 
card2784, , 1826, 8056cdef700e9ae, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, 1, 1, 1, 1, 
card602, , 6500, 8094a79296ff878, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, , 2, 1, , 1, 
card2060, , 3086, 80b3c4e9dd6d532, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, , 2, 1, 0, 0, 
card6940, , 1750, 80be9f99ea7c0b9, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 1, 2, 1, 0, 0, 0, , 0, 1, 
card1011, , 2617, 80d7d60baa0e49e, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 1, 1, , 0, 1, 
card1433, , 9014, 80eb902afd786c1, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, 2, 1, 0, 1, 
card1651, , 2331, 813fbd53c3b61af, , , _fromCvr, 0 1 2 3 6 7 10, , 0, 0, 1, 0, 1, 0, 
card9246, , 1170, 8147c101606743c, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 2, 0, 0, , 0, 0, , 0, 
card9423, , 2270, 81875b55961eb0d, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, 1, 1, 1, 3, 1, 0, 0, , 
card6593, , 438, 81b68e17f3e03cb, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 1, 0, 0, 1, 1, 
card5168, , 7506, 82d84d69c748259, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, , 0, 1, 1, 0, 
card9064, , 6088, 82e567643f8d0ab, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 1, 0, 1, 2, 0, , 0, 0, 
card4519, , 5004, 83076bdf466a93b, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 0, 1, 1, 0, 0, 
card9008, , 4332, 8371bcd40a27ae3, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 2, 1, 0, , 0, 0, 1, 0, 
card6746, , 8119, 8399a008757db15, , , _fromCvr, 0 1 2 3 6 7 8 9 10, , 1, 0, 0, 0, 0, , 1, 1, 
card3894, , 7928, 83d10a301009a41, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 0, 1, 0, 0, , 
card5095, , 8821, 83e1d74eaf97754, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 1, 0, 1, 1, 1, 
card109, , 8834, 840f2ded12a0767, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 1, 2, 0, 0, , 
card4229, , 5763, 8427f9f48a7a15b, , , _fromCvr, 0 1 2 3 6 7 10, , 1, 1, 2, , 0, 1, 
card2140, , 5126, 842c96f09aac571, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 0, 1, 1, 0, 0, 
card5246, , 8767, 84953daf4135fe3, , , _fromCvr, 0 1 2 3 6 7 10, , 1, 0, 0, 0, 1, , 
card3495, , 1998, 84a605bd6d8be97, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, , 1, 0, , 
card4594, , 8632, 84ceb7d9776c5ea, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 0, 1, 0, 1, 0, 
card4036, , 2759, 8505e1bc23d6e4a, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 0, 0, 1, 0, 0, 
card5174, , 7223, 855e983a7890132, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 0, 1, 1, 1, 0, 
card1523, , 250, 85648a1c27f500d, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, , 1, , 0, 0, 
