location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card8532, 8532, 1360324037871253388, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 1, 0, 2, 1, 1, 0, , , 
card7917, 7917, 1361477444603613182, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 0, 1, 1, 1, , 0, 1, 2, 
card9098, 9098, 1365973089283146441, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 1, 1, 2, 0, 0, 0, 0, 0, 
card9112, 9112, 1370040164087098928, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, 1, 1, 1, 1, 0, 1, 2, 
card8433, 8433, 1372387815155813626, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, , , , 1, 0, 0, 0, 
card8612, 8612, 1378642485719338928, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 0, 1, , 0, 0, 1, 2, 
card8092, 8092, 1382505360674257460, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, 1, 2, 0, 0, 0, 0, 1, 
card9316, 9316, 1383338733234736729, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, , 1, 1, 0, 2, , 1, 1, 0, , 
card8891, 8891, 1392293912445700479, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 1, , 1, 0, 1, 0, 0, 
card7437, 7437, 1397081999608700567, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 0, 0, 1, , 1, 1, 1, 1, 
card7966, 7966, 1399483787712869687, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, , 0, 0, 0, 2, 0, 0, 1, 0, 2, 
card7455, 7455, 1399753758923317432, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 0, 1, , 1, 0, 0, 1, 
card8679, 8679, 1402838614596574199, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 1, 1, 0, 2, 1, 1, 1, 1, 1, 
card9027, 9027, 1403491798036138336, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 0, 1, 2, 1, 1, 1, 0, 2, 
card9468, 9468, 1406222246369630859, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 1, 2, 0, 1, 1, 1, 1, 
card8474, 8474, 1406339176275546433, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 0, 2, 0, , 0, 1, 2, 
card9136, 9136, 1416138164297915717, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, , 2, 1, 1, 0, 1, 2, 
card9519, 9519, 1417376124352594771, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, , 1, 0, 1, 1, 0, 1, 0, 0, 1, 
card8702, 8702, 1417469990794508741, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 1, 0, , 1, 0, 1, 0, 0, 
card7755, 7755, 1424376270300131121, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, 1, , 0, 1, 0, 1, 0, 
card9375, 9375, 1424688882519523999, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 2, 
card8958, 8958, 1425732725412507217, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, 0, 2, 0, 0, 1, 1, 0, 
card8173, 8173, 1430094205602980720, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, , 
card9790, 9790, 1433460150966479434, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
card8992, 8992, 1434847083031243159, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
card9144, 9144, 1437934789868817627, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 
card8839, 8839, 1442458918986277454, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 1, 0, 1, 1, 0, 1, , 
card7937, 7937, 1444733815716492229, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 0, 0, 1, 1, 1, 1, 1, 2, 
card8097, 8097, 1446567202764589939, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
card7614, 7614, 1449121103786820386, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 1, 1, , 1, , 0, 0, , 2, 
card7873, 7873, 1452935104765518063, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 1, , 0, 0, 0, 0, 2, 
card8649, 8649, 1453521751293881054, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 1, 0, 1, 2, 1, 0, 0, 1, 2, 
card7660, 7660, 1453988835065187918, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 0, 1, 1, 1, 1, 0, , 
card7492, 7492, 1461873467312790218, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, , 
card9063, 9063, 1467679123088844219, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 0, 2, 0, 0, 1, 1, 0, 
card9125, 9125, 1468001163772011188, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, , 2, 1, 0, , 1, 0, 
card8650, 8650, 1478812558868765911, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 1, , 1, 1, 0, 1, 2, 
card7750, 7750, 1484316217686290229, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, , 2, , 1, 0, , 0, 
card9167, 9167, 1487105870517588510, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 0, 1, 0, , 0, , 0, 
card9667, 9667, 1493187174048672244, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 1, 0, 1, 0, 1, 1, 2, 
card9283, 9283, 1497260243374632261, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 1, , 1, 0, , 0, 0, 
card9090, 9090, 1508498559381241212, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, , 0, , 0, 1, , 1, , 
card8909, 8909, 1514350781825008472, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, 0, , , 0, 0, 1, 2, 
card9342, 9342, 1525150611904446679, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, , 
card7588, 7588, 1526055626032039721, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 1, 2, 1, 1, 1, 0, , 
card9691, 9691, 1543160624560511224, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 1, 0, 0, 0, 0, , 0, 1, 1, 1, 
card8197, 8197, 1546823678014585908, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, 0, 0, 0, , , 0, 0, 
card8919, 8919, 1548244462159405537, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 0, 1, , 2, 1, 1, 1, 1, 2, 
card8985, 8985, 1550380946517494905, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 0, 2, 0, , 1, 1, 2, 
card9041, 9041, 1553172048908426856, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 1, 0, 1, 1, , 2, 1, 0, 1, 0, 2, 
card9432, 9432, 1553872556603801676, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, 1, 1, 1, 0, 0, 1, 2, 
card8306, 8306, 1555858976735002550, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 0, 1, 0, 1, 1, 0, , , 1, 
card8495, 8495, 1560740799312524581, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 0, 0, 1, 2, 1, , 0, 0, 2, 
card7623, 7623, 1561828227000124176, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 0, 1, , 0, 0, 0, 1, 1, 
card8423, 8423, 1563320338080052665, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 1, , 0, 1, 0, 1, 2, 
card8604, 8604, 1565330221360670337, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, 1, 2, 0, , 1, 0, 1, 
card9508, 9508, 1578683877129369927, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 1, 0, 0, , 1, 1, 0, 0, 2, 
card7508, 7508, 1579516121695738504, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
card9780, 9780, 1580486086627628320, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 1, 0, 2, 0, 0, 0, 1, , 
card8089, 8089, 1582610162881851579, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 1, 1, 1, , 2, 1, 1, 0, 1, , 
card8637, 8637, 1583251636802336557, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 0, , 1, 0, 1, 1, 0, 
card7451, 7451, 1589885247348967688, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, , , 1, 0, 1, , 0, 
phantom-2, 10002, 1607104391488613312, yes, , , 0 1 2 4 5 6 7 9 10 11 12 15 16 17 18 19 20 21 22 24, , , , , , , , , , , , , , , , , , , , , 
card8331, 8331, 1607466271338595056, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
card8931, 8931, 1608507628877263679, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 0, 2, , 0, 0, 0, 2, 
card9604, 9604, 1609703208212325597, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 1, 1, , 0, 0, 1, 1, 2, 
card7550, 7550, 1617991321508301335, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 0, 2, 1, 1, 0, , 2, 
card8545, 8545, 1622273111198850286, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 1, 0, 0, 0, 1, 1, 1, 2, 
card9269, 9269, 1631232460713545211, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 0, 2, 1, 1, 1, 0, 0, 
card9266, 9266, 1635232554150922689, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 0, 2, 1, 1, 0, 1, 0, 
card8096, 8096, 1638682395997084906, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 1, , 1, 1, 1, 0, 0, 
card7813, 7813, 1641372049676266761, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, 1, , , 0, 0, 0, 2, 
card7989, 7989, 1641799967344577034, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 1, 2, 0, 2, 1, 0, 1, 
card8674, 8674, 1646030197560441558, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 0, , 1, 0, 0, 1, 1, 1, 
card9833, 9833, 1649436318830013683, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 0, 0, 1, 0, 1, 0, 2, 
card8068, 8068, 1662618341990680664, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 1, 1, 1, 0, 1, 0, 1, 2, 
card9230, 9230, 1666227502457616274, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 0, 2, 0, , 0, 1, 0, 
card8841, 8841, 1667349464546303394, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, , 2, 0, 0, 1, , , 
card9539, 9539, 1667575464033139720, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 0, 0, 0, 0, , 0, 0, 0, 
card8216, 8216, 1668385233640890745, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, , 0, 1, 0, 2, , 1, 0, 0, 0, 
card9425, 9425, 1673414817403901777, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 1, , , 1, 0, 0, , 
card7473, 7473, 1673662818497972900, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 0, 0, 1, 0, 0, , 0, 
card8098, 8098, 1674572157296308731, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 1, , , 0, 0, 0, , 0, 
card8855, 8855, 1675860556569676035, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 0, , 0, 0, 1, 0, 1, 
card9121, 9121, 1676410608983529870, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, , 0, 0, 1, , 1, 0, 0, 0, 
card8053, 8053, 1678765063948586191, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 0, 0, 0, 2, 0, 1, 1, 1, , 
card7720, 7720, 1679937982483084496, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
card8776, 8776, 1682304567911958850, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 1, 1, 1, 0, 0, , 1, 0, 0, 0, 0, 
card7506, 7506, 1683547311489896138, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 0, 1, 0, 0, 1, 0, , 2, 
card7928, 7928, 1684710432271335237, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, 0, , 0, 1, 0, 0, , 
card8371, 8371, 1687109791316926602, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
card9158, 9158, 1695582515815429116, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 0, 0, 1, 1, 1, 1, 0, 2, 
card7794, 7794, 1698724232558876107, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 0, 2, 0, 0, 0, 1, 2, 
card8859, 8859, 1703538154776195312, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 1, 0, , 1, 1, 0, 2, 
card9828, 9828, 1717591362333080475, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, 1, 1, 0, , 0, , 0, 
card9296, 9296, 1720138858117317701, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , , , 0, 1, 2, 1, 0, 1, 0, 0, 
card9381, 9381, 1724391571993424725, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 1, 0, 2, , 0, 0, 0, , 
card9168, 9168, 1736241106837619745, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, 0, , 1, 0, 1, 1, , 
card7974, 7974, 1736493658416958062, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, , 0, 1, 1, 0, 1, 0, 0, 1, , 
card9347, 9347, 1738158324227270649, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, , 0, 0, 0, 1, 1, 1, 1, 1, 0, 
card8548, 8548, 1739616434688300410, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 0, 0, 2, 0, 0, 0, 1, 0, 
card7799, 7799, 1740804699653210517, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 0, 1, 1, 1, 2, 0, 0, 0, 
card9305, 9305, 1749994748289546487, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
card8685, 8685, 1753510114413944690, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
card9586, 9586, 1757840294830969330, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, , 0, 0, 0, 2, 1, 1, 0, 0, 0, 
card8622, 8622, 1759172578446808581, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
card9082, 9082, 1759764363515478267, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
card8347, 8347, 1761310327120776842, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, 0, 1, 0, 0, , 1, , 
card7540, 7540, 1769968841776655187, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 
card8239, 8239, 1772449723189057910, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 1, 1, 1, , 1, 0, 1, 0, 2, 
card9452, 9452, 1776762379610118484, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, , 2, 1, 2, 1, 0, 1, 
card8324, 8324, 1782114957029561580, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
card8651, 8651, 1783098472108359046, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 0, 2, 0, 1, 1, , 1, 
card8088, 8088, 1783706698928249623, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 1, 0, 0, 2, 1, 0, 1, 0, 0, 
card8181, 8181, 1784810123191378724, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 0, 1, 2, 0, 1, 1, 1, , 
card8075, 8075, 1788241623060816071, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 1, 1, 1, , 1, 0, 0, 
card7645, 7645, 1792070806479856987, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 0, 1, , 0, 1, 0, 0, , 
card9761, 9761, 1793941407044256128, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 0, , 1, 2, 0, 1, 0, 
card8015, 8015, 1798245241036200794, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
card8687, 8687, 1798312398742771357, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, , 1, 1, 1, 0, 0, 0, 
card9611, 9611, 1799948524910550861, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 0, 1, 0, 0, , 1, 1, 1, 1, 2, 
card8480, 8480, 1804295702125232684, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 1, 1, , 1, 0, 0, 0, 
card8534, 8534, 1809517574796125816, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
card8000, 8000, 1810038389450712305, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 
card8502, 8502, 1812224412076525060, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 0, 
card9480, 9480, 1813323346434705167, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
card8289, 8289, 1813995873637035502, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 0, 1, 0, 0, 0, 1, 0, 1, 2, 
card8653, 8653, 1814711101141654749, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
card9603, 9603, 1821299580908704966, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 0, 1, 0, 1, , 0, 1, 1, 1, 
card9460, 9460, 1822019999271908196, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, , 1, 1, 2, 0, 1, 1, 1, , 
card7938, 7938, 1822438761206136041, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 1, 0, 2, 1, 2, 1, 0, 0, 
card7752, 7752, 1828320909278456424, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, 0, 2, 0, 0, 1, 1, 2, 
card9073, 9073, 1829587479758810305, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, 0, , 0, 0, 0, 1, , 
card7842, 7842, 1832512060940530346, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 1, 1, 0, , 0, 1, , 1, , 
card8999, 8999, 1835025350727855734, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 1, 2, 1, 0, 1, 1, 1, 
card9434, 9434, 1835201528648225810, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 1, 0, 1, 0, 1, 1, 1, 0, 0, 2, 
card9571, 9571, 1836513240776684424, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, 1, 2, 0, 1, 0, 1, , 
card8514, 8514, 1842417470959424660, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 0, 2, 0, 0, 0, 1, 1, 
card8954, 8954, 1843623490099652463, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 1, , 0, 1, 0, 1, 2, 
card8130, 8130, 1847112065948222530, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 0, 1, 2, 0, 2, 0, 1, , 
card8042, 8042, 1851807711642503725, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 0, 0, 0, , 1, 1, 0, 1, , 
card8895, 8895, 1854438288016424766, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 0, 0, 1, 1, 1, 1, 0, 2, 
card8370, 8370, 1854935627435876024, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
card8357, 8357, 1855080296609408685, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 0, 0, 1, , , 1, 1, 0, 
card9469, 9469, 1856646961181543887, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, , 0, 1, 1, 0, 0, 2, 
card7666, 7666, 1862412230880632748, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 1, 1, 2, 1, 0, 0, 1, 0, 
card9133, 9133, 1862829873999659617, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 0, 2, 1, 1, 0, 1, 2, 
card8368, 8368, 1866145985380531917, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 0, 2, 1, , 1, 0, 2, 
card8902, 8902, 1873681450818101109, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 1, , 1, 0, 1, 1, 0, 
card8007, 8007, 1878178327455502066, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 0, , 2, 1, 1, 0, , 2, 
card9097, 9097, 1881406947095957279, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 1, 0, 0, , , 1, 1, 1, 2, 
card7984, 7984, 1886429334382161673, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, , 2, 1, 0, 1, 0, 1, 
card9445, 9445, 1886518233241983807, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 0, 1, 1, 0, 1, 0, , 1, 
card7689, 7689, 1886876082215854126, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, 1, , 1, 0, 0, 1, , 
card7918, 7918, 1895311940541274582, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
card8210, 8210, 1896928119190394235, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 1, , 0, 0, 1, 1, 2, 
card9657, 9657, 1899255116219540368, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
card9120, 9120, 1904704757915280569, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, , 0, 1, 0, 2, 0, 2, 1, 1, , 
card8610, 8610, 1908517288440094563, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, 1, 1, 1, 1, 0, 1, 2, 
card8636, 8636, 1909937672223612266, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 1, 1, 0, 2, 1, 0, 0, 1, 0, 
card9811, 9811, 1910432177756364349, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 0, 0, , 1, 0, 0, 2, 
card8406, 8406, 1915884198959147330, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, , 0, 1, 2, 0, 0, 0, 1, 0, 
card8125, 8125, 1917836802497847272, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
card8243, 8243, 1918462712142384132, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 0, , 2, 1, 1, 1, 1, 2, 
card8117, 8117, 1927656858945469709, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 0, 1, , 1, 1, 1, 1, 0, 0, 
card7881, 7881, 1932205034801851781, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 0, 0, , , 1, , 1, 1, 2, 
card8301, 8301, 1938745755207221445, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 1, 0, , 0, 1, 1, 1, 2, 
card9643, 9643, 1948108901608801056, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 1, 1, 1, 0, 0, 1, 2, 
card7850, 7850, 1953700664774188771, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 1, 0, , 0, 0, 1, 0, 1, 1, 2, 
card9382, 9382, 1954223038995741070, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
card7871, 7871, 1961259114903469408, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, 0, 2, 0, 0, 0, 1, , 
card8238, 8238, 1964355339855477600, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 0, , 0, 1, , 0, 0, 
card9066, 9066, 1965733047398612768, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 1, 0, 1, 0, , 1, 0, 1, 1, 2, 
