location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card2845, 2845, 3287263010181906274, , , , 0 1 5 6 8 9, 0, 0, 0, 3, , 2, 
card541, 541, 3288886737339414526, , , , 0 1 5 6 8 9, 0, , 1, 2, , 2, 
card8157, 8157, 3289520699889298162, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 1, 2, 
card2365, 2365, 3290599256616470084, , , , 0 1 5 6 8 9, 0, 0, 1, , 0, 2, 
card5717, 5717, 3291424719187834710, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 1, 3, 
card5559, 5559, 3291859086813092721, , , , 0 1 5 6 8 9, 1, , 1, 2, 0, 0, 
card2609, 2609, 3291876461781610068, , , , 0 1 5 6 8 9, 0, 1, 1, 3, , 2, 
card3060, 3060, 3292908499036868387, , , , 0 1 5 6 8 9, , 1, 1, 1, , 0, 
card2618, 2618, 3293283436493622671, , , , 0 1 5 6 8 9, 1, 1, 1, 1, , 2, 
card8952, 8952, 3294244112921034979, , , , 0 1 3 4 5 8, 1, 0, 2, , 1, , 
card4446, 4446, 3296056781992390563, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 0, 
card267, 267, 3296636092990445085, , , , 1 2 4 5 7 8 10, 0, 1, 2, 1, 1, , , 
card5247, 5247, 3296932291209379305, , , , 0 1 5 6 8 9, 1, , 1, 0, 1, 2, 
card1709, 1709, 3296950521240843237, , , , 0 1 5 6 8 9, 1, , 0, 2, , 2, 
card3241, 3241, 3297811249052583272, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 0, 
card2697, 2697, 3299040529969244023, , , , 0 1 5 6 8 9, , 0, 0, 0, 0, 0, 
card730, 730, 3299598138626961705, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 1, 
card7505, 7505, 3299642012322729282, , , , 0 1 5 6 8 9, , 1, 0, 2, 0, 0, 
card6873, 6873, 3300215260875154663, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 1, 
card5387, 5387, 3304692095332152279, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 2, 0, 
card5400, 5400, 3307019990929338614, , , , 0 1 5 6 8 9, , 1, 0, 3, , 0, 
card3912, 3912, 3307167092030704752, , , , 0 1 5 6 8 9, 0, 0, 1, 2, , 2, 
card5493, 5493, 3307854494637522038, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 0, 0, 
card5817, 5817, 3308853559178691183, , , , 0 1 5 6 8 9, , 1, 1, 2, 0, 3, 
card1096, 1096, 3311036707345762803, , , , 0 1 5 6 8 9, , 1, 0, 1, , 0, 
card2664, 2664, 3311696161250461215, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 1, 3, 
card6705, 6705, 3312524384334062270, , , , 0 1 5 6 8 9, 0, , 1, 0, , 0, 
card6656, 6656, 3313401673536598371, , , , 0 1 5 6 8 9, 1, 0, 0, 1, , 0, 
card3180, 3180, 3314421164159360797, , , , 0 1 5 6 8 9, , 0, 1, 2, 0, 2, 
card2762, 2762, 3323877130805457709, , , , 0 1 5 6 8 9, 1, , 0, , 0, 1, 
card198, 198, 3325209284617071045, , , , 1 2 4 5 7 8 10, 0, 1, 2, 0, 1, , 1, 
card8823, 8823, 3325834591682337471, , , , 0 1 3 4 5 8, 1, 0, 1, 1, 1, 1, 
card9680, 9680, 3325880169424054191, , , , 0 1 3 4 5 8, 0, 1, 3, 0, 1, 1, 
card3503, 3503, 3326421310059859911, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 2, 
card8162, 8162, 3327353670544349328, , , , 0 1 5 6 8 9, , 1, 0, 2, 0, 2, 
card6398, 6398, 3328779222080812377, , , , 0 1 5 6 8 9, 1, , 0, 1, , 0, 
card1426, 1426, 3329367401218217271, , , , 0 1 5 6 8 9, 1, 1, 0, , , 0, 
card1601, 1601, 3333059053680405499, , , , 0 1 5 6 8 9, 1, 0, 0, 1, , 0, 
card3595, 3595, 3335426045508203291, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 1, 2, 
card7091, 7091, 3335594024622099571, , , , 0 1 5 6 8 9, , 0, 0, 1, 1, 2, 
card1692, 1692, 3336980848876774619, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 3, 
card4131, 4131, 3337612486506953958, , , , 0 1 5 6 8 9, 1, 0, 0, 2, , 2, 
card3120, 3120, 3339839704727059958, , , , 0 1 5 6 8 9, 0, 1, 0, 2, , 2, 
card5281, 5281, 3341668060489928758, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 2, 2, 
card438, 438, 3341858779213489105, , , , 0 1 5 6 8 9, 1, , 1, 2, , 2, 
card8765, 8765, 3341930898265273392, , , , 0 1 3 4 5 8, 1, 1, 3, 3, 0, , 
card3555, 3555, 3342134253029954976, , , , 0 1 5 6 8 9, 0, , 0, 1, 1, 2, 
card9733, 9733, 3343938700053950627, , , , 0 1 3 4 5 8, , 0, 2, 3, 1, , 
card5028, 5028, 3345510424223210147, , , , 0 1 5 6 8 9, 1, 1, 1, 1, , 3, 
card2231, 2231, 3347638137632605535, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 0, 
card8670, 8670, 3348864159171655169, , , , 0 1 3 4 5 8, 0, 1, 3, 2, 0, 1, 
card8097, 8097, 3349655326513615528, , , , 0 1 5 6 8 9, 0, 0, 1, 2, , 3, 
card2224, 2224, 3350460592851537490, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 1, 3, 
card7218, 7218, 3351451550316958304, , , , 0 1 5 6 8 9, 0, 1, , 3, 1, 1, 
card5226, 5226, 3352615149586101477, , , , 0 1 5 6 8 9, 0, 0, 1, 2, , 0, 
card3251, 3251, 3353237841287633199, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 1, 2, 
card4468, 4468, 3353610097838259445, , , , 0 1 5 6 8 9, 0, 0, 0, 0, , 2, 
card3414, 3414, 3355176525528850564, , , , 0 1 5 6 8 9, 1, 1, 0, 3, 0, 2, 
card5077, 5077, 3355600302447476306, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 1, 2, 
card7221, 7221, 3356455118612146518, , , , 0 1 5 6 8 9, 0, 0, 0, 3, 0, 0, 
card7089, 7089, 3356737433865678004, , , , 0 1 5 6 8 9, 1, 1, 1, 3, 0, 0, 
card1959, 1959, 3357103212351667121, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 2, 2, 
card4960, 4960, 3358297040090668335, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 0, 2, 
card7613, 7613, 3358560731078550355, , , , 0 1 5 6 8 9, 0, , 0, 2, 0, 2, 
card309, 309, 3359190410012017670, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 0, 
card7766, 7766, 3359382799991342351, , , , 0 1 5 6 8 9, 1, , 1, 1, 0, 1, 
card5481, 5481, 3360346719716964567, , , , 0 1 5 6 8 9, 0, , 1, 0, 0, 1, 
card1256, 1256, 3360858648502522905, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 1, 0, 
card8863, 8863, 3361309738338052345, , , , 0 1 3 4 5 8, , , 2, 2, 1, 0, 
card177, 177, 3362196086237085278, , , , 1 2 4 5 7 8 10, 1, 1, 2, 0, 0, 0, 0, 
card1202, 1202, 3362775175845579983, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 3, 
card3944, 3944, 3362849950582041933, , , , 0 1 5 6 8 9, , , 0, 1, 1, 0, 
card1576, 1576, 3363696629291507145, , , , 0 1 5 6 8 9, , 0, 1, 2, 1, 2, 
card9032, 9032, 3365928674494187352, , , , 0 1 3 4 5 8, , 0, 1, 1, 0, 2, 
card442, 442, 3366495097403903361, , , , 0 1 5 6 8 9, , 0, 1, 0, , 0, 
card8888, 8888, 3367725507374717645, , , , 0 1 3 4 5 8, 0, 0, 2, 1, 0, 1, 
card4589, 4589, 3370163623074388838, , , , 0 1 5 6 8 9, , 0, , 2, 2, 0, 
card3854, 3854, 3370490578030756224, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 0, 0, 
card2005, 2005, 3370821869473891676, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 0, 
card7814, 7814, 3370957727310698626, , , , 0 1 5 6 8 9, , , 1, 2, 0, 0, 
card5777, 5777, 3371395527112244160, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 0, 0, 
card4316, 4316, 3372113159823022224, , , , 0 1 5 6 8 9, , 1, 1, 2, , 2, 
card1619, 1619, 3372305093776948683, , , , 0 1 5 6 8 9, 1, , 0, 0, 0, 2, 
card4867, 4867, 3372357660520556181, , , , 0 1 5 6 8 9, , 1, 0, 0, 0, 0, 
card7562, 7562, 3373753286155531545, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 0, 
card4523, 4523, 3375023273101809764, , , , 0 1 5 6 8 9, , 0, 1, 1, 0, 2, 
card1517, 1517, 3376168991778846416, , , , 0 1 5 6 8 9, 0, 0, 0, , 2, 3, 
card965, 965, 3376277204931965832, , , , 0 1 5 6 8 9, , 1, 0, 3, 1, 2, 
card9825, 9825, 3376287374411695168, , , , 0 1 3 4 5 8, 1, 1, 1, 2, 0, , 
card1010, 1010, 3378018481434457239, , , , 0 1 5 6 8 9, 1, 1, 1, 2, , 0, 
card4082, 4082, 3378255984705120685, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 1, 2, 
card2282, 2282, 3379498738691633127, , , , 0 1 5 6 8 9, , 0, 1, 1, 0, 2, 
card8746, 8746, 3379598096577418531, , , , 0 1 3 4 5 8, 1, 0, 3, 2, 1, , 
card2486, 2486, 3380166864740859570, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 0, 2, 
card3104, 3104, 3380584407064865949, , , , 0 1 5 6 8 9, 1, 0, 1, , 1, 0, 
card1889, 1889, 3380933875113898738, , , , 0 1 5 6 8 9, 1, 0, 1, , 1, 0, 
card5464, 5464, 3381331617326369400, , , , 0 1 5 6 8 9, , 0, 1, 3, , 3, 
card1900, 1900, 3382288154445889124, , , , 0 1 5 6 8 9, 1, 1, 1, 3, 0, 3, 
card5827, 5827, 3382323101619429038, , , , 0 1 5 6 8 9, , , 0, 0, 0, 2, 
card1556, 1556, 3383345226200589474, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 1, 2, 
card9857, 9857, 3384200260740886997, , , , 0 1 3 4 5 8, 0, , 2, 1, 0, 1, 
card9091, 9091, 3384395699419781805, , , , 0 1 3 4 5 8, 0, 0, 1, 1, 1, , 
card7097, 7097, 3387109559446668702, , , , 0 1 5 6 8 9, 1, 1, 0, 1, , 0, 
card2435, 2435, 3387693723823600861, , , , 0 1 5 6 8 9, 1, 0, 0, 3, , 0, 
card9672, 9672, 3388783877013387469, , , , 0 1 3 4 5 8, , , 0, 0, 0, 0, 
card8662, 8662, 3389548863258205749, , , , 0 1 3 4 5 8, 1, 1, 1, 1, 0, 0, 
card7407, 7407, 3391572907605283472, , , , 0 1 5 6 8 9, 1, , 0, 2, 1, 2, 
card6012, 6012, 3392653988959416517, , , , 0 1 5 6 8 9, , 0, 1, 3, 1, 0, 
card5258, 5258, 3394997860211527995, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , 0, 
card9067, 9067, 3395241684813935587, , , , 0 1 3 4 5 8, 1, 0, 3, 2, 1, 0, 
card1486, 1486, 3396058979555502369, , , , 0 1 5 6 8 9, 1, 1, 1, 0, , 2, 
card560, 560, 3397480499699518697, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 2, 1, 
card4717, 4717, 3397717959404055749, , , , 0 1 5 6 8 9, 0, , 0, 2, , 3, 
card6777, 6777, 3398219043538558204, , , , 0 1 5 6 8 9, 0, , 1, 2, 0, 0, 
card7634, 7634, 3398863392941506984, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 0, 
card3122, 3122, 3398914983986277432, , , , 0 1 5 6 8 9, 0, 1, 1, 3, 0, 0, 
card9748, 9748, 3399018031878803189, , , , 0 1 3 4 5 8, 1, , , 1, 1, , 
card4155, 4155, 3399373292518485571, , , , 0 1 5 6 8 9, , 1, 1, 3, 1, 0, 
card6184, 6184, 3400281292014492360, , , , 0 1 5 6 8 9, 1, 1, , 1, , 2, 
card2857, 2857, 3400370876829435469, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 0, 
card4971, 4971, 3401546150425406142, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 0, 0, 
card7994, 7994, 3402957643171231361, , , , 0 1 5 6 8 9, 0, , 1, 1, 1, 1, 
card4696, 4696, 3403178380108597549, , , , 0 1 5 6 8 9, 1, 0, 0, , 1, 2, 
card6756, 6756, 3403238426720963610, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 1, , 
card5962, 5962, 3403372290414341418, , , , 0 1 5 6 8 9, 1, , 0, 1, 2, 2, 
card5394, 5394, 3404203956600878783, , , , 0 1 5 6 8 9, 0, 1, 0, , 1, 2, 
card3367, 3367, 3405155754854362228, , , , 0 1 5 6 8 9, 0, 0, 0, 0, , 2, 
card4018, 4018, 3405638179018671950, , , , 0 1 5 6 8 9, , 1, 1, 0, 1, 2, 
card710, 710, 3407962769482618952, , , , 0 1 5 6 8 9, 1, 0, 0, 2, , 0, 
card5339, 5339, 3408003343800215854, , , , 0 1 5 6 8 9, 1, 0, 0, 2, , 3, 
card5668, 5668, 3408715527590235136, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 2, 
card6469, 6469, 3409701936465674346, , , , 0 1 5 6 8 9, , 1, 0, 2, 0, 2, 
card6635, 6635, 3410162810227204995, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 2, 
card9204, 9204, 3413350175479834808, , , , 0 1 3 4 5 8, 1, , 1, 0, 0, 1, 
card23, 23, 3414143306843794758, , , , 1 2 4 5 7 8 10, 1, 0, 1, 1, 0, 1, 1, 
card789, 789, 3414521187180284242, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 1, 0, 
card9573, 9573, 3415315279515992513, , , , 0 1 3 4 5 8, 1, 1, 1, 0, 1, 1, 
card9059, 9059, 3415410410737621048, , , , 0 1 3 4 5 8, 0, 0, , 2, 0, 1, 
card4231, 4231, 3416287022342894155, , , , 0 1 5 6 8 9, 0, 0, 1, 1, , 3, 
card1209, 1209, 3416981968143041774, , , , 0 1 5 6 8 9, , 0, 1, 1, 2, 1, 
card1606, 1606, 3417218244482687322, , , , 0 1 5 6 8 9, , 1, 1, 0, 0, 3, 
card9044, 9044, 3417586239560835242, , , , 0 1 3 4 5 8, , 1, 2, 2, , 1, 
card1958, 1958, 3419019323636510600, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 3, 
card467, 467, 3420305899972860443, , , , 0 1 5 6 8 9, 1, , 1, 2, 0, 0, 
card3984, 3984, 3420723667232895354, , , , 0 1 5 6 8 9, , 1, 1, 0, , 2, 
card573, 573, 3421398880744578930, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , 0, 
card3757, 3757, 3422744848883327715, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 1, 2, 
card8772, 8772, 3423301129256471453, , , , 0 1 3 4 5 8, 1, 0, 3, 1, 1, 0, 
card9846, 9846, 3424753103334780318, , , , 0 1 3 4 5 8, 1, , 2, 1, 0, 0, 
card6826, 6826, 3426003106630062370, , , , 0 1 5 6 8 9, , , 0, 0, 0, 0, 
card7236, 7236, 3426159896281553669, , , , 0 1 5 6 8 9, 1, 1, 1, 2, , 0, 
card1523, 1523, 3427692356573968283, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 1, 2, 
card343, 343, 3428409893753328422, , , , 0 1 5 6 8 9, 0, , 1, 1, , 2, 
card7244, 7244, 3430643170791635211, , , , 0 1 5 6 8 9, , 1, , 3, 1, 2, 
card9629, 9629, 3430906654278446214, , , , 0 1 3 4 5 8, 0, 0, 1, 0, 0, 1, 
card9266, 9266, 3432708279052537804, , , , 0 1 3 4 5 8, 1, 1, 2, 3, 0, 0, 
card4377, 4377, 3433548428457254775, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 0, 
card8174, 8174, 3433721684925555659, , , , 0 1 5 6 8 9, 0, , 1, 2, , 2, 
card1404, 1404, 3434200591509006766, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 2, 0, 
card3455, 3455, 3435082391337805896, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 1, 0, 
card9050, 9050, 3435307097059530413, , , , 0 1 3 4 5 8, 1, 1, 1, 0, 1, 0, 
card2643, 2643, 3438056850156067105, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 2, 
card4734, 4734, 3439258049152173771, , , , 0 1 5 6 8 9, 0, 0, , 0, 0, 2, 
card4880, 4880, 3439582998504990648, , , , 0 1 5 6 8 9, , 0, 0, 2, 0, 0, 
card4995, 4995, 3440939341396180442, , , , 0 1 5 6 8 9, 1, 1, 1, , 1, 2, 
card8103, 8103, 3440981918012293383, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 0, 
card1831, 1831, 3441274772912981147, , , , 0 1 5 6 8 9, 0, , , 0, 1, 0, 
card1243, 1243, 3441316135245898994, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, , 
card6174, 6174, 3441598425859733944, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 0, 
card847, 847, 3441621179807591472, , , , 0 1 5 6 8 9, 0, , 1, 0, 0, 0, 
card5347, 5347, 3442362718369501293, , , , 0 1 5 6 8 9, , 0, 0, 2, , 2, 
card492, 492, 3442713936660778007, , , , 0 1 5 6 8 9, 1, , 1, 2, 1, 2, 
card6903, 6903, 3443566492277888975, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 0, 
card202, 202, 3444023813935134127, , , , 1 2 4 5 7 8 10, 0, 0, 1, 1, 0, 0, 1, 
card6598, 6598, 3444316832169364949, , , , 0 1 5 6 8 9, , 0, 0, 2, 2, 0, 
card9421, 9421, 3444404090620823346, , , , 0 1 3 4 5 8, 0, , 2, 2, 1, , 
card5742, 5742, 3446501978258966090, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 3, 
card9496, 9496, 3447045056164000990, , , , 0 1 3 4 5 8, 1, 0, 2, 2, 1, 1, 
card7726, 7726, 3447297208496345100, , , , 0 1 5 6 8 9, , 0, 0, 0, , 2, 
card2439, 2439, 3448162848959907736, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 1, 2, 
card4538, 4538, 3448782905319635496, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 1, 0, 
card5829, 5829, 3448926569423809654, , , , 0 1 5 6 8 9, , 1, 1, , , 2, 
card6869, 6869, 3449663599040947858, , , , 0 1 5 6 8 9, 1, 1, 0, 1, , 2, 
card7877, 7877, 3449691769210861429, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 1, 3, 
card9245, 9245, 3451357142650713126, , , , 0 1 3 4 5 8, 0, 0, 2, 2, 0, 0, 
card3014, 3014, 3451426811003325626, , , , 0 1 5 6 8 9, , 0, 1, 3, 1, 3, 
card2675, 2675, 3452432651907911893, , , , 0 1 5 6 8 9, , , 0, 1, , 3, 
card3248, 3248, 3453000662003044888, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 0, 2, 
card6207, 6207, 3454244337239143001, , , , 0 1 5 6 8 9, 1, 0, 1, 1, , 0, 
card9772, 9772, 3454314564005058618, , , , 0 1 3 4 5 8, 1, 1, 2, 3, 0, 1, 
card6848, 6848, 3454915643623371405, , , , 0 1 5 6 8 9, , 0, 1, 2, , 2, 
card6796, 6796, 3455573444557927186, , , , 0 1 5 6 8 9, 1, , 0, 2, 0, 0, 
card6868, 6868, 3457070469443431034, , , , 0 1 5 6 8 9, 0, 0, 1, 2, , 3, 
card2698, 2698, 3457516353175806314, , , , 0 1 5 6 8 9, , 1, 0, 0, 2, , 
card2329, 2329, 3457793841212950417, , , , 0 1 5 6 8 9, 1, , 1, 3, 0, 2, 
card2265, 2265, 3458072860457240395, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 0, 0, 
card2419, 2419, 3459388529682442405, , , , 0 1 5 6 8 9, , 0, 0, 1, 0, 2, 
card6660, 6660, 3460021437844424897, , , , 0 1 5 6 8 9, 0, , 1, 0, 0, 0, 
card1609, 1609, 3461080926968907378, , , , 0 1 5 6 8 9, , 1, 0, 3, , 2, 
card8038, 8038, 3461365806525518689, , , , 0 1 5 6 8 9, 0, 1, 0, 1, , 3, 
card8052, 8052, 3463830049642293540, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 0, 0, 
card7347, 7347, 3466205763723813055, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 1, 0, 
card3508, 3508, 3466226426646789417, , , , 0 1 5 6 8 9, , , 0, 0, 0, 0, 
card1919, 1919, 3468116795214810817, , , , 0 1 5 6 8 9, 0, 1, 1, 2, , 0, 
card5835, 5835, 3470307686769543590, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 0, 
card192, 192, 3470316186086100092, , , , 1 2 4 5 7 8 10, 1, 0, 2, 1, , 0, 1, 
card4214, 4214, 3470369536175622131, , , , 0 1 5 6 8 9, , 1, 0, 2, , 2, 
card5929, 5929, 3472160096254059451, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 2, 1, 
card2556, 2556, 3472215775075921307, , , , 0 1 5 6 8 9, 1, 0, , 2, 0, , 
card4081, 4081, 3472507115999595006, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 1, 3, 
card1583, 1583, 3472719344261674108, , , , 0 1 5 6 8 9, , 1, 0, 2, , 1, 
card2321, 2321, 3473444870556160475, , , , 0 1 5 6 8 9, 0, , 1, 0, 1, 2, 
card9076, 9076, 3474084022117787779, , , , 0 1 3 4 5 8, 1, , 2, 1, 0, , 
card8080, 8080, 3475669492852799995, , , , 0 1 5 6 8 9, 0, 0, 0, 0, , 3, 
card9876, 9876, 3477121340407821876, , , , 0 1 3 4 5 8, 0, 0, 2, 0, , 2, 
card9960, 9960, 3477489663838681854, , , , 0 1 3 4 5 8, 0, , 1, 3, 0, 0, 
card6703, 6703, 3478298400157008438, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 1, 0, 
card1992, 1992, 3479708032927701099, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 1, 2, 
card6133, 6133, 3482481588926896775, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 1, 0, 
card8784, 8784, 3483766294989120076, , , , 0 1 3 4 5 8, 1, 1, 3, 2, 1, 0, 
card7201, 7201, 3484658492044780961, , , , 0 1 5 6 8 9, 1, , 0, 2, 1, 1, 
card7453, 7453, 3485435114953037315, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 0, 1, 
card5185, 5185, 3486122484920426675, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 2, 2, 
card4875, 4875, 3486707168700992479, , , , 0 1 5 6 8 9, 0, 1, , 1, 1, 2, 
card4831, 4831, 3486917276328123150, , , , 0 1 5 6 8 9, 0, 1, , 0, 1, 1, 
card4137, 4137, 3487901882218049638, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 0, 
phantom-39, 10039, 3488929332552739900, yes, , , 1, , 
card613, 613, 3489675123562986311, , , , 0 1 5 6 8 9, 1, , 0, 0, , 0, 
card4496, 4496, 3490142930544587308, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 1, 0, 
card4651, 4651, 3491416443225445468, , , , 0 1 5 6 8 9, , , 0, 1, 1, 0, 
card2360, 2360, 3491801225724094931, , , , 0 1 5 6 8 9, 1, 0, , 2, 0, 1, 
card5709, 5709, 3491816704910820481, , , , 0 1 5 6 8 9, , , 0, 3, 1, 0, 
card9105, 9105, 3492377136880744457, , , , 0 1 3 4 5 8, 0, , 3, 1, 0, 1, 
card3498, 3498, 3493262603811812787, , , , 0 1 5 6 8 9, 1, 1, , 1, 1, 0, 
card9109, 9109, 3493979802462556693, , , , 0 1 3 4 5 8, 1, , 1, 1, 1, 1, 
card3478, 3478, 3496304689784872255, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 1, 2, 
card6302, 6302, 3496415669897116850, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 0, 0, 
card7829, 7829, 3496597182675864608, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 0, 
card1191, 1191, 3498545559124206703, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 0, 
card4740, 4740, 3499215669560815104, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 1, 2, 
card2170, 2170, 3501885845731947065, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 0, 2, 
card5909, 5909, 3502063223438008812, , , , 0 1 5 6 8 9, 0, 0, 0, 0, , 3, 
card8970, 8970, 3502531815012613446, , , , 0 1 3 4 5 8, 0, 0, 1, 3, 1, 1, 
card5282, 5282, 3504662078706100218, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 0, 3, 
card6159, 6159, 3506387120155688536, , , , 0 1 5 6 8 9, , 0, 1, , 0, 0, 
card1913, 1913, 3507483206142977309, , , , 0 1 5 6 8 9, 0, 1, 0, 0, , 0, 
card1169, 1169, 3507503669257741324, , , , 0 1 5 6 8 9, 1, , , , , 3, 
card3324, 3324, 3508833173396365793, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 2, 0, 
card4186, 4186, 3509942008900008738, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, 0, 
card6451, 6451, 3511283015355666601, , , , 0 1 5 6 8 9, 1, 1, 1, 3, 0, 2, 
card1087, 1087, 3511971439571978424, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 1, 2, 
card14, 14, 3512922493641630209, , , , 1 2 4 5 7 8 10, , 0, 1, 0, 0, 1, 1, 
card6239, 6239, 3513170134882907315, , , , 0 1 5 6 8 9, , 1, 0, 0, 0, 0, 
card4110, 4110, 3514798748072301128, , , , 0 1 5 6 8 9, , 0, 1, 2, 0, 0, 
card9191, 9191, 3515060090161434870, , , , 0 1 3 4 5 8, 0, 0, , 1, 1, 0, 
card5859, 5859, 3516049510043441181, , , , 0 1 5 6 8 9, 0, 1, 1, 3, , 0, 
card3076, 3076, 3516616648194705079, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 1, 0, 
card1249, 1249, 3517241731402270334, , , , 0 1 5 6 8 9, 0, 1, 0, 3, , 3, 
card1229, 1229, 3517614727091825296, , , , 0 1 5 6 8 9, 0, 1, 0, 0, , 0, 
card3535, 3535, 3518125273249661245, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 1, 2, 
card4401, 4401, 3518397747074685579, , , , 0 1 5 6 8 9, , 0, 0, 1, 1, 2, 
card4033, 4033, 3518851518718633604, , , , 0 1 5 6 8 9, 0, 1, 1, 1, 1, 3, 
card4990, 4990, 3519830466755357422, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 0, 3, 
card3129, 3129, 3520159732047174292, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 1, 2, 
card1582, 1582, 3520265942391114685, , , , 0 1 5 6 8 9, , 0, 0, 0, , 0, 
card3024, 3024, 3520307547168662206, , , , 0 1 5 6 8 9, , 1, 1, 1, 1, 3, 
card4639, 4639, 3520353370458171585, , , , 0 1 5 6 8 9, 1, , 1, 2, 0, 0, 
card1990, 1990, 3520582823955244350, , , , 0 1 5 6 8 9, 0, 0, 0, 1, , 0, 
card6753, 6753, 3520964346444635746, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 0, 0, 
card9652, 9652, 3522420830389386462, , , , 0 1 3 4 5 8, 1, 1, 2, 0, 1, 1, 
card6122, 6122, 3522423804874797395, , , , 0 1 5 6 8 9, 0, 0, 0, 2, , 2, 
card8981, 8981, 3522835170501346423, , , , 0 1 3 4 5 8, 0, 1, 1, 2, 1, , 
