id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr.index-19105, , 28464, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27776, , 28465, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16044, , 28466, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7875, , 28467, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28759, , 28468, 0, , , _fromCvr, 1, 0, 
extra75, , 28469, 0, , 42, expanded, 2, , 
pool42.index-2106, , 28470, 0, , 42, expanded, 1, 0, 
regularCvr.index-10139, , 28471, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22079, , 28472, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3777, , 28473, 0, , , _fromCvr, 1, 0, 
pool42.index-188, , 28474, 0, , 42, expanded, 1, 1, 
regularCvr.index-40546, , 28475, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27705, , 28476, 0, , , _fromCvr, 1, 1, 
pool42.index-2121, , 28477, 0, , 42, expanded, 1, 1, 
regularCvr.index-43470, , 28478, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1384, , 28479, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45694, , 28480, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19573, , 28481, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29414, , 28482, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12110, , 28483, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11386, , 28484, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37918, , 28485, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4611, , 28486, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10324, , 28487, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14238, , 28488, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38012, , 28489, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4051, , 28490, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18842, , 28491, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16165, , 28492, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40861, , 28493, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45846, , 28494, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17202, , 28495, 0, , , _fromCvr, 1, 0, 
regularCvr.index-996, , 28496, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32932, , 28497, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27965, , 28498, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42980, , 28499, 0, , , _fromCvr, 1, , 
regularCvr.index-31210, , 28500, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25105, , 28501, 0, , , _fromCvr, 1, 1, 
pool42.index-1850, , 28502, 0, , 42, expanded, 1, 0, 
pool42.index-2366, , 28503, 0, , 42, expanded, 1, 1, 
regularCvr.index-43264, , 28504, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34594, , 28505, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15394, , 28506, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30984, , 28507, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5771, , 28508, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32696, , 28509, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22272, , 28510, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7943, , 28511, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7065, , 28512, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33315, , 28513, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43116, , 28514, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16122, , 28515, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31398, , 28516, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8121, , 28517, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31260, , 28518, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18555, , 28519, 0, , , _fromCvr, 1, 0, 
pool42.index-315, , 28520, 0, , 42, expanded, 1, 0, 
extra45, , 28521, 0, , 42, expanded, 2, , 
regularCvr.index-27214, , 28522, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15513, , 28523, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17159, , 28524, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41782, , 28525, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39729, , 28526, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13754, , 28527, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5749, , 28528, 0, , , _fromCvr, 1, 1, 
regularCvr.index-418, , 28529, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4628, , 28530, 0, , , _fromCvr, 1, 0, 
pool42.index-1570, , 28531, 0, , 42, expanded, 1, 0, 
regularCvr.index-7505, , 28532, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46730, , 28533, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25540, , 28534, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27073, , 28535, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28153, , 28536, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33528, , 28537, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36842, , 28538, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30131, , 28539, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47057, , 28540, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45836, , 28541, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4375, , 28542, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28606, , 28543, 0, , , _fromCvr, 1, 0, 
regularCvr.index-876, , 28544, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1754, , 28545, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30475, , 28546, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39453, , 28547, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30042, , 28548, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25398, , 28549, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29417, , 28550, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20469, , 28551, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37883, , 28552, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34672, , 28553, 0, , , _fromCvr, 1, 0, 
pool42.index-1561, , 28554, 0, , 42, expanded, 1, 0, 
regularCvr.index-46686, , 28555, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46543, , 28556, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26338, , 28557, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12388, , 28558, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36075, , 28559, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42066, , 28560, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46967, , 28561, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7398, , 28562, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24289, , 28563, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9117, , 28564, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11763, , 28565, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25533, , 28566, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2275, , 28567, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8270, , 28568, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38963, , 28569, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26856, , 28570, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36292, , 28571, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19855, , 28572, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4313, , 28573, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5534, , 28574, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3238, , 28575, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15008, , 28576, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8901, , 28577, 0, , , _fromCvr, 1, 1, 
pool42.index-727, , 28578, 0, , 42, expanded, 1, 1, 
regularCvr.index-23158, , 28579, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5472, , 28580, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43375, , 28581, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34538, , 28582, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45185, , 28583, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47208, , 28584, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18110, , 28585, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24198, , 28586, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20903, , 28587, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38441, , 28588, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34095, , 28589, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8233, , 28590, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43551, , 28591, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40080, , 28592, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7923, , 28593, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4215, , 28594, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19818, , 28595, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34266, , 28596, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21849, , 28597, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27221, , 28598, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34998, , 28599, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23640, , 28600, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26339, , 28601, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8980, , 28602, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23336, , 28603, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5418, , 28604, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9344, , 28605, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42537, , 28606, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39227, , 28607, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30755, , 28608, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15288, , 28609, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20641, , 28610, 0, , , _fromCvr, 1, 1, 
pool42.index-1523, , 28611, 0, , 42, expanded, 1, 0, 
regularCvr.index-17219, , 28612, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25421, , 28613, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10181, , 28614, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31564, , 28615, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43950, , 28616, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3367, , 28617, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19048, , 28618, 0, , , _fromCvr, 1, 1, 
regularCvr.index-892, , 28619, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13725, , 28620, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33086, , 28621, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17359, , 28622, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22678, , 28623, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36662, , 28624, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34905, , 28625, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35014, , 28626, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31419, , 28627, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21289, , 28628, 0, , , _fromCvr, 1, 1, 
regularCvr.index-658, , 28629, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30989, , 28630, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3461, , 28631, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6092, , 28632, 0, , , _fromCvr, 1, 0, 
pool42.index-2459, , 28633, 0, , 42, expanded, 1, 1, 
regularCvr.index-39620, , 28634, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6382, , 28635, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3343, , 28636, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20588, , 28637, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14860, , 28638, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29445, , 28639, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9653, , 28640, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25073, , 28641, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24217, , 28642, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2674, , 28643, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30784, , 28644, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19245, , 28645, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34726, , 28646, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4149, , 28647, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23807, , 28648, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6432, , 28649, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9487, , 28650, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1863, , 28651, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5873, , 28652, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41297, , 28653, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12653, , 28654, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15921, , 28655, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1514, , 28656, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11110, , 28657, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34953, , 28658, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5574, , 28659, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1887, , 28660, 0, , , _fromCvr, 1, 1, 
extra83, , 28661, 0, , 42, expanded, 2, , 
pool42.index-1720, , 28662, 0, , 42, expanded, 1, 1, 
regularCvr.index-11425, , 28663, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40935, , 28664, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8736, , 28665, 0, , , _fromCvr, 1, 1, 
extra130, , 28666, 0, , 42, expanded, 2, , 
regularCvr.index-14188, , 28667, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39201, , 28668, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41752, , 28669, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40429, , 28670, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9253, , 28671, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36084, , 28672, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8045, , 28673, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16192, , 28674, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7028, , 28675, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34193, , 28676, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10016, , 28677, 0, , , _fromCvr, 1, 1, 
regularCvr.index-774, , 28678, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28254, , 28679, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28637, , 28680, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37339, , 28681, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26305, , 28682, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36036, , 28683, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35559, , 28684, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32580, , 28685, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3360, , 28686, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34469, , 28687, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8005, , 28688, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9525, , 28689, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27135, , 28690, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8845, , 28691, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22770, , 28692, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36663, , 28693, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17387, , 28694, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33252, , 28695, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42194, , 28696, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27971, , 28697, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45391, , 28698, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34709, , 28699, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18325, , 28700, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27529, , 28701, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36223, , 28702, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25067, , 28703, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19594, , 28704, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44741, , 28705, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18191, , 28706, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37731, , 28707, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7789, , 28708, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42315, , 28709, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38770, , 28710, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22156, , 28711, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28348, , 28712, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27602, , 28713, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8572, , 28714, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7350, , 28715, 0, , , _fromCvr, 1, 1, 
regularCvr.index-739, , 28716, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21166, , 28717, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4284, , 28718, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26029, , 28719, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31399, , 28720, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39633, , 28721, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13021, , 28722, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5108, , 28723, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13712, , 28724, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12690, , 28725, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12913, , 28726, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1264, , 28727, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45661, , 28728, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22783, , 28729, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26436, , 28730, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13111, , 28731, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24013, , 28732, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8625, , 28733, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45573, , 28734, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24434, , 28735, 0, , , _fromCvr, 1, 1, 
extra3, , 28736, 0, , 42, expanded, 2, , 
pool42.index-2470, , 28737, 0, , 42, expanded, 1, 1, 
regularCvr.index-47403, , 28738, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38322, , 28739, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39445, , 28740, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26905, , 28741, 0, , , _fromCvr, 1, 1, 
pool42.index-1077, , 28742, 0, , 42, expanded, 1, 0, 
regularCvr.index-33868, , 28743, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22738, , 28744, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10847, , 28745, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36581, , 28746, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14316, , 28747, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14975, , 28748, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9804, , 28749, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42257, , 28750, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15257, , 28751, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4634, , 28752, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18192, , 28753, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8474, , 28754, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29951, , 28755, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46394, , 28756, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43974, , 28757, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38080, , 28758, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19489, , 28759, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36546, , 28760, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28280, , 28761, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40107, , 28762, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23517, , 28763, 0, , , _fromCvr, 1, 0, 
pool42.index-1515, , 28764, 0, , 42, expanded, 1, 1, 
regularCvr.index-16295, , 28765, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35975, , 28766, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17871, , 28767, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31402, , 28768, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29103, , 28769, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46209, , 28770, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33247, , 28771, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32620, , 28772, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24814, , 28773, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9354, , 28774, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12573, , 28775, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34125, , 28776, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32708, , 28777, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17274, , 28778, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10642, , 28779, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25467, , 28780, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14315, , 28781, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11526, , 28782, 0, , , _fromCvr, 1, 1, 
regularCvr.index-553, , 28783, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37056, , 28784, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24722, , 28785, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47384, , 28786, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13298, , 28787, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7613, , 28788, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6838, , 28789, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22427, , 28790, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15285, , 28791, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19267, , 28792, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9310, , 28793, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46387, , 28794, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27544, , 28795, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14237, , 28796, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11192, , 28797, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42076, , 28798, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23419, , 28799, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26497, , 28800, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31905, , 28801, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33171, , 28802, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30356, , 28803, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30639, , 28804, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31430, , 28805, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36930, , 28806, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3887, , 28807, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47440, , 28808, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44620, , 28809, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33659, , 28810, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15562, , 28811, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13961, , 28812, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21830, , 28813, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45047, , 28814, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24746, , 28815, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26106, , 28816, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42352, , 28817, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17966, , 28818, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29036, , 28819, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6388, , 28820, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26433, , 28821, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39859, , 28822, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3484, , 28823, 0, , , _fromCvr, 1, 1, 
pool42.index-749, , 28824, 0, , 42, expanded, 1, 1, 
regularCvr.index-6014, , 28825, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27875, , 28826, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40620, , 28827, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31513, , 28828, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43775, , 28829, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45259, , 28830, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22100, , 28831, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13939, , 28832, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2205, , 28833, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31678, , 28834, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1725, , 28835, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11866, , 28836, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45188, , 28837, 0, , , _fromCvr, 1, 1, 
regularCvr.index-949, , 28838, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24989, , 28839, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2147, , 28840, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13384, , 28841, 0, , , _fromCvr, 1, 1, 
regularCvr.index-979, , 28842, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33203, , 28843, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5625, , 28844, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46923, , 28845, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39847, , 28846, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36316, , 28847, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41737, , 28848, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23617, , 28849, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14289, , 28850, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46099, , 28851, 0, , , _fromCvr, 1, 0, 
regularCvr.index-259, , 28852, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3944, , 28853, 0, , , _fromCvr, 1, 1, 
