id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card5376, , 8126, 0, , 3, 2, 
card16315, , 8127, 0, , 3, 3, 
card260, , 8128, 0, , 0, 0, 
card568, , 8129, 0, , 0, 0, 
card5113, , 8130, 0, , 3, 2, 
card7429, , 8131, 0, , 3, 2, 
card3979, , 8132, 0, , 3, 2, 
card14517, , 8133, 0, , 3, 2, 
card15917, , 8134, 0, , 3, 3, 
card6421, , 8135, 0, , 3, 2, 
card4148, , 8136, 0, , 3, 2, 
card11134, , 8137, 0, , 3, 2, 
card14430, , 8138, 0, , 3, 2, 
card6089, , 8139, 0, , 3, 2, 
card16168, , 8140, 0, , 3, 3, 
card18440, , 8141, 0, , 3, 3, 
card4720, , 8142, 0, , 3, 2, 
card9179, , 8143, 0, , 3, 2, 
card14070, , 8144, 0, , 3, 2, 
card16074, , 8145, 0, , 3, 3, 
card6353, , 8146, 0, , 3, 2, 
card2053, , 8147, 0, , 3, 2, 
card2859, , 8148, 0, , 3, 2, 
card17688, , 8149, 0, , 3, 3, 
card3578, , 8150, 0, , 3, 2, 
card4983, , 8151, 0, , 3, 2, 
card5455, , 8152, 0, , 3, 2, 
card3297, , 8153, 0, , 3, 2, 
card1380, , 8154, 0, , 3, 2, 
card4164, , 8155, 0, , 3, 2, 
card18098, , 8156, 0, , 3, 3, 
card3682, , 8157, 0, , 3, 2, 
card5953, , 8158, 0, , 3, 2, 
card380, , 8159, 0, , 0, 0, 
card9971, , 8160, 0, , 3, 2, 
card13618, , 8161, 0, , 3, 2, 
card1392, , 8162, 0, , 3, 2, 
card5420, , 8163, 0, , 3, 2, 
card11928, , 8164, 0, , 3, 2, 
card15343, , 8165, 0, , 3, 3, 
card14156, , 8166, 0, , 3, 2, 
card6022, , 8167, 0, , 3, 2, 
card7367, , 8168, 0, , 3, 2, 
card15242, , 8169, 0, , 3, 3, 
card11137, , 8170, 0, , 3, 2, 
card2573, , 8171, 0, , 3, 2, 
card5847, , 8172, 0, , 3, 2, 
card9947, , 8173, 0, , 3, 2, 
card1558, , 8174, 0, , 3, 2, 
card171, , 8175, 0, , 0, 0, 
card3424, , 8176, 0, , 3, 2, 
card15370, , 8177, 0, , 3, 3, 
card19723, , 8178, 0, , 3, 3, 
card1092, , 8179, 0, , 3, 2, 
card10082, , 8180, 0, , 3, 2, 
card4223, , 8181, 0, , 3, 2, 
card4972, , 8182, 0, , 3, 2, 
card9035, , 8183, 0, , 3, 2, 
card4998, , 8184, 0, , 3, 2, 
card18583, , 8185, 0, , 3, 3, 
card13106, , 8186, 0, , 3, 2, 
card2984, , 8187, 0, , 3, 2, 
card2738, , 8188, 0, , 3, 2, 
card2562, , 8189, 0, , 3, 2, 
card12751, , 8190, 0, , 3, 2, 
card18945, , 8191, 0, , 3, 3, 
card4421, , 8192, 0, , 3, 2, 
card9019, , 8193, 0, , 3, 2, 
card7098, , 8194, 0, , 3, 2, 
card16327, , 8195, 0, , 3, 3, 
card10332, , 8196, 0, , 3, 2, 
card1581, , 8197, 0, , 3, 2, 
card1344, , 8198, 0, , 3, 2, 
card2574, , 8199, 0, , 3, 2, 
card18948, , 8200, 0, , 3, 3, 
card4191, , 8201, 0, , 3, 2, 
card419, , 8202, 0, , 0, 0, 
card15759, , 8203, 0, , 3, 3, 
card3666, , 8204, 0, , 3, 2, 
card835, , 8205, 0, , 0, 0, 
card16376, , 8206, 0, , 3, 3, 
card8940, , 8207, 0, , 3, 2, 
card14069, , 8208, 0, , 3, 2, 
card15515, , 8209, 0, , 3, 3, 
card7131, , 8210, 0, , 3, 2, 
card10967, , 8211, 0, , 3, 2, 
card13397, , 8212, 0, , 3, 2, 
card6125, , 8213, 0, , 3, 2, 
card10170, , 8214, 0, , 3, 2, 
card1895, , 8215, 0, , 3, 2, 
card19362, , 8216, 0, , 3, 3, 
card1089, , 8217, 0, , 3, 2, 
card19973, , 8218, 0, , 3, 3, 
card2013, , 8219, 0, , 3, 2, 
card2951, , 8220, 0, , 3, 2, 
card273, , 8221, 0, , 0, 0, 
card14190, , 8222, 0, , 3, 2, 
card12493, , 8223, 0, , 3, 2, 
card9669, , 8224, 0, , 3, 2, 
card903, , 8225, 0, , 0, 0, 
card10011, , 8226, 0, , 3, 2, 
card8489, , 8227, 0, , 3, 2, 
card11340, , 8228, 0, , 3, 2, 
card15620, , 8229, 0, , 3, 3, 
card12563, , 8230, 0, , 3, 2, 
card6482, , 8231, 0, , 3, 2, 
card18976, , 8232, 0, , 3, 3, 
card10440, , 8233, 0, , 3, 2, 
card19900, , 8234, 0, , 3, 3, 
card8307, , 8235, 0, , 3, 2, 
card13849, , 8236, 0, , 3, 2, 
card18698, , 8237, 0, , 3, 3, 
card1425, , 8238, 0, , 3, 2, 
card1828, , 8239, 0, , 3, 2, 
card8296, , 8240, 0, , 3, 2, 
card2063, , 8241, 0, , 3, 2, 
card6300, , 8242, 0, , 3, 2, 
card4636, , 8243, 0, , 3, 2, 
card12116, , 8244, 0, , 3, 2, 
card13026, , 8245, 0, , 3, 2, 
card343, , 8246, 0, , 0, 0, 
card9030, , 8247, 0, , 3, 2, 
card15663, , 8248, 0, , 3, 3, 
card14581, , 8249, 0, , 3, 2, 
card685, , 8250, 0, , 0, 0, 
card18755, , 8251, 0, , 3, 3, 
card2268, , 8252, 0, , 3, 2, 
card5491, , 8253, 0, , 3, 2, 
card5242, , 8254, 0, , 3, 2, 
card2342, , 8255, 0, , 3, 2, 
card10059, , 8256, 0, , 3, 2, 
card15225, , 8257, 0, , 3, 3, 
card5674, , 8258, 0, , 3, 2, 
card6935, , 8259, 0, , 3, 2, 
card16365, , 8260, 0, , 3, 3, 
card12073, , 8261, 0, , 3, 2, 
card440, , 8262, 0, , 0, 0, 
card9329, , 8263, 0, , 3, 2, 
card2336, , 8264, 0, , 3, 2, 
card2595, , 8265, 0, , 3, 2, 
card16341, , 8266, 0, , 3, 3, 
card697, , 8267, 0, , 0, 0, 
card16106, , 8268, 0, , 3, 3, 
card9734, , 8269, 0, , 3, 2, 
card6895, , 8270, 0, , 3, 2, 
card15075, , 8271, 0, , 3, 3, 
card10917, , 8272, 0, , 3, 2, 
card3048, , 8273, 0, , 3, 2, 
card18133, , 8274, 0, , 3, 3, 
card8749, , 8275, 0, , 3, 2, 
card11441, , 8276, 0, , 3, 2, 
card17824, , 8277, 0, , 3, 3, 
card11799, , 8278, 0, , 3, 2, 
card14850, , 8279, 0, , 3, 2, 
card18904, , 8280, 0, , 3, 3, 
card15926, , 8281, 0, , 3, 3, 
card5716, , 8282, 0, , 3, 2, 
card16179, , 8283, 0, , 3, 3, 
card18886, , 8284, 0, , 3, 3, 
card16950, , 8285, 0, , 3, 3, 
card5343, , 8286, 0, , 3, 2, 
card17001, , 8287, 0, , 3, 3, 
card5014, , 8288, 0, , 3, 2, 
card10148, , 8289, 0, , 3, 2, 
card3352, , 8290, 0, , 3, 2, 
card13789, , 8291, 0, , 3, 2, 
card13907, , 8292, 0, , 3, 2, 
card4674, , 8293, 0, , 3, 2, 
card2457, , 8294, 0, , 3, 2, 
card2064, , 8295, 0, , 3, 2, 
card16390, , 8296, 0, , 3, 3, 
card4693, , 8297, 0, , 3, 2, 
card9407, , 8298, 0, , 3, 2, 
card4159, , 8299, 0, , 3, 2, 
card1397, , 8300, 0, , 3, 2, 
card18567, , 8301, 0, , 3, 3, 
card18575, , 8302, 0, , 3, 3, 
card1200, , 8303, 0, , 3, 2, 
card2191, , 8304, 0, , 3, 2, 
card11238, , 8305, 0, , 3, 2, 
card4211, , 8306, 0, , 3, 2, 
card1454, , 8307, 0, , 3, 2, 
card8722, , 8308, 0, , 3, 2, 
card19134, , 8309, 0, , 3, 3, 
card8599, , 8310, 0, , 3, 2, 
card19661, , 8311, 0, , 3, 3, 
card6661, , 8312, 0, , 3, 2, 
card16206, , 8313, 0, , 3, 3, 
card8419, , 8314, 0, , 3, 2, 
card13623, , 8315, 0, , 3, 2, 
card18760, , 8316, 0, , 3, 3, 
card7938, , 8317, 0, , 3, 2, 
card5418, , 8318, 0, , 3, 2, 
card14929, , 8319, 0, , 3, 2, 
card19912, , 8320, 0, , 3, 3, 
card18831, , 8321, 0, , 3, 3, 
card9452, , 8322, 0, , 3, 2, 
card8833, , 8323, 0, , 3, 2, 
card17543, , 8324, 0, , 3, 3, 
card11811, , 8325, 0, , 3, 2, 
card11847, , 8326, 0, , 3, 2, 
card10914, , 8327, 0, , 3, 2, 
card6630, , 8328, 0, , 3, 2, 
card3377, , 8329, 0, , 3, 2, 
card18835, , 8330, 0, , 3, 3, 
card5658, , 8331, 0, , 3, 2, 
card299, , 8332, 0, , 0, 0, 
card15677, , 8333, 0, , 3, 3, 
card10326, , 8334, 0, , 3, 2, 
card6254, , 8335, 0, , 3, 2, 
card1989, , 8336, 0, , 3, 2, 
card9635, , 8337, 0, , 3, 2, 
card8918, , 8338, 0, , 3, 2, 
card12383, , 8339, 0, , 3, 2, 
card9529, , 8340, 0, , 3, 2, 
card16406, , 8341, 0, , 3, 3, 
card3157, , 8342, 0, , 3, 2, 
card10759, , 8343, 0, , 3, 2, 
card13309, , 8344, 0, , 3, 2, 
card9393, , 8345, 0, , 3, 2, 
card17573, , 8346, 0, , 3, 3, 
card17332, , 8347, 0, , 3, 3, 
card2476, , 8348, 0, , 3, 2, 
card5133, , 8349, 0, , 3, 2, 
card15913, , 8350, 0, , 3, 3, 
card10904, , 8351, 0, , 3, 2, 
card5206, , 8352, 0, , 3, 2, 
card2392, , 8353, 0, , 3, 2, 
card9852, , 8354, 0, , 3, 2, 
card13806, , 8355, 0, , 3, 2, 
card9709, , 8356, 0, , 3, 2, 
card5488, , 8357, 0, , 3, 2, 
card6139, , 8358, 0, , 3, 2, 
card5469, , 8359, 0, , 3, 2, 
card9581, , 8360, 0, , 3, 2, 
card10366, , 8361, 0, , 3, 2, 
card18844, , 8362, 0, , 3, 3, 
card14301, , 8363, 0, , 3, 2, 
card17425, , 8364, 0, , 3, 3, 
card2179, , 8365, 0, , 3, 2, 
card14526, , 8366, 0, , 3, 2, 
card11561, , 8367, 0, , 3, 2, 
card7781, , 8368, 0, , 3, 2, 
card6494, , 8369, 0, , 3, 2, 
card3098, , 8370, 0, , 3, 2, 
card5553, , 8371, 0, , 3, 2, 
card13033, , 8372, 0, , 3, 2, 
card19179, , 8373, 0, , 3, 3, 
card13775, , 8374, 0, , 3, 2, 
card19027, , 8375, 0, , 3, 3, 
card3103, , 8376, 0, , 3, 2, 
card8549, , 8377, 0, , 3, 2, 
card14658, , 8378, 0, , 3, 2, 
card7054, , 8379, 0, , 3, 2, 
card2355, , 8380, 0, , 3, 2, 
card2944, , 8381, 0, , 3, 2, 
card17515, , 8382, 0, , 3, 3, 
card5604, , 8383, 0, , 3, 2, 
card751, , 8384, 0, , 0, 0, 
card2217, , 8385, 0, , 3, 2, 
card2746, , 8386, 0, , 3, 2, 
card3462, , 8387, 0, , 3, 2, 
card8443, , 8388, 0, , 3, 2, 
card15187, , 8389, 0, , 3, 3, 
card8616, , 8390, 0, , 3, 2, 
card5237, , 8391, 0, , 3, 2, 
card741, , 8392, 0, , 0, 0, 
card12985, , 8393, 0, , 3, 2, 
card1, , 8394, 0, , 0, 0, 
card19403, , 8395, 0, , 3, 3, 
card7129, , 8396, 0, , 3, 2, 
card13300, , 8397, 0, , 3, 2, 
card15788, , 8398, 0, , 3, 3, 
card1584, , 8399, 0, , 3, 2, 
card12255, , 8400, 0, , 3, 2, 
card291, , 8401, 0, , 0, 0, 
card14261, , 8402, 0, , 3, 2, 
card13253, , 8403, 0, , 3, 2, 
card8934, , 8404, 0, , 3, 2, 
card17328, , 8405, 0, , 3, 3, 
card5949, , 8406, 0, , 3, 2, 
card9298, , 8407, 0, , 3, 2, 
card11532, , 8408, 0, , 3, 2, 
card12932, , 8409, 0, , 3, 2, 
card12855, , 8410, 0, , 3, 2, 
card12884, , 8411, 0, , 3, 2, 
card6184, , 8412, 0, , 3, 2, 
card6985, , 8413, 0, , 3, 2, 
card300, , 8414, 0, , 0, 0, 
card14899, , 8415, 0, , 3, 2, 
card9962, , 8416, 0, , 3, 2, 
card19094, , 8417, 0, , 3, 3, 
card2732, , 8418, 0, , 3, 2, 
card17941, , 8419, 0, , 3, 3, 
card10998, , 8420, 0, , 3, 2, 
card5138, , 8421, 0, , 3, 2, 
card569, , 8422, 0, , 0, 0, 
card2210, , 8423, 0, , 3, 2, 
card14207, , 8424, 0, , 3, 2, 
card10547, , 8425, 0, , 3, 2, 
card11320, , 8426, 0, , 3, 2, 
card12347, , 8427, 0, , 3, 2, 
card3304, , 8428, 0, , 3, 2, 
card13239, , 8429, 0, , 3, 2, 
card6930, , 8430, 0, , 3, 2, 
card8063, , 8431, 0, , 3, 2, 
card19820, , 8432, 0, , 3, 3, 
card17493, , 8433, 0, , 3, 3, 
card16280, , 8434, 0, , 3, 3, 
card4863, , 8435, 0, , 3, 2, 
card8460, , 8436, 0, , 3, 2, 
card7090, , 8437, 0, , 3, 2, 
card7956, , 8438, 0, , 3, 2, 
card12478, , 8439, 0, , 3, 2, 
card7186, , 8440, 0, , 3, 2, 
card12938, , 8441, 0, , 3, 2, 
card17325, , 8442, 0, , 3, 3, 
card12413, , 8443, 0, , 3, 2, 
card1647, , 8444, 0, , 3, 2, 
card5392, , 8445, 0, , 3, 2, 
card4162, , 8446, 0, , 3, 2, 
card5216, , 8447, 0, , 3, 2, 
card17027, , 8448, 0, , 3, 3, 
card19249, , 8449, 0, , 3, 3, 
card15327, , 8450, 0, , 3, 3, 
card18589, , 8451, 0, , 3, 3, 
card3651, , 8452, 0, , 3, 2, 
card17711, , 8453, 0, , 3, 3, 
card18061, , 8454, 0, , 3, 3, 
card7487, , 8455, 0, , 3, 2, 
card2758, , 8456, 0, , 3, 2, 
card13095, , 8457, 0, , 3, 2, 
card2693, , 8458, 0, , 3, 2, 
card10426, , 8459, 0, , 3, 2, 
card9908, , 8460, 0, , 3, 2, 
card9519, , 8461, 0, , 3, 2, 
card12485, , 8462, 0, , 3, 2, 
card3678, , 8463, 0, , 3, 2, 
card3992, , 8464, 0, , 3, 2, 
card19465, , 8465, 0, , 3, 3, 
card9246, , 8466, 0, , 3, 2, 
card19169, , 8467, 0, , 3, 3, 
card10751, , 8468, 0, , 3, 2, 
card9032, , 8469, 0, , 3, 2, 
card6592, , 8470, 0, , 3, 2, 
card15733, , 8471, 0, , 3, 3, 
card9609, , 8472, 0, , 3, 2, 
card9850, , 8473, 0, , 3, 2, 
card2419, , 8474, 0, , 3, 2, 
card8025, , 8475, 0, , 3, 2, 
card4996, , 8476, 0, , 3, 2, 
card4776, , 8477, 0, , 3, 2, 
card17250, , 8478, 0, , 3, 3, 
card3224, , 8479, 0, , 3, 2, 
card16620, , 8480, 0, , 3, 3, 
card5927, , 8481, 0, , 3, 2, 
card5774, , 8482, 0, , 3, 2, 
card10023, , 8483, 0, , 3, 2, 
card14085, , 8484, 0, , 3, 2, 
card2963, , 8485, 0, , 3, 2, 
card8503, , 8486, 0, , 3, 2, 
card9006, , 8487, 0, , 3, 2, 
card5154, , 8488, 0, , 3, 2, 
card17118, , 8489, 0, , 3, 3, 
card19993, , 8490, 0, , 3, 3, 
card8128, , 8491, 0, , 3, 2, 
card3605, , 8492, 0, , 3, 2, 
card16719, , 8493, 0, , 3, 3, 
card6466, , 8494, 0, , 3, 2, 
card13810, , 8495, 0, , 3, 2, 
card404, , 8496, 0, , 0, 0, 
card711, , 8497, 0, , 0, 0, 
card4546, , 8498, 0, , 3, 2, 
card6813, , 8499, 0, , 3, 2, 
card7513, , 8500, 0, , 3, 2, 
card1730, , 8501, 0, , 3, 2, 
card15508, , 8502, 0, , 3, 3, 
card5464, , 8503, 0, , 3, 2, 
card716, , 8504, 0, , 0, 0, 
card6404, , 8505, 0, , 3, 2, 
card9698, , 8506, 0, , 3, 2, 
card16713, , 8507, 0, , 3, 3, 
card7462, , 8508, 0, , 3, 2, 
card6042, , 8509, 0, , 3, 2, 
card18769, , 8510, 0, , 3, 3, 
card6777, , 8511, 0, , 3, 2, 
card4704, , 8512, 0, , 3, 2, 
card6096, , 8513, 0, , 3, 2, 
card17937, , 8514, 0, , 3, 3, 
card5240, , 8515, 0, , 3, 2, 
card9972, , 8516, 0, , 3, 2, 
card12108, , 8517, 0, , 3, 2, 
card11991, , 8518, 0, , 3, 2, 
card8072, , 8519, 0, , 3, 2, 
card8304, , 8520, 0, , 3, 2, 
card1754, , 8521, 0, , 3, 2, 
card19482, , 8522, 0, , 3, 3, 
card17393, , 8523, 0, , 3, 3, 
card8965, , 8524, 0, , 3, 2, 
card5025, , 8525, 0, , 3, 2, 
card1682, , 8526, 0, , 3, 2, 
card7441, , 8527, 0, , 3, 2, 
card14653, , 8528, 0, , 3, 2, 
card4216, , 8529, 0, , 3, 2, 
card13159, , 8530, 0, , 3, 2, 
card15373, , 8531, 0, , 3, 3, 
card8277, , 8532, 0, , 3, 2, 
card2487, , 8533, 0, , 3, 2, 
card13180, , 8534, 0, , 3, 2, 
card17746, , 8535, 0, , 3, 3, 
card6561, , 8536, 0, , 3, 2, 
card9336, , 8537, 0, , 3, 2, 
card14648, , 8538, 0, , 3, 2, 
card7772, , 8539, 0, , 3, 2, 
card11630, , 8540, 0, , 3, 2, 
card367, , 8541, 0, , 0, 0, 
card15792, , 8542, 0, , 3, 3, 
card428, , 8543, 0, , 0, 0, 
card9647, , 8544, 0, , 3, 2, 
card18216, , 8545, 0, , 3, 3, 
card18319, , 8546, 0, , 3, 3, 
card18852, , 8547, 0, , 3, 3, 
card6442, , 8548, 0, , 3, 2, 
card15006, , 8549, 0, , 3, 3, 
card9681, , 8550, 0, , 3, 2, 
card10454, , 8551, 0, , 3, 2, 
card1127, , 8552, 0, , 3, 2, 
card3147, , 8553, 0, , 3, 2, 
card9615, , 8554, 0, , 3, 2, 
card4116, , 8555, 0, , 3, 2, 
card15764, , 8556, 0, , 3, 3, 
card15582, , 8557, 0, , 3, 3, 
card5751, , 8558, 0, , 3, 2, 
card15739, , 8559, 0, , 3, 3, 
card7016, , 8560, 0, , 3, 2, 
card3903, , 8561, 0, , 3, 2, 
card1803, , 8562, 0, , 3, 2, 
card2807, , 8563, 0, , 3, 2, 
card7421, , 8564, 0, , 3, 2, 
card19991, , 8565, 0, , 3, 3, 
card1907, , 8566, 0, , 3, 2, 
card8189, , 8567, 0, , 3, 2, 
card6053, , 8568, 0, , 3, 2, 
card19572, , 8569, 0, , 3, 3, 
card11078, , 8570, 0, , 3, 2, 
card506, , 8571, 0, , 0, 0, 
card11355, , 8572, 0, , 3, 2, 
card7491, , 8573, 0, , 3, 2, 
card13967, , 8574, 0, , 3, 2, 
card14779, , 8575, 0, , 3, 2, 
card2849, , 8576, 0, , 3, 2, 
card2041, , 8577, 0, , 3, 2, 
card4554, , 8578, 0, , 3, 2, 
card6155, , 8579, 0, , 3, 2, 
card12552, , 8580, 0, , 3, 2, 
card7590, , 8581, 0, , 3, 2, 
card8827, , 8582, 0, , 3, 2, 
card19124, , 8583, 0, , 3, 3, 
card4511, , 8584, 0, , 3, 2, 
card5230, , 8585, 0, , 3, 2, 
card16475, , 8586, 0, , 3, 3, 
card8496, , 8587, 0, , 3, 2, 
card16843, , 8588, 0, , 3, 3, 
card10953, , 8589, 0, , 3, 2, 
card18544, , 8590, 0, , 3, 3, 
card17279, , 8591, 0, , 3, 3, 
card12664, , 8592, 0, , 3, 2, 
card13652, , 8593, 0, , 3, 2, 
card10666, , 8594, 0, , 3, 2, 
card15448, , 8595, 0, , 3, 3, 
card5874, , 8596, 0, , 3, 2, 
card10640, , 8597, 0, , 3, 2, 
card6523, , 8598, 0, , 3, 2, 
card3866, , 8599, 0, , 3, 2, 
card1497, , 8600, 0, , 3, 2, 
card1432, , 8601, 0, , 3, 2, 
card4907, , 8602, 0, , 3, 2, 
card18679, , 8603, 0, , 3, 3, 
card4176, , 8604, 0, , 3, 2, 
card4103, , 8605, 0, , 3, 2, 
card7376, , 8606, 0, , 3, 2, 
card11633, , 8607, 0, , 3, 2, 
card308, , 8608, 0, , 0, 0, 
card11943, , 8609, 0, , 3, 2, 
card2991, , 8610, 0, , 3, 2, 
card6296, , 8611, 0, , 3, 2, 
card18387, , 8612, 0, , 3, 3, 
card16430, , 8613, 0, , 3, 3, 
card5109, , 8614, 0, , 3, 2, 
card4311, , 8615, 0, , 3, 2, 
card15841, , 8616, 0, , 3, 3, 
card15702, , 8617, 0, , 3, 3, 
card14980, , 8618, 0, , 3, 2, 
card1780, , 8619, 0, , 3, 2, 
card6928, , 8620, 0, , 3, 2, 
card6862, , 8621, 0, , 3, 2, 
card7282, , 8622, 0, , 3, 2, 
card8504, , 8623, 0, , 3, 2, 
card269, , 8624, 0, , 0, 0, 
card2659, , 8625, 0, , 3, 2, 
card8081, , 8626, 0, , 3, 2, 
card1095, , 8627, 0, , 3, 2, 
card17647, , 8628, 0, , 3, 3, 
card6221, , 8629, 0, , 3, 2, 
card4637, , 8630, 0, , 3, 2, 
card6257, , 8631, 0, , 3, 2, 
card50, , 8632, 0, , 0, 0, 
card17967, , 8633, 0, , 3, 3, 
card3792, , 8634, 0, , 3, 2, 
card9109, , 8635, 0, , 3, 2, 
card18499, , 8636, 0, , 3, 3, 
card15059, , 8637, 0, , 3, 3, 
card2946, , 8638, 0, , 3, 2, 
card5580, , 8639, 0, , 3, 2, 
card1498, , 8640, 0, , 3, 2, 
card9282, , 8641, 0, , 3, 2, 
card17951, , 8642, 0, , 3, 3, 
card6147, , 8643, 0, , 3, 2, 
card19636, , 8644, 0, , 3, 3, 
card12656, , 8645, 0, , 3, 2, 
card6662, , 8646, 0, , 3, 2, 
card16229, , 8647, 0, , 3, 3, 
card15177, , 8648, 0, , 3, 3, 
card4000, , 8649, 0, , 3, 2, 
card15395, , 8650, 0, , 3, 3, 
card4339, , 8651, 0, , 3, 2, 
card17297, , 8652, 0, , 3, 3, 
card2359, , 8653, 0, , 3, 2, 
card17373, , 8654, 0, , 3, 3, 
card12272, , 8655, 0, , 3, 2, 
card15162, , 8656, 0, , 3, 3, 
card2788, , 8657, 0, , 3, 2, 
card8313, , 8658, 0, , 3, 2, 
card17202, , 8659, 0, , 3, 3, 
card17537, , 8660, 0, , 3, 3, 
card19734, , 8661, 0, , 3, 3, 
card11335, , 8662, 0, , 3, 2, 
card17116, , 8663, 0, , 3, 3, 
card16295, , 8664, 0, , 3, 3, 
card2241, , 8665, 0, , 3, 2, 
card8338, , 8666, 0, , 3, 2, 
card18848, , 8667, 0, , 3, 3, 
card8407, , 8668, 0, , 3, 2, 
card5637, , 8669, 0, , 3, 2, 
card10622, , 8670, 0, , 3, 2, 
card2054, , 8671, 0, , 3, 2, 
card13070, , 8672, 0, , 3, 2, 
card1851, , 8673, 0, , 3, 2, 
card16793, , 8674, 0, , 3, 3, 
card17880, , 8675, 0, , 3, 3, 
card19600, , 8676, 0, , 3, 3, 
card5539, , 8677, 0, , 3, 2, 
card13615, , 8678, 0, , 3, 2, 
card3030, , 8679, 0, , 3, 2, 
card13986, , 8680, 0, , 3, 2, 
card19348, , 8681, 0, , 3, 3, 
card17544, , 8682, 0, , 3, 3, 
card12918, , 8683, 0, , 3, 2, 
card1867, , 8684, 0, , 3, 2, 
card15980, , 8685, 0, , 3, 3, 
card13412, , 8686, 0, , 3, 2, 
card5715, , 8687, 0, , 3, 2, 
card4763, , 8688, 0, , 3, 2, 
card10047, , 8689, 0, , 3, 2, 
card2998, , 8690, 0, , 3, 2, 
card8752, , 8691, 0, , 3, 2, 
card1308, , 8692, 0, , 3, 2, 
card9415, , 8693, 0, , 3, 2, 
card6646, , 8694, 0, , 3, 2, 
card5301, , 8695, 0, , 3, 2, 
card7049, , 8696, 0, , 3, 2, 
card16691, , 8697, 0, , 3, 3, 
card8085, , 8698, 0, , 3, 2, 
card18779, , 8699, 0, , 3, 3, 
card12641, , 8700, 0, , 3, 2, 
card7406, , 8701, 0, , 3, 2, 
card15116, , 8702, 0, , 3, 3, 
card18055, , 8703, 0, , 3, 3, 
card18331, , 8704, 0, , 3, 3, 
card9157, , 8705, 0, , 3, 2, 
card15398, , 8706, 0, , 3, 3, 
card773, , 8707, 0, , 0, 0, 
card2626, , 8708, 0, , 3, 2, 
card13066, , 8709, 0, , 3, 2, 
card6625, , 8710, 0, , 3, 2, 
card2800, , 8711, 0, , 3, 2, 
card8814, , 8712, 0, , 3, 2, 
card17222, , 8713, 0, , 3, 3, 
card4728, , 8714, 0, , 3, 2, 
card5809, , 8715, 0, , 3, 2, 
card12621, , 8716, 0, , 3, 2, 
card1698, , 8717, 0, , 3, 2, 
card5303, , 8718, 0, , 3, 2, 
card10492, , 8719, 0, , 3, 2, 
card17308, , 8720, 0, , 3, 3, 
card5477, , 8721, 0, , 3, 2, 
card19121, , 8722, 0, , 3, 3, 
card19098, , 8723, 0, , 3, 3, 
card13508, , 8724, 0, , 3, 2, 
card1276, , 8725, 0, , 3, 2, 
card9045, , 8726, 0, , 3, 2, 
card10192, , 8727, 0, , 3, 2, 
card13624, , 8728, 0, , 3, 2, 
card9597, , 8729, 0, , 3, 2, 
card10943, , 8730, 0, , 3, 2, 
card4956, , 8731, 0, , 3, 2, 
card17758, , 8732, 0, , 3, 3, 
card15070, , 8733, 0, , 3, 3, 
card16254, , 8734, 0, , 3, 3, 
card5058, , 8735, 0, , 3, 2, 
card19687, , 8736, 0, , 3, 3, 
card15181, , 8737, 0, , 3, 3, 
card12379, , 8738, 0, , 3, 2, 
card454, , 8739, 0, , 0, 0, 
card11036, , 8740, 0, , 3, 2, 
card8977, , 8741, 0, , 3, 2, 
card2093, , 8742, 0, , 3, 2, 
card3300, , 8743, 0, , 3, 2, 
card10921, , 8744, 0, , 3, 2, 
card20000, , 8745, 0, , 3, 3, 
card1925, , 8746, 0, , 3, 2, 
card11568, , 8747, 0, , 3, 2, 
card3332, , 8748, 0, , 3, 2, 
card4322, , 8749, 0, , 3, 2, 
card19037, , 8750, 0, , 3, 3, 
card7103, , 8751, 0, , 3, 2, 
card2475, , 8752, 0, , 3, 2, 
card6158, , 8753, 0, , 3, 2, 
card19113, , 8754, 0, , 3, 3, 
card4894, , 8755, 0, , 3, 2, 
card15474, , 8756, 0, , 3, 3, 
card9104, , 8757, 0, , 3, 2, 
card15445, , 8758, 0, , 3, 3, 
card1875, , 8759, 0, , 3, 2, 
card6276, , 8760, 0, , 3, 2, 
card1743, , 8761, 0, , 3, 2, 
card1334, , 8762, 0, , 3, 2, 
card2330, , 8763, 0, , 3, 2, 
card9459, , 8764, 0, , 3, 2, 
card6074, , 8765, 0, , 3, 2, 
card15932, , 8766, 0, , 3, 3, 
card4581, , 8767, 0, , 3, 2, 
card6295, , 8768, 0, , 3, 2, 
card434, , 8769, 0, , 0, 0, 
card18675, , 8770, 0, , 3, 3, 
card1505, , 8771, 0, , 3, 2, 
card7194, , 8772, 0, , 3, 2, 
card5726, , 8773, 0, , 3, 2, 
card2683, , 8774, 0, , 3, 2, 
card17302, , 8775, 0, , 3, 3, 
card2865, , 8776, 0, , 3, 2, 
card7233, , 8777, 0, , 3, 2, 
card2368, , 8778, 0, , 3, 2, 
card14031, , 8779, 0, , 3, 2, 
card414, , 8780, 0, , 0, 0, 
card10296, , 8781, 0, , 3, 2, 
card16910, , 8782, 0, , 3, 3, 
card10964, , 8783, 0, , 3, 2, 
card8879, , 8784, 0, , 3, 2, 
card6783, , 8785, 0, , 3, 2, 
card6818, , 8786, 0, , 3, 2, 
card17693, , 8787, 0, , 3, 3, 
card12221, , 8788, 0, , 3, 2, 
card10966, , 8789, 0, , 3, 2, 
card6304, , 8790, 0, , 3, 2, 
card16853, , 8791, 0, , 3, 3, 
