id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card17149, , 4794, 470942a069bb230e, , 3, 3, 
card11818, , 9538, 470a86f251d868d5, , 3, 2, 
card16166, , 17669, 470ab691228a95f6, , 3, 3, 
card16945, , 10703, 470d8e3800978d9e, , 3, 3, 
card5910, , 15658, 470e744c280a4867, , 3, 2, 
card18429, , 3843, 470fd6debc1808e5, , 3, 3, 
card15018, , 17124, 4710c25ff49fd3d9, , 3, 3, 
card2566, , 6369, 4714577ca7f1352b, , 3, 2, 
card15625, , 4037, 4714ee405d950757, , 3, 3, 
card4055, , 11070, 47153e3c5b0eaaad, , 3, 2, 
card5919, , 5840, 4715fa02b4862e77, , 3, 2, 
card11817, , 18675, 47184dc61b139993, , 3, 2, 
card13155, , 17089, 4718c9d92abe8502, , 3, 2, 
card19664, , 12337, 47194cb2f50f1f8a, , 3, 3, 
card12077, , 18447, 471b2a0e9b6958ae, , 3, 2, 
card3860, , 1897, 471b8568b617fcdb, , 3, 2, 
card12995, , 2570, 471c082e97ba16da, , 3, 2, 
card19392, , 16296, 471cc2403478ac79, , 3, 3, 
card4716, , 7705, 471dd21a7257e3e0, , 3, 2, 
card909, , 12136, 471f19006ed1a6eb, , 0, 0, 
card10448, , 3419, 471f634514ca7415, , 3, 2, 
card13783, , 9478, 47218e568bfe7a25, , 3, 2, 
card2874, , 10790, 47245a815a5c2316, , 3, 2, 
card17785, , 16014, 4728a1fde3439b2f, , 3, 3, 
card988, , 19563, 47294810d246a4bf, , 3, 2, 
card8400, , 7549, 472a4b91895b0d99, , 3, 2, 
card11482, , 3311, 472d85d351b11417, , 3, 2, 
card14520, , 3873, 47305089eabf32ff, , 3, 2, 
card2809, , 15201, 4733e1cf5fb1827e, , 3, 2, 
card6313, , 18134, 473403216fd21c89, , 3, 2, 
card16761, , 79, 4736a53e0868a330, , 3, 3, 
card18938, , 5596, 473750593e18a01d, , 3, 3, 
card4751, , 19993, 4737944dccfdb0b3, , 3, 2, 
card13299, , 7691, 4737a3fd13442d88, , 3, 2, 
card11734, , 13724, 4738cc2615e217c6, , 3, 2, 
card10299, , 615, 47399db7eea10b15, , 3, 2, 
card16737, , 17036, 473ec9540010a008, , 3, 3, 
card13066, , 8709, 4742025baca60f6a, , 3, 2, 
card16410, , 3956, 4749281f5a3aa603, , 3, 3, 
card7881, , 13599, 4749581c25067bce, , 3, 2, 
card10177, , 16029, 474a15253a070ea7, , 3, 2, 
card2848, , 6286, 474bf256b1bdc63e, , 3, 2, 
card12000, , 15374, 474c18ac98802208, , 3, 2, 
card16352, , 13470, 474e728c55c47491, , 3, 3, 
card6703, , 9332, 4750680ec81a849a, , 3, 2, 
card3811, , 7966, 4752de4f7498ac6b, , 3, 2, 
card1969, , 17049, 4756929829f7993a, , 3, 2, 
card5820, , 19225, 4759b2ba2678f10f, , 3, 2, 
card12131, , 11830, 475c16af90d7329a, , 3, 2, 
card6448, , 12045, 475cb9392389a2e0, , 3, 2, 
card12940, , 11260, 475d6c90587d85f0, , 3, 2, 
card3340, , 5882, 475e0355d4cf58a1, , 3, 2, 
card7502, , 10876, 475fa165dd23d28e, , 3, 2, 
card9233, , 15235, 4763da462a087467, , 3, 2, 
card11391, , 15826, 4765e09865715dc2, , 3, 2, 
card5860, , 14358, 4767b2b3fcd2f15c, , 3, 2, 
card16780, , 10312, 476842178af077bc, , 3, 3, 
card5967, , 15765, 476b34ba0f58c170, , 3, 2, 
card4586, , 18488, 476c6f158ec39482, , 3, 2, 
card5361, , 848, 476d20c9a891cbf8, , 3, 2, 
card18497, , 17582, 4770607a86f633ae, , 3, 3, 
card10987, , 19735, 4771184eb4d969af, , 3, 2, 
card12788, , 17050, 47729d77c61b7482, , 3, 2, 
card142, , 5767, 47775d8db0bad338, , 0, 0, 
card19525, , 13953, 477a2207ca1a812f, , 3, 3, 
card17921, , 2850, 477bd4691a47dff5, , 3, 3, 
card12876, , 11742, 477c16142847e201, , 3, 2, 
card4678, , 13464, 477d51e55745eb09, , 3, 2, 
card2010, , 3056, 477dba4540774bd0, , 3, 2, 
card13903, , 6716, 477ddfc079d41619, , 3, 2, 
card920, , 13946, 4780262e4a1fdb33, , 0, 0, 
card13426, , 13789, 4780a494d632fd85, , 3, 2, 
card4034, , 246, 4780e119eed9ee3e, , 3, 2, 
card7921, , 19313, 47822ac8d0ca76a2, , 3, 2, 
card15228, , 7273, 47857797f1d60b40, , 3, 3, 
card19231, , 18321, 478856be160dfa6c, , 3, 3, 
card38, , 6037, 47895fe3b7398439, , 0, 0, 
card8980, , 2888, 4789b4b42143ebb7, , 3, 2, 
card16715, , 17110, 478a42823d432394, , 3, 3, 
card9993, , 10023, 478b7c9413f30fc2, , 3, 2, 
card18528, , 13400, 478b8b5e72d491ad, , 3, 3, 
card14512, , 12930, 478c9b2123d7d21b, , 3, 2, 
card11634, , 17428, 478ca9625beab10b, , 3, 2, 
card18588, , 19397, 478d511f91b8c829, , 3, 3, 
card17147, , 15533, 478e48d02a59a887, , 3, 3, 
card2002, , 2580, 478e7afb0d63649a, , 3, 2, 
card1627, , 13580, 478e85f4768f1e9b, , 3, 2, 
card5336, , 1579, 478e871b1144cbcd, , 3, 2, 
card3622, , 8809, 47907a73ab1832e0, , 3, 2, 
card9884, , 11290, 4791588ca91500a3, , 3, 2, 
card17101, , 12839, 4792365b6f76b7e9, , 3, 3, 
card4836, , 7692, 479625cddd289f1b, , 3, 2, 
card11456, , 6583, 4798ed0ea8030e36, , 3, 2, 
card1946, , 19206, 479d604c8e349ca5, , 3, 2, 
card2553, , 12022, 47a2628a47235e29, , 3, 2, 
card2908, , 1223, 47a4cc49b13caa38, , 3, 2, 
card13884, , 5377, 47a4cdbe348dbe4a, , 3, 2, 
card15894, , 1400, 47a6de4edd40d236, , 3, 3, 
card13584, , 10959, 47a9ca10a80bed51, , 3, 2, 
card9811, , 19067, 47a9d0dc64975892, , 3, 2, 
card17712, , 7550, 47ab57e4b7133892, , 3, 3, 
card3730, , 18616, 47ac4d13a82ec53d, , 3, 2, 
card6305, , 8956, 47b18686a4129814, , 3, 2, 
card9781, , 14607, 47b22333a52a8025, , 3, 2, 
card9955, , 4829, 47b2313677c45c2e, , 3, 2, 
card361, , 15964, 47b4c4b99cb4fda8, , 0, 0, 
card2205, , 16697, 47b74a28d196d34d, , 3, 2, 
card1034, , 16821, 47b8725522618864, , 3, 2, 
card13288, , 6061, 47ba53a0c6ff19f6, , 3, 2, 
card8103, , 19565, 47bada90d6d8423e, , 3, 2, 
card19281, , 6630, 47bb07f80dad49f2, , 3, 3, 
card3632, , 19545, 47bc30b7c7ad643c, , 3, 2, 
card11967, , 18780, 47bc96486a431d47, , 3, 2, 
card6429, , 14208, 47c00a8c4eb001d4, , 3, 2, 
card4668, , 2559, 47c174b6de5c9d28, , 3, 2, 
card16361, , 10534, 47c3a688092aa56b, , 3, 3, 
card15546, , 10956, 47c431c89f84de5d, , 3, 3, 
card861, , 17370, 47c5ea73476a46a5, , 0, 0, 
card18500, , 1771, 47c9569738d5c586, , 3, 3, 
card16004, , 14193, 47c9fd2763137385, , 3, 3, 
card9720, , 12029, 47ca41f560c2ce0d, , 3, 2, 
card16240, , 1523, 47ceaa27602e3e9a, , 3, 3, 
card2435, , 138, 47cfad1d8898ae8a, , 3, 2, 
card7466, , 6238, 47cfd27f80941caa, , 3, 2, 
card1481, , 2926, 47d80590f98488e8, , 3, 2, 
card1299, , 15806, 47d862686817d89d, , 3, 2, 
card8129, , 2698, 47d9867c52104d9b, , 3, 2, 
card14908, , 13585, 47da4cc64dcd0526, , 3, 2, 
card7070, , 4945, 47da7bbf25370a37, , 3, 2, 
card10497, , 19475, 47dcb4eb7171aa23, , 3, 2, 
card7722, , 12915, 47dcb6c0d6250498, , 3, 2, 
card3191, , 4525, 47dd56345c646ccf, , 3, 2, 
card5386, , 13900, 47df17b2c2594520, , 3, 2, 
card4981, , 19282, 47df3f233d457a0f, , 3, 2, 
card9468, , 10073, 47e0e901744b9fd4, , 3, 2, 
card13501, , 1394, 47e10970657bc172, , 3, 2, 
card10266, , 7235, 47e1371e7605e2d2, , 3, 2, 
card1770, , 16456, 47ea8a4ee4c5dcbe, , 3, 2, 
card1461, , 3615, 47ea9817529dbba7, , 3, 2, 
card6168, , 10597, 47eb47d5e9568f26, , 3, 2, 
card7744, , 3724, 47ebfdb76656d96b, , 3, 2, 
card10463, , 19666, 47f03e759cbe9559, , 3, 2, 
card2190, , 15585, 47f07f97f953d473, , 3, 2, 
card12268, , 1987, 47f09c3674d088f8, , 3, 2, 
card7694, , 17797, 47f0f4bb325677bf, , 3, 2, 
card3519, , 11240, 47f2dd1243ca5463, , 3, 2, 
card9414, , 10900, 47f35e09d50fd529, , 3, 2, 
card5237, , 8391, 47f7182f4e21b9bc, , 3, 2, 
card14046, , 3080, 47f81f1b2aef1ec1, , 3, 2, 
card6492, , 3991, 47f8c3aef92e4776, , 3, 2, 
card16826, , 13549, 47fa4626641eb762, , 3, 3, 
card4276, , 6258, 47fe8b0bf97e8663, , 3, 2, 
card13695, , 15998, 47fed07c1486453f, , 3, 2, 
card9991, , 7063, 47fee4f8ce9d4574, , 3, 2, 
card14142, , 13624, 47fef8f670bd4187, , 3, 2, 
card1717, , 3632, 47ff3561c6e27ffd, , 3, 2, 
card6454, , 1655, 4800796674103216, , 3, 2, 
card8038, , 4879, 4801ba46aaaa4639, , 3, 2, 
card640, , 16788, 4801d9becf48d8c8, , 0, 0, 
card10790, , 446, 4802dbae5bed21ab, , 3, 2, 
card17827, , 5207, 4807ec711e06600d, , 3, 3, 
card14146, , 14017, 4809a8e0f0641e5c, , 3, 2, 
card7043, , 13736, 480a7bb3c117ff7f, , 3, 2, 
card11259, , 2018, 480c899f7afa9084, , 3, 2, 
card16535, , 10273, 480e3edd9fd4583e, , 3, 3, 
card3844, , 18074, 48146c564054ffee, , 3, 2, 
card19955, , 14064, 48146d8c3e391d5e, , 3, 3, 
card7710, , 11775, 48154cbf1003540e, , 3, 2, 
card2779, , 19125, 4818120be3b75bd4, , 3, 2, 
card4743, , 4339, 481a3603d70a7088, , 3, 2, 
card2948, , 1933, 481c2ec7dc7dc910, , 3, 2, 
card4310, , 10864, 481da2b763e855b2, , 3, 2, 
card19578, , 10333, 481e9d452807fd7c, , 3, 3, 
card4193, , 1072, 4821ba77375c57c0, , 3, 2, 
card3708, , 3384, 4821d5e55011fc6e, , 3, 2, 
card766, , 5267, 48237a9f523983f3, , 0, 0, 
card17015, , 15742, 48239da448f519bc, , 3, 3, 
card9421, , 19956, 48246967962a3152, , 3, 2, 
card13709, , 7829, 482580405bd81264, , 3, 2, 
card12549, , 17004, 48270b868dd0d270, , 3, 2, 
card8434, , 18173, 482790e07cdb89d7, , 3, 2, 
card5061, , 2361, 482828e861b7de4f, , 3, 2, 
card14531, , 16936, 4828ad3ce1929255, , 3, 2, 
card17009, , 7445, 482925a52d6619fe, , 3, 3, 
card1324, , 11486, 4829569dbd209642, , 3, 2, 
card18977, , 10009, 482b1f46d450fd03, , 3, 3, 
card2694, , 17861, 482c143e3d81f078, , 3, 2, 
card13772, , 16926, 482c97e80738a5a5, , 3, 2, 
card4607, , 7061, 482d9b6551d19880, , 3, 2, 
card6173, , 4732, 482dc9eb8f1fb00d, , 3, 2, 
card3283, , 3678, 482e9923b8942567, , 3, 2, 
card6227, , 14777, 482f0abe15fb019f, , 3, 2, 
card10104, , 10813, 483030aecd30e225, , 3, 2, 
card78, , 3968, 48320fbd4788ee7f, , 0, 0, 
card6633, , 19144, 4833a14e39bdf042, , 3, 2, 
card2546, , 14397, 4834ffde9dcdb760, , 3, 2, 
card17585, , 15601, 48359fa3ce06d570, , 3, 3, 
card13743, , 19072, 4835bf74bccc276d, , 3, 2, 
card8767, , 3531, 4836531191199330, , 3, 2, 
card10968, , 1934, 484064bbf4832c7c, , 3, 2, 
card13233, , 7643, 4840c6a89accfa3a, , 3, 2, 
card16066, , 2207, 48413f37abea655c, , 3, 3, 
card1094, , 8894, 48419df0d07c2ffd, , 3, 2, 
card11725, , 12086, 4843fc09f0b0d764, , 3, 2, 
card3848, , 2363, 4845b4871a273736, , 3, 2, 
card17399, , 8096, 4847edf179072e5a, , 3, 3, 
card10228, , 11317, 4848ba929c1ee141, , 3, 2, 
card4737, , 5825, 484a4bf805a86411, , 3, 2, 
card1039, , 12608, 48512e3d519d183d, , 3, 2, 
card6056, , 7531, 4851da2ff87174ef, , 3, 2, 
card9120, , 12383, 4852b545bbce46b3, , 3, 2, 
card16940, , 1300, 485b3168b63a76e4, , 3, 3, 
card12987, , 18300, 485dd3d1dfa93a3a, , 3, 2, 
card17554, , 5901, 485ec1aca9661fa8, , 3, 3, 
card12182, , 7554, 48635eafa34a5dfa, , 3, 2, 
card12670, , 7172, 4866466e01b7aadc, , 3, 2, 
card17222, , 8713, 4866a713bf600e3d, , 3, 3, 
card9159, , 9917, 4866fda28a0ccc5b, , 3, 2, 
card4926, , 11179, 48673d8131022e81, , 3, 2, 
card4956, , 8731, 48673fe2e6e3071e, , 3, 2, 
card11169, , 11080, 48699f3313ceff50, , 3, 2, 
card2231, , 12780, 4869c0d8c89ace56, , 3, 2, 
card19913, , 16152, 486b0da9354470c9, , 3, 3, 
card7237, , 12104, 486e2e41d8113407, , 3, 2, 
card11701, , 12076, 486e3b52a9bd63a0, , 3, 2, 
card17787, , 5475, 486f28c9f508f535, , 3, 3, 
card5201, , 1091, 486f744d9d14b684, , 3, 2, 
card15067, , 6083, 4870a9531eecfbfd, , 3, 3, 
card30, , 6009, 4874741741f12734, , 0, 0, 
card13016, , 4520, 487495c88b995bce, , 3, 2, 
card16276, , 9983, 487527fce46294be, , 3, 3, 
card13770, , 15727, 487576e9e820e89e, , 3, 2, 
card14104, , 15163, 487627b96f14c826, , 3, 2, 
card1310, , 18291, 487b560309785271, , 3, 2, 
card17166, , 19344, 487f8250739612d8, , 3, 3, 
card19102, , 1838, 4880e7e2face453d, , 3, 3, 
card4320, , 5648, 4881e649006b621d, , 3, 2, 
card9943, , 349, 488345ba831dec2c, , 3, 2, 
card14274, , 13972, 488511adfa7b166a, , 3, 2, 
card7078, , 14265, 4886fbf7aaa6f63a, , 3, 2, 
card18945, , 8191, 488a6beeffe04b05, , 3, 3, 
card5424, , 4809, 488c58ccef35e707, , 3, 2, 
card772, , 16462, 488ee627fdaf2545, , 0, 0, 
card6930, , 8430, 488ef96ce42fc025, , 3, 2, 
card15572, , 15813, 488f9d41bd9b525c, , 3, 3, 
card12738, , 12624, 4890bfd685d267eb, , 3, 2, 
card2268, , 8252, 4891a5471398269e, , 3, 2, 
card3805, , 844, 4892050f38d839e2, , 3, 2, 
card8160, , 16845, 48934361c267880a, , 3, 2, 
card7513, , 8500, 4894d302ce5e5014, , 3, 2, 
card2368, , 8778, 48952af23b00072a, , 3, 2, 
card17319, , 525, 489a86a7ce8026eb, , 3, 3, 
card16201, , 13395, 489dd4e5f27f2363, , 3, 3, 
card8874, , 15107, 48a003cbab7c6397, , 3, 2, 
card4808, , 2192, 48a2e2e919b196dd, , 3, 2, 
card15059, , 8637, 48aadd21630319c6, , 3, 3, 
card10271, , 13751, 48b00f4065e843ad, , 3, 2, 
card1536, , 19850, 48b10dc42afeb593, , 3, 2, 
card15693, , 3588, 48b76cae5cb8065c, , 3, 3, 
card7773, , 14095, 48b9c1d05cd380cd, , 3, 2, 
card10509, , 9248, 48bd94060c7628b9, , 3, 2, 
card4848, , 6390, 48c0cb5a76a644a0, , 3, 2, 
card18686, , 109, 48c294560d687d59, , 3, 3, 
card12793, , 4386, 48c2d20b17a28727, , 3, 2, 
card17758, , 8732, 48c3d0b445bffb04, , 3, 3, 
card4670, , 13964, 48c4a5b762983d15, , 3, 2, 
card18875, , 2923, 48c59970a2c3fa7b, , 3, 3, 
card13097, , 4839, 48c6a4bc8df2f1e8, , 3, 2, 
card3428, , 16428, 48c92f74391f3cb5, , 3, 2, 
card16161, , 3849, 48cab480031707a6, , 3, 3, 
card9777, , 4837, 48d3be7a26562057, , 3, 2, 
card10749, , 4735, 48d3ff7daf6f59d8, , 3, 2, 
card13641, , 9238, 48dbb49fe8f6ca02, , 3, 2, 
card13741, , 18375, 48dcbec3c9a01a32, , 3, 2, 
card3441, , 18738, 48dcc6ae52cb2db6, , 3, 2, 
card8511, , 14980, 48dd06b2b5c6611e, , 3, 2, 
card1211, , 9224, 48de5dbe809e2684, , 3, 2, 
card8242, , 14316, 48def0f77975b64a, , 3, 2, 
card998, , 17059, 48df4040fcbfcb7c, , 3, 2, 
card11190, , 7389, 48e30d9e568e60d5, , 3, 2, 
card13179, , 5289, 48e509e360050661, , 3, 2, 
card11289, , 19538, 48e79b0d74dce01b, , 3, 2, 
card11511, , 15592, 48e82ffe1d5544f1, , 3, 2, 
card10478, , 5772, 48e9829bc32f2cc7, , 3, 2, 
card10918, , 18812, 48ea5ae86ca6dc94, , 3, 2, 
card1262, , 15032, 48ec97b409a218ea, , 3, 2, 
card19610, , 5922, 48f07a926ab6e847, , 3, 3, 
card1721, , 15006, 48f147475feb495b, , 3, 2, 
card4245, , 11061, 48f194111e97e3e0, , 3, 2, 
card883, , 19328, 48f261ca2708a6ef, , 0, 0, 
card16215, , 10408, 48f45fa8aaf2771e, , 3, 3, 
card13543, , 11984, 48f6dcdeb92cf09d, , 3, 2, 
card18274, , 9314, 48f7504e1c646adb, , 3, 3, 
card15534, , 14196, 48fc1cdd6b9ec29b, , 3, 3, 
card10685, , 1515, 48fc6fe314309bd3, , 3, 2, 
card5704, , 1369, 490016541cc70ee7, , 3, 2, 
card11111, , 9330, 4901306cd78c216a, , 3, 2, 
card2728, , 19379, 490466e95d7f545c, , 3, 2, 
card15636, , 5558, 4904c7ea01a5a6d9, , 3, 3, 
card15319, , 4787, 49054aae2cbc4a7c, , 3, 3, 
card2939, , 17735, 490800ec8fbbc7c1, , 3, 2, 
card13504, , 5929, 490ad11f59eb0fd6, , 3, 2, 
card6457, , 7157, 490ae3577c25e954, , 3, 2, 
card18403, , 1507, 490ae64d52eee34d, , 3, 3, 
card11248, , 12070, 490e894cc032a39e, , 3, 2, 
card6068, , 12476, 49115eba94aad5a1, , 3, 2, 
card17004, , 17765, 4912b761eb6d3d81, , 3, 3, 
card17441, , 1441, 49136e4d69aaccb8, , 3, 3, 
card9406, , 5140, 49170d684e6993a3, , 3, 2, 
card14465, , 11156, 491714fb28e0efd5, , 3, 2, 
card8446, , 16917, 4918379735a661d2, , 3, 2, 
card17318, , 8077, 491e62ce9da97601, , 3, 3, 
card11318, , 460, 491eb56869c07acf, , 3, 2, 
card3986, , 12175, 49210648ed5e9e84, , 3, 2, 
card10237, , 18815, 4924824abeaafb6d, , 3, 2, 
card12587, , 17100, 49248872750e0f85, , 3, 2, 
card11823, , 12565, 49253bd6cd18584a, , 3, 2, 
card6083, , 18438, 4925adaec6ce0ee0, , 3, 2, 
card19733, , 10799, 4925c9ffc5854e16, , 3, 3, 
card12855, , 8410, 4927e08d23a39061, , 3, 2, 
card1510, , 10001, 49283a5b548641c8, , 3, 2, 
card8360, , 5718, 49299646552db54e, , 3, 2, 
card2891, , 18467, 492eb5952b959eb0, , 3, 2, 
card18177, , 5141, 4930db3731981c38, , 3, 3, 
card1008, , 4352, 4935e80a4ef846a3, , 3, 2, 
card12356, , 10697, 4936c49ce4c46132, , 3, 2, 
card6977, , 11243, 4938e915ee438b64, , 3, 2, 
card16877, , 1585, 4938ec15f0355d88, , 3, 3, 
card86, , 8090, 493c97ff1e170b72, , 0, 0, 
card6952, , 9033, 493e8307e3102573, , 3, 2, 
card355, , 13535, 493fb7033dbddf27, , 0, 0, 
card18147, , 13992, 49411f7785db2f9c, , 3, 3, 
card13530, , 1486, 4941dbd701418820, , 3, 2, 
card16922, , 17307, 49420a39f28f2657, , 3, 3, 
card14618, , 13373, 49437432bc5ae0ed, , 3, 2, 
card458, , 19078, 4945613da0459911, , 0, 0, 
card10026, , 4398, 4946e628c8c485d6, , 3, 2, 
card9387, , 5427, 49474c184d33be31, , 3, 2, 
card3640, , 11864, 494a70800c817df2, , 3, 2, 
card2475, , 8752, 494ba4f46db2b935, , 3, 2, 
card5360, , 11048, 494c0943e4f095bd, , 3, 2, 
card15593, , 18619, 494d51af976eeb67, , 3, 3, 
card11738, , 6683, 494e6a415be8d01d, , 3, 2, 
card10700, , 15098, 495053f3d96729fe, , 3, 2, 
card9165, , 12489, 49520f0ce5a41bf6, , 3, 2, 
card16469, , 1554, 495246a5522aa87f, , 3, 3, 
card7748, , 12585, 4952ce4a16d926a2, , 3, 2, 
card16125, , 10497, 495305d930a83e03, , 3, 3, 
card81, , 14982, 49540e84a19cc7d0, , 0, 0, 
card7217, , 1803, 4954632b3ec9537f, , 3, 2, 
card6266, , 7047, 4955c3989d2bee4e, , 3, 2, 
card11499, , 17541, 4956c62f4200e9af, , 3, 2, 
card4042, , 19227, 4957bceb3ec54271, , 3, 2, 
card16382, , 6043, 4958c262be50ec02, , 3, 3, 
card10373, , 587, 49598bebd67a0833, , 3, 2, 
card8285, , 19795, 495c83948a0964e9, , 3, 2, 
card12271, , 12847, 495e0d7092bbc10a, , 3, 2, 
card12606, , 6510, 496659080cee78cc, , 3, 2, 
card10885, , 4678, 496972f0ed2a2a84, , 3, 2, 
card7444, , 11405, 496a4874ec00d517, , 3, 2, 
card6315, , 10549, 496aa80ff36f727e, , 3, 2, 
card3395, , 15148, 496dbf6876ac6e86, , 3, 2, 
card17884, , 3114, 49739695037515e7, , 3, 3, 
card4982, , 2874, 4976b2306f4de268, , 3, 2, 
card11397, , 776, 497c740e1ceb3d30, , 3, 2, 
card14360, , 10743, 497cb91c2eae3593, , 3, 2, 
card4975, , 1676, 497e3f9fbf048db9, , 3, 2, 
card15983, , 7686, 497e63472736a2cb, , 3, 3, 
card18113, , 2521, 49812b8bf8ca9222, , 3, 3, 
card15991, , 4988, 4984c985af3120c1, , 3, 3, 
card17666, , 18922, 4985c52247659bcd, , 3, 3, 
card3535, , 6334, 4989173a28587099, , 3, 2, 
card14687, , 19187, 49895d064a5f7b27, , 3, 2, 
card4410, , 17424, 498a172e5ab9d888, , 3, 2, 
card16076, , 7075, 498a72fbaf8e236f, , 3, 3, 
card13350, , 12470, 498a92d6dae5b668, , 3, 2, 
card9521, , 13835, 498d10f2c87992b9, , 3, 2, 
card18864, , 6134, 498e23d8e6673013, , 3, 3, 
card7699, , 16239, 498ef291d7bb56fc, , 3, 2, 
card3385, , 5342, 4994f26e0f43d5f7, , 3, 2, 
card12743, , 16363, 4995707681844231, , 3, 2, 
card19444, , 10232, 499b887554815c80, , 3, 3, 
card6421, , 8135, 499b908f8d068a01, , 3, 2, 
card4328, , 11956, 499bd653c3bbe433, , 3, 2, 
card4517, , 16685, 499bed01b8bf3ff3, , 3, 2, 
card6640, , 19750, 499c04d45647814f, , 3, 2, 
card457, , 7680, 499c0cd8a71128bb, , 0, 0, 
card12636, , 10223, 499c613bb14d2866, , 3, 2, 
card8022, , 18894, 499c7652b729e383, , 3, 2, 
card10446, , 1009, 499f45bb02d0cdcd, , 3, 2, 
card15025, , 18968, 49a2e28ad496499a, , 3, 3, 
card15571, , 11443, 49a37255386fc3d2, , 3, 3, 
card18725, , 9320, 49a3c98f6c126191, , 3, 3, 
card10248, , 9685, 49a488035c66c2b2, , 3, 2, 
card13771, , 17654, 49a61e190154006c, , 3, 2, 
card16418, , 6740, 49a9c41ce04f2f7b, , 3, 3, 
card3036, , 4509, 49ac865d0b269bda, , 3, 2, 
card7367, , 8168, 49ad74cb1f29445f, , 3, 2, 
card1005, , 4790, 49ae0a314d761a47, , 3, 2, 
card18030, , 2595, 49b0ccc92720bf7e, , 3, 3, 
card15334, , 10264, 49b3b55838ce3072, , 3, 3, 
card9407, , 8298, 49b4b0ac89ea169b, , 3, 2, 
card13987, , 7, 49b8640f84f932c9, , 3, 2, 
card18735, , 13468, 49bad43dd9438b02, , 3, 3, 
card8732, , 3270, 49badcd1a89f250d, , 3, 2, 
card11831, , 11395, 49bfe8da4748f6ef, , 3, 2, 
card14918, , 19381, 49c21e76826e545a, , 3, 2, 
card5959, , 10178, 49c37e219f49b2b3, , 3, 2, 
card16645, , 9867, 49c8b6b41f9b5f4e, , 3, 3, 
card12665, , 696, 49ca8cd09328bf94, , 3, 2, 
card14102, , 18299, 49d14d61ead345d3, , 3, 2, 
card3537, , 7763, 49d16d97cf7c8f0e, , 3, 2, 
card15840, , 7706, 49d19d7dab88dc56, , 3, 3, 
card17229, , 2781, 49d38160ed313909, , 3, 3, 
card6530, , 18229, 49d5fbfdb1ff7c47, , 3, 2, 
card77, , 17734, 49d767d093193fa4, , 0, 0, 
card399, , 15693, 49dc5d6d4c8dd470, , 0, 0, 
card10136, , 14657, 49e094e39640f89f, , 3, 2, 
card5580, , 8639, 49e164fc650014cb, , 3, 2, 
card13273, , 13922, 49e1f91ffbe7ebbb, , 3, 2, 
card12173, , 14998, 49e772176534e0dd, , 3, 2, 
card5997, , 18312, 49e7d7c36911709a, , 3, 2, 
card19204, , 16336, 49e86c998af5eff1, , 3, 3, 
card16380, , 12587, 49eb799de4669332, , 3, 3, 
card19637, , 2044, 49ed0d7c91a0eff0, , 3, 3, 
card13967, , 8574, 49ee38fc1b302bfc, , 3, 2, 
card18162, , 3202, 49ee44324703341a, , 3, 3, 
card2654, , 17278, 49f2ee3f77e7d685, , 3, 2, 
card7452, , 9628, 49f308a6203ed36f, , 3, 2, 
card242, , 18885, 49f36e88a031198e, , 0, 0, 
card1343, , 9424, 49f580f39fadbf38, , 3, 2, 
card15761, , 3681, 49f6a59a8b1f36bf, , 3, 3, 
card4531, , 13288, 49fc48811e6060b0, , 3, 2, 
card9939, , 6617, 49fd7cb285521388, , 3, 2, 
card12279, , 1726, 49febb9efec40563, , 3, 2, 
card19452, , 16637, 4a025932f5bd5641, , 3, 3, 
card17904, , 11680, 4a03dd94af2406de, , 3, 3, 
card9505, , 12830, 4a058d96291b8fb5, , 3, 2, 
card2651, , 12716, 4a06c8d8ccd127f6, , 3, 2, 
card11365, , 12271, 4a07a98dbc307ab8, , 3, 2, 
card14821, , 527, 4a07f3b73507c85f, , 3, 2, 
card5816, , 3523, 4a0a1389e8b72d7b, , 3, 2, 
card19451, , 10291, 4a0b8f1a62db61e6, , 3, 3, 
card4144, , 533, 4a0f5b5bb64d7608, , 3, 2, 
card19156, , 16467, 4a0fe7979b67d61e, , 3, 3, 
card2244, , 17398, 4a138901b374fba2, , 3, 2, 
card12840, , 6865, 4a1591b52001d57a, , 3, 2, 
card14290, , 3326, 4a1654b9302ed06d, , 3, 2, 
card4611, , 1503, 4a16bccfc0e55a9a, , 3, 2, 
card11121, , 16908, 4a18e6c645b7dd1b, , 3, 2, 
card5, , 15771, 4a1a50eef2db7edc, , 0, 0, 
card3161, , 5443, 4a1ab5035a60a054, , 3, 2, 
card18445, , 9663, 4a1da19825d8cc57, , 3, 3, 
card16178, , 17133, 4a1f376fde77ae7a, , 3, 3, 
card4413, , 11300, 4a1f57050f48eb9f, , 3, 2, 
card243, , 19295, 4a2048271f4820df, , 0, 0, 
card17352, , 5165, 4a20c2f581c9cd9a, , 3, 3, 
card17734, , 9024, 4a21c401ebc8ff5d, , 3, 3, 
card9936, , 16464, 4a23e84e3476f710, , 3, 2, 
card6050, , 10936, 4a24cd4b692fd29d, , 3, 2, 
card16303, , 16055, 4a24fc16189f5c15, , 3, 3, 
card9523, , 869, 4a2523334cb73975, , 3, 2, 
card3224, , 8479, 4a285b383182a604, , 3, 2, 
card2818, , 10242, 4a286ce6d4941ed7, , 3, 2, 
card5626, , 2584, 4a296494e633d0d9, , 3, 2, 
