id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card7004, , 0, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 1, 1, 0, 
card9598, , 1, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, , 0, 0, 
card9582, , 2, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 0, 1, 0, 1, 
card2733, , 6580, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 1, 1, 0, 
card3363, , 6581, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 0, 1, 0, 
card6569, , 6582, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 0, 1, 0, 1, 
card4009, , 6583, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, , 0, 0, 
card5423, , 6584, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, , , 0, 
card8096, , 6585, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 0, 1, , 1, , 
card759, , 6586, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 0, 0, 1, 1, 1, 
card9734, , 6587, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 0, 0, 0, 0, 0, 
card2233, , 6588, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 1, 1, 
card867, , 6589, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, , 1, 1, 
card2952, , 6590, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 1, , 0, 0, 
card6302, , 6591, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 0, 0, 0, 
card6581, , 6592, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 1, 1, 0, 
card1704, , 6593, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, 1, 1, 1, , 
card8032, , 6594, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, 0, 1, , 
card2375, , 6595, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 0, 0, 0, 0, 
card7830, , 6596, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 0, 0, 0, 
card5119, , 6597, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 1, 0, 1, 
card4917, , 6598, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 1, , 1, 1, 
card9001, , 6599, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, , 1, 1, 0, 
card576, , 6600, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 0, 1, 0, 
card8075, , 6601, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 0, 1, , 
card6558, , 6602, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, , , 0, 
card8714, , 6603, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 1, , 0, 
card854, , 6604, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, , 0, 0, 
card9446, , 6605, 0, , , _fromCvr, 0 1 2 6 8 9, , , 1, , 0, 0, 
card7239, , 6606, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, 0, 0, 0, 
card2341, , 6607, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, 0, 1, , 
card640, , 6608, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, , 1, 1, 
card606, , 6609, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 1, , 1, 1, 
card9610, , 6610, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 1, , 0, 1, 
card2987, , 6611, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, 0, 1, 1, 1, 
card2780, , 6612, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 1, 0, 0, 
card3657, , 6613, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 1, 0, 0, 1, 
card6203, , 6614, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 0, 0, 1, 
card4274, , 6615, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, , 1, 0, 
card4138, , 6616, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 1, 0, 0, 
card7596, , 6617, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, , 1, 1, 
card227, , 6618, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 0, 1, 0, 
card6694, , 6619, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 0, 0, 0, 
card9828, , 6620, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, , 1, 1, 0, 
card4494, , 6621, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, , 1, 0, 
card5861, , 6622, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 0, 0, 0, 
card6234, , 6623, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 0, 1, 1, 
card6734, , 6624, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 0, 0, 0, 
card3690, , 6625, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 1, 0, 0, 
card2363, , 6626, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 1, 1, 1, 
card1492, , 6627, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 1, , , 0, 
card3019, , 6628, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 1, 0, , 
card8939, , 6629, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 0, 1, 1, 0, 
card5663, , 6630, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 0, 0, 
card5827, , 6631, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, , , 1, 
card4449, , 6632, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, , 0, , , , 
card3918, , 6633, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 1, 0, 0, 
card7792, , 6634, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 1, 0, 0, 
card7915, , 6635, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, , 1, 1, 
card8132, , 6636, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, 0, 1, 0, 
card2095, , 6637, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 1, 0, 1, 
card6177, , 6638, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, , 1, 1, 
card4975, , 6639, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 1, 0, , 
card4257, , 6640, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 1, 1, 0, 0, 
card6781, , 6641, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 1, 1, , 
card592, , 6642, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 0, 1, 0, 1, 
card3789, , 6643, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 1, 1, 0, 
card5936, , 6644, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, , , 0, 
card7141, , 6645, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, , 0, 1, 0, 
card174, , 6646, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, 0, 0, 1, 1, 
card2433, , 6647, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 0, 1, 1, 1, 
card8757, , 6648, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 0, 0, 0, 1, , 
card5681, , 6649, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 0, 1, 1, 
card8847, , 6650, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 0, 0, , 
card5629, , 6651, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, , , 1, 0, 
card9868, , 6652, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 0, 0, , , 
card8325, , 6653, 0, , , _fromCvr, 0 1 2 3 4 9, 1, , 1, 0, 1, 0, 
card6966, , 6654, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 1, 0, 1, 
card218, , 6655, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 1, 1, 1, 0, 
card4654, , 6656, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 1, , 1, 0, 
card5468, , 6657, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, 1, , , 
card572, , 6658, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 1, , 1, 
card6291, , 6659, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, , 1, , 1, 0, 
card3211, , 6660, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 1, , 0, 
card281, , 6661, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 1, 1, , 1, 
card18, , 6662, 0, , , _fromCvr, 1 2 4 5 8 9, 1, 1, 0, 2, 1, 1, 
card5691, , 6663, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, 1, 0, 0, 
card7283, , 6664, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 0, 0, 1, 
card5425, , 6665, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 1, 0, 1, 
card8911, , 6666, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 1, 0, 0, 1, 
card1405, , 6667, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, , 0, 0, 
card1272, , 6668, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, , 1, 
card1946, , 6669, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 1, 0, 
card4566, , 6670, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, , , 0, 
card3278, , 6671, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 1, 0, 0, 0, 
card4501, , 6672, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 1, 1, 0, 
card4869, , 6673, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 0, , 1, 
card6395, , 6674, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 0, 0, 0, 
card742, , 6675, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 0, 0, 1, 
card9143, , 6676, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 0, , 1, 0, 
card4548, , 6677, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, , 1, 0, 
card3023, , 6678, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 0, 0, 0, 
card4424, , 6679, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 0, , 1, 0, 
card1051, , 6680, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, , 0, 
card5774, , 6681, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 0, 1, 0, 
card3506, , 6682, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 1, 0, 1, 1, 
card3753, , 6683, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 1, 1, 0, 
card5529, , 6684, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 0, 1, 1, 
card596, , 6685, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 1, 1, 1, 
card663, , 6686, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, , 1, 1, 
card6154, , 6687, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 1, 1, 0, 
card8308, , 6688, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, 1, , 1, 
card5743, , 6689, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, , 1, 1, 1, , 
card1858, , 6690, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 1, 1, , 0, 
card2048, , 6691, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, , 0, 1, 
card7481, , 6692, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 1, 0, 0, 
card8978, , 6693, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 1, 1, 0, 0, 
card1300, , 6694, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 0, 1, 0, 
card7415, , 6695, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 0, 0, 1, 
card3034, , 6696, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 0, , , 
card2429, , 6697, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 0, 0, 0, 
card8765, , 6698, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, , 1, 1, 
card2791, , 6699, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 1, , 0, 
card8615, , 6700, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, 1, 1, 0, 
card1871, , 6701, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 0, , , , 
card2446, , 6702, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, , 0, , 
card6358, , 6703, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 0, 1, 0, 
card9627, , 6704, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, 1, 0, 0, 
card4229, , 6705, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 1, 0, 1, 
card7828, , 6706, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, 0, 0, , 
card8569, , 6707, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 1, 1, 1, , 
card6068, , 6708, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, , 1, , 
card4156, , 6709, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, , 0, 1, 
card875, , 6710, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, , 0, 1, 
card9939, , 6711, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 1, 0, 1, 0, 
card6041, , 6712, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 0, 1, 1, 
card1273, , 6713, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, , 0, 1, 
card6451, , 6714, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, , 1, 1, 1, 
card4527, , 6715, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, 1, 0, , 
card9797, , 6716, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 1, , 0, 0, 
card9198, , 6717, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 0, 1, 0, 0, 
card5194, , 6718, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 1, 1, 
card6311, , 6719, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, 1, , 0, 
card6990, , 6720, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 0, 1, 1, 
card2138, , 6721, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, , 1, 0, 
card2691, , 6722, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 1, 0, 1, 
card1406, , 6723, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 0, 1, 1, 
card1031, , 6724, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 0, 0, , 0, 
card8172, , 6725, 0, , , _fromCvr, 0 1 2 3 4 9, , 0, 1, , 1, 1, 
card4571, , 6726, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 1, 0, 1, 
card7982, , 6727, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 0, 0, 0, 
card5236, , 6728, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 0, , 0, 
card5200, , 6729, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 1, 0, , 
card179, , 6730, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 0, 1, 0, 
card9119, , 6731, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 1, , 1, 0, 
card3622, , 6732, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 0, 1, 1, 1, 
card1532, , 6733, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 1, 0, 0, 
card4653, , 6734, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 1, , 0, 
card3828, , 6735, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, , 1, 
card7083, , 6736, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 1, , , 
card7913, , 6737, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, , 1, 1, 0, 
card3750, , 6738, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 1, 1, 1, 
card7395, , 6739, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 0, 0, 0, 
card6151, , 6740, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 1, , 1, 
card1313, , 6741, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, 0, , , 
card8006, , 6742, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 1, 1, 0, 
card4969, , 6743, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 0, , 1, 0, 
card3573, , 6744, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, , 1, 0, 
card1854, , 6745, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, , 1, 1, 
card3833, , 6746, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, 1, 1, 
card2039, , 6747, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 0, 1, 1, 
card7417, , 6748, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 1, 0, 0, 
card9929, , 6749, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, 0, 1, 1, 
card9750, , 6750, 0, , , _fromCvr, 0 1 2 6 8 9, , 0, 1, , 0, 0, 
card3643, , 6751, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 1, 1, , 1, , 
card3919, , 6752, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, , , 
card2689, , 6753, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 0, 1, 1, 1, 
card6512, , 6754, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 1, 0, , 
card7713, , 6755, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 1, 0, 1, 0, 
card7679, , 6756, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 0, 1, , 1, , 
card6051, , 6757, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 0, 0, 1, , 
card6329, , 6758, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 1, 0, 
card9924, , 6759, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 1, 0, 1, 0, 
card9420, , 6760, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 0, 1, 0, 1, 
card7500, , 6761, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 1, 0, , 
card1053, , 6762, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 0, 0, , 
card1166, , 6763, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 1, 0, 0, 1, 
card790, , 6764, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 1, , , 
card9712, , 6765, 0, , , _fromCvr, 0 1 2 6 8 9, 0, , 1, , 0, , 
card5784, , 6766, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 1, , 0, 
card6602, , 6767, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 0, 0, 1, 0, 
card6827, , 6768, 0, , , _fromCvr, 0 1 2 3 4 9, 0, , 0, , 0, 1, 
card6524, , 6769, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, , 1, , 0, 
card1061, , 6770, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 0, 0, 0, 
card2041, , 6771, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 1, 0, 0, 
card5134, , 6772, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, 1, 0, 
card9943, , 6773, 0, , , _fromCvr, 0 1 2 6 8 9, 1, , 1, 0, 0, 0, 
card2294, , 6774, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 0, , 1, 
card6988, , 6775, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 0, 0, 1, 
card4005, , 6776, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, , 1, 1, 1, 0, 
card1288, , 6777, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, , 0, 1, 1, 1, 
card6054, , 6778, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, 0, 0, 1, 
card1122, , 6779, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 0, , 
card5456, , 6780, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 0, 1, 0, 
card5566, , 6781, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 1, 0, , 0, 
card5320, , 6782, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 0, 1, 0, 
card7150, , 6783, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 1, 0, 0, 
card8619, , 6784, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, 0, 0, , 
card1606, , 6785, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, 1, 1, 1, 
card3085, , 6786, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, , 0, 0, 0, 
card5312, , 6787, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 1, 0, 0, 
card557, , 6788, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, 0, 0, 0, 
card4674, , 6789, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 0, , 1, 
card4632, , 6790, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, 1, 0, 
card5192, , 6791, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 0, , 1, 0, 
card2808, , 6792, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 0, 1, 1, 
card8460, , 6793, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, , 1, 0, 
card9192, , 6794, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 1, , 1, 1, 
card2584, , 6795, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, , 0, 0, 
card2251, , 6796, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, , 1, 1, 
card8134, , 6797, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 0, 1, 0, 0, 0, 
card5814, , 6798, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, , 0, 1, 1, 
card3496, , 6799, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 1, 1, 0, 
card1637, , 6800, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, 0, 1, 0, 
card7607, , 6801, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, 1, 1, 0, 
card2541, , 6802, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, , 0, 1, 
card3731, , 6803, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 1, 0, 0, 
card489, , 6804, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 0, 0, 1, 
card6500, , 6805, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, , 1, 1, 
card1319, , 6806, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 1, 1, 1, 
card1047, , 6807, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 1, 0, , 
card3799, , 6808, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 0, 1, , 
card4016, , 6809, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 0, 1, 1, 
card2248, , 6810, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 0, 0, 1, 
card8900, , 6811, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 1, 0, 0, 
card5409, , 6812, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 1, 1, 0, 1, 
card8230, , 6813, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 0, 0, 1, 
card5560, , 6814, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, , 1, 0, 
card340, , 6815, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 1, 0, 0, 
card7153, , 6816, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, 1, 1, 1, 
card8567, , 6817, 0, , , _fromCvr, 0 1 2 3 4 9, , 0, 0, , 1, 0, 
card9389, , 6818, 0, , , _fromCvr, 0 1 2 6 8 9, 0, , 0, 0, 1, 0, 
card4460, , 6819, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, , 1, 0, 
card8918, , 6820, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, 1, , 1, 
card4687, , 6821, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 0, , , 1, 
card4669, , 6822, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, , 0, 1, 0, 
card1713, , 6823, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 0, , 
card9731, , 6824, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, , 1, 0, 
card7340, , 6825, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 0, 0, 0, 
card3905, , 6826, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, 0, 1, 0, 
card1867, , 6827, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 1, 0, 1, 0, , 
card9670, , 6828, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, , , 1, 1, 
