id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr-11095, , 10573, 2f58b4d6a5d42d03, , , _fromCvr, 1, 0, 
regularCvr-41715, , 33015, 2f58b88cdc7bbceb, , , _fromCvr, 1, 1, 
regularCvr-518, , 1552, 2f5976dc1428109c, , , _fromCvr, 1, 0, 
regularCvr-6478, , 3879, 2f5aa148fad58282, , , _fromCvr, 1, 1, 
regularCvr-22335, , 7816, 2f5ad21b72f9e837, , , _fromCvr, 1, 0, 
regularCvr-7917, , 12573, 2f5b6de01d7637da, , , _fromCvr, 1, 1, 
regularCvr-15335, , 20438, 2f5bbf348e694e45, , , _fromCvr, 1, 0, 
regularCvr-19043, , 13180, 2f5bd6cac07292a2, , , _fromCvr, 1, 0, 
regularCvr-24212, , 48150, 2f5c37a8c737d36c, , , _fromCvr, 1, 0, 
regularCvr-20733, , 34314, 2f5cdc3f492f6158, , , _fromCvr, 1, 0, 
regularCvr-2062, , 28969, 2f5cec29f226842e, , , _fromCvr, 1, 1, 
regularCvr-19660, , 42878, 2f5d91f632b66ee0, , , _fromCvr, 1, 1, 
regularCvr-5115, , 31399, 2f5e042be7383150, , , _fromCvr, 1, 0, 
regularCvr-34291, , 6291, 2f5e85b7ffce0a97, , , _fromCvr, 1, 1, 
regularCvr-31714, , 6248, 2f5e9bfdcd852379, , , _fromCvr, 1, 0, 
regularCvr-16881, , 23458, 2f5edad3c9c75983, , , _fromCvr, 1, 1, 
pool42-1578, , 23733, 2f600d80eb34c317, , 42, _fromCvr, 1, 0, 
regularCvr-11083, , 14987, 2f601227285d486f, , , _fromCvr, 1, 0, 
regularCvr-40309, , 6923, 2f6361c6fecd7d2d, , , _fromCvr, 1, 1, 
pool42-1956, , 2267, 2f640b82bf567ab4, , 42, _fromCvr, 1, 0, 
regularCvr-45527, , 37392, 2f657fac9a6925de, , , _fromCvr, 1, 1, 
regularCvr-28795, , 3911, 2f664a48afc10735, , , _fromCvr, 1, 0, 
regularCvr-10348, , 15199, 2f669c8a5e50f841, , , _fromCvr, 1, 0, 
regularCvr-8204, , 30899, 2f67807cc739012b, , , _fromCvr, 1, 1, 
regularCvr-3793, , 17874, 2f67fda3c1d84790, , , _fromCvr, 1, 0, 
regularCvr-2979, , 208, 2f68359b6e7dc187, , , _fromCvr, 1, 1, 
regularCvr-28531, , 50464, 2f691904f5f84062, , , _fromCvr, 1, 1, 
regularCvr-2487, , 16482, 2f695ca1bf599746, , , _fromCvr, 1, 0, 
regularCvr-694, , 19607, 2f6a431c085226c2, , , _fromCvr, 1, 1, 
pool42-2033, , 30389, 2f6ab3e9159fd5b2, , 42, _fromCvr, 1, 0, 
regularCvr-23442, , 20036, 2f6af8d7a205c373, , , _fromCvr, 1, 0, 
regularCvr-4175, , 18566, 2f6b93cc2270d1d7, , , _fromCvr, 1, 0, 
regularCvr-46117, , 18628, 2f6bcdb291919d7d, , , _fromCvr, 1, 0, 
regularCvr-9539, , 16127, 2f6bebd6e6623da4, , , _fromCvr, 1, 0, 
regularCvr-32958, , 39691, 2f6ed8a8b134e7ad, , , _fromCvr, 1, 0, 
regularCvr-45848, , 36473, 2f6f8a06f3354a10, , , _fromCvr, 1, 0, 
regularCvr-24661, , 33414, 2f6ff65b45c5db47, , , _fromCvr, 1, 1, 
regularCvr-9643, , 23533, 2f713c1ca4789d6c, , , _fromCvr, 1, 0, 
regularCvr-41254, , 22189, 2f7175e3647306ec, , , _fromCvr, 1, 0, 
regularCvr-4595, , 33465, 2f71e5e2a383400b, , , _fromCvr, 1, 1, 
regularCvr-34424, , 14555, 2f727b49ea923dc4, , , _fromCvr, 1, 1, 
regularCvr-19485, , 43369, 2f72e0756db73cae, , , _fromCvr, 1, 1, 
regularCvr-1857, , 42134, 2f72f2cb72d89870, , , _fromCvr, 1, 1, 
regularCvr-11603, , 45171, 2f72f371fed36a2c, , , _fromCvr, 1, 0, 
regularCvr-43332, , 32135, 2f734026290ae7c0, , , _fromCvr, 1, 1, 
regularCvr-4214, , 11569, 2f73a86c62484815, , , _fromCvr, 1, 1, 
regularCvr-18674, , 45556, 2f758e6818ef59be, , , _fromCvr, 1, 1, 
regularCvr-43971, , 25440, 2f769a57428c73c6, , , _fromCvr, 1, 1, 
regularCvr-47126, , 7079, 2f76dacf7ca6284b, , , _fromCvr, 1, 1, 
regularCvr-26030, , 32200, 2f76e94e50a7a75f, , , _fromCvr, 1, 0, 
regularCvr-36318, , 542, 2f7753ec80200631, , , _fromCvr, 1, 0, 
regularCvr-21219, , 13146, 2f778d88506df71c, , , _fromCvr, 1, 0, 
regularCvr-44574, , 23808, 2f77a35b17f8087a, , , _fromCvr, 1, 1, 
regularCvr-22203, , 19388, 2f77ddab6781d9f9, , , _fromCvr, 1, 1, 
regularCvr-9787, , 25359, 2f7864ef885be2a9, , , _fromCvr, 1, 1, 
regularCvr-15637, , 22723, 2f79259b7cf11714, , , _fromCvr, 1, 0, 
regularCvr-23413, , 12547, 2f796cc21201aeeb, , , _fromCvr, 1, 1, 
regularCvr-39199, , 23779, 2f7a60a1ab26ed04, , , _fromCvr, 1, 1, 
regularCvr-1276, , 42752, 2f7abe16414325f3, , , _fromCvr, 1, 1, 
regularCvr-10756, , 38253, 2f7b01418eb02762, , , _fromCvr, 1, 0, 
regularCvr-20958, , 16933, 2f7b4cf74f86b16b, , , _fromCvr, 1, 0, 
regularCvr-23848, , 3253, 2f7cd2219beafe63, , , _fromCvr, 1, 0, 
regularCvr-37814, , 31707, 2f7d87d6117e1589, , , _fromCvr, 1, 1, 
regularCvr-13656, , 25850, 2f7e10516695af2f, , , _fromCvr, 1, 1, 
regularCvr-19363, , 24319, 2f7e89e895595b70, , , _fromCvr, 1, 1, 
regularCvr-46228, , 47787, 2f7e8f98ba435b39, , , _fromCvr, 1, 0, 
regularCvr-38209, , 38858, 2f7ea666804f6563, , , _fromCvr, 1, 1, 
regularCvr-16518, , 12360, 2f7edba8f6bffe16, , , _fromCvr, 1, 1, 
regularCvr-18110, , 11683, 2f7ef27c922af74e, , , _fromCvr, 1, 0, 
regularCvr-23440, , 27150, 2f80d8b2f1424bde, , , _fromCvr, 1, 0, 
pool42-1528, , 35924, 2f80f110ef9b0df1, , 42, _fromCvr, 1, 0, 
regularCvr-7608, , 32388, 2f819ce5670a4d2e, , , _fromCvr, 1, 1, 
regularCvr-26864, , 43292, 2f8237ef0e7bdfb0, , , _fromCvr, 1, 0, 
regularCvr-33606, , 34351, 2f839e583f711732, , , _fromCvr, 1, 1, 
regularCvr-36463, , 41172, 2f83f28f37686d6d, , , _fromCvr, 1, 1, 
regularCvr-29629, , 22230, 2f83fcc65cb212da, , , _fromCvr, 1, 0, 
regularCvr-46959, , 24961, 2f841adb6f101cb7, , , _fromCvr, 1, 1, 
regularCvr-1391, , 49521, 2f84b215c8f62853, , , _fromCvr, 1, 1, 
regularCvr-2862, , 7075, 2f84f28bd471192d, , , _fromCvr, 1, 1, 
regularCvr-22209, , 9359, 2f85de07135c1da3, , , _fromCvr, 1, 0, 
regularCvr-41431, , 22785, 2f865e52c408f43e, , , _fromCvr, 1, 0, 
regularCvr-22841, , 15917, 2f8665a9c0518397, , , _fromCvr, 1, 0, 
regularCvr-47257, , 33271, 2f883f7a1e0de4f2, , , _fromCvr, 1, 0, 
regularCvr-42375, , 12693, 2f890bcdb95881f4, , , _fromCvr, 1, 0, 
regularCvr-40219, , 11823, 2f8a1e7776b7d40d, , , _fromCvr, 1, 0, 
regularCvr-21133, , 13285, 2f8a350ef8e081ad, , , _fromCvr, 1, 1, 
extra344, , 2618, 2f8ae812340d166e, , 42, _fromCvr, 2, , 
regularCvr-2586, , 2738, 2f8b47bb5485d535, , , _fromCvr, 1, 0, 
regularCvr-29955, , 15485, 2f8bc649dcd0445a, , , _fromCvr, 1, 1, 
regularCvr-4086, , 27650, 2f8be51301569739, , , _fromCvr, 1, 0, 
regularCvr-34954, , 21806, 2f8c754305a1a914, , , _fromCvr, 1, 0, 
regularCvr-32960, , 31935, 2f8cf9c5f19ebc0d, , , _fromCvr, 1, 1, 
regularCvr-39571, , 39971, 2f8f2153135ed419, , , _fromCvr, 1, 1, 
regularCvr-12303, , 13645, 2f91e9b739dc04a4, , , _fromCvr, 1, 0, 
regularCvr-33556, , 49360, 2f920a896512ba8a, , , _fromCvr, 1, 0, 
regularCvr-14777, , 29588, 2f921e8c1d7acfc1, , , _fromCvr, 1, 0, 
regularCvr-27493, , 7053, 2f927f4cf35d82c3, , , _fromCvr, 1, 1, 
regularCvr-39549, , 28206, 2f928681580b6e98, , , _fromCvr, 1, 0, 
regularCvr-19652, , 47816, 2f9467d148521288, , , _fromCvr, 1, 0, 
regularCvr-4051, , 28172, 2f94a81a565af493, , , _fromCvr, 1, 1, 
regularCvr-36559, , 43588, 2f94f01a680725a1, , , _fromCvr, 1, 1, 
regularCvr-28477, , 23806, 2f9544f4e27d8fac, , , _fromCvr, 1, 0, 
regularCvr-27476, , 47334, 2f954a791c105226, , , _fromCvr, 1, 1, 
regularCvr-11507, , 12569, 2f96631557d1a076, , , _fromCvr, 1, 1, 
regularCvr-21050, , 26459, 2f967e538cee4dee, , , _fromCvr, 1, 0, 
regularCvr-27716, , 38406, 2f9758a2ff6cca01, , , _fromCvr, 1, 0, 
regularCvr-45558, , 26445, 2f9766025ac3af27, , , _fromCvr, 1, 0, 
regularCvr-47299, , 45775, 2f9ae6fe64ee53a3, , , _fromCvr, 1, 0, 
regularCvr-38402, , 14213, 2f9bf17c21134f11, , , _fromCvr, 1, 0, 
regularCvr-1401, , 11983, 2f9c42feb3e45509, , , _fromCvr, 1, 0, 
regularCvr-31960, , 32910, 2f9e39288fd1be12, , , _fromCvr, 1, 0, 
regularCvr-33634, , 39635, 2f9f2f4eb9eb2fc3, , , _fromCvr, 1, 0, 
regularCvr-33936, , 32343, 2f9f307e333d6407, , , _fromCvr, 1, 0, 
regularCvr-28657, , 49097, 2fa1c7b61cf48221, , , _fromCvr, 1, 1, 
regularCvr-5638, , 36050, 2fa2666d5e75b5d2, , , _fromCvr, 1, 1, 
regularCvr-13207, , 45101, 2fa316fd37043a62, , , _fromCvr, 1, 0, 
regularCvr-9587, , 20207, 2fa357bbb902b9a7, , , _fromCvr, 1, 1, 
regularCvr-37152, , 4084, 2fa3ae48779f684d, , , _fromCvr, 1, 0, 
regularCvr-19104, , 13509, 2fa3c5db89b25491, , , _fromCvr, 1, 0, 
regularCvr-4635, , 49151, 2fa3f75d1b1221aa, , , _fromCvr, 1, 0, 
regularCvr-33955, , 14158, 2fa46210719af2ea, , , _fromCvr, 1, 1, 
regularCvr-46611, , 24575, 2fa58acc727ca6a9, , , _fromCvr, 1, 0, 
regularCvr-38978, , 26476, 2fa593206694a5db, , , _fromCvr, 1, 0, 
regularCvr-8046, , 35426, 2fa59aabcc4572c2, , , _fromCvr, 1, 0, 
regularCvr-23743, , 49719, 2fa7d6d26651e023, , , _fromCvr, 1, 1, 
regularCvr-44132, , 21719, 2faa525cdcef2ae6, , , _fromCvr, 1, 1, 
regularCvr-40902, , 33301, 2fabcf65d2e5552b, , , _fromCvr, 1, 1, 
regularCvr-17775, , 47074, 2fac998074307c33, , , _fromCvr, 1, 0, 
regularCvr-47273, , 31962, 2fad96b124489236, , , _fromCvr, 1, 1, 
regularCvr-5292, , 38299, 2faee5380db616d8, , , _fromCvr, 1, 1, 
regularCvr-25401, , 38093, 2fafaacc743b1a4c, , , _fromCvr, 1, 1, 
regularCvr-46226, , 23013, 2fb0f81be5d4e195, , , _fromCvr, 1, 0, 
regularCvr-2165, , 11287, 2fb118439e1278ae, , , _fromCvr, 1, 0, 
regularCvr-39922, , 1791, 2fb1c836760029c6, , , _fromCvr, 1, 0, 
regularCvr-34325, , 45195, 2fb271d6826d82f3, , , _fromCvr, 1, 1, 
regularCvr-35673, , 44585, 2fb2e3e17ab41664, , , _fromCvr, 1, 0, 
regularCvr-31079, , 7875, 2fb2fd750de62484, , , _fromCvr, 1, 0, 
regularCvr-31248, , 37789, 2fb32efbde58bd2f, , , _fromCvr, 1, 0, 
regularCvr-43751, , 408, 2fb422e00706a684, , , _fromCvr, 1, 1, 
regularCvr-18416, , 8611, 2fb4d4dc71084258, , , _fromCvr, 1, 0, 
regularCvr-29289, , 76, 2fb503c08beb2bfb, , , _fromCvr, 1, 1, 
regularCvr-9741, , 41119, 2fb6ba7b57749fa8, , , _fromCvr, 1, 1, 
pool42-1490, , 42840, 2fb77d5dc0917536, , 42, _fromCvr, 1, 1, 
regularCvr-34696, , 27255, 2fb86851aca347bd, , , _fromCvr, 1, 1, 
regularCvr-28678, , 4168, 2fbac2b3c01b7876, , , _fromCvr, 1, 0, 
regularCvr-700, , 8909, 2fbba727455eb873, , , _fromCvr, 1, 1, 
regularCvr-39480, , 5232, 2fbbd1292c3a7c44, , , _fromCvr, 1, 1, 
regularCvr-20615, , 44215, 2fbc66eef0fb2a0f, , , _fromCvr, 1, 1, 
regularCvr-47337, , 28108, 2fbc7af3e2e7c53a, , , _fromCvr, 1, 1, 
regularCvr-2757, , 10927, 2fbc9c2053b2cecb, , , _fromCvr, 1, 0, 
regularCvr-15517, , 47890, 2fbef95d4e4a416f, , , _fromCvr, 1, 1, 
regularCvr-3383, , 26562, 2fc02cf5fd34c0b0, , , _fromCvr, 1, 0, 
regularCvr-28956, , 8096, 2fc0753e61ec0aa2, , , _fromCvr, 1, 0, 
regularCvr-19771, , 5235, 2fc10b18889fd471, , , _fromCvr, 1, 0, 
regularCvr-34687, , 42389, 2fc184962b285232, , , _fromCvr, 1, 1, 
regularCvr-20975, , 30781, 2fc1dae73922a5fa, , , _fromCvr, 1, 0, 
regularCvr-8145, , 2731, 2fc1f5a583851d1b, , , _fromCvr, 1, 0, 
regularCvr-23898, , 9564, 2fc25177520e99cb, , , _fromCvr, 1, 0, 
regularCvr-45403, , 35227, 2fc2deb36f10375d, , , _fromCvr, 1, 0, 
regularCvr-43802, , 21180, 2fc2f10280c2ad83, , , _fromCvr, 1, 1, 
regularCvr-42490, , 42120, 2fc350851ce225ec, , , _fromCvr, 1, 0, 
regularCvr-39417, , 42550, 2fc4a3b21a647941, , , _fromCvr, 1, 1, 
regularCvr-8615, , 43305, 2fc5dc55d28c5612, , , _fromCvr, 1, 0, 
regularCvr-35802, , 39270, 2fc5e65f710f99d6, , , _fromCvr, 1, 1, 
regularCvr-26699, , 26299, 2fc69b5afb01a106, , , _fromCvr, 1, 0, 
regularCvr-42526, , 10484, 2fc6cadc60c8791d, , , _fromCvr, 1, 1, 
regularCvr-16692, , 45507, 2fc8545e9e6caa5b, , , _fromCvr, 1, 1, 
regularCvr-12124, , 2823, 2fc9b16fdba2dddd, , , _fromCvr, 1, 0, 
pool42-1220, , 1703, 2fcab9bf92fc3046, , 42, _fromCvr, 1, 0, 
regularCvr-36199, , 39386, 2fcc0a759279f0c1, , , _fromCvr, 1, 0, 
regularCvr-8482, , 29585, 2fcc2ef4f233f845, , , _fromCvr, 1, 0, 
regularCvr-46950, , 25138, 2fcc59a1134b9bf8, , , _fromCvr, 1, , 
regularCvr-4197, , 40391, 2fcc71e3200d2f97, , , _fromCvr, 1, 1, 
regularCvr-47212, , 34017, 2fcd15a19030bb0d, , , _fromCvr, 1, 0, 
regularCvr-33024, , 49217, 2fcdddd196ae5e14, , , _fromCvr, 1, 1, 
regularCvr-26669, , 18489, 2fce0fa51e6c629c, , , _fromCvr, 1, 1, 
regularCvr-36270, , 29212, 2fd09828b2426edc, , , _fromCvr, 1, 0, 
regularCvr-33778, , 32750, 2fd108adbe48432f, , , _fromCvr, 1, 0, 
regularCvr-4023, , 35960, 2fd17a6108b37c47, , , _fromCvr, 1, 0, 
regularCvr-5474, , 8729, 2fd1a46338131c81, , , _fromCvr, 1, 1, 
regularCvr-39667, , 15860, 2fd317ba1520862f, , , _fromCvr, 1, 1, 
regularCvr-6420, , 36835, 2fd34f101ac17370, , , _fromCvr, 1, 0, 
regularCvr-3202, , 26659, 2fd373a61e60e27d, , , _fromCvr, 1, 1, 
regularCvr-45495, , 24886, 2fd3e9ad5088567f, , , _fromCvr, 1, 0, 
regularCvr-39268, , 18604, 2fd41a16f30d1f82, , , _fromCvr, 1, 0, 
regularCvr-32722, , 43279, 2fd6f191d00e9712, , , _fromCvr, 1, 0, 
regularCvr-8262, , 15848, 2fd77c3b6de8ba3b, , , _fromCvr, 1, 1, 
regularCvr-39902, , 20486, 2fd81ef766ff6393, , , _fromCvr, 1, 0, 
regularCvr-40320, , 9523, 2fd842eddc616930, , , _fromCvr, 1, 1, 
regularCvr-14428, , 39500, 2fd8c38f6afa20ab, , , _fromCvr, 1, 0, 
regularCvr-23035, , 2983, 2fd951edb323b077, , , _fromCvr, 1, 0, 
regularCvr-12230, , 26460, 2fd9a7f212102262, , , _fromCvr, 1, 0, 
regularCvr-12888, , 49176, 2fda6c732baef335, , , _fromCvr, 1, 0, 
extra334, , 28966, 2fdbf66185a87971, , 42, _fromCvr, 2, , 
regularCvr-23790, , 32880, 2fdc5c8205cf88b1, , , _fromCvr, 1, 1, 
regularCvr-16757, , 13915, 2fdce44550b88035, , , _fromCvr, 1, 0, 
regularCvr-43863, , 49570, 2fdd641b6fb61f9f, , , _fromCvr, 1, 0, 
regularCvr-23381, , 15076, 2fdf4f9a3a5c7ca8, , , _fromCvr, 1, 1, 
regularCvr-20302, , 10086, 2fdf6f713c0a4e10, , , _fromCvr, 1, 1, 
regularCvr-20031, , 23722, 2fe03a957c3f2086, , , _fromCvr, 1, 0, 
regularCvr-40210, , 17307, 2fe0606dd2f6eed1, , , _fromCvr, 1, , 
regularCvr-34064, , 39190, 2fe0836cd61addf6, , , _fromCvr, 1, 0, 
regularCvr-35285, , 33340, 2fe11388efd05c8d, , , _fromCvr, 1, 0, 
pool42-5, , 16227, 2fe404d303728f2c, , 42, _fromCvr, 1, 1, 
regularCvr-19699, , 9220, 2fe485a9b9814180, , , _fromCvr, 1, 0, 
regularCvr-10686, , 41062, 2fe6004a9f5f46d7, , , _fromCvr, 1, 0, 
regularCvr-13791, , 48648, 2fe65f7661957d99, , , _fromCvr, 1, 1, 
regularCvr-26747, , 48264, 2fe6987e58374577, , , _fromCvr, 1, 0, 
regularCvr-44760, , 48731, 2fe742ec317e154a, , , _fromCvr, 1, 0, 
regularCvr-14797, , 20422, 2fe7fccca2b20344, , , _fromCvr, 1, 1, 
regularCvr-28827, , 18231, 2fe86c09fdd5241d, , , _fromCvr, 1, 1, 
regularCvr-36263, , 38029, 2fe8a6a35d0c7f40, , , _fromCvr, 1, 0, 
regularCvr-10819, , 1842, 2fe9a00a517d67db, , , _fromCvr, 1, 1, 
regularCvr-44967, , 48384, 2fea094ee8be1a04, , , _fromCvr, 1, 0, 
regularCvr-43294, , 31700, 2feb63ca14ede3d5, , , _fromCvr, 1, 0, 
regularCvr-11524, , 39349, 2fec20b44eee73c3, , , _fromCvr, 1, 0, 
regularCvr-42364, , 36999, 2fec556856be6634, , , _fromCvr, 1, 1, 
regularCvr-13542, , 15515, 2fed0bdf568b0db2, , , _fromCvr, 1, 0, 
regularCvr-31618, , 35176, 2fed32f01d60daa0, , , _fromCvr, 1, 0, 
regularCvr-46737, , 26323, 2fed7212594b28fd, , , _fromCvr, 1, 0, 
regularCvr-12774, , 46172, 2fee41f24538b723, , , _fromCvr, 1, 1, 
regularCvr-29638, , 10249, 2fee54d583dbb354, , , _fromCvr, 1, 1, 
regularCvr-5647, , 1242, 2ff0497be16349a1, , , _fromCvr, 1, 0, 
regularCvr-17974, , 12343, 2ff12199ec8856fd, , , _fromCvr, 1, 0, 
regularCvr-24104, , 34397, 2ff1814be177d607, , , _fromCvr, 1, 1, 
regularCvr-32068, , 38392, 2ff222ccfebccfba, , , _fromCvr, 1, 0, 
regularCvr-46584, , 4900, 2ff35a5a3e39484b, , , _fromCvr, 1, 1, 
regularCvr-15618, , 49774, 2ff35e95de445ade, , , _fromCvr, 1, 1, 
regularCvr-22643, , 21376, 2ff3bfaa61c10466, , , _fromCvr, 1, 1, 
regularCvr-14119, , 47555, 2ff3da2534f3ce09, , , _fromCvr, 1, 0, 
regularCvr-14243, , 36102, 2ff47a56b3b1baa6, , , _fromCvr, 1, 1, 
regularCvr-3076, , 38888, 2ff510e6b28a7270, , , _fromCvr, 1, 1, 
regularCvr-5408, , 35619, 2ff5c686abb362b9, , , _fromCvr, 1, 1, 
regularCvr-31947, , 26330, 2ff5db3a68dbab81, , , _fromCvr, 1, 0, 
regularCvr-19731, , 26587, 2ff65e0338a226e6, , , _fromCvr, 1, 0, 
regularCvr-22721, , 19506, 2ff890e559c1b6e0, , , _fromCvr, 1, 1, 
regularCvr-44299, , 1993, 2ff8bd9a0e1d4f42, , , _fromCvr, 1, 0, 
pool42-385, , 38062, 2ff8fb11562d617a, , 42, _fromCvr, 1, 1, 
regularCvr-968, , 37395, 2ff92e68768c70dc, , , _fromCvr, 1, 0, 
regularCvr-1007, , 46639, 2ffa85238c517f8a, , , _fromCvr, 1, 0, 
regularCvr-11688, , 32264, 2ffadc88223ab856, , , _fromCvr, 1, 0, 
regularCvr-10586, , 43275, 2ffba1e1997aac1d, , , _fromCvr, 1, 0, 
regularCvr-41852, , 9592, 2ffbd8c1f0a6dc0e, , , _fromCvr, 1, 0, 
regularCvr-38611, , 45655, 2ffd6769bdb40578, , , _fromCvr, 1, 0, 
regularCvr-17097, , 23879, 2ffe81448675846f, , , _fromCvr, 1, 0, 
regularCvr-37899, , 31862, 2ffef3cfd4c36f9d, , , _fromCvr, 1, 0, 
regularCvr-10836, , 22481, 300135144f0dea0d, , , _fromCvr, 1, 1, 
regularCvr-11375, , 3748, 30013e29d44a65df, , , _fromCvr, 1, 0, 
regularCvr-15744, , 43110, 300153485307aa26, , , _fromCvr, 1, 0, 
regularCvr-14165, , 42549, 30051ce9fce21f90, , , _fromCvr, 1, 1, 
regularCvr-34234, , 38557, 3005329b53e3199f, , , _fromCvr, 1, 0, 
regularCvr-30782, , 27673, 3005bbee03d7b53f, , , _fromCvr, 1, 0, 
regularCvr-24016, , 3450, 3006a127b536493e, , , _fromCvr, 1, 1, 
regularCvr-59, , 50496, 3008618b014df7ef, , , _fromCvr, 1, 0, 
regularCvr-5137, , 18151, 300cb6e316d35800, , , _fromCvr, 1, 0, 
regularCvr-35780, , 811, 300cbceae5a87e67, , , _fromCvr, 1, 1, 
regularCvr-7743, , 42180, 300e62d2d95ff6cb, , , _fromCvr, 1, 0, 
pool42-253, , 37485, 300ead97960811bc, , 42, _fromCvr, 1, 0, 
regularCvr-45139, , 33149, 300eb1fb8ad803f1, , , _fromCvr, 1, 1, 
regularCvr-17460, , 10011, 300efc4e71e3e029, , , _fromCvr, 1, 1, 
regularCvr-176, , 10211, 300fdb9de56a4bec, , , _fromCvr, 1, 0, 
regularCvr-37373, , 4445, 3010908ba7eddde1, , , _fromCvr, 1, 1, 
regularCvr-22792, , 20123, 301145dde4f0388a, , , _fromCvr, 1, 1, 
regularCvr-32039, , 2364, 3012b23d12a265b3, , , _fromCvr, 1, 0, 
regularCvr-17347, , 28756, 3012bbd1210874b7, , , _fromCvr, 1, 0, 
regularCvr-47399, , 15773, 30132cbf8b5b7d22, , , _fromCvr, 1, 1, 
regularCvr-32279, , 25503, 3013434527af7200, , , _fromCvr, 1, 1, 
regularCvr-25317, , 49153, 30134ddec7d36345, , , _fromCvr, 1, 0, 
regularCvr-31207, , 49971, 30160293d38cecd9, , , _fromCvr, 1, 0, 
regularCvr-1663, , 19151, 3017431c644b8f45, , , _fromCvr, 1, 1, 
pool42-59, , 41915, 3018ae7d1ab37cb3, , 42, _fromCvr, 1, 0, 
regularCvr-35840, , 8806, 30193e0e2648c908, , , _fromCvr, 1, 0, 
regularCvr-14447, , 10093, 3019e3131ba95b3a, , , _fromCvr, 1, 0, 
regularCvr-5337, , 33945, 301a231d69ce1fc3, , , _fromCvr, 1, 0, 
regularCvr-15842, , 45197, 301a38a0607848cd, , , _fromCvr, 1, 0, 
regularCvr-8682, , 42166, 301ad25889ac77e8, , , _fromCvr, 1, 0, 
regularCvr-7439, , 9746, 301add7e233448cc, , , _fromCvr, 1, 1, 
pool42-2415, , 23041, 301ae50c911891a6, , 42, _fromCvr, 1, 0, 
regularCvr-864, , 28724, 301aedabbc9a17cd, , , _fromCvr, 1, 1, 
regularCvr-42441, , 46919, 301b212125961939, , , _fromCvr, 1, 0, 
regularCvr-42488, , 6871, 301b57bd0b5fddc2, , , _fromCvr, 1, 1, 
regularCvr-36169, , 13517, 301b8f60c6c45204, , , _fromCvr, 1, 0, 
regularCvr-35097, , 41344, 301c79fa20776f1b, , , _fromCvr, 1, 0, 
regularCvr-30267, , 6366, 301d386fc373772f, , , _fromCvr, 1, 1, 
regularCvr-6105, , 5815, 301d782a134ccd85, , , _fromCvr, 1, 0, 
regularCvr-43100, , 47628, 301e6519f9533fff, , , _fromCvr, 1, 1, 
regularCvr-32350, , 2005, 301e721f55fea07a, , , _fromCvr, 1, 1, 
regularCvr-1307, , 324, 301f49d184460ed4, , , _fromCvr, 1, 0, 
regularCvr-30965, , 28164, 301f85b8712026ea, , , _fromCvr, 1, 1, 
regularCvr-32064, , 25534, 3020272a2effc36a, , , _fromCvr, 1, 1, 
regularCvr-2964, , 21398, 3020a2d28fdd0dc3, , , _fromCvr, 1, 1, 
regularCvr-44228, , 605, 30216c34c12789ac, , , _fromCvr, 1, 1, 
regularCvr-21314, , 12378, 3024d5fdbf5b4892, , , _fromCvr, 1, 0, 
pool42-1517, , 32222, 3024fdb5ee7aeb9c, , 42, _fromCvr, 1, 1, 
regularCvr-19654, , 30741, 302570be01b2a95c, , , _fromCvr, 1, 0, 
regularCvr-22219, , 16194, 3025bcca6924091d, , , _fromCvr, 1, 0, 
regularCvr-41500, , 37070, 30265dac028eaf0d, , , _fromCvr, 1, 1, 
regularCvr-12352, , 37312, 3028d2af7dd098cf, , , _fromCvr, 1, 0, 
pool42-2196, , 29628, 30296910206e41a7, , 42, _fromCvr, 1, 1, 
regularCvr-41492, , 29027, 302a5752c79686c7, , , _fromCvr, 1, 0, 
regularCvr-21505, , 44043, 302a90a61e833e52, , , _fromCvr, 1, 1, 
regularCvr-29871, , 30653, 302b362458025b70, , , _fromCvr, 1, 1, 
regularCvr-3218, , 24643, 302bba8271bd1d5d, , , _fromCvr, 1, 0, 
regularCvr-19337, , 32674, 302c1fd38924f62e, , , _fromCvr, 1, 0, 
regularCvr-33446, , 24661, 302e086c46a74110, , , _fromCvr, 1, 0, 
regularCvr-33950, , 29084, 30308db7b37655bd, , , _fromCvr, 1, 1, 
regularCvr-35262, , 32065, 30311830322662c3, , , _fromCvr, 1, 1, 
regularCvr-45405, , 33668, 30311dea22203c6c, , , _fromCvr, 1, 1, 
regularCvr-235, , 40259, 30333f1214c4bce9, , , _fromCvr, 1, 0, 
regularCvr-16030, , 37225, 30336efd79d93f3f, , , _fromCvr, 1, 1, 
regularCvr-23037, , 45328, 3033b8f447e1a8d3, , , _fromCvr, 1, 1, 
regularCvr-5129, , 755, 30349053453c3215, , , _fromCvr, 1, 0, 
regularCvr-28692, , 2568, 3034d3ff9e5e5014, , , _fromCvr, 1, 0, 
regularCvr-36496, , 28680, 3036a0be28b21b49, , , _fromCvr, 1, 0, 
regularCvr-25395, , 29523, 3036aa483eeb48bd, , , _fromCvr, 1, 0, 
regularCvr-26682, , 18491, 30370dd60d169674, , , _fromCvr, 1, 0, 
pool42-313, , 35290, 30373092fc29d4a5, , 42, _fromCvr, 1, 1, 
regularCvr-45964, , 45742, 3037fc16778f86ae, , , _fromCvr, 1, 0, 
regularCvr-41642, , 7194, 30381111fb23030b, , , _fromCvr, 1, 0, 
