location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-1981, 3222, 4318170457121592179, false, , 0, 0, 
regular-3520, 8485, 4319520913933011183, false, , 0, 0, 
regular-4202, 4738, 4319566334039498795, false, , 0, 0, 
regular-6045, 8109, 4321423870221428181, false, , 0, 1, 
regular-9139, 2408, 4323085664208287923, false, , 0, 1, 
regular-8964, 9885, 4323339727194788188, false, , 0, 1, 
regular-5751, 90, 4325696824040870793, false, , 0, 1, 
regular-5530, 4219, 4327854565685609392, false, , 0, 1, 
regular-1499, 5094, 4328052031531838158, false, , 0, 0, 
regular-1067, 167, 4329142917774439406, false, , 0, 0, 
regular-5910, 467, 4329158637161126591, false, , 0, 1, 
regular-8732, 6635, 4330083156937284758, false, , 0, 1, 
regular-1483, 7153, 4330773213940940904, false, , 0, 0, 
regular-6402, 3700, 4331403691289562669, false, , 0, 1, 
regular-7471, 4155, 4332096474049511653, false, , 0, 1, 
regular-3961, 2914, 4332457173869261745, false, , 0, 0, 
regular-2404, 7118, 4333890032191986825, false, , 0, 0, 
regular-2825, 2962, 4333933244607263186, false, , 0, 0, 
regular-6605, 4709, 4334080291823155591, false, , 0, 1, 
regular-9121, 6553, 4335153928162033956, false, , 0, 1, 
regular-8971, 8140, 4336187225682097523, false, , 0, 1, 
regular-1637, 4994, 4336370360314832263, false, , 0, 0, 
regular-7365, 9634, 4336424925039012764, false, , 0, 1, 
regular-4061, 4623, 4337123921671957631, false, , 0, 0, 
regular-2215, 7181, 4337843097137745336, false, , 0, 0, 
regular-5913, 9897, 4339044591394954188, false, , 0, 1, 
regular-5100, 1675, 4339714768262848958, false, , 0, 1, 
regular-3436, 5296, 4340236671978875513, false, , 0, 0, 
regular-1853, 2477, 4345513182294926614, false, , 0, 0, 
regular-1888, 3427, 4346150231643795580, false, , 0, 0, 
regular-3412, 613, 4346749988694931396, false, , 0, 0, 
regular-992, 6769, 4347205400696921563, false, , 0, 0, 
noCvr-496, 1715, 4347209911439341079, false, 1, 0, , 
regular-8745, 4553, 4348091200250105644, false, , 0, 1, 
regular-4016, 416, 4348531798284761524, false, , 0, 0, 
regular-632, 758, 4349179302145198088, false, , 0, 0, 
regular-8068, 9034, 4349379491370305889, false, , 0, 1, 
noCvr-61, 5066, 4350090372570873921, false, 1, 0, 0, 
regular-7896, 9767, 4350094745881812840, false, , 0, 1, 
regular-1274, 9613, 4351861641284730926, false, , 0, 0, 
regular-223, 971, 4352583130550601473, false, , 0, 0, 
regular-5825, 6446, 4354369208436295595, false, , 0, 1, 
regular-6765, 9713, 4354673244974215963, false, , 0, 1, 
regular-5582, 6292, 4355377204205903325, false, , 0, 1, 
regular-741, 6787, 4356019304338849847, false, , 0, 0, 
regular-5968, 6403, 4356123071390186435, false, , 0, 1, 
regular-4475, 5384, 4356184627600360926, false, , 0, 0, 
regular-3654, 4527, 4356898950450830327, false, , 0, 0, 
regular-9479, 7234, 4356988585145159677, false, , 0, , 
regular-4172, 9636, 4357038533957727974, false, , 0, 0, 
regular-981, 2176, 4357219480107603133, false, , 0, 0, 
regular-7115, 72, 4357368450763442703, false, , 0, 1, 
regular-1406, 4391, 4357791315936167125, false, , 0, 0, 
regular-7422, 2672, 4359157848299337486, false, , 0, 1, 
regular-5475, 7346, 4360984044309384157, false, , 0, 1, 
regular-1428, 6854, 4362678337217274193, false, , 0, 0, 
regular-8483, 3252, 4363042875934504176, false, , 0, 1, 
regular-7565, 2036, 4363168283632253285, false, , 0, 1, 
regular-5104, 1864, 4363555926135592773, false, , 0, 1, 
regular-2194, 7185, 4363924506462738474, false, , 0, 0, 
regular-6914, 7547, 4365859077975314967, false, , 0, 1, 
regular-705, 2530, 4366267757642913190, false, , 0, 0, 
regular-7524, 1082, 4370100747589968728, false, , 0, 1, 
regular-459, 5777, 4371230930728056903, false, , 0, 0, 
regular-6240, 5504, 4371671091682763596, false, , 0, 1, 
regular-8320, 5788, 4371869063974157314, false, , 0, 1, 
regular-2586, 4367, 4374067783857680239, false, , 0, 0, 
regular-1807, 5375, 4374220487074257740, false, , 0, 0, 
regular-8499, 508, 4374422873175550553, false, , 0, 1, 
regular-5143, 4236, 4375351085921249278, false, , 0, 1, 
regular-5197, 2831, 4375358242224033439, false, , 0, 1, 
regular-3897, 7720, 4375714328517025905, false, , 0, 0, 
regular-7407, 9894, 4375827795334028054, false, , 0, 1, 
regular-7954, 3642, 4376410713495257923, false, , 0, 1, 
regular-8175, 6385, 4378758652992643026, false, , 0, 1, 
regular-129, 8608, 4378820250509910559, false, , 0, 0, 
regular-3506, 4073, 4378984463182040123, false, , 0, 0, 
regular-3982, 8133, 4379078225617178027, false, , 0, 0, 
regular-3226, 6678, 4381105983303161595, false, , 0, 0, 
regular-9395, 2137, 4381557948636491029, false, , 0, 1, 
regular-3541, 3083, 4381729753229818162, false, , 0, 0, 
regular-570, 5522, 4382700526051026424, false, , 0, 0, 
regular-3925, 5316, 4383705075954024221, false, , 0, 0, 
regular-4841, 1891, 4387497102884757008, false, , 0, 1, 
regular-9022, 3189, 4388374721070195159, false, , 0, 1, 
regular-2558, 1789, 4389433084138279235, false, , 0, 0, 
regular-6833, 1757, 4389606139278876105, false, , 0, 1, 
noCvr-277, 132, 4389865100680456025, false, 1, 0, 1, 
regular-6446, 8081, 4391090323417184968, false, , 0, 1, 
regular-2173, 2334, 4391834561293700331, false, , 0, 0, 
regular-1305, 8465, 4392167651407556028, false, , 0, 0, 
regular-6031, 9820, 4392611394144454355, false, , 0, 1, 
noCvr-387, 918, 4394900407359769277, false, 1, 0, 1, 
regular-3214, 5629, 4396381791656402593, false, , 0, 0, 
regular-2773, 4578, 4396457401293518566, false, , 0, 0, 
regular-6759, 9734, 4396846634021848666, false, , 0, 1, 
regular-282, 9246, 4397502643789337611, false, , 0, 0, 
regular-7159, 780, 4399728580271602385, false, , 0, 1, 
regular-255, 854, 4400728870838482217, false, , 0, 0, 
regular-2547, 4188, 4401101695393597962, false, , 0, 0, 
regular-6299, 6123, 4401271854241469441, false, , 0, 1, 
regular-7219, 9006, 4401321109403203552, false, , 0, 1, 
regular-8774, 1436, 4401383820776126658, false, , 0, 1, 
regular-4745, 3630, 4401446024641060752, false, , 0, 0, 
regular-6040, 2342, 4401798044444376348, false, , 0, 1, 
regular-6822, 2493, 4402765339936947812, false, , 0, 1, 
regular-6610, 7338, 4402986923602026218, false, , 0, 1, 
regular-1217, 6248, 4403357334941954644, false, , 0, 0, 
regular-3889, 5232, 4404008426009434526, false, , 0, 0, 
noCvr-475, 6218, 4404074480054426231, false, 1, 0, 1, 
regular-5611, 7554, 4404283592981566514, false, , 0, 1, 
regular-890, 6798, 4404294626571437876, false, , 0, 0, 
regular-6501, 8343, 4407331393320011396, false, , 0, 1, 
regular-1015, 9546, 4407375403593217989, false, , 0, 0, 
regular-1879, 7324, 4409643880458500914, false, , 0, 0, 
regular-8804, 367, 4409851963869813902, false, , 0, 1, 
regular-3244, 8876, 4410789295174041393, false, , 0, 0, 
noCvr-453, 7810, 4412148168166448485, false, 1, 0, 1, 
regular-1656, 6654, 4413957676106749235, false, , 0, 0, 
regular-4442, 1397, 4414385088400300259, false, , 0, 0, 
regular-8893, 703, 4415314450882368865, false, , 0, 1, 
regular-7389, 214, 4415858087699362635, false, , 0, 1, 
regular-4151, 3826, 4416007022903811084, false, , 0, 0, 
regular-597, 7858, 4416075116532744698, false, , 0, 0, 
regular-8301, 8146, 4416509972597024685, false, , 0, 1, 
regular-9083, 3236, 4416686910366930229, false, , 0, 1, 
regular-4613, 1432, 4417045033863456203, false, , 0, 0, 
regular-3254, 2097, 4417117253811116064, false, , 0, 0, 
regular-5679, 5876, 4417536598983004428, false, , 0, 1, 
regular-1108, 4186, 4421599313889025885, false, , 0, 0, 
regular-2391, 940, 4422049135239650054, false, , 0, 0, 
regular-8920, 9960, 4422974611348246873, false, , 0, 1, 
regular-7393, 8871, 4423318901356496104, false, , 0, 1, 
regular-2440, 6130, 4424996858112741316, false, , 0, 0, 
regular-2668, 4617, 4426211278412513461, false, , 0, 0, 
regular-6875, 5249, 4426407755309655645, false, , 0, 1, 
regular-6586, 9537, 4428951017491324726, false, , 0, 1, 
regular-2580, 6337, 4429268339389412774, false, , 0, 0, 
regular-2647, 326, 4429596920634174081, false, , 0, 0, 
regular-4890, 3537, 4430606863672531308, false, , 0, 1, 
noCvr-222, 8498, 4430701959282739087, false, 1, 0, 0, 
regular-1333, 4925, 4432452096855162446, false, , 0, 0, 
regular-2230, 8675, 4433786813669650483, false, , 0, 0, 
regular-1735, 4926, 4433834149564099302, false, , 0, 0, 
regular-5979, 7125, 4435110318088521760, false, , 0, 1, 
regular-8751, 8639, 4435655701416777056, false, , 0, 1, 
regular-4028, 9110, 4436037991546470318, false, , 0, 0, 
regular-3105, 7696, 4436546894153287142, false, , 0, 0, 
regular-7579, 4748, 4436947794267578209, false, , 0, 1, 
regular-6521, 5798, 4437488356397082528, false, , 0, 1, 
regular-3762, 3308, 4437658191975693023, false, , 0, 0, 
regular-5362, 5908, 4438225285355090187, false, , 0, 1, 
regular-4770, 8444, 4438261923000683441, false, , 0, 1, 
regular-7184, 8974, 4439404662705419705, false, , 0, 1, 
regular-7258, 7967, 4440734912224074304, false, , 0, 1, 
regular-484, 7960, 4441068686331078101, false, , 0, 0, 
regular-4131, 9890, 4443246178348890229, false, , 0, 0, 
regular-4844, 3483, 4447504793963823737, false, , 0, 1, 
regular-4782, 5610, 4449248946145162290, false, , 0, 1, 
regular-5342, 3780, 4449419818967018459, false, , 0, 1, 
regular-5118, 2393, 4449679393367809174, false, , 0, 1, 
regular-6097, 9745, 4450730431000070420, false, , 0, 1, 
regular-7598, 1659, 4452991150093794600, false, , 0, 1, 
regular-9131, 2147, 4458155651274063694, false, , 0, 1, 
regular-2502, 9792, 4459423320762361898, false, , 0, 0, 
regular-1917, 3299, 4460107059322988940, false, , 0, 0, 
regular-8827, 7394, 4460824000766182139, false, , 0, 1, 
regular-4177, 3178, 4462750452680831292, false, , 0, 0, 
regular-936, 3849, 4462797593882376511, false, , 0, 0, 
regular-3082, 5231, 4463692690089412352, false, , 0, 0, 
regular-4934, 6243, 4463706649087710798, false, , 0, 1, 
regular-4696, 4428, 4464048403777392958, false, , 0, 0, 
regular-902, 5584, 4464103249040893197, false, , 0, 0, 
regular-177, 9067, 4464189744834562691, false, , 0, 0, 
regular-6631, 165, 4464913925301519834, false, , 0, 1, 
regular-1022, 8905, 4465714798306920011, false, , 0, 0, 
regular-8880, 3345, 4466326355340693955, false, , 0, 1, 
regular-2460, 5079, 4466491121606897271, false, , 0, 0, 
regular-1308, 3380, 4466759184125552765, false, , 0, 0, 
regular-9356, 8051, 4467603356797848280, false, , 0, 1, 
regular-2360, 3441, 4468033374541003543, false, , 0, 0, 
regular-7750, 5336, 4468168057625601223, false, , 0, 1, 
regular-4521, 3410, 4470676118882360274, false, , 0, 0, 
regular-837, 2438, 4470924432342753628, false, , 0, 0, 
regular-4541, 9193, 4471744470087405196, false, , 0, 0, 
regular-9455, 6501, 4473068116791575659, false, , 0, , 
regular-7724, 650, 4474270436002424227, false, , 0, 1, 
regular-3939, 7446, 4474363539168112651, false, , 0, 0, 
regular-9359, 1421, 4474569759729827847, false, , 0, 1, 
noCvr-181, 4257, 4475028199013229190, false, 1, 0, 0, 
regular-3397, 175, 4475533519516632037, false, , 0, 0, 
regular-3063, 1823, 4475645693894119160, false, , 0, 0, 
regular-1748, 8260, 4476136328918267799, false, , 0, 0, 
regular-2481, 8029, 4476176617746839354, false, , 0, 0, 
regular-4137, 2029, 4477822101986043327, false, , 0, 0, 
regular-4296, 6629, 4477848525343699838, false, , 0, 0, 
regular-3173, 1579, 4478170399866013022, false, , 0, 0, 
noCvr-283, 5167, 4478780137993930036, false, 1, 0, 1, 
regular-7418, 5637, 4482781946094658905, false, , 0, 1, 
regular-3293, 2581, 4483081864183245745, false, , 0, 0, 
regular-6102, 8460, 4483379266695900354, false, , 0, 1, 
regular-72, 2784, 4483832696758937682, false, , 0, 0, 
regular-4389, 8553, 4484152667130847221, false, , 0, 0, 
regular-3998, 4744, 4486957871811076409, false, , 0, 0, 
regular-8666, 600, 4490070391353566302, false, , 0, 1, 
regular-7831, 9441, 4491931378258033068, false, , 0, 1, 
regular-8426, 4555, 4493420619369516688, false, , 0, 1, 
regular-6110, 3636, 4496960021515275162, false, , 0, 1, 
regular-6245, 778, 4497861841930724643, false, , 0, 1, 
regular-6466, 5050, 4498796521657842892, false, , 0, 1, 
regular-5771, 4165, 4499614140605838567, false, , 0, 1, 
regular-1014, 8402, 4500396396105748634, false, , 0, 0, 
regular-804, 6056, 4500444785127794406, false, , 0, 0, 
noCvr-14, 8687, 4500473691594906856, false, 1, 0, 0, 
regular-1016, 5745, 4500516302780338875, false, , 0, 0, 
regular-8712, 6434, 4500938377647300744, false, , 0, 1, 
regular-7381, 3048, 4501307144443599536, false, , 0, 1, 
regular-5723, 1221, 4503014343941297381, false, , 0, 1, 
regular-9001, 591, 4504364050331759921, false, , 0, 1, 
regular-1195, 9293, 4504852746701696205, false, , 0, 0, 
regular-5380, 2652, 4507255123638156216, false, , 0, 1, 
regular-7743, 3628, 4507473367732491917, false, , 0, 1, 
regular-5428, 8888, 4507563671765715789, false, , 0, 1, 
noCvr-115, 8513, 4509792085572954125, false, 1, 0, 0, 
regular-5537, 1838, 4511070380435611026, false, , 0, 1, 
regular-8929, 4456, 4511543795950011956, false, , 0, 1, 
regular-8322, 6688, 4514695127668417739, false, , 0, 1, 
regular-2383, 777, 4515387414131965306, false, , 0, 0, 
regular-5578, 2124, 4515786607342210078, false, , 0, 1, 
regular-6540, 5538, 4515858227818148437, false, , 0, 1, 
regular-940, 9855, 4518046541462050148, false, , 0, 0, 
regular-5998, 21, 4518256138549960264, false, , 0, 1, 
noCvr-130, 2577, 4520421384912556794, false, 1, 0, 0, 
regular-2951, 7311, 4522878486780945288, false, , 0, 0, 
regular-5587, 5163, 4524451792259880611, false, , 0, 1, 
regular-3920, 6359, 4525296321560737054, false, , 0, 0, 
regular-9006, 5536, 4525312868844948101, false, , 0, 1, 
regular-7830, 3075, 4525489183155142853, false, , 0, 1, 
regular-3677, 8722, 4525599677199391811, false, , 0, 0, 
regular-1747, 2331, 4526099358931042308, false, , 0, 1, 
regular-6089, 7297, 4527800836107991172, false, , 0, 1, 
regular-1097, 2686, 4529928224910600384, false, , 0, 0, 
regular-5477, 339, 4530232473345933363, false, , 0, 1, 
regular-2219, 8443, 4533599003385026498, false, , 0, 0, 
regular-4, 2185, 4534877690296067268, false, , 0, 0, 
regular-8037, 3691, 4535773969574144603, false, , 0, 1, 
regular-8641, 506, 4536982497010422612, false, , 0, 1, 
regular-7338, 9880, 4537136297641333104, false, , 0, 1, 
regular-6067, 7852, 4539335674713383501, false, , 0, 1, 
regular-5983, 4502, 4540046330781680291, false, , 0, 1, 
regular-715, 2723, 4540243923937689788, false, , 0, 0, 
regular-2004, 1489, 4540419765579809627, false, , 0, 0, 
regular-5781, 1332, 4541543247400230940, false, , 0, 1, 
regular-3028, 9515, 4542356978713641218, false, , 0, 0, 
regular-5255, 4477, 4543601085395325078, false, , 0, 1, 
regular-9410, 5164, 4543676614012281248, false, , 0, , 
regular-4902, 4379, 4543768762933544107, false, , 0, 1, 
regular-7191, 6526, 4544217906621731604, false, , 0, 1, 
regular-1065, 7673, 4545458896646769819, false, , 0, 0, 
regular-8349, 4965, 4546582121090404710, false, , 0, 1, 
regular-2369, 2039, 4547203287375755766, false, , 0, 0, 
regular-6262, 204, 4547990527208909145, false, , 0, 1, 
regular-599, 8338, 4550550552818062611, false, , 0, 0, 
regular-2614, 8606, 4551644168623181733, false, , 0, 0, 
noCvr-98, 5699, 4554288440514863959, false, 1, 0, 0, 
regular-3348, 2751, 4554873800122979138, false, , 0, 0, 
regular-4513, 4821, 4555039949400678918, false, , 0, 0, 
regular-6425, 2661, 4556278328460945971, false, , 0, 1, 
regular-2052, 1902, 4557744507530944412, false, , 0, 0, 
regular-4743, 6883, 4559378782345748331, false, , 0, 0, 
regular-4584, 3925, 4560665833056634816, false, , 0, 0, 
regular-4739, 7273, 4562756454798226731, false, , 0, 0, 
regular-2088, 8019, 4562990440413399098, false, , 0, 0, 
regular-3327, 509, 4563885578861244404, false, , 0, 0, 
regular-3002, 2155, 4565340538826999006, false, , 0, 0, 
regular-6412, 7458, 4566022334215144336, false, , 0, 1, 
regular-3893, 7719, 4566998303380513196, false, , 0, 0, 
regular-1296, 9567, 4567788229440934191, false, , 0, 0, 
regular-1698, 3028, 4569203502970866954, false, , 0, 0, 
regular-7687, 9711, 4569315561099180440, false, , 0, 1, 
regular-2736, 3530, 4570190652625072656, false, , 0, 0, 
regular-4648, 4998, 4571249502185989864, false, , 0, 0, 
regular-3828, 8703, 4571308063160644121, false, , 0, 0, 
regular-9409, 3522, 4571556371362937349, false, , 0, , 
regular-8484, 20, 4575292854345678874, false, , 0, 1, 
regular-5786, 1959, 4578232724043555921, false, , 0, 1, 
regular-3694, 2611, 4579029571422523744, false, , 0, 0, 
regular-6609, 6872, 4579695500987736703, false, , 0, 1, 
regular-8540, 5478, 4584909354908435049, false, , 0, 1, 
regular-6452, 7307, 4585640101881171619, false, , 0, 1, 
regular-1804, 4612, 4587306317651668033, false, , 0, 0, 
regular-5389, 2678, 4587696769441036308, false, , 0, 1, 
regular-8183, 8778, 4587835955258901056, false, , 0, 1, 
regular-9334, 2707, 4587937991263603861, false, , 0, 1, 
regular-7151, 4855, 4587984878337750222, false, , 0, 1, 
regular-9374, 1785, 4588279097758158255, false, , 0, 1, 
regular-2550, 6064, 4589794715204699939, false, , 0, 0, 
regular-569, 1796, 4591522530057550000, false, , 0, 0, 
regular-1440, 4688, 4592175257943152911, false, , 0, 0, 
regular-8278, 9456, 4592419267133815923, false, , 0, 1, 
noCvr-363, 1032, 4592827745817737843, false, 1, 0, 1, 
noCvr-114, 2703, 4593635509320824112, false, 1, 0, 0, 
regular-4817, 7690, 4598046312975207678, false, , 0, 1, 
regular-8355, 7155, 4599796304483462311, false, , 0, 1, 
noCvr-251, 8422, 4599862528228343614, false, 1, 0, 1, 
regular-2774, 6132, 4599910492759929267, false, , 0, 0, 
regular-7057, 9044, 4599985788025285418, false, , 0, 1, 
regular-5427, 9347, 4600321290947275999, false, , 0, 1, 
regular-3233, 4402, 4603298738260896813, false, , 0, 0, 
regular-6776, 2363, 4603838052649104950, false, , 0, 1, 
regular-838, 2769, 4604311921874896071, false, , 0, 0, 
regular-9151, 1026, 4604699192313702858, false, , 0, 1, 
regular-4570, 1074, 4605806525609576504, false, , 0, 0, 
noCvr-316, 6555, 4608016442290428507, false, 1, 0, 1, 
regular-8644, 2807, 4608582742147468604, false, , 0, 1, 
regular-2311, 5962, 4611369633232027608, false, , 0, 0, 
regular-6860, 680, 4611928338447530065, false, , 0, 1, 
regular-320, 2091, 4613734419748741589, false, , 0, 0, 
regular-5314, 6811, 4614088814181635582, false, , 0, 1, 
regular-8035, 6353, 4614281845224164904, false, , 0, 1, 
regular-2116, 8739, 4615375988182281785, false, , 0, 0, 
regular-694, 7765, 4616139108504315459, false, , 0, 0, 
regular-8083, 6670, 4617562845266632588, false, , 0, 1, 
regular-1434, 6104, 4618158794368806838, false, , 0, 0, 
regular-1984, 7854, 4618246566908210937, false, , 0, 0, 
regular-627, 6699, 4619277143687165469, false, , 0, 0, 
regular-566, 3343, 4619331501489289605, false, , 0, 0, 
regular-6278, 5083, 4620555346431534889, false, , 0, 1, 
regular-2076, 3201, 4622164557975822289, false, , 0, 0, 
regular-8856, 1906, 4623079209376344203, false, , 0, 1, 
regular-2469, 4781, 4623536950171152733, false, , 0, 0, 
regular-2262, 1556, 4623963688440446196, false, , 0, 0, 
regular-1042, 5939, 4624145986365924502, false, , 0, 0, 
regular-8234, 5062, 4624797574596990539, false, , 0, 1, 
regular-2894, 8817, 4627489812830261644, false, , 0, 0, 
noCvr-416, 4503, 4627548390438841075, false, 1, 0, 1, 
regular-3036, 1251, 4629061459244571012, false, , 0, 0, 
regular-8555, 4466, 4629635852467679129, false, , 0, 1, 
regular-7686, 9523, 4630401784777925340, false, , 0, 1, 
regular-4565, 2436, 4633407492797002620, false, , 0, 0, 
noCvr-286, 1896, 4633583145998486605, false, 1, 0, 1, 
regular-8347, 5657, 4633654305324428026, false, , 0, 1, 
regular-5287, 1758, 4635157416926542974, false, , 0, 1, 
regular-2641, 9283, 4637189515165805081, false, , 0, 0, 
regular-717, 7006, 4637357041557769996, false, , 0, 0, 
regular-6510, 7276, 4638517228765158679, false, , 0, 1, 
regular-2143, 3935, 4639204475400880462, false, , 0, 0, 
regular-6448, 2240, 4640477177913353965, false, , 0, 1, 
regular-909, 1370, 4640492183826932771, false, , 0, 0, 
regular-9474, 5956, 4640635827958993986, false, , 0, , 
regular-7190, 3575, 4643294212235861279, false, , 0, 1, 
regular-9157, 8601, 4645421175041260953, false, , 0, 1, 
noCvr-157, 490, 4647808387364548338, false, 1, 0, 0, 
regular-73, 7769, 4653384543772966856, false, , 0, 0, 
regular-2155, 9816, 4654811896640680037, false, , 0, 0, 
regular-6230, 6690, 4656394433224930744, false, , 0, 1, 
regular-2186, 9753, 4656725925265962100, false, , 0, 0, 
regular-3326, 6960, 4658251291008725485, false, , 0, 0, 
regular-8288, 2343, 4659131629110762474, false, , 0, 1, 
regular-6290, 1424, 4659728799422077918, false, , 0, 1, 
regular-262, 5486, 4660480324205035521, false, , 0, 0, 
regular-7212, 9936, 4660507564428880560, false, , 0, 1, 
regular-3042, 5488, 4662040312807930409, false, , 0, 0, 
regular-7765, 5310, 4663124787454258099, false, , 0, 1, 
regular-1091, 8595, 4663307815147613371, false, , 0, 0, 
regular-6367, 4149, 4663416071213734739, false, , 0, 1, 
regular-1446, 2877, 4664183539105075420, false, , 0, 0, 
regular-3417, 924, 4666927665635768137, false, , 0, 0, 
regular-6844, 8653, 4667057978750139103, false, , 0, 1, 
regular-396, 9732, 4667826010606629488, false, , 0, 0, 
regular-1223, 3205, 4667926934275035404, false, , 0, 0, 
noCvr-166, 811, 4668613708410595538, false, 1, 0, 0, 
regular-2592, 4819, 4669166111698194296, false, , 0, 0, 
regular-8188, 5703, 4672997098908144515, false, , 0, 1, 
regular-3564, 166, 4673182227085254638, false, , 0, 0, 
regular-4264, 6393, 4674392601172204589, false, , 0, 0, 
regular-7550, 1710, 4675006433879502751, false, , 0, 1, 
regular-1627, 144, 4677242767771470140, false, , 0, 0, 
regular-6673, 4538, 4680607134391202251, false, , 0, 1, 
regular-6070, 5186, 4681029252669622326, false, , 0, 1, 
regular-882, 1143, 4682753410704946817, false, , 0, 0, 
regular-8056, 2409, 4684200468221309979, false, , 0, 1, 
regular-5705, 6733, 4685484171872696547, false, , 0, 1, 
regular-5794, 7031, 4686122231983284630, false, , 0, 1, 
regular-319, 7188, 4687567667521592180, false, , 0, 0, 
regular-7825, 5549, 4688233897711382929, false, , 0, 1, 
noCvr-158, 851, 4688379113005459454, false, 1, 0, 0, 
regular-5588, 751, 4689209843168506062, false, , 0, 1, 
regular-5280, 6301, 4691178343628174906, false, , 0, 1, 
regular-2955, 394, 4691358855589848300, false, , 0, 0, 
regular-398, 7814, 4691988236232205181, false, , 0, 0, 
regular-4176, 5826, 4692338293262149062, false, , 0, 0, 
regular-4285, 1049, 4692643139469283856, false, , 0, 0, 
regular-3588, 3507, 4692939679589266810, false, , 0, 0, 
regular-7297, 8689, 4694264660626407577, false, , 0, 1, 
regular-6769, 4825, 4694438376162111361, false, , 0, 1, 
regular-200, 8704, 4695525098816386890, false, , 0, 0, 
regular-7739, 8940, 4696128531809974906, false, , 0, 1, 
regular-2284, 3415, 4698227408500452717, false, , 0, 0, 
regular-1200, 983, 4698717386513206273, false, , 0, 0, 
regular-7143, 1525, 4698796431330251685, false, , 0, 1, 
regular-2643, 1881, 4698949818422025078, false, , 0, 0, 
regular-9466, 5555, 4700450363697314861, false, , 0, , 
regular-1583, 1081, 4700534519628046443, false, , 0, 0, 
regular-2104, 8315, 4701247387050816777, false, , 0, 0, 
regular-2278, 7475, 4702025247882489995, false, , 0, 0, 
regular-1645, 6076, 4702509757615236399, false, , 0, 0, 
regular-4512, 8580, 4702625303314570839, false, , 0, 0, 
regular-945, 2505, 4704624076010613557, false, , 0, 0, 
regular-4575, 3813, 4704852647092439167, false, , 0, 0, 
noCvr-24, 3822, 4704981500567936222, false, 1, 0, 0, 
regular-1408, 9513, 4706222117755978107, false, , 0, 0, 
regular-781, 462, 4706594360602980028, false, , 0, 0, 
regular-1393, 8712, 4707059581418142219, false, , 0, 0, 
regular-6680, 7889, 4707560953305483464, false, , 0, 1, 
regular-8103, 1117, 4707837969466121938, false, , 0, 1, 
noCvr-47, 4787, 4708013361936434314, false, 1, 0, 0, 
regular-4047, 9751, 4709548314331005215, false, , 0, 0, 
regular-2180, 9102, 4710632399861702214, false, , 0, 0, 
regular-4732, 9029, 4711213442919756749, false, , 0, 0, 
regular-4119, 8642, 4712103241552400613, false, , 0, 0, 
regular-1796, 7353, 4713511793613280273, false, , 0, 0, 
regular-6001, 4182, 4713630244183202443, false, , 0, 1, 
regular-292, 9940, 4713795325077260325, false, , 0, 0, 
regular-4870, 7293, 4714974958608881989, false, , 0, 1, 
regular-8063, 8637, 4717790059909196470, false, , 0, 1, 
regular-1461, 889, 4717971287011650424, false, , 0, 0, 
regular-6076, 1485, 4718293473274197295, false, , 0, 1, 
regular-6209, 2697, 4719087275262323875, false, , 0, 1, 
regular-6706, 5064, 4719466930530611153, false, , 0, 1, 
regular-1890, 7063, 4719805312568025078, false, , 0, 0, 
regular-2710, 4918, 4721003774944961366, false, , 0, 0, 
regular-8553, 5475, 4721660869339639970, false, , 0, 1, 
regular-2965, 2896, 4722138300292593043, false, , 0, 0, 
regular-5569, 1828, 4722402418358414490, false, , 0, 1, 
regular-273, 4974, 4724263632574227203, false, , 0, 0, 
regular-3744, 1909, 4724714958736433255, false, , 0, 0, 
regular-2887, 4036, 4725510456725612635, false, , 0, 0, 
regular-3959, 8203, 4726773210122062123, false, , 0, 0, 
regular-5995, 604, 4727099919097532996, false, , 0, 1, 
regular-2607, 4800, 4727692849512747382, false, , 0, 0, 
regular-1072, 3954, 4727796560626927733, false, , 0, 0, 
regular-6940, 7481, 4728200696133269383, false, , 0, 1, 
regular-3384, 8957, 4730129591106325891, false, , 0, 0, 
regular-6582, 7389, 4730326146329175888, false, , 0, 1, 
regular-1758, 1247, 4731582462175588828, false, , 0, 0, 
regular-3948, 5358, 4731804837200654919, false, , 0, 0, 
regular-9209, 4992, 4735902871109569863, false, , 0, 1, 
regular-5141, 1441, 4736103850273143388, false, , 0, 1, 
regular-8281, 6530, 4736456906944289795, false, , 0, 1, 
regular-8533, 8328, 4736924923842251669, false, , 0, 1, 
regular-758, 6851, 4737874486722824780, false, , 0, 0, 
regular-3433, 4648, 4739072776464966542, false, , 0, 0, 
regular-4938, 9942, 4739528932217092517, false, , 0, 1, 
regular-6049, 5033, 4741324752399931642, false, , 0, 1, 
regular-8525, 6233, 4741503836147483113, false, , 0, 1, 
regular-4942, 6284, 4742417225890042652, false, , 0, 1, 
regular-1661, 4462, 4744860642034745203, false, , 0, 1, 
regular-9493, 7626, 4745082254103080763, false, , 0, , 
regular-90, 4139, 4745264777483502646, false, , 0, 0, 
regular-2272, 2351, 4745438563810577161, false, , 0, 0, 
regular-8967, 2604, 4745981922140410625, false, , 0, 1, 
regular-4709, 8684, 4747768436193482380, false, , 0, 0, 
regular-4878, 6496, 4748499312121437768, false, , 0, 1, 
regular-2319, 5741, 4748947647004101282, false, , 0, 0, 
regular-7082, 3391, 4749494975465733949, false, , 0, 1, 
