location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card46806, 46805, 5463037961662995797, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
card49330, 49329, 5464312805705644709, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, 1, 1, 1, 0, 0, 1, 
card48814, 48813, 5464323973258399019, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 3, 1, 1, 1, 1, 2, 1, 1, , 
card47971, 47970, 5464870739876532927, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, , 3, 1, , 0, 0, 2, , 0, 1, 
card42437, 42436, 5467036309257766161, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 0, 1, 1, 0, 0, , 0, 0, 
card42302, 42301, 5468588420831598016, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 1, 1, 0, 0, 1, 1, 0, 1, 
card46794, 46793, 5468832472849951622, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 0, , 1, 0, 1, 0, 1, 1, 0, 
card44527, 44526, 5468939527769018287, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 2, 0, 1, 1, 1, 0, 1, 0, 0, 
card48721, 48720, 5471372826422747811, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, 1, 0, 1, 0, 2, 0, 1, 1, 
card46558, 46557, 5471827563508858744, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 0, 0, , 2, 1, 1, 0, 
card44269, 44268, 5472172541546901536, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 0, 0, 0, 1, 2, 1, 1, 0, 
card48219, 48218, 5472244888496420306, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 1, 1, 1, , 1, 0, 1, 
card48364, 48363, 5473716140168393751, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 0, 0, 0, 1, 2, 1, 1, 0, 
card46278, 46277, 5474682317749954693, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 0, 0, 1, 2, 1, 1, 0, 
card44279, 44278, 5474979692581113440, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 1, 0, , 1, 0, 0, 1, 
card43289, 43288, 5476320506748467829, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 1, 0, 0, 1, 0, 0, 0, 
card44272, 44271, 5477081550856873052, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
card45053, 45052, 5480457060046248987, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 0, 0, 1, 2, 1, 1, 1, 
card44703, 44702, 5484139257114157481, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , , 3, 0, 1, 0, 1, 1, 1, 0, 1, 
card45876, 45875, 5486759372747445936, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , , 0, 0, 0, 1, 1, 1, 1, 
card49688, 49687, 5489046233749961621, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
card42751, 42750, 5491506721833026474, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, , 0, 0, 1, 0, , 1, 1, 0, 
card46496, 46495, 5492417613119471681, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 
card46478, 46477, 5495537265203168623, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 2, 1, 0, 0, 1, 1, 0, 0, 0, 
card47771, 47770, 5495584634047196939, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 1, 0, 0, 2, 0, 1, 1, 
card43121, 43120, 5496706216456284580, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 0, 0, 1, 1, 0, 0, 
card47008, 47007, 5496716805310941467, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
card49148, 49147, 5497299931451015917, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 
card44978, 44977, 5501572106687247103, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 1, , , 1, 0, 1, 1, 
card45348, 45347, 5502179924182886908, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 0, 0, 0, 1, 1, 0, , 1, 
card42658, 42657, 5502886670595660080, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 1, 0, 1, 3, , 1, 1, 
card42072, 42071, 5506281194129148438, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 2, , 1, 1, 0, 1, 0, 0, 0, 
card49635, 49634, 5512819115203828799, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 
card48421, 48420, 5515892189944065970, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 1, 0, 1, 2, 1, 1, 0, 
card42614, 42613, 5516852645972959130, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 1, 1, 1, 0, 1, , 
card46155, 46154, 5517649346701788496, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 0, 1, 1, 2, 0, 0, 1, 
card47091, 47090, 5518837959993371530, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, 1, 0, 1, 1, 1, 0, 1, 0, 
card44535, 44534, 5519573821398904934, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, , 0, 0, 1, 1, 1, 1, 
card44574, 44573, 5520247302877350306, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 0, 0, 0, 1, 2, 0, 0, 1, 
card48717, 48716, 5521059628737117475, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 0, 1, , 1, 0, 0, 1, 
card47471, 47470, 5521556054305902322, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, , 1, 1, 1, 1, , 0, 0, 
card46132, 46131, 5526400636773796758, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 2, 1, 0, , 0, 2, , 1, 0, 
card44544, 44543, 5527860477919570640, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 1, 1, 1, 0, 2, 1, 1, 0, 
card48881, 48880, 5528243845398205205, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 
card44155, 44154, 5530935197236872952, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 1, 0, 0, 2, 1, 1, 0, 
card44154, 44153, 5532306684560197551, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 
card45589, 45588, 5533841742951512819, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 3, 1, 1, 1, 0, 2, 1, 0, 0, 
card42245, 42244, 5534952450142494033, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 0, 3, 0, , 0, 1, 2, 0, 1, 0, 
card46804, 46803, 5536894341435170872, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 0, 1, 1, 1, 0, 1, 0, 
card47139, 47138, 5539137332512700500, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 0, 0, 0, 1, 2, , 1, 1, 
card42673, 42672, 5540111845093249563, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 1, 1, 0, 0, 1, 0, 1, 0, 
card42091, 42090, 5540326973594900519, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 1, 1, 1, 0, 0, 0, 2, 1, 1, 1, 
card42929, 42928, 5541318534876100395, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 1, 1, 0, 0, 0, 3, 0, 0, 1, 
card47256, 47255, 5543031884459032458, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 0, 1, 1, 0, 1, 0, 0, 0, 
card42431, 42430, 5543241755328796529, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 0, 0, 1, 1, 1, , 0, 0, 
card43320, 43319, 5543581324401410748, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 0, 0, 1, 2, 0, 1, 1, 
card46807, 46806, 5544327746415211716, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 1, 0, 0, 0, 1, 0, 1, 1, 
card44791, 44790, 5544839917010426401, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 1, , 1, 1, 2, 0, 0, 1, 
card45384, 45383, 5545314725149620383, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
card47585, 47584, 5547078238349162349, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 3, , 1, 0, 0, 2, 0, 0, 1, 
card48914, 48913, 5547399155970019843, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 1, 1, 1, , 0, 0, 1, 
card48706, 48705, 5547571701051598807, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 1, 0, 1, 1, 1, 0, 0, 
card47088, 47087, 5547729841609128876, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 0, 1, 0, 0, 1, 0, 0, 0, 
card42729, 42728, 5547898308571349805, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , , 3, 0, 1, 1, 0, 2, 1, 1, 0, 
card42947, 42946, 5548499500308703997, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 1, 0, 0, 1, , 1, 0, 
card47033, 47032, 5548817203847833279, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
card45524, 45523, 5549615438371398919, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 0, 1, 0, 0, 2, 1, 1, 1, 
card45461, 45460, 5550167208675047057, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 0, 0, 0, 0, 1, 1, 0, 0, 
card48768, 48767, 5550693713199186088, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
card44918, 44917, 5551412051588237969, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 1, 0, 1, 2, 0, 1, 1, 
card45611, 45610, 5551427152717822903, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 1, 0, 0, 1, 0, 1, 1, 
card48355, 48354, 5551664745969732755, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 1, , 1, , 1, 1, 0, 1, 
card48619, 48618, 5552488254770532095, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 0, 0, 1, 1, 0, 0, 1, 1, 
card46235, 46234, 5552576195719405518, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
card49927, 49926, 5552865752516719258, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, , 1, 0, , 1, 0, 0, 0, 1, 
card47306, 47305, 5552983097824626820, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 0, 1, 0, 2, 0, 1, 1, 
card47375, 47374, 5556713984676973212, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 1, 1, 1, 0, 0, 1, , 0, 1, 
card42233, 42232, 5557456754948726877, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 1, 0, 1, 2, 0, , 1, 
card44484, 44483, 5557902659373965310, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 0, 1, 0, 0, 0, 1, 0, 
card48580, 48579, 5558344914686620427, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 1, 0, 1, 0, 1, , 1, 0, 0, 
card43638, 43637, 5559564790825506485, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 0, 0, 0, 0, 2, 0, 1, 1, 
card43245, 43244, 5559761404911450454, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
card44632, 44631, 5560248967107195586, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 1, 0, 1, 1, , 1, 
card42642, 42641, 5561791288443861521, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 0, 0, 0, 2, 0, 0, 0, 
card49099, 49098, 5561806002740453633, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 0, 1, 1, 1, 2, 1, 0, 1, 
card47269, 47268, 5563449687554946238, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 0, 1, 0, , 1, 0, 1, 
card48844, 48843, 5563807699712980085, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, , 1, 1, 1, 1, 0, 1, 0, 0, 
card48555, 48554, 5564895523711749497, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , , 3, 0, 0, 1, 0, , 0, 0, 0, 
card48596, 48595, 5566452123254113395, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 0, 0, 2, 1, 0, 1, 
card46835, 46834, 5567164682745168236, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , , 1, 0, 0, 0, 1, 0, 1, 0, 
card44805, 44804, 5568886261165264493, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, , 1, 1, 0, 0, 2, 1, 0, 0, 
card44921, 44920, 5570595387879243200, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, , 1, 1, 0, 0, 1, 1, 0, 1, 
card45181, 45180, 5571394919978707105, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, , 1, 1, 1, 0, 2, 0, 1, 1, 
card48016, 48015, 5571574714434269773, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 1, 1, 0, 2, 1, 1, 1, 
card45060, 45059, 5571581309057587251, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 0, 1, 0, 3, 0, 1, 1, 
card43127, 43126, 5572595884147249968, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 0, 1, 1, 2, 1, 0, 1, 
card46906, 46905, 5574739254837056425, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 0, 0, 0, 0, 2, 1, 0, 1, 
card48179, 48178, 5576059595632772430, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 1, 1, 0, 1, , 1, , 1, 1, 
card42476, 42475, 5576742955032364053, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 3, 0, 0, 0, 1, 2, 1, 1, , 
card47351, 47350, 5578631391098155303, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 3, 0, , , 1, 1, 1, 1, 1, 
card45467, 45466, 5579771240664197314, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 1, 0, 1, 0, 1, , 1, 0, 0, 
card44929, 44928, 5580157711483016273, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 1, 0, 0, 1, 2, 1, 1, 0, 
card42663, 42662, 5582496120917239772, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 1, 1, 1, 0, 0, 1, 1, 1, 0, 
card45675, 45674, 5584716362368322254, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 0, 0, 1, 0, 0, 2, 1, 1, 0, 
card46810, 46809, 5585095542105854217, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, , 0, 1, 0, 1, 0, 0, 1, 
card43359, 43358, 5586326087267894962, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 1, 1, 1, 1, 0, 1, 
card47284, 47283, 5586997403055879273, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 0, 0, 1, 1, 1, 0, 1, , 
card48997, 48996, 5588951480975597464, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 0, 1, 1, 1, 1, 1, 0, 
card42063, 42062, 5590143111555630389, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 0, 1, 1, 1, 0, 1, 1, 
card42847, 42846, 5591080907431413827, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
card47752, 47751, 5591325570946755202, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
card44197, 44196, 5591472447087080729, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 0, 0, 1, 1, 0, 1, 1, 0, 
card47085, 47084, 5593337071644704839, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 0, 1, 2, 1, 0, 0, 
card43543, 43542, 5594222964688668588, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
card48035, 48034, 5594259589229535835, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 0, 3, 1, 1, 0, 0, 0, 1, 0, 0, 
card42353, 42352, 5594840437198901825, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 1, 0, 1, 2, 1, 1, 0, 
card43154, 43153, 5594972292395401538, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, , 0, 0, 0, 0, 2, 1, 1, 0, 
card44268, 44267, 5596984660276260169, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 2, 0, 1, 1, 1, 2, 1, 1, 1, 
card45531, 45530, 5598236379106016977, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, , 0, 
card48640, 48639, 5598985879095597764, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, , 0, 1, 1, 0, 1, 1, 
card47052, 47051, 5601466259463081700, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 1, 0, 1, , 1, 1, 1, 
card47648, 47647, 5602839697297978499, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
card45153, 45152, 5603543690276170416, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 
card45488, 45487, 5608291068792276259, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 0, 1, 0, 2, 1, 0, 1, 
card48545, 48544, 5608528861128176221, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 0, 0, 1, 2, 0, 0, 0, 
card45195, 45194, 5608710315027289875, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 0, 0, , 1, 1, 0, 
card44766, 44765, 5609851522555313596, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, 1, , 1, 1, 0, 1, 2, 0, 0, 0, 
card46604, 46603, 5611290489328707754, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, , , 2, 0, 0, 1, 
card45285, 45284, 5611587181089718023, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 0, 0, 1, 2, 0, 0, 1, 
card49144, 49143, 5613150698641972934, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, , 0, 1, 2, 1, 1, 0, 
card48878, 48877, 5613463898411998815, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 0, 1, 0, 2, 1, 0, 0, 
card46442, 46441, 5614219558411550762, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 1, 1, 1, 1, 2, 0, 1, 0, 
card48065, 48064, 5616635247632300036, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 0, 1, 0, 2, , 1, 1, 
card48920, 48919, 5616716509920088433, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 1, 0, , 1, 0, 0, 1, 
card44324, 44323, 5619189430215955221, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, , 0, 1, 0, 1, 0, 
card42252, 42251, 5619597932852572167, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
card42803, 42802, 5621998918239624452, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
card43199, 43198, 5622397025229060314, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 0, 1, 1, 2, 0, 1, 1, 
card49145, 49144, 5622709578443965943, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 1, 0, 1, 1, 1, 1, 1, 0, 
card44761, 44760, 5623531034170607847, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, , 1, 0, , 1, 1, 1, 0, 1, 
card42897, 42896, 5623554332251642816, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 3, 0, 0, 1, 0, 2, 1, 1, 0, 
card42645, 42644, 5623849996184505534, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 1, , 1, 0, 0, 0, 0, 
card48867, 48866, 5624688629098789727, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 1, 0, 2, 0, 1, 1, 
card47929, 47928, 5626363190344339918, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 0, 1, 0, 0, 0, 0, 
card45295, 45294, 5626799342954580890, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, 1, 3, 0, 1, 1, 0, 0, 1, 0, 0, 
card46226, 46225, 5628388132288613331, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 2, 1, 0, 1, 1, 1, 1, 0, 0, 
card44990, 44989, 5629363053837266994, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, , 0, 0, , 1, 0, , 0, 
card49388, 49387, 5630973753065673051, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 
card48070, 48069, 5634096190467116214, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 1, 1, 0, 1, 0, 0, 1, 
card46246, 46245, 5637035617204542933, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 0, 0, 0, 2, 1, 1, 0, 
card43120, 43119, 5637692448552346631, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 1, 0, 2, 1, 0, 1, 
card45057, 45056, 5637765394498389441, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, , , 0, 1, 2, 0, 1, 1, 
card48346, 48345, 5642119886694281676, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 0, 0, 0, 2, , 1, 0, 
card46485, 46484, 5643132616476539888, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 2, 0, 1, 0, 0, , 0, 1, 0, 
card46257, 46256, 5643234388937998825, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 1, 
card47482, 47481, 5643353951735720854, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 1, 0, 0, 2, 0, 1, 0, 
card46405, 46404, 5643814980997136804, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 1, 0, 0, 2, 0, 1, 1, 
card45512, 45511, 5644176656866161005, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 0, 0, , 0, 0, 1, 1, 
card49472, 49471, 5644269769821209892, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 0, 0, 1, 2, 1, 1, 1, 
card45998, 45997, 5645735373407502273, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 1, 0, 1, 3, 0, 0, 1, 
card44616, 44615, 5648741577755668755, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 0, 0, 0, 1, , 0, 1, 1, 
card45810, 45809, 5648811847650285915, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 1, 0, 0, 2, 0, 0, , 
card45476, 45475, 5649213701899879780, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
card43025, 43024, 5650156756567782382, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 0, 0, 0, 2, , 1, 1, 
card49980, 49979, 5651704800039364867, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, , 
card46725, 46724, 5652856050233540441, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 
card42917, 42916, 5654005348689155285, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 1, 0, 0, 1, 0, 0, 1, 
card49916, 49915, 5654510268583747808, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 2, 0, 1, 0, 0, 2, , 0, 1, 
card43327, 43326, 5656496906167979446, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, , 1, 0, 0, 1, 0, 1, 0, 
card49382, 49381, 5656643580460201185, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 1, 0, 1, 2, 1, 0, 0, 
card48571, 48570, 5657410612755622709, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 1, , 1, 2, 0, 0, 1, 
