Pool, PoolId, ContestId, ncards, candidate:nvotes, ...
1-A, 0, 0, 154, 0: 101, 1: 45, 2: 0, 3: 1, 4: 2, 5: 0, 6: 0, 7: 2, 8: 0, 9: 0, 10: 1, 11: 0, 12: 0, 13: 0, 14: 0, 
1-A, 0, 1, 154, 0: 91, 1: 34, 2: 1, 3: 2, 4: 7, 5: 0, 6: 0, 
1-A, 0, 2, 154, 0: 96, 1: 0, 2: 0, 
1-A, 0, 3, 154, 0: 37, 1: 79, 2: 2, 3: 5, 
1-A, 0, 5, 154, 0: 90, 1: 25, 
23-A, 44, 24, 199, 0: 92, 1: 49, 
23-A, 44, 25, 199, 0: 70, 1: 68, 
23-A, 44, 26, 199, 0: 83, 1: 56, 
23-A, 44, 27, 199, 0: 77, 1: 61, 
23-A, 44, 28, 199, 0: 70, 1: 67, 
23-A, 44, 29, 199, 0: 82, 1: 54, 
23-A, 44, 30, 199, 0: 82, 1: 54, 
23-A, 44, 31, 199, 0: 79, 1: 57, 
23-A, 44, 32, 199, 0: 85, 1: 51, 
23-A, 44, 33, 199, 0: 90, 1: 50, 
23-A, 44, 34, 199, 0: 134, 1: 45, 
23-A, 44, 35, 199, 0: 123, 1: 49, 
23-A, 44, 36, 199, 0: 126, 1: 51, 
23-A, 44, 37, 199, 0: 138, 1: 46, 
23-A, 44, 38, 199, 0: 72, 1: 91, 
23-A, 44, 39, 199, 0: 124, 1: 65, 
23-A, 44, 40, 199, 0: 89, 1: 99, 
23-A, 44, 41, 199, 0: 143, 1: 43, 
23-A, 44, 42, 199, 0: 107, 1: 83, 
23-B, 45, 43, 205, 0: 80, 1: 105, 
23-B, 45, 44, 205, 0: 105, 1: 79, 
23-B, 45, 45, 205, 0: 83, 1: 98, 
23-B, 45, 46, 205, 0: 91, 1: 90, 
23-B, 45, 47, 205, 0: 85, 1: 88, 
23-B, 45, 63, 205, 0: 121, 1: 56, 
24 & 30-A, 46, 0, 31, 0: 13, 1: 18, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
24 & 30-A, 46, 1, 31, 0: 11, 1: 15, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 
24 & 30-A, 46, 2, 31, 0: 10, 1: 0, 2: 0, 
24 & 30-A, 46, 3, 31, 0: 16, 1: 9, 2: 0, 3: 0, 
24 & 30-A, 46, 4, 31, 0: 11, 1: 7, 
24 & 30-A, 46, 7, 31, 0: 9, 1: 15, 
24 & 30-A, 46, 11, 31, 0: 9, 
24 & 30-A, 46, 13, 31, 0: 9, 1: 0, 2: 0, 
24 & 30-A, 46, 14, 31, 0: 6, 1: 18, 
24 & 30-A, 46, 15, 31, 0: 9, 
24 & 30-A, 46, 21, 31, 0: 13, 1: 8, 
24 & 30-A, 46, 22, 31, 0: 13, 1: 6, 
24 & 30-A, 46, 23, 31, 0: 11, 1: 8, 
24 & 30-A, 46, 24, 31, 0: 12, 1: 7, 
24 & 30-A, 46, 25, 31, 0: 12, 1: 7, 
24 & 30-A, 46, 26, 31, 0: 10, 1: 9, 
24 & 30-A, 46, 27, 31, 0: 10, 1: 9, 
24 & 30-A, 46, 28, 31, 0: 11, 1: 8, 
24 & 30-A, 46, 29, 31, 0: 11, 1: 7, 
24 & 30-A, 46, 30, 31, 0: 12, 1: 6, 
24 & 30-A, 46, 31, 31, 0: 9, 1: 9, 
24 & 30-A, 46, 32, 31, 0: 13, 1: 5, 
24 & 30-A, 46, 33, 31, 0: 12, 1: 6, 
24 & 30-A, 46, 34, 31, 0: 18, 1: 6, 
24 & 30-A, 46, 35, 31, 0: 13, 1: 10, 
24 & 30-A, 46, 36, 31, 0: 13, 1: 12, 
24 & 30-A, 46, 37, 31, 0: 15, 1: 11, 
24 & 30-A, 46, 38, 31, 0: 10, 1: 13, 
24 & 30-A, 46, 39, 31, 0: 12, 1: 12, 
24 & 30-A, 46, 40, 31, 0: 14, 1: 11, 
24 & 30-A, 46, 41, 31, 0: 15, 1: 10, 
24 & 30-A, 46, 42, 31, 0: 11, 1: 13, 
24 & 30-B, 47, 43, 27, 0: 10, 1: 14, 
24 & 30-B, 47, 44, 27, 0: 14, 1: 10, 
24 & 30-B, 47, 45, 27, 0: 10, 1: 11, 
24 & 30-B, 47, 46, 27, 0: 11, 1: 11, 
24 & 30-B, 47, 47, 27, 0: 8, 1: 15, 
24 & 30-B, 47, 56, 27, 0: 15, 1: 9, 
24 & 30-B, 47, 63, 27, 0: 15, 1: 8, 
24 & 30-B, 47, 64, 27, 0: 15, 1: 9, 
25 & 35-A, 48, 0, 20, 0: 8, 1: 12, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
25 & 35-A, 48, 1, 20, 0: 6, 1: 11, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 
25 & 35-A, 48, 2, 20, 0: 9, 1: 0, 2: 1, 
25 & 35-A, 48, 3, 20, 0: 12, 1: 4, 2: 0, 3: 0, 
25 & 35-A, 48, 4, 20, 0: 11, 1: 4, 
25 & 35-A, 48, 9, 20, 0: 11, 1: 6, 
25 & 35-A, 48, 11, 20, 0: 8, 
25 & 35-A, 48, 12, 20, 0: 7, 
25 & 35-A, 48, 13, 20, 0: 9, 1: 0, 2: 1, 
25 & 35-A, 48, 14, 20, 0: 6, 1: 11, 
25 & 35-A, 48, 15, 20, 0: 9, 
25 & 35-A, 48, 21, 20, 0: 3, 1: 8, 
25 & 35-A, 48, 22, 20, 0: 4, 1: 7, 
25 & 35-A, 48, 23, 20, 0: 3, 1: 9, 
25 & 35-A, 48, 24, 20, 0: 4, 1: 6, 
25 & 35-A, 48, 25, 20, 0: 4, 1: 6, 
25 & 35-A, 48, 26, 20, 0: 3, 1: 7, 
25 & 35-A, 48, 27, 20, 0: 6, 1: 4, 
25 & 35-A, 48, 28, 20, 0: 4, 1: 6, 
25 & 35-A, 48, 29, 20, 0: 3, 1: 6, 
25 & 35-A, 48, 30, 20, 0: 3, 1: 6, 
25 & 35-A, 48, 31, 20, 0: 2, 1: 7, 
25 & 35-A, 48, 32, 20, 0: 4, 1: 5, 
25 & 35-A, 48, 33, 20, 0: 3, 1: 6, 
25 & 35-A, 48, 34, 20, 0: 9, 1: 7, 
25 & 35-A, 48, 35, 20, 0: 6, 1: 8, 
25 & 35-A, 48, 36, 20, 0: 10, 1: 5, 
25 & 35-A, 48, 37, 20, 0: 11, 1: 6, 
25 & 35-A, 48, 38, 20, 0: 5, 1: 11, 
25 & 35-A, 48, 39, 20, 0: 6, 1: 11, 
25 & 35-A, 48, 40, 20, 0: 9, 1: 7, 
25 & 35-A, 48, 41, 20, 0: 10, 1: 7, 
25 & 35-A, 48, 42, 20, 0: 6, 1: 10, 
25 & 35-B, 49, 43, 20, 0: 6, 1: 12, 
25 & 35-B, 49, 44, 20, 0: 10, 1: 5, 
25 & 35-B, 49, 45, 20, 0: 8, 1: 10, 
25 & 35-B, 49, 46, 20, 0: 9, 1: 8, 
25 & 35-B, 49, 47, 20, 0: 8, 1: 9, 
25 & 35-B, 49, 56, 20, 0: 10, 1: 5, 
25 & 35-B, 49, 63, 20, 0: 9, 1: 6, 
25 & 35-B, 49, 64, 20, 0: 12, 1: 3, 
26-A, 50, 0, 33, 0: 18, 1: 12, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 2, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
26-A, 50, 1, 33, 0: 14, 1: 10, 2: 1, 3: 0, 4: 0, 5: 0, 6: 0, 
26-A, 50, 2, 33, 0: 17, 1: 0, 2: 0, 
26-A, 50, 3, 33, 0: 12, 1: 11, 2: 1, 3: 2, 
26-A, 50, 4, 33, 0: 8, 1: 16, 
26-A, 50, 8, 33, 0: 17, 1: 7, 
26-A, 50, 11, 33, 0: 19, 
26-A, 50, 12, 33, 0: 12, 
26-A, 50, 13, 33, 0: 17, 1: 0, 2: 0, 
26-A, 50, 14, 33, 0: 14, 1: 8, 
26-A, 50, 15, 33, 0: 16, 
26-A, 50, 21, 33, 0: 11, 1: 6, 
26-A, 50, 22, 33, 0: 11, 1: 6, 
26-A, 50, 23, 33, 0: 11, 1: 5, 
26-A, 50, 24, 33, 0: 10, 1: 6, 
26-A, 50, 25, 33, 0: 7, 1: 9, 
26-A, 50, 26, 33, 0: 8, 1: 8, 
26-A, 50, 27, 33, 0: 9, 1: 7, 
26-A, 50, 28, 33, 0: 9, 1: 7, 
26-A, 50, 29, 33, 0: 7, 1: 8, 
26-A, 50, 30, 33, 0: 7, 1: 7, 
26-A, 50, 31, 33, 0: 9, 1: 6, 
26-A, 50, 32, 33, 0: 9, 1: 6, 
26-A, 50, 33, 33, 0: 9, 1: 6, 
26-A, 50, 34, 33, 0: 19, 1: 3, 
26-A, 50, 35, 33, 0: 14, 1: 5, 
26-A, 50, 36, 33, 0: 13, 1: 8, 
26-A, 50, 37, 33, 0: 18, 1: 5, 
26-A, 50, 38, 33, 0: 12, 1: 7, 
26-A, 50, 39, 33, 0: 22, 1: 4, 
26-A, 50, 40, 33, 0: 13, 1: 9, 
26-A, 50, 41, 33, 0: 24, 1: 1, 
26-A, 50, 42, 33, 0: 12, 1: 10, 
26 & PO-LD-B, 51, 43, 24, 0: 15, 1: 7, 
26 & PO-LD-B, 51, 44, 24, 0: 17, 1: 4, 
26 & PO-LD-B, 51, 45, 24, 0: 16, 1: 6, 
26 & PO-LD-B, 51, 46, 24, 0: 10, 1: 9, 
26 & PO-LD-B, 51, 47, 24, 0: 15, 1: 5, 
26 & PO-LD-B, 51, 51, 24, 0: 6, 1: 10, 
26 & PO-LD-B, 51, 61, 24, 0: 13, 1: 5, 
26 & PO-LD-B, 51, 62, 24, 0: 12, 1: 6, 
26 & PO-LD-B, 51, 63, 24, 0: 19, 1: 1, 
27-A, 52, 0, 18, 0: 15, 1: 3, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
27-A, 52, 1, 18, 0: 14, 1: 3, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 
27-A, 52, 2, 18, 0: 14, 1: 0, 2: 0, 
27-A, 52, 3, 18, 0: 2, 1: 14, 2: 0, 3: 0, 
27-A, 52, 5, 18, 0: 13, 1: 0, 
27-A, 52, 6, 18, 0: 2, 1: 13, 
27-A, 52, 11, 18, 0: 14, 
27-A, 52, 13, 18, 0: 13, 1: 0, 2: 0, 
27-A, 52, 14, 18, 0: 14, 1: 2, 
27-A, 52, 15, 18, 0: 13, 
27-A, 52, 21, 18, 0: 9, 1: 3, 
27-A, 52, 22, 18, 0: 8, 1: 4, 
27-A, 52, 23, 18, 0: 9, 1: 2, 
27-A, 52, 24, 18, 0: 8, 1: 2, 
27-A, 52, 25, 18, 0: 5, 1: 4, 
27-A, 52, 26, 18, 0: 7, 1: 3, 
27-A, 52, 27, 18, 0: 7, 1: 3, 
27-A, 52, 28, 18, 0: 7, 1: 3, 
27-A, 52, 29, 18, 0: 7, 1: 3, 
27-A, 52, 30, 18, 0: 7, 1: 3, 
27-A, 52, 31, 18, 0: 8, 1: 2, 
27-A, 52, 32, 18, 0: 7, 1: 3, 
27-A, 52, 33, 18, 0: 8, 1: 3, 
27-A, 52, 34, 18, 0: 12, 1: 4, 
27-A, 52, 35, 18, 0: 12, 1: 2, 
27-A, 52, 36, 18, 0: 12, 1: 3, 
27-A, 52, 37, 18, 0: 15, 1: 2, 
27-A, 52, 38, 18, 0: 10, 1: 3, 
27-A, 52, 39, 18, 0: 14, 1: 3, 
27-A, 52, 40, 18, 0: 7, 1: 8, 
27-A, 52, 41, 18, 0: 16, 1: 1, 
27-A, 52, 42, 18, 0: 14, 1: 3, 
27-B, 53, 43, 17, 0: 11, 1: 5, 
27-B, 53, 44, 17, 0: 8, 1: 7, 
27-B, 53, 45, 17, 0: 11, 1: 4, 
27-B, 53, 46, 17, 0: 8, 1: 7, 
27-B, 53, 47, 17, 0: 6, 1: 9, 
27-B, 53, 48, 17, 0: 7, 1: 6, 
27-B, 53, 49, 17, 0: 9, 1: 4, 
27-B, 53, 50, 17, 0: 6, 1: 6, 
27-B, 53, 56, 17, 0: 13, 1: 1, 
27-B, 53, 63, 17, 0: 13, 1: 2, 
28-A, 54, 0, 15, 0: 12, 1: 2, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
28-A, 54, 1, 15, 0: 9, 1: 3, 2: 0, 3: 2, 4: 0, 5: 0, 6: 0, 
28-A, 54, 2, 15, 0: 9, 1: 0, 2: 0, 
28-A, 54, 3, 15, 0: 3, 1: 8, 2: 2, 3: 0, 
28-A, 54, 5, 15, 0: 9, 1: 3, 
28-A, 54, 8, 15, 0: 9, 1: 4, 
28-A, 54, 11, 15, 0: 8, 
28-A, 54, 13, 15, 0: 8, 1: 0, 2: 0, 
28-A, 54, 14, 15, 0: 9, 1: 3, 
28-A, 54, 15, 15, 0: 8, 
28-A, 54, 21, 15, 0: 8, 1: 2, 
28-A, 54, 22, 15, 0: 8, 1: 2, 
28-A, 54, 23, 15, 0: 7, 1: 3, 
28-A, 54, 24, 15, 0: 7, 1: 3, 
28-A, 54, 25, 15, 0: 8, 1: 2, 
28-A, 54, 26, 15, 0: 8, 1: 2, 
28-A, 54, 27, 15, 0: 8, 1: 2, 
28-A, 54, 28, 15, 0: 8, 1: 2, 
28-A, 54, 29, 15, 0: 8, 1: 2, 
28-A, 54, 30, 15, 0: 8, 1: 2, 
28-A, 54, 31, 15, 0: 7, 1: 3, 
28-A, 54, 32, 15, 0: 8, 1: 2, 
28-A, 54, 33, 15, 0: 7, 1: 3, 
28-A, 54, 34, 15, 0: 11, 1: 1, 
28-A, 54, 35, 15, 0: 8, 1: 4, 
28-A, 54, 36, 15, 0: 11, 1: 3, 
28-A, 54, 37, 15, 0: 12, 1: 0, 
28-A, 54, 38, 15, 0: 8, 1: 3, 
28-A, 54, 39, 15, 0: 12, 1: 3, 
28-A, 54, 40, 15, 0: 6, 1: 8, 
28-A, 54, 41, 15, 0: 13, 1: 1, 
28-A, 54, 42, 15, 0: 9, 1: 3, 
28 & PO-HP-B, 55, 43, 17, 0: 7, 1: 6, 
28 & PO-HP-B, 55, 44, 17, 0: 4, 1: 8, 
28 & PO-HP-B, 55, 45, 17, 0: 6, 1: 4, 
28 & PO-HP-B, 55, 46, 17, 0: 7, 1: 5, 
28 & PO-HP-B, 55, 47, 17, 0: 4, 1: 8, 
28 & PO-HP-B, 55, 56, 17, 0: 7, 1: 2, 
28 & PO-HP-B, 55, 60, 17, 0: 9, 1: 6, 
28 & PO-HP-B, 55, 63, 17, 0: 8, 1: 2, 
29-A, 56, 0, 12, 0: 3, 1: 8, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
29-A, 56, 1, 12, 0: 1, 1: 8, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 
29-A, 56, 2, 12, 0: 6, 1: 0, 2: 0, 
29-A, 56, 3, 12, 0: 8, 1: 1, 2: 0, 3: 0, 
29-A, 56, 10, 12, 0: 8, 1: 1, 
29-A, 56, 11, 12, 0: 6, 
29-A, 56, 13, 12, 0: 6, 1: 0, 2: 0, 
29-A, 56, 14, 12, 0: 1, 1: 8, 
29-A, 56, 15, 12, 0: 5, 
29-A, 56, 21, 12, 0: 3, 1: 5, 
29-A, 56, 22, 12, 0: 6, 1: 2, 
29-A, 56, 23, 12, 0: 3, 1: 5, 
29-A, 56, 24, 12, 0: 3, 1: 5, 
29-A, 56, 25, 12, 0: 6, 1: 2, 
29-A, 56, 26, 12, 0: 3, 1: 5, 
29-A, 56, 27, 12, 0: 6, 1: 2, 
29-A, 56, 28, 12, 0: 3, 1: 5, 
29-A, 56, 29, 12, 0: 3, 1: 5, 
29-A, 56, 30, 12, 0: 3, 1: 5, 
29-A, 56, 31, 12, 0: 3, 1: 5, 
29-A, 56, 32, 12, 0: 3, 1: 5, 
29-A, 56, 33, 12, 0: 3, 1: 5, 
29-A, 56, 34, 12, 0: 9, 1: 2, 
29-A, 56, 35, 12, 0: 8, 1: 2, 
29-A, 56, 36, 12, 0: 8, 1: 2, 
29-A, 56, 37, 12, 0: 6, 1: 4, 
29-A, 56, 38, 12, 0: 4, 1: 5, 
29-A, 56, 39, 12, 0: 3, 1: 8, 
29-A, 56, 40, 12, 0: 8, 1: 2, 
29-A, 56, 41, 12, 0: 7, 1: 2, 
29-A, 56, 42, 12, 0: 3, 1: 8, 
29-B, 57, 43, 12, 0: 2, 1: 9, 
29-B, 57, 44, 12, 0: 8, 1: 1, 
29-B, 57, 45, 12, 0: 3, 1: 6, 
29-B, 57, 46, 12, 0: 10, 1: 1, 
29-B, 57, 47, 12, 0: 0, 1: 9, 
29-B, 57, 57, 12, 0: 3, 1: 6, 
29-B, 57, 58, 12, 0: 2, 1: 6, 
29-B, 57, 63, 12, 0: 5, 1: 4, 
29-B, 57, 64, 12, 0: 7, 1: 2, 
31-A, 58, 0, 22, 0: 19, 1: 2, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
31-A, 58, 1, 22, 0: 17, 1: 1, 2: 1, 3: 0, 4: 0, 5: 0, 6: 0, 
31-A, 58, 2, 22, 0: 14, 1: 0, 2: 0, 
31-A, 58, 3, 22, 0: 1, 1: 15, 2: 0, 3: 1, 
31-A, 58, 10, 22, 0: 1, 1: 16, 
31-A, 58, 11, 22, 0: 14, 
31-A, 58, 13, 22, 0: 14, 1: 0, 2: 0, 
31-A, 58, 14, 22, 0: 16, 1: 2, 
31-A, 58, 15, 22, 0: 15, 
31-A, 58, 21, 22, 0: 10, 1: 2, 
31-A, 58, 22, 22, 0: 10, 1: 2, 
31-A, 58, 23, 22, 0: 11, 1: 1, 
31-A, 58, 24, 22, 0: 11, 1: 0, 
31-A, 58, 25, 22, 0: 8, 1: 3, 
31-A, 58, 26, 22, 0: 10, 1: 1, 
31-A, 58, 27, 22, 0: 10, 1: 1, 
31-A, 58, 28, 22, 0: 11, 1: 0, 
31-A, 58, 29, 22, 0: 10, 1: 0, 
31-A, 58, 30, 22, 0: 10, 1: 0, 
31-A, 58, 31, 22, 0: 10, 1: 0, 
31-A, 58, 32, 22, 0: 12, 1: 0, 
31-A, 58, 33, 22, 0: 10, 1: 0, 
31-A, 58, 34, 22, 0: 15, 1: 0, 
31-A, 58, 35, 22, 0: 14, 1: 0, 
31-A, 58, 36, 22, 0: 13, 1: 3, 
31-A, 58, 37, 22, 0: 18, 1: 0, 
31-A, 58, 38, 22, 0: 11, 1: 2, 
31-A, 58, 39, 22, 0: 18, 1: 0, 
31-A, 58, 40, 22, 0: 6, 1: 9, 
31-A, 58, 41, 22, 0: 16, 1: 0, 
31-A, 58, 42, 22, 0: 15, 1: 1, 
31-B, 59, 43, 18, 0: 14, 1: 3, 
31-B, 59, 44, 18, 0: 10, 1: 5, 
31-B, 59, 45, 18, 0: 8, 1: 7, 
31-B, 59, 46, 18, 0: 9, 1: 6, 
31-B, 59, 47, 18, 0: 9, 1: 7, 
31-B, 59, 59, 18, 0: 11, 1: 5, 
31-B, 59, 63, 18, 0: 13, 1: 1, 
