id, group, contests, candidates0, candidates1, ...
3066212002-169, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , 0, 1, 1, , 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, , , 
3066212002-170, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , 0, 1, 0, , 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, , , 
3066212002-171, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , 0, 1, 0, , 0, 1, , 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, , , 
3066212002-172, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , 0, 1, 1, , 0, 1, , 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, , , 
3066212002-173, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 1, , 0, 1, , 1, 1, 0, , 1, 0, 0, 1, 1, 0, 0, , , 
3066212002-174, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 1, , 0, , , , 1, 0, , , 0, 0, 1, 1, 0, 0, , , 
3066212002-175, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 1, , 0, , , , 1, , , , 0, 0, 1, 1, 0, 0, , , 
3066212002-176, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 1, , 0, , , , 1, , , , , 0, 1, 1, 0, 0, , , 
3066212002-177, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 0, , 0, , , , , , , , , 0, 1, 1, 0, 0, , , 
3066212002-178, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , , , 0, , , , , , , , , 0, 1, 1, 0, 0, , , 
3066212002-179, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , , , , , , , , , , , , 0, 1, 1, 0, 0, , , 
3066212002-180, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , , , , , , , , , , , , 0, 1, 1, 0, 0, , , 
3066212002-181, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , , , , , , , , , , , , 0, 1, 1, 0, 0, , , 
3066212002-182, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , , , , , , , , , , , , 0, 1, 1, 0, 0, , , 
3066212002-183, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , , , , , , , , , , , , 0, 1, 1, 0, 0, , , 
3066212002-184, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , , , , , , , , , , , , 0, 1, 1, 0, 0, , , 
3066212002-185, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , , , , , , , , , , , , 0, 1, , , 0, , , 
3066212002-186, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , , , , , , , , , , , , 0, 1, , , 0, , , 
3066212002-187, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , 0, , , , 0, , , 
3066212002-188, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , 0, , , , 0, , , 
3066212002-189, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , 0, , , , 0, , , 
3066212002-190, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , 0, , , , 0, , , 
3066212002-191, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , 0, , , , 0, , , 
3066212002-192, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , 0, , , , , , , 
3066212002-193, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , 0, , , , , , , 
3066212002-194, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , 0, , , , , , , 
3066212002-195, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , 0, , , , , , , 
3066212002-196, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , 0, , , , , , , 
3066212002-197, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212002-198, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212002-199, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212002-200, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212002-201, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212002-202, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212002-203, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
