id, group, contests, candidates0, candidates1, ...
3066212004-167, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 0, 0, 0, 0, , , , , 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, , 0, 
3066212004-168, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 0, 0, 0, 0, , , , , 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, , 0, 
3066212004-169, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 0, 0, 0, 0, , , , , 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, , 0, 
3066212004-170, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , 0, 0, , , , , 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , 0, 
3066212004-171, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , 0, , , , , , 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , 
3066212004-172, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , 0, , , , , , 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-173, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , 0, , , , , , 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , 
3066212004-174, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , 0, , , , , , 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , 
3066212004-175, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , 0, , , , , , 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-176, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , 0, , , , , , 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-177, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , 0, , , , , , 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-178, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-179, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , 
3066212004-180, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-181, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , 
3066212004-182, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-183, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , 
3066212004-184, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-185, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , 
3066212004-186, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , 0, 1, 0, , 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , 
3066212004-187, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , 0, 1, 0, , 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-188, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , 1, 0, , 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-189, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 0, , 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-190, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 0, , 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-191, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 0, , 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-192, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 0, , 0, 0, 0, 0, 1, 0, , 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-193, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 0, , 0, 0, 0, 0, 1, 0, , 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-194, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 0, , 0, 0, 0, 0, 1, , , 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-195, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 0, , 0, 0, 0, 0, 1, , , 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-196, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 0, , 0, 0, 0, 0, 1, , , 0, 1, 0, 1, 1, 0, 0, , , 
3066212004-197, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 0, , 0, 0, , , 1, , , 0, , 0, 1, 1, 0, 0, , , 
3066212004-198, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 0, , 0, 0, , , 1, , , 0, , 0, 1, 1, 0, 0, , , 
3066212004-199, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , , , 0, , 0, 0, , , 1, , , 0, , 0, 1, 1, 0, 0, , , 
3066212004-200, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , 0, , 0, 0, , , 1, , , 0, , 0, 1, 1, 0, 0, , , 
3066212004-201, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , 0, 0, , , 1, , , 0, , 0, 1, 1, 0, 0, , , 
3066212004-202, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , 0, 0, , , 1, , , , , 0, 1, 1, 0, 0, , , 
3066212004-203, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , 0, , , , , , , , , 0, 1, 1, 0, 0, , , 
3066212004-204, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , 0, 1, 1, 0, 0, , , 
3066212004-205, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , 0, 1, 1, 0, 0, , , 
3066212004-206, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , 0, 1, , 0, 0, , , 
3066212004-207, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , 0, 1, , 0, 0, , , 
3066212004-208, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , 0, , , 0, 0, , , 
3066212004-209, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , 0, 0, , , 
3066212004-210, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , 0, 0, , , 
3066212004-211, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , 0, 0, , , 
3066212004-212, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , 0, 0, , , 
3066212004-213, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , 0, 0, , , 
3066212004-214, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , 0, 0, , , 
3066212004-215, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , 0, 0, , , 
3066212004-216, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , 0, 0, , , 
3066212004-217, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , 0, 0, , , 
3066212004-218, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , 0, , , 
3066212004-219, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , 0, , , 
3066212004-220, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212004-221, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212004-222, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212004-223, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212004-224, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212004-225, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212004-226, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212004-227, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212004-228, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212004-229, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3066212004-230, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
