N, theta, nsamples, stddev, reportedMeanDiff, d, eta0, hist
20000, 0.52, 3470.1153999999983, 2198.2033215521337, 0.0, 250, 0.52, 
5000, 0.51, 3506.584800000004, 1056.645215107207, 0.0, 250, 0.51, 
50000, 0.53, 1862.3093000000026, 1411.0095114610363, 0.0, 250, 0.53, 
5000, 0.505, 4368.192700000023, 879.9190867157672, 0.0, 250, 0.505, 
10000, 0.51, 5786.123700000015, 2159.9540393254497, 0.0, 250, 0.51, 
10000, 0.505, 8100.611600000023, 1988.274431698359, 0.0, 250, 0.505, 
50000, 0.52, 4064.886399999999, 2880.613936801503, 0.0, 250, 0.52, 
20000, 0.51, 8728.741100000072, 3964.106747537309, 0.0, 250, 0.51, 
20000, 0.505, 14276.246099999975, 4385.533070555372, 0.0, 250, 0.505, 
50000, 0.51, 13057.096299999994, 7352.274689279924, 0.0, 250, 0.51, 
50000, 0.505, 27281.959500000063, 10991.413248097806, 0.0, 250, 0.505, 
20000, 0.7, 37.96029999999998, 28.443099759168227, 0.0, 1250, 0.7, 
20000, 0.65, 69.47490000000013, 54.1605554808109, 0.0, 1250, 0.65, 
20000, 0.6, 151.3208000000001, 115.97412938823905, 0.0, 1250, 0.6, 
20000, 0.575, 266.6756000000018, 204.0319890719101, 0.0, 1250, 0.575, 
20000, 0.55, 591.5884999999989, 432.296738326522, 0.0, 1250, 0.55, 
20000, 0.54, 920.5987000000013, 677.2335201821523, 0.0, 1250, 0.54, 
50000, 0.7, 38.5073000000001, 29.229268665329293, 0.0, 1250, 0.7, 
50000, 0.65, 68.56850000000011, 52.320010586294735, 0.0, 1250, 0.65, 
50000, 0.6, 153.1377000000009, 116.96859295858012, 0.0, 1250, 0.6, 
20000, 0.53, 1572.0912999999987, 1098.259920767534, 0.0, 1250, 0.53, 
50000, 0.575, 269.8611000000018, 213.34185994968252, 0.0, 1250, 0.575, 
10000, 0.55, 572.6718000000021, 407.10738004212214, 0.0, 1250, 0.55, 
10000, 0.6, 148.81899999999956, 112.30777639593772, 0.0, 1250, 0.6, 
10000, 0.54, 859.3215, 584.8840438392468, 0.0, 1250, 0.54, 
10000, 0.575, 261.7675000000007, 195.20337098459575, 0.0, 1250, 0.575, 
10000, 0.53, 1407.2435999999961, 886.4757887607756, 0.0, 1250, 0.53, 
10000, 0.7, 37.92979999999998, 28.718065254470066, 0.0, 1250, 0.7, 
10000, 0.65, 66.54510000000036, 50.04816246367094, 0.0, 1250, 0.65, 
50000, 0.55, 607.0449999999989, 465.03132128384624, 0.0, 1250, 0.55, 
5000, 0.575, 253.4947999999992, 182.00656134590363, 0.0, 1250, 0.575, 
5000, 0.6, 146.3920999999998, 107.43485913608303, 0.0, 1250, 0.6, 
5000, 0.65, 66.74120000000008, 49.97790334297747, 0.0, 1250, 0.65, 
10000, 0.52, 2661.9107000000004, 1451.8649958331239, 0.0, 1250, 0.52, 
5000, 0.55, 519.6613000000012, 341.7092784551079, 0.0, 1250, 0.55, 
5000, 0.54, 763.7035000000016, 470.73708669250914, 0.0, 1250, 0.54, 
5000, 0.7, 37.50460000000003, 27.85359902849182, 0.0, 1250, 0.7, 
5000, 0.53, 1187.8117000000034, 660.962887644314, 0.0, 1250, 0.53, 
50000, 0.54, 946.6183000000001, 717.1458080509909, 0.0, 1250, 0.54, 
1000, 0.54, 441.10639999999967, 175.87391813182515, 0.0, 1250, 0.54, 
1000, 0.52, 730.2901, 173.46550706693822, 0.0, 1250, 0.52, 
1000, 0.55, 347.4923000000016, 157.4933057012585, 0.0, 1250, 0.55, 
1000, 0.53, 572.9400999999982, 182.96135906794623, 0.0, 1250, 0.53, 
1000, 0.6, 125.2272000000001, 77.22980758852131, 0.0, 1250, 0.6, 
1000, 0.65, 62.38959999999993, 42.20679343233741, 0.0, 1250, 0.65, 
1000, 0.505, 965.159299999999, 74.6610120712946, 0.0, 1250, 0.505, 
1000, 0.7, 36.59780000000009, 25.71991903486477, 0.0, 1250, 0.7, 
1000, 0.51, 901.5100999999986, 116.38977488589813, 0.0, 1250, 0.51, 
1000, 0.575, 198.9824000000007, 110.72651845985223, 0.0, 1250, 0.575, 
5000, 0.52, 1993.8052999999977, 894.7410215207018, 0.0, 1250, 0.52, 
5000, 0.51, 3474.2537999999995, 973.3479413783965, 0.0, 1250, 0.51, 
5000, 0.505, 4383.947900000008, 746.2179680130935, 0.0, 1250, 0.505, 
20000, 0.52, 3198.020800000009, 1994.2835661378135, 0.0, 1250, 0.52, 
50000, 0.53, 1699.429399999998, 1277.7465272954753, 0.0, 1250, 0.53, 
10000, 0.51, 5608.6229999999905, 2054.012495256783, 0.0, 1250, 0.51, 
10000, 0.505, 8043.638999999986, 1819.656467325357, 0.0, 1250, 0.505, 
50000, 0.52, 3730.48139999999, 2673.53120409209, 0.0, 1250, 0.52, 
20000, 0.51, 8317.793099999973, 3855.6888381575095, 0.0, 1250, 0.51, 
20000, 0.505, 14014.458700000021, 4174.811756342355, 0.0, 1250, 0.505, 
50000, 0.51, 12101.687800000003, 7059.45776180658, 0.0, 1250, 0.51, 
50000, 0.505, 26431.930099999896, 10783.746593527436, 0.0, 1250, 0.505, 
20000, 0.7, 43.387399999999865, 32.33385410432852, -0.005, 10, 0.695, 
20000, 0.6, 187.28550000000052, 143.72218057679922, -0.005, 10, 0.595, 
20000, 0.65, 80.78979999999996, 60.39298316824566, -0.005, 10, 0.645, 
20000, 0.575, 343.9981999999997, 259.5672760514315, -0.005, 10, 0.57, 
20000, 0.55, 785.158900000002, 572.1005553666157, -0.005, 10, 0.545, 
50000, 0.7, 43.6349999999998, 31.91477361661835, -0.005, 10, 0.695, 
50000, 0.6, 191.76370000000094, 146.15881383724314, -0.005, 10, 0.595, 
20000, 0.54, 1204.7965000000015, 870.9210786792052, -0.005, 10, 0.535, 
50000, 0.65, 81.65089999999998, 61.43770852815072, -0.005, 10, 0.645, 
20000, 0.53, 2043.0470999999995, 1387.4325424616475, -0.005, 10, 0.525, 
50000, 0.575, 354.6569999999991, 267.4678828401648, -0.005, 10, 0.57, 
10000, 0.53, 1796.8143000000046, 1108.9421985006754, -0.005, 10, 0.525, 
10000, 0.7, 43.32330000000004, 32.27519135667518, -0.005, 10, 0.695, 
10000, 0.54, 1113.1470000000045, 747.0368073870277, -0.005, 10, 0.535, 
10000, 0.65, 81.32069999999956, 61.1191987145611, -0.005, 10, 0.645, 
10000, 0.575, 334.9484000000007, 248.90918250928428, -0.005, 10, 0.57, 
10000, 0.6, 186.9255000000001, 139.92388484368945, -0.005, 10, 0.595, 
10000, 0.55, 732.7309999999981, 511.90864286413404, -0.005, 10, 0.545, 
50000, 0.55, 805.8486000000017, 607.2109765790141, -0.005, 10, 0.545, 
5000, 0.6, 181.34610000000032, 132.3003632451178, -0.005, 10, 0.595, 
5000, 0.575, 318.3871000000016, 223.65164755393596, -0.005, 10, 0.57, 
5000, 0.54, 958.0860999999983, 588.8193412981519, -0.005, 10, 0.535, 
5000, 0.65, 79.98530000000005, 59.06638878338503, -0.005, 10, 0.645, 
50000, 0.54, 1263.6897000000065, 944.1967461360541, -0.005, 10, 0.535, 
5000, 0.55, 670.7634000000007, 435.2697981946835, -0.005, 10, 0.545, 
10000, 0.52, 3174.838399999993, 1674.3536165593705, -0.005, 10, 0.515, 
5000, 0.7, 42.99330000000002, 31.115334725983647, -0.005, 10, 0.695, 
1000, 0.54, 493.80110000000025, 206.2803498610324, -0.005, 10, 0.535, 
5000, 0.53, 1454.1134999999986, 786.5593809864273, -0.005, 10, 0.525, 
1000, 0.55, 398.66909999999876, 188.76303188174884, -0.005, 10, 0.545, 
1000, 0.53, 610.9223999999995, 220.9964243562324, -0.005, 10, 0.525, 
1000, 0.52, 753.4425999999976, 214.79224079384255, -0.005, 10, 0.515, 
1000, 0.65, 71.80900000000014, 49.261941892296505, -0.005, 10, 0.645, 
1000, 0.7, 41.078499999999835, 28.699469293873786, -0.005, 10, 0.695, 
1000, 0.575, 235.1647999999999, 134.7223449950303, -0.005, 10, 0.57, 
1000, 0.505, 951.9549999999974, 148.77251552286106, -0.005, 10, 0.5, 
1000, 0.6, 150.77470000000065, 94.67426756996855, -0.005, 10, 0.595, 
1000, 0.51, 898.1114999999986, 172.30641679214955, -0.005, 10, 0.505, 
5000, 0.52, 2298.1225999999947, 1022.4273388213147, -0.005, 10, 0.515, 
5000, 0.51, 3659.4640999999965, 1096.2797346987618, -0.005, 10, 0.505, 
5000, 0.505, 4406.4418000000205, 981.0122391758218, -0.005, 10, 0.5, 
50000, 0.53, 2241.0875000000115, 1614.5105388456739, -0.005, 10, 0.525, 
10000, 0.51, 6112.695399999989, 2260.310789165692, -0.005, 10, 0.505, 
20000, 0.52, 4028.347199999989, 2426.8585206913367, -0.005, 10, 0.515, 
10000, 0.505, 8212.661799999974, 2166.910790231283, -0.005, 10, 0.5, 
20000, 0.51, 9551.618899999989, 4106.6343277753385, -0.005, 10, 0.505, 
50000, 0.52, 4819.229599999978, 3306.1421069705757, -0.005, 10, 0.515, 
20000, 0.505, 14910.77620000002, 4409.563585879387, -0.005, 10, 0.5, 
50000, 0.51, 14629.679400000012, 7825.368880558641, -0.005, 10, 0.505, 
50000, 0.505, 29402.341499999962, 11001.363065542277, -0.005, 10, 0.5, 
20000, 0.7, 40.170199999999895, 28.920169984977615, -0.005, 50, 0.695, 
20000, 0.65, 72.54210000000032, 54.726958873940866, -0.005, 50, 0.645, 
20000, 0.6, 168.88410000000022, 126.48851199690037, -0.005, 50, 0.595, 
20000, 0.575, 309.95089999999993, 237.5182622224873, -0.005, 50, 0.57, 
20000, 0.55, 717.2257999999994, 529.1632630997358, -0.005, 50, 0.545, 
20000, 0.54, 1113.3823000000002, 804.4045677062678, -0.005, 50, 0.535, 
50000, 0.7, 39.80800000000001, 28.567781432935984, -0.005, 50, 0.695, 
50000, 0.65, 72.57440000000013, 54.77758359621195, -0.005, 50, 0.645, 
50000, 0.6, 171.109, 130.98569509301367, -0.005, 50, 0.595, 
50000, 0.575, 315.570699999999, 244.98214588314428, -0.005, 50, 0.57, 
10000, 0.54, 1009.3075000000008, 681.300572540307, -0.005, 50, 0.535, 
10000, 0.6, 169.6824999999994, 126.9258921329686, -0.005, 50, 0.595, 
10000, 0.575, 299.01750000000237, 222.16005265067295, -0.005, 50, 0.57, 
10000, 0.65, 71.6674000000002, 53.49824835674542, -0.005, 50, 0.645, 
10000, 0.53, 1681.5496999999982, 1054.5421489584521, -0.005, 50, 0.525, 
10000, 0.7, 39.43320000000005, 28.25074756108232, -0.005, 50, 0.695, 
20000, 0.53, 1898.3831000000002, 1313.8043997240973, -0.005, 50, 0.525, 
10000, 0.52, 3021.1393000000016, 1640.4824131625162, -0.005, 50, 0.515, 
50000, 0.55, 730.5494999999985, 555.5474978341197, -0.005, 50, 0.545, 
10000, 0.55, 682.8104000000018, 488.07558436356936, -0.005, 50, 0.545, 
5000, 0.6, 164.5878999999994, 121.34830231029223, -0.005, 50, 0.595, 
5000, 0.65, 70.88569999999963, 52.31900835747951, -0.005, 50, 0.645, 
50000, 0.54, 1184.5802, 893.124758008621, -0.005, 50, 0.535, 
5000, 0.54, 891.1451000000003, 548.1312266656498, -0.005, 50, 0.535, 
5000, 0.575, 290.7191000000007, 207.87793388233857, -0.005, 50, 0.57, 
5000, 0.7, 39.63379999999992, 28.300644825869256, -0.005, 50, 0.695, 
5000, 0.55, 620.9336000000005, 409.2926581201286, -0.005, 50, 0.545, 
5000, 0.53, 1373.0862000000054, 764.1165636011016, -0.005, 50, 0.525, 
1000, 0.575, 222.56599999999963, 126.53476298630356, -0.005, 50, 0.57, 
1000, 0.53, 596.652999999997, 210.72425961668486, -0.005, 50, 0.525, 
1000, 0.52, 746.9446999999986, 199.74413093232613, -0.005, 50, 0.515, 
1000, 0.54, 475.3267000000002, 200.21979364465906, -0.005, 50, 0.535, 
1000, 0.6, 140.35500000000042, 87.39117446859278, -0.005, 50, 0.595, 
1000, 0.55, 375.1151000000011, 179.37633860682445, -0.005, 50, 0.545, 
1000, 0.51, 893.7158000000012, 162.32451210571992, -0.005, 50, 0.505, 
1000, 0.7, 37.67050000000005, 24.95826776340865, -0.005, 50, 0.695, 
1000, 0.65, 65.58329999999984, 44.416747529620025, -0.005, 50, 0.645, 
1000, 0.505, 956.0239999999985, 126.83682518890201, -0.005, 50, 0.5, 
5000, 0.52, 2198.019799999998, 990.9120408027967, -0.005, 50, 0.515, 
5000, 0.51, 3569.3219999999933, 1100.642461617761, -0.005, 50, 0.505, 
50000, 0.53, 2081.831099999996, 1523.2690745146701, -0.005, 50, 0.525, 
5000, 0.505, 4401.516000000012, 904.3830254621106, -0.005, 50, 0.5, 
20000, 0.52, 3761.630999999994, 2312.857179386354, -0.005, 50, 0.515, 
10000, 0.51, 5900.140399999984, 2235.556694626159, -0.005, 50, 0.505, 
10000, 0.505, 8191.295799999995, 2019.0885414717159, -0.005, 50, 0.5, 
20000, 0.51, 9125.956200000033, 4091.298972952426, -0.005, 50, 0.505, 
50000, 0.52, 4482.321699999978, 3095.3360731605762, -0.005, 50, 0.515, 
20000, 0.505, 14523.49580000004, 4490.573862946959, -0.005, 50, 0.5, 
50000, 0.51, 13907.356099999983, 7591.3992107577305, -0.005, 50, 0.505, 
50000, 0.505, 28179.824099999933, 11070.194163128246, -0.005, 50, 0.5, 
20000, 0.65, 68.87120000000006, 50.04146691055317, -0.005, 250, 0.645, 
20000, 0.7, 38.808700000000215, 28.032122722155798, -0.005, 250, 0.695, 
20000, 0.6, 156.63520000000057, 114.5305676269875, -0.005, 250, 0.595, 
20000, 0.575, 279.9976000000016, 203.4558969266804, -0.005, 250, 0.57, 
20000, 0.55, 642.4857999999994, 469.4919765005151, -0.005, 250, 0.545, 
20000, 0.54, 1001.2617999999974, 720.1610514744318, -0.005, 250, 0.535, 
50000, 0.7, 38.071700000000064, 27.366347200713513, -0.005, 250, 0.695, 
50000, 0.65, 70.12909999999991, 51.44263050418393, -0.005, 250, 0.645, 
50000, 0.6, 156.97310000000073, 116.90724603885798, -0.005, 250, 0.595, 
50000, 0.575, 283.3632000000012, 214.09527151658423, -0.005, 250, 0.57, 
20000, 0.53, 1733.1790999999985, 1189.5228788145232, -0.005, 250, 0.525, 
10000, 0.54, 940.0934999999978, 636.42069101951, -0.005, 250, 0.535, 
10000, 0.55, 614.3823000000008, 425.44905611213954, -0.005, 250, 0.545, 
10000, 0.7, 38.728600000000014, 27.480133588467186, -0.005, 250, 0.695, 
10000, 0.575, 276.69069999999977, 198.2984468761924, -0.005, 250, 0.57, 
10000, 0.6, 154.34239999999997, 115.1045931413684, -0.005, 250, 0.595, 
10000, 0.52, 2868.9448000000016, 1540.4832554601026, -0.005, 250, 0.515, 
10000, 0.65, 68.09550000000007, 50.129029311866844, -0.005, 250, 0.645, 
50000, 0.55, 663.1237000000011, 503.1145390448486, -0.005, 250, 0.545, 
10000, 0.53, 1547.2270999999978, 971.4046066009723, -0.005, 250, 0.525, 
5000, 0.65, 67.83239999999964, 48.518191539256584, -0.005, 250, 0.645, 
5000, 0.6, 150.74970000000022, 107.39637633509807, -0.005, 250, 0.595, 
5000, 0.575, 266.2347000000014, 186.26381456394046, -0.005, 250, 0.57, 
5000, 0.7, 37.684799999999925, 26.683565147108776, -0.005, 250, 0.695, 
5000, 0.55, 565.360399999999, 366.52810548693304, -0.005, 250, 0.545, 
1000, 0.53, 586.8960000000026, 194.63859736444869, -0.005, 250, 0.525, 
5000, 0.54, 840.9155999999984, 507.8582137532475, -0.005, 250, 0.535, 
1000, 0.52, 741.3524000000012, 183.00054102171393, -0.005, 250, 0.515, 
1000, 0.575, 206.1232999999998, 113.99907761517215, -0.005, 250, 0.57, 
1000, 0.6, 128.74630000000025, 78.63962573861852, -0.005, 250, 0.595, 
1000, 0.7, 36.0394999999999, 24.219709737112833, -0.005, 250, 0.695, 
1000, 0.65, 62.604700000000186, 41.47790782946992, -0.005, 250, 0.645, 
1000, 0.505, 960.6953000000018, 96.4652707346534, -0.005, 250, 0.5, 
1000, 0.51, 900.2568999999997, 129.77912275242906, -0.005, 250, 0.505, 
1000, 0.55, 359.6965999999989, 164.48934357106575, -0.005, 250, 0.545, 
1000, 0.54, 461.32169999999917, 185.2005405205669, -0.005, 250, 0.535, 
50000, 0.54, 1069.335600000001, 797.3359207841061, -0.005, 250, 0.535, 
5000, 0.53, 1295.6455000000035, 710.1272070761336, -0.005, 250, 0.525, 
5000, 0.52, 2119.9478000000086, 944.3890647795313, -0.005, 250, 0.515, 
5000, 0.51, 3529.2057000000036, 1024.9726875324584, -0.005, 250, 0.505, 
5000, 0.505, 4384.159799999981, 824.3710662462385, -0.005, 250, 0.5, 
20000, 0.52, 3514.8602000000033, 2174.285452109717, -0.005, 250, 0.515, 
50000, 0.53, 1878.095599999996, 1369.4706936844777, -0.005, 250, 0.525, 
10000, 0.51, 5790.312400000007, 2166.6779376746827, -0.005, 250, 0.505, 
10000, 0.505, 8096.471899999984, 1920.999342116075, -0.005, 250, 0.5, 
20000, 0.51, 8772.084900000023, 3923.176355797945, -0.005, 250, 0.505, 
50000, 0.52, 4199.409400000027, 2904.1727151103923, -0.005, 250, 0.515, 
20000, 0.505, 14219.309899999971, 4333.675299749856, -0.005, 250, 0.5, 
50000, 0.51, 12949.905900000005, 7264.237736366101, -0.005, 250, 0.505, 
50000, 0.505, 27190.629199999912, 10958.038789989205, -0.005, 250, 0.5, 
20000, 0.65, 68.09929999999974, 50.820244386563196, -0.005, 1250, 0.645, 
20000, 0.7, 39.23370000000007, 28.6463764603833, -0.005, 1250, 0.695, 
20000, 0.6, 150.14010000000036, 110.73604685011125, -0.005, 1250, 0.595, 
20000, 0.575, 273.5605000000007, 200.84698688242784, -0.005, 1250, 0.57, 
20000, 0.55, 589.2877000000003, 410.5583144069916, -0.005, 1250, 0.545, 
20000, 0.54, 924.4472999999944, 621.4337367915507, -0.005, 1250, 0.535, 
50000, 0.7, 39.12570000000013, 27.911203834840276, -0.005, 1250, 0.695, 
50000, 0.65, 68.34619999999997, 51.067488146177666, -0.005, 1250, 0.645, 
50000, 0.6, 152.60610000000113, 113.6625599869632, -0.005, 1250, 0.595, 
50000, 0.575, 271.85389999999904, 198.45261337354557, -0.005, 1250, 0.57, 
10000, 0.53, 1444.4097000000008, 861.8169130655941, -0.005, 1250, 0.525, 
10000, 0.54, 884.9237999999984, 566.6562852325573, -0.005, 1250, 0.535, 
10000, 0.52, 2750.0466999999994, 1390.2767006316058, -0.005, 1250, 0.515, 
10000, 0.575, 264.1232000000004, 188.90111810616688, -0.005, 1250, 0.57, 
10000, 0.65, 68.54879999999993, 51.220521459274465, -0.005, 1250, 0.645, 
10000, 0.55, 578.9966000000014, 390.2451690776452, -0.005, 1250, 0.545, 
10000, 0.6, 151.37669999999983, 109.65615804463523, -0.005, 1250, 0.595, 
50000, 0.55, 610.0234999999971, 433.8415574236175, -0.005, 1250, 0.545, 
20000, 0.53, 1628.7000999999912, 1057.7173083390405, -0.005, 1250, 0.525, 
10000, 0.7, 38.67240000000003, 27.346968355559984, -0.005, 1250, 0.695, 
5000, 0.575, 256.5726999999999, 177.2812508831938, -0.005, 1250, 0.57, 
5000, 0.6, 149.20130000000097, 105.5769386670688, -0.005, 1250, 0.595, 
5000, 0.65, 67.18150000000011, 48.90097501839826, -0.005, 1250, 0.645, 
50000, 0.54, 972.0356, 691.6142292728209, -0.005, 1250, 0.535, 
5000, 0.55, 538.3068000000035, 334.15155255326874, -0.005, 1250, 0.545, 
5000, 0.7, 38.68240000000014, 27.508917285854753, -0.005, 1250, 0.695, 
5000, 0.54, 786.2976999999995, 453.75513140317224, -0.005, 1250, 0.535, 
1000, 0.55, 350.3570999999997, 153.4596858448174, -0.005, 1250, 0.545, 
1000, 0.575, 202.03100000000015, 107.07171726931455, -0.005, 1250, 0.57, 
1000, 0.54, 451.069699999998, 171.34909349602665, -0.005, 1250, 0.535, 
1000, 0.53, 583.8457000000012, 177.18389681771288, -0.005, 1250, 0.525, 
1000, 0.65, 62.30809999999996, 40.97918708795962, -0.005, 1250, 0.645, 
1000, 0.6, 126.23680000000016, 75.10365454330416, -0.005, 1250, 0.595, 
1000, 0.7, 36.17989999999982, 25.026604563743778, -0.005, 1250, 0.695, 
1000, 0.52, 744.7013000000023, 159.61654825960264, -0.005, 1250, 0.515, 
1000, 0.505, 966.3071000000006, 68.36262567799744, -0.005, 1250, 0.5, 
1000, 0.51, 905.5020999999967, 105.25998002845132, -0.005, 1250, 0.505, 
5000, 0.53, 1241.5523999999982, 634.6110536811035, -0.005, 1250, 0.525, 
5000, 0.52, 2062.387099999998, 854.3923212749445, -0.005, 1250, 0.515, 
20000, 0.52, 3302.256100000009, 1914.5727617703087, -0.005, 1250, 0.515, 
5000, 0.51, 3553.1098000000165, 889.7538424440548, -0.005, 1250, 0.505, 
5000, 0.505, 4429.093599999992, 641.8545905725379, -0.005, 1250, 0.5, 
10000, 0.51, 5725.153799999991, 1932.35151997393, -0.005, 1250, 0.505, 
50000, 0.53, 1720.746799999999, 1206.8020799160727, -0.005, 1250, 0.525, 
10000, 0.505, 8090.843000000018, 1689.6912920859227, -0.005, 1250, 0.5, 
20000, 0.51, 8496.650500000012, 3636.1271552779504, -0.005, 1250, 0.505, 
50000, 0.52, 3890.5361000000044, 2573.953413388987, -0.005, 1250, 0.515, 
20000, 0.505, 14170.86209999997, 3914.680657305721, -0.005, 1250, 0.5, 
50000, 0.51, 12503.702399999982, 6777.884234968449, -0.005, 1250, 0.505, 
50000, 0.505, 26648.453500000032, 10267.235699633951, -0.005, 1250, 0.5, 
20000, 0.7, 43.32990000000006, 32.015759650366, -0.01, 10, 0.69, 
20000, 0.65, 80.8842999999999, 60.18089658280278, -0.01, 10, 0.64, 
20000, 0.6, 191.86969999999957, 146.36741687243736, -0.01, 10, 0.59, 
20000, 0.575, 347.8436999999999, 260.6483156866927, -0.01, 10, 0.565, 
20000, 0.55, 766.5618999999967, 557.4796729643075, -0.01, 10, 0.54, 
20000, 0.54, 1205.824799999997, 863.5003980919536, -0.01, 10, 0.53, 
50000, 0.7, 43.48330000000002, 32.21382810393701, -0.01, 10, 0.69, 
50000, 0.65, 82.05189999999975, 60.783032224379824, -0.01, 10, 0.64, 
50000, 0.6, 192.27490000000046, 148.72961887260342, -0.01, 10, 0.59, 
10000, 0.53, 1809.2468999999985, 1116.2593117821618, -0.01, 10, 0.52, 
10000, 0.575, 336.1999999999976, 246.86248439161437, -0.01, 10, 0.565, 
50000, 0.575, 351.2540999999991, 264.40065115878605, -0.01, 10, 0.565, 
10000, 0.6, 186.45510000000073, 141.4490020607778, -0.01, 10, 0.59, 
10000, 0.55, 740.6960999999997, 515.6976392662541, -0.01, 10, 0.54, 
10000, 0.65, 80.84880000000005, 59.76923906626219, -0.01, 10, 0.64, 
10000, 0.54, 1105.429000000001, 741.0186444071421, -0.01, 10, 0.53, 
10000, 0.7, 43.304299999999834, 31.97241156856947, -0.01, 10, 0.69, 
50000, 0.55, 819.1197000000002, 616.0148705769276, -0.01, 10, 0.54, 
20000, 0.53, 2029.1190999999953, 1385.552204615616, -0.01, 10, 0.52, 
5000, 0.6, 182.4963999999991, 131.74234014560372, -0.01, 10, 0.59, 
5000, 0.575, 320.7683999999999, 227.36375604181083, -0.01, 10, 0.565, 
5000, 0.65, 79.80619999999992, 58.74780712128747, -0.01, 10, 0.64, 
5000, 0.54, 962.1195999999986, 583.2043164242195, -0.01, 10, 0.53, 
5000, 0.55, 668.4454000000003, 433.65188644676675, -0.01, 10, 0.54, 
10000, 0.52, 3202.472599999995, 1690.045200179346, -0.01, 10, 0.51, 
5000, 0.7, 42.8269, 31.358930727784646, -0.01, 10, 0.69, 
5000, 0.53, 1446.090699999994, 786.9872098538264, -0.01, 10, 0.52, 
1000, 0.53, 614.2220000000015, 218.3796554535245, -0.01, 10, 0.52, 
1000, 0.575, 237.6679000000002, 134.25495078242008, -0.01, 10, 0.565, 
1000, 0.54, 497.34299999999763, 207.70370856342458, -0.01, 10, 0.53, 
1000, 0.51, 894.7807000000026, 180.0843635841548, -0.01, 10, 0.5, 
1000, 0.52, 756.1294999999993, 209.24135712078973, -0.01, 10, 0.51, 
1000, 0.505, 951.2550000000003, 150.42898648531806, -0.01, 10, 0.495, 
50000, 0.54, 1282.729700000005, 936.3266293542617, -0.01, 10, 0.53, 
1000, 0.55, 393.3343999999999, 187.63717322705563, -0.01, 10, 0.54, 
1000, 0.6, 152.66389999999978, 94.13149598720915, -0.01, 10, 0.59, 
1000, 0.65, 72.5819000000004, 48.49921744100636, -0.01, 10, 0.64, 
1000, 0.7, 41.07759999999999, 28.43722522047462, -0.01, 10, 0.69, 
5000, 0.52, 2285.5776999999885, 1023.6996507583216, -0.01, 10, 0.51, 
20000, 0.52, 4047.1182000000035, 2414.2120906061177, -0.01, 10, 0.51, 
5000, 0.51, 3641.90770000001, 1115.4454100406306, -0.01, 10, 0.5, 
10000, 0.51, 6094.0653, 2225.0631079220952, -0.01, 10, 0.5, 
50000, 0.53, 2254.808000000002, 1627.5295887129082, -0.01, 10, 0.52, 
5000, 0.505, 4406.950099999999, 985.9904201410841, -0.01, 10, 0.495, 
10000, 0.505, 8278.512899999962, 2050.0292356533805, -0.01, 10, 0.495, 
50000, 0.52, 4881.371300000035, 3259.195991381354, -0.01, 10, 0.51, 
20000, 0.51, 9526.06439999998, 4083.5702156878133, -0.01, 10, 0.5, 
20000, 0.505, 14797.186099999959, 4430.380887403113, -0.01, 10, 0.495, 
50000, 0.51, 14471.231599999997, 7768.659278431608, -0.01, 10, 0.5, 
50000, 0.505, 29262.588599999995, 10967.315024141042, -0.01, 10, 0.495, 
20000, 0.7, 39.77340000000011, 28.763363023819043, -0.01, 50, 0.69, 
20000, 0.65, 73.32030000000066, 54.23072475921741, -0.01, 50, 0.64, 
20000, 0.6, 170.04470000000012, 126.20641545464304, -0.01, 50, 0.59, 
20000, 0.575, 313.3762999999998, 234.92469495204185, -0.01, 50, 0.565, 
20000, 0.55, 712.7028999999993, 527.4805431782186, -0.01, 50, 0.54, 
50000, 0.7, 39.672399999999946, 28.37613219309497, -0.01, 50, 0.69, 
20000, 0.54, 1118.5108999999998, 793.6261586422089, -0.01, 50, 0.53, 
50000, 0.65, 73.64489999999972, 54.48463456783028, -0.01, 50, 0.64, 
10000, 0.54, 1018.931399999998, 696.419961441399, -0.01, 50, 0.53, 
50000, 0.6, 170.7663999999999, 128.5975459759633, -0.01, 50, 0.59, 
10000, 0.53, 1671.0022999999971, 1054.773169309265, -0.01, 50, 0.52, 
50000, 0.575, 318.4094000000007, 244.46176836397123, -0.01, 50, 0.565, 
10000, 0.6, 171.59949999999944, 128.1283680523169, -0.01, 50, 0.59, 
10000, 0.575, 301.4168999999988, 220.34016178261678, -0.01, 50, 0.565, 
50000, 0.55, 740.0926000000023, 557.930060155608, -0.01, 50, 0.54, 
10000, 0.55, 682.2670999999997, 477.9697492076151, -0.01, 50, 0.54, 
10000, 0.65, 71.81169999999956, 52.50067278721281, -0.01, 50, 0.64, 
10000, 0.7, 39.42380000000001, 27.779445522904155, -0.01, 50, 0.69, 
10000, 0.52, 2985.1933999999983, 1612.209227549709, -0.01, 50, 0.51, 
20000, 0.53, 1905.293000000004, 1304.500295266734, -0.01, 50, 0.52, 
5000, 0.65, 71.40239999999963, 51.4070449864608, -0.01, 50, 0.64, 
5000, 0.6, 165.36899999999991, 118.23606319139704, -0.01, 50, 0.59, 
5000, 0.575, 288.23669999999845, 202.51121616619173, -0.01, 50, 0.565, 
5000, 0.7, 38.85670000000002, 27.34994634565124, -0.01, 50, 0.69, 
5000, 0.55, 628.857499999999, 403.1736315705049, -0.01, 50, 0.54, 
