id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card10603, , 6758, 9d33fb7559b57eb, , 2, style2, , 
card8446, , 8753, 9d34a572cec0277, , 2, style2, , 
card17955, , 15852, 9d548a18c517be0, , 3, style3, , 
card17696, , 13063, 9d5eec1bb329909, , 3, style3, , 
card18966, , 7491, 9d93ff7158ab50b, , 3, style3, , 
card15021, , 14060, 9e4ef5dbf2a932a, , 3, style3, , 
card12881, , 14738, 9e59813b764da5d, , 3, style3, , 
card15268, , 15732, 9e7c8b082db5176, , 3, style3, , 
card15781, , 10195, 9e868283f6a4660, , 3, style3, , 
card14540, , 14583, 9e86a722775b3d4, , 3, style3, , 
card13934, , 12555, 9eb4913f4b6078b, , 3, style3, , 
card13117, , 18788, 9f4ed78f7bce12e, , 3, style3, , 
card17342, , 12192, 9f7b575e64529c6, , 3, style3, , 
card14985, , 11867, 9fb604c893319ec, , 3, style3, , 
card19276, , 16259, 9feb663d5a6c1e8, , 3, style3, , 
card9303, , 8802, a025486a44396d5, , 2, style2, , 
card13370, , 8676, a02751a74b14de8, , 3, style3, , 
card9290, , 10755, a0495800cb6b3a5, , 2, style2, , 
card13760, , 487, a065ebc3bd7f511, , 3, style3, , 
card12487, , 8448, a07562a58412ce9, , 3, style3, , 
card10626, , 14784, a0a82f7c96f7085, , 2, style2, , 
card16715, , 18581, a0a905e78f78ed4, , 3, style3, , 
card11126, , 16735, a0b0f20ba4ee2d0, , 2, style2, , 
card19858, , 15938, a0c3e637f232a60, , 3, style3, , 
card12241, , 18033, a0f1c9305c9c5eb, , 3, style3, , 
card15434, , 2656, a0f4d6c7ab6540e, , 3, style3, , 
card15212, , 2358, a10bab606883c26, , 3, style3, , 
card17555, , 625, a11a10225ec7e80, , 3, style3, , 
card13470, , 3409, a12f7adb9e89dfc, , 3, style3, , 
card10053, , 3340, a1374608f4f04b6, , 2, style2, , 
card15391, , 17431, a13bbe29bb2c6cb, , 3, style3, , 
card7890, , 7220, a189d84c84bcba7, , 2, style2, , 
card12951, , 14385, a1995e582eaf300, , 3, style3, , 
card9289, , 7171, a2286b91b165327, , 2, style2, , 
card7955, , 12714, a233726adeedb95, , 2, style2, , 
card17126, , 7771, a2343d9005de6c4, , 3, style3, , 
card12249, , 16679, a234a0c8fcc68d8, , 3, style3, , 
card13310, , 6973, a23f76ef66e4a6f, , 3, style3, , 
card9143, , 11790, a2548285e21d5a7, , 2, style2, , 
card12330, , 14897, a27cbc38d9e769a, , 3, style3, , 
card17251, , 12289, a29103d2db1ba9b, , 3, style3, , 
card14761, , 10590, a29762bd7607405, , 3, style3, , 
card9162, , 3714, a2d7e9a55b8a44a, , 2, style2, , 
card9050, , 7315, a2f3bb6aa78f5cc, , 2, style2, , 
card19201, , 3286, a2f81415ddafbac, , 3, style3, , 
card19799, , 2387, a3252d34fa7e87c, , 3, style3, , 
card12740, , 4634, a350cc332fdda45, , 3, style3, , 
card17104, , 16617, a3552fac6d49757, , 3, style3, , 
card12334, , 6095, a382ea5fedadd4d, , 3, style3, , 
card13424, , 10371, a3f9a3bbab62840, , 3, style3, , 
card14545, , 17263, a3fb92c5d7a6070, , 3, style3, , 
card11784, , 11247, a41e69c0cf39a73, , 2, style2, , 
card16625, , 15890, a45a1d1fec53733, , 3, style3, , 
card15951, , 14319, a460a355557442a, , 3, style3, , 
card10210, , 11465, a521a37dff046df, , 2, style2, , 
card7743, , 13765, a527932584341b5, , 2, style2, , 
card10805, , 15304, a5420ddbca1abc2, , 2, style2, , 
card14160, , 13160, a55ddefdd0f34a9, , 3, style3, , 
card12371, , 10110, a55df75136878ef, , 3, style3, , 
card17824, , 10188, a57fa5be475aa66, , 3, style3, , 
card11282, , 5541, a5bc00604e817ac, , 2, style2, , 
card15396, , 13348, a611492b13a667b, , 3, style3, , 
card8562, , 6407, a61991d4f47c27e, , 2, style2, , 
card14838, , 1706, a636a2764990083, , 3, style3, , 
card19537, , 13073, a63da152255449e, , 3, style3, , 
card9962, , 12090, a646de277e1ae36, , 2, style2, , 
card13538, , 3664, a687e461761674b, , 3, style3, , 
card9417, , 5640, a699c454f763033, , 2, style2, , 
card10602, , 7595, a69cd8eac2b254d, , 2, style2, , 
card19379, , 6198, a6bc125375cefd3, , 3, style3, , 
card9452, , 19206, a6da65a9d2dec81, , 2, style2, , 
card12232, , 8279, a70e46e64e02e2e, , 3, style3, , 
card13549, , 1162, a7430d61ea90bf2, , 3, style3, , 
card13119, , 8838, a762e46e04c87b6, , 3, style3, , 
card11570, , 11212, a7c467bda1cda40, , 2, style2, , 
card16001, , 13444, a7eea8da8047bd0, , 3, style3, , 
card17685, , 18710, a868a9e7f6544cf, , 3, style3, , 
card13618, , 7439, a888c93fccfaf62, , 3, style3, , 
card13560, , 11244, a8ad4602783511f, , 3, style3, , 
card19035, , 16731, a8b7a9b877b5126, , 3, style3, , 
card13484, , 1000, a8c90a097180ee5, , 3, style3, , 
card19869, , 361, a945678bc680eda, , 3, style3, , 
card15156, , 10988, a95a039aa3315a8, , 3, style3, , 
card14111, , 18189, a98cc1eda0bb2c2, , 3, style3, , 
card17634, , 9255, a9c53c2780b43c0, , 3, style3, , 
card16984, , 4668, a9cf43307361dd8, , 3, style3, , 
card16502, , 8818, aa0720c91f30569, , 3, style3, , 
card10105, , 18607, aa0e1f4a12e7761, , 2, style2, , 
card19759, , 5358, aa14fd465139ccf, , 3, style3, , 
card13336, , 16493, aa19ea1ee309017, , 3, style3, , 
card19547, , 12466, aa50650fea1105a, , 3, style3, , 
card16913, , 4600, aa511dc9dc3448f, , 3, style3, , 
card9383, , 4297, aae33e548b5cd18, , 2, style2, , 
card18591, , 5344, ab046e0aeb669fa, , 3, style3, , 
card8402, , 19999, ab1cddaba60c5ce, , 2, style2, , 
card16307, , 9810, ab1f50bc7e184d3, , 3, style3, , 
card16241, , 9324, ab6e5b276bb38c2, , 3, style3, , 
card14728, , 7462, ab9a510317eb6ad, , 3, style3, , 
card15372, , 17634, ab9adf58f3510ff, , 3, style3, , 
card17027, , 16754, abbf1b9cef25de9, , 3, style3, , 
card15667, , 12048, ac1597b2986754a, , 3, style3, , 
card18944, , 12852, ac3e83c5c627acb, , 3, style3, , 
card18107, , 5311, ac50221523c7a1d, , 3, style3, , 
card9453, , 17338, ac5bb8ceee18309, , 2, style2, , 
card17938, , 6387, ac612f7d1feced0, , 3, style3, , 
card9400, , 5374, aca370ee0047bfd, , 2, style2, , 
card12763, , 17122, acc7a7ecf3f2b9d, , 3, style3, , 
card15815, , 6741, acd1f4de395fb9b, , 3, style3, , 
card14840, , 6401, ad17357fbde53f3, , 3, style3, , 
card16722, , 179, ad2b975fc4d02f9, , 3, style3, , 
card15201, , 10116, ad9abcee7859ed0, , 3, style3, , 
card13901, , 9019, adcf28fbdb94a83, , 3, style3, , 
card11597, , 16319, ade7f4aa0dfc1f1, , 2, style2, , 
card15696, , 6254, adec1f4ddffdbfa, , 3, style3, , 
card9505, , 15455, ae04bb211a8c913, , 2, style2, , 
card17054, , 13633, ae3685444fa3d62, , 3, style3, , 
card16577, , 17272, aed15269620a951, , 3, style3, , 
card9266, , 11231, aef6756861d81be, , 2, style2, , 
card14558, , 8562, af05a92b36c1af9, , 3, style3, , 
card17364, , 16973, af4e2a820532693, , 3, style3, , 
card14681, , 12504, af5d389988d6b3f, , 3, style3, , 
card11018, , 7830, afb5f98497699e7, , 2, style2, , 
card9699, , 11566, afbc68899db83bf, , 2, style2, , 
card19017, , 5342, afe865c3d69f743, , 3, style3, , 
card19844, , 4202, b02d1da948bff28, , 3, style3, , 
card14994, , 16900, b02fba6c9867af7, , 3, style3, , 
card15663, , 2883, b067d14bf4b2cad, , 3, style3, , 
card17222, , 14391, b0996b484d3450d, , 3, style3, , 
card8664, , 16164, b0bf891bb4d93ee, , 2, style2, , 
card19640, , 15955, b0c26d0a527c216, , 3, style3, , 
card15382, , 15374, b0d3dbc385afc6a, , 3, style3, , 
card11019, , 10931, b1117a1e3984bd8, , 2, style2, , 
card8797, , 10350, b1706cbdbfd2840, , 2, style2, , 
card13275, , 8250, b1a82dd8e8cc768, , 3, style3, , 
card9134, , 4161, b1bcad78a091dcd, , 2, style2, , 
card18022, , 17135, b1e6e48b6d44e3d, , 3, style3, , 
card12482, , 13125, b1e8c8fc047332f, , 3, style3, , 
card17582, , 11763, b22c3cd46e27c98, , 3, style3, , 
card11708, , 16383, b246255833a4455, , 2, style2, , 
card17712, , 9464, b24f27f3c3de2ef, , 3, style3, , 
card14574, , 10784, b25443f1b2fbfc5, , 3, style3, , 
card18469, , 12387, b29274626b1c220, , 3, style3, , 
card11190, , 10607, b293141ee889b6e, , 2, style2, , 
card10264, , 9769, b2a84e8ffd62bc7, , 2, style2, , 
card8793, , 3635, b2bb0cf3b54747e, , 2, style2, , 
card8787, , 6712, b343d27f339c36f, , 2, style2, , 
card8695, , 10921, b35c1f6ad3b5a2a, , 2, style2, , 
card18920, , 9450, b35d334b92159cf, , 3, style3, , 
card15093, , 13974, b3a8881a33fddca, , 3, style3, , 
card19990, , 7240, b40b6e07a82674f, , 3, style3, , 
card8638, , 15565, b45127e7a5b2ea6, , 2, style2, , 
card10877, , 14606, b4bb23afe1c8c5a, , 2, style2, , 
card11732, , 6916, b4edd4a8c72c01f, , 2, style2, , 
card14756, , 530, b507f9aa7ae14f5, , 3, style3, , 
card18430, , 9777, b5f6a0f0e684c32, , 3, style3, , 
card8238, , 17177, b649542a9b4d173, , 2, style2, , 
card12064, , 5383, b67c2268453112e, , 3, style3, , 
card13102, , 3399, b67c71317fe868a, , 3, style3, , 
card11729, , 17351, b68819359d55103, , 2, style2, , 
card12669, , 4106, b6f1383486dee79, , 3, style3, , 
card17078, , 19272, b6f7fb81a64390b, , 3, style3, , 
card8538, , 8905, b701936f31f11b7, , 2, style2, , 
card15053, , 6871, b70e4e27b9e459b, , 3, style3, , 
card14082, , 12940, b77bb04cc59d9d5, , 3, style3, , 
card16847, , 6450, b79bbbccd8ebbaa, , 3, style3, , 
card7824, , 15670, b7abe83bbcf6ba9, , 2, style2, , 
card15519, , 4312, b81e48c0fb2c03f, , 3, style3, , 
card17868, , 13996, b8545cb588ae828, , 3, style3, , 
card32, , 10288, b8962912779ab52, , 0, style0, , 
card16542, , 8379, b8a6a4ea3f6819f, , 3, style3, , 
card16712, , 12803, b8c6228576ca66e, , 3, style3, , 
card9503, , 12974, b92cbc124708864, , 2, style2, , 
card19873, , 15999, b92e75ce2c830f2, , 3, style3, , 
card18875, , 17569, b97149b65b53241, , 3, style3, , 
card10764, , 18773, b97fa4c051b7998, , 2, style2, , 
card7934, , 19315, b98795be954cffb, , 2, style2, , 
card115, , 107, b9fd9d46cdc6f5a, , 0, style0, , 
card9294, , 16711, ba11d3068507899, , 2, style2, , 
card7936, , 973, ba189d8ac87b19c, , 2, style2, , 
card14981, , 19820, ba19623703d87d5, , 3, style3, , 
card10619, , 7109, ba1f38eaeba1fd9, , 2, style2, , 
card16171, , 7155, ba3685d1f674426, , 3, style3, , 
card8590, , 3931, ba5122e6341cff5, , 2, style2, , 
card11356, , 10765, ba69e32023a169e, , 2, style2, , 
card16950, , 7151, ba9ddce55b9947e, , 3, style3, , 
card12139, , 16300, baa45565e5d4464, , 3, style3, , 
card17735, , 527, badd1e953e692c8, , 3, style3, , 
card19563, , 4427, bb3032d019d28ae, , 3, style3, , 
card17275, , 10060, bb36099f4ff7bdb, , 3, style3, , 
card11546, , 6492, bb4ad94cd17a78f, , 2, style2, , 
card17421, , 6704, bb6667d14b8d8cd, , 3, style3, , 
card18237, , 8970, bb6c03058b753fd, , 3, style3, , 
card12604, , 12314, bb91fa22bcdf960, , 3, style3, , 
card19406, , 5710, bbaa74fae763180, , 3, style3, , 
card15067, , 5366, bbd5845451fc5cb, , 3, style3, , 
card10787, , 15969, bbf08217955ce79, , 2, style2, , 
card14261, , 9573, bc0d627a74e6319, , 3, style3, , 
card10174, , 7304, bc15fb5e2051b03, , 2, style2, , 
card9459, , 14063, bc2bd8e7c28cc23, , 2, style2, , 
card17233, , 5597, bc57b10313dd939, , 3, style3, , 
card9445, , 17599, bc5eb7366c97008, , 2, style2, , 
card17973, , 9104, bc63d1f9fff8d31, , 3, style3, , 
card13668, , 16857, bc7691a3000294f, , 3, style3, , 
card16532, , 2691, bcb14c2db454887, , 3, style3, , 
card7865, , 15666, bcdcab8dc7f9f6d, , 2, style2, , 
card9208, , 12976, bcde3fba602630d, , 2, style2, , 
card11377, , 4402, bce9b25be6b13f7, , 2, style2, , 
card16802, , 3625, bcea51ed2722150, , 3, style3, , 
card12505, , 7006, bcf6dbd304f920d, , 3, style3, , 
card12666, , 13572, bd2b7a61b92d849, , 3, style3, , 
card9384, , 8190, bd49ef39afc8e15, , 2, style2, , 
card10429, , 13714, bd5d1c120f3bbff, , 2, style2, , 
card10801, , 12796, bd675b04015852d, , 2, style2, , 
card9656, , 6335, bd73d08bf314089, , 2, style2, , 
card16680, , 16517, bd7ccb4818e1d82, , 3, style3, , 
card19839, , 10181, bd93f71cacc0c37, , 3, style3, , 
card13403, , 3445, bda4dbada3d89ee, , 3, style3, , 
card9407, , 8422, bdb5501cd7d5f1f, , 2, style2, , 
card19047, , 1534, bdbfeb08ab78c17, , 3, style3, , 
card8385, , 17024, bdc55a59d352776, , 2, style2, , 
card12644, , 19518, bdc79d017624cde, , 3, style3, , 
card8210, , 16755, bdcc4501d4d1993, , 2, style2, , 
card15808, , 5636, bdd58e74776808b, , 3, style3, , 
card12723, , 17595, be095917eaf0424, , 3, style3, , 
card10457, , 9319, be1ee6a4af649ff, , 2, style2, , 
card19828, , 17463, be426f0ad175cfe, , 3, style3, , 
card14361, , 3632, be4ce830963bd37, , 3, style3, , 
card8726, , 17192, be4d10260eadc59, , 2, style2, , 
card7908, , 6914, be510ca00542b64, , 2, style2, , 
card9927, , 17374, be5b626d3ede29b, , 2, style2, , 
card18526, , 15628, bec69f6ba992a5d, , 3, style3, , 
card13809, , 1981, becca7c7d5221e0, , 3, style3, , 
card16717, , 3084, bef19e591bf3b70, , 3, style3, , 
card18812, , 4098, bf23c0e670d17b0, , 3, style3, , 
card15674, , 13896, bf9bc69be3e4d46, , 3, style3, , 
card9717, , 10977, bfdc3cffcfbc373, , 2, style2, , 
card8309, , 17330, c00d54e28797cfa, , 2, style2, , 
card15390, , 12408, c02cb228ed10101, , 3, style3, , 
card18999, , 7250, c056343b88b2302, , 3, style3, , 
card19532, , 4445, c0664578798c6dc, , 3, style3, , 
card12417, , 4976, c085ab8fc9e131b, , 3, style3, , 
card12211, , 5485, c0bd83f4fcddd13, , 3, style3, , 
card11885, , 19243, c0dedc305e71243, , 3, style3, , 
card11598, , 13696, c12da37c1930a19, , 2, style2, , 
card8672, , 7749, c133458510c6f31, , 2, style2, , 
card13928, , 14825, c1672d891402a1b, , 3, style3, , 
card19092, , 13530, c16eea9e9a0d4b9, , 3, style3, , 
card12521, , 19368, c1aae31fbfa8586, , 3, style3, , 
card14664, , 3183, c1c3481b2b551e3, , 3, style3, , 
card13685, , 1652, c1e6947657d1b07, , 3, style3, , 
card12775, , 17292, c1f585f04b67aa9, , 3, style3, , 
card10769, , 11400, c212115839b4d5a, , 2, style2, , 
card16968, , 3731, c223ffcd09f1c51, , 3, style3, , 
card18538, , 6686, c25da35d425b5f2, , 3, style3, , 
card12078, , 1428, c2835175ad947c0, , 3, style3, , 
card19917, , 15013, c293d13d0b9f649, , 3, style3, , 
card19519, , 8734, c2f434474474377, , 3, style3, , 
card19086, , 11168, c31c59f8a535865, , 3, style3, , 
card19643, , 9116, c385c18e7af1737, , 3, style3, , 
card18720, , 11279, c3e32414892f2e4, , 3, style3, , 
card16403, , 2855, c3e9896932420cf, , 3, style3, , 
card16871, , 2158, c3ec40d992096a9, , 3, style3, , 
card10529, , 4394, c3f42c692d2191e, , 2, style2, , 
card18158, , 13264, c44adec9afb394e, , 3, style3, , 
card16579, , 12070, c45247662caaa24, , 3, style3, , 
card13848, , 8194, c4681f98bde8adb, , 3, style3, , 
card11714, , 9008, c4d30ab7bb4ce95, , 2, style2, , 
card14147, , 7806, c5160acd692fe27, , 3, style3, , 
card169, , 11349, c538575b0043f79, , 0, style0, , 
card14215, , 5121, c53f09ee96afab9, , 3, style3, , 
card13342, , 3450, c598f3ff3f63659, , 3, style3, , 
card17245, , 3036, c5acf2dc50ed478, , 3, style3, , 
card18930, , 13426, c5f8e092fac67e4, , 3, style3, , 
card11704, , 13077, c6005f4e205763a, , 2, style2, , 
card15613, , 11305, c610b8d1468801e, , 3, style3, , 
card14500, , 5718, c65e2f5e8264d0d, , 3, style3, , 
card14529, , 9386, c69b9eacc182a00, , 3, style3, , 
card12835, , 2377, c69cbec1b739d5d, , 3, style3, , 
card12876, , 3683, c69fdda4cf0abdf, , 3, style3, , 
card13486, , 2429, c6accb7f5ac5eed, , 3, style3, , 
card10206, , 2197, c6bf351b1fc2040, , 2, style2, , 
card19791, , 9933, c6ca7bfe3630762, , 3, style3, , 
card7946, , 3459, c6f826ec4b7eead, , 2, style2, , 
card16024, , 4689, c75a9d3336f4b24, , 3, style3, , 
card14390, , 2332, c760c188ebb5b49, , 3, style3, , 
card10029, , 16254, c786ce464d74c72, , 2, style2, , 
card19849, , 16607, c7d99bfb39e153d, , 3, style3, , 
card14854, , 758, c83faa50fd70f69, , 3, style3, , 
card8817, , 2412, c8507eb7123f130, , 2, style2, , 
card10890, , 3321, c864d16cd7237ab, , 2, style2, , 
card8631, , 6748, c88764705862e92, , 2, style2, , 
card12224, , 13454, c8a49adf27a495d, , 3, style3, , 
card9852, , 18355, c8df4f0e61676c0, , 2, style2, , 
card18079, , 7820, c95d23c7d62719b, , 3, style3, , 
card18210, , 18472, c966d9a6b8f71e9, , 3, style3, , 
card16626, , 17810, c9a0ee2a6a7abe7, , 3, style3, , 
card15477, , 5798, c9ef7f3d1115f22, , 3, style3, , 
card10897, , 12239, ca1811a1be60fe9, , 2, style2, , 
card19238, , 2200, cb65f233faf81c7, , 3, style3, , 
card9227, , 19200, cb6aa1f142e9efc, , 2, style2, , 
card9701, , 15158, cba9f704fd90187, , 2, style2, , 
card9507, , 15529, cbd3b8b9419cd34, , 2, style2, , 
card16272, , 10789, cbe3cfaec1294da, , 3, style3, , 
card8946, , 11744, cbe761d5d64fbb2, , 2, style2, , 
card8572, , 18257, cc06216e1b0993f, , 2, style2, , 
card17890, , 12955, cc2e59ee007503c, , 3, style3, , 
card8718, , 1339, cc41bd8c6da8de0, , 2, style2, , 
card16921, , 11915, cc5328df4e66a7a, , 3, style3, , 
card8230, , 12169, cc97cd4c4de9cca, , 2, style2, , 
card16471, , 7811, ccb5b91f135b443, , 3, style3, , 
card9818, , 2575, cd098af48b3fe8d, , 2, style2, , 
card14560, , 17146, cd0fd78a7f656e9, , 3, style3, , 
card18892, , 18072, cd2744b012edc1a, , 3, style3, , 
card10161, , 3335, cd4a20201afaec8, , 2, style2, , 
card9925, , 5691, cd85cf3d730ea36, , 2, style2, , 
card15002, , 5972, cd9953ddbcca670, , 3, style3, , 
card10152, , 12431, cd9cd70fc751f8d, , 2, style2, , 
card12514, , 17518, cdd8794ea828f36, , 3, style3, , 
card18133, , 8545, cdf07b24caf1cb8, , 3, style3, , 
card17710, , 9754, ce156ba77dbc03b, , 3, style3, , 
card13546, , 3444, ce9d8fd06a1388c, , 3, style3, , 
card8805, , 15040, cea6ddca39c7b01, , 2, style2, , 
card18689, , 17587, cea8176ab471045, , 3, style3, , 
card10236, , 18860, ced3caf16ef10e0, , 2, style2, , 
card12135, , 7152, cedcc35ce9ca45a, , 3, style3, , 
card15202, , 18263, cf449c31848bbd9, , 3, style3, , 
card9813, , 12928, cf93abd85e4673d, , 2, style2, , 
card19857, , 19313, cf9a972aa686417, , 3, style3, , 
card19057, , 10709, d0031d8294f6802, , 3, style3, , 
card9525, , 11592, d02795876cdaec5, , 2, style2, , 
card15329, , 11420, d0633aa7822e980, , 3, style3, , 
card11779, , 8772, d0ad760e23cd9fb, , 2, style2, , 
card10756, , 4706, d0ae585d78a0f0c, , 2, style2, , 
card17559, , 7932, d0b1a112c8bb7a5, , 3, style3, , 
card9174, , 8341, d146808f9478628, , 2, style2, , 
card19361, , 17268, d14b5cb8a8226fb, , 3, style3, , 
card10674, , 15462, d17d846ae3961dc, , 2, style2, , 
card17090, , 1604, d1b3585985613c6, , 3, style3, , 
card7950, , 6632, d1c1a7cc5fa5eb7, , 2, style2, , 
card15059, , 11520, d1ff7efd6125ae4, , 3, style3, , 
card8468, , 1792, d212b9caca56e1f, , 2, style2, , 
card9560, , 5106, d21d9ce938e1763, , 2, style2, , 
card10692, , 18926, d24b5b9b26cb822, , 2, style2, , 
card13842, , 17559, d2598a98bb7230a, , 3, style3, , 
card12663, , 9405, d2b71afb5da51ff, , 3, style3, , 
card16153, , 6214, d2c2e689f57eff9, , 3, style3, , 
card14927, , 16498, d2d32a44aab9663, , 3, style3, , 
card18733, , 19931, d2fd82c0633b4ee, , 3, style3, , 
card9480, , 11154, d31b5950d117b5c, , 2, style2, , 
card17147, , 15830, d32167f50961673, , 3, style3, , 
card8050, , 4971, d357165b5bbff2f, , 2, style2, , 
card18344, , 12980, d38af9788096229, , 3, style3, , 
card11295, , 12216, d3bd52bda1b8dd4, , 2, style2, , 
card9973, , 17606, d452baec807a318, , 2, style2, , 
card15568, , 7715, d45824f5d5eb424, , 3, style3, , 
card9170, , 1158, d45e3ee04f31a26, , 2, style2, , 
card10687, , 3384, d488c190feb6be4, , 2, style2, , 
card10142, , 1161, d49e05ec8000d7d, , 2, style2, , 
card12587, , 13567, d4b45ff9248ce02, , 3, style3, , 
card10474, , 18628, d4d03ceefc5e9fa, , 2, style2, , 
card19447, , 3592, d4d475c27da6a17, , 3, style3, , 
card12298, , 16409, d510d22028858c6, , 3, style3, , 
card15979, , 1849, d53691b38ec2bf6, , 3, style3, , 
card11089, , 13405, d53f8e4874bea02, , 2, style2, , 
card12028, , 7138, d55655029744edd, , 3, style3, , 
card13767, , 18255, d55ea150a42acb2, , 3, style3, , 
card13056, , 9733, d5fb0bcfa7e7afb, , 3, style3, , 
card16746, , 2822, d656e8a7a9498d8, , 3, style3, , 
card18460, , 14973, d65a1424b8f6eee, , 3, style3, , 
card10794, , 4934, d6788a19108d085, , 2, style2, , 
card14904, , 4042, d67fb512cb16aac, , 3, style3, , 
card14548, , 17440, d72da10947ac083, , 3, style3, , 
card9300, , 11028, d7703a8f0e49ae7, , 2, style2, , 
card14290, , 19944, d77317952b0bfc1, , 3, style3, , 
card17114, , 12506, d79313e1fcd85d6, , 3, style3, , 
card8774, , 16553, d7a65962e1e79db, , 2, style2, , 
card17532, , 9370, d7a9aca7924b365, , 3, style3, , 
card10815, , 7425, d7b06e8ab3552a3, , 2, style2, , 
card12670, , 12731, d7b4e649af4f136, , 3, style3, , 
card18166, , 1021, d7cb5da50953e69, , 3, style3, , 
card15323, , 4270, d7e438283da0bd8, , 3, style3, , 
card16261, , 10222, d8286365ba05bb9, , 3, style3, , 
card16862, , 3934, d82db9d9fec0109, , 3, style3, , 
card8644, , 5317, d8557ef6850be44, , 2, style2, , 
card16964, , 7969, d89aebe3c42823a, , 3, style3, , 
card11785, , 7371, d8c9b1158f3860f, , 2, style2, , 
card18744, , 18708, d920df87047a5dc, , 3, style3, , 
card8938, , 1560, d982ae390699e49, , 2, style2, , 
card8326, , 12127, d9b750e552dbd5b, , 2, style2, , 
card10906, , 3779, d9ca44db931f515, , 2, style2, , 
card19381, , 9687, d9ee8885b4a4516, , 3, style3, , 
card15331, , 3344, d9f13cbc9afe55a, , 3, style3, , 
card12021, , 7844, d9f99856bca0a76, , 3, style3, , 
card10913, , 14527, da00e2c3855edcd, , 2, style2, , 
card15036, , 4845, da5206b3adefe95, , 3, style3, , 
card11187, , 16515, da9257df49aa5ce, , 2, style2, , 
card9602, , 6355, dac049174694520, , 2, style2, , 
card15124, , 9709, dafce91e649873d, , 3, style3, , 
card15429, , 14908, db0c0a46b653cda, , 3, style3, , 
card18955, , 16793, db52449ba461cb7, , 3, style3, , 
card15889, , 15896, db56fe7d65b71e9, , 3, style3, , 
card7893, , 14687, db785117e7fb29d, , 2, style2, , 
card9768, , 13248, dbc528d96e34336, , 2, style2, , 
card16702, , 5115, dc37ce93d04eda9, , 3, style3, , 
card11469, , 16936, dc3a6c71153386b, , 2, style2, , 
card13446, , 5985, dcaac24fb2f394f, , 3, style3, , 
card16780, , 18489, dd022b12f4bd9c3, , 3, style3, , 
card18791, , 16568, dd1638ec92af6a9, , 3, style3, , 
card13469, , 17492, dd3f5389ed6ff15, , 3, style3, , 
card8616, , 1990, dd4612f59307745, , 2, style2, , 
card17299, , 981, dd85f78cad0774e, , 3, style3, , 
card17786, , 6510, dda989b834b05ba, , 3, style3, , 
card16709, , 1531, ddc1753345f6d25, , 3, style3, , 
card9348, , 11227, dddb70c221cb05f, , 2, style2, , 
card8891, , 347, de286cc808d9178, , 2, style2, , 
card19135, , 18416, de4c0c4a612aef1, , 3, style3, , 
card11099, , 3655, de881dae26b98b1, , 2, style2, , 
card19831, , 8086, deb0bc6ee69f8a8, , 3, style3, , 
card19556, , 4922, df2ce74241146d7, , 3, style3, , 
card11852, , 19070, df47c9a89735e4f, , 3, style3, , 
card16219, , 14140, df7a9eb33585756, , 3, style3, , 
card19297, , 7555, df85251b09072a8, , 3, style3, , 
card14040, , 8420, df9a0aba6341da3, , 3, style3, , 
card9378, , 13098, dfa08dbbc91f25d, , 2, style2, , 
card12454, , 4927, dfa3665c548ccd4, , 3, style3, , 
card17499, , 16365, dfe2ecb42bd2fdb, , 3, style3, , 
card14399, , 12019, e00bf278a4b672e, , 3, style3, , 
card19995, , 16231, e01c00af83769fb, , 3, style3, , 
card12132, , 5223, e08bd0271e8a992, , 3, style3, , 
card8778, , 6471, e08eb1a4d28bc0f, , 2, style2, , 
card8628, , 11805, e0b2d0f99fe014c, , 2, style2, , 
card8800, , 16798, e0b42511ab5e0d6, , 2, style2, , 
card9022, , 8359, e0c9e17e94a3853, , 2, style2, , 
card15576, , 19930, e149d5ccc3aaa64, , 3, style3, , 
card13529, , 8887, e15add20dd93b10, , 3, style3, , 
card19706, , 2696, e164410e99bba5e, , 3, style3, , 
card11705, , 1254, e1801a04a90073b, , 2, style2, , 
card18562, , 16361, e1b44a365fe7cd0, , 3, style3, , 
card10331, , 7549, e1b61692e5b5839, , 2, style2, , 
card15870, , 15203, e1edd5f85b55bda, , 3, style3, , 
card14432, , 2795, e236aba7fe2d49f, , 3, style3, , 
card11219, , 15903, e24047b2a437a07, , 2, style2, , 
card18632, , 11216, e248c3dd6af4ae7, , 3, style3, , 
card8931, , 5343, e295489a183c0c0, , 2, style2, , 
card12463, , 9548, e2b4990182d5047, , 3, style3, , 
card15393, , 17384, e338dedc092587e, , 3, style3, , 
card19334, , 9825, e34e73bebd795d6, , 3, style3, , 
card7672, , 8771, e367abe0d560bae, , 2, style2, , 
card14345, , 17099, e39934ce807715f, , 3, style3, , 
card15987, , 5716, e3cba6765bd5de1, , 3, style3, , 
card12862, , 7613, e41ae7522bc320c, , 3, style3, , 
card8999, , 11823, e45db4d9bf58687, , 2, style2, , 
card17393, , 16001, e46299f6d096159, , 3, style3, , 
card19242, , 15649, e4913790485ff23, , 3, style3, , 
card19404, , 16756, e4ab91e82548796, , 3, style3, , 
card16773, , 8153, e4b015fce75d991, , 3, style3, , 
card14226, , 2403, e4bee83da634753, , 3, style3, , 
card13233, , 956, e4c7d6d6c37376f, , 3, style3, , 
card12156, , 9996, e5018dfc73bb242, , 3, style3, , 
card11650, , 902, e50b3f1d29ea631, , 2, style2, , 
card17861, , 18018, e58dfee07672895, , 3, style3, , 
