location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-6394, 1136, 3947773799361064044, false, , 0, 1, 
regular-6471, 2928, 3950190448072080945, false, , 0, 1, 
regular-4268, 7191, 3950962601346256354, false, , 0, 0, 
regular-6642, 9655, 3953950371391574111, false, , 0, 1, 
regular-3066, 4427, 3954054727495605092, false, , 0, 0, 
regular-5260, 3667, 3954178766230855728, false, , 0, 1, 
noCvr-57, 8839, 3956980131496126195, false, 1, 0, 0, 
regular-4895, 5494, 3958033188195602848, false, , 0, 1, 
regular-40, 8945, 3959203179437517956, false, , 0, 0, 
regular-5412, 4668, 3960048740322659284, false, , 0, 1, 
regular-510, 1313, 3961550279504230997, false, , 0, 0, 
regular-8586, 6357, 3961751339224793522, false, , 0, 1, 
regular-4747, 9078, 3962688433667277971, false, , 0, 0, 
noCvr-320, 9299, 3963669620200918583, false, 1, 0, 1, 
regular-7586, 5473, 3964099243439369569, false, , 0, 1, 
regular-8952, 2474, 3964704792936246864, false, , 0, 1, 
regular-8055, 9673, 3965626389934863356, false, , 0, 1, 
regular-1371, 3631, 3965910367136010038, false, , 0, 0, 
regular-597, 5306, 3965924311479216996, false, , 0, 0, 
regular-5979, 1888, 3967505470819931123, false, , 0, 1, 
regular-4223, 9545, 3968058047605106817, false, , 0, 0, 
regular-7941, 353, 3969860010378022335, false, , 0, 1, 
regular-2421, 2033, 3970060087201318905, false, , 0, 0, 
regular-2530, 6072, 3970145360481799446, false, , 0, 0, 
regular-6788, 9580, 3970446469995207460, false, , 0, 1, 
regular-3976, 8624, 3970478737710589404, false, , 0, 0, 
regular-4128, 5609, 3973321825710532300, false, , 0, 0, 
regular-5977, 7572, 3973340388780540533, false, , 0, 1, 
regular-4053, 6616, 3973543268397989428, false, , 0, 0, 
regular-5867, 8892, 3973732045749657738, false, , 0, 1, 
regular-7005, 1722, 3974563824714168368, false, , 0, 1, 
regular-6260, 3721, 3974621639712671921, false, , 0, 1, 
regular-2442, 5392, 3976265380057567063, false, , 0, 0, 
regular-6336, 6370, 3976594528353420676, false, , 0, 1, 
regular-1370, 7337, 3976823536446411870, false, , 0, 0, 
regular-2425, 1949, 3980307355939228625, false, , 0, 0, 
regular-1347, 6786, 3981899010909501049, false, , 0, 0, 
regular-861, 2927, 3982469557473873575, false, , 0, 0, 
noCvr-277, 396, 3983267192647997061, false, 1, 0, 1, 
regular-1469, 9254, 3984156776154900287, false, , 0, 0, 
regular-9457, 5655, 3985645631523210310, false, , 0, , 
regular-4539, 3748, 3986540867469175333, false, , 0, 0, 
regular-9108, 7299, 3986991401831546148, false, , 0, 1, 
regular-4654, 1984, 3987122789476917871, false, , 0, 0, 
regular-1679, 8250, 3989120474242617167, false, , 0, 0, 
regular-996, 2693, 3989969276403252962, false, , 0, 0, 
regular-4909, 5797, 3990162747724859316, false, , 0, 1, 
regular-3646, 2074, 3990976086622648377, false, , 0, 0, 
regular-9089, 7253, 3991693746003723131, false, , 0, 1, 
regular-7559, 9482, 3991798907601531678, false, , 0, 1, 
regular-424, 3215, 3992232355257788137, false, , 0, 0, 
regular-5337, 937, 3992710439023214645, false, , 0, 1, 
regular-6801, 335, 3994667666408090588, false, , 0, 1, 
noCvr-418, 6055, 3994914655000891076, false, 1, 0, 1, 
regular-1082, 1995, 3995024820966712651, false, , 0, 0, 
regular-7397, 8098, 3995389478237768956, false, , 0, 1, 
regular-5424, 917, 3996801000758686492, false, , 0, 1, 
regular-6622, 6892, 3997181052303957016, false, , 0, 1, 
regular-5162, 7500, 3997548153156018658, false, , 0, 1, 
regular-7094, 8307, 3998793658037681559, false, , 0, 1, 
regular-6165, 9714, 3999130277114965586, false, , 0, 1, 
regular-9055, 1177, 4000154144276494456, false, , 0, 1, 
regular-9357, 2782, 4001227281184525563, false, , 0, 1, 
regular-1516, 3209, 4001485951168299139, false, , 0, 0, 
regular-215, 3603, 4002514138885067847, false, , 0, 0, 
regular-5769, 4074, 4003252975325503485, false, , 0, 1, 
regular-1508, 5914, 4003587663074187556, false, , 0, 0, 
regular-3088, 2475, 4004006166980739857, false, , 0, 0, 
regular-6490, 4976, 4004325896831719862, false, , 0, 1, 
regular-8779, 9757, 4005323390611145799, false, , 0, 1, 
regular-1529, 8679, 4005375669946267542, false, , 0, 0, 
regular-5608, 5880, 4006836549543267040, false, , 0, 1, 
regular-7637, 4076, 4006942397199572756, false, , 0, 1, 
regular-6898, 1369, 4006988811370134916, false, , 0, 1, 
regular-3503, 816, 4007183794165092368, false, , 0, 0, 
regular-5408, 2669, 4008579273835764828, false, , 0, 1, 
regular-1425, 4352, 4008916271891062379, false, , 0, 0, 
regular-5000, 294, 4009948767523233722, false, , 0, 1, 
regular-3783, 5438, 4010723491596578376, false, , 0, 0, 
regular-1206, 5496, 4011489200534359888, false, , 0, 0, 
regular-793, 573, 4012403072645781750, false, , 0, 0, 
regular-4210, 8745, 4012822452113069512, false, , 0, 0, 
noCvr-6, 3430, 4013100294900836370, false, 1, 0, 0, 
regular-5550, 8951, 4014390390277275073, false, , 0, 1, 
regular-1696, 1715, 4015740161740665046, false, , 0, 0, 
regular-4115, 3695, 4016264739815513846, false, , 0, 0, 
regular-2095, 5751, 4017046020774042927, false, , 0, 0, 
regular-1592, 9131, 4017167453059883668, false, , 0, 0, 
regular-528, 5145, 4017466275270138361, false, , 0, 0, 
regular-8411, 1754, 4018209640720827227, false, , 0, 1, 
regular-9277, 2686, 4018760272619498548, false, , 0, 1, 
regular-8018, 4893, 4019395433248273153, false, , 0, 1, 
regular-8522, 8470, 4021204954178365124, false, , 0, 1, 
regular-5594, 2321, 4021391753968891812, false, , 0, 1, 
regular-1618, 7007, 4021548798310228626, false, , 0, 0, 
regular-6907, 6125, 4022447977392298066, false, , 0, 1, 
regular-6951, 3528, 4022992318748843317, false, , 0, 1, 
regular-6323, 8736, 4023781874790292616, false, , 0, 1, 
regular-7387, 7843, 4024946222508563452, false, , 0, 1, 
regular-5394, 1073, 4025942962461955402, false, , 0, 1, 
regular-3505, 6052, 4026740644286459542, false, , 0, 0, 
regular-1768, 146, 4028555889655439991, false, , 0, 0, 
regular-4727, 4346, 4030153958838231019, false, , 0, 0, 
regular-9313, 5061, 4032337815971156824, false, , 0, 1, 
regular-2405, 930, 4033290117171838703, false, , 0, 0, 
regular-1263, 1215, 4033605845315966791, false, , 0, 0, 
regular-8985, 3043, 4034115036338251877, false, , 0, 1, 
regular-7683, 3395, 4037105536457793648, false, , 0, 1, 
regular-3443, 6917, 4037347218227306948, false, , 0, 0, 
regular-559, 4632, 4038059805644987144, false, , 0, 0, 
regular-7682, 5360, 4039912755498822716, false, , 0, 1, 
regular-7163, 3458, 4041095917851504055, false, , 0, 1, 
regular-2501, 110, 4041309292743726867, false, , 0, 0, 
noCvr-40, 9832, 4043279073392193366, false, 1, 0, 0, 
regular-2588, 3983, 4043444174656062809, false, , 0, 0, 
regular-8223, 8517, 4043902196352761898, false, , 0, 1, 
regular-6056, 2530, 4044501944075214157, false, , 0, 1, 
regular-5894, 3429, 4044666333724836679, false, , 0, 1, 
regular-7705, 1123, 4046133416154015260, false, , 0, 1, 
noCvr-349, 9731, 4047936983570810438, false, 1, 0, 1, 
regular-8787, 6152, 4048637277543313301, false, , 0, 1, 
regular-5994, 7360, 4049104320531687584, false, , 0, 1, 
regular-6756, 178, 4049925950761623273, false, , 0, 1, 
regular-58, 4125, 4050059495175290323, false, , 0, 0, 
regular-7838, 9825, 4051026291076971542, false, , 0, 1, 
regular-2370, 7094, 4052286743668258830, false, , 0, 0, 
regular-5956, 5184, 4052527224670482567, false, , 0, 1, 
regular-6431, 6721, 4054895366949477234, false, , 0, 1, 
regular-7925, 7702, 4057095188275519078, false, , 0, 1, 
regular-7281, 3126, 4057323014939642059, false, , 0, 1, 
regular-2810, 3533, 4057930473688415745, false, , 0, 0, 
regular-6293, 4629, 4059411378931243788, false, , 0, 1, 
regular-5641, 7855, 4060576513299027411, false, , 0, 1, 
regular-4369, 5765, 4062029780809244650, false, , 0, 0, 
regular-948, 3058, 4062394519623463762, false, , 0, 0, 
regular-4887, 485, 4064704855240348912, false, , 0, 1, 
noCvr-455, 7018, 4066202763313472778, false, 1, 0, 1, 
regular-5796, 1735, 4066616784082288823, false, , 0, 1, 
regular-6929, 5756, 4066653687068040052, false, , 0, 1, 
regular-192, 8144, 4067853474911747645, false, , 0, 0, 
regular-6517, 663, 4068009320826465470, false, , 0, 1, 
regular-4611, 1526, 4068127587390661640, false, , 0, 0, 
regular-7214, 1673, 4068674607249421766, false, , 0, 1, 
regular-6594, 8978, 4068690898680736424, false, , 0, 1, 
regular-7636, 8746, 4069664715043068601, false, , 0, 1, 
regular-8641, 544, 4070038874727491471, false, , 0, 1, 
regular-4157, 5292, 4071228616337104483, false, , 0, 0, 
regular-3780, 3621, 4071316776487717433, false, , 0, 0, 
regular-2414, 6648, 4071945906324608390, false, , 0, 0, 
regular-4066, 5520, 4072293297470856156, false, , 0, 0, 
regular-2782, 6488, 4072630657939323046, false, , 0, 0, 
noCvr-485, 7021, 4074625689995623017, false, 1, 0, 1, 
regular-2417, 8134, 4074650537274247948, false, , 0, 0, 
regular-2569, 3559, 4074844402011002454, false, , 0, 0, 
regular-2617, 5156, 4076286917205677897, false, , 0, 0, 
regular-2314, 8382, 4077659793583499010, false, , 0, 0, 
regular-4990, 4940, 4079370744867727375, false, , 0, 1, 
regular-4121, 3269, 4080828910820156319, false, , 0, 0, 
regular-6419, 4616, 4082939213451831050, false, , 0, 1, 
noCvr-438, 279, 4085138727108515241, false, 1, 0, 1, 
regular-7165, 3670, 4088225189828720642, false, , 0, 1, 
regular-487, 1098, 4090836636278538185, false, , 0, 0, 
regular-1307, 8653, 4091177414681672362, false, , 0, 0, 
regular-7484, 7311, 4092755329200033825, false, , 0, 1, 
regular-8399, 314, 4092988796697276235, false, , 0, 1, 
regular-5797, 4050, 4093019254690900258, false, , 0, 1, 
regular-3566, 4709, 4096274067322950870, false, , 0, 0, 
regular-4957, 5223, 4096633173226627421, false, , 0, 1, 
regular-1919, 1308, 4096763665256390910, false, , 0, 0, 
regular-7052, 6093, 4098651009307046379, false, , 0, 1, 
noCvr-113, 8883, 4099642442765093064, false, 1, 0, 0, 
noCvr-365, 7046, 4099796743204341839, false, 1, 0, 1, 
regular-7262, 5686, 4100001690109817124, false, , 0, 1, 
regular-5742, 62, 4100423143423284321, false, , 0, 1, 
regular-630, 5007, 4100659262173903329, false, , 0, 0, 
regular-4464, 9851, 4102211788689034868, false, , 0, 0, 
noCvr-406, 4949, 4104420637306548344, false, 1, 0, 1, 
regular-6392, 6877, 4106686747406104119, false, , 0, 1, 
regular-4953, 3055, 4106748132441356463, false, , 0, 1, 
regular-6288, 437, 4109267153086837247, false, , 0, 1, 
regular-7059, 5975, 4111148815518267825, false, , 0, 1, 
regular-7359, 3602, 4111418717688955471, false, , 0, 1, 
regular-7517, 2925, 4112554106185388113, false, , 0, 1, 
regular-3666, 6579, 4113844542725479807, false, , 0, 0, 
regular-4915, 2986, 4114801381949757593, false, , 0, 1, 
regular-4920, 1660, 4114859119833225010, false, , 0, 1, 
noCvr-244, 483, 4115257200522071890, false, 1, 0, 0, 
regular-3994, 3311, 4116310880337217550, false, , 0, 0, 
regular-6443, 1726, 4118108251340676707, false, , 0, 1, 
regular-8474, 5357, 4118821582551289723, false, , 0, 1, 
regular-4321, 5623, 4118949175869520401, false, , 0, 0, 
regular-2481, 649, 4119059702851037776, false, , 0, 0, 
regular-2644, 8149, 4120928834378006924, false, , 0, 0, 
regular-7570, 5553, 4121176604594066642, false, , 0, 1, 
regular-5301, 1849, 4122045094824097343, false, , 0, 1, 
regular-8990, 9103, 4124505466157165054, false, , 0, 1, 
regular-7502, 6122, 4124861673348554048, false, , 0, 1, 
regular-8369, 9924, 4125949148644998193, false, , 0, 1, 
noCvr-160, 1524, 4127711553451294907, false, 1, 0, 0, 
regular-1358, 180, 4128411163480147549, false, , 0, 0, 
regular-3282, 3551, 4129142242229980318, false, , 0, 0, 
regular-9201, 4973, 4129232092727941154, false, , 0, 1, 
regular-193, 2064, 4133237145436507125, false, , 0, 0, 
regular-4362, 518, 4135283681354143923, false, , 0, 0, 
noCvr-248, 2557, 4135378987719196132, false, 1, 0, 0, 
regular-779, 2602, 4136087290929884099, false, , 0, 0, 
regular-9336, 7924, 4136787242661193878, false, , 0, 1, 
regular-4567, 1775, 4143312693847943556, false, , 0, 0, 
regular-9385, 3187, 4145763416873653488, false, , 0, 1, 
regular-1748, 989, 4147114416819250026, false, , 0, 0, 
regular-116, 9335, 4148457480467996034, false, , 0, 0, 
regular-917, 5967, 4148543788316301210, false, , 0, 0, 
regular-2534, 4407, 4150472447867902959, false, , 0, 0, 
regular-9261, 635, 4150930077207535961, false, , 0, 1, 
regular-1382, 5211, 4152799838371121549, false, , 0, 0, 
regular-886, 1594, 4153906399755237000, false, , 0, 0, 
regular-4616, 7238, 4154481798263847863, false, , 0, 0, 
regular-2000, 8267, 4155499594925727438, false, , 0, 0, 
regular-5707, 7802, 4157782543735745215, false, , 0, 1, 
regular-8697, 8636, 4157806926257908639, false, , 0, 1, 
regular-5906, 9322, 4158106253427268776, false, , 0, 1, 
regular-6469, 717, 4159565408382704878, false, , 0, 1, 
regular-2713, 3778, 4161585302311165499, false, , 0, 0, 
regular-8346, 4579, 4163270935903963764, false, , 0, 1, 
regular-3728, 6307, 4163436740897694213, false, , 0, 0, 
regular-5068, 4517, 4164453260478248512, false, , 0, 1, 
regular-6823, 8479, 4164470867116008406, false, , 0, 1, 
regular-4815, 5172, 4165377933327596522, false, , 0, 1, 
regular-2225, 5405, 4165433721226291443, false, , 0, 0, 
regular-7073, 5181, 4166196279606392829, false, , 0, 1, 
regular-3955, 6160, 4167335018700296951, false, , 0, 0, 
regular-1423, 1328, 4168020738765042741, false, , 0, 0, 
regular-6507, 5299, 4168325558198779088, false, , 0, 1, 
regular-5619, 2976, 4168803716806847019, false, , 0, 1, 
regular-1547, 5479, 4169084240237847544, false, , 0, 0, 
regular-5154, 3658, 4170212363264835437, false, , 0, 1, 
regular-4033, 5420, 4170692090267402593, false, , 0, 0, 
regular-1228, 2634, 4170705921840272632, false, , 0, 0, 
regular-9244, 9058, 4171305873454384646, false, , 0, 1, 
regular-1734, 5819, 4171740234253940003, false, , 0, 0, 
regular-7375, 4589, 4172224837492552554, false, , 0, 1, 
regular-8632, 5382, 4177062940681577168, false, , 0, 1, 
regular-7633, 3355, 4177176519806286215, false, , 0, 1, 
regular-2150, 7976, 4177771318851490447, false, , 0, 0, 
regular-6155, 7472, 4179040957315143009, false, , 0, 1, 
regular-1977, 7602, 4179391947808081844, false, , 0, 0, 
regular-5322, 7558, 4180702599515164173, false, , 0, 1, 
regular-7233, 4989, 4181445797716653273, false, , 0, 1, 
regular-1786, 8492, 4181668904340419657, false, , 0, 0, 
noCvr-424, 2891, 4182913214189570170, false, 1, 0, 1, 
regular-589, 4413, 4187723302333882147, false, , 0, 0, 
regular-4152, 2252, 4187882082632824356, false, , 0, 0, 
regular-7927, 5719, 4188126022921625175, false, , 0, 1, 
regular-2519, 2941, 4191810957844507901, false, , 0, 0, 
regular-905, 3626, 4194008168800806207, false, , 0, 0, 
regular-6255, 4113, 4194279019734176625, false, , 0, 1, 
regular-8187, 68, 4194843704251077977, false, , 0, 1, 
regular-6051, 7454, 4195595288962905557, false, , 0, 1, 
noCvr-446, 4828, 4195614713836051407, false, 1, 0, 1, 
regular-3300, 7546, 4196478914796884718, false, , 0, 0, 
noCvr-427, 419, 4197375715365714655, false, 1, 0, 1, 
regular-4951, 6016, 4198373070308142126, false, , 0, 1, 
regular-3948, 5788, 4198850005566625054, false, , 0, 0, 
regular-3558, 1130, 4199039167251574082, false, , 0, 0, 
regular-3596, 1857, 4199202544636507256, false, , 0, 0, 
regular-7462, 4984, 4199280743201250174, false, , 0, 1, 
noCvr-142, 8718, 4201561559186015996, false, 1, 0, 0, 
regular-1713, 9114, 4203325991230775867, false, , 0, 0, 
regular-9057, 5641, 4204831780676042292, false, , 0, 1, 
regular-7051, 8357, 4204972574103428107, false, , 0, 1, 
regular-6439, 1718, 4205012604480030683, false, , 0, 1, 
regular-3168, 3809, 4205567008258843990, false, , 0, 0, 
regular-8316, 1906, 4205932101349474773, false, , 0, 1, 
regular-4077, 8416, 4209038472189308136, false, , 0, 0, 
regular-4434, 2036, 4209400281966633149, false, , 0, 0, 
regular-8464, 9551, 4211273242866913085, false, , 0, 1, 
regular-3722, 7436, 4212637687466587665, false, , 0, 0, 
regular-3010, 2982, 4214928796916858015, false, , 0, 0, 
regular-2605, 9458, 4215044288984233124, false, , 0, 0, 
regular-7298, 7949, 4215334597330774710, false, , 0, 1, 
regular-5295, 8697, 4217202640429352997, false, , 0, 1, 
regular-766, 328, 4217321580215318246, false, , 0, 0, 
regular-9436, 4263, 4218635726395328119, false, , 0, , 
regular-5323, 2897, 4218842313278067304, false, , 0, 1, 
regular-4526, 9682, 4219374503876971721, false, , 0, 0, 
regular-6781, 174, 4219637554559565827, false, , 0, 1, 
regular-2904, 7730, 4219898793288251516, false, , 0, 0, 
regular-3554, 1449, 4221055078536903761, false, , 0, 0, 
regular-7981, 5947, 4221068154293350198, false, , 0, 1, 
regular-4373, 8290, 4221785238245250767, false, , 0, 0, 
regular-2563, 3242, 4221901519603076091, false, , 0, 0, 
regular-5212, 7769, 4224378317974612933, false, , 0, 1, 
regular-6339, 2849, 4224933673819976515, false, , 0, 1, 
regular-2274, 9061, 4225122500495072567, false, , 0, 0, 
regular-3238, 5734, 4226989829727822900, false, , 0, 0, 
regular-8239, 5365, 4226998396985272984, false, , 0, 1, 
regular-9117, 7823, 4229315069032157068, false, , 0, 1, 
regular-2854, 6631, 4229538085160445472, false, , 0, 0, 
regular-4023, 4657, 4230327966121816468, false, , 0, 0, 
regular-6407, 9012, 4231341881989319514, false, , 0, 1, 
regular-6918, 9881, 4231469226620324294, false, , 0, 1, 
regular-2601, 4568, 4232977202918584069, false, , 0, 0, 
regular-2120, 9618, 4234390050258245950, false, , 0, 0, 
regular-8517, 4607, 4234767157237547147, false, , 0, 1, 
regular-6984, 3321, 4235109839790645286, false, , 0, 1, 
regular-4042, 5348, 4235830089712573898, false, , 0, 0, 
regular-2697, 6968, 4236115560094031719, false, , 0, 0, 
regular-5997, 8001, 4237165905027374133, false, , 0, 1, 
regular-5218, 8265, 4239700891634103108, false, , 0, 1, 
regular-4970, 4168, 4239833362019983470, false, , 0, 1, 
regular-4500, 2769, 4242694442161796166, false, , 0, 0, 
regular-8756, 9038, 4243680416057350391, false, , 0, 1, 
regular-9420, 7624, 4243684588413000200, false, , 0, , 
regular-3743, 7275, 4244232160406590799, false, , 0, 0, 
regular-6182, 1565, 4245901856088224790, false, , 0, 1, 
regular-7850, 2739, 4246403143583449596, false, , 0, 1, 
regular-4143, 481, 4248653121709380473, false, , 0, 0, 
regular-9232, 9062, 4250675916975127218, false, , 0, 1, 
regular-1546, 9178, 4250751835702727950, false, , 0, 0, 
regular-9146, 5601, 4252524886960178144, false, , 0, 1, 
regular-2735, 6724, 4253423587198313831, false, , 0, 0, 
regular-5939, 422, 4254110848341859129, false, , 0, 1, 
regular-123, 2752, 4257486160420610961, false, , 0, 0, 
regular-2350, 5094, 4258910839088254629, false, , 0, 0, 
regular-4288, 7858, 4259041897462283573, false, , 0, 0, 
regular-5330, 9720, 4259671001316957976, false, , 0, 1, 
regular-5703, 9674, 4259767462656847352, false, , 0, 1, 
regular-4958, 1100, 4260154479222195241, false, , 0, 1, 
regular-1838, 1541, 4260710086960051120, false, , 0, 0, 
regular-7851, 8961, 4262338628812020432, false, , 0, 1, 
regular-9112, 4002, 4262456191336335328, false, , 0, 1, 
regular-2395, 882, 4262468336901968243, false, , 0, 0, 
noCvr-51, 8801, 4262493087577959731, false, 1, 0, 0, 
regular-3941, 7447, 4263237663088905401, false, , 0, 0, 
regular-816, 2721, 4264122865741035283, false, , 0, 0, 
regular-5876, 3423, 4266685820193627984, false, , 0, 1, 
regular-3103, 1283, 4267197507879479218, false, , 0, 0, 
noCvr-191, 2621, 4268833928263130205, false, 1, 0, 0, 
regular-2162, 3977, 4269229642258878461, false, , 0, 0, 
regular-7183, 9349, 4270221623731775266, false, , 0, 1, 
regular-7712, 338, 4270403953010594192, false, , 0, 1, 
regular-3594, 1901, 4270788874127886390, false, , 0, 0, 
regular-6530, 5955, 4271081990366570041, false, , 0, 1, 
regular-1573, 929, 4271982015578598443, false, , 0, 0, 
regular-2376, 3018, 4272508965579346139, false, , 0, 0, 
regular-5069, 4524, 4274210975640691850, false, , 0, 1, 
regular-362, 1081, 4274247666890667389, false, , 0, 0, 
regular-6459, 6053, 4274306834784743870, false, , 0, 1, 
regular-5238, 2186, 4274328437003997266, false, , 0, 1, 
regular-3368, 7740, 4275227005902507617, false, , 0, 0, 
regular-8251, 2748, 4275638499288817197, false, , 0, 1, 
regular-5274, 9789, 4275660924569478206, false, , 0, 1, 
regular-8747, 1498, 4276149412594717588, false, , 0, 1, 
regular-5379, 7527, 4276154945991941960, false, , 0, 1, 
regular-8071, 4716, 4276562096172030266, false, , 0, 1, 
regular-6067, 6591, 4276706916665965174, false, , 0, 1, 
regular-2247, 9116, 4277877444883241535, false, , 0, 0, 
regular-8602, 1983, 4278187074585740981, false, , 0, 1, 
noCvr-131, 1349, 4278941592456566469, false, 1, 0, 0, 
regular-7821, 1118, 4280070910674244865, false, , 0, 1, 
regular-4919, 7453, 4281598744405353321, false, , 0, 1, 
regular-1961, 4512, 4281620833086751472, false, , 0, 0, 
regular-2998, 8435, 4282217061092673466, false, , 0, 0, 
regular-1907, 1567, 4282305219570475924, false, , 0, 0, 
noCvr-413, 276, 4282309148801444772, false, 1, 0, 1, 
regular-916, 6779, 4283409781786122424, false, , 0, 0, 
regular-7895, 7053, 4283474299782616204, false, , 0, 1, 
regular-932, 2310, 4283859807247379680, false, , 0, 0, 
regular-6268, 5910, 4284297446059028558, false, , 0, 1, 
regular-1472, 5588, 4284939511181575152, false, , 0, 0, 
regular-9142, 9115, 4286869842354490690, false, , 0, 1, 
regular-6835, 9632, 4287290934294147559, false, , 0, 1, 
regular-3371, 5759, 4293930256544239697, false, , 0, 0, 
regular-5740, 2267, 4294525474270086673, false, , 0, 1, 
regular-5650, 3932, 4296695144986601375, false, , 0, 1, 
regular-1560, 7103, 4297910947783638610, false, , 0, 0, 
regular-5429, 5867, 4298240212951701451, false, , 0, 1, 
regular-7729, 9678, 4298796403174298700, false, , 0, 1, 
regular-8864, 2920, 4298972141317448133, false, , 0, 1, 
regular-1438, 6977, 4299530503442110478, false, , 0, 0, 
regular-3213, 3838, 4299687089624627699, false, , 0, 0, 
regular-8401, 2505, 4301678529739210299, false, , 0, 1, 
noCvr-419, 9068, 4301879334606966038, false, 1, 0, 1, 
regular-9308, 9852, 4302020097305935106, false, , 0, 1, 
regular-6505, 8016, 4302545863766837710, false, , 0, 1, 
regular-4806, 5535, 4303952004806286050, false, , 0, 1, 
regular-437, 1845, 4306762311986003172, false, , 0, 0, 
regular-5044, 2857, 4310094037126946839, false, , 0, 1, 
regular-3836, 3905, 4310421195260884689, false, , 0, 0, 
regular-3749, 8918, 4311487128250209564, false, , 0, 0, 
regular-8731, 7760, 4311906909269132185, false, , 0, 1, 
regular-5605, 2462, 4311940639127786750, false, , 0, 1, 
regular-6613, 9430, 4312416171134476371, false, , 0, 1, 
regular-3217, 8596, 4312521336085273078, false, , 0, 0, 
regular-8338, 9479, 4313185525895643220, false, , 0, 1, 
regular-7504, 3674, 4314175353405172822, false, , 0, 1, 
regular-2832, 5047, 4316049987200715700, false, , 0, 0, 
regular-2808, 7925, 4317616962374904353, false, , 0, 0, 
regular-8811, 1527, 4317975887311588463, false, , 0, 1, 
regular-7117, 5, 4320616072386023688, false, , 0, 1, 
regular-3752, 7267, 4321115730390673220, false, , 0, 0, 
regular-5057, 8944, 4323305024778508755, false, , 0, 1, 
noCvr-314, 9333, 4323916444965573754, false, 1, 0, 1, 
regular-1275, 5493, 4324232756312230515, false, , 0, 0, 
regular-5495, 8314, 4324780274927106842, false, , 0, 1, 
regular-6572, 5010, 4326416032003988260, false, , 0, 1, 
regular-8227, 6876, 4329020027969715017, false, , 0, 1, 
regular-350, 8285, 4329330231678112338, false, , 0, 0, 
regular-7571, 9112, 4330554287089899373, false, , 0, 1, 
regular-3198, 9947, 4330786874942585788, false, , 0, 0, 
regular-7806, 7206, 4332798794004598245, false, , 0, 1, 
regular-5896, 4620, 4335938880887286361, false, , 0, 1, 
regular-7852, 7064, 4336365591524224434, false, , 0, 1, 
regular-5699, 8328, 4338137876635861583, false, , 0, 1, 
regular-8332, 358, 4339509856090824613, false, , 0, 1, 
regular-387, 421, 4339913432912614484, false, , 0, 0, 
regular-8846, 4952, 4340985453592048309, false, , 0, 1, 
regular-8403, 7474, 4341005331337698930, false, , 0, 1, 
noCvr-490, 5215, 4341351903431061407, false, 1, 0, 1, 
regular-2628, 7762, 4345156608880988634, false, , 0, 0, 
regular-6169, 5809, 4345867267505700265, false, , 0, 1, 
regular-4250, 7690, 4346017372520694587, false, , 0, 0, 
regular-5778, 9809, 4346417300200846098, false, , 0, 1, 
regular-8530, 4272, 4346579083513134998, false, , 0, 1, 
regular-2149, 8841, 4346862238174658910, false, , 0, 0, 
regular-1501, 4703, 4348368111102418760, false, , 0, 0, 
regular-4910, 7701, 4349779056606420046, false, , 0, 1, 
regular-4941, 8058, 4349965584443023359, false, , 0, 1, 
regular-836, 586, 4350450028797732794, false, , 0, 0, 
regular-2470, 9665, 4350667043327935815, false, , 0, 0, 
regular-5805, 6997, 4350832291390356266, false, , 0, 1, 
regular-4146, 2223, 4350980368236419969, false, , 0, 0, 
regular-7017, 2978, 4352371547802728845, false, , 0, 1, 
regular-8094, 127, 4353478586240778335, false, , 0, 1, 
regular-819, 4184, 4354373146001717241, false, , 0, 0, 
regular-1978, 9102, 4354379733905218434, false, , 0, 0, 
regular-6856, 9499, 4355587442369020683, false, , 0, 1, 
regular-1119, 4792, 4356157318243680978, false, , 0, 0, 
regular-5766, 2386, 4356713908370658593, false, , 0, 1, 
noCvr-225, 9429, 4357230652984665265, false, 1, 0, 0, 
regular-5727, 2887, 4359401118620992556, false, , 0, 1, 
regular-1671, 522, 4359742986758860226, false, , 0, 0, 
regular-5990, 2132, 4361081084126786198, false, , 0, 1, 
regular-901, 1964, 4361244788809142225, false, , 0, 0, 
regular-9441, 5490, 4362487969067251430, false, , 0, , 
regular-6197, 9943, 4364191861987616484, false, , 0, 1, 
noCvr-405, 9287, 4365176010896728751, false, 1, 0, 1, 
regular-5290, 872, 4365366825781826721, false, , 0, 1, 
regular-4520, 2537, 4365935232691630370, false, , 0, 0, 
regular-207, 2711, 4367569628091969458, false, , 0, 0, 
regular-8655, 4386, 4367975865888720840, false, , 0, 1, 
regular-3815, 2037, 4368442654712255186, false, , 0, 0, 
regular-6295, 2684, 4368484407191653456, false, , 0, 1, 
regular-642, 6264, 4371050398194756299, false, , 0, 0, 
regular-5112, 428, 4371868645563019733, false, , 0, 1, 
regular-6922, 5428, 4372265178117816289, false, , 0, 1, 
regular-987, 7383, 4373690849812556489, false, , 0, 0, 
regular-1937, 2549, 4373732384370611983, false, , 0, 0, 
regular-3864, 4957, 4375601185820594661, false, , 0, 0, 
regular-4424, 9732, 4376780049895888005, false, , 0, 0, 
regular-7907, 7899, 4377616442701835516, false, , 0, 1, 
regular-7260, 4075, 4378053292840119980, false, , 0, 1, 
regular-5019, 4086, 4378130285226754358, false, , 0, 1, 
regular-4072, 1317, 4380074933490060205, false, , 0, 0, 
regular-2554, 3486, 4380082258310875072, false, , 0, 0, 
