location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card6799, 6798, 3741333334817733076, false, , 0 1, 
card15879, 15878, 3743120999636666915, false, , 0, 
card4338, 4337, 3743121427228759590, false, , 1, 
card2718, 2717, 3743254078784307311, false, , 1, 
card10542, 10541, 3743436519076750038, false, , 0 1, 
card706, 705, 3744871407979086371, false, , 1, 
card8333, 8332, 3745166410251916986, false, , 0 1, 
card6824, 6823, 3746511759597760846, false, , 0 1, 
card1045, 1044, 3747875834562665699, false, , 1, 
card7241, 7240, 3748243750812001020, false, , 0 1, 
card13132, 13131, 3750635891507171110, false, , 0, 
card13088, 13087, 3751249728285411348, false, , 0, 
card922, 921, 3751754087750989594, false, , 1, 
card10255, 10254, 3751772062336161210, false, , 0 1, 
card5973, 5972, 3751955065545077713, false, , 1, 
card2294, 2293, 3752623386835456841, false, , 1, 
card3543, 3542, 3752785083255816548, false, , 1, 
card9357, 9356, 3753205858926974996, false, , 0 1, 
card18149, 18148, 3753589179266211241, false, , 0, 
card13032, 13031, 3753681940999774950, false, , 0, 
card6028, 6027, 3753831591821046190, false, , 1, 
card12884, 12883, 3754195903961605156, false, , 0, 
card2643, 2642, 3754455942032115582, false, , 1, 
card2463, 2462, 3754580924648204206, false, , 1, 
card18955, 18954, 3754632416891687606, false, , 0, 
card14391, 14390, 3754868657554727168, false, , 0, 
card11520, 11519, 3755132122732976484, false, , 0, 
card2302, 2301, 3756122262621583001, false, , 1, 
card3347, 3346, 3756586580669643740, false, , 1, 
card2485, 2484, 3756720042515579646, false, , 1, 
card17407, 17406, 3756776267749477368, false, , 0, 
card17357, 17356, 3757743501946263136, false, , 0, 
card9221, 9220, 3758009074893227730, false, , 0 1, 
card11360, 11359, 3758757453463582268, false, , 0, 
card19332, 19331, 3759139514802355972, false, , 0, 
card2237, 2236, 3760953813376195829, false, , 1, 
card6056, 6055, 3761164529502564016, false, , 1, 
card5859, 5858, 3761882606056413147, false, , 1, 
card2807, 2806, 3762706803727557478, false, , 1, 
card7401, 7400, 3762768033493992030, false, , 0 1, 
card11064, 11063, 3763296074275252426, false, , 0, 
card2089, 2088, 3764671355264746005, false, , 1, 
card17742, 17741, 3764817453551945396, false, , 0, 
card8747, 8746, 3764927709526789162, false, , 0 1, 
card14845, 14844, 3764960315960798249, false, , 0, 
card1973, 1972, 3765531115202962333, false, , 1, 
card18425, 18424, 3765638135009028178, false, , 0, 
card12669, 12668, 3765806731497215703, false, , 0, 
card2185, 2184, 3766455533883517109, false, , 1, 
card13617, 13616, 3766523819496639497, false, , 0, 
card6043, 6042, 3766855802771270299, false, , 1, 
card2401, 2400, 3766888380125065761, false, , 1, 
card11620, 11619, 3767839264156097814, false, , 0, 
card16252, 16251, 3768184418452849145, false, , 0, 
card8550, 8549, 3768359658507027940, false, , 0 1, 
card18704, 18703, 3768910280888463336, false, , 0, 
card1892, 1891, 3769085892127802261, false, , 1, 
card1227, 1226, 3770254061382065574, false, , 1, 
card350, 349, 3770396204023057847, false, , 1, 
card14401, 14400, 3771249017787288715, false, , 0, 
card11151, 11150, 3771456676243630649, false, , 0, 
card14153, 14152, 3771985169209593273, false, , 0, 
card5094, 5093, 3772340813419842832, false, , 1, 
card17684, 17683, 3772503849041263334, false, , 0, 
card835, 834, 3772515540774518038, false, , 1, 
card17571, 17570, 3772841768710490422, false, , 0, 
card13128, 13127, 3773485333792537190, false, , 0, 
card1646, 1645, 3773674751249823039, false, , 1, 
card10575, 10574, 3773754568511480898, false, , 0 1, 
card3191, 3190, 3775148246141485910, false, , 1, 
card17341, 17340, 3775228392153563534, false, , 0, 
card13662, 13661, 3776357294908089900, false, , 0, 
card2512, 2511, 3777580926447216273, false, , 1, 
card8858, 8857, 3777643321469927987, false, , 0 1, 
card11652, 11651, 3777751124822596476, false, , 0, 
card13725, 13724, 3778707881090595534, false, , 0, 
card13462, 13461, 3778853849971632616, false, , 0, 
card14279, 14278, 3779440046198591693, false, , 0, 
card10856, 10855, 3779535080216284928, false, , 0 1, 
card3413, 3412, 3779581196971546649, false, , 1, 
card10048, 10047, 3779920928283582416, false, , 0 1, 
card11588, 11587, 3780305267173857534, false, , 0, 
card483, 482, 3780540985522807947, false, , 1, 
card13261, 13260, 3780716667792925837, false, , 0, 
card7020, 7019, 3780754107231605337, false, , 0 1, 
card5950, 5949, 3780968705098095204, false, , 1, 
card183, 182, 3781173316029469348, false, , 1, 
card10682, 10681, 3781226194595458162, false, , 0 1, 
card2050, 2049, 3781576663542486533, false, , 1, 
card13205, 13204, 3783045755474833121, false, , 0, 
card16489, 16488, 3783589139785419553, false, , 0, 
card19964, 19963, 3783866293147011169, false, , 0, 
card18846, 18845, 3783994981509600474, false, , 0, 
card2869, 2868, 3784229582606039718, false, , 1, 
card19597, 19596, 3784973228558765915, false, , 0, 
card6386, 6385, 3785969371216159189, false, , 0 1, 
card19137, 19136, 3786981660634793565, false, , 0, 
card4235, 4234, 3787430773078311846, false, , 1, 
card10498, 10497, 3787562116608442351, false, , 0 1, 
card17422, 17421, 3787718450753224923, false, , 0, 
card12984, 12983, 3787807374584412278, false, , 0, 
card18926, 18925, 3788017428792548919, false, , 0, 
card13410, 13409, 3789181101805758988, false, , 0, 
card3890, 3889, 3789573320502342591, false, , 1, 
card3626, 3625, 3790286276406544694, false, , 1, 
card15210, 15209, 3790301292817449818, false, , 0, 
card10968, 10967, 3790306505278534333, false, , 0 1, 
card14262, 14261, 3790984389686316654, false, , 0, 
card4737, 4736, 3791213639820709256, false, , 1, 
card12554, 12553, 3791666438617720136, false, , 0, 
card2838, 2837, 3791897199630490006, false, , 1, 
card26, 25, 3791999467446086512, false, , 1, 
card11609, 11608, 3792017261606257265, false, , 0, 
card12011, 12010, 3792396195531359924, false, , 0, 
card14280, 14279, 3792686017889601146, false, , 0, 
card406, 405, 3793610570839308768, false, , 1, 
card3952, 3951, 3794341844330442692, false, , 1, 
card19287, 19286, 3794752025287637530, false, , 0, 
card2723, 2722, 3795065772592269262, false, , 1, 
card1730, 1729, 3795106364384324153, false, , 1, 
card14792, 14791, 3795712957213549416, false, , 0, 
card18275, 18274, 3795802659377943987, false, , 0, 
card2209, 2208, 3797099628711133582, false, , 1, 
card6868, 6867, 3797177080308759343, false, , 0 1, 
card17305, 17304, 3798010867607787660, false, , 0, 
card16311, 16310, 3798687987656317296, false, , 0, 
card10504, 10503, 3798813912249746730, false, , 0 1, 
card749, 748, 3798997332105532431, false, , 1, 
card4776, 4775, 3799165467023961179, false, , 1, 
card13804, 13803, 3799518631550374313, false, , 0, 
card14972, 14971, 3799677449114903124, false, , 0, 
card1158, 1157, 3800466662185350076, false, , 1, 
card10189, 10188, 3800648333438999592, false, , 0 1, 
card11677, 11676, 3800765143354195613, false, , 0, 
card13391, 13390, 3801651846144090052, false, , 0, 
card8982, 8981, 3801919277831645693, false, , 0 1, 
card11464, 11463, 3802608495854497545, false, , 0, 
card15824, 15823, 3803062706228043692, false, , 0, 
card1327, 1326, 3805218544175758542, false, , 1, 
card18800, 18799, 3805513180077008864, false, , 0, 
card8483, 8482, 3805872499710469085, false, , 0 1, 
card2208, 2207, 3806273094547662909, false, , 1, 
card19297, 19296, 3806562993823619658, false, , 0, 
card8922, 8921, 3808215326618627245, false, , 0 1, 
card4425, 4424, 3808224136619212088, false, , 1, 
card4821, 4820, 3808329945374690463, false, , 1, 
card8581, 8580, 3808426744537354137, false, , 0 1, 
card16054, 16053, 3809007191520871969, false, , 0, 
card2642, 2641, 3809360477573215214, false, , 1, 
card5079, 5078, 3809432387256749293, false, , 1, 
card372, 371, 3809954005798648824, false, , 1, 
card17338, 17337, 3810074490089899425, false, , 0, 
card15723, 15722, 3810172267393735960, false, , 0, 
card12283, 12282, 3810401462697315070, false, , 0, 
card2744, 2743, 3810794369215921005, false, , 1, 
card5789, 5788, 3811404469814524074, false, , 1, 
card10416, 10415, 3812569797861983962, false, , 0 1, 
card7232, 7231, 3813097823784885797, false, , 0 1, 
card11679, 11678, 3813150558748752494, false, , 0, 
card7587, 7586, 3813231889857599573, false, , 0 1, 
card9618, 9617, 3813243565428471285, false, , 0 1, 
card12790, 12789, 3813643150027478212, false, , 0, 
card16807, 16806, 3814473237891445544, false, , 0, 
card608, 607, 3814499695068531187, false, , 1, 
card5515, 5514, 3814654032814654622, false, , 1, 
card10763, 10762, 3814785924611293988, false, , 0 1, 
card8830, 8829, 3814904893515252491, false, , 0 1, 
card4365, 4364, 3815038577581139979, false, , 1, 
card17424, 17423, 3815278454013211274, false, , 0, 
card3578, 3577, 3815641027098543412, false, , 1, 
card5900, 5899, 3817164411015468038, false, , 1, 
card928, 927, 3817389871764509872, false, , 1, 
card2835, 2834, 3818809101613595697, false, , 1, 
card2476, 2475, 3819170930862388434, false, , 1, 
card19539, 19538, 3819688707424884680, false, , 0, 
card8212, 8211, 3819874032944171039, false, , 0 1, 
card8555, 8554, 3820457436904542254, false, , 0 1, 
card6654, 6653, 3820657272110281741, false, , 0 1, 
card9978, 9977, 3820930149259667461, false, , 0 1, 
card2678, 2677, 3821172903956296623, false, , 1, 
card1779, 1778, 3821223465493101384, false, , 1, 
card4957, 4956, 3822489375195777177, false, , 1, 
card3832, 3831, 3822518742242818582, false, , 1, 
card18911, 18910, 3822607745007782799, false, , 0, 
card6286, 6285, 3822721689038473301, false, , 0 1, 
card7886, 7885, 3822743718875686356, false, , 0 1, 
card17485, 17484, 3822757613245920534, false, , 0, 
card7554, 7553, 3823433484883253274, false, , 0 1, 
card9610, 9609, 3823838680932922569, false, , 0 1, 
card16036, 16035, 3824122097731626805, false, , 0, 
card7593, 7592, 3824144746969944323, false, , 0 1, 
card11605, 11604, 3824708376611675070, false, , 0, 
card10219, 10218, 3825884274136625378, false, , 0 1, 
card13532, 13531, 3826953555415314665, false, , 0, 
card15714, 15713, 3827398341039927448, false, , 0, 
card15803, 15802, 3827435180500996550, false, , 0, 
card9104, 9103, 3827932899982586337, false, , 0 1, 
card3478, 3477, 3827975211053610512, false, , 1, 
card7794, 7793, 3829320445425372863, false, , 0 1, 
card15072, 15071, 3829553544633563320, false, , 0, 
card1320, 1319, 3829942036887488036, false, , 1, 
card16526, 16525, 3831553033556928487, false, , 0, 
card4308, 4307, 3831832135790962060, false, , 1, 
card9375, 9374, 3831939601386614274, false, , 0 1, 
card2299, 2298, 3832100784743280478, false, , 1, 
card4584, 4583, 3832390918111549894, false, , 1, 
card18529, 18528, 3832719477502253168, false, , 0, 
card4068, 4067, 3833773140570198116, false, , 1, 
card10378, 10377, 3835604703675551682, false, , 0 1, 
card6072, 6071, 3835713974780963307, false, , 1, 
card17021, 17020, 3836395838959632658, false, , 0, 
card220, 219, 3836665003958663683, false, , 1, 
card12442, 12441, 3837414452171734337, false, , 0, 
card3596, 3595, 3837516246040682386, false, , 1, 
card10671, 10670, 3837532483202739240, false, , 0 1, 
card117, 116, 3837543426528461547, false, , 1, 
card15644, 15643, 3837791265678470074, false, , 0, 
card1200, 1199, 3838369240600820531, false, , 1, 
card14104, 14103, 3838739774958522302, false, , 0, 
card7405, 7404, 3838823469869796443, false, , 0 1, 
card15359, 15358, 3838859374459901179, false, , 0, 
card17819, 17818, 3839313090147817945, false, , 0, 
card8883, 8882, 3839357176460277733, false, , 0 1, 
card3660, 3659, 3839983852683563746, false, , 1, 
card8689, 8688, 3840126013178357935, false, , 0 1, 
card15522, 15521, 3841620312747129779, false, , 0, 
card17306, 17305, 3842067411988626834, false, , 0, 
card984, 983, 3842298022820784000, false, , 1, 
card15302, 15301, 3842425171254268550, false, , 0, 
card14453, 14452, 3842513123122428023, false, , 0, 
card5562, 5561, 3842515842381614869, false, , 1, 
card18102, 18101, 3842599856057775363, false, , 0, 
card5243, 5242, 3843051465587760750, false, , 1, 
card17897, 17896, 3843676104391582417, false, , 0, 
card15959, 15958, 3843970751884379939, false, , 0, 
card1064, 1063, 3844254719035512496, false, , 1, 
card16069, 16068, 3844850504469970166, false, , 0, 
card12220, 12219, 3846441832492584647, false, , 0, 
card15728, 15727, 3847735506966451477, false, , 0, 
card11489, 11488, 3847942576842451627, false, , 0, 
card19229, 19228, 3848666261778451164, false, , 0, 
card11486, 11485, 3849863783852030433, false, , 0, 
card2439, 2438, 3849951036694286876, false, , 1, 
card2417, 2416, 3850197168144762947, false, , 1, 
card19164, 19163, 3850395772435528572, false, , 0, 
card12401, 12400, 3850523458150891156, false, , 0, 
card14828, 14827, 3851105786254530029, false, , 0, 
card10998, 10997, 3852257740606150448, false, , 0 1, 
card8307, 8306, 3852546083548883855, false, , 0 1, 
card9895, 9894, 3852602974843410415, false, , 0 1, 
card19398, 19397, 3854251583773363556, false, , 0, 
card6038, 6037, 3854317509699290963, false, , 1, 
card15172, 15171, 3855429570993788860, false, , 0, 
card15608, 15607, 3855567040097017766, false, , 0, 
card10042, 10041, 3856268071644542857, false, , 0 1, 
card203, 202, 3856466576057334034, false, , 1, 
card8030, 8029, 3856711777357664967, false, , 0 1, 
card2801, 2800, 3857323230424955506, false, , 1, 
card5262, 5261, 3858567060740652513, false, , 1, 
card18299, 18298, 3858767226175181153, false, , 0, 
card5882, 5881, 3858925268202303601, false, , 1, 
card16969, 16968, 3859110819966219015, false, , 0, 
card5892, 5891, 3860427214508052552, false, , 1, 
card2272, 2271, 3860981956078842417, false, , 1, 
card18941, 18940, 3861218886166288298, false, , 0, 
card10678, 10677, 3861259002659802346, false, , 0 1, 
card16318, 16317, 3861754120628772511, false, , 0, 
card10159, 10158, 3862652301808768148, false, , 0 1, 
card5704, 5703, 3862667968444903899, false, , 1, 
card9935, 9934, 3862785250661272883, false, , 0 1, 
card15058, 15057, 3862824167734150683, false, , 0, 
card8775, 8774, 3863367671950716025, false, , 0 1, 
card11249, 11248, 3863568975816564608, false, , 0, 
card1128, 1127, 3863659304197713816, false, , 1, 
card14877, 14876, 3863831989786116168, false, , 0, 
card7890, 7889, 3864020321842288353, false, , 0 1, 
card19346, 19345, 3865440234559327030, false, , 0, 
card6560, 6559, 3865755336044445777, false, , 0 1, 
card10447, 10446, 3866152489150845617, false, , 0 1, 
card19280, 19279, 3866237060060509192, false, , 0, 
card1430, 1429, 3866837949007494271, false, , 1, 
card2010, 2009, 3867426555259657658, false, , 1, 
card10562, 10561, 3869618035529241685, false, , 0 1, 
card16678, 16677, 3870284242911480648, false, , 0, 
card3166, 3165, 3870674890890854942, false, , 1, 
card18223, 18222, 3870949083076513515, false, , 0, 
card9780, 9779, 3871119496519114668, false, , 0 1, 
card15560, 15559, 3872166733398667905, false, , 0, 
card16223, 16222, 3872278119365647152, false, , 0, 
card10712, 10711, 3872441845759340640, false, , 0 1, 
card17426, 17425, 3874520849862494377, false, , 0, 
card13762, 13761, 3875121463441512233, false, , 0, 
card13930, 13929, 3875173131207990589, false, , 0, 
card15466, 15465, 3875782142207608072, false, , 0, 
card14200, 14199, 3876899258936010238, false, , 0, 
card6103, 6102, 3876933448811075852, false, , 1, 
card9918, 9917, 3879114886780565454, false, , 0 1, 
card13812, 13811, 3879466042144709463, false, , 0, 
card2462, 2461, 3879897289576487036, false, , 1, 
card699, 698, 3882008088445102449, false, , 1, 
card5372, 5371, 3883054876686365913, false, , 1, 
card17812, 17811, 3883887740410925567, false, , 0, 
card12056, 12055, 3883888274952522934, false, , 0, 
card7012, 7011, 3884424844661473403, false, , 0 1, 
card18473, 18472, 3884521238963101286, false, , 0, 
card17656, 17655, 3884864345997921616, false, , 0, 
card3703, 3702, 3885481356597608995, false, , 1, 
card14914, 14913, 3885592610150000171, false, , 0, 
card415, 414, 3885877480001659935, false, , 1, 
card3375, 3374, 3886061187596001781, false, , 1, 
card10679, 10678, 3886314504123545310, false, , 0 1, 
card7172, 7171, 3887969038023904948, false, , 0 1, 
card8825, 8824, 3888416461386168468, false, , 0 1, 
card13634, 13633, 3888460615573177027, false, , 0, 
card8436, 8435, 3888587653652094064, false, , 0 1, 
card9890, 9889, 3889445425671509776, false, , 0 1, 
card3027, 3026, 3891713315292082604, false, , 1, 
card10031, 10030, 3893263396051684221, false, , 0 1, 
card6350, 6349, 3893734667739301365, false, , 0 1, 
card16685, 16684, 3895316023601638141, false, , 0, 
card13906, 13905, 3895648421232285638, false, , 0, 
card11567, 11566, 3896980331967132308, false, , 0, 
card18686, 18685, 3897505147850634090, false, , 0, 
card15067, 15066, 3897519863486458204, false, , 0, 
card7708, 7707, 3898499979640908484, false, , 0 1, 
card9744, 9743, 3899056322457779408, false, , 0 1, 
card1521, 1520, 3899319097637294894, false, , 1, 
card15940, 15939, 3899569270143886656, false, , 0, 
card11373, 11372, 3899817947776232272, false, , 0, 
card1472, 1471, 3900298360711416998, false, , 1, 
card14427, 14426, 3900331488088469020, false, , 0, 
card7856, 7855, 3901009215336325261, false, , 0 1, 
card1359, 1358, 3901208391631816107, false, , 1, 
card1486, 1485, 3901764288774238283, false, , 1, 
card19570, 19569, 3901893530709463388, false, , 0, 
card10969, 10968, 3902141516065434725, false, , 0 1, 
card963, 962, 3902222773544336761, false, , 1, 
card18018, 18017, 3902841410798752739, false, , 0, 
card9468, 9467, 3903001133431221782, false, , 0 1, 
card5741, 5740, 3903074968558837380, false, , 1, 
card10443, 10442, 3903897594205116578, false, , 0 1, 
card17856, 17855, 3904251331575675315, false, , 0, 
card10169, 10168, 3905030073509261061, false, , 0 1, 
card6110, 6109, 3905072583003469293, false, , 1, 
card5919, 5918, 3905211930252887057, false, , 1, 
card13592, 13591, 3905434525700161771, false, , 0, 
card14446, 14445, 3906440868532329316, false, , 0, 
card12385, 12384, 3906498040908662854, false, , 0, 
card14321, 14320, 3907112172226211798, false, , 0, 
card512, 511, 3908659806025038229, false, , 1, 
card11646, 11645, 3909272505134616606, false, , 0, 
card11995, 11994, 3909556103722527194, false, , 0, 
card1082, 1081, 3910013283981637043, false, , 1, 
card1780, 1779, 3910088144147427323, false, , 1, 
card15932, 15931, 3910164722720551201, false, , 0, 
card1697, 1696, 3911331543745058672, false, , 1, 
card550, 549, 3911411259786005249, false, , 1, 
card11242, 11241, 3911928232678366912, false, , 0, 
card2283, 2282, 3912403397865593499, false, , 1, 
card686, 685, 3912453933335091084, false, , 1, 
card7504, 7503, 3912614994454116392, false, , 0 1, 
card5499, 5498, 3912969733157453571, false, , 1, 
card16138, 16137, 3914363521917311780, false, , 0, 
card12388, 12387, 3914942032935641912, false, , 0, 
card6764, 6763, 3915515894436856593, false, , 0 1, 
card6777, 6776, 3915753938956297032, false, , 0 1, 
card14939, 14938, 3915977135882405506, false, , 0, 
card8525, 8524, 3916208515032188390, false, , 0 1, 
card7647, 7646, 3916993129789362210, false, , 0 1, 
card19262, 19261, 3917354784874014802, false, , 0, 
card8703, 8702, 3917523305230389566, false, , 0 1, 
card19754, 19753, 3918579247946260767, false, , 0, 
card6634, 6633, 3919586203431398875, false, , 0 1, 
card2413, 2412, 3920765056074896490, false, , 1, 
card11944, 11943, 3921189528546267083, false, , 0, 
card11084, 11083, 3921614345330138499, false, , 0, 
card14900, 14899, 3922391961627171720, false, , 0, 
card13547, 13546, 3922500489613165686, false, , 0, 
card10843, 10842, 3922610574898635944, false, , 0 1, 
card463, 462, 3922747520308809768, false, , 1, 
card2177, 2176, 3923049546740085955, false, , 1, 
card19411, 19410, 3923061709244944502, false, , 0, 
card19024, 19023, 3923579142956486617, false, , 0, 
card5994, 5993, 3923666009707109272, false, , 1, 
card2212, 2211, 3923735126604474260, false, , 1, 
card12686, 12685, 3924535140538483780, false, , 0, 
card16419, 16418, 3924633717320782526, false, , 0, 
card18094, 18093, 3924853031494035753, false, , 0, 
card12281, 12280, 3924884288387984890, false, , 0, 
card12123, 12122, 3926137761600441426, false, , 0, 
card4623, 4622, 3927747104383993495, false, , 1, 
card3880, 3879, 3928082669840273772, false, , 1, 
card14622, 14621, 3928337572017035176, false, , 0, 
card11113, 11112, 3929066773964197573, false, , 0, 
card13635, 13634, 3929387747665980869, false, , 0, 
card631, 630, 3929780961961088266, false, , 1, 
card8509, 8508, 3931955327579047178, false, , 0 1, 
card14189, 14188, 3932335315163558214, false, , 0, 
card19838, 19837, 3933088491702110614, false, , 0, 
card4734, 4733, 3933916728818493479, false, , 1, 
card16447, 16446, 3934343735375956666, false, , 0, 
card9087, 9086, 3934640925702244051, false, , 0 1, 
card12275, 12274, 3934939007408485100, false, , 0, 
card19495, 19494, 3934992520938197938, false, , 0, 
card10406, 10405, 3935041447957968337, false, , 0 1, 
card17700, 17699, 3935222410746832340, false, , 0, 
card1789, 1788, 3935357070227705840, false, , 1, 
card10304, 10303, 3936090443389155738, false, , 0 1, 
card5911, 5910, 3936237150220986999, false, , 1, 
card19340, 19339, 3936274295642178859, false, , 0, 
card19393, 19392, 3936434868248387566, false, , 0, 
card13173, 13172, 3938028400603415692, false, , 0, 
card4243, 4242, 3938125101830541641, false, , 1, 
card2447, 2446, 3938295499288655947, false, , 1, 
card756, 755, 3938415030527026911, false, , 1, 
card18789, 18788, 3938437875376638184, false, , 0, 
card19817, 19816, 3938695522772997417, false, , 0, 
card16551, 16550, 3939898310557264473, false, , 0, 
card6688, 6687, 3940106506316234668, false, , 0 1, 
card19366, 19365, 3941041927290394312, false, , 0, 
card13801, 13800, 3941494642428478217, false, , 0, 
card3513, 3512, 3941682698787012633, false, , 1, 
card8203, 8202, 3942980343508091302, false, , 0 1, 
card17539, 17538, 3943425501866700174, false, , 0, 
card7138, 7137, 3944331862681339390, false, , 0 1, 
card9364, 9363, 3945046901018758219, false, , 0 1, 
card14040, 14039, 3946036667941751538, false, , 0, 
card13941, 13940, 3946711201522906901, false, , 0, 
card344, 343, 3946763374364616029, false, , 1, 
card7962, 7961, 3947003568118948051, false, , 0 1, 
card15457, 15456, 3948978180921330290, false, , 0, 
card954, 953, 3949057931892539990, false, , 1, 
card15703, 15702, 3949234273033436190, false, , 0, 
card8665, 8664, 3949370884483925930, false, , 0 1, 
card5200, 5199, 3949491854109524018, false, , 1, 
card14395, 14394, 3949765086830348636, false, , 0, 
card15303, 15302, 3950187465462639811, false, , 0, 
card19847, 19846, 3950711042495850230, false, , 0, 
card9374, 9373, 3951520596773784285, false, , 0 1, 
card3634, 3633, 3952995609658064827, false, , 1, 
card7388, 7387, 3953362714278712253, false, , 0 1, 
card575, 574, 3953435553164734685, false, , 1, 
card10326, 10325, 3953948061570705544, false, , 0 1, 
card1185, 1184, 3954378050150438617, false, , 1, 
card2473, 2472, 3954395998766630658, false, , 1, 
card13638, 13637, 3954554057840848722, false, , 0, 
card19447, 19446, 3955388829703699262, false, , 0, 
card8369, 8368, 3955439504006442057, false, , 0 1, 
card6522, 6521, 3955516268253016049, false, , 0 1, 
card6555, 6554, 3955696720728081061, false, , 0 1, 
card10800, 10799, 3955970659959680376, false, , 0 1, 
card9347, 9346, 3956220203460245911, false, , 0 1, 
card19255, 19254, 3956777921833696072, false, , 0, 
card4729, 4728, 3957343430960990551, false, , 1, 
card10064, 10063, 3958840374556264848, false, , 0 1, 
card18410, 18409, 3960560296473260873, false, , 0, 
card9515, 9514, 3961903734981846217, false, , 0 1, 
card16829, 16828, 3962298910091097410, false, , 0, 
card3833, 3832, 3962443652204963291, false, , 1, 
card11259, 11258, 3963000220798480140, false, , 0, 
card17597, 17596, 3963061463668465135, false, , 0, 
card3320, 3319, 3963191247728319861, false, , 1, 
card4019, 4018, 3963227704961904686, false, , 1, 
card13770, 13769, 3963715734056305606, false, , 0, 
card11173, 11172, 3963811742513934113, false, , 0, 
card2906, 2905, 3964171036046658084, false, , 1, 
card6924, 6923, 3964406165247135801, false, , 0 1, 
card10604, 10603, 3964512796741168103, false, , 0 1, 
card12352, 12351, 3965281190359356747, false, , 0, 
card18595, 18594, 3967114453286753328, false, , 0, 
card902, 901, 3967244386919736341, false, , 1, 
card7807, 7806, 3968256901820624214, false, , 0 1, 
card1767, 1766, 3968349398056025425, false, , 1, 
card2099, 2098, 3968465620665901083, false, , 1, 
card6981, 6980, 3968860271737039220, false, , 0 1, 
card7104, 7103, 3968942460734652274, false, , 0 1, 
card1347, 1346, 3969052190003691670, false, , 1, 
card5173, 5172, 3969488862563253483, false, , 1, 
card1096, 1095, 3970314757836771248, false, , 1, 
card12119, 12118, 3970510092038910121, false, , 0, 
card3234, 3233, 3970839001392247671, false, , 1, 
card6008, 6007, 3972020159118354321, false, , 1, 
card2967, 2966, 3972246506881399754, false, , 1, 
card11921, 11920, 3972343257947854043, false, , 0, 
card8279, 8278, 3972360120399633041, false, , 0 1, 
card1374, 1373, 3972366689069784517, false, , 1, 
card8061, 8060, 3973514007143207577, false, , 0 1, 
card13340, 13339, 3973518142280275324, false, , 0, 
card14, 13, 3974624348379732832, false, , 1, 
card8032, 8031, 3976041195184897364, false, , 0 1, 
card15074, 15073, 3976465058135316369, false, , 0, 
card2008, 2007, 3976532883948161784, false, , 1, 
card227, 226, 3977041311050186708, false, , 1, 
card8112, 8111, 3977528180111911101, false, , 0 1, 
card13484, 13483, 3979376778740953702, false, , 0, 
card9077, 9076, 3981155450970803065, false, , 0 1, 
card16977, 16976, 3981385440570222503, false, , 0, 
card427, 426, 3981984225825403423, false, , 1, 
card5320, 5319, 3982684149997137602, false, , 1, 
card14850, 14849, 3983490641679057094, false, , 0, 
card11073, 11072, 3983751957331731942, false, , 0, 
card3810, 3809, 3983894672199390385, false, , 1, 
card12518, 12517, 3984530379139631053, false, , 0, 
card16249, 16248, 3984619293008351658, false, , 0, 
card10314, 10313, 3985810273683916017, false, , 0 1, 
card18118, 18117, 3985889603863736648, false, , 0, 
card804, 803, 3985994677920202092, false, , 1, 
card17277, 17276, 3986378939985040399, false, , 0, 
card2941, 2940, 3986572612894131994, false, , 1, 
card17094, 17093, 3986925932071860461, false, , 0, 
card12287, 12286, 3988040131428725132, false, , 0, 
card7644, 7643, 3988366248965240484, false, , 0 1, 
card9702, 9701, 3988685357297116438, false, , 0 1, 
card17574, 17573, 3989955271925093033, false, , 0, 
card8476, 8475, 3990014203940640740, false, , 0 1, 
card440, 439, 3990147266166221776, false, , 1, 
card8353, 8352, 3990426957901506780, false, , 0 1, 
card16716, 16715, 3990567064606738169, false, , 0, 
card12049, 12048, 3990626802425977103, false, , 0, 
card2497, 2496, 3990908243156305766, false, , 1, 
card17366, 17365, 3992212977530271734, false, , 0, 
card7581, 7580, 3992391206433240811, false, , 0 1, 
card10726, 10725, 3992405550044976377, false, , 0 1, 
card8559, 8558, 3992832157775430124, false, , 0 1, 
card1243, 1242, 3992849065444531038, false, , 1, 
card10206, 10205, 3992920621910771621, false, , 0 1, 
card18684, 18683, 3994056885970147390, false, , 0, 
card11063, 11062, 3994095845299059802, false, , 0, 
card15417, 15416, 3995261498743253283, false, , 0, 
card359, 358, 3995742957654189349, false, , 1, 
card11581, 11580, 3996089431992007910, false, , 0, 
card6352, 6351, 3996102124548181883, false, , 0 1, 
card3691, 3690, 3996448423466474321, false, , 1, 
card17744, 17743, 3997051671759336070, false, , 0, 
card13353, 13352, 3997150165738457951, false, , 0, 
card7348, 7347, 3997236037052225914, false, , 0 1, 
card5733, 5732, 3997281141012500472, false, , 1, 
card10057, 10056, 3997666146428507917, false, , 0 1, 
card15434, 15433, 3998264797886220833, false, , 0, 
card3077, 3076, 3998316629876075042, false, , 1, 
card18556, 18555, 3998377884347792693, false, , 0, 
card17991, 17990, 3998475589491501987, false, , 0, 
card17481, 17480, 3998526154636833139, false, , 0, 
card18720, 18719, 3999875322240934072, false, , 0, 
card12751, 12750, 4000711271722205843, false, , 0, 
card6778, 6777, 4000878109922548257, false, , 0 1, 
card5507, 5506, 4001537604110775876, false, , 1, 
card16265, 16264, 4001923290069722027, false, , 0, 
card3638, 3637, 4002104255924956208, false, , 1, 
card14969, 14968, 4002751949306188431, false, , 0, 
