id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card3778, , 2818, 35f6b1d854bb0dc, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card6688, , 9856, 36503fc02fe00be, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card8471, , 499, 3655acf8bd9962d, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card12321, , 7399, 365b179c8f757d2, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card16355, , 14185, 36aad473c51bd30, , 3, 3, 0 1 2 3 4, 0, , 0, 0, 0, 
card18587, , 5345, 36b9991a91911ed, , 3, 3, 0 1 2 3 4, 0, , 1, , 0, 
card17211, , 4920, 36c095c5872dd86, , 3, 3, 0 1 2 3 4, 1, 0, , 0, 0, 
card14403, , 14626, 36d458192a7c204, , 2, 2, 0 1 2 3 4, 0, , 1, 2, 1, 
card8878, , 5100, 36f0b473c0cf7ec, , 2, 2, 0 1 2 3 4, 1, , 0, , 0, 
card2023, , 15142, 36f7375c5c3e7d2, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 1, 
card3122, , 7113, 36fdd8a8577374f, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 1, 
card18372, , 12975, 37082f2366847e6, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card706, , 12115, 370ba84c9c428c5, , 0, 0, 1 3 4, , 3, 0, 
card2980, , 13853, 371565b8943560a, , 2, 2, 0 1 2 3 4, 1, 1, , 2, 1, 
card15634, , 4605, 371a0745a6cc2dd, , 3, 3, 0 1 2 3 4, , , , 0, 1, 
card515, , 17181, 372430112469443, , 0, 0, 1 3 4, 0, , 1, 
card4504, , 7502, 3726a9909ccd3d1, , 2, 2, 0 1 2 3 4, 1, 1, 1, 1, 1, 
card9438, , 938, 372d7d2d2c35db4, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 1, 
card13956, , 7936, 373298e7ea0509a, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card13651, , 7833, 373e9c547d99ebd, , 2, 2, 0 1 2 3 4, 0, 1, 1, 1, 0, 
card2734, , 3432, 376b801185162ad, , 2, 2, 0 1 2 3 4, 1, 0, 0, , 0, 
card18961, , 17725, 3786a6f515b14be, , 3, 3, 0 1 2 3 4, 1, , 1, 3, 0, 
card1257, , 4403, 3790ec53249ac11, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card19477, , 17024, 37aff3acc847658, , 3, 3, 0 1 2 3 4, 0, 0, , 2, 0, 
card2523, , 5790, 3806a0025b08562, , 2, 2, 0 1 2 3 4, 1, 1, , , , 
card17774, , 11828, 38114655014435a, , 3, 3, 0 1 2 3 4, , 0, 0, 3, 0, 
card12275, , 6812, 381cbed96143502, , 2, 2, 0 1 2 3 4, , 0, , 0, 0, 
card10757, , 2011, 381d724f360ad82, , 2, 2, 0 1 2 3 4, 0, , 0, , 1, 
card13995, , 17815, 3844f728ae6ba59, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card11330, , 5080, 384506e42edba59, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card7581, , 1037, 386ea82166fee2d, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card14820, , 4561, 38a15a31106de1b, , 2, 2, 0 1 2 3 4, 1, , 1, , 0, 
card13692, , 19149, 38a6836e0e60672, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card5396, , 11072, 38ad572a7c645b1, , 2, 2, 0 1 2 3 4, 1, , 0, , 1, 
card19695, , 5757, 38b6110f0b7fd8b, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card16684, , 2425, 38e6d32acb38ff4, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card15689, , 13348, 38ff861887a835e, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card4613, , 16567, 390d32da089276b, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card3889, , 14490, 3913536eec69377, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 1, 
card4405, , 11716, 39178bf06f57b09, , 2, 2, 0 1 2 3 4, , 0, 0, 3, 0, 
card9041, , 5490, 39410dee0f24a13, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 1, 
card16552, , 14021, 394585229462f36, , 3, 3, 0 1 2 3 4, , 1, 1, 0, 0, 
card2052, , 13120, 394e8248353b911, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card5238, , 13291, 39717f3a26b80ee, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card15434, , 12155, 39741b1af33e58c, , 3, 3, 0 1 2 3 4, 1, 1, 1, , 1, 
card5440, , 12212, 39a5b262956d5f9, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card7382, , 1458, 39ca9633d2cb92b, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card2947, , 16338, 39db87a9331e96d, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card16454, , 10383, 39e0114df02ada4, , 3, 3, 0 1 2 3 4, 1, 0, 0, , 0, 
card14240, , 10514, 39ee7cb5c9124b9, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 0, 
card14101, , 16833, 39fa95170d0fb5a, , 2, 2, 0 1 2 3 4, 0, , 1, , 0, 
card9112, , 11837, 3a18d4e29c7d1b7, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 1, 
card5803, , 17512, 3a24f9f0ec0b411, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 1, 
card4419, , 6340, 3a35bcada2cc03f, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card984, , 11144, 3a4117247c191d2, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card6133, , 9207, 3ac374bfcf3a287, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card1274, , 15780, 3af8822c59bbcac, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card6882, , 11388, 3affc6fd795805e, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card2381, , 3396, 3b0ce24aeb59ea5, , 2, 2, 0 1 2 3 4, 1, 1, 0, 1, 1, 
card10522, , 13143, 3b2008a456d8202, , 2, 2, 0 1 2 3 4, , 1, 0, 3, 1, 
card6757, , 2182, 3b59739d14a533c, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 1, 
card14224, , 796, 3b73bfdc05ba551, , 2, 2, 0 1 2 3 4, 1, 1, 1, 2, 1, 
card10548, , 13180, 3b85cb056e27313, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card6649, , 10235, 3b8e1273e3d2e02, , 2, 2, 0 1 2 3 4, , , 1, 0, 0, 
card15040, , 11171, 3bbad4b3a1f66ed, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card17160, , 19621, 3bc09a648ab4a88, , 3, 3, 0 1 2 3 4, 1, 1, 0, 2, 1, 
card3668, , 13242, 3bd753b4e4f1c16, , 2, 2, 0 1 2 3 4, 1, , , 0, 0, 
card3666, , 8204, 3bff40ec246c4cd, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card10860, , 16962, 3c11d481c47ffa6, , 2, 2, 0 1 2 3 4, , 1, 0, 3, 0, 
card2228, , 11659, 3c2076f8738ee4b, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card5248, , 6068, 3c2af7133c1a040, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card8055, , 18720, 3c6ce26aca1413a, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card1823, , 19376, 3c81974d4f3f4ca, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 0, 
card19456, , 19394, 3c8cc9a342151b3, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card2343, , 15154, 3c8df6adfd2575c, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 1, 
card9719, , 18391, 3c8e8cf0c3f13a3, , 2, 2, 0 1 2 3 4, 0, 0, , 2, 0, 
card16575, , 8909, 3cb590394c11252, , 3, 3, 0 1 2 3 4, 1, , 1, , 0, 
card10201, , 10649, 3cf18f2a6f78751, , 2, 2, 0 1 2 3 4, , 1, 1, 1, 0, 
card14955, , 2937, 3d0ccbf4ce9123c, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 1, 
card12663, , 466, 3d10ff694157bcc, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card2027, , 17068, 3d194ad281aa922, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card15368, , 15542, 3d233f9b1aec881, , 3, 3, 0 1 2 3 4, , 1, 1, 0, 1, 
card14287, , 7510, 3d267a51995b5ed, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card14265, , 17812, 3d29fe62ba7c480, , 2, 2, 0 1 2 3 4, 0, 0, 1, 1, 0, 
card12057, , 1385, 3d883c6b4a1afec, , 2, 2, 0 1 2 3 4, , 1, 1, 3, 1, 
card5308, , 15500, 3d8d06d53ff04dd, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card4596, , 17747, 3d8f8b7bb3bc390, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 1, 
card18467, , 18125, 3dce0d6db3f94fc, , 3, 3, 0 1 2 3 4, , , , 0, 1, 
card50, , 8632, 3dcf7d4a5a069a2, , 0, 0, 1 3 4, , 3, 1, 
card15207, , 16672, 3dd52d04eeeba14, , 3, 3, 0 1 2 3 4, 1, , 1, , 0, 
card12932, , 8409, 3def1b5bc1bdc56, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card1175, , 19081, 3e14edfcd761f5d, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card9606, , 1168, 3e29ba966b2394b, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card17258, , 13694, 3e35797a3c66e03, , 3, 3, 0 1 2 3 4, 1, 1, 1, , 0, 
card1478, , 294, 3e3d1218f111d51, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card213, , 14399, 3e6f9731cbbddfc, , 0, 0, 1 3 4, 1, 0, 1, 
card5385, , 4526, 3e81eef263e0ed8, , 2, 2, 0 1 2 3 4, 1, , 1, 2, 0, 
card11032, , 19995, 3ea2443212eedb9, , 2, 2, 0 1 2 3 4, , 0, , , 0, 
card15541, , 13868, 3eac6d9378a18f8, , 3, 3, 0 1 2 3 4, 1, , , 3, 1, 
card11789, , 11079, 3ebf8b511c19449, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card12502, , 18411, 3ec1f890815ee87, , 2, 2, 0 1 2 3 4, , 0, 1, , 1, 
card4860, , 12492, 3ec5efca2ff0a82, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card5736, , 14837, 3eff98a3022445b, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card12679, , 14533, 3f04aa4e69dc914, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card7884, , 7097, 3f2c985ee93a082, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card14448, , 18357, 3f4f61db9e6ebf5, , 2, 2, 0 1 2 3 4, 0, 0, , 3, , 
card13879, , 17035, 3f52ce205be7761, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card257, , 7355, 3f7ca3524e84f8e, , 0, 0, 1 3 4, 0, 0, 0, 
card1352, , 2648, 3fcae6777092fbd, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card8570, , 19664, 3fd9316f4287c51, , 2, 2, 0 1 2 3 4, , 0, 0, 0, 0, 
card5483, , 17981, 3fdd7a2dcdbd873, , 2, 2, 0 1 2 3 4, 0, , 0, , 1, 
card7002, , 14685, 3fdda8edc130c9e, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card18906, , 6129, 3fe2f9cad041afa, , 3, 3, 0 1 2 3 4, 0, , , 3, 0, 
card16482, , 17664, 3fe88c80f32e2b9, , 3, 3, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card19915, , 5995, 3ff764fe3dab759, , 3, 3, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card11278, , 4126, 4003636cec1e58e, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card4944, , 9991, 40375d73f9d50fe, , 2, 2, 0 1 2 3 4, 0, 0, , , 0, 
card10293, , 4260, 404492d0b6b191c, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card3837, , 19185, 4068af435196486, , 2, 2, 0 1 2 3 4, , , 0, 0, 0, 
card13061, , 9136, 4075038932c64c4, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card3520, , 7441, 40793f6dc32bdc7, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card555, , 13519, 4082b3b41f69eac, , 0, 0, 1 3 4, 1, 0, 1, 
card7924, , 2644, 4092dffe19e7a0c, , 2, 2, 0 1 2 3 4, 1, 1, , 2, 0, 
card17486, , 17081, 40ad6feba76a4a4, , 3, 3, 0 1 2 3 4, 1, 0, 0, , 1, 
card14511, , 1034, 40d00b15b82ea97, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card5196, , 7025, 40de212a6bb00e0, , 2, 2, 0 1 2 3 4, 1, , 0, 2, 1, 
card5850, , 18016, 40ec9e833028c90, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 1, 
card15104, , 369, 40eee592cef6946, , 3, 3, 0 1 2 3 4, 0, 1, , , 0, 
card1237, , 3749, 40f6de0d8478a13, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 1, 
card9349, , 1315, 4105ca381a67734, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card8996, , 1293, 4110e96d994fad0, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 1, 
card15844, , 10872, 411653d61cc9750, , 3, 3, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card19228, , 10017, 4128454af6e9bb4, , 3, 3, 0 1 2 3 4, 0, , 1, 3, 1, 
card9989, , 6902, 41352067930ee3b, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card2467, , 15631, 4171799da0aa5ea, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card10592, , 18177, 41818a22b47642a, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 0, 
card19221, , 13363, 418619a399901fe, , 3, 3, 0 1 2 3 4, , 0, , 3, 0, 
card14568, , 310, 418a566fc645fd2, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card10745, , 16081, 419693c3eac5f31, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card9027, , 15310, 41a020e97961151, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card4641, , 19301, 41ccd70665e8487, , 2, 2, 0 1 2 3 4, 1, 0, , , 0, 
card4555, , 17804, 41f8eecb4945a68, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card3768, , 11594, 4279b4220589163, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card19544, , 7165, 428bea96392cb0d, , 3, 3, 0 1 2 3 4, 0, 1, 1, , 0, 
card11894, , 19807, 42a77360841f453, , 2, 2, 0 1 2 3 4, 0, , , 3, 1, 
card7639, , 1675, 42bab355bb88192, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card19150, , 9125, 42d9fb3309c632e, , 3, 3, 0 1 2 3 4, 1, 1, , 2, 0, 
card9805, , 9275, 42efacc0d692fac, , 2, 2, 0 1 2 3 4, 0, , 1, , 0, 
card8828, , 9475, 431d245d54cdcc0, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card8940, , 8207, 43202441c7ed79e, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card16928, , 14747, 4321d68240eec08, , 3, 3, 0 1 2 3 4, , 0, 0, 3, 0, 
card17587, , 8849, 43379c970dbc42c, , 3, 3, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card8913, , 7181, 434122fe798c8be, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card13528, , 17189, 4397cce5b2e0caf, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 0, 
card16885, , 288, 4398a0b98158320, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card9297, , 3803, 439ba6b87a0b9ef, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card2030, , 6357, 43d868db3e5dbb2, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card3665, , 4092, 440d0bc535abb81, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card140, , 16251, 4434553ae94258e, , 0, 0, 1 3 4, 0, , 0, 
card4358, , 1936, 44408d73cb06d77, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card18199, , 13276, 4454d2fe353d6df, , 3, 3, 0 1 2 3 4, 1, 1, , 3, 1, 
card6964, , 11948, 4476a3505cc3299, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 0, 
card11898, , 12536, 4477b972e2d2010, , 2, 2, 0 1 2 3 4, 1, , 0, 2, 0, 
card18416, , 17523, 4492a4d29d1c9c1, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card7486, , 19970, 44a60fd2433ed94, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card4435, , 5855, 44bb4613e53ddad, , 2, 2, 0 1 2 3 4, 1, 0, 1, 2, 0, 
card6221, , 8629, 44d2c3fd90fbd14, , 2, 2, 0 1 2 3 4, 1, 1, 1, 2, 0, 
card4354, , 19861, 44f8a7f510cae39, , 2, 2, 0 1 2 3 4, 0, 0, , , 1, 
card15310, , 2651, 44fe7b08f1bc380, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card14579, , 11314, 450256d8677a4f7, , 2, 2, 0 1 2 3 4, 0, , , , 0, 
card767, , 2270, 4504dbd5bf3d584, , 0, 0, 1 3 4, , 3, 0, 
card4109, , 12406, 451cd3e393757c5, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card8359, , 10564, 45355c2c3b61e5c, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card19521, , 5911, 45573872e23a983, , 3, 3, 0 1 2 3 4, 1, 0, , 3, 1, 
card19448, , 6553, 457c9a5c68ac1c5, , 3, 3, 0 1 2 3 4, 1, 1, , 3, 0, 
card12776, , 2659, 45b388f0c18752f, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 1, 
card5449, , 17908, 45bb530ffe50d93, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 0, 
card8627, , 19638, 45ed187690d3980, , 2, 2, 0 1 2 3 4, 1, , 1, , 1, 
card12858, , 17787, 45fe41fcca72668, , 2, 2, 0 1 2 3 4, 0, , , 3, 1, 
card2905, , 16082, 4603715eca83f3c, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card14013, , 10882, 462e759ec45751e, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card4211, , 8306, 4659c022258ee14, , 2, 2, 0 1 2 3 4, 1, 1, 1, 2, 0, 
card16038, , 5086, 46635b55f2c09e7, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 1, 
card15617, , 15476, 46783f9287d2b99, , 3, 3, 0 1 2 3 4, 0, , , 0, 1, 
card2787, , 5234, 4692146ae3cb8c7, , 2, 2, 0 1 2 3 4, , 0, 1, , 1, 
card8426, , 1872, 469ba1a1d478fdf, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card845, , 2747, 46a7753ed90f066, , 0, 0, 1 3 4, 1, , 0, 
card14043, , 18960, 46b22f2ab9bfe73, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card421, , 149, 46c19f82e01de99, , 0, 0, 1 3 4, 1, , 0, 
card1216, , 17179, 46d2fb923efb0e9, , 2, 2, 0 1 2 3 4, 1, 0, , 2, 0, 
card4779, , 8910, 46d519e93b1c1be, , 2, 2, 0 1 2 3 4, 0, , , , 1, 
card10209, , 19074, 46e594ccd5340de, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card19998, , 7204, 46f601194f53632, , 3, 3, 0 1 2 3 4, 0, 1, , 2, 1, 
card15971, , 19532, 4707555c7e77110, , 3, 3, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card16124, , 10161, 471a99dd5466fea, , 3, 3, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card14714, , 18975, 4720466a3d364b6, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card11205, , 1310, 472f0c94914c34c, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card17395, , 5138, 4740acf8f4415cd, , 3, 3, 0 1 2 3 4, 0, , 1, 3, 1, 
card13478, , 15479, 474ddc5d7e6da61, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 0, 
card9790, , 3636, 47542400a04408c, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card5185, , 7505, 476285f1efa1e04, , 2, 2, 0 1 2 3 4, 1, , 0, 2, 1, 
card4218, , 1471, 47782bd1a2ae7e1, , 2, 2, 0 1 2 3 4, 0, 1, , , 0, 
card19320, , 2413, 47f46a65c82d233, , 3, 3, 0 1 2 3 4, , 0, 0, , 0, 
card16278, , 18957, 47f56fe3dc77f02, , 3, 3, 0 1 2 3 4, 1, 1, 0, , 1, 
card15709, , 7007, 482d127fa740e1e, , 3, 3, 0 1 2 3 4, 0, , 0, 3, 0, 
card4217, , 4586, 48586501aaf234c, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 1, 
card13927, , 2462, 486cecf865296ea, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card18824, , 6277, 4888d8c53ad74fd, , 3, 3, 0 1 2 3 4, 1, , , 3, 1, 
card1491, , 3494, 48a37661a0084a9, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card16225, , 9041, 48a71ba5c1d7301, , 3, 3, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card12480, , 14048, 48be39924290987, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card5280, , 8043, 48c52fb68bd6587, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 1, 
card6885, , 10803, 48d1915715a7e09, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card11404, , 16071, 48f04bd46157210, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card17213, , 11972, 48f7438a4bf0235, , 3, 3, 0 1 2 3 4, 1, 1, 1, , 0, 
card649, , 2612, 4907481c6ce3f56, , 0, 0, 1 3 4, 1, 0, 1, 
card19298, , 10633, 49245e9bacc5a55, , 3, 3, 0 1 2 3 4, 0, 1, 0, , 1, 
card4660, , 7745, 49468d49f0a9f04, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 0, 
card19629, , 14787, 49576a8b9fbf760, , 3, 3, 0 1 2 3 4, , 0, , 1, 1, 
card9010, , 4601, 496cc252389af25, , 2, 2, 0 1 2 3 4, , 1, , , 0, 
card16446, , 17122, 497d14662695469, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 0, 
card9656, , 10699, 497d72903853231, , 2, 2, 0 1 2 3 4, 0, 0, , 1, 1, 
card10787, , 13701, 497dbc60a6b3b4f, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 1, 
card2927, , 8028, 499cec65c1db602, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card15834, , 7310, 49c23b0248cc976, , 3, 3, 0 1 2 3 4, , , 0, 0, 0, 
card6926, , 17045, 49e06cbde22490b, , 2, 2, 0 1 2 3 4, 1, 0, , , 0, 
card17198, , 18058, 4a3a1f2b062e98c, , 3, 3, 0 1 2 3 4, , 0, , 2, 1, 
card13291, , 13082, 4a69412437595b2, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card14494, , 2920, 4a77387a424b3d3, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card4192, , 19938, 4aa44fcb59aaaad, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card17062, , 2075, 4ac9dddbc1bf391, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card4507, , 17434, 4ad06ae9a8821d2, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card2614, , 14870, 4ae418d2c68987f, , 2, 2, 0 1 2 3 4, , 1, 0, , 1, 
card11592, , 2139, 4afb98b33ac5e3b, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card9002, , 15937, 4b28e6570174ba0, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card16412, , 14878, 4b6b6b6f6bcc963, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card10711, , 9577, 4b73182456ad37d, , 2, 2, 0 1 2 3 4, 1, , , 3, 1, 
card11805, , 7695, 4b86af43a9c7040, , 2, 2, 0 1 2 3 4, 1, , 0, 0, , 
card11011, , 12898, 4b8d3a57fbd948a, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 0, 
card5291, , 12751, 4b9400f517b1c75, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card1374, , 9019, 4b99a1aa0ed6396, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card10625, , 11476, 4b9ca8eb03c1018, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 0, 
card3082, , 2429, 4bf20a33d4a1b5e, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card6486, , 5235, 4bfc00b639b521e, , 2, 2, 0 1 2 3 4, 0, , 0, 2, 0, 
card7560, , 3335, 4c310cd231c23ab, , 2, 2, 0 1 2 3 4, 0, 1, 0, , , 
card19954, , 11335, 4c5af2be25d5bf3, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card5409, , 13156, 4c79947332ab37c, , 2, 2, 0 1 2 3 4, 0, 1, 0, 1, 0, 
card19325, , 13041, 4ca75b09d95323f, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card15455, , 10142, 4cc256c4db2d30b, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, , 
card8652, , 17030, 4ce4479db653ca1, , 2, 2, 0 1 2 3 4, 1, , , 1, 0, 
card3566, , 13850, 4ce49d7d1755a75, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card7886, , 17699, 4d0b741d8ab84a0, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card12937, , 3679, 4d47b899cda732f, , 2, 2, 0 1 2 3 4, , 1, 0, 0, 0, 
card15130, , 9585, 4d7d7074fb0dfc4, , 3, 3, 0 1 2 3 4, 1, , 0, 3, 1, 
card6737, , 3057, 4d9db6d555c04b0, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card250, , 5363, 4dadd5b7781a9b2, , 0, 0, 1 3 4, , 2, 0, 
card9761, , 13542, 4dbf47bb9220e43, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card1474, , 17028, 4dc0a9db6da173d, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card11836, , 9001, 4de9f4b67f447b4, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 0, 
card956, , 9417, 4df1649ada0838a, , 1, 1, 0 2 3 4, 0, , 0, 1, 
