id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card11224, , 16840, 15b784486327846c, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 0, 
card14934, , 2111, 15b8c23ce895b37c, , 2, 2, 0 1 2 3 4, , 1, 1, 3, 0, 
card13015, , 15797, 15ba44bbc722c7e9, , 2, 2, 0 1 2 3 4, 1, 1, 1, 2, 0, 
card15393, , 4227, 15baea3c630c3f37, , 3, 3, 0 1 2 3 4, 1, 1, 0, , 1, 
card15343, , 8165, 15bb68acd69a5b1d, , 3, 3, 0 1 2 3 4, 1, , 0, 2, 1, 
card12689, , 10718, 15bc9d577d21df73, , 2, 2, 0 1 2 3 4, , , 1, 0, 0, 
card2275, , 10545, 15bca8d1ecd44856, , 2, 2, 0 1 2 3 4, 0, , 0, , 0, 
card18118, , 19454, 15bd12eca72a5fe1, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card5613, , 11646, 15bf414e08a378c2, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 0, 
card9381, , 2364, 15bf6df0d7577b9f, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card14843, , 7076, 15c06c151a2c1477, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card6167, , 10050, 15c0c55b74ea9c58, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card12211, , 17545, 15c1437fbf81dbc1, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 1, 
card15954, , 3521, 15c4c1cd381dfb96, , 3, 3, 0 1 2 3 4, 0, 1, , 2, 1, 
card4622, , 10206, 15c50ce690b6874c, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 1, 
card15112, , 9509, 15c5c30ce422764b, , 3, 3, 0 1 2 3 4, 1, 0, 0, 2, 1, 
card9005, , 7892, 15c5e2c463092b9c, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card18357, , 236, 15c692dd93d2c3eb, , 3, 3, 0 1 2 3 4, 1, 1, , 2, 0, 
card13463, , 4556, 15c82b09d212575b, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card618, , 4416, 15c830935936215f, , 0, 0, 1 3 4, 1, 2, 0, 
card1898, , 9795, 15c8914f9996d4f2, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card629, , 5212, 15ca285b85968395, , 0, 0, 1 3 4, 1, 0, 0, 
card15151, , 18503, 15ca55be9f2e86c2, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card19405, , 646, 15ca75cedb60da4f, , 3, 3, 0 1 2 3 4, 1, 0, , 1, 1, 
card3716, , 1129, 15ccd894dc817ae6, , 2, 2, 0 1 2 3 4, 0, , 1, 2, 1, 
card18234, , 5525, 15cd1bc1c2055014, , 3, 3, 0 1 2 3 4, 1, 0, 1, 0, , 
card970, , 6220, 15cd47d371c8a27f, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, , 
card2775, , 18668, 15ce8d862bf6cec9, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 0, 
card16383, , 5320, 15cf13c3f0efae05, , 3, 3, 0 1 2 3 4, 0, , , 0, 0, 
card18848, , 8667, 15cfac8599f02e74, , 3, 3, 0 1 2 3 4, , 0, 0, , 1, 
card9524, , 1811, 15d6755f218916bf, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card4999, , 4035, 15d91905a2d1c45d, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card9888, , 18075, 15d9eabf360e00e6, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card13225, , 18287, 15da79eeb1da1bc7, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card3065, , 6160, 15da824bbb8c4e05, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card15401, , 7625, 15dad7f19de9ce3d, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card2807, , 8563, 15db86f78ee44b94, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card9705, , 14965, 15e10eba7a90cd0d, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card15657, , 7926, 15e58abf6316d9fa, , 3, 3, 0 1 2 3 4, 0, 0, , , 1, 
card1794, , 2919, 15f6534648a2e7dc, , 2, 2, 0 1 2 3 4, 0, 1, 1, 1, 1, 
card2584, , 6120, 15f67a098a5b01a5, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card15179, , 14650, 15f92e46cfe2c905, , 3, 3, 0 1 2 3 4, 0, 1, 1, 2, 1, 
card10796, , 19988, 15fcb05c1328bda4, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card899, , 10213, 15fd28a058a2d14e, , 0, 0, 1 3 4, , 1, 1, 
card10300, , 9152, 15fe153328827b1a, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card15118, , 19362, 15ffcc0a959d9ec5, , 3, 3, 0 1 2 3 4, 1, , 1, 2, 0, 
card10149, , 6450, 1600169ef4072754, , 2, 2, 0 1 2 3 4, 1, , 1, 2, 0, 
card14745, , 16942, 1600c9d01481e21f, , 2, 2, 0 1 2 3 4, , 0, 0, , 0, 
card15765, , 9005, 1601e83b9a0777e2, , 3, 3, 0 1 2 3 4, 0, , 0, 1, 0, 
card11902, , 14219, 1604240e74a8b741, , 2, 2, 0 1 2 3 4, , , 0, 3, 0, 
card18878, , 12238, 1606ef4a7d8a6f55, , 3, 3, 0 1 2 3 4, 1, , 1, 0, 0, 
card15655, , 17410, 16070eaddf36c175, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card3992, , 8464, 160adf9b3212e967, , 2, 2, 0 1 2 3 4, , 0, 0, 3, 0, 
card18039, , 11062, 160e447594416fe5, , 3, 3, 0 1 2 3 4, 1, 1, , 0, 1, 
card6708, , 15344, 1612cba4152f9055, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card12104, , 4698, 16131ba76d3c8e18, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card1265, , 19645, 161323c0104610f8, , 2, 2, 0 1 2 3 4, 1, 0, , , 1, 
card6764, , 6686, 1617b6bf33eb3c66, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card551, , 4239, 161b65ad8d876764, , 0, 0, 1 3 4, , 2, 0, 
card6314, , 18070, 161bc9fa34972798, , 2, 2, 0 1 2 3 4, 1, 0, , 2, 0, 
card17017, , 12295, 161d7207ca916571, , 3, 3, 0 1 2 3 4, 0, 0, , 3, , 
card4865, , 16676, 161dc5104163ff44, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card13471, , 4566, 161e1b033042543a, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card17990, , 2721, 161fdb674fc483ab, , 3, 3, 0 1 2 3 4, 1, 0, 0, , 0, 
card10, , 12119, 1620c73097525df5, , 0, 0, 1 3 4, , 0, 0, 
card14064, , 16822, 1621094d9fb9fe73, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card8736, , 4535, 162296f30164e9bc, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card7136, , 15013, 16234714e6dd0ed5, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card427, , 16223, 162462b504f6ff5f, , 0, 0, 1 3 4, 0, 3, 0, 
card8876, , 9641, 1624bf43bea955ed, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card13244, , 14308, 1625c27a4e4b1f6e, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card17334, , 15505, 162a40aee670fbe6, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 0, 
card18874, , 15770, 162c4ae363618ffd, , 3, 3, 0 1 2 3 4, 0, , 1, 3, 1, 
card7390, , 2863, 162f7d93b4451955, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 0, 
card9835, , 9543, 16301e87b699e40c, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card5112, , 13686, 1630f83366aeee10, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 0, 
card12853, , 18916, 163a3f07d069d337, , 2, 2, 0 1 2 3 4, 1, , , 3, 0, 
card16803, , 12161, 163adf1f3a3105dd, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card16007, , 4424, 163dd2757860f80b, , 3, 3, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card14954, , 5045, 16409d9e17fcb79c, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card8465, , 18580, 1640e2b0e2821b66, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card6728, , 269, 1641b594d46638b9, , 2, 2, 0 1 2 3 4, 1, 0, 0, 1, 0, 
card16633, , 13340, 1641e7ea8acd2e56, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, , 
card359, , 4823, 1647c6ad0876c733, , 0, 0, 1 3 4, , 2, 1, 
card13850, , 293, 164821bb02c3c1f9, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 1, 
card17210, , 9384, 16498c6d8d153f88, , 3, 3, 0 1 2 3 4, 0, 1, 0, , 1, 
card17228, , 17462, 164a12a4103db340, , 3, 3, 0 1 2 3 4, 0, 1, 0, , 1, 
card12050, , 2860, 164a30deb69d5acd, , 2, 2, 0 1 2 3 4, 0, 0, , 2, 0, 
card14381, , 18220, 164cb6b0b9610671, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card680, , 15891, 164e5fed3f98f7d5, , 0, 0, 1 3 4, 1, 0, , 
card18164, , 16584, 164e8c98fce4f84b, , 3, 3, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card13945, , 16498, 164f60af3c8ad280, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card16391, , 13277, 16521b6ea1c1ffc0, , 3, 3, 0 1 2 3 4, 0, 1, 0, , 0, 
card13065, , 9904, 165279a4ce9ce885, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card11925, , 4792, 1654d199f3e30dcd, , 2, 2, 0 1 2 3 4, 1, , , 0, 0, 
card7584, , 12402, 1654f99ca5dcb0c5, , 2, 2, 0 1 2 3 4, 0, , 0, , 1, 
card7587, , 19437, 16597124517b61ab, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card928, , 18405, 165ab949a2b3f3aa, , 0, 0, 1 3 4, 1, 0, 0, 
card19794, , 13711, 165b5741938c9d95, , 3, 3, 0 1 2 3 4, 0, , 1, 3, 1, 
card11410, , 7976, 165c3ae86bc9b30e, , 2, 2, 0 1 2 3 4, 1, , , 3, 0, 
card4758, , 12640, 165dccf28f503568, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card10066, , 17052, 165dd46e46247624, , 2, 2, 0 1 2 3 4, 1, 0, 0, , 0, 
card14361, , 5366, 165fb71da80e3c5f, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card19663, , 1457, 1660e4dd959d4e6e, , 3, 3, 0 1 2 3 4, 1, 0, , 0, 1, 
card6601, , 3209, 16610f918e3ae8e0, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card7226, , 18541, 166215a98c635601, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card14803, , 546, 1664cc9ccee329d3, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card8076, , 7027, 16670bd8ad4f39a1, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card19153, , 7198, 1668d02b4b70f842, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card18195, , 10056, 1669622f5969c767, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card15808, , 9510, 1669a5833eba3ab6, , 3, 3, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card12396, , 591, 166ee1de792b5d4e, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 0, 
card16958, , 1163, 1670feb2a00bead0, , 3, 3, 0 1 2 3 4, 1, , , 3, 1, 
card12310, , 2030, 1672575091230361, , 2, 2, 0 1 2 3 4, 1, , 0, 1, 1, 
card11430, , 19424, 16729badaf14657e, , 2, 2, 0 1 2 3 4, 1, 0, 0, , 0, 
card15001, , 5406, 1673f35f936bfbd2, , 3, 3, 0 1 2 3 4, 1, 0, , 3, 1, 
card10718, , 12796, 167915f37b25e61d, , 2, 2, 0 1 2 3 4, , 0, 0, , 0, 
card16556, , 11882, 167c09f28919c0e6, , 3, 3, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card3525, , 4581, 167dc4733ae2e363, , 2, 2, 0 1 2 3 4, 0, 0, 0, 1, 1, 
card305, , 2539, 167e750360487b9e, , 0, 0, 1 3 4, 1, , 0, 
card8433, , 19474, 167ed7a2581ef684, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card9108, , 13402, 16816fa984d183d4, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 1, 
card15670, , 9114, 1682f4466706617f, , 3, 3, 0 1 2 3 4, 0, 1, , 0, 0, 
card2565, , 3180, 16832fb33a28aa98, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card11568, , 8747, 168531d7bd25e116, , 2, 2, 0 1 2 3 4, 0, 0, , , 0, 
card8101, , 15416, 1685b641d1179694, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card10123, , 12301, 16868e90e0214489, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 1, 
card3511, , 6246, 1687723614d187c0, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 0, 
card5379, , 12010, 1687e1ac1a1fe6d3, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card15300, , 19512, 1688bfdc95b068b1, , 3, 3, 0 1 2 3 4, 0, , 1, 0, 1, 
card18924, , 6527, 16893bc07e4c6d09, , 3, 3, 0 1 2 3 4, 0, 1, 0, 1, 0, 
card45, , 2908, 168a8cc70f458eae, , 0, 0, 1 3 4, 0, 0, 1, 
card11954, , 4157, 168e79b020fd471d, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card14591, , 2251, 168e81b298cbaf38, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card6576, , 17753, 16910facd3e704c3, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card9780, , 17644, 16933cf4c0646b65, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card4383, , 5489, 16939d7dccb12429, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card5652, , 11536, 1693e38deadcee96, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card9676, , 15193, 1695c58ef683f0c1, , 2, 2, 0 1 2 3 4, 0, 1, , , 0, 
card9127, , 19713, 1696ad3721571f5c, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card12180, , 16903, 169bf88a8d25d9bc, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card9612, , 15551, 169c0546bcc263a7, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card947, , 490, 169c61bb3da9bf4f, , 0, 0, 1 3 4, , 3, 1, 
card8512, , 11101, 169cc4a8c1e3be30, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card6805, , 14565, 169ddf4a2b47dc02, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card12774, , 10156, 169e29d8dd28e41e, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 0, 
card13330, , 13133, 169e5f174d17fde9, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 0, 
card8009, , 17119, 169fa08f5b9a31b7, , 2, 2, 0 1 2 3 4, 1, , , 1, 1, 
card9914, , 16429, 169fa5d8352d3a87, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card15027, , 12072, 169fda57f4e96c9d, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card1603, , 1371, 16a0346419eebc16, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card15446, , 19960, 16a352d6988b969a, , 3, 3, 0 1 2 3 4, 1, , 1, 2, 1, 
card9996, , 12623, 16a353d60584fb83, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 0, 
card13222, , 9862, 16a4c975506e69cf, , 2, 2, 0 1 2 3 4, 0, 1, , 2, 1, 
card12520, , 2459, 16a5a1a7b36eabb6, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card15278, , 15120, 16a8578c32512d16, , 3, 3, 0 1 2 3 4, 1, 1, 0, 1, 0, 
card4359, , 9292, 16b0f72496ce7c00, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 1, 
card19426, , 1979, 16b15515fac75eae, , 3, 3, 0 1 2 3 4, 0, , 0, 3, 1, 
card15452, , 10843, 16b475d7cace573b, , 3, 3, 0 1 2 3 4, 1, 1, 0, , 0, 
card6511, , 14559, 16b69b2857c2b8aa, , 2, 2, 0 1 2 3 4, 1, , 0, , 0, 
card2457, , 8294, 16b840460b2b9bec, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card11197, , 10433, 16b8558b80f2ec9b, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card18262, , 13366, 16b9c6ec2b926869, , 3, 3, 0 1 2 3 4, 0, , 1, , 1, 
card19316, , 26, 16bbbc27a87ce153, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card6754, , 4162, 16be96a1eb0f75c7, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 1, 
card8291, , 2769, 16bea9095f2d0fdb, , 2, 2, 0 1 2 3 4, 1, 0, , , 1, 
card15355, , 15159, 16bf23053ad0d06c, , 3, 3, 0 1 2 3 4, 1, 0, , 3, 0, 
card18169, , 11733, 16bff4f308e693c6, , 3, 3, 0 1 2 3 4, 0, 0, 1, 2, 0, 
card10308, , 11149, 16c1e9f821f5bfae, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card1882, , 4253, 16c4bb47df27122f, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 0, 
card15776, , 14912, 16c85b0fd4f45fc3, , 3, 3, 0 1 2 3 4, , , , , 0, 
card18347, , 15600, 16cc16b2602cdca8, , 3, 3, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card8998, , 15736, 16cdb3a46c2e4579, , 2, 2, 0 1 2 3 4, 0, , 0, , 1, 
card296, , 17430, 16d22dba2592981b, , 0, 0, 1 3 4, 1, 2, 0, 
card6003, , 7583, 16d355e76c9c9976, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card15432, , 17930, 16d46713c9f07f2b, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card10179, , 764, 16d5ed8ddef9a20d, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card10277, , 15085, 16d732898fed42db, , 2, 2, 0 1 2 3 4, 0, , , 0, 1, 
card15323, , 14573, 16d77fe9f1a0d84a, , 3, 3, 0 1 2 3 4, 1, 1, , 3, 0, 
card7162, , 12872, 16d9285237e3f158, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card15931, , 12554, 16d9caa848b8fa9a, , 3, 3, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card3492, , 19810, 16dad78258fcbf3f, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 1, 
card17161, , 17374, 16dde9a4b8518de5, , 3, 3, 0 1 2 3 4, , 0, 0, 0, 0, 
card7463, , 9057, 16e7910e69f13cb4, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card8166, , 3797, 16e980428d4fe309, , 2, 2, 0 1 2 3 4, 0, , 0, 2, 1, 
card1938, , 13354, 16eadd3c3610afc5, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card7306, , 9662, 16eb9f7a26fabbfa, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card11850, , 17483, 16eec96d8803c6fc, , 2, 2, 0 1 2 3 4, 1, 0, , 1, 0, 
card16441, , 9175, 16ef54a09eda8025, , 3, 3, 0 1 2 3 4, 1, 0, 1, 1, 0, 
card8487, , 7784, 16f1d8cb885e177b, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card1306, , 15688, 16f3a4101dd15496, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card11584, , 16590, 16f53dc398c5c024, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card3269, , 13534, 16f786b8619beafd, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card15992, , 18876, 16f788ee2b552c2d, , 3, 3, 0 1 2 3 4, 1, , 0, , 0, 
card553, , 1808, 16f7b46e3ecbe737, , 0, 0, 1 3 4, 0, , 1, 
card19922, , 10515, 16f80a169e45446d, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card8518, , 10628, 16f83ee82e15c974, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card17772, , 4442, 16fb5b40201dea12, , 3, 3, 0 1 2 3 4, , , 1, , 0, 
card17934, , 18367, 16fff112e02011b0, , 3, 3, 0 1 2 3 4, 1, 0, 1, , 0, 
card382, , 2563, 17025ff55b7aeb67, , 0, 0, 1 3 4, 0, , 1, 
card12335, , 2123, 170bb361e4f9ac55, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card7500, , 7350, 170d3725e8de21fd, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 1, 
card10011, , 8226, 170dbd1dd1b71c60, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 1, 
card14229, , 15246, 1710749c2295abc1, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card1449, , 5169, 1710ae40664309e6, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card10979, , 3719, 1712a3f967ce0987, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card3947, , 5755, 17131fc47b7a6af7, , 2, 2, 0 1 2 3 4, 0, , 1, 2, 0, 
card4268, , 13108, 171328894a394e7d, , 2, 2, 0 1 2 3 4, 0, 1, , 2, 0, 
card11509, , 14579, 1715afade6ea0e29, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 1, 
card10699, , 4523, 1716d130242b8af9, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card19891, , 1313, 1716dfa1cc2cccc0, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card6035, , 5453, 171876bbe7811678, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card16340, , 18801, 171ade85b86b8b23, , 3, 3, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card798, , 13125, 1720bb1ec746c12f, , 0, 0, 1 3 4, , , 0, 
card3127, , 1656, 1721de481e6a9cb2, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 0, 
card17225, , 15861, 172524648fa1ca7a, , 3, 3, 0 1 2 3 4, 0, , 1, 2, 1, 
card13963, , 16449, 1728ee0a22ab7014, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 0, 
card13126, , 1167, 172ad6b31b15a237, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card18186, , 10510, 172b9e7f6f040af9, , 3, 3, 0 1 2 3 4, 0, , 0, 3, 0, 
card11173, , 18999, 172c0f2e59c69f34, , 2, 2, 0 1 2 3 4, 0, , , 3, , 
card18612, , 4345, 172ea3c2031c6aff, , 3, 3, 0 1 2 3 4, 1, 1, 1, 2, 0, 
card8220, , 12979, 172f71d73047dea2, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card14079, , 7918, 17301728e7b7bffd, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card5558, , 13046, 173021e5f25b4c58, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 0, 
card6985, , 8413, 1731133529311849, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card12842, , 5857, 1733fc29856357ac, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card12462, , 5312, 1734c40ddc868562, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card17437, , 17592, 1736a126b88492b0, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card277, , 14293, 173809d71f53b3fd, , 0, 0, 1 3 4, 0, 3, 1, 
card7433, , 16179, 1738bb54cad50c9c, , 2, 2, 0 1 2 3 4, 0, , 1, , 1, 
card6847, , 10526, 173f4cfcff843442, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card6513, , 12280, 174211c326e2075c, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card17926, , 19008, 17458c2016b2a2b8, , 3, 3, 0 1 2 3 4, 0, 1, , 2, 1, 
card17922, , 6368, 17459a60568a2fbf, , 3, 3, 0 1 2 3 4, 0, , 0, 2, 1, 
card4653, , 16164, 17468fb08a124f16, , 2, 2, 0 1 2 3 4, , , 0, 0, 1, 
card16577, , 19953, 1746dbf7975333c2, , 3, 3, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card15268, , 8037, 17483ddd4c88f38f, , 3, 3, 0 1 2 3 4, 0, , 0, 3, 0, 
card4828, , 15404, 174a084b3fd277e1, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card1269, , 9487, 174c98c774242d74, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card4927, , 2151, 174ca024a6a6f83e, , 2, 2, 0 1 2 3 4, 1, 1, , 2, 0, 
card5289, , 13170, 174e928c210f90be, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card3057, , 6867, 174f38610b3a9944, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 1, 
card1329, , 17693, 174ff2fc1c6df609, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card14960, , 3962, 17503eae2f67e82a, , 2, 2, 0 1 2 3 4, , , , 2, 0, 
card7181, , 18596, 1750917d6ed5b9a4, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card10476, , 7459, 1750ad553b1ba2f3, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 1, 
card616, , 16466, 175552a28bcb3785, , 0, 0, 1 3 4, 0, 3, 1, 
card4220, , 12508, 175619dd1aa6a8eb, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card13731, , 4603, 17578f456ef1714d, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card19461, , 11608, 1757d087e555cde9, , 3, 3, 0 1 2 3 4, 0, 0, , 2, 1, 
card16518, , 7222, 1757df3f807bb687, , 3, 3, 0 1 2 3 4, , 0, 0, 0, 1, 
card2516, , 19629, 175a247f7b80d702, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 0, 
card13160, , 754, 175adeb10c163a46, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 1, 
card12103, , 5859, 175b415ca3796801, , 2, 2, 0 1 2 3 4, , 1, , 2, 1, 
card9584, , 13283, 175d62efaf6707ad, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card12349, , 3389, 175e80bff05bd29b, , 2, 2, 0 1 2 3 4, , 1, 0, 0, 1, 
card8248, , 3368, 1761ce9ea901e5e9, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 0, 
card18188, , 10317, 1761f50b5f92ce30, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 0, 
