id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card5124, , 9779, 0, , 1, 1, 
card15348, , 9780, 0, , 3, 3, 
card16072, , 9781, 0, , 3, 3, 
card10648, , 9782, 0, , 2, 2, 
card11099, , 9783, 0, , 3, 3, 
card11097, , 9784, 0, , 3, 3, 
card19597, , 9785, 0, , 3, 3, 
card5945, , 9786, 0, , 2, 2, 
card11440, , 9787, 0, , 3, 3, 
card19025, , 9788, 0, , 3, 3, 
card16580, , 9789, 0, , 3, 3, 
card16878, , 9790, 0, , 3, 3, 
card11772, , 9791, 0, , 3, 3, 
card14531, , 9792, 0, , 3, 3, 
card9544, , 9793, 0, , 2, 2, 
card18836, , 9794, 0, , 3, 3, 
card12337, , 9795, 0, , 3, 3, 
card6129, , 9796, 0, , 2, 2, 
card1427, , 9797, 0, , 3, 0, 
card13360, , 9798, 0, , 3, 3, 
card11731, , 9799, 0, , 3, 3, 
card6424, , 9800, 0, , 2, 2, 
card7891, , 9801, 0, , 2, 2, 
card2068, , 9802, 0, , 1, 1, 
card4871, , 9803, 0, , 1, 1, 
card13711, , 9804, 0, , 3, 3, 
card9409, , 9805, 0, , 2, 2, 
card18639, , 9806, 0, , 3, 3, 
card19133, , 9807, 0, , 3, 3, 
card10285, , 9808, 0, , 2, 2, 
card5362, , 9809, 0, , 1, 1, 
card19696, , 9810, 0, , 3, 3, 
card11301, , 9811, 0, , 3, 3, 
card13746, , 9812, 0, , 3, 3, 
card8974, , 9813, 0, , 2, 2, 
card9849, , 9814, 0, , 2, 2, 
card17370, , 9815, 0, , 3, 3, 
card1987, , 9816, 0, , 1, 1, 
card118, , 9817, 0, , 3, 0, 
card271, , 9818, 0, , 3, 0, 
card15310, , 9819, 0, , 3, 3, 
card12071, , 9820, 0, , 3, 3, 
card711, , 9821, 0, , 3, 0, 
card9181, , 9822, 0, , 2, 2, 
card4340, , 9823, 0, , 1, 1, 
card16589, , 9824, 0, , 3, 3, 
card16311, , 9825, 0, , 3, 3, 
card17215, , 9826, 0, , 3, 3, 
card19880, , 9827, 0, , 3, 3, 
card2767, , 9828, 0, , 1, 1, 
card5134, , 9829, 0, , 1, 1, 
card19040, , 9830, 0, , 3, 3, 
card19331, , 9831, 0, , 3, 3, 
card6030, , 9832, 0, , 2, 2, 
card14758, , 9833, 0, , 3, 3, 
card7545, , 9834, 0, , 2, 2, 
card9375, , 9835, 0, , 2, 2, 
card5764, , 9836, 0, , 2, 2, 
card9314, , 9837, 0, , 2, 2, 
card9349, , 9838, 0, , 2, 2, 
card15357, , 9839, 0, , 3, 3, 
card6873, , 9840, 0, , 2, 2, 
card1954, , 9841, 0, , 1, 1, 
card8160, , 9842, 0, , 2, 2, 
card8551, , 9843, 0, , 2, 2, 
card6901, , 9844, 0, , 2, 2, 
card3020, , 9845, 0, , 1, 1, 
card11937, , 9846, 0, , 3, 3, 
card6779, , 9847, 0, , 2, 2, 
card9999, , 9848, 0, , 2, 2, 
card11421, , 9849, 0, , 3, 3, 
card11971, , 9850, 0, , 3, 3, 
card17865, , 9851, 0, , 3, 3, 
card571, , 9852, 0, , 3, 0, 
card2358, , 9853, 0, , 1, 1, 
card18275, , 9854, 0, , 3, 3, 
card5667, , 9855, 0, , 2, 2, 
card7457, , 9856, 0, , 2, 2, 
card16688, , 9857, 0, , 3, 3, 
card13502, , 9858, 0, , 3, 3, 
card10462, , 9859, 0, , 2, 2, 
card14701, , 9860, 0, , 3, 3, 
card2380, , 9861, 0, , 1, 1, 
card9148, , 9862, 0, , 2, 2, 
card17498, , 9863, 0, , 3, 3, 
card11667, , 9864, 0, , 3, 3, 
card8793, , 9865, 0, , 2, 2, 
card2004, , 9866, 0, , 1, 1, 
card7848, , 9867, 0, , 2, 2, 
card9553, , 9868, 0, , 2, 2, 
card10931, , 9869, 0, , 3, 3, 
card5469, , 9870, 0, , 1, 1, 
card15210, , 9871, 0, , 3, 3, 
card11294, , 9872, 0, , 3, 3, 
card17800, , 9873, 0, , 3, 3, 
card8792, , 9874, 0, , 2, 2, 
card5097, , 9875, 0, , 1, 1, 
card10239, , 9876, 0, , 2, 2, 
card19258, , 9877, 0, , 3, 3, 
card2531, , 9878, 0, , 1, 1, 
card17952, , 9879, 0, , 3, 3, 
card19384, , 9880, 0, , 3, 3, 
card18874, , 9881, 0, , 3, 3, 
card1724, , 9882, 0, , 1, 1, 
card4126, , 9883, 0, , 1, 1, 
card17182, , 9884, 0, , 3, 3, 
card9603, , 9885, 0, , 2, 2, 
card12862, , 9886, 0, , 3, 3, 
card131, , 9887, 0, , 3, 0, 
card8653, , 9888, 0, , 2, 2, 
card3305, , 9889, 0, , 1, 1, 
card11783, , 9890, 0, , 3, 3, 
card14263, , 9891, 0, , 3, 3, 
card12210, , 9892, 0, , 3, 3, 
card12303, , 9893, 0, , 3, 3, 
card848, , 9894, 0, , 3, 0, 
card18052, , 9895, 0, , 3, 3, 
card8243, , 9896, 0, , 2, 2, 
card5792, , 9897, 0, , 2, 2, 
card14040, , 9898, 0, , 3, 3, 
card16430, , 9899, 0, , 3, 3, 
card10921, , 9900, 0, , 3, 3, 
card6964, , 9901, 0, , 2, 2, 
card8427, , 9902, 0, , 2, 2, 
card14135, , 9903, 0, , 3, 3, 
card3545, , 9904, 0, , 1, 1, 
card17051, , 9905, 0, , 3, 3, 
card16225, , 9906, 0, , 3, 3, 
card3285, , 9907, 0, , 1, 1, 
card8472, , 9908, 0, , 2, 2, 
card11866, , 9909, 0, , 3, 3, 
card15818, , 9910, 0, , 3, 3, 
card15073, , 9911, 0, , 3, 3, 
card10294, , 9912, 0, , 2, 2, 
card5400, , 9913, 0, , 1, 1, 
card17536, , 9914, 0, , 3, 3, 
card12124, , 9915, 0, , 3, 3, 
card11125, , 9916, 0, , 3, 3, 
card9948, , 9917, 0, , 2, 2, 
card7893, , 9918, 0, , 2, 2, 
card376, , 9919, 0, , 3, 0, 
card8557, , 9920, 0, , 2, 2, 
card12872, , 9921, 0, , 3, 3, 
card19066, , 9922, 0, , 3, 3, 
card8830, , 9923, 0, , 2, 2, 
card10083, , 9924, 0, , 2, 2, 
card4892, , 9925, 0, , 1, 1, 
card2915, , 9926, 0, , 1, 1, 
card15258, , 9927, 0, , 3, 3, 
card16270, , 9928, 0, , 3, 3, 
card17667, , 9929, 0, , 3, 3, 
card2117, , 9930, 0, , 1, 1, 
card19265, , 9931, 0, , 3, 3, 
card15337, , 9932, 0, , 3, 3, 
card11270, , 9933, 0, , 3, 3, 
card2701, , 9934, 0, , 1, 1, 
card13067, , 9935, 0, , 3, 3, 
card8175, , 9936, 0, , 2, 2, 
card5493, , 9937, 0, , 1, 1, 
card9174, , 9938, 0, , 2, 2, 
card11347, , 9939, 0, , 3, 3, 
card18024, , 9940, 0, , 3, 3, 
card18850, , 9941, 0, , 3, 3, 
card9003, , 9942, 0, , 2, 2, 
card12799, , 9943, 0, , 3, 3, 
card14008, , 9944, 0, , 3, 3, 
card19219, , 9945, 0, , 3, 3, 
card3328, , 9946, 0, , 1, 1, 
card11062, , 9947, 0, , 3, 3, 
card18242, , 9948, 0, , 3, 3, 
card3797, , 9949, 0, , 1, 1, 
card4364, , 9950, 0, , 1, 1, 
card14389, , 9951, 0, , 3, 3, 
card10346, , 9952, 0, , 2, 2, 
card11741, , 9953, 0, , 3, 3, 
card6659, , 9954, 0, , 2, 2, 
card16061, , 9955, 0, , 3, 3, 
card9013, , 9956, 0, , 2, 2, 
card11096, , 9957, 0, , 3, 3, 
card17507, , 9958, 0, , 3, 3, 
card10956, , 9959, 0, , 3, 3, 
card17489, , 9960, 0, , 3, 3, 
card18865, , 9961, 0, , 3, 3, 
card5424, , 9962, 0, , 1, 1, 
card17101, , 9963, 0, , 3, 3, 
card10673, , 9964, 0, , 2, 2, 
card817, , 9965, 0, , 3, 0, 
card6338, , 9966, 0, , 2, 2, 
card19508, , 9967, 0, , 3, 3, 
card10773, , 9968, 0, , 3, 3, 
card6666, , 9969, 0, , 2, 2, 
card6772, , 9970, 0, , 2, 2, 
card524, , 9971, 0, , 3, 0, 
card4648, , 9972, 0, , 1, 1, 
card12573, , 9973, 0, , 3, 3, 
card19149, , 9974, 0, , 3, 3, 
card17672, , 9975, 0, , 3, 3, 
card17234, , 9976, 0, , 3, 3, 
card4864, , 9977, 0, , 1, 1, 
card11406, , 9978, 0, , 3, 3, 
card1894, , 9979, 0, , 1, 1, 
card12360, , 9980, 0, , 3, 3, 
card9047, , 9981, 0, , 2, 2, 
card4992, , 9982, 0, , 1, 1, 
card1272, , 9983, 0, , 3, 0, 
card17377, , 9984, 0, , 3, 3, 
card15443, , 9985, 0, , 3, 3, 
card13429, , 9986, 0, , 3, 3, 
card10642, , 9987, 0, , 2, 2, 
card19964, , 9988, 0, , 3, 3, 
card12196, , 9989, 0, , 3, 3, 
card10225, , 9990, 0, , 2, 2, 
card18603, , 9991, 0, , 3, 3, 
card7764, , 9992, 0, , 2, 2, 
card13445, , 9993, 0, , 3, 3, 
card3611, , 9994, 0, , 1, 1, 
card2485, , 9995, 0, , 1, 1, 
card16447, , 9996, 0, , 3, 3, 
card12099, , 9997, 0, , 3, 3, 
card13597, , 9998, 0, , 3, 3, 
card4867, , 9999, 0, , 1, 1, 
card15667, , 10000, 0, , 3, 3, 
card7505, , 10001, 0, , 2, 2, 
card15648, , 10002, 0, , 3, 3, 
card10665, , 10003, 0, , 2, 2, 
card4267, , 10004, 0, , 1, 1, 
card6718, , 10005, 0, , 2, 2, 
card19224, , 10006, 0, , 3, 3, 
card18359, , 10007, 0, , 3, 3, 
card1324, , 10008, 0, , 3, 0, 
card8428, , 10009, 0, , 2, 2, 
card16158, , 10010, 0, , 3, 3, 
card339, , 10011, 0, , 3, 0, 
card15976, , 10012, 0, , 3, 3, 
card867, , 10013, 0, , 3, 0, 
card17013, , 10014, 0, , 3, 3, 
card10727, , 10015, 0, , 3, 3, 
card575, , 10016, 0, , 3, 0, 
card18215, , 10017, 0, , 3, 3, 
card3114, , 10018, 0, , 1, 1, 
card466, , 10019, 0, , 3, 0, 
card19427, , 10020, 0, , 3, 3, 
card6506, , 10021, 0, , 2, 2, 
card1728, , 10022, 0, , 1, 1, 
card6577, , 10023, 0, , 2, 2, 
card11166, , 10024, 0, , 3, 3, 
card10415, , 10025, 0, , 2, 2, 
card10289, , 10026, 0, , 2, 2, 
card6719, , 10027, 0, , 2, 2, 
card11361, , 10028, 0, , 3, 3, 
card11876, , 10029, 0, , 3, 3, 
card3190, , 10030, 0, , 1, 1, 
card13930, , 10031, 0, , 3, 3, 
card13760, , 10032, 0, , 3, 3, 
card17656, , 10033, 0, , 3, 3, 
card1117, , 10034, 0, , 3, 0, 
card11232, , 10035, 0, , 3, 3, 
card12647, , 10036, 0, , 3, 3, 
card6379, , 10037, 0, , 2, 2, 
card15456, , 10038, 0, , 3, 3, 
card2502, , 10039, 0, , 1, 1, 
card1566, , 10040, 0, , 1, 1, 
card6913, , 10041, 0, , 2, 2, 
card6283, , 10042, 0, , 2, 2, 
card12843, , 10043, 0, , 3, 3, 
card12376, , 10044, 0, , 3, 3, 
card11896, , 10045, 0, , 3, 3, 
card7101, , 10046, 0, , 2, 2, 
card19476, , 10047, 0, , 3, 3, 
card60, , 10048, 0, , 3, 0, 
card2345, , 10049, 0, , 1, 1, 
card17971, , 10050, 0, , 3, 3, 
card16581, , 10051, 0, , 3, 3, 
card12932, , 10052, 0, , 3, 3, 
card4279, , 10053, 0, , 1, 1, 
card10453, , 10054, 0, , 2, 2, 
card6454, , 10055, 0, , 2, 2, 
card2029, , 10056, 0, , 1, 1, 
card1647, , 10057, 0, , 1, 1, 
card8926, , 10058, 0, , 2, 2, 
card19624, , 10059, 0, , 3, 3, 
card17834, , 10060, 0, , 3, 3, 
card19890, , 10061, 0, , 3, 3, 
card14459, , 10062, 0, , 3, 3, 
card3505, , 10063, 0, , 1, 1, 
card7452, , 10064, 0, , 2, 2, 
card14767, , 10065, 0, , 3, 3, 
card11756, , 10066, 0, , 3, 3, 
card3832, , 10067, 0, , 1, 1, 
card9287, , 10068, 0, , 2, 2, 
card18158, , 10069, 0, , 3, 3, 
card5187, , 10070, 0, , 1, 1, 
card9166, , 10071, 0, , 2, 2, 
card5135, , 10072, 0, , 1, 1, 
card1641, , 10073, 0, , 1, 1, 
card7037, , 10074, 0, , 2, 2, 
card9322, , 10075, 0, , 2, 2, 
card878, , 10076, 0, , 3, 0, 
card7286, , 10077, 0, , 2, 2, 
card13189, , 10078, 0, , 3, 3, 
card9249, , 10079, 0, , 2, 2, 
card4494, , 10080, 0, , 1, 1, 
card16407, , 10081, 0, , 3, 3, 
card3321, , 10082, 0, , 1, 1, 
card11160, , 10083, 0, , 3, 3, 
card19690, , 10084, 0, , 3, 3, 
card1385, , 10085, 0, , 3, 0, 
card16134, , 10086, 0, , 3, 3, 
card7535, , 10087, 0, , 2, 2, 
card19976, , 10088, 0, , 3, 3, 
card19651, , 10089, 0, , 3, 3, 
card851, , 10090, 0, , 3, 0, 
card3544, , 10091, 0, , 1, 1, 
card4460, , 10092, 0, , 1, 1, 
card17161, , 10093, 0, , 3, 3, 
card16095, , 10094, 0, , 3, 3, 
card10444, , 10095, 0, , 2, 2, 
card5136, , 10096, 0, , 1, 1, 
card5599, , 10097, 0, , 2, 2, 
card13728, , 10098, 0, , 3, 3, 
card5838, , 10099, 0, , 2, 2, 
card13591, , 10100, 0, , 3, 3, 
card10375, , 10101, 0, , 2, 2, 
card530, , 10102, 0, , 3, 0, 
card10708, , 10103, 0, , 3, 3, 
card3269, , 10104, 0, , 1, 1, 
card7207, , 10105, 0, , 2, 2, 
card9958, , 10106, 0, , 2, 2, 
card5648, , 10107, 0, , 2, 2, 
card17612, , 10108, 0, , 3, 3, 
card16784, , 10109, 0, , 3, 3, 
card847, , 10110, 0, , 3, 0, 
card5495, , 10111, 0, , 1, 1, 
card1059, , 10112, 0, , 3, 0, 
card8523, , 10113, 0, , 2, 2, 
card62, , 10114, 0, , 3, 0, 
card13580, , 10115, 0, , 3, 3, 
card17241, , 10116, 0, , 3, 3, 
card2386, , 10117, 0, , 1, 1, 
card5146, , 10118, 0, , 1, 1, 
card19431, , 10119, 0, , 3, 3, 
card2110, , 10120, 0, , 1, 1, 
card4014, , 10121, 0, , 1, 1, 
card13695, , 10122, 0, , 3, 3, 
card10504, , 10123, 0, , 2, 2, 
card2396, , 10124, 0, , 1, 1, 
card19869, , 10125, 0, , 3, 3, 
card3749, , 10126, 0, , 1, 1, 
card10890, , 10127, 0, , 3, 3, 
card11217, , 10128, 0, , 3, 3, 
card9258, , 10129, 0, , 2, 2, 
card14921, , 10130, 0, , 3, 3, 
card18827, , 10131, 0, , 3, 3, 
card10241, , 10132, 0, , 2, 2, 
card920, , 10133, 0, , 3, 0, 
card15623, , 10134, 0, , 3, 3, 
card9858, , 10135, 0, , 2, 2, 
card4720, , 10136, 0, , 1, 1, 
card6081, , 10137, 0, , 2, 2, 
card6463, , 10138, 0, , 2, 2, 
card11213, , 10139, 0, , 3, 3, 
card3362, , 10140, 0, , 1, 1, 
card19781, , 10141, 0, , 3, 3, 
card2147, , 10142, 0, , 1, 1, 
card8139, , 10143, 0, , 2, 2, 
card8749, , 10144, 0, , 2, 2, 
card14486, , 10145, 0, , 3, 3, 
card7125, , 10146, 0, , 2, 2, 
card12324, , 10147, 0, , 3, 3, 
card13410, , 10148, 0, , 3, 3, 
card12125, , 10149, 0, , 3, 3, 
card9538, , 10150, 0, , 2, 2, 
card12788, , 10151, 0, , 3, 3, 
card2924, , 10152, 0, , 1, 1, 
card2387, , 10153, 0, , 1, 1, 
card12600, , 10154, 0, , 3, 3, 
card15784, , 10155, 0, , 3, 3, 
card9650, , 10156, 0, , 2, 2, 
card14520, , 10157, 0, , 3, 3, 
card6624, , 10158, 0, , 2, 2, 
card13655, , 10159, 0, , 3, 3, 
card4713, , 10160, 0, , 1, 1, 
card9243, , 10161, 0, , 2, 2, 
card10828, , 10162, 0, , 3, 3, 
card11942, , 10163, 0, , 3, 3, 
card6141, , 10164, 0, , 2, 2, 
card6028, , 10165, 0, , 2, 2, 
card2280, , 10166, 0, , 1, 1, 
card4479, , 10167, 0, , 1, 1, 
card518, , 10168, 0, , 3, 0, 
card4913, , 10169, 0, , 1, 1, 
card9730, , 10170, 0, , 2, 2, 
card4642, , 10171, 0, , 1, 1, 
card6040, , 10172, 0, , 2, 2, 
card5921, , 10173, 0, , 2, 2, 
card10730, , 10174, 0, , 3, 3, 
card6505, , 10175, 0, , 2, 2, 
card4674, , 10176, 0, , 1, 1, 
card6821, , 10177, 0, , 2, 2, 
card5349, , 10178, 0, , 1, 1, 
card2181, , 10179, 0, , 1, 1, 
card10146, , 10180, 0, , 2, 2, 
card14909, , 10181, 0, , 3, 3, 
card10242, , 10182, 0, , 2, 2, 
card17175, , 10183, 0, , 3, 3, 
card9382, , 10184, 0, , 2, 2, 
card14727, , 10185, 0, , 3, 3, 
card12208, , 10186, 0, , 3, 3, 
card6292, , 10187, 0, , 2, 2, 
card598, , 10188, 0, , 3, 0, 
card16433, , 10189, 0, , 3, 3, 
card13369, , 10190, 0, , 3, 3, 
card3931, , 10191, 0, , 1, 1, 
card303, , 10192, 0, , 3, 0, 
card15360, , 10193, 0, , 3, 3, 
card10846, , 10194, 0, , 3, 3, 
card11235, , 10195, 0, , 3, 3, 
card19442, , 10196, 0, , 3, 3, 
card1412, , 10197, 0, , 3, 0, 
card7391, , 10198, 0, , 2, 2, 
card2401, , 10199, 0, , 1, 1, 
card2917, , 10200, 0, , 1, 1, 
card6070, , 10201, 0, , 2, 2, 
card11004, , 10202, 0, , 3, 3, 
card15644, , 10203, 0, , 3, 3, 
card15932, , 10204, 0, , 3, 3, 
card3153, , 10205, 0, , 1, 1, 
card7657, , 10206, 0, , 2, 2, 
card2627, , 10207, 0, , 1, 1, 
card2766, , 10208, 0, , 1, 1, 
card16554, , 10209, 0, , 3, 3, 
card4933, , 10210, 0, , 1, 1, 
card526, , 10211, 0, , 3, 0, 
card13473, , 10212, 0, , 3, 3, 
card2465, , 10213, 0, , 1, 1, 
card19668, , 10214, 0, , 3, 3, 
card3867, , 10215, 0, , 1, 1, 
card17141, , 10216, 0, , 3, 3, 
card19816, , 10217, 0, , 3, 3, 
card5278, , 10218, 0, , 1, 1, 
card13884, , 10219, 0, , 3, 3, 
card17917, , 10220, 0, , 3, 3, 
card148, , 10221, 0, , 3, 0, 
card5067, , 10222, 0, , 1, 1, 
card1159, , 10223, 0, , 3, 0, 
card8968, , 10224, 0, , 2, 2, 
card484, , 10225, 0, , 3, 0, 
card4063, , 10226, 0, , 1, 1, 
card6636, , 10227, 0, , 2, 2, 
card7646, , 10228, 0, , 2, 2, 
card4435, , 10229, 0, , 1, 1, 
card13356, , 10230, 0, , 3, 3, 
card18039, , 10231, 0, , 3, 3, 
card16475, , 10232, 0, , 3, 3, 
card13483, , 10233, 0, , 3, 3, 
card3280, , 10234, 0, , 1, 1, 
card2261, , 10235, 0, , 1, 1, 
card995, , 10236, 0, , 3, 0, 
card2741, , 10237, 0, , 1, 1, 
card937, , 10238, 0, , 3, 0, 
card14997, , 10239, 0, , 3, 3, 
card14828, , 10240, 0, , 3, 3, 
card9855, , 10241, 0, , 2, 2, 
card3565, , 10242, 0, , 1, 1, 
card15704, , 10243, 0, , 3, 3, 
card4226, , 10244, 0, , 1, 1, 
card2943, , 10245, 0, , 1, 1, 
card100, , 10246, 0, , 3, 0, 
card13772, , 10247, 0, , 3, 3, 
card7063, , 10248, 0, , 2, 2, 
card14280, , 10249, 0, , 3, 3, 
card16931, , 10250, 0, , 3, 3, 
card10074, , 10251, 0, , 2, 2, 
card15807, , 10252, 0, , 3, 3, 
card6075, , 10253, 0, , 2, 2, 
card18667, , 10254, 0, , 3, 3, 
card13370, , 10255, 0, , 3, 3, 
card1076, , 10256, 0, , 3, 0, 
card17592, , 10257, 0, , 3, 3, 
card11539, , 10258, 0, , 3, 3, 
card1263, , 10259, 0, , 3, 0, 
card3753, , 10260, 0, , 1, 1, 
card18271, , 10261, 0, , 3, 3, 
card12443, , 10262, 0, , 3, 3, 
card4520, , 10263, 0, , 1, 1, 
card10706, , 10264, 0, , 3, 3, 
card9195, , 10265, 0, , 2, 2, 
card14380, , 10266, 0, , 3, 3, 
card19647, , 10267, 0, , 3, 3, 
card12882, , 10268, 0, , 3, 3, 
card8683, , 10269, 0, , 2, 2, 
card17974, , 10270, 0, , 3, 3, 
card14456, , 10271, 0, , 3, 3, 
card7549, , 10272, 0, , 2, 2, 
card8239, , 10273, 0, , 2, 2, 
card19298, , 10274, 0, , 3, 3, 
card15744, , 10275, 0, , 3, 3, 
card14979, , 10276, 0, , 3, 3, 
card6738, , 10277, 0, , 2, 2, 
card17026, , 10278, 0, , 3, 3, 
card7239, , 10279, 0, , 2, 2, 
card16241, , 10280, 0, , 3, 3, 
card3905, , 10281, 0, , 1, 1, 
card6154, , 10282, 0, , 2, 2, 
card19999, , 10283, 0, , 3, 3, 
card14705, , 10284, 0, , 3, 3, 
card6731, , 10285, 0, , 2, 2, 
card9501, , 10286, 0, , 2, 2, 
card4513, , 10287, 0, , 1, 1, 
card16362, , 10288, 0, , 3, 3, 
card14677, , 10289, 0, , 3, 3, 
card18216, , 10290, 0, , 3, 3, 
card14329, , 10291, 0, , 3, 3, 
card4846, , 10292, 0, , 1, 1, 
card2762, , 10293, 0, , 1, 1, 
card2486, , 10294, 0, , 1, 1, 
card14111, , 10295, 0, , 3, 3, 
card11569, , 10296, 0, , 3, 3, 
card5460, , 10297, 0, , 1, 1, 
card11847, , 10298, 0, , 3, 3, 
card11197, , 10299, 0, , 3, 3, 
card469, , 10300, 0, , 3, 0, 
card4831, , 10301, 0, , 1, 1, 
card15938, , 10302, 0, , 3, 3, 
card7907, , 10303, 0, , 2, 2, 
card18580, , 10304, 0, , 3, 3, 
card10949, , 10305, 0, , 3, 3, 
card17349, , 10306, 0, , 3, 3, 
card10147, , 10307, 0, , 2, 2, 
card15813, , 10308, 0, , 3, 3, 
card17232, , 10309, 0, , 3, 3, 
card15686, , 10310, 0, , 3, 3, 
card9083, , 10311, 0, , 2, 2, 
card15327, , 10312, 0, , 3, 3, 
card8355, , 10313, 0, , 2, 2, 
card8638, , 10314, 0, , 2, 2, 
card5976, , 10315, 0, , 2, 2, 
card7802, , 10316, 0, , 2, 2, 
card16025, , 10317, 0, , 3, 3, 
card17575, , 10318, 0, , 3, 3, 
card3156, , 10319, 0, , 1, 1, 
card5498, , 10320, 0, , 1, 1, 
card9765, , 10321, 0, , 2, 2, 
card13870, , 10322, 0, , 3, 3, 
card17558, , 10323, 0, , 3, 3, 
card10749, , 10324, 0, , 3, 3, 
card4739, , 10325, 0, , 1, 1, 
card6650, , 10326, 0, , 2, 2, 
card2174, , 10327, 0, , 1, 1, 
card3313, , 10328, 0, , 1, 1, 
card19718, , 10329, 0, , 3, 3, 
card17140, , 10330, 0, , 3, 3, 
card12753, , 10331, 0, , 3, 3, 
card7271, , 10332, 0, , 2, 2, 
card9519, , 10333, 0, , 2, 2, 
card1537, , 10334, 0, , 3, 0, 
card12366, , 10335, 0, , 3, 3, 
card13363, , 10336, 0, , 3, 3, 
card7006, , 10337, 0, , 2, 2, 
card5738, , 10338, 0, , 2, 2, 
card10629, , 10339, 0, , 2, 2, 
card5286, , 10340, 0, , 1, 1, 
card9645, , 10341, 0, , 2, 2, 
card2688, , 10342, 0, , 1, 1, 
card12815, , 10343, 0, , 3, 3, 
card9278, , 10344, 0, , 2, 2, 
card8611, , 10345, 0, , 2, 2, 
card9152, , 10346, 0, , 2, 2, 
card18038, , 10347, 0, , 3, 3, 
card18346, , 10348, 0, , 3, 3, 
card2295, , 10349, 0, , 1, 1, 
card3000, , 10350, 0, , 1, 1, 
card15484, , 10351, 0, , 3, 3, 
card16461, , 10352, 0, , 3, 3, 
card4999, , 10353, 0, , 1, 1, 
card765, , 10354, 0, , 3, 0, 
card14104, , 10355, 0, , 3, 3, 
card5127, , 10356, 0, , 1, 1, 
card6539, , 10357, 0, , 2, 2, 
card15205, , 10358, 0, , 3, 3, 
card18919, , 10359, 0, , 3, 3, 
card18088, , 10360, 0, , 3, 3, 
card6038, , 10361, 0, , 2, 2, 
card10660, , 10362, 0, , 2, 2, 
card840, , 10363, 0, , 3, 0, 
card4522, , 10364, 0, , 1, 1, 
card9410, , 10365, 0, , 2, 2, 
card7244, , 10366, 0, , 2, 2, 
card11946, , 10367, 0, , 3, 3, 
card8481, , 10368, 0, , 2, 2, 
card14559, , 10369, 0, , 3, 3, 
card590, , 10370, 0, , 3, 0, 
card4976, , 10371, 0, , 1, 1, 
card3138, , 10372, 0, , 1, 1, 
card2869, , 10373, 0, , 1, 1, 
card304, , 10374, 0, , 3, 0, 
card15800, , 10375, 0, , 3, 3, 
card5389, , 10376, 0, , 1, 1, 
card19736, , 10377, 0, , 3, 3, 
card9530, , 10378, 0, , 2, 2, 
card16862, , 10379, 0, , 3, 3, 
card7100, , 10380, 0, , 2, 2, 
card12248, , 10381, 0, , 3, 3, 
card19271, , 10382, 0, , 3, 3, 
card12550, , 10383, 0, , 3, 3, 
card722, , 10384, 0, , 3, 0, 
card10560, , 10385, 0, , 2, 2, 
card15315, , 10386, 0, , 3, 3, 
card11517, , 10387, 0, , 3, 3, 
card7632, , 10388, 0, , 2, 2, 
card14015, , 10389, 0, , 3, 3, 
card5355, , 10390, 0, , 1, 1, 
card5211, , 10391, 0, , 1, 1, 
card11195, , 10392, 0, , 3, 3, 
card9, , 10393, 0, , 3, 0, 
card1686, , 10394, 0, , 1, 1, 
card12263, , 10395, 0, , 3, 3, 
card17793, , 10396, 0, , 3, 3, 
card2581, , 10397, 0, , 1, 1, 
card9043, , 10398, 0, , 2, 2, 
card14694, , 10399, 0, , 3, 3, 
card4604, , 10400, 0, , 1, 1, 
card9196, , 10401, 0, , 2, 2, 
card11389, , 10402, 0, , 3, 3, 
card4675, , 10403, 0, , 1, 1, 
card2043, , 10404, 0, , 1, 1, 
card6530, , 10405, 0, , 2, 2, 
card16415, , 10406, 0, , 3, 3, 
card15630, , 10407, 0, , 3, 3, 
card5640, , 10408, 0, , 2, 2, 
card12548, , 10409, 0, , 3, 3, 
card16765, , 10410, 0, , 3, 3, 
card7537, , 10411, 0, , 2, 2, 
card7539, , 10412, 0, , 2, 2, 
card10502, , 10413, 0, , 2, 2, 
card8802, , 10414, 0, , 2, 2, 
card14710, , 10415, 0, , 3, 3, 
card12, , 10416, 0, , 3, 0, 
card505, , 10417, 0, , 3, 0, 
card15594, , 10418, 0, , 3, 3, 
card17426, , 10419, 0, , 3, 3, 
card17556, , 10420, 0, , 3, 3, 
card7651, , 10421, 0, , 2, 2, 
card3515, , 10422, 0, , 1, 1, 
card16661, , 10423, 0, , 3, 3, 
card17814, , 10424, 0, , 3, 3, 
card13609, , 10425, 0, , 3, 3, 
card5030, , 10426, 0, , 1, 1, 
card13947, , 10427, 0, , 3, 3, 
card13097, , 10428, 0, , 3, 3, 
card12369, , 10429, 0, , 3, 3, 
card12178, , 10430, 0, , 3, 3, 
card2412, , 10431, 0, , 1, 1, 
card5943, , 10432, 0, , 2, 2, 
card5374, , 10433, 0, , 1, 1, 
card16960, , 10434, 0, , 3, 3, 
card3908, , 10435, 0, , 1, 1, 
card16177, , 10436, 0, , 3, 3, 
card8426, , 10437, 0, , 2, 2, 
card2403, , 10438, 0, , 1, 1, 
card935, , 10439, 0, , 3, 0, 
card10646, , 10440, 0, , 2, 2, 
card17382, , 10441, 0, , 3, 3, 
card11516, , 10442, 0, , 3, 3, 
card17466, , 10443, 0, , 3, 3, 
card6148, , 10444, 0, , 2, 2, 
